"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
323,65,197,1.3063188791275,1,"dataset_0022",0.622,1
324,66,80,0.723053693771362,0,"dataset_0022",0,0
325,66,89,1.0773960351944,0,"dataset_0022",0.0169,0
326,66,91,0.290837645530701,0,"dataset_0022",0,0
327,66,112,0.500503599643707,0,"dataset_0022",0,0
328,66,174,0.177406013011932,0,"dataset_0022",0,0
329,66,184,0.518723011016846,0,"dataset_0022",0,0
330,67,102,0.0561773777008057,0,"dataset_0022",0,0
331,67,110,3.07436800003052,1,"dataset_0022",0.9702,1
332,67,152,2.14808440208435,1,"dataset_0022",0.9563,1
333,67,180,1.5734281539917,1,"dataset_0022",0.8783,1
334,68,101,2.39469337463379,1,"dataset_0022",0.962,1
335,68,156,0.00144009292125702,0,"dataset_0022",0,0
336,68,167,0.994491636753082,0,"dataset_0022",0,0
337,68,169,0.16525699198246,0,"dataset_0022",0,0
338,68,214,0.0302331298589706,0,"dataset_0022",0,0
339,69,72,0.808855056762695,0,"dataset_0022",0,0
340,69,90,2.632399559021,1,"dataset_0022",0.9661,1
341,69,92,1.38863265514374,1,"dataset_0022",0.733,1
342,69,143,2.80448341369629,1,"dataset_0022",0.9676,1
343,69,181,1.29398894309998,1,"dataset_0022",0.6115,1
344,69,200,1.27432000637054,1,"dataset_0022",0.5829,1
345,70,73,0.964643597602844,0,"dataset_0022",0,0
346,70,113,3.2042338848114,1,"dataset_0022",0.9723,1
347,70,168,0.838636755943298,0,"dataset_0022",0,0
348,71,125,1.24558508396149,1,"dataset_0022",0.5506,1
349,71,165,0.2945416867733,0,"dataset_0022",0,0
350,72,90,1.82354462146759,1,"dataset_0022",0.9401,1
351,73,168,1.80328035354614,1,"dataset_0022",0.9386,1
352,74,75,1.1579692363739,1,"dataset_0022",0.3527,0
353,74,124,1.551553606987,1,"dataset_0022",0.8713,1
354,75,88,0.337844550609589,0,"dataset_0022",0,0
355,75,124,0.393584430217743,0,"dataset_0022",0,0
356,75,134,1.2762678861618,1,"dataset_0022",0.5859,1
357,75,146,1.6337776184082,1,"dataset_0022",0.8991,1
358,75,208,0.684141159057617,0,"dataset_0022",0,0
359,76,133,0.30714362859726,0,"dataset_0022",0,0
360,76,160,0.780372738838196,0,"dataset_0022",0,0
361,76,204,0.400170892477036,0,"dataset_0022",0,0
362,77,105,0.324716776609421,0,"dataset_0022",0,0
363,78,99,0.541474103927612,0,"dataset_0022",0,0
364,78,134,0.984086513519287,0,"dataset_0022",0,0
365,78,138,0.214376270771027,0,"dataset_0022",0,0
366,78,151,0.25238049030304,0,"dataset_0022",0,0
367,78,208,0.391959697008133,0,"dataset_0022",0,0
368,79,145,3.47222280502319,1,"dataset_0022",0.9787,1
369,79,188,3.57935285568237,1,"dataset_0022",0.9798,1
370,79,202,3.5910279750824,1,"dataset_0022",0.9799,1
371,80,89,0.354342341423035,0,"dataset_0022",0,0
372,80,91,1.01389133930206,0,"dataset_0022",0,0
373,80,157,3.09863495826721,1,"dataset_0022",0.9706,1
374,80,192,1.92112970352173,1,"dataset_0022",0.9467,1
375,80,206,2.0553731918335,1,"dataset_0022",0.9527,1
376,81,85,0.190420106053352,0,"dataset_0022",0,0
377,81,115,1.34302699565887,1,"dataset_0022",0.6537,1
378,81,139,0.79405814409256,0,"dataset_0022",0,0
379,81,185,1.15776193141937,1,"dataset_0022",0.351,0
380,81,207,1.4611691236496,1,"dataset_0022",0.8306,1
381,82,130,0.437160015106201,0,"dataset_0022",0,0
382,83,131,0.0402553677558899,0,"dataset_0022",0,0
383,84,122,0.643103837966919,0,"dataset_0022",0,0
384,84,167,0.82454776763916,0,"dataset_0022",0,0
385,84,192,0.607428789138794,0,"dataset_0022",0,0
386,84,197,1.85306942462921,1,"dataset_0022",0.9416,1
387,84,203,0.248154312372208,0,"dataset_0022",0,0
388,84,211,1.29122579097748,1,"dataset_0022",0.6083,1
389,85,95,2.64740872383118,1,"dataset_0022",0.9661,1
390,85,117,1.62360429763794,1,"dataset_0022",0.8961,1
391,85,139,0.603638052940369,0,"dataset_0022",0,0
392,86,152,1.71329152584076,1,"dataset_0022",0.9254,1
393,86,179,1.47666585445404,1,"dataset_0022",0.8373,1
394,86,180,2.008220911026,1,"dataset_0022",0.9503,1
395,86,207,0.162938237190247,0,"dataset_0022",0,0
396,87,104,0.898036479949951,0,"dataset_0022",0,0
397,87,121,0.0541012287139893,0,"dataset_0022",0,0
398,87,140,2.45010781288147,1,"dataset_0022",0.9634,1
399,87,148,2.20707893371582,1,"dataset_0022",0.9587,1
400,88,93,0.312444716691971,0,"dataset_0022",0,0
401,88,142,3.26224136352539,1,"dataset_0022",0.9732,1
402,88,151,0.206717371940613,0,"dataset_0022",0,0
403,88,208,0.346296578645706,0,"dataset_0022",0,0
404,89,132,0.744708180427551,0,"dataset_0022",0,0
405,89,141,1.96084868907928,1,"dataset_0022",0.9485,1
406,89,178,1.43559837341309,1,"dataset_0022",0.814,1
407,89,184,1.59611904621124,1,"dataset_0022",0.8852,1
408,89,206,2.40971541404724,1,"dataset_0022",0.9624,1
409,90,92,1.24376702308655,1,"dataset_0022",0.5476,1
410,90,126,1.2496395111084,1,"dataset_0022",0.5555,1
411,91,101,2.86444687843323,1,"dataset_0022",0.9678,1
412,91,169,0.635010421276093,0,"dataset_0022",0,0
413,91,174,0.113431632518768,0,"dataset_0022",0,0
414,91,192,0.90723842382431,0,"dataset_0022",0,0
415,91,214,0.499986559152603,0,"dataset_0022",0,0
416,92,96,0.0793707966804504,0,"dataset_0022",0,0
417,92,110,1.50091910362244,1,"dataset_0022",0.8471,1
418,92,126,0.00587248802185059,0,"dataset_0022",0,0
419,92,128,0.609587371349335,0,"dataset_0022",0,0
420,92,200,0.114312678575516,0,"dataset_0022",0,0
421,93,138,0.143731564283371,0,"dataset_0022",0,0
422,93,142,2.94979643821716,1,"dataset_0022",0.9687,1
423,93,151,0.105727344751358,0,"dataset_0022",0,0
424,93,164,1.1513637304306,1,"dataset_0022",0.325,0
425,94,100,0.389806628227234,0,"dataset_0022",0,0
426,94,120,2.81399130821228,1,"dataset_0022",0.9677,1
427,94,127,0.340732961893082,0,"dataset_0022",0,0
428,94,143,1.55330681800842,1,"dataset_0022",0.8715,1
429,94,195,0.379408210515976,0,"dataset_0022",0,0
430,95,117,4.2710132598877,1,"dataset_0022",0.9836,1
431,95,191,3.60060214996338,1,"dataset_0022",0.9801,1
432,95,199,1.23015832901001,1,"dataset_0022",0.5337,1
433,96,102,1.70899713039398,1,"dataset_0022",0.9245,1
434,96,110,1.42154824733734,1,"dataset_0022",0.7907,1
435,96,145,0.159794390201569,0,"dataset_0022",0,0
436,96,196,0.707956314086914,0,"dataset_0022",0,0
437,96,200,0.193683475255966,0,"dataset_0022",0,0
438,97,99,0.604280829429626,0,"dataset_0022",0,0
439,97,107,1.21582508087158,1,"dataset_0022",0.5206,1
440,97,111,0.370075821876526,0,"dataset_0022",0,0
441,97,129,0.494275093078613,0,"dataset_0022",0,0
442,97,190,0.610709190368652,0,"dataset_0022",0,0
443,98,131,1.66947770118713,1,"dataset_0022",0.9141,1
444,98,148,2.49488067626953,1,"dataset_0022",0.9642,1
445,99,111,0.974356651306152,0,"dataset_0022",0,0
446,99,129,1.09855592250824,1,"dataset_0022",0.0351,0
447,99,138,0.327097803354263,0,"dataset_0022",0,0
448,99,170,0.877445697784424,0,"dataset_0022",0,0
449,99,205,0.923258066177368,0,"dataset_0022",0,0
450,100,143,1.94311344623566,1,"dataset_0022",0.9481,1
451,100,195,0.769214868545532,0,"dataset_0022",0,0
452,101,167,3.38918495178223,1,"dataset_0022",0.977,1
453,101,192,1.95720839500427,1,"dataset_0022",0.9484,1
454,101,214,2.36446022987366,1,"dataset_0022",0.9617,1
455,102,109,0.288887858390808,0,"dataset_0022",0,0
456,102,110,3.13054537773132,1,"dataset_0022",0.9709,1
457,103,116,0.585509300231934,0,"dataset_0022",0,0
458,103,123,0.82243287563324,0,"dataset_0022",0,0
459,103,142,3.05019402503967,1,"dataset_0022",0.9696,1
460,103,171,1.97432482242584,1,"dataset_0022",0.9492,1
461,103,213,0.109090924263,0,"dataset_0022",0,0
462,104,140,1.55207133293152,1,"dataset_0022",0.8714,1
463,104,153,0.865083992481232,0,"dataset_0022",0,0
464,104,182,0.74826043844223,0,"dataset_0022",0,0
465,104,187,0.016553059220314,0,"dataset_0022",0,0
466,104,210,0.340247273445129,0,"dataset_0022",0,0
467,105,163,1.10811865329742,1,"dataset_0022",0.0642,0
468,105,179,0.354876428842545,0,"dataset_0022",0,0
469,106,118,0.167675018310547,0,"dataset_0022",0,0
470,106,125,0.236134231090546,0,"dataset_0022",0,0
