edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
113,22,47,0.3245122,0,dataset_0045,0.0,0
114,22,55,1.215143,0,dataset_0045,0.3208,0
115,22,57,1.6962591,0,dataset_0045,0.4753,0
116,22,67,0.011386156,0,dataset_0045,0.0,0
117,22,72,0.18743265,0,dataset_0045,0.0,0
118,23,24,2.2815206,0,dataset_0045,0.6045,1
119,23,44,1.0792742,0,dataset_0045,0.2404,0
120,24,31,1.468894,0,dataset_0045,0.4134,0
121,24,44,1.2022465,0,dataset_0045,0.3147,0
122,25,28,0.007927477,0,dataset_0045,0.0,0
123,25,41,0.7087437,0,dataset_0045,0.0,0
124,25,53,0.44893843,0,dataset_0045,0.0,0
125,25,54,0.14214915,0,dataset_0045,0.0,0
126,26,39,2.568047,0,dataset_0045,0.6497,1
127,26,56,1.1938245,0,dataset_0045,0.3101,0
128,26,69,0.7201505,0,dataset_0045,0.0,0
129,26,70,1.4533606,0,dataset_0045,0.4079,0
130,26,75,0.19737893,0,dataset_0045,0.0,0
131,26,79,0.59860736,0,dataset_0045,0.0,0
132,26,81,0.06503445,0,dataset_0045,0.0,0
133,27,33,1.4188306,0,dataset_0045,0.3965,0
134,27,52,2.140737,0,dataset_0045,0.5746,1
135,27,77,0.6541589,0,dataset_0045,0.0,0
136,28,41,0.7008162,0,dataset_0045,0.0,0
137,28,54,0.13422167,0,dataset_0045,0.0,0
138,28,78,1.7681499,0,dataset_0045,0.495,0
139,29,32,0.827897,0,dataset_0045,0.0,0
140,30,77,1.4542267,0,dataset_0045,0.408,0
141,31,35,3.4323635,0,dataset_0045,0.7223,1
142,32,38,2.8114576,0,dataset_0045,0.6747,1
143,32,59,0.18042502,0,dataset_0045,0.0,0
144,32,68,0.70953345,0,dataset_0045,0.0,0
145,33,52,0.7219063,0,dataset_0045,0.0,0
146,34,37,1.0660995,0,dataset_0045,0.2307,0
147,34,39,2.1222577,0,dataset_0045,0.572,1
148,34,66,0.3911137,0,dataset_0045,0.0,0
149,34,70,1.0075715,0,dataset_0045,0.1896,0
150,34,81,0.3807547,0,dataset_0045,0.0,0
151,35,42,2.8337812,0,dataset_0045,0.6763,1
152,35,68,1.7333013,0,dataset_0045,0.4853,0
153,36,48,0.3001956,0,dataset_0045,0.0,0
154,36,49,0.26764682,0,dataset_0045,0.0,0
155,36,51,0.096470475,0,dataset_0045,0.0,0
156,36,73,0.46540207,0,dataset_0045,0.0,0
157,37,46,1.5578322,0,dataset_0045,0.435,0
158,37,60,0.40832967,0,dataset_0045,0.0,0
159,37,66,1.4572132,0,dataset_0045,0.4092,0
160,37,70,0.058528125,0,dataset_0045,0.0,0
161,37,76,0.7506294,0,dataset_0045,0.0,0
162,38,45,3.6934805,0,dataset_0045,0.7462,1
163,38,59,2.6310325,0,dataset_0045,0.6574,1
164,38,68,2.1019242,0,dataset_0045,0.569,1
165,39,56,1.3742224,0,dataset_0045,0.3805,0
166,39,66,2.5133715,0,dataset_0045,0.6411,1
167,39,81,2.5030127,0,dataset_0045,0.6394,1
168,40,43,1.1445479,0,dataset_0045,0.2831,0
169,40,48,0.43204647,0,dataset_0045,0.0,0
170,40,55,0.6022853,0,dataset_0045,0.0,0
171,40,58,0.80920726,0,dataset_0045,0.0,0
172,40,73,0.33355123,0,dataset_0045,0.0,0
173,40,79,0.011193976,0,dataset_0045,0.0,0
174,41,64,0.23805773,0,dataset_0045,0.0,0
175,41,71,0.33842856,0,dataset_0045,0.0,0
176,41,80,0.288152,0,dataset_0045,0.0,0
177,42,68,1.1004801,0,dataset_0045,0.2548,0
178,43,55,1.7468332,0,dataset_0045,0.489,0
179,43,67,0.5430764,0,dataset_0045,0.0,0
180,44,47,0.5678506,0,dataset_0045,0.0,0
181,44,67,0.903749,0,dataset_0045,0.1003,0
182,45,59,1.0624478,0,dataset_0045,0.2279,0
183,45,61,2.6175072,0,dataset_0045,0.656,1
184,45,62,1.8762941,0,dataset_0045,0.5228,1
185,46,60,1.1495026,0,dataset_0045,0.2867,0
186,46,63,0.15207994,0,dataset_0045,0.0,0
187,46,76,0.80720294,0,dataset_0045,0.0,0
188,47,57,2.0207715,0,dataset_0045,0.5529,1
189,47,67,0.33589837,0,dataset_0045,0.0,0
190,48,73,0.7655977,0,dataset_0045,0.0,0
191,49,50,0.6655616,0,dataset_0045,0.0,0
192,49,58,0.6734113,0,dataset_0045,0.0,0
193,49,73,0.19775525,0,dataset_0045,0.0,0
194,49,74,1.2016051,0,dataset_0045,0.314,0
195,50,53,1.1464933,0,dataset_0045,0.2844,0
196,50,54,1.4532826,0,dataset_0045,0.4079,0
197,50,74,1.8671668,0,dataset_0045,0.5204,1
198,51,61,0.7248241,0,dataset_0045,0.0,0
199,51,71,0.9236723,0,dataset_0045,0.1191,0
200,51,77,1.8065449,0,dataset_0045,0.5065,1
201,51,80,0.29709172,0,dataset_0045,0.0,0
202,52,77,2.794896,0,dataset_0045,0.6733,1
203,53,54,0.30678928,0,dataset_0045,0.0,0
204,55,72,1.0277103,0,dataset_0045,0.2045,0
205,55,79,0.59109133,0,dataset_0045,0.0,0
206,57,65,1.3582797,0,dataset_0045,0.3747,0
207,57,72,1.5088265,0,dataset_0045,0.4233,0
208,58,60,0.3154496,0,dataset_0045,0.0,0
209,58,69,0.69885814,0,dataset_0045,0.0,0
210,58,73,0.47565606,0,dataset_0045,0.0,0
211,58,75,1.2216296,0,dataset_0045,0.3231,0
212,58,79,0.82040125,0,dataset_0045,0.0,0
213,59,61,1.5550594,0,dataset_0045,0.434,0
214,60,69,0.38340852,0,dataset_0045,0.0,0
215,60,70,0.34980154,0,dataset_0045,0.0,0
216,61,62,0.74121314,0,dataset_0045,0.0,0
217,61,77,2.531369,0,dataset_0045,0.6438,1
218,61,80,1.0219158,0,dataset_0045,0.2003,0
219,62,64,0.80691236,0,dataset_0045,0.0,0
220,62,80,0.28070262,0,dataset_0045,0.0,0
221,63,78,0.20674622,0,dataset_0045,0.0,0
222,64,78,1.3053913,0,dataset_0045,0.3574,0
223,64,80,0.5262097,0,dataset_0045,0.0,0
224,65,76,0.12342022,0,dataset_0045,0.0,0
225,66,76,0.70658386,0,dataset_0045,0.0,0
226,69,70,0.7332101,0,dataset_0045,0.0,0
227,69,75,0.5227716,0,dataset_0045,0.0,0
228,70,81,1.3883262,0,dataset_0045,0.3841,0
229,71,80,0.6265806,0,dataset_0045,0.0,0
230,72,79,0.43661895,0,dataset_0045,0.0,0
231,75,79,0.40122843,0,dataset_0045,0.0,0
