"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
40,7,130,0.266399204730988,0,"dataset_0004",0,0
41,7,184,2.66403746604919,1,"dataset_0004",0.9996,1
42,7,205,2.83069467544556,1,"dataset_0004",1,1
43,8,14,0.305279165506363,0,"dataset_0004",0,0
44,8,105,0.484417825937271,0,"dataset_0004",0,0
45,8,203,0.529448807239532,0,"dataset_0004",0,0
46,8,206,0.436952501535416,0,"dataset_0004",0,0
47,9,21,0.392394512891769,0,"dataset_0004",0,0
48,9,27,0.249246120452881,0,"dataset_0004",0,0
49,9,48,2.60867929458618,1,"dataset_0004",0.9994,1
50,9,86,1.00856637954712,0,"dataset_0004",0,0
51,9,125,1.83803510665894,1,"dataset_0004",0.3173,0
52,9,177,0.399759113788605,0,"dataset_0004",0,0
53,10,49,1.11248373985291,0,"dataset_0004",0,0
54,10,57,1.44310140609741,0,"dataset_0004",6e-04,0
55,10,122,1.6059148311615,0,"dataset_0004",0.0427,0
56,10,149,0.865337073802948,0,"dataset_0004",0,0
57,10,196,0.783724784851074,0,"dataset_0004",0,0
58,11,89,0.261940121650696,0,"dataset_0004",0,0
59,11,96,1.1479469537735,0,"dataset_0004",0,0
60,11,103,1.75407016277313,1,"dataset_0004",0.1891,0
61,11,130,1.56538367271423,0,"dataset_0004",0.0115,0
62,11,151,1.06183648109436,0,"dataset_0004",0,0
63,11,162,3.43021106719971,1,"dataset_0004",1,1
64,11,175,1.81517672538757,1,"dataset_0004",0.2801,0
65,11,188,0.177046179771423,0,"dataset_0004",0,0
66,12,32,3.264084815979,1,"dataset_0004",1,1
67,12,52,2.61384105682373,1,"dataset_0004",0.9994,1
68,12,190,3.40130567550659,1,"dataset_0004",1,1
69,13,36,0.823949635028839,0,"dataset_0004",0,0
70,13,44,0.489517390727997,0,"dataset_0004",0,0
71,13,50,0.382845193147659,0,"dataset_0004",0,0
72,13,70,1.84499907493591,1,"dataset_0004",0.3351,0
73,13,119,0.715484619140625,0,"dataset_0004",0,0
74,13,142,1.53556096553802,0,"dataset_0004",0.0059,0
75,13,187,1.99497652053833,1,"dataset_0004",0.4449,0
76,14,97,0.268259704113007,0,"dataset_0004",0,0
77,14,101,1.00036931037903,0,"dataset_0004",0,0
78,14,105,0.179138660430908,0,"dataset_0004",0,0
79,14,109,0.138227820396423,0,"dataset_0004",0,0
80,14,124,0.282215476036072,0,"dataset_0004",0,0
81,14,134,0.673477649688721,0,"dataset_0004",0,0
82,14,156,1.47263586521149,0,"dataset_0004",9e-04,0
83,14,206,0.131673336029053,0,"dataset_0004",0,0
84,15,29,1.29113447666168,0,"dataset_0004",0,0
85,15,53,0.367766350507736,0,"dataset_0004",0,0
86,15,144,1.88154792785645,1,"dataset_0004",0.4085,0
87,15,164,1.14984381198883,0,"dataset_0004",0,0
88,15,174,1.79650616645813,1,"dataset_0004",0.2539,0
89,16,72,1.86220252513885,1,"dataset_0004",0.3809,0
90,16,91,0.656551718711853,0,"dataset_0004",0,0
91,16,138,0.327029347419739,0,"dataset_0004",0,0
92,16,165,1.65216755867004,1,"dataset_0004",0.1159,0
93,16,215,1.28094494342804,0,"dataset_0004",0,0
94,17,35,0.614464998245239,0,"dataset_0004",0,0
95,17,56,0.439049363136292,0,"dataset_0004",0,0
96,17,109,1.26532912254333,0,"dataset_0004",0,0
97,17,167,1.2720422744751,0,"dataset_0004",0,0
98,18,52,1.46071481704712,0,"dataset_0004",8e-04,0
99,18,141,2.36268734931946,1,"dataset_0004",0.992,1
100,18,149,1.29072391986847,0,"dataset_0004",0,0
101,18,158,2.06038498878479,1,"dataset_0004",0.4549,0
102,18,190,2.24817943572998,1,"dataset_0004",0.9174,1
103,19,34,0.37485259771347,0,"dataset_0004",0,0
104,19,55,0.435549914836884,0,"dataset_0004",0,0
105,19,96,0.347209095954895,0,"dataset_0004",0,0
106,19,147,1.19116711616516,0,"dataset_0004",0,0
107,19,154,0.518848717212677,0,"dataset_0004",0,0
108,20,36,5.15282154083252e-05,0,"dataset_0004",0,0
109,20,61,0.654691576957703,0,"dataset_0004",0,0
110,20,71,0.835138440132141,0,"dataset_0004",0,0
111,20,146,0.328804135322571,0,"dataset_0004",0,0
112,20,148,0.35884565114975,0,"dataset_0004",0,0
113,20,170,0.801483333110809,0,"dataset_0004",0,0
114,20,204,0.645739555358887,0,"dataset_0004",0,0
115,20,215,0.990904986858368,0,"dataset_0004",0,0
116,21,86,0.616171836853027,0,"dataset_0004",0,0
117,21,125,1.44564056396484,0,"dataset_0004",7e-04,0
118,22,131,0.30999356508255,0,"dataset_0004",0,0
119,22,199,1.02873480319977,0,"dataset_0004",0,0
120,22,200,0.588821291923523,0,"dataset_0004",0,0
121,22,202,0.90725314617157,0,"dataset_0004",0,0
122,23,37,2.46169829368591,1,"dataset_0004",0.9973,1
123,23,42,0.144322395324707,0,"dataset_0004",0,0
124,23,114,0.928633153438568,0,"dataset_0004",0,0
125,23,162,1.81269812583923,1,"dataset_0004",0.2769,0
126,23,175,0.197664022445679,0,"dataset_0004",0,0
127,23,194,2.15002775192261,1,"dataset_0004",0.7862,1
128,24,39,0.419967472553253,0,"dataset_0004",0,0
129,24,152,1.22312688827515,0,"dataset_0004",0,0
130,24,171,1.20923364162445,0,"dataset_0004",0,0
131,25,55,0.204523295164108,0,"dataset_0004",0,0
132,25,81,0.629465997219086,0,"dataset_0004",0,0
133,25,100,1.44820713996887,0,"dataset_0004",7e-04,0
134,25,178,1.30716300010681,0,"dataset_0004",0,0
135,25,195,2.40520215034485,1,"dataset_0004",0.9966,1
136,26,61,0.530392587184906,0,"dataset_0004",0,0
137,26,97,0.414251178503036,0,"dataset_0004",0,0
138,26,187,2.35605955123901,1,"dataset_0004",0.9905,1
139,26,203,0.458341240882874,0,"dataset_0004",0,0
140,27,39,0.0895764827728271,0,"dataset_0004",0,0
141,27,40,0.341706514358521,0,"dataset_0004",0,0
142,27,86,0.759320199489594,0,"dataset_0004",0,0
143,27,177,0.649005234241486,0,"dataset_0004",0,0
144,28,34,0.51032966375351,0,"dataset_0004",0,0
145,28,55,0.300072878599167,0,"dataset_0004",0,0
146,28,59,0.673021137714386,0,"dataset_0004",0,0
147,28,118,0.336410522460938,0,"dataset_0004",0,0
148,28,153,0.398344218730927,0,"dataset_0004",0,0
149,28,205,1.93512666225433,1,"dataset_0004",0.44,0
150,29,110,0.471026957035065,0,"dataset_0004",0,0
151,29,144,0.590413391590118,0,"dataset_0004",0,0
152,29,164,0.141290664672852,0,"dataset_0004",0,0
153,30,41,3.19238376617432,1,"dataset_0004",1,1
154,30,66,0.50792133808136,0,"dataset_0004",0,0
155,30,88,2.54998445510864,1,"dataset_0004",0.9988,1
156,30,126,2.78550672531128,1,"dataset_0004",1,1
157,30,130,2.19149279594421,1,"dataset_0004",0.8721,1
158,30,145,0.381815075874329,0,"dataset_0004",0,0
159,31,32,0.0458127856254578,0,"dataset_0004",0,0
160,31,65,1.16018438339233,0,"dataset_0004",0,0
161,31,76,1.16058397293091,0,"dataset_0004",0,0
162,31,134,1.2612133026123,0,"dataset_0004",0,0
163,31,172,0.520922183990479,0,"dataset_0004",0,0
164,32,52,0.650243759155273,0,"dataset_0004",0,0
165,32,75,1.23421013355255,0,"dataset_0004",0,0
166,32,76,1.20639681816101,0,"dataset_0004",0,0
167,32,141,0.25172883272171,0,"dataset_0004",0,0
168,32,158,0.050573468208313,0,"dataset_0004",0,0
169,32,167,0.488607406616211,0,"dataset_0004",0,0
170,32,172,0.566734969615936,0,"dataset_0004",0,0
171,32,190,0.137220799922943,0,"dataset_0004",0,0
172,33,41,1.82353413105011,1,"dataset_0004",0.292,0
173,33,44,0.366290628910065,0,"dataset_0004",0,0
174,33,67,0.852769494056702,0,"dataset_0004",0,0
175,33,104,0.95071017742157,0,"dataset_0004",0,0
176,33,140,0.717067241668701,0,"dataset_0004",0,0
177,33,142,1.41233420372009,0,"dataset_0004",1e-04,0
178,34,55,0.810402512550354,0,"dataset_0004",0,0
179,34,147,0.816314518451691,0,"dataset_0004",0,0
180,34,205,1.42479705810547,0,"dataset_0004",2e-04,0
181,35,52,0.495940864086151,0,"dataset_0004",0,0
182,35,56,1.05351436138153,0,"dataset_0004",0,0
183,35,71,0.84520149230957,0,"dataset_0004",0,0
184,35,146,0.318741142749786,0,"dataset_0004",0,0
185,35,167,0.657577216625214,0,"dataset_0004",0,0
186,36,61,0.654640078544617,0,"dataset_0004",0,0
187,36,119,0.108465015888214,0,"dataset_0004",0,0
188,36,148,0.358794093132019,0,"dataset_0004",0,0
189,36,187,1.17102694511414,0,"dataset_0004",0,0
190,37,43,0.803235769271851,0,"dataset_0004",0,0
191,37,80,1.11513066291809,0,"dataset_0004",0,0
192,37,83,0.0969569683074951,0,"dataset_0004",0,0
193,37,89,0.582245469093323,0,"dataset_0004",0,0
194,37,114,3.39033150672913,1,"dataset_0004",1,1
195,37,162,4.27439641952515,1,"dataset_0004",1,1
196,38,79,1.01671600341797,0,"dataset_0004",0,0
197,38,183,1.38315451145172,0,"dataset_0004",0,0
198,38,185,0.318092048168182,0,"dataset_0004",0,0
199,38,193,0.76639449596405,0,"dataset_0004",0,0
200,39,40,0.252130031585693,0,"dataset_0004",0,0
201,39,84,1.23413181304932,0,"dataset_0004",0,0
202,39,86,0.848896682262421,0,"dataset_0004",0,0
203,39,115,0.904662430286407,0,"dataset_0004",0,0
204,39,135,0.870999336242676,0,"dataset_0004",0,0
205,39,171,1.62920117378235,1,"dataset_0004",0.0743,0
206,40,48,2.70113968849182,1,"dataset_0004",0.9999,1
207,40,115,1.15679240226746,0,"dataset_0004",0,0
208,40,177,0.307298719882965,0,"dataset_0004",0,0
209,40,201,0.64223301410675,0,"dataset_0004",0,0
210,41,67,2.67630362510681,1,"dataset_0004",0.9997,1
211,41,83,3.31350302696228,1,"dataset_0004",1,1
212,41,104,2.77424430847168,1,"dataset_0004",1,1
213,41,120,0.933727443218231,0,"dataset_0004",0,0
214,41,126,0.406876921653748,0,"dataset_0004",0,0
215,41,145,2.8105685710907,1,"dataset_0004",1,1
216,41,179,2.42160582542419,1,"dataset_0004",0.9968,1
217,42,68,0.851350128650665,0,"dataset_0004",0,0
218,42,74,1.24288749694824,0,"dataset_0004",0,0
219,42,114,1.07295560836792,0,"dataset_0004",0,0
220,42,194,2.0057053565979,1,"dataset_0004",0.4457,0
221,42,216,1.21833407878876,0,"dataset_0004",0,0
222,42,219,0.897727310657501,0,"dataset_0004",0,0
223,43,80,0.311894953250885,0,"dataset_0004",0,0
224,43,114,2.58709573745728,1,"dataset_0004",0.9992,1
225,43,180,0.0460306406021118,0,"dataset_0004",0,0
226,43,216,0.295806109905243,0,"dataset_0004",0,0
227,44,70,1.35548174381256,0,"dataset_0004",0,0
228,44,140,0.350776553153992,0,"dataset_0004",0,0
229,44,142,1.04604363441467,0,"dataset_0004",0,0
230,45,54,0.357920289039612,0,"dataset_0004",0,0
231,45,182,1.27947151660919,0,"dataset_0004",0,0
232,45,185,0.304442942142487,0,"dataset_0004",0,0
233,45,189,0.157579839229584,0,"dataset_0004",0,0
234,45,193,0.752745389938354,0,"dataset_0004",0,0
235,46,68,1.62096166610718,1,"dataset_0004",0.0603,0
236,46,106,0.848628520965576,0,"dataset_0004",0,0
237,46,187,1.91091120243073,1,"dataset_0004",0.4369,0
238,46,213,1.48387491703033,0,"dataset_0004",0.0011,0
239,46,214,0.748103260993958,0,"dataset_0004",0,0
240,47,63,0.0135518014431,0,"dataset_0004",0,0
241,47,84,1.00286412239075,0,"dataset_0004",0,0
242,47,93,0.258032113313675,0,"dataset_0004",0,0
243,47,99,0.602541387081146,0,"dataset_0004",0,0
244,47,139,1.49677622318268,0,"dataset_0004",0.0011,0
245,47,143,0.872989892959595,0,"dataset_0004",0,0
246,47,186,0.813881039619446,0,"dataset_0004",0,0
247,47,208,1.43291199207306,0,"dataset_0004",6e-04,0
248,48,125,0.770644307136536,0,"dataset_0004",0,0
249,48,150,1.29019379615784,0,"dataset_0004",0,0
250,48,177,3.00843858718872,1,"dataset_0004",1,1
251,48,201,2.05890679359436,1,"dataset_0004",0.4539,0
252,49,57,2.55558514595032,1,"dataset_0004",0.999,1
253,49,65,2.3635835647583,1,"dataset_0004",0.992,1
254,49,117,0.149691700935364,0,"dataset_0004",0,0
255,49,196,0.328758955001831,0,"dataset_0004",0,0
256,49,209,1.76755654811859,1,"dataset_0004",0.2118,0
257,50,67,1.11238789558411,0,"dataset_0004",0,0
258,50,142,1.15271580219269,0,"dataset_0004",0,0
259,50,187,1.61213135719299,0,"dataset_0004",0.049,0
260,50,213,1.1850950717926,0,"dataset_0004",0,0
261,51,58,0.366900056600571,0,"dataset_0004",0,0
262,51,63,0.0623619854450226,0,"dataset_0004",0,0
263,51,143,0.824179768562317,0,"dataset_0004",0,0
264,51,176,1.12271451950073,0,"dataset_0004",0,0
265,51,210,0.234434515237808,0,"dataset_0004",0,0
266,52,71,0.349260598421097,0,"dataset_0004",0,0
267,52,107,0.103452064096928,0,"dataset_0004",0,0
268,52,127,0.111939549446106,0,"dataset_0004",0,0
269,52,138,0.522867321968079,0,"dataset_0004",0,0
270,52,149,0.169990807771683,0,"dataset_0004",0,0
271,52,167,0.161636352539062,0,"dataset_0004",0,0
272,52,190,0.787464559078217,0,"dataset_0004",0,0
273,53,54,1.74303138256073,1,"dataset_0004",0.1823,0
274,53,69,0.781856656074524,0,"dataset_0004",0,0
275,53,144,1.51378154754639,0,"dataset_0004",0.0017,0
276,53,174,1.42873978614807,0,"dataset_0004",2e-04,0
277,53,182,0.105639576911926,0,"dataset_0004",0,0
278,53,217,0.876580774784088,0,"dataset_0004",0,0
279,54,174,0.314291596412659,0,"dataset_0004",0,0
280,54,182,1.6373918056488,1,"dataset_0004",0.0894,0
281,54,189,0.515500128269196,0,"dataset_0004",0,0
282,55,85,0.656507849693298,0,"dataset_0004",0,0
283,55,153,0.698417067527771,0,"dataset_0004",0,0
284,55,154,0.954398632049561,0,"dataset_0004",0,0
285,55,178,1.51168620586395,0,"dataset_0004",0.0013,0
286,55,195,2.20067882537842,1,"dataset_0004",0.8797,1
287,56,109,1.70437848567963,1,"dataset_0004",0.1716,0
288,56,146,0.734773218631744,0,"dataset_0004",0,0
289,57,92,1.02274918556213,0,"dataset_0004",0,0
290,57,131,0.171823740005493,0,"dataset_0004",0,0
291,57,149,0.577764391899109,0,"dataset_0004",0,0
292,57,173,1.03821539878845,0,"dataset_0004",0,0
293,57,209,0.788028597831726,0,"dataset_0004",0,0
294,58,62,1.26411175727844,0,"dataset_0004",0,0
295,58,90,0.32873272895813,0,"dataset_0004",0,0
296,58,143,1.19107985496521,0,"dataset_0004",0,0
297,58,160,1.26919627189636,0,"dataset_0004",0,0
298,58,176,1.48961460590363,0,"dataset_0004",0.0011,0
299,58,218,1.28575015068054,0,"dataset_0004",0,0
300,59,118,0.336610615253448,0,"dataset_0004",0,0
301,59,133,1.36255764961243,0,"dataset_0004",0,0
302,59,153,0.274676918983459,0,"dataset_0004",0,0
303,60,128,3.43889760971069,1,"dataset_0004",1,1
304,60,151,2.16506361961365,1,"dataset_0004",0.8141,1
305,60,164,1.70015096664429,1,"dataset_0004",0.1705,0
306,60,174,1.05348861217499,0,"dataset_0004",0,0
307,60,188,0.926180839538574,0,"dataset_0004",0,0
308,60,198,2.56951928138733,1,"dataset_0004",0.999,1
309,61,187,1.82566690444946,1,"dataset_0004",0.2951,0
310,62,90,1.59284448623657,0,"dataset_0004",0.0318,0
311,62,98,0.236283451318741,0,"dataset_0004",0,0
312,62,157,0.178884625434875,0,"dataset_0004",0,0
313,62,160,0.00508439540863037,0,"dataset_0004",0,0
314,63,143,0.886541724205017,0,"dataset_0004",0,0
315,63,208,1.44646382331848,0,"dataset_0004",7e-04,0
316,63,210,0.296796500682831,0,"dataset_0004",0,0
317,64,72,2.53660154342651,1,"dataset_0004",0.9988,1
318,64,88,0.0960015058517456,0,"dataset_0004",0,0
319,64,126,0.331523835659027,0,"dataset_0004",0,0
320,64,184,2.66012835502625,1,"dataset_0004",0.9996,1
321,65,97,0.840708613395691,0,"dataset_0004",0,0
322,65,117,2.51327514648438,1,"dataset_0004",0.9981,1
323,65,134,0.101028800010681,0,"dataset_0004",0,0
324,65,155,0.13315212726593,0,"dataset_0004",0,0
325,65,172,0.6392622590065,0,"dataset_0004",0,0
326,65,196,2.03482460975647,1,"dataset_0004",0.4497,0
327,66,89,0.143752217292786,0,"dataset_0004",0,0
328,66,120,1.75073480606079,1,"dataset_0004",0.1844,0
329,66,130,1.68357157707214,1,"dataset_0004",0.1659,0
330,66,145,0.126106262207031,0,"dataset_0004",0,0
331,67,142,2.26510381698608,1,"dataset_0004",0.9449,1
332,67,179,0.254697859287262,0,"dataset_0004",0,0
333,67,213,2.29748296737671,1,"dataset_0004",0.9792,1
334,68,74,0.391537308692932,0,"dataset_0004",0,0
335,68,187,0.289949536323547,0,"dataset_0004",0,0
336,69,159,0.421584576368332,0,"dataset_0004",0,0
337,69,182,0.676217079162598,0,"dataset_0004",0,0
338,69,193,0.149490982294083,0,"dataset_0004",0,0
339,69,217,0.0947240889072418,0,"dataset_0004",0,0
340,70,119,1.12951445579529,0,"dataset_0004",0,0
341,70,140,1.00470519065857,0,"dataset_0004",0,0
342,70,192,3.94822263717651,1,"dataset_0004",1,1
343,71,127,0.461200147867203,0,"dataset_0004",0,0
344,71,146,1.16394257545471,0,"dataset_0004",0,0
345,71,170,1.6366218328476,1,"dataset_0004",0.0881,0
346,71,204,0.189398929476738,0,"dataset_0004",0,0
347,72,91,1.205650806427,0,"dataset_0004",0,0
348,72,118,1.30853223800659,0,"dataset_0004",0,0
349,72,126,2.86812543869019,1,"dataset_0004",1,1
350,72,163,3.45839691162109,1,"dataset_0004",1,1
351,72,165,3.51436996459961,1,"dataset_0004",1,1
352,72,184,0.123526811599731,0,"dataset_0004",0,0
353,73,150,1.90214276313782,1,"dataset_0004",0.4349,0
354,73,201,1.13342988491058,0,"dataset_0004",0,0
355,73,208,2.40750646591187,1,"dataset_0004",0.9966,1
356,73,210,1.25783920288086,0,"dataset_0004",0,0
357,74,219,0.345160126686096,0,"dataset_0004",0,0
358,75,76,0.0278133153915405,0,"dataset_0004",0,0
359,75,109,0.738889575004578,0,"dataset_0004",0,0
360,75,156,2.07329773902893,1,"dataset_0004",0.4676,0
361,75,167,0.74560272693634,0,"dataset_0004",0,0
362,76,101,1.57321786880493,0,"dataset_0004",0.0137,0
363,76,124,0.855063915252686,0,"dataset_0004",0,0
364,76,134,0.100629210472107,0,"dataset_0004",0,0
365,76,156,2.0454843044281,1,"dataset_0004",0.4508,0
366,77,92,0.612020313739777,0,"dataset_0004",0,0
367,77,117,1.07050740718842,0,"dataset_0004",0,0
368,77,131,1.80659317970276,1,"dataset_0004",0.269,0
369,77,155,1.57591986656189,0,"dataset_0004",0.0148,0
370,77,199,0.467864900827408,0,"dataset_0004",0,0
371,78,79,0.501683294773102,0,"dataset_0004",0,0
372,78,87,1.39433336257935,0,"dataset_0004",0,0
373,78,159,0.479911178350449,0,"dataset_0004",0,0
374,78,169,1.07135820388794,0,"dataset_0004",0,0
375,78,193,0.752004742622375,0,"dataset_0004",0,0
376,79,193,0.250321477651596,0,"dataset_0004",0,0
377,80,83,1.0181736946106,0,"dataset_0004",0,0
378,80,106,0.415994822978973,0,"dataset_0004",0,0
379,80,129,1.47506427764893,0,"dataset_0004",9e-04,0
380,80,180,0.357925593852997,0,"dataset_0004",0,0
381,81,85,0.23156513273716,0,"dataset_0004",0,0
382,81,100,0.818741083145142,0,"dataset_0004",0,0
383,81,136,0.627954065799713,0,"dataset_0004",0,0
384,81,178,1.93662893772125,1,"dataset_0004",0.4402,0
385,82,113,1.14984655380249,0,"dataset_0004",0,0
386,82,137,0.199086427688599,0,"dataset_0004",0,0
387,82,189,2.12575936317444,1,"dataset_0004",0.6975,1
388,82,195,3.2416205406189,1,"dataset_0004",1,1
389,83,89,0.485288500785828,0,"dataset_0004",0,0
390,83,106,0.602178931236267,0,"dataset_0004",0,0
391,83,120,2.3797755241394,1,"dataset_0004",0.9954,1
392,83,179,0.891897261142731,0,"dataset_0004",0,0
393,84,93,0.74483197927475,0,"dataset_0004",0,0
394,84,115,0.329469323158264,0,"dataset_0004",0,0
395,84,135,0.363132447004318,0,"dataset_0004",0,0
396,84,186,0.188983082771301,0,"dataset_0004",0,0
397,85,136,0.859519183635712,0,"dataset_0004",0,0
398,85,139,0.702217817306519,0,"dataset_0004",0,0
399,85,143,0.0784315466880798,0,"dataset_0004",0,0
400,85,153,0.0419092774391174,0,"dataset_0004",0,0
401,85,160,0.156547963619232,0,"dataset_0004",0,0
402,85,178,2.16819405555725,1,"dataset_0004",0.8236,1
403,86,125,0.829468727111816,0,"dataset_0004",0,0
404,86,197,0.0465323925018311,0,"dataset_0004",0,0
405,87,110,0.119700729846954,0,"dataset_0004",0,0
406,87,159,0.914422273635864,0,"dataset_0004",0,0
407,87,166,0.880185604095459,0,"dataset_0004",0,0
408,87,217,0.398113578557968,0,"dataset_0004",0,0
409,88,126,0.235522329807281,0,"dataset_0004",0,0
410,88,130,0.358491539955139,0,"dataset_0004",0,0
411,89,120,1.89448714256287,1,"dataset_0004",0.4302,0
412,89,130,1.82732367515564,1,"dataset_0004",0.2961,0
413,89,162,3.69215106964111,1,"dataset_0004",1,1
414,90,157,1.41395998001099,0,"dataset_0004",1e-04,0
415,90,168,2.84238600730896,1,"dataset_0004",1,1
416,90,218,1.61448287963867,0,"dataset_0004",0.0505,0
417,91,138,0.983581066131592,0,"dataset_0004",0,0
418,91,163,2.25274610519409,1,"dataset_0004",0.9313,1
419,91,212,0.977483868598938,0,"dataset_0004",0,0
420,92,117,1.68252778053284,1,"dataset_0004",0.1644,0
421,92,131,1.19457292556763,0,"dataset_0004",0,0
422,92,209,0.234720557928085,0,"dataset_0004",0,0
423,93,94,0.772544980049133,0,"dataset_0004",0,0
424,93,99,0.344509273767471,0,"dataset_0004",0,0
425,93,123,1.60314309597015,0,"dataset_0004",0.0397,0
426,93,135,0.381699532270432,0,"dataset_0004",0,0
427,93,152,0.313859641551971,0,"dataset_0004",0,0
428,93,191,1.19873952865601,0,"dataset_0004",0,0
429,94,99,0.428035736083984,0,"dataset_0004",0,0
430,94,123,2.37568807601929,1,"dataset_0004",0.9937,1
431,94,136,1.09553790092468,0,"dataset_0004",0,0
432,95,98,0.726260900497437,0,"dataset_0004",0,0
433,95,116,1.0162467956543,0,"dataset_0004",0,0
434,95,133,0.234890639781952,0,"dataset_0004",0,0
435,95,157,0.783659696578979,0,"dataset_0004",0,0
436,96,103,0.606123208999634,0,"dataset_0004",0,0
437,96,137,1.32836890220642,0,"dataset_0004",0,0
438,96,147,1.53837621212006,0,"dataset_0004",0.0063,0
439,96,151,0.0861104279756546,0,"dataset_0004",0,0
440,96,154,0.866057813167572,0,"dataset_0004",0,0
441,96,195,2.11233806610107,1,"dataset_0004",0.6495,1
442,97,105,0.0891210585832596,0,"dataset_0004",0,0
443,97,134,0.941737413406372,0,"dataset_0004",0,0
444,97,203,0.044090062379837,0,"dataset_0004",0,0
445,98,133,0.961151480674744,0,"dataset_0004",0,0
446,98,153,0.126729160547256,0,"dataset_0004",0,0
447,98,157,0.0573988258838654,0,"dataset_0004",0,0
448,98,160,0.241367846727371,0,"dataset_0004",0,0
449,99,136,0.667502164840698,0,"dataset_0004",0,0
450,99,139,0.894234836101532,0,"dataset_0004",0,0
451,100,113,3.43447208404541,1,"dataset_0004",1,1
452,100,123,2.72684526443481,1,"dataset_0004",0.9999,1
453,100,136,1.44669508934021,0,"dataset_0004",7e-04,0
454,100,195,0.956995010375977,0,"dataset_0004",0,0
455,101,124,0.718153834342957,0,"dataset_0004",0,0
456,101,134,1.67384696006775,1,"dataset_0004",0.1581,0
457,102,108,0.337745726108551,0,"dataset_0004",0,0
458,102,121,0.192658722400665,0,"dataset_0004",0,0
459,102,125,1.38310480117798,0,"dataset_0004",0,0
460,102,161,0.17109090089798,0,"dataset_0004",0,0
461,102,168,2.13157057762146,1,"dataset_0004",0.7158,1
462,102,176,1.10753178596497,0,"dataset_0004",0,0
463,102,181,0.964246809482574,0,"dataset_0004",0,0
464,103,130,0.188686549663544,0,"dataset_0004",0,0
465,103,147,2.1444993019104,1,"dataset_0004",0.773,1
466,103,205,2.75298190116882,1,"dataset_0004",1,1
467,104,126,2.36736726760864,1,"dataset_0004",0.9927,1
468,104,140,1.66777729988098,1,"dataset_0004",0.1519,0
469,104,165,3.01361227035522,1,"dataset_0004",1,1
470,105,203,0.0450309962034225,0,"dataset_0004",0,0
471,106,129,1.89105916023254,1,"dataset_0004",0.4247,0
472,106,179,0.289718329906464,0,"dataset_0004",0,0
473,106,213,2.33250331878662,1,"dataset_0004",0.9865,1
474,106,214,1.59673178195953,0,"dataset_0004",0.0367,0
475,107,112,0.537173688411713,0,"dataset_0004",0,0
476,107,116,0.479570746421814,0,"dataset_0004",0,0
477,107,138,0.626319348812103,0,"dataset_0004",0,0
478,107,149,0.27344286441803,0,"dataset_0004",0,0
479,107,157,0.246983662247658,0,"dataset_0004",0,0
480,107,173,0.187008127570152,0,"dataset_0004",0,0
481,107,212,0.620222091674805,0,"dataset_0004",0,0
482,108,121,0.145087003707886,0,"dataset_0004",0,0
