"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
41,9,28,1.15809237957001,0,"dataset_0039",0.0612,0
42,9,61,0.971788287162781,0,"dataset_0039",0,0
43,10,22,1.17376279830933,0,"dataset_0039",0.0884,0
44,10,23,1.47801780700684,1,"dataset_0039",0.5157,1
45,10,29,1.07525062561035,0,"dataset_0039",0.0021,0
46,10,44,0.232130229473114,0,"dataset_0039",0,0
47,10,51,1.61210346221924,1,"dataset_0039",0.6402,1
48,10,59,0.242796003818512,0,"dataset_0039",0,0
49,10,73,0.378654599189758,0,"dataset_0039",0,0
50,11,37,1.02361190319061,0,"dataset_0039",0,0
51,11,41,0.216266870498657,0,"dataset_0039",0,0
52,11,47,2.18847727775574,1,"dataset_0039",0.788,1
53,11,50,2.31863045692444,1,"dataset_0039",0.8289,1
54,11,74,0.675949156284332,0,"dataset_0039",0,0
55,12,25,0.329134702682495,0,"dataset_0039",0,0
56,12,35,0.00211107730865479,0,"dataset_0039",0,0
57,12,49,1.07158935070038,0,"dataset_0039",0,0
58,12,61,1.67035865783691,1,"dataset_0039",0.6738,1
59,12,62,1.79206418991089,1,"dataset_0039",0.7106,1
60,13,21,0.32537704706192,0,"dataset_0039",0,0
61,13,37,0.547289311885834,0,"dataset_0039",0,0
62,13,43,0.0882492288947105,0,"dataset_0039",0,0
63,13,45,0.42554047703743,0,"dataset_0039",0,0
64,13,47,0.617576003074646,0,"dataset_0039",0,0
65,13,56,0.355483502149582,0,"dataset_0039",0,0
66,13,57,0.972199499607086,0,"dataset_0039",0,0
67,13,74,0.894952058792114,0,"dataset_0039",0,0
68,14,17,1.21594500541687,0,"dataset_0039",0.1728,0
69,14,26,0.775349020957947,0,"dataset_0039",0,0
70,14,33,2.3038272857666,1,"dataset_0039",0.8209,1
71,14,48,3.44719266891479,1,"dataset_0039",0.9823,1
72,15,24,0.948027670383453,0,"dataset_0039",0,0
73,15,26,1.05103719234467,0,"dataset_0039",0,0
74,15,48,1.62080645561218,1,"dataset_0039",0.6492,1
75,15,64,0.635010600090027,0,"dataset_0039",0,0
76,16,31,0.124698460102081,0,"dataset_0039",0,0
77,16,33,1.04797673225403,0,"dataset_0039",0,0
78,16,53,0.900196969509125,0,"dataset_0039",0,0
79,16,60,0.916595339775085,0,"dataset_0039",0,0
80,17,20,3.06452059745789,1,"dataset_0039",0.9543,1
81,17,24,0.337586581707001,0,"dataset_0039",0,0
82,17,26,0.440596044063568,0,"dataset_0039",0,0
83,17,54,0.683484196662903,0,"dataset_0039",0,0
84,18,32,0.720974206924438,0,"dataset_0039",0,0
85,18,34,1.17577934265137,0,"dataset_0039",0.0964,0
86,18,46,1.05778932571411,0,"dataset_0039",0,0
87,18,55,0.0216147303581238,0,"dataset_0039",0,0
88,18,66,2.55467128753662,1,"dataset_0039",0.8938,1
89,19,33,0.932712316513062,0,"dataset_0039",0,0
90,19,58,1.65847146511078,1,"dataset_0039",0.667,1
91,19,64,2.04516410827637,1,"dataset_0039",0.7585,1
92,20,24,3.40210723876953,1,"dataset_0039",0.9806,1
93,20,29,3.81576633453369,1,"dataset_0039",0.9921,1
94,20,38,1.38005709648132,1,"dataset_0039",0.3936,0
95,20,54,2.38103628158569,1,"dataset_0039",0.8512,1
96,21,56,0.68086051940918,0,"dataset_0039",0,0
97,21,57,1.29757654666901,0,"dataset_0039",0.3003,0
98,21,69,0.00372889637947083,0,"dataset_0039",0,0
99,22,23,0.304254949092865,0,"dataset_0039",0,0
100,22,39,0.121642768383026,0,"dataset_0039",0,0
101,22,40,0.515719830989838,0,"dataset_0039",0,0
102,22,58,1.13564443588257,0,"dataset_0039",0.0332,0
103,22,59,1.41655874252319,1,"dataset_0039",0.429,0
104,22,73,1.55241739749908,1,"dataset_0039",0.5769,1
105,23,35,1.79317784309387,1,"dataset_0039",0.7109,1
106,23,40,0.819974780082703,0,"dataset_0039",0,0
107,23,44,1.71014797687531,1,"dataset_0039",0.6921,1
108,23,51,0.134085774421692,0,"dataset_0039",0,0
109,23,52,0.301563501358032,0,"dataset_0039",0,0
110,24,26,0.103009462356567,0,"dataset_0039",0,0
111,24,29,0.41365921497345,0,"dataset_0039",0,0
112,24,39,1.95699691772461,1,"dataset_0039",0.7318,1
113,24,59,0.418795347213745,0,"dataset_0039",0,0
114,24,64,0.313017070293427,0,"dataset_0039",0,0
115,25,28,0.130387425422668,0,"dataset_0039",0,0
116,25,36,0.574633955955505,0,"dataset_0039",0,0
117,25,61,1.99949336051941,1,"dataset_0039",0.7413,1
118,27,34,3.96461415290833,1,"dataset_0039",0.9927,1
119,27,43,2.11545014381409,1,"dataset_0039",0.7756,1
120,27,55,2.81044960021973,1,"dataset_0039",0.9282,1
121,27,63,0.449507117271423,0,"dataset_0039",0,0
122,27,68,3.12214708328247,1,"dataset_0039",0.9586,1
123,28,30,1.76566815376282,1,"dataset_0039",0.7078,1
124,28,46,1.52640688419342,1,"dataset_0039",0.5588,1
125,28,61,2.12988066673279,1,"dataset_0039",0.7785,1
126,28,67,2.35037708282471,1,"dataset_0039",0.8423,1
127,29,38,2.43570923805237,1,"dataset_0039",0.8621,1
128,29,44,0.843120336532593,0,"dataset_0039",0,0
129,29,59,0.832454562187195,0,"dataset_0039",0,0
130,29,72,0.362773895263672,0,"dataset_0039",0,0
131,30,46,0.239261329174042,0,"dataset_0039",0,0
132,30,55,1.31866550445557,0,"dataset_0039",0.3283,0
133,30,67,0.584708869457245,0,"dataset_0039",0,0
134,31,53,0.775498509407043,0,"dataset_0039",0,0
135,31,60,0.791896879673004,0,"dataset_0039",0,0
136,31,74,0.282093107700348,0,"dataset_0039",0,0
137,32,34,1.89675343036652,1,"dataset_0039",0.7243,1
138,32,43,0.0475894436240196,0,"dataset_0039",0,0
139,32,47,0.658235788345337,0,"dataset_0039",0,0
140,32,66,1.83369719982147,1,"dataset_0039",0.7179,1
141,32,70,0.138079211115837,0,"dataset_0039",0,0
142,33,48,1.14336538314819,0,"dataset_0039",0.0383,0
143,33,58,0.725759148597717,0,"dataset_0039",0,0
144,33,64,1.11245179176331,0,"dataset_0039",0.0232,0
145,34,43,1.84916400909424,1,"dataset_0039",0.72,1
146,34,55,1.1541645526886,0,"dataset_0039",0.0545,0
147,35,44,0.0830298662185669,0,"dataset_0039",0,0
148,35,49,1.07370042800903,0,"dataset_0039",0,0
149,35,52,1.49161434173584,1,"dataset_0039",0.5342,1
150,36,49,1.31708860397339,0,"dataset_0039",0.3255,0
151,36,65,0.839218854904175,0,"dataset_0039",0,0
152,36,71,1.36111378669739,1,"dataset_0039",0.3742,0
153,37,47,1.16486525535583,0,"dataset_0039",0.0685,0
154,37,74,0.347662746906281,0,"dataset_0039",0,0
155,38,42,2.50244045257568,1,"dataset_0039",0.8892,1
156,38,54,1.00097918510437,0,"dataset_0039",0,0
157,38,69,1.22864854335785,0,"dataset_0039",0.1875,0
158,38,72,2.79848313331604,1,"dataset_0039",0.9268,1
159,39,58,1.25728726387024,0,"dataset_0039",0.2252,0
160,39,59,1.53820157051086,1,"dataset_0039",0.5675,1
161,39,64,1.64397978782654,1,"dataset_0039",0.6599,1
162,40,52,0.51841127872467,0,"dataset_0039",0,0
163,40,58,0.619924664497375,0,"dataset_0039",0,0
164,41,47,1.97221040725708,1,"dataset_0039",0.7354,1
165,41,50,2.10236358642578,1,"dataset_0039",0.7723,1
166,41,70,1.4520537853241,1,"dataset_0039",0.4846,0
167,42,54,1.50146126747131,1,"dataset_0039",0.542,1
168,42,69,1.27379179000854,0,"dataset_0039",0.2529,0
169,43,47,0.705825209617615,0,"dataset_0039",0,0
170,43,56,0.443732738494873,0,"dataset_0039",0,0
171,43,68,1.00669682025909,0,"dataset_0039",0,0
172,44,49,1.1567302942276,0,"dataset_0039",0.0595,0
173,44,51,1.844233751297,1,"dataset_0039",0.7191,1
174,44,72,1.20589423179626,0,"dataset_0039",0.1492,0
175,45,53,0.588180005550385,0,"dataset_0039",0,0
176,45,57,1.39774000644684,1,"dataset_0039",0.4099,0
177,45,74,0.469411581754684,0,"dataset_0039",0,0
178,46,55,1.07940411567688,0,"dataset_0039",0.0045,0
179,46,66,1.49688196182251,1,"dataset_0039",0.539,1
180,47,70,0.520156621932983,0,"dataset_0039",0,0
181,48,64,2.2558171749115,1,"dataset_0039",0.8032,1
182,49,65,0.477869749069214,0,"dataset_0039",0,0
183,49,72,0.0491639375686646,0,"dataset_0039",0,0
184,50,60,0.568691253662109,0,"dataset_0039",0,0
185,50,70,0.650309801101685,0,"dataset_0039",0,0
186,50,74,1.64268124103546,1,"dataset_0039",0.6596,1
187,52,58,1.13833594322205,0,"dataset_0039",0.035,0
188,53,74,1.05759155750275,0,"dataset_0039",0,0
189,55,63,2.36094236373901,1,"dataset_0039",0.8459,1
190,55,67,1.90337431430817,1,"dataset_0039",0.725,1
191,56,63,1.22221028804779,0,"dataset_0039",0.1798,0
192,56,68,1.45042955875397,1,"dataset_0039",0.4816,0
193,56,69,0.677131652832031,0,"dataset_0039",0,0
194,59,73,0.135858595371246,0,"dataset_0039",0,0
195,60,74,1.07398998737335,0,"dataset_0039",6e-04,0
196,61,66,0.893408119678497,0,"dataset_0039",0,0
197,63,65,2.94214272499084,1,"dataset_0039",0.9436,1
198,63,67,0.457568168640137,0,"dataset_0039",0,0
199,63,68,2.67263984680176,1,"dataset_0039",0.9083,1
200,63,69,1.89934194087982,1,"dataset_0039",0.7244,1
201,65,67,2.48457455635071,1,"dataset_0039",0.8818,1
202,65,69,1.04280078411102,0,"dataset_0039",0,0
203,65,71,2.20033264160156,1,"dataset_0039",0.7924,1
204,65,72,0.527033686637878,0,"dataset_0039",0,0
205,66,70,1.69561791419983,1,"dataset_0039",0.6849,1
206,67,71,0.284241914749146,0,"dataset_0039",0,0
207,69,72,1.5698344707489,1,"dataset_0039",0.6018,1
