"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
98,19,178,0.279660940170288,0,"dataset_0034",0,0
99,19,192,1.39532840251923,1,"dataset_0034",0.4327,0
100,19,208,0.612325370311737,0,"dataset_0034",0,0
101,20,96,1.58811783790588,1,"dataset_0034",0.7432,1
102,20,98,2.27013993263245,1,"dataset_0034",0.9322,1
103,20,149,1.69768667221069,1,"dataset_0034",0.8032,1
104,20,173,1.92672562599182,1,"dataset_0034",0.8563,1
105,20,183,3.15572333335876,1,"dataset_0034",0.9548,1
106,20,196,3.72112274169922,1,"dataset_0034",0.9608,1
107,20,200,2.33505606651306,1,"dataset_0034",0.9361,1
108,20,215,2.7194037437439,1,"dataset_0034",0.9481,1
109,21,22,0.975955128669739,0,"dataset_0034",0,0
110,21,31,0.888780176639557,0,"dataset_0034",0,0
111,21,59,0.438513576984406,0,"dataset_0034",0,0
112,21,118,0.284586548805237,0,"dataset_0034",0,0
113,21,209,0.791960120201111,0,"dataset_0034",0,0
114,21,214,0.218527406454086,0,"dataset_0034",0,0
115,21,216,0.368304848670959,0,"dataset_0034",0,0
116,22,31,0.0871749222278595,0,"dataset_0034",0,0
117,22,33,1.30688834190369,1,"dataset_0034",0.3828,0
118,22,154,0.870790362358093,0,"dataset_0034",0,0
119,22,209,1.76791524887085,1,"dataset_0034",0.8143,1
120,23,40,1.65438616275787,1,"dataset_0034",0.7912,1
121,23,90,2.03544449806213,1,"dataset_0034",0.9134,1
122,23,115,0.351895272731781,0,"dataset_0034",0,0
123,23,161,0.294988989830017,0,"dataset_0034",0,0
124,23,165,0.708364248275757,0,"dataset_0034",0,0
125,24,51,0.611984729766846,0,"dataset_0034",0,0
126,24,55,1.74385404586792,1,"dataset_0034",0.8115,1
127,24,103,2.35380363464355,1,"dataset_0034",0.9373,1
128,24,107,0.267991244792938,0,"dataset_0034",0,0
129,24,147,0.350736498832703,0,"dataset_0034",0,0
130,24,189,0.837906360626221,0,"dataset_0034",0,0
131,24,202,0.00912889838218689,0,"dataset_0034",0,0
132,24,229,1.19067144393921,1,"dataset_0034",0.2419,0
133,25,57,2.18965291976929,1,"dataset_0034",0.9271,1
134,25,172,2.83023071289062,1,"dataset_0034",0.951,1
135,25,182,1.44768035411835,1,"dataset_0034",0.5896,1
136,25,225,1.9390926361084,1,"dataset_0034",0.8639,1
137,26,103,1.86634588241577,1,"dataset_0034",0.8376,1
138,26,120,0.429547488689423,0,"dataset_0034",0,0
139,26,142,0.437765121459961,0,"dataset_0034",0,0
140,26,167,1.11546635627747,1,"dataset_0034",0.0952,0
141,26,222,0.928889989852905,0,"dataset_0034",0,0
142,27,61,1.27238345146179,1,"dataset_0034",0.3612,0
143,27,68,2.02570009231567,1,"dataset_0034",0.912,1
144,27,117,0.888258397579193,0,"dataset_0034",0,0
145,27,138,1.87627279758453,1,"dataset_0034",0.8394,1
146,27,231,0.330069303512573,0,"dataset_0034",0,0
147,28,29,0.139691904187202,0,"dataset_0034",0,0
148,28,42,0.701566934585571,0,"dataset_0034",0,0
149,28,62,0.055981382727623,0,"dataset_0034",0,0
150,28,67,0.533307194709778,0,"dataset_0034",0,0
151,28,72,0.335078865289688,0,"dataset_0034",0,0
152,28,178,1.33503437042236,1,"dataset_0034",0.3897,0
153,28,208,1.00236999988556,0,"dataset_0034",0,0
154,29,42,0.56187504529953,0,"dataset_0034",0,0
155,29,97,0.216193929314613,0,"dataset_0034",0,0
156,29,178,1.19534254074097,1,"dataset_0034",0.2529,0
157,30,66,1.63481950759888,1,"dataset_0034",0.7826,1
158,30,74,0.260159820318222,0,"dataset_0034",0,0
159,30,88,0.205875039100647,0,"dataset_0034",0,0
160,30,114,1.50398027896881,1,"dataset_0034",0.6957,1
161,30,193,0.105695217847824,0,"dataset_0034",0,0
162,30,205,1.16433119773865,1,"dataset_0034",0.1788,0
163,31,33,1.21971344947815,1,"dataset_0034",0.2964,0
164,31,49,2.32232975959778,1,"dataset_0034",0.935,1
165,31,111,0.523000717163086,0,"dataset_0034",0,0
166,31,113,2.41743755340576,1,"dataset_0034",0.9398,1
167,31,146,1.3051677942276,1,"dataset_0034",0.3825,0
168,31,190,1.17422962188721,1,"dataset_0034",0.2019,0
169,31,216,0.520475327968597,0,"dataset_0034",0,0
170,32,34,1.50907075405121,1,"dataset_0034",0.7009,1
171,32,35,0.787506222724915,0,"dataset_0034",0,0
172,32,101,0.210688591003418,0,"dataset_0034",0,0
173,32,135,0.196167334914207,0,"dataset_0034",0,0
174,32,136,1.78419029712677,1,"dataset_0034",0.8175,1
175,32,160,0.656039237976074,0,"dataset_0034",0,0
176,32,212,1.31990659236908,1,"dataset_0034",0.3861,0
177,32,224,0.606870532035828,0,"dataset_0034",0,0
178,33,154,2.17767858505249,1,"dataset_0034",0.9267,1
179,33,187,0.874070227146149,0,"dataset_0034",0,0
180,33,190,0.0454837083816528,0,"dataset_0034",0,0
181,34,35,2.29657697677612,1,"dataset_0034",0.9337,1
182,34,101,1.29838216304779,1,"dataset_0034",0.3804,0
183,34,164,1.74987530708313,1,"dataset_0034",0.8122,1
184,35,164,0.546701669692993,0,"dataset_0034",0,0
185,35,212,2.10741281509399,1,"dataset_0034",0.9204,1
186,36,78,2.15777373313904,1,"dataset_0034",0.9257,1
187,36,88,1.53994560241699,1,"dataset_0034",0.7277,1
188,36,114,3.24980092048645,1,"dataset_0034",0.956,1
189,36,156,4.61048889160156,1,"dataset_0034",0.9711,1
190,36,168,2.45441389083862,1,"dataset_0034",0.9407,1
191,36,205,2.91015195846558,1,"dataset_0034",0.9521,1
192,37,90,2.70786190032959,1,"dataset_0034",0.9481,1
193,37,91,2.71474599838257,1,"dataset_0034",0.9481,1
194,37,127,3.42770457267761,1,"dataset_0034",0.9574,1
195,37,131,1.81619942188263,1,"dataset_0034",0.8264,1
196,37,137,1.15573263168335,1,"dataset_0034",0.1546,0
197,37,161,0.967406392097473,0,"dataset_0034",0,0
198,37,169,2.64476752281189,1,"dataset_0034",0.9455,1
199,37,194,1.455850481987,1,"dataset_0034",0.6093,1
200,38,110,1.1088342666626,0,"dataset_0034",0.0866,0
201,38,150,2.43428587913513,1,"dataset_0034",0.94,1
202,38,173,0.0858092904090881,0,"dataset_0034",0,0
203,38,195,0.223282158374786,0,"dataset_0034",0,0
204,38,232,0.929343342781067,0,"dataset_0034",0,0
205,39,57,1.84195470809937,1,"dataset_0034",0.8323,1
206,39,69,0.0305551290512085,0,"dataset_0034",0,0
207,39,125,0.868734240531921,0,"dataset_0034",0,0
208,39,151,1.10274004936218,0,"dataset_0034",0.0783,0
209,39,182,1.09998226165771,0,"dataset_0034",0.076,0
210,39,188,1.76594710350037,1,"dataset_0034",0.8143,1
211,40,115,1.30249094963074,1,"dataset_0034",0.3818,0
212,40,165,2.36275053024292,1,"dataset_0034",0.9375,1
213,40,196,0.706003665924072,0,"dataset_0034",0,0
214,41,109,1.27985823154449,1,"dataset_0034",0.3676,0
215,41,125,1.75408101081848,1,"dataset_0034",0.8124,1
216,41,188,0.856868088245392,0,"dataset_0034",0,0
217,41,189,1.23975563049316,1,"dataset_0034",0.3233,0
218,41,229,0.886990487575531,0,"dataset_0034",0,0
219,42,67,1.23487412929535,1,"dataset_0034",0.3147,0
220,43,56,2.56562805175781,1,"dataset_0034",0.9435,1
221,43,63,3.12891221046448,1,"dataset_0034",0.9546,1
222,43,123,1.44979906082153,1,"dataset_0034",0.5989,1
223,43,126,2.64739942550659,1,"dataset_0034",0.9456,1
224,43,140,0.5102219581604,0,"dataset_0034",0,0
225,43,193,1.65038549900055,1,"dataset_0034",0.7902,1
226,44,64,2.01106834411621,1,"dataset_0034",0.9103,1
227,44,108,0.0934013426303864,0,"dataset_0034",0,0
228,44,134,1.19451856613159,1,"dataset_0034",0.2511,0
229,44,139,1.31944799423218,1,"dataset_0034",0.3859,0
230,44,226,1.10185360908508,0,"dataset_0034",0.0773,0
231,45,122,1.55648159980774,1,"dataset_0034",0.7339,1
232,45,156,2.92513704299927,1,"dataset_0034",0.9522,1
233,45,168,0.769062221050262,0,"dataset_0034",0,0
234,45,192,0.445745497941971,0,"dataset_0034",0,0
235,45,215,0.462153434753418,0,"dataset_0034",0,0
236,46,65,0.889859557151794,0,"dataset_0034",0,0
237,46,164,2.18502593040466,1,"dataset_0034",0.9271,1
238,47,91,2.05274128913879,1,"dataset_0034",0.9163,1
239,47,194,3.31163692474365,1,"dataset_0034",0.9564,1
240,47,210,4.00468397140503,1,"dataset_0034",0.9649,1
241,47,228,1.50918757915497,1,"dataset_0034",0.701,1
242,48,81,1.85376417636871,1,"dataset_0034",0.8351,1
243,48,91,0.502060234546661,0,"dataset_0034",0,0
244,48,137,2.06107354164124,1,"dataset_0034",0.9175,1
245,48,162,0.902820587158203,0,"dataset_0034",0,0
246,48,210,2.45400285720825,1,"dataset_0034",0.9407,1
247,48,230,0.767858266830444,0,"dataset_0034",0,0
248,49,76,2.16848635673523,1,"dataset_0034",0.926,1
249,49,93,3.07660722732544,1,"dataset_0034",0.954,1
250,49,104,2.12176656723022,1,"dataset_0034",0.923,1
251,49,111,2.84533047676086,1,"dataset_0034",0.9514,1
252,49,146,1.01716184616089,0,"dataset_0034",0.0082,0
253,49,201,1.78885245323181,1,"dataset_0034",0.8181,1
254,49,223,3.73245406150818,1,"dataset_0034",0.9609,1
255,50,86,0.729259610176086,0,"dataset_0034",0,0
256,50,153,0.23847758769989,0,"dataset_0034",0,0
257,50,213,1.03210973739624,0,"dataset_0034",0.0237,0
258,50,219,1.89043068885803,1,"dataset_0034",0.842,1
259,50,221,1.46570646762848,1,"dataset_0034",0.6327,1
260,51,79,0.83555543422699,0,"dataset_0034",0,0
261,51,87,1.85555553436279,1,"dataset_0034",0.8353,1
262,51,106,0.640682697296143,0,"dataset_0034",0,0
263,51,107,0.879975974559784,0,"dataset_0034",0,0
264,51,108,0.660796403884888,0,"dataset_0034",0,0
265,51,139,1.88684296607971,1,"dataset_0034",0.8414,1
266,51,202,0.602855801582336,0,"dataset_0034",0,0
267,52,77,0.0851235017180443,0,"dataset_0034",0,0
268,52,86,0.422654390335083,0,"dataset_0034",0,0
269,52,151,0.176489353179932,0,"dataset_0034",0,0
270,52,172,1.55628168582916,1,"dataset_0034",0.7339,1
271,52,174,0.432906568050385,0,"dataset_0034",0,0
272,52,182,0.173731446266174,0,"dataset_0034",0,0
273,52,213,0.119804218411446,0,"dataset_0034",0,0
274,53,80,0.172002121806145,0,"dataset_0034",0,0
275,53,98,0.816667318344116,0,"dataset_0034",0,0
276,53,116,0.575745105743408,0,"dataset_0034",0,0
277,53,158,0.0198587775230408,0,"dataset_0034",0,0
278,53,206,0.00866523385047913,0,"dataset_0034",0,0
279,54,82,0.109928883612156,0,"dataset_0034",0,0
280,54,185,0.0228536259382963,0,"dataset_0034",0,0
281,54,198,0.891815721988678,0,"dataset_0034",0,0
282,54,199,1.16828191280365,1,"dataset_0034",0.1857,0
283,55,73,2.51027297973633,1,"dataset_0034",0.9423,1
284,55,109,0.94605028629303,0,"dataset_0034",0,0
285,55,147,1.39311754703522,1,"dataset_0034",0.4283,0
286,55,189,0.905947685241699,0,"dataset_0034",0,0
287,56,96,1.75053918361664,1,"dataset_0034",0.8122,1
288,56,110,0.388906389474869,0,"dataset_0034",0,0
289,56,126,0.0817712545394897,0,"dataset_0034",0,0
290,56,143,0.534651935100555,0,"dataset_0034",0,0
291,57,76,1.13015174865723,1,"dataset_0034",0.1095,0
292,57,109,0.498997777700424,0,"dataset_0034",0,0
293,57,182,0.74197256565094,0,"dataset_0034",0,0
294,57,188,0.0760076642036438,0,"dataset_0034",0,0
295,57,225,0.250560343265533,0,"dataset_0034",0,0
296,58,74,1.41898667812347,1,"dataset_0034",0.5008,1
297,58,126,0.57643735408783,0,"dataset_0034",0,0
298,58,149,2.29917907714844,1,"dataset_0034",0.9339,1
299,58,183,0.841142356395721,0,"dataset_0034",0,0
300,59,118,0.153927028179169,0,"dataset_0034",0,0
301,59,175,0.43259185552597,0,"dataset_0034",0,0
302,59,204,1.53113341331482,1,"dataset_0034",0.721,1
303,59,209,0.353446543216705,0,"dataset_0034",0,0
304,60,72,0.655972957611084,0,"dataset_0034",0,0
305,60,102,0.209189102053642,0,"dataset_0034",0,0
306,60,119,0.0107958316802979,0,"dataset_0034",0,0
307,60,121,0.393584549427032,0,"dataset_0034",0,0
308,61,75,1.49889147281647,1,"dataset_0034",0.6901,1
309,61,117,0.384124994277954,0,"dataset_0034",0,0
310,61,138,0.603889346122742,0,"dataset_0034",0,0
311,61,166,1.44399070739746,1,"dataset_0034",0.5802,1
312,61,180,2.80617141723633,1,"dataset_0034",0.9509,1
313,62,67,0.589288532733917,0,"dataset_0034",0,0
314,62,71,0.903039157390594,0,"dataset_0034",0,0
315,62,72,0.39106023311615,0,"dataset_0034",0,0
316,62,102,0.474101781845093,0,"dataset_0034",0,0
317,62,211,0.980332553386688,0,"dataset_0034",0,0
318,62,227,2.68211960792542,1,"dataset_0034",0.9471,1
319,63,123,1.67911314964294,1,"dataset_0034",0.7984,1
320,63,140,2.61869025230408,1,"dataset_0034",0.9449,1
321,63,171,0.84943699836731,0,"dataset_0034",0,0
322,64,69,2.54218697547913,1,"dataset_0034",0.9433,1
323,64,125,1.642897605896,1,"dataset_0034",0.7867,1
324,64,134,0.816549777984619,0,"dataset_0034",0,0
325,64,217,2.35176277160645,1,"dataset_0034",0.9373,1
326,64,226,0.909214794635773,0,"dataset_0034",0,0
327,65,159,0.713591575622559,0,"dataset_0034",0,0
328,65,164,1.29516625404358,1,"dataset_0034",0.3784,0
329,65,203,0.505057215690613,0,"dataset_0034",0,0
330,66,88,1.84069454669952,1,"dataset_0034",0.8322,1
331,66,123,1.72971057891846,1,"dataset_0034",0.8101,1
332,66,152,1.61561226844788,1,"dataset_0034",0.7702,1
333,66,193,1.52912425994873,1,"dataset_0034",0.7182,1
334,66,218,2.9435019493103,1,"dataset_0034",0.9526,1
335,66,220,2.82953786849976,1,"dataset_0034",0.951,1
336,67,227,3.27140808105469,1,"dataset_0034",0.9562,1
337,68,84,1.9822371006012,1,"dataset_0034",0.8931,1
338,68,117,2.91395854949951,1,"dataset_0034",0.9522,1
339,68,133,3.78078174591064,1,"dataset_0034",0.9616,1
340,68,231,1.6956307888031,1,"dataset_0034",0.8029,1
341,69,125,0.89928936958313,0,"dataset_0034",0,0
342,69,151,1.13329529762268,1,"dataset_0034",0.1135,0
343,69,163,0.223951756954193,0,"dataset_0034",0,0
344,69,217,0.190424263477325,0,"dataset_0034",0,0
345,70,84,0.12618151307106,0,"dataset_0034",0,0
346,70,85,1.20281064510345,1,"dataset_0034",0.2682,0
347,70,231,0.412787884473801,0,"dataset_0034",0,0
348,71,105,2.53331637382507,1,"dataset_0034",0.9429,1
349,71,131,1.26490557193756,1,"dataset_0034",0.3531,0
350,71,211,0.0772933959960938,0,"dataset_0034",0,0
351,71,227,3.58515882492065,1,"dataset_0034",0.9592,1
352,72,102,0.865162014961243,0,"dataset_0034",0,0
353,73,109,1.56422281265259,1,"dataset_0034",0.7359,1
354,73,120,0.824329376220703,0,"dataset_0034",0,0
355,73,147,1.1171555519104,1,"dataset_0034",0.097,0
356,73,167,0.138410568237305,0,"dataset_0034",0,0
357,73,223,0.630898714065552,0,"dataset_0034",0,0
358,74,183,0.577844381332397,0,"dataset_0034",0,0
359,74,193,0.154464602470398,0,"dataset_0034",0,0
360,74,205,0.904171347618103,0,"dataset_0034",0,0
361,75,78,0.423965036869049,0,"dataset_0034",0,0
362,75,117,1.11476647853851,1,"dataset_0034",0.0946,0
363,75,180,1.30728006362915,1,"dataset_0034",0.3829,0
364,76,93,0.90812087059021,0,"dataset_0034",0,0
365,76,109,0.63115394115448,0,"dataset_0034",0,0
366,76,185,0.256286144256592,0,"dataset_0034",0,0
367,76,198,0.612675905227661,0,"dataset_0034",0,0
368,76,223,1.56396758556366,1,"dataset_0034",0.7358,1
369,76,225,0.879591405391693,0,"dataset_0034",0,0
370,77,172,1.47115814685822,1,"dataset_0034",0.6431,1
371,77,174,0.34778305888176,0,"dataset_0034",0,0
372,77,185,0.043285071849823,0,"dataset_0034",0,0
373,77,199,1.14785039424896,1,"dataset_0034",0.1401,0
374,78,88,0.617828130722046,0,"dataset_0034",0,0
375,78,180,1.73124504089355,1,"dataset_0034",0.8103,1
376,78,220,1.60667133331299,1,"dataset_0034",0.7622,1
377,79,106,0.194872796535492,0,"dataset_0034",0,0
378,79,108,0.174759089946747,0,"dataset_0034",0,0
379,79,134,0.926358222961426,0,"dataset_0034",0,0
380,79,176,0.094686359167099,0,"dataset_0034",0,0
381,80,83,0.272818833589554,0,"dataset_0034",0,0
382,80,92,0.254367768764496,0,"dataset_0034",0,0
383,80,98,0.64466518163681,0,"dataset_0034",0,0
384,80,116,0.747747242450714,0,"dataset_0034",0,0
385,80,200,0.579749166965485,0,"dataset_0034",0,0
386,81,111,1.582594871521,1,"dataset_0034",0.7421,1
387,81,113,1.35784351825714,1,"dataset_0034",0.3984,0
388,81,162,2.75658464431763,1,"dataset_0034",0.9489,1
389,81,187,0.713950932025909,0,"dataset_0034",0,0
390,81,230,1.08590590953827,0,"dataset_0034",0.0673,0
391,82,112,1.00412368774414,0,"dataset_0034",2e-04,0
392,82,144,1.31278216838837,1,"dataset_0034",0.3842,0
393,82,186,0.0315395221114159,0,"dataset_0034",0,0
394,82,198,0.78188681602478,0,"dataset_0034",0,0
395,82,199,1.2782107591629,1,"dataset_0034",0.3665,0
396,83,92,0.0184510797262192,0,"dataset_0034",0,0
397,83,94,0.253177851438522,0,"dataset_0034",0,0
398,83,116,1.02056610584259,0,"dataset_0034",0.0104,0
399,83,129,0.206430345773697,0,"dataset_0034",0,0
400,83,170,0.00931589305400848,0,"dataset_0034",0,0
401,84,85,1.32899212837219,1,"dataset_0034",0.388,0
402,84,133,1.79854464530945,1,"dataset_0034",0.8209,1
403,85,133,0.469552516937256,0,"dataset_0034",0,0
404,85,141,2.29890656471252,1,"dataset_0034",0.9339,1
405,86,151,0.599143743515015,0,"dataset_0034",0,0
406,86,213,0.302850186824799,0,"dataset_0034",0,0
407,86,221,0.736446857452393,0,"dataset_0034",0,0
408,87,106,1.21487283706665,1,"dataset_0034",0.2921,0
409,87,202,1.25269961357117,1,"dataset_0034",0.3422,0
410,88,114,1.70985531806946,1,"dataset_0034",0.8056,1
411,88,220,0.988843202590942,0,"dataset_0034",0,0
412,89,123,0.0508328080177307,0,"dataset_0034",0,0
413,89,135,0.535399198532104,0,"dataset_0034",0,0
414,89,152,0.164931178092957,0,"dataset_0034",0,0
415,89,160,0.0755272805690765,0,"dataset_0034",0,0
416,89,171,0.880508899688721,0,"dataset_0034",0,0
417,90,115,1.68354916572571,1,"dataset_0034",0.7999,1
418,90,127,0.719842672348022,0,"dataset_0034",0,0
419,90,129,0.547760546207428,0,"dataset_0034",0,0
420,90,161,1.74045550823212,1,"dataset_0034",0.8112,1
421,91,137,1.55901336669922,1,"dataset_0034",0.7343,1
422,91,194,1.25889539718628,1,"dataset_0034",0.347,0
423,91,210,1.95194244384766,1,"dataset_0034",0.872,1
424,92,129,0.187979280948639,0,"dataset_0034",0,0
425,92,191,1.30174422264099,1,"dataset_0034",0.3816,0
426,92,200,0.325381398200989,0,"dataset_0034",0,0
427,93,137,2.02118110656738,1,"dataset_0034",0.9119,1
428,93,198,0.295444965362549,0,"dataset_0034",0,0
429,93,201,1.28775489330292,1,"dataset_0034",0.3731,0
430,93,230,0.727965831756592,0,"dataset_0034",0,0
431,94,129,0.459608197212219,0,"dataset_0034",0,0
432,94,157,0.352915287017822,0,"dataset_0034",0,0
433,94,170,0.243861973285675,0,"dataset_0034",0,0
434,94,179,0.616406381130219,0,"dataset_0034",0,0
435,95,159,0.126393273472786,0,"dataset_0034",0,0
436,95,176,0.558475494384766,0,"dataset_0034",0,0
437,95,203,1.0922554731369,0,"dataset_0034",0.0702,0
438,95,217,1.07264399528503,0,"dataset_0034",0.0596,0
439,95,219,0.432254403829575,0,"dataset_0034",0,0
440,95,221,0.0075300931930542,0,"dataset_0034",0,0
441,96,110,1.36163282394409,1,"dataset_0034",0.3992,0
442,96,126,1.83231043815613,1,"dataset_0034",0.8307,1
443,96,149,0.10956883430481,0,"dataset_0034",0,0
444,96,173,0.338607788085938,0,"dataset_0034",0,0
445,97,157,0.257140815258026,0,"dataset_0034",0,0
446,97,170,0.366194128990173,0,"dataset_0034",0,0
447,97,178,1.41153645515442,1,"dataset_0034",0.4769,0
448,97,179,0.00635027885437012,0,"dataset_0034",0,0
449,97,227,2.81460309028625,1,"dataset_0034",0.9509,1
450,98,200,0.0649160444736481,0,"dataset_0034",0,0
451,98,215,0.449263602495193,0,"dataset_0034",0,0
452,99,100,2.05318880081177,1,"dataset_0034",0.9163,1
453,99,105,2.68238925933838,1,"dataset_0034",0.9471,1
454,99,194,1.77432751655579,1,"dataset_0034",0.816,1
455,99,228,0.0281217098236084,0,"dataset_0034",0,0
456,100,105,0.629200518131256,0,"dataset_0034",0,0
457,100,155,2.25081062316895,1,"dataset_0034",0.9306,1
458,100,228,2.08131051063538,1,"dataset_0034",0.9184,1
459,101,135,0.0145212635397911,0,"dataset_0034",0,0
460,101,145,0.77268773317337,0,"dataset_0034",0,0
461,102,121,0.602773666381836,0,"dataset_0034",0,0
462,102,211,1.45443439483643,1,"dataset_0034",0.6059,1
463,103,142,2.30411100387573,1,"dataset_0034",0.934,1
464,103,147,2.00306725502014,1,"dataset_0034",0.9086,1
465,103,167,2.98181200027466,1,"dataset_0034",0.9533,1
466,104,111,0.723563969135284,0,"dataset_0034",0,0
467,104,201,0.332914054393768,0,"dataset_0034",0,0
468,105,211,2.61060976982117,1,"dataset_0034",0.9448,1
469,106,202,0.0378268361091614,0,"dataset_0034",0,0
470,107,125,0.0555897802114487,0,"dataset_0034",0,0
471,107,139,1.00686705112457,0,"dataset_0034",0.0024,0
