"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
86,17,26,1.15396118164062,1,"dataset_0001",0.5708,1
87,17,36,0.400983572006226,0,"dataset_0001",0,0
88,17,52,0.827561259269714,0,"dataset_0001",0,0
89,17,56,0.337109595537186,0,"dataset_0001",0,0
90,17,63,0.547778308391571,0,"dataset_0001",0,0
91,18,19,1.08847606182098,1,"dataset_0001",0.3101,0
92,18,54,1.38503396511078,1,"dataset_0001",0.9025,1
93,18,55,0.849286198616028,0,"dataset_0001",0,0
94,18,58,1.30273425579071,1,"dataset_0001",0.8065,1
95,19,32,2.35976028442383,1,"dataset_0001",0.9979,1
96,19,54,0.296557903289795,0,"dataset_0001",0,0
97,20,23,1.40814650058746,1,"dataset_0001",0.9186,1
98,20,45,2.31628441810608,1,"dataset_0001",0.9976,1
99,20,48,0.88358598947525,0,"dataset_0001",0,0
100,20,49,0.784533619880676,0,"dataset_0001",0,0
101,20,66,1.29282307624817,1,"dataset_0001",0.7975,1
102,20,71,0.305669128894806,0,"dataset_0001",0,0
103,20,84,0.108775496482849,0,"dataset_0001",0,0
104,21,51,0.392333656549454,0,"dataset_0001",0,0
105,21,67,1.09940147399902,1,"dataset_0001",0.3607,0
106,21,73,0.105183124542236,0,"dataset_0001",0,0
107,21,85,2.54786658287048,1,"dataset_0001",0.9983,1
108,22,27,0.450735211372375,0,"dataset_0001",0,0
109,22,70,0.683057844638824,0,"dataset_0001",0,0
110,22,74,0.892995655536652,0,"dataset_0001",0,0
111,22,78,0.399834841489792,0,"dataset_0001",0,0
112,23,48,0.524560511112213,0,"dataset_0001",0,0
113,23,49,0.623612880706787,0,"dataset_0001",0,0
114,24,28,0.902410626411438,0,"dataset_0001",0,0
115,24,40,0.565031826496124,0,"dataset_0001",0,0
116,24,42,0.234943330287933,0,"dataset_0001",0,0
117,25,39,1.88188195228577,1,"dataset_0001",0.9964,1
118,25,44,0.915643811225891,0,"dataset_0001",0,0
119,25,55,1.61436331272125,1,"dataset_0001",0.9836,1
120,25,58,1.16091525554657,1,"dataset_0001",0.5916,1
121,25,81,2.615877866745,1,"dataset_0001",0.9985,1
122,26,37,0.995968282222748,1,"dataset_0001",0.0446,0
123,26,41,0.526269257068634,0,"dataset_0001",0,0
124,26,52,0.326399862766266,0,"dataset_0001",0,0
125,26,63,0.606182813644409,0,"dataset_0001",0,0
126,26,80,1.02521681785583,1,"dataset_0001",0.1052,0
127,27,50,0.925065875053406,0,"dataset_0001",0,0
128,27,57,2.44254875183105,1,"dataset_0001",0.9982,1
129,27,70,1.13379311561584,1,"dataset_0001",0.4929,0
130,27,71,0.62884134054184,0,"dataset_0001",0,0
131,27,74,1.34373092651367,1,"dataset_0001",0.8434,1
132,27,77,1.93622446060181,1,"dataset_0001",0.9964,1
133,28,42,0.66746723651886,0,"dataset_0001",0,0
134,29,38,1.69342184066772,1,"dataset_0001",0.9918,1
135,29,46,1.90588426589966,1,"dataset_0001",0.9964,1
136,29,61,0.767729640007019,0,"dataset_0001",0,0
137,29,67,0.940008699893951,0,"dataset_0001",0,0
138,29,75,1.77652263641357,1,"dataset_0001",0.9947,1
139,30,35,1.49527406692505,1,"dataset_0001",0.9509,1
140,30,43,0.110353320837021,0,"dataset_0001",0,0
141,30,76,0.183257907629013,0,"dataset_0001",0,0
142,31,34,0.05759197473526,0,"dataset_0001",0,0
143,31,44,1.20146250724792,1,"dataset_0001",0.6978,1
144,31,54,1.03849077224731,1,"dataset_0001",0.1414,0
145,31,64,0.00294998288154602,0,"dataset_0001",0,0
146,31,77,0.740751504898071,0,"dataset_0001",0,0
147,31,81,0.498771578073502,0,"dataset_0001",0,0
148,32,34,1.56023550033569,1,"dataset_0001",0.9669,1
149,32,42,1.00720834732056,1,"dataset_0001",0.0646,0
150,32,54,2.65631818771362,1,"dataset_0001",0.9985,1
151,32,83,1.24174177646637,1,"dataset_0001",0.7745,1
152,33,65,0.952401518821716,0,"dataset_0001",0,0
153,33,69,0.703992366790771,0,"dataset_0001",0,0
154,33,72,2.47787427902222,1,"dataset_0001",0.9982,1
155,33,80,1.47969114780426,1,"dataset_0001",0.9456,1
156,33,82,0.335644841194153,0,"dataset_0001",0,0
157,34,54,1.09608268737793,1,"dataset_0001",0.3489,0
158,34,64,0.060541957616806,0,"dataset_0001",0,0
159,34,83,2.80197715759277,1,"dataset_0001",0.9986,1
160,35,47,1.98344528675079,1,"dataset_0001",0.9969,1
161,35,65,1.6750727891922,1,"dataset_0001",0.9894,1
162,35,80,1.14778316020966,1,"dataset_0001",0.547,1
163,36,52,0.426577687263489,0,"dataset_0001",0,0
164,36,56,0.738093137741089,0,"dataset_0001",0,0
165,37,41,0.469699025154114,0,"dataset_0001",0,0
166,37,72,0.96893447637558,1,"dataset_0001",0.0161,0
167,37,80,0.0292485281825066,0,"dataset_0001",0,0
168,38,46,3.59930610656738,1,"dataset_0001",0.9992,1
169,39,41,1.07983446121216,1,"dataset_0001",0.2787,0
170,39,44,0.96623820066452,1,"dataset_0001",0.0124,0
171,39,52,1.27970385551453,1,"dataset_0001",0.7936,1
172,39,58,0.720966756343842,0,"dataset_0001",0,0
173,40,42,0.330088496208191,0,"dataset_0001",0,0
174,40,75,1.24852812290192,1,"dataset_0001",0.7806,1
175,41,44,2.04607272148132,1,"dataset_0001",0.9972,1
176,41,52,0.199869394302368,0,"dataset_0001",0,0
177,41,57,2.09168601036072,1,"dataset_0001",0.9973,1
178,42,75,1.57861661911011,1,"dataset_0001",0.9717,1
179,42,83,2.24895000457764,1,"dataset_0001",0.9973,1
180,43,67,0.0193018615245819,0,"dataset_0001",0,0
181,43,76,0.0729045867919922,0,"dataset_0001",0,0
182,44,57,0.0456134080886841,0,"dataset_0001",0,0
183,44,77,0.460710942745209,0,"dataset_0001",0,0
184,44,81,1.7002340555191,1,"dataset_0001",0.9918,1
185,45,48,1.43269848823547,1,"dataset_0001",0.9277,1
186,45,60,3.17390823364258,1,"dataset_0001",0.999,1
187,45,64,1.44103372097015,1,"dataset_0001",0.9297,1
188,45,83,4.30355310440063,1,"dataset_0001",0.9992,1
189,46,49,2.62664246559143,1,"dataset_0001",0.9985,1
190,46,53,1.66700482368469,1,"dataset_0001",0.989,1
191,46,61,2.67361402511597,1,"dataset_0001",0.9985,1
192,46,84,1.73333334922791,1,"dataset_0001",0.9925,1
193,47,65,0.308372497558594,0,"dataset_0001",0,0
194,47,69,0.0599633455276489,0,"dataset_0001",0,0
195,47,73,1.56310057640076,1,"dataset_0001",0.9678,1
196,47,76,0.304913252592087,0,"dataset_0001",0,0
197,48,60,1.74120986461639,1,"dataset_0001",0.9927,1
198,48,68,1.62767243385315,1,"dataset_0001",0.9857,1
199,49,61,0.0469715148210526,0,"dataset_0001",0,0
200,49,84,0.893309116363525,0,"dataset_0001",0,0
201,50,71,0.296224534511566,0,"dataset_0001",0,0
202,51,73,0.49751678109169,0,"dataset_0001",0,0
203,51,79,0.539393961429596,0,"dataset_0001",0,0
204,51,85,2.15553283691406,1,"dataset_0001",0.9973,1
205,53,70,0.985724806785583,1,"dataset_0001",0.0342,0
206,53,71,0.480773091316223,0,"dataset_0001",0,0
207,53,84,0.0663284659385681,0,"dataset_0001",0,0
208,54,55,0.535747766494751,0,"dataset_0001",0,0
209,54,81,1.53726232051849,1,"dataset_0001",0.9605,1
210,55,58,0.453448057174683,0,"dataset_0001",0,0
211,55,81,1.00151455402374,1,"dataset_0001",0.0528,0
212,56,63,0.884887933731079,0,"dataset_0001",0,0
213,57,74,1.09881794452667,1,"dataset_0001",0.3587,0
214,57,77,0.506324350833893,0,"dataset_0001",0,0
215,57,82,0.448692202568054,0,"dataset_0001",0,0
216,59,75,0.0718735456466675,0,"dataset_0001",0,0
217,60,62,2.99347162246704,1,"dataset_0001",0.9986,1
218,60,68,3.36888217926025,1,"dataset_0001",0.9991,1
219,60,83,1.12964463233948,1,"dataset_0001",0.4802,0
220,62,68,0.375410676002502,0,"dataset_0001",0,0
221,62,83,4.1231164932251,1,"dataset_0001",0.9992,1
222,64,83,2.86251926422119,1,"dataset_0001",0.9986,1
223,65,69,0.248409152030945,0,"dataset_0001",0,0
224,65,80,0.527289628982544,0,"dataset_0001",0,0
225,66,71,0.987154006958008,1,"dataset_0001",0.0344,0
226,66,84,1.40159869194031,1,"dataset_0001",0.9164,1
227,67,73,1.20458459854126,1,"dataset_0001",0.7073,1
228,67,76,0.0536027252674103,0,"dataset_0001",0,0
229,69,73,1.5031373500824,1,"dataset_0001",0.9531,1
230,69,74,0.281778216362,0,"dataset_0001",0,0
231,69,78,0.774939060211182,0,"dataset_0001",0,0
232,69,82,0.368347525596619,0,"dataset_0001",0,0
233,70,71,0.50495171546936,0,"dataset_0001",0,0
234,70,79,0.0254894495010376,0,"dataset_0001",0,0
235,70,85,1.64162838459015,1,"dataset_0001",0.9879,1
236,71,84,0.414444625377655,0,"dataset_0001",0,0
237,72,80,0.998183012008667,1,"dataset_0001",0.0474,0
238,73,76,1.25818741321564,1,"dataset_0001",0.7855,1
239,73,78,0.728198289871216,0,"dataset_0001",0,0
240,74,78,0.49316081404686,0,"dataset_0001",0,0
241,74,82,0.650125741958618,0,"dataset_0001",0,0
242,79,85,1.61613893508911,1,"dataset_0001",0.9837,1
