edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
104,20,75,0.7219877,0,dataset_0017,0.0,0
105,21,65,2.0845265,1,dataset_0017,0.3873,0
106,21,74,0.09472668,0,dataset_0017,0.0,0
107,22,23,0.053188145,0,dataset_0017,0.0,0
108,22,39,0.041475087,0,dataset_0017,0.0,0
109,22,71,0.30498636,0,dataset_0017,0.0,0
110,22,77,1.3958693,0,dataset_0017,0.1437,0
111,23,26,0.86770725,0,dataset_0017,0.0,0
112,23,61,0.27968436,0,dataset_0017,0.0,0
113,23,71,0.2517982,0,dataset_0017,0.0,0
114,24,46,0.5721184,0,dataset_0017,0.0,0
115,24,48,1.1380777,0,dataset_0017,0.0512,0
116,24,56,1.3238202,0,dataset_0017,0.1181,0
117,24,57,0.90124446,0,dataset_0017,0.0,0
118,24,59,1.8509641,0,dataset_0017,0.3347,0
119,24,77,0.8195933,0,dataset_0017,0.0,0
120,25,64,0.33785564,0,dataset_0017,0.0,0
121,25,66,1.3432634,0,dataset_0017,0.1233,0
122,25,87,0.019932956,0,dataset_0017,0.0,0
123,26,56,1.5620633,0,dataset_0017,0.2216,0
124,26,61,0.5880229,0,dataset_0017,0.0,0
125,26,68,0.9380897,0,dataset_0017,0.0,0
126,26,70,1.0285368,0,dataset_0017,0.0,0
127,27,36,0.15399344,0,dataset_0017,0.0,0
128,27,48,1.127248,0,dataset_0017,0.0,0
129,27,59,1.8617938,0,dataset_0017,0.3366,0
130,28,38,0.4060592,0,dataset_0017,0.0,0
131,28,42,0.13607073,0,dataset_0017,0.0,0
132,28,53,0.05197251,0,dataset_0017,0.0,0
133,28,62,0.046381235,0,dataset_0017,0.0,0
134,28,67,1.081296,0,dataset_0017,0.0167,0
135,28,80,1.4703307,0,dataset_0017,0.1761,0
136,29,44,1.536434,0,dataset_0017,0.2081,0
137,29,73,0.26487148,0,dataset_0017,0.0,0
138,29,76,2.8778496,1,dataset_0017,0.5909,1
139,29,81,0.6281401,0,dataset_0017,0.0,0
140,29,86,1.5158617,0,dataset_0017,0.2013,0
141,30,31,0.5920352,0,dataset_0017,0.0,0
142,30,51,0.26703542,0,dataset_0017,0.0,0
143,30,52,1.9821606,1,dataset_0017,0.3621,0
144,30,54,0.7033953,0,dataset_0017,0.0,0
145,30,85,0.06901289,0,dataset_0017,0.0,0
146,31,46,1.3979244,0,dataset_0017,0.145,0
147,31,57,0.07543844,0,dataset_0017,0.0,0
148,31,85,0.66104805,0,dataset_0017,0.0,0
149,32,45,0.76429373,0,dataset_0017,0.0,0
150,32,64,0.013148531,0,dataset_0017,0.0,0
151,32,66,1.0185564,0,dataset_0017,0.0011,0
152,33,42,0.22695476,0,dataset_0017,0.0,0
153,33,49,1.1381801,0,dataset_0017,0.0518,0
154,33,53,0.31105298,0,dataset_0017,0.0,0
155,33,60,1.783468,0,dataset_0017,0.3158,0
156,33,62,0.40940672,0,dataset_0017,0.0,0
157,33,69,1.233479,0,dataset_0017,0.0889,0
158,34,37,0.7264403,0,dataset_0017,0.0,0
159,34,49,1.1107657,0,dataset_0017,0.0346,0
160,34,60,0.46547782,0,dataset_0017,0.0,0
161,34,78,2.591988,1,dataset_0017,0.5063,1
162,35,43,0.18615487,0,dataset_0017,0.0,0
163,35,55,1.0680324,0,dataset_0017,0.0111,0
164,35,88,0.47903374,0,dataset_0017,0.0,0
165,36,47,0.052679688,0,dataset_0017,0.0,0
166,37,60,0.2609625,0,dataset_0017,0.0,0
167,37,65,1.7340796,0,dataset_0017,0.3057,0
168,37,74,0.25572026,0,dataset_0017,0.0,0
169,38,59,2.426757,1,dataset_0017,0.4512,0
170,38,62,0.45244044,0,dataset_0017,0.0,0
171,38,65,0.16854048,0,dataset_0017,0.0,0
172,38,67,1.4873552,0,dataset_0017,0.1835,0
173,39,56,0.78901935,0,dataset_0017,0.0,0
174,39,68,1.7111337,0,dataset_0017,0.2997,0
175,39,77,1.3543942,0,dataset_0017,0.1286,0
176,40,45,0.927583,0,dataset_0017,0.0,0
177,40,66,2.710433,1,dataset_0017,0.5477,1
178,40,82,1.3531069,0,dataset_0017,0.1281,0
179,41,73,1.611728,0,dataset_0017,0.2466,0
180,41,81,1.2484593,0,dataset_0017,0.095,0
181,41,83,3.2164483,1,dataset_0017,0.6553,1
182,41,84,0.78468907,0,dataset_0017,0.0,0
183,42,53,0.08409822,0,dataset_0017,0.0,0
184,42,62,0.18245196,0,dataset_0017,0.0,0
185,43,55,1.2541873,0,dataset_0017,0.0969,0
186,43,79,0.10456245,0,dataset_0017,0.0,0
187,43,88,0.29287887,0,dataset_0017,0.0,0
188,44,50,0.5599986,0,dataset_0017,0.0,0
189,44,76,1.3414154,0,dataset_0017,0.0,0
190,44,80,2.3816924,1,dataset_0017,0.4411,0
191,45,66,1.78285,0,dataset_0017,0.3157,0
192,46,57,1.4733629,0,dataset_0017,0.1772,0
193,46,77,0.24747491,0,dataset_0017,0.0,0
194,46,85,0.73687637,0,dataset_0017,0.0,0
195,47,61,0.56728256,0,dataset_0017,0.0,0
196,47,63,0.629292,0,dataset_0017,0.0,0
197,47,64,0.51569176,0,dataset_0017,0.0,0
198,47,75,0.024298996,0,dataset_0017,0.0,0
199,48,56,2.4618979,1,dataset_0017,0.462,0
200,48,59,2.9890418,1,dataset_0017,0.6136,1
201,49,60,0.6452878,0,dataset_0017,0.0,0
202,49,69,0.09529889,0,dataset_0017,0.0,0
203,49,78,1.4812224,0,dataset_0017,0.1806,0
204,49,83,2.7400758,1,dataset_0017,0.5566,1
205,50,80,1.8216939,0,dataset_0017,0.3281,0
206,51,52,1.7151251,0,dataset_0017,0.3006,0
207,51,54,0.97043073,0,dataset_0017,0.0,0
208,51,58,0.6245651,0,dataset_0017,0.0,0
209,51,86,0.22024935,0,dataset_0017,0.0,0
210,52,58,2.3396902,1,dataset_0017,0.4333,0
211,52,72,0.5224762,0,dataset_0017,0.0,0
212,52,85,2.0511734,1,dataset_0017,0.3795,0
213,53,69,0.92242604,0,dataset_0017,0.0,0
214,53,73,0.30822825,0,dataset_0017,0.0,0
215,53,76,2.3047497,1,dataset_0017,0.4267,0
216,53,80,1.4183582,0,dataset_0017,0.1526,0
217,54,86,1.19068,0,dataset_0017,0.0744,0
218,55,79,1.3587497,0,dataset_0017,0.1299,0
219,55,82,0.8682071,0,dataset_0017,0.0,0
220,56,68,2.500153,1,dataset_0017,0.4745,0
221,56,77,2.1434135,1,dataset_0017,0.3988,0
222,57,80,2.541309,1,dataset_0017,0.4916,0
223,58,71,1.0050212,0,dataset_0017,0.0,0
224,58,72,1.817214,0,dataset_0017,0.3263,0
225,59,67,0.939402,0,dataset_0017,0.0,0
226,60,62,1.3740612,0,dataset_0017,0.136,0
227,60,65,1.9950421,1,dataset_0017,0.3657,0
228,61,63,0.062009484,0,dataset_0017,0.0,0
229,61,70,1.6165596,0,dataset_0017,0.2489,0
230,62,65,0.6209809,0,dataset_0017,0.0,0
231,63,70,1.6785692,0,dataset_0017,0.2934,0
232,63,75,0.60499305,0,dataset_0017,0.0,0
233,64,66,1.0054078,0,dataset_0017,0.0,0
234,64,87,0.31792268,0,dataset_0017,0.0,0
235,65,74,1.9898,1,dataset_0017,0.3635,0
236,66,87,1.3233304,0,dataset_0017,0.1175,0
237,69,73,1.2306542,0,dataset_0017,0.088,0
238,69,83,2.8353746,1,dataset_0017,0.5824,1
239,70,75,1.0735761,0,dataset_0017,0.0126,0
240,71,77,1.7008557,0,dataset_0017,0.2969,0
241,72,85,1.5286973,0,dataset_0017,0.2065,0
242,73,76,2.612978,1,dataset_0017,0.5149,1
243,73,81,0.36326864,0,dataset_0017,0.0,0
244,73,83,1.6047204,0,dataset_0017,0.0,0
245,76,80,3.7231078,1,dataset_0017,0.7206,1
246,78,79,1.0353663,0,dataset_0017,0.0044,0
247,79,88,0.18831642,0,dataset_0017,0.0,0
248,81,84,0.4637702,0,dataset_0017,0.0,0
249,81,86,0.88772166,0,dataset_0017,0.0,0
