edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
170,33,164,0.26255786,0,dataset_0080,0.0,0
171,34,47,0.5702919,0,dataset_0080,0.0,0
172,34,73,0.29576424,0,dataset_0080,0.0,0
173,34,164,0.70116854,0,dataset_0080,0.0,0
174,35,54,1.2739772,0,dataset_0080,0.4207,0
175,35,119,0.042488053,0,dataset_0080,0.0,0
176,35,129,0.21638928,0,dataset_0080,0.0,0
177,35,140,0.924808,0,dataset_0080,0.0315,0
178,35,165,0.5702092,0,dataset_0080,0.0,0
179,36,148,1.6373008,0,dataset_0080,0.6361,1
180,37,54,1.8304377,0,dataset_0080,0.7012,1
181,37,66,2.0488043,0,dataset_0080,0.7538,1
182,37,100,1.3841623,0,dataset_0080,0.5067,1
183,37,126,0.42372966,0,dataset_0080,0.0,0
184,37,159,1.1177183,0,dataset_0080,0.2743,0
185,38,52,0.6008865,0,dataset_0080,0.0,0
186,38,61,0.9363342,0,dataset_0080,0.0503,0
187,38,64,0.6457475,0,dataset_0080,0.0,0
188,38,81,1.3217826,0,dataset_0080,0.4618,0
189,38,85,0.3112942,0,dataset_0080,0.0,0
190,38,163,0.21117064,0,dataset_0080,0.0,0
191,39,87,1.9611605,0,dataset_0080,0.7355,1
192,39,89,2.3197985,1,dataset_0080,0.7979,1
193,39,149,1.8138344,0,dataset_0080,0.6962,1
194,39,160,0.46456265,0,dataset_0080,0.0,0
195,40,48,2.2585144,1,dataset_0080,0.7901,1
196,40,112,2.3973184,1,dataset_0080,0.8069,1
197,40,122,0.51765174,0,dataset_0080,0.0,0
198,40,139,0.18307334,0,dataset_0080,0.0,0
199,40,156,1.088569,0,dataset_0080,0.2402,0
200,40,163,0.62106717,0,dataset_0080,0.0,0
201,41,59,1.5586191,0,dataset_0080,0.6037,1
202,41,78,0.14874876,0,dataset_0080,0.0,0
203,41,96,1.9640398,0,dataset_0080,0.736,1
204,41,156,1.5022951,0,dataset_0080,0.5748,1
205,41,160,0.008714914,0,dataset_0080,0.0,0
206,42,97,0.19206142,0,dataset_0080,0.0,0
207,42,100,0.90517604,0,dataset_0080,0.0,0
208,42,108,0.42622793,0,dataset_0080,0.0,0
209,42,116,1.3347809,0,dataset_0080,0.473,0
210,42,129,0.8190575,0,dataset_0080,0.0,0
211,42,159,1.5967046,0,dataset_0080,0.6201,1
212,43,70,2.122332,1,dataset_0080,0.7677,1
213,43,105,0.07488918,0,dataset_0080,0.0,0
214,43,142,1.1140583,0,dataset_0080,0.2702,0
215,44,56,3.3286457,1,dataset_0080,0.8738,1
216,44,72,2.108025,1,dataset_0080,0.7646,1
217,44,84,1.9401277,0,dataset_0080,0.7295,1
218,44,138,0.4485091,0,dataset_0080,0.0,0
219,45,61,0.74806494,0,dataset_0080,0.0,0
220,45,64,0.45747823,0,dataset_0080,0.0,0
221,45,80,0.992191,0,dataset_0080,0.1208,0
222,45,94,0.4514709,0,dataset_0080,0.0,0
223,45,136,2.0901296,1,dataset_0080,0.7613,1
224,46,76,0.2614302,0,dataset_0080,0.0,0
225,46,102,0.46632087,0,dataset_0080,0.0,0
226,46,111,3.4098325,1,dataset_0080,0.8776,1
227,46,148,1.3975906,0,dataset_0080,0.5155,1
228,46,153,0.97836673,0,dataset_0080,0.1019,0
229,47,58,1.0363929,0,dataset_0080,0.1777,0
230,47,73,0.27452767,0,dataset_0080,0.0,0
231,47,103,0.73400366,0,dataset_0080,0.0,0
232,47,117,0.22696196,0,dataset_0080,0.0,0
233,47,134,1.9093267,0,dataset_0080,0.7224,1
234,47,135,0.21005426,0,dataset_0080,0.0,0
235,48,59,1.1136215,0,dataset_0080,0.2696,0
236,48,99,0.62919533,0,dataset_0080,0.0,0
237,48,112,0.13880372,0,dataset_0080,0.0,0
238,48,146,0.8168925,0,dataset_0080,0.0,0
239,48,156,1.1699455,0,dataset_0080,0.3254,0
240,49,82,0.6321858,0,dataset_0080,0.0,0
241,49,117,1.6374004,0,dataset_0080,0.6361,1
242,49,155,2.0300145,0,dataset_0080,0.7499,1
243,49,164,1.5413151,0,dataset_0080,0.5968,1
244,50,52,0.48159516,0,dataset_0080,0.0,0
245,50,64,0.4367342,0,dataset_0080,0.0,0
246,50,77,0.65090275,0,dataset_0080,0.0,0
247,50,86,0.53248686,0,dataset_0080,0.0,0
248,50,95,0.102725506,0,dataset_0080,0.0,0
249,50,114,0.57193506,0,dataset_0080,0.0,0
250,51,102,1.9930375,0,dataset_0080,0.7411,1
251,51,104,1.1957095,0,dataset_0080,0.3503,0
252,51,153,1.4809916,0,dataset_0080,0.5653,1
253,52,64,0.044860944,0,dataset_0080,0.0,0
254,52,81,0.7208961,0,dataset_0080,0.0,0
255,53,78,2.2068753,1,dataset_0080,0.7816,1
256,53,98,0.8405311,0,dataset_0080,0.0,0
257,53,140,1.6528028,0,dataset_0080,0.6422,1
258,53,147,1.1737056,0,dataset_0080,0.3285,0
259,54,110,1.2169095,0,dataset_0080,0.3712,0
260,54,129,1.4903665,0,dataset_0080,0.57,1
261,54,159,0.7127193,0,dataset_0080,0.0,0
262,54,165,1.8441863,0,dataset_0080,0.7058,1
263,55,60,1.4006007,0,dataset_0080,0.5171,1
264,55,74,0.9826822,0,dataset_0080,0.1071,0
265,55,100,3.1611447,1,dataset_0080,0.8657,1
266,55,113,3.5880406,1,dataset_0080,0.8851,1
267,55,126,2.2007122,1,dataset_0080,0.7805,1
268,55,137,1.0837543,0,dataset_0080,0.2353,0
269,56,125,1.551084,0,dataset_0080,0.6013,1
270,56,136,0.24498725,0,dataset_0080,0.0,0
271,56,138,2.8801367,1,dataset_0080,0.8495,1
272,57,72,0.690316,0,dataset_0080,0.0,0
273,57,105,0.5618283,0,dataset_0080,0.0,0
274,57,132,0.9454171,0,dataset_0080,0.0607,0
275,57,138,0.96919984,0,dataset_0080,0.091,0
276,58,134,2.9457197,1,dataset_0080,0.8532,1
277,58,135,1.2464472,0,dataset_0080,0.3977,0
278,58,143,2.2479534,1,dataset_0080,0.7893,1
279,58,156,0.84240294,0,dataset_0080,0.0,0
280,59,96,0.40542066,0,dataset_0080,0.0,0
281,59,156,0.056324027,0,dataset_0080,0.0,0
282,60,90,0.6157056,0,dataset_0080,0.0,0
283,60,113,2.18744,1,dataset_0080,0.7787,1
284,60,126,0.8001114,0,dataset_0080,0.0,0
285,60,128,1.5190587,0,dataset_0080,0.5838,1
286,60,133,2.191523,1,dataset_0080,0.7794,1
287,60,158,0.4271359,0,dataset_0080,0.0,0
288,61,64,0.2905867,0,dataset_0080,0.0,0
289,61,80,0.24412608,0,dataset_0080,0.0,0
290,61,85,1.2476285,0,dataset_0080,0.3986,0
291,61,115,0.5562655,0,dataset_0080,0.0,0
292,62,111,4.0006742,1,dataset_0080,0.898,1
293,62,131,0.31847304,0,dataset_0080,0.0,0
294,62,141,0.12532133,0,dataset_0080,0.0,0
295,62,148,0.80674887,0,dataset_0080,0.0,0
296,63,93,1.6997236,0,dataset_0080,0.6589,1
297,63,110,1.2315506,0,dataset_0080,0.3854,0
298,63,161,0.36732113,0,dataset_0080,0.0,0
299,65,74,0.68057644,0,dataset_0080,0.0,0
300,65,79,0.6189212,0,dataset_0080,0.0,0
301,65,99,1.23107,0,dataset_0080,0.3849,0
302,65,128,1.7817166,0,dataset_0080,0.6861,1
303,65,137,2.7470129,1,dataset_0080,0.8399,1
304,65,146,0.21501788,0,dataset_0080,0.0,0
305,66,126,2.4725337,1,dataset_0080,0.8136,1
306,66,158,2.0995584,1,dataset_0080,0.7633,1
307,67,75,0.9854797,0,dataset_0080,0.1114,0
308,67,109,0.744479,0,dataset_0080,0.0,0
309,67,120,0.4776287,0,dataset_0080,0.0,0
310,67,121,0.505462,0,dataset_0080,0.0,0
311,67,127,0.46262157,0,dataset_0080,0.0,0
312,67,161,1.5295818,0,dataset_0080,0.5907,1
313,68,80,1.9204102,0,dataset_0080,0.7251,1
314,68,82,2.0028849,0,dataset_0080,0.7442,1
315,68,115,2.2325494,1,dataset_0080,0.7861,1
316,68,154,1.5407876,0,dataset_0080,0.5968,1
317,68,155,0.60505617,0,dataset_0080,0.0,0
318,69,86,0.5856215,0,dataset_0080,0.0,0
319,69,90,0.6609673,0,dataset_0080,0.0,0
320,69,95,0.1558601,0,dataset_0080,0.0,0
321,69,114,0.6250696,0,dataset_0080,0.0,0
322,69,118,0.356683,0,dataset_0080,0.0,0
323,69,121,0.12251766,0,dataset_0080,0.0,0
324,69,124,0.62005186,0,dataset_0080,0.0,0
325,69,133,2.236785,1,dataset_0080,0.7868,1
326,70,71,1.6083053,0,dataset_0080,0.6247,1
327,70,84,1.1129742,0,dataset_0080,0.2689,0
328,70,105,2.1972213,1,dataset_0080,0.7801,1
329,70,130,0.6940247,0,dataset_0080,0.0,0
330,70,142,1.0082738,0,dataset_0080,0.1403,0
331,71,124,1.0098621,0,dataset_0080,0.1423,0
332,71,130,0.91428065,0,dataset_0080,0.0173,0
333,71,131,0.13070436,0,dataset_0080,0.0,0
334,71,142,0.60003155,0,dataset_0080,0.0,0
335,72,105,1.2521443,0,dataset_0080,0.4023,0
336,73,92,0.4969803,0,dataset_0080,0.0,0
337,73,135,0.48458192,0,dataset_0080,0.0,0
338,73,152,0.13224345,0,dataset_0080,0.0,0
339,74,99,1.9116464,0,dataset_0080,0.7227,1
340,74,100,2.1784625,1,dataset_0080,0.7764,1
341,74,137,2.0664365,1,dataset_0080,0.7565,1
342,74,144,0.5653703,0,dataset_0080,0.0,0
343,75,121,1.4909416,0,dataset_0080,0.5702,1
344,75,124,0.7483722,0,dataset_0080,0.0,0
345,75,127,1.4481013,0,dataset_0080,0.5474,1
346,75,131,1.8889387,0,dataset_0080,0.7155,1
347,76,109,0.16991837,0,dataset_0080,0.0,0
348,76,127,0.45177582,0,dataset_0080,0.0,0
349,76,153,0.71693647,0,dataset_0080,0.0,0
350,77,86,1.1833895,0,dataset_0080,0.3383,0
351,77,118,0.24108516,0,dataset_0080,0.0,0
352,78,92,0.9371037,0,dataset_0080,0.0509,0
353,78,98,1.3663442,0,dataset_0080,0.4946,0
354,78,106,0.4281665,0,dataset_0080,0.0,0
355,79,113,2.543703,1,dataset_0080,0.8218,1
356,79,128,1.1627954,0,dataset_0080,0.3181,0
357,79,137,2.1280918,1,dataset_0080,0.769,1
358,80,94,0.5407201,0,dataset_0080,0.0,0
359,80,115,0.3121394,0,dataset_0080,0.0,0
360,80,154,0.37962255,0,dataset_0080,0.0,0
361,81,112,0.6656391,0,dataset_0080,0.0,0
362,81,145,0.60475624,0,dataset_0080,0.0,0
363,81,163,1.110612,0,dataset_0080,0.2663,0
364,82,94,0.623195,0,dataset_0080,0.0,0
365,82,154,0.46209744,0,dataset_0080,0.0,0
366,82,155,1.3978288,0,dataset_0080,0.5158,1
367,82,164,0.90912926,0,dataset_0080,0.008,0
368,83,91,1.0140156,0,dataset_0080,0.1481,0
369,83,107,0.9030635,0,dataset_0080,0.0,0
370,83,123,0.71154344,0,dataset_0080,0.0,0
371,85,103,0.061973035,0,dataset_0080,0.0,0
372,85,115,1.8038938,0,dataset_0080,0.6932,1
373,85,122,0.41904944,0,dataset_0080,0.0,0
374,85,155,0.17640054,0,dataset_0080,0.0,0
375,85,163,0.5224649,0,dataset_0080,0.0,0
376,86,95,0.42976135,0,dataset_0080,0.0,0
377,87,106,0.9109677,0,dataset_0080,0.0116,0
378,87,149,0.14732614,0,dataset_0080,0.0,0
379,88,101,1.4529545,0,dataset_0080,0.5501,1
380,88,107,1.4363582,0,dataset_0080,0.5398,1
381,88,108,2.2304583,1,dataset_0080,0.7856,1
382,88,116,1.3219054,0,dataset_0080,0.4619,0
383,88,150,0.28763735,0,dataset_0080,0.0,0
384,88,157,2.1098585,1,dataset_0080,0.7653,1
385,89,96,0.11751899,0,dataset_0080,0.0,0
386,89,123,0.21225262,0,dataset_0080,0.0,0
387,89,144,0.10863903,0,dataset_0080,0.0,0
388,89,149,0.505964,0,dataset_0080,0.0,0
389,89,160,1.8552357,0,dataset_0080,0.7088,1
390,90,114,1.286037,0,dataset_0080,0.4314,0
391,90,128,0.9033531,0,dataset_0080,0.0,0
392,90,133,1.5758176,0,dataset_0080,0.6112,1
393,90,146,0.6633457,0,dataset_0080,0.0,0
394,91,97,1.1392186,0,dataset_0080,0.2948,0
395,91,107,0.11095211,0,dataset_0080,0.0,0
396,91,123,0.30247217,0,dataset_0080,0.0,0
397,91,144,0.62336385,0,dataset_0080,0.0,0
398,91,150,1.6130435,0,dataset_0080,0.6269,1
399,92,143,0.9891078,0,dataset_0080,0.1176,0
400,92,152,0.62922376,0,dataset_0080,0.0,0
401,93,110,0.4681731,0,dataset_0080,0.0,0
402,93,119,0.3686174,0,dataset_0080,0.0,0
403,93,165,0.15910375,0,dataset_0080,0.0,0
404,94,136,1.6386588,0,dataset_0080,0.6366,1
405,94,154,0.16109756,0,dataset_0080,0.0,0
406,94,164,0.28593427,0,dataset_0080,0.0,0
407,95,114,0.46920955,0,dataset_0080,0.0,0
408,96,160,1.9727547,0,dataset_0080,0.7377,1
409,97,100,1.0972375,0,dataset_0080,0.2516,0
410,97,108,0.2341665,0,dataset_0080,0.0,0
411,97,144,0.5158548,0,dataset_0080,0.0,0
412,97,150,2.752262,1,dataset_0080,0.8404,1
413,98,106,0.93817765,0,dataset_0080,0.052,0
414,99,144,1.346276,0,dataset_0080,0.4817,0
415,99,146,1.4460878,0,dataset_0080,0.546,1
416,100,126,0.96043265,0,dataset_0080,0.0803,0
417,100,144,1.6130922,0,dataset_0080,0.6269,1
418,100,159,2.5018806,1,dataset_0080,0.8171,1
419,101,107,0.01659632,0,dataset_0080,0.0,0
420,101,147,0.27742594,0,dataset_0080,0.0,0
421,102,104,0.797328,0,dataset_0080,0.0,0
422,102,119,0.14371002,0,dataset_0080,0.0,0
423,102,153,0.51204586,0,dataset_0080,0.0,0
424,103,117,0.5070417,0,dataset_0080,0.0,0
425,103,122,0.3570764,0,dataset_0080,0.0,0
426,103,134,1.175323,0,dataset_0080,0.3302,0
427,104,119,0.653618,0,dataset_0080,0.0,0
428,104,151,0.68501085,0,dataset_0080,0.0,0
429,105,132,1.5072454,0,dataset_0080,0.5771,1
430,107,150,1.7239956,0,dataset_0080,0.6666,1
431,108,116,0.90855294,0,dataset_0080,0.0066,0
432,108,150,2.5180955,1,dataset_0080,0.8193,1
433,109,127,0.28185746,0,dataset_0080,0.0,0
434,109,151,0.1472894,0,dataset_0080,0.0,0
435,109,153,0.5470181,0,dataset_0080,0.0,0
436,109,161,0.7851028,0,dataset_0080,0.0,0
437,110,165,0.62727684,0,dataset_0080,0.0,0
438,111,148,4.807423,1,dataset_0080,0.9155,1
439,112,145,1.2703954,0,dataset_0080,0.418,0
440,112,163,1.7762511,0,dataset_0080,0.6835,1
441,113,128,3.7064986,1,dataset_0080,0.8892,1
442,113,137,4.671795,1,dataset_0080,0.9131,1
443,115,155,1.6274934,0,dataset_0080,0.6323,1
444,116,129,0.51572335,0,dataset_0080,0.0,0
445,116,157,0.78795326,0,dataset_0080,0.0,0
446,117,155,0.39261422,0,dataset_0080,0.0,0
447,118,124,0.9767348,0,dataset_0080,0.1004,0
448,119,151,0.031392917,0,dataset_0080,0.0,0
449,119,165,0.52772117,0,dataset_0080,0.0,0
450,120,121,0.027833268,0,dataset_0080,0.0,0
451,120,133,2.1421003,1,dataset_0080,0.7711,1
452,120,158,0.47655863,0,dataset_0080,0.0,0
453,120,161,1.0519531,0,dataset_0080,0.1962,0
454,121,124,0.7425695,0,dataset_0080,0.0,0
455,121,133,2.114267,1,dataset_0080,0.7664,1
456,122,134,1.5323994,0,dataset_0080,0.592,1
457,122,139,0.3345784,0,dataset_0080,0.0,0
458,122,163,0.1034154,0,dataset_0080,0.0,0
459,123,144,0.32089165,0,dataset_0080,0.0,0
460,124,130,0.09558141,0,dataset_0080,0.0,0
461,124,131,1.1405663,0,dataset_0080,0.2963,0
462,125,138,1.3290527,0,dataset_0080,0.4682,0
463,126,158,0.37297553,0,dataset_0080,0.0,0
464,128,146,1.5666988,0,dataset_0080,0.608,1
465,129,140,1.1411973,0,dataset_0080,0.2971,0
466,129,157,0.2722299,0,dataset_0080,0.0,0
467,129,159,0.7776471,0,dataset_0080,0.0,0
468,131,141,0.1931517,0,dataset_0080,0.0,0
469,131,142,0.7307359,0,dataset_0080,0.0,0
470,133,158,2.618659,1,dataset_0080,0.8289,1
471,134,139,1.1978209,0,dataset_0080,0.3526,0
472,134,156,2.1033165,1,dataset_0080,0.7639,1
473,135,143,1.0015062,0,dataset_0080,0.1328,0
474,135,152,0.61682534,0,dataset_0080,0.0,0
475,139,156,0.9054957,0,dataset_0080,0.0002,0
476,140,157,1.4134272,0,dataset_0080,0.525,1
477,141,142,0.5375842,0,dataset_0080,0.0,0
478,143,152,1.6183316,0,dataset_0080,0.6288,1
479,149,162,0.6179124,0,dataset_0080,0.0,0
