"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
102,18,169,0.250577628612518,0,"dataset_0041",0,0
103,19,35,0.0251017361879349,0,"dataset_0041",0,0
104,19,56,0.198001623153687,0,"dataset_0041",0,0
105,19,96,0.0198644325137138,0,"dataset_0041",0,0
106,19,123,0.182440772652626,0,"dataset_0041",0,0
107,19,134,0.0228247717022896,0,"dataset_0041",0,0
108,19,157,1.16634166240692,1,"dataset_0041",1,1
109,19,252,1.16806614398956,1,"dataset_0041",1,1
110,20,41,1.03330516815186,1,"dataset_0041",0.3413,0
111,20,52,0.254889369010925,0,"dataset_0041",0,0
112,20,75,0.7608762383461,0,"dataset_0041",0,0
113,20,103,2.02575159072876,1,"dataset_0041",1,1
114,20,145,0.284530639648438,0,"dataset_0041",0,0
115,20,184,0.321495532989502,0,"dataset_0041",0,0
116,20,233,1.42347574234009,1,"dataset_0041",1,1
117,21,44,1.26792669296265,1,"dataset_0041",1,1
118,21,46,0.937654435634613,0,"dataset_0041",0.0215,0
119,21,76,0.699529886245728,0,"dataset_0041",0,0
120,21,149,0.588958978652954,0,"dataset_0041",0,0
121,21,155,0.0223488211631775,0,"dataset_0041",0,0
122,21,244,1.07326221466064,1,"dataset_0041",0.9792,1
123,22,33,2.27997803688049,1,"dataset_0041",1,1
124,22,74,0.150112509727478,0,"dataset_0041",0,0
125,22,198,0.197556167840958,0,"dataset_0041",0,0
126,22,225,2.59357690811157,1,"dataset_0041",1,1
127,23,87,2.06655955314636,1,"dataset_0041",1,1
128,23,160,0.591738641262054,0,"dataset_0041",0,0
129,23,264,0.212489143013954,0,"dataset_0041",0,0
130,24,49,1.73192274570465,1,"dataset_0041",1,1
131,24,89,1.48744964599609,1,"dataset_0041",1,1
132,24,111,0.403641879558563,0,"dataset_0041",0,0
133,24,221,1.55352938175201,1,"dataset_0041",1,1
134,25,40,1.1845189332962,1,"dataset_0041",1,1
135,25,45,0.336423337459564,0,"dataset_0041",0,0
136,25,86,0.453019499778748,0,"dataset_0041",0,0
137,25,90,0.153072953224182,0,"dataset_0041",0,0
138,25,102,1.13969099521637,1,"dataset_0041",0.9996,1
139,25,105,4.20713520050049,1,"dataset_0041",1,1
140,25,114,1.92605090141296,1,"dataset_0041",1,1
141,26,57,2.9917688369751,1,"dataset_0041",1,1
142,26,87,3.4162323474884,1,"dataset_0041",1,1
143,26,165,1.23294675350189,1,"dataset_0041",1,1
144,26,181,1.40980565547943,1,"dataset_0041",1,1
145,26,191,0.660664618015289,0,"dataset_0041",0,0
146,26,251,1.75840473175049,1,"dataset_0041",1,1
147,26,269,1.05416023731232,1,"dataset_0041",0.8093,1
148,27,115,0.438629150390625,0,"dataset_0041",0,0
149,27,118,2.609694480896,1,"dataset_0041",1,1
150,27,125,0.961194634437561,0,"dataset_0041",0.0283,0
151,27,162,0.209502309560776,0,"dataset_0041",0,0
152,27,173,1.76121664047241,1,"dataset_0041",1,1
153,27,212,0.556230962276459,0,"dataset_0041",0,0
154,28,107,0.781442761421204,0,"dataset_0041",0,0
155,28,165,1.02485954761505,1,"dataset_0041",0.2818,0
156,28,181,0.848000645637512,0,"dataset_0041",0,0
157,28,239,1.03538358211517,1,"dataset_0041",0.4873,0
158,29,72,0.187952429056168,0,"dataset_0041",0,0
159,29,88,0.795477509498596,0,"dataset_0041",0,0
160,29,124,0.150012701749802,0,"dataset_0041",0,0
161,29,125,0.814686417579651,0,"dataset_0041",0,0
162,29,162,0.356010556221008,0,"dataset_0041",0,0
163,29,271,1.32061684131622,1,"dataset_0041",1,1
164,30,81,0.635441541671753,0,"dataset_0041",0,0
165,30,84,2.31364107131958,1,"dataset_0041",1,1
166,30,167,1.39962553977966,1,"dataset_0041",1,1
167,30,170,1.5446457862854,1,"dataset_0041",1,1
168,30,253,0.502378404140472,0,"dataset_0041",0,0
169,30,257,0.657131195068359,0,"dataset_0041",0,0
170,31,48,0.836757659912109,0,"dataset_0041",0,0
171,31,60,0.977497398853302,0,"dataset_0041",0.0325,0
172,31,62,2.54254341125488,1,"dataset_0041",1,1
173,31,64,3.05842280387878,1,"dataset_0041",1,1
174,31,177,1.41769218444824,1,"dataset_0041",1,1
175,31,188,2.51969504356384,1,"dataset_0041",1,1
176,32,34,0.94470202922821,0,"dataset_0041",0.024,0
177,32,61,0.539089918136597,0,"dataset_0041",0,0
178,32,73,2.69585037231445,1,"dataset_0041",1,1
179,32,131,1.81771969795227,1,"dataset_0041",1,1
180,32,132,0.507614970207214,0,"dataset_0041",0,0
181,32,144,1.21456694602966,1,"dataset_0041",1,1
182,32,158,0.715239226818085,0,"dataset_0041",0,0
183,32,245,1.3770911693573,1,"dataset_0041",1,1
184,33,120,1.96581268310547,1,"dataset_0041",1,1
185,33,169,1.6017107963562,1,"dataset_0041",1,1
186,33,198,2.08242177963257,1,"dataset_0041",1,1
187,33,213,0.859550833702087,0,"dataset_0041",0,0
188,33,250,2.09496140480042,1,"dataset_0041",1,1
189,34,73,1.75114834308624,1,"dataset_0041",1,1
190,34,101,2.78625726699829,1,"dataset_0041",1,1
191,34,113,0.635290384292603,0,"dataset_0041",0,0
192,34,131,0.873017549514771,0,"dataset_0041",0,0
193,34,259,1.0756413936615,1,"dataset_0041",0.9841,1
194,34,261,1.47612702846527,1,"dataset_0041",1,1
195,35,96,0.00523730367422104,0,"dataset_0041",0,0
196,35,123,0.207542508840561,0,"dataset_0041",0,0
197,35,182,0.845459640026093,0,"dataset_0041",0,0
198,35,228,0.812146484851837,0,"dataset_0041",0,0
199,35,261,1.2017103433609,1,"dataset_0041",1,1
200,35,274,0.239768728613853,0,"dataset_0041",0,0
201,36,56,1.02970349788666,1,"dataset_0041",0.3114,0
202,36,96,0.851566314697266,0,"dataset_0041",0,0
203,36,156,1.97394847869873,1,"dataset_0041",1,1
204,36,190,0.308340072631836,0,"dataset_0041",0,0
205,36,204,0.440422713756561,0,"dataset_0041",0,0
206,36,216,0.383788615465164,0,"dataset_0041",0,0
207,37,51,1.38431060314178,1,"dataset_0041",1,1
208,37,63,1.04567110538483,1,"dataset_0041",0.7594,1
209,37,116,1.17719173431396e-05,0,"dataset_0041",0,0
210,37,140,0.582286834716797,0,"dataset_0041",0,0
211,37,263,1.43534755706787,1,"dataset_0041",1,1
212,37,266,1.14856123924255,1,"dataset_0041",1,1
213,38,51,1.46898925304413,1,"dataset_0041",1,1
214,38,63,0.960992455482483,0,"dataset_0041",0.0283,0
215,38,74,0.658620834350586,0,"dataset_0041",0,0
216,38,262,0.222473278641701,0,"dataset_0041",0,0
217,39,49,1.28886914253235,1,"dataset_0041",1,1
218,39,71,0.856103658676147,0,"dataset_0041",0,0
219,39,85,1.05193555355072,1,"dataset_0041",0.7938,1
220,39,141,0.541850686073303,0,"dataset_0041",0,0
221,39,152,0.335264950990677,0,"dataset_0041",0,0
222,39,200,1.30380213260651,1,"dataset_0041",1,1
223,39,243,0.335390359163284,0,"dataset_0041",0,0
224,39,267,2.37457275390625,1,"dataset_0041",1,1
225,39,272,0.687250971794128,0,"dataset_0041",0,0
226,40,45,0.848095536231995,0,"dataset_0041",0,0
227,40,86,0.731499373912811,0,"dataset_0041",0,0
228,40,117,0.277721107006073,0,"dataset_0041",0,0
229,40,147,0.355244994163513,0,"dataset_0041",0,0
230,40,214,0.0388890132308006,0,"dataset_0041",0,0
231,41,47,1.29453802108765,1,"dataset_0041",1,1
232,41,103,0.992446541786194,0,"dataset_0041",0.0392,0
233,41,169,0.574785232543945,0,"dataset_0041",0,0
234,41,205,0.771644055843353,0,"dataset_0041",0,0
235,42,91,0.0562458038330078,0,"dataset_0041",0,0
236,42,140,0.973518669605255,0,"dataset_0041",0.0318,0
237,42,186,0.523880243301392,0,"dataset_0041",0,0
238,42,229,1.04459714889526,1,"dataset_0041",0.7557,1
239,42,266,0.757329404354095,0,"dataset_0041",0,0
240,43,48,1.1418080329895,1,"dataset_0041",0.9998,1
241,43,129,0.408690214157104,0,"dataset_0041",0,0
242,43,142,0.516958832740784,0,"dataset_0041",0,0
243,43,200,1.39998579025269,1,"dataset_0041",1,1
244,43,243,0.239206731319427,0,"dataset_0041",0,0
245,44,46,0.330272197723389,0,"dataset_0041",0,0
246,44,110,0.571150600910187,0,"dataset_0041",0,0
247,44,126,0.240482360124588,0,"dataset_0041",0,0
248,44,155,1.24557781219482,1,"dataset_0041",1,1
249,45,114,1.58962750434875,1,"dataset_0041",1,1
250,45,147,0.492850571870804,0,"dataset_0041",0,0
251,45,202,0.273859798908234,0,"dataset_0041",0,0
252,45,241,0.601081371307373,0,"dataset_0041",0,0
253,46,72,0.291459053754807,0,"dataset_0041",0,0
254,46,77,0.193950459361076,0,"dataset_0041",0,0
255,46,126,0.0897898524999619,0,"dataset_0041",0,0
256,46,149,0.348695456981659,0,"dataset_0041",0,0
257,46,162,0.252503931522369,0,"dataset_0041",0,0
258,47,55,1.612464427948,1,"dataset_0041",1,1
259,47,61,1.0583279132843,1,"dataset_0041",0.8859,1
260,47,103,0.302091419696808,0,"dataset_0041",0,0
261,47,122,1.36278772354126,1,"dataset_0041",1,1
262,47,131,0.220301806926727,0,"dataset_0041",0,0
263,47,205,0.522893905639648,0,"dataset_0041",0,0
264,47,261,2.12884283065796,1,"dataset_0041",1,1
265,48,59,1.08094620704651,1,"dataset_0041",0.9871,1
266,48,60,0.140739738941193,0,"dataset_0041",0,0
267,48,129,0.733117818832397,0,"dataset_0041",0,0
268,48,142,0.624849200248718,0,"dataset_0041",0,0
269,48,188,1.68293738365173,1,"dataset_0041",1,1
270,49,69,0.441794514656067,0,"dataset_0041",0,0
271,49,71,0.432765543460846,0,"dataset_0041",0,0
272,49,111,1.32828092575073,1,"dataset_0041",1,1
273,49,185,0.32883483171463,0,"dataset_0041",0,0
274,50,98,1.74400424957275,1,"dataset_0041",1,1
275,50,115,0.113884747028351,0,"dataset_0041",0,0
276,50,118,3.16220831871033,1,"dataset_0041",1,1
277,50,184,0.295218527317047,0,"dataset_0041",0,0
278,50,194,0.540266275405884,0,"dataset_0041",0,0
279,50,255,0.039530873298645,0,"dataset_0041",0,0
280,51,63,2.42998170852661,1,"dataset_0041",1,1
281,51,140,0.802023768424988,0,"dataset_0041",0,0
282,51,197,0.808758676052094,0,"dataset_0041",0,0
283,51,262,1.69146251678467,1,"dataset_0041",1,1
284,52,75,0.505986869335175,0,"dataset_0041",0,0
285,52,76,2.59452438354492,1,"dataset_0041",1,1
286,52,180,1.80587840080261,1,"dataset_0041",1,1
287,52,233,1.16858637332916,1,"dataset_0041",1,1
288,53,64,0.343408942222595,0,"dataset_0041",0,0
289,53,81,2.08186411857605,1,"dataset_0041",1,1
290,53,167,0.0467970371246338,0,"dataset_0041",0,0
291,53,199,1.44460940361023,1,"dataset_0041",1,1
292,53,208,0.511243581771851,0,"dataset_0041",0,0
293,53,260,1.78248739242554,1,"dataset_0041",1,1
294,53,273,1.24878215789795,1,"dataset_0041",1,1
295,54,89,0.342700242996216,0,"dataset_0041",0,0
296,54,127,0.808444738388062,0,"dataset_0041",0,0
297,54,186,0.427892863750458,0,"dataset_0041",0,0
298,54,221,0.408779978752136,0,"dataset_0041",0,0
299,55,65,0.870794653892517,0,"dataset_0041",0,0
300,55,103,1.31037294864655,1,"dataset_0041",1,1
301,55,139,1.44490849971771,1,"dataset_0041",1,1
302,55,150,0.0149117112159729,0,"dataset_0041",0,0
303,55,261,0.516378402709961,0,"dataset_0041",0,0
304,56,96,0.178137183189392,0,"dataset_0041",0,0
305,56,156,0.944244921207428,0,"dataset_0041",0.0234,0
306,56,157,0.96833997964859,0,"dataset_0041",0.0302,0
307,57,99,3.80379390716553,1,"dataset_0041",1,1
308,57,164,0.68559342622757,0,"dataset_0041",0,0
309,57,181,1.58196330070496,1,"dataset_0041",1,1
310,57,269,1.93760871887207,1,"dataset_0041",1,1
311,58,104,0.0176669955253601,0,"dataset_0041",0,0
312,58,189,2.9631564617157,1,"dataset_0041",1,1
313,58,195,0.246658384799957,0,"dataset_0041",0,0
314,58,231,1.56409215927124,1,"dataset_0041",1,1
315,58,254,0.370508968830109,0,"dataset_0041",0,0
316,59,142,0.456097006797791,0,"dataset_0041",0,0
317,59,151,0.23369537293911,0,"dataset_0041",0,0
318,59,152,0.299943149089813,0,"dataset_0041",0,0
319,59,188,0.601991236209869,0,"dataset_0041",0,0
320,59,258,2.0751051902771,1,"dataset_0041",1,1
321,60,64,2.08092546463013,1,"dataset_0041",1,1
322,60,129,0.592378079891205,0,"dataset_0041",0,0
323,60,260,0.0449708700180054,0,"dataset_0041",0,0
324,61,122,0.304459869861603,0,"dataset_0041",0,0
325,61,131,1.27862966060638,1,"dataset_0041",1,1
326,61,245,1.91618120670319,1,"dataset_0041",1,1
327,62,151,0.858534932136536,0,"dataset_0041",0,0
328,62,177,1.12485122680664,1,"dataset_0041",0.9993,1
329,62,188,0.0228483080863953,0,"dataset_0041",0,0
330,62,222,0.722291469573975,0,"dataset_0041",0,0
331,63,74,1.61961328983307,1,"dataset_0041",1,1
332,63,263,0.389676451683044,0,"dataset_0041",0,0
333,64,177,1.64073061943054,1,"dataset_0041",1,1
334,64,208,0.854652523994446,0,"dataset_0041",0,0
335,64,260,2.12589621543884,1,"dataset_0041",1,1
336,65,117,0.197992965579033,0,"dataset_0041",0,0
337,65,139,2.31570315361023,1,"dataset_0041",1,1
338,65,179,0.551732301712036,0,"dataset_0041",0,0
339,65,249,1.25428557395935,1,"dataset_0041",1,1
340,65,261,1.38717305660248,1,"dataset_0041",1,1
341,66,82,1.8751049041748,1,"dataset_0041",1,1
342,66,140,2.01189231872559,1,"dataset_0041",1,1
343,66,158,2.7680721282959,1,"dataset_0041",1,1
344,66,197,2.00515747070312,1,"dataset_0041",1,1
345,66,237,0.893144130706787,0,"dataset_0041",0.0054,0
346,66,262,1.12245357036591,1,"dataset_0041",0.9991,1
347,67,81,0.367180466651917,0,"dataset_0041",0,0
348,67,84,1.31101906299591,1,"dataset_0041",1,1
349,67,134,1.35260128974915,1,"dataset_0041",1,1
350,67,199,1.00443530082703,0,"dataset_0041",0.0543,0
351,67,252,2.49784278869629,1,"dataset_0041",1,1
352,68,190,0.258209347724915,0,"dataset_0041",0,0
353,68,216,0.333657890558243,0,"dataset_0041",0,0
354,68,246,1.48081827163696,1,"dataset_0041",1,1
355,68,270,0.560837209224701,0,"dataset_0041",0,0
356,69,71,0.874560058116913,0,"dataset_0041",0,0
357,69,80,0.280977964401245,0,"dataset_0041",0,0
358,69,178,1.721400141716,1,"dataset_0041",1,1
359,69,185,0.770629346370697,0,"dataset_0041",0,0
360,69,242,0.54271012544632,0,"dataset_0041",0,0
361,70,92,1.20986604690552,1,"dataset_0041",1,1
362,70,136,0.357077538967133,0,"dataset_0041",0,0
363,70,161,0.569745600223541,0,"dataset_0041",0,0
364,70,210,0.468672901391983,0,"dataset_0041",0,0
365,71,141,0.314252972602844,0,"dataset_0041",0,0
366,71,178,0.846840023994446,0,"dataset_0041",0,0
367,72,124,0.0379397198557854,0,"dataset_0041",0,0
368,72,126,0.381248891353607,0,"dataset_0041",0,0
369,72,162,0.543962955474854,0,"dataset_0041",0,0
370,72,271,1.13266444206238,1,"dataset_0041",0.9993,1
371,73,82,2.51812219619751,1,"dataset_0041",1,1
372,73,83,1.59952211380005,1,"dataset_0041",1,1
373,73,132,2.18823552131653,1,"dataset_0041",1,1
374,73,259,2.82678985595703,1,"dataset_0041",1,1
375,74,193,1.04216623306274,1,"dataset_0041",0.7478,1
376,74,225,2.74368929862976,1,"dataset_0041",1,1
377,74,263,2.00928974151611,1,"dataset_0041",1,1
378,75,120,0.483112275600433,0,"dataset_0041",0,0
379,75,180,1.29989147186279,1,"dataset_0041",1,1
380,76,155,0.721878707408905,0,"dataset_0041",0,0
381,76,180,0.788646161556244,0,"dataset_0041",0,0
382,76,233,1.42593812942505,1,"dataset_0041",1,1
383,76,244,0.373732328414917,0,"dataset_0041",0,0
384,76,255,2.1931688785553,1,"dataset_0041",1,1
385,77,95,1.75156795978546,1,"dataset_0041",1,1
386,77,149,0.542645931243896,0,"dataset_0041",0,0
387,77,162,0.0585534572601318,0,"dataset_0041",0,0
388,78,94,0.46324747800827,0,"dataset_0041",0,0
389,78,133,0.0132559537887573,0,"dataset_0041",0,0
390,78,215,0.124014437198639,0,"dataset_0041",0,0
391,78,268,1.90155482292175,1,"dataset_0041",1,1
392,79,138,0.953196406364441,0,"dataset_0041",0.0255,0
393,79,159,0.488523840904236,0,"dataset_0041",0,0
394,79,161,0.363635361194611,0,"dataset_0041",0,0
395,79,202,1.24288356304169,1,"dataset_0041",1,1
396,79,223,0.822876751422882,0,"dataset_0041",0,0
397,79,236,0.734512269496918,0,"dataset_0041",0,0
398,80,121,0.190806984901428,0,"dataset_0041",0,0
399,80,178,1.44042217731476,1,"dataset_0041",1,1
400,80,242,0.261732161045074,0,"dataset_0041",0,0
401,80,246,1.8622967004776,1,"dataset_0041",1,1
402,80,270,0.179358839988708,0,"dataset_0041",0,0
403,81,84,1.67819952964783,1,"dataset_0041",1,1
404,81,167,2.03506708145142,1,"dataset_0041",1,1
405,81,199,0.637254774570465,0,"dataset_0041",0,0
406,82,83,0.918600082397461,0,"dataset_0041",0.0191,0
407,82,132,0.329886794090271,0,"dataset_0041",0,0
408,82,158,0.892967402935028,0,"dataset_0041",0.0054,0
409,82,206,1.68415832519531,1,"dataset_0041",1,1
410,82,207,1.71662163734436,1,"dataset_0041",1,1
411,82,237,0.981960654258728,0,"dataset_0041",0.034,0
412,82,240,0.143564850091934,0,"dataset_0041",0,0
413,83,207,0.79802143573761,0,"dataset_0041",0,0
414,83,259,1.22726762294769,1,"dataset_0041",1,1
415,84,220,2.60065126419067,1,"dataset_0041",1,1
416,84,252,3.80886173248291,1,"dataset_0041",1,1
417,84,257,1.65650987625122,1,"dataset_0041",1,1
418,85,129,0.739428997039795,0,"dataset_0041",0,0
419,85,174,0.5989590883255,0,"dataset_0041",0,0
420,85,200,0.251866579055786,0,"dataset_0041",0,0
421,85,267,1.32263720035553,1,"dataset_0041",1,1
422,86,105,3.75411581993103,1,"dataset_0041",1,1
423,86,117,1.00922048091888,0,"dataset_0041",0.0628,0
424,87,160,2.65829825401306,1,"dataset_0041",1,1
425,87,165,2.18328547477722,1,"dataset_0041",1,1
426,87,191,2.75556778907776,1,"dataset_0041",1,1
427,87,201,3.66716241836548,1,"dataset_0041",1,1
428,88,126,0.988773941993713,0,"dataset_0041",0.0382,0
429,88,175,0.725087523460388,0,"dataset_0041",0,0
430,88,231,1.18675553798676,1,"dataset_0041",1,1
431,88,271,0.525139331817627,0,"dataset_0041",0,0
432,89,127,1.15114498138428,1,"dataset_0041",1,1
433,89,172,0.662548661231995,0,"dataset_0041",0,0
434,89,221,0.0660797357559204,0,"dataset_0041",0,0
435,89,272,0.357145071029663,0,"dataset_0041",0,0
436,90,102,0.986618041992188,0,"dataset_0041",0.0372,0
437,90,105,4.0540623664856,1,"dataset_0041",1,1
438,90,264,1.21414637565613,1,"dataset_0041",1,1
439,91,140,1.02976441383362,1,"dataset_0041",0.3117,0
440,91,186,0.467634439468384,0,"dataset_0041",0,0
441,91,206,0.791181266307831,0,"dataset_0041",0,0
442,91,218,0.684649109840393,0,"dataset_0041",0,0
443,91,237,0.0889836847782135,0,"dataset_0041",0,0
444,92,125,1.50680494308472,1,"dataset_0041",1,1
445,92,159,0.515231966972351,0,"dataset_0041",0,0
446,92,161,0.640120506286621,0,"dataset_0041",0,0
447,92,173,2.30682706832886,1,"dataset_0041",1,1
448,92,210,0.741193175315857,0,"dataset_0041",0,0
449,93,100,0.143925547599792,0,"dataset_0041",0,0
450,93,164,0.277259230613708,0,"dataset_0041",0,0
451,93,191,1.36825168132782,1,"dataset_0041",1,1
452,93,224,0.830518066883087,0,"dataset_0041",0,0
453,93,251,0.270511627197266,0,"dataset_0041",0,0
454,93,269,0.974756002426147,0,"dataset_0041",0.0323,0
455,94,107,1.28644919395447,1,"dataset_0041",1,1
456,94,153,0.509667336940765,0,"dataset_0041",0,0
457,94,215,0.587261915206909,0,"dataset_0041",0,0
458,94,239,1.54039001464844,1,"dataset_0041",1,1
459,94,265,0.147260427474976,0,"dataset_0041",0,0
460,94,268,2.36480236053467,1,"dataset_0041",1,1
461,95,118,1.0090754032135,0,"dataset_0041",0.0605,0
462,95,162,1.81012141704559,1,"dataset_0041",1,1
463,96,113,0.904469788074493,0,"dataset_0041",0.0113,0
464,96,204,1.29198896884918,1,"dataset_0041",1,1
465,96,248,0.269676893949509,0,"dataset_0041",0,0
466,96,261,1.20694768428802,1,"dataset_0041",1,1
467,97,116,1.5018275976181,1,"dataset_0041",1,1
468,97,130,0.553663969039917,0,"dataset_0041",0,0
469,97,137,1.19391965866089,1,"dataset_0041",1,1
470,97,148,1.66667568683624,1,"dataset_0041",1,1
471,97,187,0.938915252685547,0,"dataset_0041",0.0218,0
472,98,115,1.63011956214905,1,"dataset_0041",1,1
473,98,136,0.884312152862549,0,"dataset_0041",3e-04,0
474,98,173,0.569726288318634,0,"dataset_0041",0,0
475,98,210,0.995907545089722,0,"dataset_0041",0.0411,0
476,98,212,0.635259389877319,0,"dataset_0041",0,0
477,99,112,2.32248401641846,1,"dataset_0041",1,1
478,99,133,3.1248459815979,1,"dataset_0041",1,1
479,99,164,3.11820030212402,1,"dataset_0041",1,1
480,99,181,2.22183060646057,1,"dataset_0041",1,1
481,99,211,3.9692063331604,1,"dataset_0041",1,1
482,100,108,1.02376532554626,1,"dataset_0041",0.2583,0
483,100,125,0.16940301656723,0,"dataset_0041",0,0
484,100,191,1.51217722892761,1,"dataset_0041",1,1
485,100,223,1.49532890319824,1,"dataset_0041",1,1
486,100,224,0.97444361448288,0,"dataset_0041",0.0323,0
487,101,113,3.42154765129089,1,"dataset_0041",1,1
488,101,248,2.78675484657288,1,"dataset_0041",1,1
