edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
45,9,25,2.3970423,1,dataset_0079,0.7616,1
46,9,26,1.5813133,0,dataset_0079,0.473,0
47,9,69,0.38143134,0,dataset_0079,0.0,0
48,9,70,1.8152804,0,dataset_0079,0.5964,1
49,9,74,2.0755394,1,dataset_0079,0.6949,1
50,9,76,0.08337331,0,dataset_0079,0.0,0
51,9,80,0.9595555,0,dataset_0079,0.0,0
52,10,18,0.70675135,0,dataset_0079,0.0,0
53,10,22,0.42874575,0,dataset_0079,0.0,0
54,10,27,0.3358009,0,dataset_0079,0.0,0
55,10,46,1.4107437,0,dataset_0079,0.3514,0
56,10,52,0.61807704,0,dataset_0079,0.0,0
57,10,53,1.0781369,0,dataset_0079,0.0506,0
58,10,82,1.3846992,0,dataset_0079,0.3318,0
59,11,23,0.55006075,0,dataset_0079,0.0,0
60,11,31,0.974743,0,dataset_0079,0.0,0
61,11,54,1.4842888,0,dataset_0079,0.4075,0
62,11,66,0.30313143,0,dataset_0079,0.0,0
63,12,29,0.6272249,0,dataset_0079,0.0,0
64,12,33,1.527313,0,dataset_0079,0.4373,0
65,12,36,1.468545,0,dataset_0079,0.3956,0
66,12,37,0.5894202,0,dataset_0079,0.0,0
67,12,41,0.3910163,0,dataset_0079,0.0,0
68,12,43,2.5381663,1,dataset_0079,0.7819,1
69,12,48,0.21079749,0,dataset_0079,0.0,0
70,13,16,2.4730034,1,dataset_0079,0.7728,1
71,13,55,1.6055328,0,dataset_0079,0.4899,0
72,13,69,3.1096444,1,dataset_0079,0.8367,1
73,13,74,1.4155364,0,dataset_0079,0.3539,0
74,14,36,1.7492859,0,dataset_0079,0.5639,1
75,14,61,0.11917102,0,dataset_0079,0.0,0
76,14,68,1.7625017,0,dataset_0079,0.5709,1
77,14,71,1.21016,0,dataset_0079,0.1842,0
78,15,26,0.9553689,0,dataset_0079,0.0,0
79,15,28,0.048347056,0,dataset_0079,0.0,0
80,15,32,0.0779798,0,dataset_0079,0.0,0
81,15,66,1.0784774,0,dataset_0079,0.0508,0
82,15,67,0.79387945,0,dataset_0079,0.0,0
83,15,76,2.4533088,1,dataset_0079,0.7702,1
84,16,35,2.09744,1,dataset_0079,0.7008,1
85,16,37,0.78112817,0,dataset_0079,0.0,0
86,16,55,0.86747056,0,dataset_0079,0.0,0
87,17,21,1.6415429,0,dataset_0079,0.5094,1
88,17,28,0.7001732,0,dataset_0079,0.0,0
89,17,32,0.67054045,0,dataset_0079,0.0,0
90,17,67,0.045359228,0,dataset_0079,0.0,0
91,18,34,1.9109999,1,dataset_0079,0.6377,1
92,18,39,0.20046175,0,dataset_0079,0.0,0
93,18,53,0.37138554,0,dataset_0079,0.0,0
94,18,57,0.16447175,0,dataset_0079,0.0,0
95,18,58,0.3062253,0,dataset_0079,0.0,0
96,18,62,1.4290419,0,dataset_0079,0.3654,0
97,18,72,0.29654443,0,dataset_0079,0.0,0
98,18,82,0.6779479,0,dataset_0079,0.0,0
99,19,24,0.64630705,0,dataset_0079,0.0,0
100,19,56,1.5452278,0,dataset_0079,0.4482,0
101,20,38,1.1325512,0,dataset_0079,0.1079,0
102,20,50,0.98542535,0,dataset_0079,0.0,0
103,20,59,2.4591417,1,dataset_0079,0.7709,1
104,20,65,1.9207262,1,dataset_0079,0.6415,1
105,20,81,1.0775161,0,dataset_0079,0.0501,0
106,21,32,2.3120832,1,dataset_0079,0.7475,1
107,21,59,3.238833,1,dataset_0079,0.8451,1
108,21,67,1.5961837,0,dataset_0079,0.4832,0
109,22,27,0.09294486,0,dataset_0079,0.0,0
110,22,40,1.3459365,0,dataset_0079,0.3013,0
111,22,46,0.9819979,0,dataset_0079,0.0,0
112,22,56,0.15035391,0,dataset_0079,0.0,0
113,22,63,1.1344835,0,dataset_0079,0.111,0
114,23,25,1.7920296,0,dataset_0079,0.5844,1
115,23,26,0.9763007,0,dataset_0079,0.0,0
116,23,31,1.5248038,0,dataset_0079,0.4358,0
117,23,71,1.150771,0,dataset_0079,0.1277,0
118,24,36,1.4765332,0,dataset_0079,0.4,0
119,24,41,0.3990044,0,dataset_0079,0.0,0
120,24,52,1.8518497,0,dataset_0079,0.6114,1
121,24,56,2.191535,1,dataset_0079,0.7234,1
122,25,68,0.0889169,0,dataset_0079,0.0,0
123,25,69,2.015611,1,dataset_0079,0.6762,1
124,25,71,0.64125866,0,dataset_0079,0.0,0
125,26,66,0.123108566,0,dataset_0079,0.0,0
126,26,76,1.49794,0,dataset_0079,0.4181,0
127,27,52,0.28227615,0,dataset_0079,0.0,0
128,28,32,0.029632747,0,dataset_0079,0.0,0
129,28,67,0.7455324,0,dataset_0079,0.0,0
130,29,41,0.23620859,0,dataset_0079,0.0,0
131,29,43,1.9109414,1,dataset_0079,0.6377,1
132,29,75,1.2336047,0,dataset_0079,0.2044,0
133,30,44,0.8709332,0,dataset_0079,0.0,0
134,30,49,0.16452645,0,dataset_0079,0.0,0
135,30,67,0.094251394,0,dataset_0079,0.0,0
136,30,70,0.021773614,0,dataset_0079,0.0,0
137,30,73,1.0837502,0,dataset_0079,0.0559,0
138,30,83,0.41220206,0,dataset_0079,0.0,0
139,31,47,2.3847342,1,dataset_0079,0.7605,1
140,31,54,0.5095458,0,dataset_0079,0.0,0
141,31,71,0.37403277,0,dataset_0079,0.0,0
142,32,66,1.0004976,0,dataset_0079,0.0,0
143,33,35,0.761835,0,dataset_0079,0.0,0
144,33,36,0.058767974,0,dataset_0079,0.0,0
145,33,48,1.3165154,0,dataset_0079,0.2736,0
146,33,64,1.7860512,0,dataset_0079,0.5813,1
147,34,44,1.7845645,0,dataset_0079,0.5809,1
148,34,62,3.3400419,1,dataset_0079,0.8522,1
149,34,74,2.4170122,1,dataset_0079,0.7644,1
150,34,78,2.0147498,1,dataset_0079,0.6759,1
151,34,80,3.5329962,1,dataset_0079,0.8624,1
152,35,37,2.8785682,1,dataset_0079,0.8198,1
153,35,42,1.1876061,0,dataset_0079,0.1648,0
154,35,48,2.0783505,1,dataset_0079,0.6962,1
155,35,55,1.2299695,0,dataset_0079,0.2015,0
156,35,64,1.0242162,0,dataset_0079,0.0,0
157,36,41,1.0775287,0,dataset_0079,0.0501,0
158,37,43,3.1275864,1,dataset_0079,0.838,1
159,37,48,0.8002177,0,dataset_0079,0.0,0
160,38,50,0.1471259,0,dataset_0079,0.0,0
161,38,65,0.7881749,0,dataset_0079,0.0,0
162,39,58,0.50668705,0,dataset_0079,0.0,0
163,39,60,0.98122627,0,dataset_0079,0.0,0
164,39,79,1.5476807,0,dataset_0079,0.4501,0
165,39,82,0.8784096,0,dataset_0079,0.0,0
166,40,41,0.29624003,0,dataset_0079,0.0,0
167,40,56,1.4962904,0,dataset_0079,0.417,0
168,40,63,0.21145308,0,dataset_0079,0.0,0
169,40,75,1.1735733,0,dataset_0079,0.1508,0
170,41,56,1.7925305,0,dataset_0079,0.5847,1
171,41,75,1.4698132,0,dataset_0079,0.396,0
172,42,55,0.042363375,0,dataset_0079,0.0,0
173,42,61,1.2631118,0,dataset_0079,0.2283,0
174,42,64,2.2118223,1,dataset_0079,0.7272,1
175,43,75,0.67733675,0,dataset_0079,0.0,0
176,43,78,0.8867288,0,dataset_0079,0.0,0
177,44,57,0.038036287,0,dataset_0079,0.0,0
178,44,62,1.5554774,0,dataset_0079,0.4551,0
179,44,70,0.8927068,0,dataset_0079,0.0,0
180,44,73,0.21281701,0,dataset_0079,0.0,0
181,44,80,1.7484317,0,dataset_0079,0.5637,1
182,45,52,1.2075822,0,dataset_0079,0.182,0
183,45,60,0.33814347,0,dataset_0079,0.0,0
184,45,65,1.3843927,0,dataset_0079,0.3316,0
185,45,77,1.5641285,0,dataset_0079,0.4616,0
186,45,79,0.22831103,0,dataset_0079,0.0,0
187,45,82,0.44096008,0,dataset_0079,0.0,0
188,46,53,0.3326068,0,dataset_0079,0.0,0
189,46,63,0.15248555,0,dataset_0079,0.0,0
190,46,72,0.40744787,0,dataset_0079,0.0,0
191,47,54,1.8751885,1,dataset_0079,0.6216,1
192,47,71,2.758767,1,dataset_0079,0.8081,1
193,49,50,0.08984473,0,dataset_0079,0.0,0
194,49,51,1.1326525,0,dataset_0079,0.1082,0
195,49,73,0.9192238,0,dataset_0079,0.0,0
196,49,83,0.24767563,0,dataset_0079,0.0,0
197,50,51,1.0428078,0,dataset_0079,0.0093,0
198,50,60,0.11094848,0,dataset_0079,0.0,0
199,50,81,0.09209067,0,dataset_0079,0.0,0
200,50,83,0.33752036,0,dataset_0079,0.0,0
201,51,58,1.4063985,0,dataset_0079,0.3477,0
202,51,60,0.9318593,0,dataset_0079,0.0,0
203,51,73,2.0518763,1,dataset_0079,0.6874,1
204,52,82,0.7666222,0,dataset_0079,0.0,0
205,53,72,0.07484111,0,dataset_0079,0.0,0
206,54,66,1.1811574,0,dataset_0079,0.1579,0
207,55,61,1.2207484,0,dataset_0079,0.1936,0
208,55,68,0.42258227,0,dataset_0079,0.0,0
209,57,58,0.47069705,0,dataset_0079,0.0,0
210,57,62,1.5935137,0,dataset_0079,0.4815,0
211,57,73,0.17478073,0,dataset_0079,0.0,0
212,58,60,0.4745392,0,dataset_0079,0.0,0
213,58,73,0.6454778,0,dataset_0079,0.0,0
214,59,67,1.6426494,0,dataset_0079,0.5098,1
215,59,81,1.3816257,0,dataset_0079,0.3293,0
216,59,83,1.1361959,0,dataset_0079,0.1129,0
217,60,79,0.56645447,0,dataset_0079,0.0,0
218,61,68,1.6433308,0,dataset_0079,0.5101,1
219,63,75,0.9621201,0,dataset_0079,0.0,0
220,67,70,0.07247778,0,dataset_0079,0.0,0
221,67,76,1.6594293,0,dataset_0079,0.5189,1
222,67,83,0.50645345,0,dataset_0079,0.0,0
223,68,71,0.55234176,0,dataset_0079,0.0,0
224,69,74,1.694108,0,dataset_0079,0.5377,1
225,70,76,1.7319071,0,dataset_0079,0.5548,1
226,70,80,0.85572493,0,dataset_0079,0.0,0
227,72,78,0.19279462,0,dataset_0079,0.0,0
228,74,80,1.1159838,0,dataset_0079,0.093,0
229,77,79,1.7924396,0,dataset_0079,0.5847,1
230,77,82,1.1231685,0,dataset_0079,0.0995,0
231,79,82,0.6692711,0,dataset_0079,0.0,0
232,81,83,0.2454297,0,dataset_0079,0.0,0
