"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
198,38,64,0.658452033996582,0,"dataset_0061",0,0
199,38,67,0.771824896335602,0,"dataset_0061",0,0
200,38,183,0.0473925024271011,0,"dataset_0061",0,0
201,39,58,0.128602921962738,0,"dataset_0061",0,0
202,39,84,0.731888175010681,0,"dataset_0061",0,0
203,39,104,1.79364418983459,0,"dataset_0061",0.1273,0
204,39,115,0.211787521839142,0,"dataset_0061",0,0
205,39,144,0.608936429023743,0,"dataset_0061",0,0
206,39,151,1.65905237197876,0,"dataset_0061",0.0351,0
207,39,186,1.92984962463379,0,"dataset_0061",0.283,0
208,40,42,1.43804550170898,0,"dataset_0061",0,0
209,40,60,0.920800745487213,0,"dataset_0061",0,0
210,40,76,0.120486587285995,0,"dataset_0061",0,0
211,41,67,0.0562903881072998,0,"dataset_0061",0,0
212,41,122,0.0238337516784668,0,"dataset_0061",0,0
213,42,45,0.848965883255005,0,"dataset_0061",0,0
214,42,60,2.35884618759155,1,"dataset_0061",0.4646,0
215,42,110,0.270596385002136,0,"dataset_0061",0,0
216,42,173,1.14439868927002,0,"dataset_0061",0,0
217,43,87,1.39043605327606,0,"dataset_0061",0,0
218,43,104,0.908598065376282,0,"dataset_0061",0,0
219,44,47,0.729656636714935,0,"dataset_0061",0,0
220,44,49,0.233492523431778,0,"dataset_0061",0,0
221,44,78,0.516826212406158,0,"dataset_0061",0,0
222,44,84,0.15249291062355,0,"dataset_0061",0,0
223,44,126,0.463754206895828,0,"dataset_0061",0,0
224,44,158,0.366247415542603,0,"dataset_0061",0,0
225,45,146,1.33178532123566,0,"dataset_0061",0,0
226,45,152,0.183665096759796,0,"dataset_0061",0,0
227,45,154,0.157445535063744,0,"dataset_0061",0,0
228,45,173,0.295432865619659,0,"dataset_0061",0,0
229,46,91,1.03280162811279,0,"dataset_0061",0,0
230,46,119,0.328445076942444,0,"dataset_0061",0,0
231,46,138,2.24719476699829,1,"dataset_0061",0.4203,0
232,46,157,2.18169689178467,1,"dataset_0061",0.3925,0
233,46,165,1.6904844045639,0,"dataset_0061",0.0577,0
234,46,187,3.32065272331238,1,"dataset_0061",0.6696,1
235,47,107,1.00316548347473,0,"dataset_0061",0,0
236,47,166,0.98999947309494,0,"dataset_0061",0,0
237,48,57,1.18938791751862,0,"dataset_0061",0,0
238,48,92,2.65383386611938,1,"dataset_0061",0.5236,1
239,48,113,0.871792495250702,0,"dataset_0061",0,0
240,48,178,1.718785405159,0,"dataset_0061",0.0712,0
241,48,179,1.48505115509033,0,"dataset_0061",0.0027,0
242,49,77,0.990427255630493,0,"dataset_0061",0,0
243,49,80,1.23406410217285,0,"dataset_0061",0,0
244,49,123,0.810104191303253,0,"dataset_0061",0,0
245,49,126,0.697246730327606,0,"dataset_0061",0,0
246,49,158,0.599739909172058,0,"dataset_0061",0,0
247,50,73,0.526297926902771,0,"dataset_0061",0,0
248,50,137,0.5388503074646,0,"dataset_0061",0,0
249,50,171,0.698183178901672,0,"dataset_0061",0,0
250,51,85,0.839340269565582,0,"dataset_0061",0,0
251,51,90,0.506276428699493,0,"dataset_0061",0,0
252,51,164,0.522699594497681,0,"dataset_0061",0,0
253,52,74,0.704346477985382,0,"dataset_0061",0,0
254,52,103,0.000468254089355469,0,"dataset_0061",0,0
255,52,117,0.647329568862915,0,"dataset_0061",0,0
256,52,133,0.246905565261841,0,"dataset_0061",0,0
257,52,147,0.919009745121002,0,"dataset_0061",0,0
258,53,58,0.0957435369491577,0,"dataset_0061",0,0
259,53,65,1.39269638061523,0,"dataset_0061",0,0
260,53,84,0.764747560024261,0,"dataset_0061",0,0
261,53,108,0.00805956125259399,0,"dataset_0061",0,0
262,53,159,1.01314055919647,0,"dataset_0061",0,0
263,54,85,0.986467480659485,0,"dataset_0061",0,0
264,54,93,0.0398321822285652,0,"dataset_0061",0,0
265,54,183,0.0204499065876007,0,"dataset_0061",0,0
266,55,127,0.143503949046135,0,"dataset_0061",0,0
267,55,180,0.741699278354645,0,"dataset_0061",0,0
268,56,109,0.754235625267029,0,"dataset_0061",0,0
269,56,141,0.08433598279953,0,"dataset_0061",0,0
270,56,142,0.372191429138184,0,"dataset_0061",0,0
271,56,149,0.545349955558777,0,"dataset_0061",0,0
272,57,92,1.46444582939148,0,"dataset_0061",0,0
273,57,116,1.34658467769623,0,"dataset_0061",0,0
274,58,84,0.860491096973419,0,"dataset_0061",0,0
275,58,108,0.0876839756965637,0,"dataset_0061",0,0
276,58,186,2.05845260620117,1,"dataset_0061",0.3406,0
277,59,95,0.0743638873100281,0,"dataset_0061",0,0
278,59,135,0.0148584842681885,0,"dataset_0061",0,0
279,59,172,0.470719665288925,0,"dataset_0061",0,0
280,60,76,1.04128730297089,0,"dataset_0061",0,0
281,60,89,1.6687216758728,0,"dataset_0061",0.0394,0
282,60,136,0.144902110099792,0,"dataset_0061",0,0
283,61,95,1.53660941123962,0,"dataset_0061",0.0034,0
284,61,106,1.33173406124115,0,"dataset_0061",0,0
285,61,135,1.59611475467682,0,"dataset_0061",0.0112,0
286,61,145,0.217881321907043,0,"dataset_0061",0,0
287,62,75,0.63197660446167,0,"dataset_0061",0,0
288,62,115,0.494849503040314,0,"dataset_0061",0,0
289,62,169,0.957572937011719,0,"dataset_0061",0,0
290,62,182,0.170141279697418,0,"dataset_0061",0,0
291,63,84,0.674433290958405,0,"dataset_0061",0,0
292,63,88,1.64465069770813,0,"dataset_0061",0.0315,0
293,63,105,0.132277965545654,0,"dataset_0061",0,0
294,63,166,0.261597514152527,0,"dataset_0061",0,0
295,63,174,0.129727900028229,0,"dataset_0061",0,0
296,64,67,0.113372832536697,0,"dataset_0061",0,0
297,64,100,1.03568422794342,0,"dataset_0061",0,0
298,64,122,0.14582946896553,0,"dataset_0061",0,0
299,64,183,0.611059546470642,0,"dataset_0061",0,0
300,65,96,0.499841570854187,0,"dataset_0061",0,0
301,65,159,0.379555910825729,0,"dataset_0061",0,0
302,65,160,2.84000062942505,1,"dataset_0061",0.5707,1
303,66,68,0.84142404794693,0,"dataset_0061",0,0
304,66,90,0.678771317005157,0,"dataset_0061",0,0
305,66,99,0.0178641080856323,0,"dataset_0061",0,0
306,67,122,0.032456636428833,0,"dataset_0061",0,0
307,68,72,1.75315499305725,0,"dataset_0061",0.0999,0
308,68,90,1.52019536495209,0,"dataset_0061",0.0027,0
309,68,110,1.59614753723145,0,"dataset_0061",0.0112,0
310,68,128,1.51822876930237,0,"dataset_0061",0.0027,0
311,68,129,0.690270066261292,0,"dataset_0061",0,0
312,68,153,1.73171663284302,0,"dataset_0061",0.0851,0
313,68,154,1.17522358894348,0,"dataset_0061",0,0
314,69,163,1.64291167259216,0,"dataset_0061",0.0275,0
315,69,167,1.41432547569275,0,"dataset_0061",0,0
316,69,172,0.41796937584877,0,"dataset_0061",0,0
317,70,149,0.062363475561142,0,"dataset_0061",0,0
318,70,162,0.260228872299194,0,"dataset_0061",0,0
319,70,185,1.54640901088715,0,"dataset_0061",0.0035,0
320,71,82,0.110729649662971,0,"dataset_0061",0,0
321,71,105,0.66835480928421,0,"dataset_0061",0,0
322,71,174,0.930360674858093,0,"dataset_0061",0,0
323,71,180,0.753749072551727,0,"dataset_0061",0,0
324,72,90,0.232959687709808,0,"dataset_0061",0,0
325,72,129,1.06288504600525,0,"dataset_0061",0,0
326,72,131,0.790039479732513,0,"dataset_0061",0,0
327,74,92,3.27042055130005,1,"dataset_0061",0.6648,1
328,74,133,0.457440912723541,0,"dataset_0061",0,0
329,74,179,2.101637840271,1,"dataset_0061",0.3621,0
330,75,104,2.14255881309509,1,"dataset_0061",0.3752,0
331,75,182,0.461835324764252,0,"dataset_0061",0,0
332,76,102,0.467927753925323,0,"dataset_0061",0,0
333,76,141,1.3173463344574,0,"dataset_0061",0,0
334,76,142,1.6052018404007,0,"dataset_0061",0.0128,0
335,77,80,2.22449135780334,1,"dataset_0061",0.4102,0
336,77,123,0.18032306432724,0,"dataset_0061",0,0
337,77,147,0.496516585350037,0,"dataset_0061",0,0
338,77,155,2.58552360534668,1,"dataset_0061",0.5151,1
339,78,126,0.980580449104309,0,"dataset_0061",0,0
340,79,91,0.95282256603241,0,"dataset_0061",0,0
341,79,100,1.92305123806,0,"dataset_0061",0.2646,0
342,79,122,1.03319644927979,0,"dataset_0061",0,0
343,79,164,0.0788150727748871,0,"dataset_0061",0,0
344,79,187,1.33502852916718,0,"dataset_0061",0,0
345,80,126,1.9313108921051,0,"dataset_0061",0.2872,0
346,80,151,0.387899518013,0,"dataset_0061",0,0
347,80,155,0.361032366752625,0,"dataset_0061",0,0
348,81,82,0.0844195485115051,0,"dataset_0061",0,0
349,81,102,0.42292594909668,0,"dataset_0061",0,0
350,81,124,0.894321322441101,0,"dataset_0061",0,0
351,81,175,0.0155931711196899,0,"dataset_0061",0,0
352,82,102,0.338506400585175,0,"dataset_0061",0,0
353,82,105,0.779084444046021,0,"dataset_0061",0,0
354,82,124,0.809901773929596,0,"dataset_0061",0,0
355,82,143,0.379259437322617,0,"dataset_0061",0,0
356,82,180,0.864478707313538,0,"dataset_0061",0,0
357,83,102,0.0705331638455391,0,"dataset_0061",0,0
358,83,109,0.0813802033662796,0,"dataset_0061",0,0
359,83,141,0.919951796531677,0,"dataset_0061",0,0
360,83,143,0.111286222934723,0,"dataset_0061",0,0
361,83,178,1.09388279914856,0,"dataset_0061",0,0
362,83,181,1.44999635219574,0,"dataset_0061",0,0
363,84,88,0.970217347145081,0,"dataset_0061",0,0
364,85,90,0.333063840866089,0,"dataset_0061",0,0
365,85,99,1.02969932556152,0,"dataset_0061",0,0
366,86,101,0.759723901748657,0,"dataset_0061",0,0
367,86,105,0.259913921356201,0,"dataset_0061",0,0
368,86,124,0.229096621274948,0,"dataset_0061",0,0
369,87,104,2.29903411865234,1,"dataset_0061",0.4383,0
370,87,151,2.16444230079651,1,"dataset_0061",0.3844,0
371,87,155,2.91337418556213,1,"dataset_0061",0.5832,1
372,88,101,1.01256263256073,0,"dataset_0061",0,0
373,88,105,1.51237273216248,0,"dataset_0061",0.0027,0
374,89,136,1.52381956577301,0,"dataset_0061",0.0034,0
375,89,150,0.208953604102135,0,"dataset_0061",0,0
376,89,167,0.785036027431488,0,"dataset_0061",0,0
377,90,99,0.69663542509079,0,"dataset_0061",0,0
378,90,131,1.02299916744232,0,"dataset_0061",0,0
379,90,164,1.02897596359253,0,"dataset_0061",0,0
380,91,96,1.73511183261871,0,"dataset_0061",0.0888,0
381,91,119,1.36124670505524,0,"dataset_0061",0,0
382,91,187,2.28785109519958,1,"dataset_0061",0.4356,0
383,92,179,1.16878247261047,0,"dataset_0061",0,0
384,93,100,1.58646166324615,0,"dataset_0061",0.0093,0
385,93,183,0.0602820888161659,0,"dataset_0061",0,0
386,94,113,0.794561743736267,0,"dataset_0061",0,0
387,94,140,0.196337282657623,0,"dataset_0061",0,0
388,94,177,1.26990342140198,0,"dataset_0061",0,0
389,95,106,0.204875290393829,0,"dataset_0061",0,0
390,95,135,0.0595054030418396,0,"dataset_0061",0,0
391,96,119,3.09635853767395,1,"dataset_0061",0.6303,1
392,96,152,1.04636788368225,0,"dataset_0061",0,0
393,96,159,0.879397511482239,0,"dataset_0061",0,0
394,96,160,3.33984208106995,1,"dataset_0061",0.6699,1
395,97,107,0.919023394584656,0,"dataset_0061",0,0
396,97,127,0.235367983579636,0,"dataset_0061",0,0
397,97,166,0.905857384204865,0,"dataset_0061",0,0
398,97,168,0.451183795928955,0,"dataset_0061",0,0
399,97,180,1.12057113647461,0,"dataset_0061",0,0
400,98,118,0.598687052726746,0,"dataset_0061",0,0
401,98,177,0.320847809314728,0,"dataset_0061",0,0
402,100,122,0.889854788780212,0,"dataset_0061",0,0
403,100,164,2.00186634063721,1,"dataset_0061",0.3228,0
404,100,183,1.64674377441406,0,"dataset_0061",0.0317,0
405,101,105,0.499810010194778,0,"dataset_0061",0,0
406,101,160,2.16970634460449,1,"dataset_0061",0.388,0
407,102,121,0.612026989459991,0,"dataset_0061",0,0
408,102,141,0.849418640136719,0,"dataset_0061",0,0
409,102,143,0.0407530628144741,0,"dataset_0061",0,0
410,102,175,0.43851912021637,0,"dataset_0061",0,0
411,103,111,0.296593934297562,0,"dataset_0061",0,0
412,103,117,0.64686131477356,0,"dataset_0061",0,0
413,103,123,1.23473501205444,0,"dataset_0061",0,0
414,103,147,0.918541491031647,0,"dataset_0061",0,0
415,103,158,1.02437078952789,0,"dataset_0061",0,0
416,104,151,0.134591817855835,0,"dataset_0061",0,0
417,105,124,0.0308173000812531,0,"dataset_0061",0,0
418,105,174,0.262005865573883,0,"dataset_0061",0,0
419,106,114,0.704366147518158,0,"dataset_0061",0,0
420,106,145,1.11385273933411,0,"dataset_0061",0,0
421,106,171,0.931188404560089,0,"dataset_0061",0,0
422,106,183,0.733078241348267,0,"dataset_0061",0,0
423,107,111,0.635038256645203,0,"dataset_0061",0,0
424,107,158,0.0927385687828064,0,"dataset_0061",0,0
425,107,166,0.0131659805774689,0,"dataset_0061",0,0
426,107,168,1.37020719051361,0,"dataset_0061",0,0
427,108,159,1.02120006084442,0,"dataset_0061",0,0
428,108,186,1.97076857089996,0,"dataset_0061",0.3031,0
429,109,141,0.838571608066559,0,"dataset_0061",0,0
430,109,181,1.36861622333527,0,"dataset_0061",0,0
431,110,128,0.0779187977313995,0,"dataset_0061",0,0
432,110,153,0.135569095611572,0,"dataset_0061",0,0
433,110,173,0.873802304267883,0,"dataset_0061",0,0
434,111,117,0.35026741027832,0,"dataset_0061",0,0
435,111,127,0.0486171245574951,0,"dataset_0061",0,0
436,111,158,0.727776825428009,0,"dataset_0061",0,0
437,111,168,0.735168933868408,0,"dataset_0061",0,0
438,112,113,1.78419065475464,0,"dataset_0061",0.1221,0
439,112,140,2.77508974075317,1,"dataset_0061",0.5477,1
440,112,178,0.937197685241699,0,"dataset_0061",0,0
441,112,181,0.581084132194519,0,"dataset_0061",0,0
442,113,140,0.99089902639389,0,"dataset_0061",0,0
443,113,178,0.846992909908295,0,"dataset_0061",0,0
444,114,171,1.63555455207825,0,"dataset_0061",0.026,0
445,114,183,0.0287120789289474,0,"dataset_0061",0,0
446,115,144,0.397148907184601,0,"dataset_0061",0,0
447,115,161,1.54646134376526,0,"dataset_0061",0.0035,0
448,115,169,0.462723433971405,0,"dataset_0061",0,0
449,115,186,2.14163708686829,1,"dataset_0061",0.374,0
450,116,118,1.46667766571045,0,"dataset_0061",0,0
451,116,148,3.72710800170898,1,"dataset_0061",0.6968,1
452,116,170,2.13635516166687,1,"dataset_0061",0.3713,0
453,116,172,1.46971011161804,0,"dataset_0061",0.0026,0
454,117,133,0.894235134124756,0,"dataset_0061",0,0
455,117,156,2.75893592834473,1,"dataset_0061",0.5449,1
456,118,148,2.26043033599854,1,"dataset_0061",0.4241,0
457,118,177,0.27783927321434,0,"dataset_0061",0,0
458,119,157,2.5101420879364,1,"dataset_0061",0.502,1
459,119,159,2.216961145401,1,"dataset_0061",0.4078,0
460,120,133,1.68033027648926,0,"dataset_0061",0.05,0
461,120,156,3.54503107070923,1,"dataset_0061",0.681,1
462,120,179,0.036133348941803,0,"dataset_0061",0,0
463,121,124,1.08342242240906,0,"dataset_0061",0,0
464,121,175,0.173507899045944,0,"dataset_0061",0,0
465,123,147,0.316193521022797,0,"dataset_0061",0,0
466,123,158,0.210364252328873,0,"dataset_0061",0,0
467,124,175,0.909914493560791,0,"dataset_0061",0,0
468,125,134,1.70458650588989,0,"dataset_0061",0.0654,0
469,125,165,0.894005656242371,0,"dataset_0061",0,0
470,125,176,0.512790262699127,0,"dataset_0061",0,0
471,126,151,1.54341125488281,0,"dataset_0061",0.0035,0
472,127,168,0.686551809310913,0,"dataset_0061",0,0
473,127,180,0.885203242301941,0,"dataset_0061",0,0
474,128,146,0.831334590911865,0,"dataset_0061",0,0
475,128,154,0.343005150556564,0,"dataset_0061",0,0
476,128,173,0.795883536338806,0,"dataset_0061",0,0
477,129,130,0.442137867212296,0,"dataset_0061",0,0
478,129,131,1.85292446613312,0,"dataset_0061",0.1776,0
479,129,152,0.143842920660973,0,"dataset_0061",0,0
480,129,154,0.484953552484512,0,"dataset_0061",0,0
481,130,131,1.41078662872314,0,"dataset_0061",0,0
482,130,152,0.298294961452484,0,"dataset_0061",0,0
