"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
199,39,110,2.90150451660156,0,"dataset_0029",0.3909,0
200,39,118,0.924879312515259,0,"dataset_0029",0,0
201,39,119,2.59933137893677,0,"dataset_0029",0.1214,0
202,40,93,0.707668006420135,0,"dataset_0029",0,0
203,40,120,0.940281271934509,0,"dataset_0029",0,0
204,41,62,0.66967511177063,0,"dataset_0029",0,0
205,41,69,1.02718389034271,0,"dataset_0029",0,0
206,41,131,1.32843816280365,0,"dataset_0029",0,0
207,42,81,1.47137069702148,0,"dataset_0029",0,0
208,43,84,3.296142578125,0,"dataset_0029",0.652,1
209,43,125,4.50426578521729,1,"dataset_0029",0.9744,1
210,43,126,4.94417810440063,1,"dataset_0029",0.9759,1
211,44,87,0.994686126708984,0,"dataset_0029",0,0
212,44,96,0.0421895384788513,0,"dataset_0029",0,0
213,44,125,2.48180985450745,0,"dataset_0029",0.05,0
214,45,70,1.20560169219971,0,"dataset_0029",0,0
215,45,73,1.8155905008316,0,"dataset_0029",0,0
216,45,79,0.107952818274498,0,"dataset_0029",0,0
217,45,89,1.59812581539154,0,"dataset_0029",0,0
218,45,94,0.652481913566589,0,"dataset_0029",0,0
219,45,99,0.875150740146637,0,"dataset_0029",0,0
220,46,55,0.753432929515839,0,"dataset_0029",0,0
221,46,58,0.756046414375305,0,"dataset_0029",0,0
222,46,129,0.426531851291656,0,"dataset_0029",0,0
223,46,135,1.33120000362396,0,"dataset_0029",0,0
224,47,82,0.380336284637451,0,"dataset_0029",0,0
225,47,98,0.126472890377045,0,"dataset_0029",0,0
226,47,102,0.535023093223572,0,"dataset_0029",0,0
227,47,111,0.3483065366745,0,"dataset_0029",0,0
228,48,63,1.96762847900391,0,"dataset_0029",1e-04,0
229,48,64,2.35386633872986,0,"dataset_0029",0.0343,0
230,48,86,1.22517561912537,0,"dataset_0029",0,0
231,48,112,1.98104310035706,0,"dataset_0029",0.001,0
232,48,126,2.36115908622742,0,"dataset_0029",0.0346,0
233,48,133,0.36401292681694,0,"dataset_0029",0,0
234,49,90,0.157988935709,0,"dataset_0029",0,0
235,49,91,1.58945369720459,0,"dataset_0029",0,0
236,49,114,0.16266006231308,0,"dataset_0029",0,0
237,49,130,1.60944700241089,0,"dataset_0029",0,0
238,50,61,1.09860944747925,0,"dataset_0029",0,0
239,50,123,2.16005873680115,0,"dataset_0029",0.0079,0
240,51,134,2.57895040512085,0,"dataset_0029",0.111,0
241,52,53,0.486056745052338,0,"dataset_0029",0,0
242,52,87,0.894614279270172,0,"dataset_0029",0,0
243,52,118,0.0260675847530365,0,"dataset_0029",0,0
244,53,106,0.223948359489441,0,"dataset_0029",0,0
245,53,118,0.512124300003052,0,"dataset_0029",0,0
246,53,120,1.1939080953598,0,"dataset_0029",0,0
247,53,123,0.621778309345245,0,"dataset_0029",0,0
248,54,88,2.03273129463196,0,"dataset_0029",0.0025,0
249,54,109,0.0343630313873291,0,"dataset_0029",0,0
250,54,124,2.94058561325073,0,"dataset_0029",0.4261,0
251,55,129,0.326901078224182,0,"dataset_0029",0,0
252,55,134,0.96454268693924,0,"dataset_0029",0,0
253,56,62,0.267736494541168,0,"dataset_0029",0,0
254,56,68,0.659630954265594,0,"dataset_0029",0,0
255,56,121,1.09043407440186,0,"dataset_0029",0,0
256,57,62,0.53627073764801,0,"dataset_0029",0,0
257,57,63,2.29774737358093,0,"dataset_0029",0.0275,0
258,57,69,1.16058826446533,0,"dataset_0029",0,0
259,57,121,0.821899771690369,0,"dataset_0029",0,0
260,57,122,0.677322328090668,0,"dataset_0029",0,0
261,57,133,0.694131851196289,0,"dataset_0029",0,0
262,58,66,1.31713962554932,0,"dataset_0029",0,0
263,58,71,0.975786864757538,0,"dataset_0029",0,0
264,58,135,2.08724641799927,0,"dataset_0029",0.0051,0
265,59,108,1.76212441921234,0,"dataset_0029",0,0
266,59,113,0.563605904579163,0,"dataset_0029",0,0
267,59,124,2.07214951515198,0,"dataset_0029",0.0051,0
268,60,61,0.130072832107544,0,"dataset_0029",0,0
269,60,72,2.67889261245728,0,"dataset_0029",0.1689,0
270,60,93,0.126633405685425,0,"dataset_0029",0,0
271,60,127,0.899713933467865,0,"dataset_0029",0,0
272,61,71,0.857059001922607,0,"dataset_0029",0,0
273,61,72,2.80896544456482,0,"dataset_0029",0.291,0
274,61,93,0.256706237792969,0,"dataset_0029",0,0
275,62,69,1.69685912132263,0,"dataset_0029",0,0
276,62,121,1.35817050933838,0,"dataset_0029",0,0
277,63,76,1.86963081359863,0,"dataset_0029",0,0
278,63,122,1.62042498588562,0,"dataset_0029",0,0
279,63,126,0.393530607223511,0,"dataset_0029",0,0
280,63,131,0.835904836654663,0,"dataset_0029",0,0
281,63,133,1.60361552238464,0,"dataset_0029",0,0
282,64,73,4.03675222396851,1,"dataset_0029",0.9716,1
283,64,78,2.4733407497406,0,"dataset_0029",0.0481,0
284,64,86,1.12869083881378,0,"dataset_0029",0,0
285,64,89,3.81928730010986,1,"dataset_0029",0.898,1
286,64,94,2.87364363670349,0,"dataset_0029",0.3596,0
287,65,85,0.603936731815338,0,"dataset_0029",0,0
288,65,129,1.00997400283813,0,"dataset_0029",0,0
289,66,71,0.341352701187134,0,"dataset_0029",0,0
290,66,72,1.61055374145508,0,"dataset_0029",0,0
291,66,90,0.654620170593262,0,"dataset_0029",0,0
292,66,101,0.640464186668396,0,"dataset_0029",0,0
293,66,127,1.96805286407471,0,"dataset_0029",4e-04,0
294,66,135,0.770106852054596,0,"dataset_0029",0,0
295,67,77,0.309450477361679,0,"dataset_0029",0,0
296,67,80,2.0573353767395,0,"dataset_0029",0.004,0
297,67,136,0.231949537992477,0,"dataset_0029",0,0
298,68,78,1.37775838375092,0,"dataset_0029",0,0
299,68,86,0.0331085920333862,0,"dataset_0029",0,0
300,68,112,3.2393274307251,0,"dataset_0029",0.628,1
301,69,122,0.483265995979309,0,"dataset_0029",0,0
302,70,79,1.31355452537537,0,"dataset_0029",0,0
303,70,87,0.638773679733276,0,"dataset_0029",0,0
304,70,96,1.59127020835876,0,"dataset_0029",0,0
305,70,99,2.0807523727417,0,"dataset_0029",0.0051,0
306,71,72,1.95190644264221,0,"dataset_0029",1e-04,0
307,71,100,1.30815470218658,0,"dataset_0029",0,0
308,72,127,3.57860660552979,0,"dataset_0029",0.8175,1
309,73,89,0.217464685440063,0,"dataset_0029",0,0
310,73,94,1.16310858726501,0,"dataset_0029",0,0
311,74,81,1.20788776874542,0,"dataset_0029",0,0
312,74,92,2.91929292678833,0,"dataset_0029",0.4071,0
313,74,97,0.538647651672363,0,"dataset_0029",0,0
314,74,116,0.831829190254211,0,"dataset_0029",0,0
315,75,98,0.793757259845734,0,"dataset_0029",0,0
316,75,102,1.20230746269226,0,"dataset_0029",0,0
317,75,115,5.12111139297485,1,"dataset_0029",0.9764,1
318,76,122,0.249205723404884,0,"dataset_0029",0,0
319,76,131,1.03372597694397,0,"dataset_0029",0,0
320,77,80,2.36678600311279,0,"dataset_0029",0.0356,0
321,77,104,1.1133097410202,0,"dataset_0029",0,0
322,77,116,0.944520592689514,0,"dataset_0029",0,0
323,77,136,0.541400015354156,0,"dataset_0029",0,0
324,78,86,1.34464979171753,0,"dataset_0029",0,0
325,78,94,0.400302916765213,0,"dataset_0029",0,0
326,78,132,2.06327772140503,0,"dataset_0029",0.0051,0
327,79,84,0.953781127929688,0,"dataset_0029",0,0
328,79,89,1.70607852935791,0,"dataset_0029",0,0
329,79,96,0.277715802192688,0,"dataset_0029",0,0
330,80,104,1.2534761428833,0,"dataset_0029",0,0
331,81,92,1.71140515804291,0,"dataset_0029",0,0
332,81,104,0.207269370555878,0,"dataset_0029",0,0
333,81,116,0.376058548688889,0,"dataset_0029",0,0
334,82,85,1.45679652690887,0,"dataset_0029",0,0
335,82,98,0.253863394260406,0,"dataset_0029",0,0
336,82,101,0.190046593546867,0,"dataset_0029",0,0
337,82,111,0.0320297479629517,0,"dataset_0029",0,0
338,82,130,1.2755674123764,0,"dataset_0029",0,0
339,82,135,1.60061764717102,0,"dataset_0029",0,0
340,83,97,0.148744255304337,0,"dataset_0029",0,0
341,83,132,2.35870122909546,0,"dataset_0029",0.0346,0
342,84,126,1.64803552627563,0,"dataset_0029",0,0
343,85,98,1.71065998077393,0,"dataset_0029",0,0
344,85,129,1.61391067504883,0,"dataset_0029",0,0
345,85,135,0.143821120262146,0,"dataset_0029",0,0
346,86,112,3.20621871948242,0,"dataset_0029",0.6104,1
347,87,96,0.952496588230133,0,"dataset_0029",0,0
348,87,125,1.48712372779846,0,"dataset_0029",0,0
349,88,105,1.39609205722809,0,"dataset_0029",0,0
350,88,107,0.546362698078156,0,"dataset_0029",0,0
351,88,109,1.99836826324463,0,"dataset_0029",0.0012,0
352,88,124,0.907854378223419,0,"dataset_0029",0,0
353,90,91,1.74744272232056,0,"dataset_0029",0,0
354,90,101,0.0141559690237045,0,"dataset_0029",0,0
355,90,127,1.31343269348145,0,"dataset_0029",0,0
356,90,130,1.45145797729492,0,"dataset_0029",0,0
357,91,127,3.060875415802,0,"dataset_0029",0.5195,1
358,94,95,0.836988031864166,0,"dataset_0029",0,0
359,94,99,1.52763271331787,0,"dataset_0029",0,0
360,95,99,2.36462068557739,0,"dataset_0029",0.0349,0
361,95,110,0.185436487197876,0,"dataset_0029",0,0
362,95,128,0.581342995166779,0,"dataset_0029",0,0
363,95,134,0.460571646690369,0,"dataset_0029",0,0
364,98,102,0.408550202846527,0,"dataset_0029",0,0
365,98,107,0.881292045116425,0,"dataset_0029",0,0
366,98,115,4.32735395431519,1,"dataset_0029",0.9736,1
367,99,110,2.55005717277527,0,"dataset_0029",0.0908,0
368,100,119,2.66856241226196,0,"dataset_0029",0.1568,0
369,100,123,1.10376453399658,0,"dataset_0029",0,0
370,101,130,1.46561396121979,0,"dataset_0029",0,0
371,101,135,1.41057109832764,0,"dataset_0029",0,0
372,103,114,1.1277312040329,0,"dataset_0029",0,0
373,104,116,0.168789178133011,0,"dataset_0029",0,0
374,105,109,0.602276265621185,0,"dataset_0029",0,0
375,105,115,3.26619124412537,0,"dataset_0029",0.6414,1
376,106,118,0.736072659492493,0,"dataset_0029",0,0
377,106,123,0.845726668834686,0,"dataset_0029",0,0
378,108,117,0.139073014259338,0,"dataset_0029",0,0
379,108,124,0.310025095939636,0,"dataset_0029",0,0
380,108,136,1.47266674041748,0,"dataset_0029",0,0
381,109,113,1.39767909049988,0,"dataset_0029",0,0
382,109,115,2.66391515731812,0,"dataset_0029",0.1539,0
383,110,119,0.302173137664795,0,"dataset_0029",0,0
384,111,130,1.24353766441345,0,"dataset_0029",0,0
385,112,121,1.489262342453,0,"dataset_0029",0,0
386,112,133,1.61703026294708,0,"dataset_0029",0,0
387,113,115,4.06159400939941,1,"dataset_0029",0.9718,1
388,113,131,0.77484118938446,0,"dataset_0029",0,0
389,117,124,0.170952081680298,0,"dataset_0029",0,0
390,117,136,1.61173975467682,0,"dataset_0029",0,0
391,118,119,1.67445206642151,0,"dataset_0029",0,0
392,119,123,1.56479811668396,0,"dataset_0029",0,0
393,121,133,0.127767890691757,0,"dataset_0029",0,0
394,126,131,1.22943544387817,0,"dataset_0029",0,0
395,128,134,1.04191470146179,0,"dataset_0029",0,0
396,129,135,1.75773191452026,0,"dataset_0029",0,0
