edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
94,20,64,0.01962769,0,dataset_0048,0.0,0
95,20,71,0.80269563,0,dataset_0048,0.0,0
96,21,38,0.3200389,0,dataset_0048,0.0,0
97,21,47,0.89477634,0,dataset_0048,0.0,0
98,21,48,1.6031356,0,dataset_0048,0.0461,0
99,21,59,1.0654111,0,dataset_0048,0.001,0
100,21,73,2.1440232,0,dataset_0048,0.1556,0
101,22,58,0.69250226,0,dataset_0048,0.0,0
102,22,66,0.6021735,0,dataset_0048,0.0,0
103,22,70,1.1982101,0,dataset_0048,0.0085,0
104,23,28,0.79763854,0,dataset_0048,0.0,0
105,23,40,0.23116624,0,dataset_0048,0.0,0
106,23,41,0.0049910545,0,dataset_0048,0.0,0
107,23,44,1.4613819,0,dataset_0048,0.0271,0
108,23,71,1.547351,0,dataset_0048,0.0369,0
109,24,38,2.5407884,0,dataset_0048,0.2694,0
110,24,56,3.7704191,1,dataset_0048,0.5079,1
111,24,61,0.7154821,0,dataset_0048,0.0,0
112,25,28,0.75001943,0,dataset_0048,0.0,0
113,25,31,0.43967754,0,dataset_0048,0.0,0
114,25,36,0.088719785,0,dataset_0048,0.0,0
115,25,40,0.27878535,0,dataset_0048,0.0,0
116,25,50,1.3461745,0,dataset_0048,0.0181,0
117,26,43,3.0368528,1,dataset_0048,0.3836,0
118,26,52,0.15476644,0,dataset_0048,0.0,0
119,26,57,0.6501963,0,dataset_0048,0.0,0
120,26,62,1.9651978,0,dataset_0048,0.1134,0
121,27,29,1.4120742,0,dataset_0048,0.0223,0
122,27,39,1.0486099,0,dataset_0048,0.0,0
123,27,53,1.2556963,0,dataset_0048,0.0117,0
124,27,65,0.013994038,0,dataset_0048,0.0,0
125,27,69,0.29770827,0,dataset_0048,0.0,0
126,28,40,1.0288048,0,dataset_0048,0.0,0
127,29,35,0.14142275,0,dataset_0048,0.0,0
128,29,53,0.15637797,0,dataset_0048,0.0,0
129,29,55,1.0975982,0,dataset_0048,0.0031,0
130,29,69,1.7097825,0,dataset_0048,0.0627,0
131,30,32,0.08515835,0,dataset_0048,0.0,0
132,30,34,0.15651143,0,dataset_0048,0.0,0
133,30,43,2.93637,1,dataset_0048,0.363,0
134,30,54,0.65140146,0,dataset_0048,0.0,0
135,31,36,0.35095775,0,dataset_0048,0.0,0
136,31,39,0.13150972,0,dataset_0048,0.0,0
137,31,63,0.08038663,0,dataset_0048,0.0,0
138,32,43,2.8512115,1,dataset_0048,0.3428,0
139,32,58,0.97559744,0,dataset_0048,0.0,0
140,32,66,0.31907833,0,dataset_0048,0.0,0
141,32,70,1.4813052,0,dataset_0048,0.0295,0
142,33,34,0.6689134,0,dataset_0048,0.0,0
143,33,57,0.27571136,0,dataset_0048,0.0,0
144,33,62,1.0392902,0,dataset_0048,0.0,0
145,33,74,0.8812725,0,dataset_0048,0.0,0
146,34,54,0.49489003,0,dataset_0048,0.0,0
147,34,62,1.7082036,0,dataset_0048,0.0622,0
148,34,74,1.5501859,0,dataset_0048,0.0371,0
149,35,55,0.95617545,0,dataset_0048,0.0,0
150,35,60,1.3301241,0,dataset_0048,0.0169,0
151,35,68,0.32663488,0,dataset_0048,0.0,0
152,35,69,1.5683597,0,dataset_0048,0.0403,0
153,36,39,0.21944804,0,dataset_0048,0.0,0
154,36,50,1.2574546,0,dataset_0048,0.0119,0
155,36,67,1.4075756,0,dataset_0048,0.0221,0
156,37,46,2.733666,1,dataset_0048,0.3165,0
157,37,63,0.69584703,0,dataset_0048,0.0,0
158,38,47,1.2148153,0,dataset_0048,0.0096,0
159,38,56,1.229631,0,dataset_0048,0.0103,0
160,38,59,1.38545,0,dataset_0048,0.0205,0
161,38,61,1.8253062,0,dataset_0048,0.084,0
162,39,53,0.2070864,0,dataset_0048,0.0,0
163,39,67,1.1881275,0,dataset_0048,0.0084,0
164,40,41,0.2361573,0,dataset_0048,0.0,0
165,40,50,1.6249597,0,dataset_0048,0.0495,0
166,41,71,1.54236,0,dataset_0048,0.036,0
167,42,48,0.4470477,0,dataset_0048,0.0,0
168,42,64,0.29909134,0,dataset_0048,0.0,0
169,42,73,0.9879353,0,dataset_0048,0.0,0
170,43,70,1.3699064,0,dataset_0048,0.0195,0
171,44,45,2.2048423,0,dataset_0048,0.1714,0
172,44,54,0.3695941,0,dataset_0048,0.0,0
173,45,54,1.8352482,0,dataset_0048,0.086,0
174,45,59,1.7161582,0,dataset_0048,0.0632,0
175,45,64,1.5077436,0,dataset_0048,0.0321,0
176,46,58,1.7622955,0,dataset_0048,0.0704,0
177,46,63,2.037819,0,dataset_0048,0.1287,0
178,47,48,0.70835924,0,dataset_0048,0.0,0
179,47,51,0.47741592,0,dataset_0048,0.0,0
180,47,61,0.6104909,0,dataset_0048,0.0,0
181,48,51,1.1857752,0,dataset_0048,0.0082,0
182,48,64,0.74613905,0,dataset_0048,0.0,0
183,48,73,0.5408876,0,dataset_0048,0.0,0
184,49,60,2.5842016,0,dataset_0048,0.2827,0
185,49,72,1.3514436,0,dataset_0048,0.0185,0
186,50,53,1.245093,0,dataset_0048,0.0112,0
187,50,55,0.30387276,0,dataset_0048,0.0,0
188,50,67,0.15012091,0,dataset_0048,0.0,0
189,51,60,1.1392225,0,dataset_0048,0.005,0
190,51,64,0.43963614,0,dataset_0048,0.0,0
191,51,71,1.222704,0,dataset_0048,0.01,0
192,51,72,0.09353538,0,dataset_0048,0.0,0
193,52,57,0.49542987,0,dataset_0048,0.0,0
194,53,55,0.9412202,0,dataset_0048,0.0,0
195,53,67,1.3952138,0,dataset_0048,0.0216,0
196,54,59,0.1190902,0,dataset_0048,0.0,0
197,55,60,0.37394863,0,dataset_0048,0.0,0
198,56,74,1.6788752,0,dataset_0048,0.057,0
199,57,62,1.3150015,0,dataset_0048,0.0156,0
200,58,66,1.2946758,0,dataset_0048,0.0148,0
201,59,64,0.20841451,0,dataset_0048,0.0,0
202,59,73,1.0786121,0,dataset_0048,0.0021,0
203,60,71,0.08348161,0,dataset_0048,0.0,0
204,60,72,1.2327578,0,dataset_0048,0.0103,0
205,64,73,1.2870266,0,dataset_0048,0.0144,0
206,65,68,0.93002254,0,dataset_0048,0.0,0
207,65,69,0.3117023,0,dataset_0048,0.0,0
208,66,70,1.8003836,0,dataset_0048,0.0787,0
209,68,69,1.2417248,0,dataset_0048,0.0109,0
