"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
59,12,80,1.21701574325562,0,"dataset_0028",0.0219,0
60,12,86,0.357163220643997,0,"dataset_0028",0,0
61,12,103,0.146042123436928,0,"dataset_0028",0,0
62,13,29,0.089491605758667,0,"dataset_0028",0,0
63,13,33,1.72054004669189,0,"dataset_0028",0.243,0
64,13,97,0.677987039089203,0,"dataset_0028",0,0
65,13,120,1.37444090843201,0,"dataset_0028",0.0604,0
66,14,24,0.427660584449768,0,"dataset_0028",0,0
67,14,82,1.25179016590118,0,"dataset_0028",0.0315,0
68,14,134,0.598540782928467,0,"dataset_0028",0,0
69,14,148,0.760436773300171,0,"dataset_0028",0,0
70,15,32,4.23314476013184,1,"dataset_0028",0.9996,1
71,15,51,2.4267156124115,1,"dataset_0028",0.7219,1
72,15,91,3.57510232925415,1,"dataset_0028",0.999,1
73,15,101,3.30864429473877,1,"dataset_0028",0.9979,1
74,15,117,2.0758638381958,1,"dataset_0028",0.6725,1
75,16,75,1.34048128128052,0,"dataset_0028",0.0538,0
76,16,84,0.429562151432037,0,"dataset_0028",0,0
77,16,86,0.554902195930481,0,"dataset_0028",0,0
78,16,98,0.370837032794952,0,"dataset_0028",0,0
79,16,104,0.479209572076797,0,"dataset_0028",0,0
80,16,150,1.16281270980835,0,"dataset_0028",0.0014,0
81,17,23,0.569826126098633,0,"dataset_0028",0,0
82,17,139,0.253074944019318,0,"dataset_0028",0,0
83,17,142,1.26727950572968,0,"dataset_0028",0.0368,0
84,17,143,0.596759676933289,0,"dataset_0028",0,0
85,17,165,0.29860383272171,0,"dataset_0028",0,0
86,18,39,0.338337421417236,0,"dataset_0028",0,0
87,18,62,0.165255546569824,0,"dataset_0028",0,0
88,18,90,3.24434733390808,1,"dataset_0028",0.9973,1
89,18,102,0.948744356632233,0,"dataset_0028",0,0
90,18,135,0.66776180267334,0,"dataset_0028",0,0
91,19,26,0.342277377843857,0,"dataset_0028",0,0
92,19,41,0.0994389206171036,0,"dataset_0028",0,0
93,19,70,0.156814724206924,0,"dataset_0028",0,0
94,19,93,0.725152492523193,0,"dataset_0028",0,0
95,19,108,0.0262797176837921,0,"dataset_0028",0,0
96,20,22,2.05845880508423,1,"dataset_0028",0.6701,1
97,20,43,1.09820461273193,0,"dataset_0028",0,0
98,20,65,0.918200492858887,0,"dataset_0028",0,0
99,20,146,1.51059019565582,0,"dataset_0028",0.0828,0
100,20,154,2.86556696891785,1,"dataset_0028",0.8074,1
101,21,34,2.81428742408752,1,"dataset_0028",0.7783,1
102,21,57,1.09223747253418,0,"dataset_0028",0,0
103,21,95,0.536561012268066,0,"dataset_0028",0,0
104,21,103,1.82553839683533,0,"dataset_0028",0.4504,0
105,21,115,1.80175292491913,0,"dataset_0028",0.4013,0
106,21,155,2.109215259552,1,"dataset_0028",0.6782,1
107,22,28,2.53390216827393,1,"dataset_0028",0.7429,1
108,22,65,1.14025819301605,0,"dataset_0028",2e-04,0
109,22,79,2.94668245315552,1,"dataset_0028",0.8518,1
110,22,82,1.32883930206299,0,"dataset_0028",0.0498,0
111,22,128,2.61291360855103,1,"dataset_0028",0.7522,1
112,22,154,4.9240255355835,1,"dataset_0028",0.9999,1
113,23,50,0.753529012203217,0,"dataset_0028",0,0
114,23,64,0.802087068557739,0,"dataset_0028",0,0
115,23,92,0.680003762245178,0,"dataset_0028",0,0
116,23,142,0.697453320026398,0,"dataset_0028",0,0
117,23,143,1.16658592224121,0,"dataset_0028",0.002,0
118,24,88,0.392533957958221,0,"dataset_0028",0,0
119,24,134,1.02620136737823,0,"dataset_0028",0,0
120,24,148,1.18809735774994,0,"dataset_0028",0.0079,0
121,24,154,1.91573560237885,1,"dataset_0028",0.5572,1
122,25,66,0.402543842792511,0,"dataset_0028",0,0
123,25,95,1.42833626270294,0,"dataset_0028",0.0662,0
124,25,146,1.62821745872498,0,"dataset_0028",0.1927,0
125,25,154,2.74793982505798,1,"dataset_0028",0.7716,1
126,25,158,0.0118313729763031,0,"dataset_0028",0,0
127,26,41,0.441716313362122,0,"dataset_0028",0,0
128,26,81,2.06457328796387,1,"dataset_0028",0.6708,1
129,26,145,0.818134188652039,0,"dataset_0028",0,0
130,27,63,0.454688191413879,0,"dataset_0028",0,0
131,27,66,0.380273848772049,0,"dataset_0028",0,0
132,27,85,0.358843147754669,0,"dataset_0028",0,0
133,27,140,1.26636099815369,0,"dataset_0028",0.0367,0
134,27,158,0.770986318588257,0,"dataset_0028",0,0
135,27,159,0.0414795875549316,0,"dataset_0028",0,0
136,28,79,0.412780523300171,0,"dataset_0028",0,0
137,28,82,1.20506274700165,0,"dataset_0028",0.019,0
138,28,133,0.18446946144104,0,"dataset_0028",0,0
139,28,148,0.713709354400635,0,"dataset_0028",0,0
140,29,42,1.97884583473206,1,"dataset_0028",0.6371,1
141,29,67,0.644969701766968,0,"dataset_0028",0,0
142,29,68,0.764011740684509,0,"dataset_0028",0,0
143,29,97,0.588495433330536,0,"dataset_0028",0,0
144,29,111,0.360398292541504,0,"dataset_0028",0,0
145,29,120,1.28494930267334,0,"dataset_0028",0.0417,0
146,30,38,1.14055240154266,0,"dataset_0028",2e-04,0
147,30,54,0.1610027551651,0,"dataset_0028",0,0
148,30,57,1.34828913211823,0,"dataset_0028",0.0554,0
149,30,89,2.40870904922485,1,"dataset_0028",0.718,1
150,30,125,1.10505950450897,0,"dataset_0028",0,0
151,30,155,0.331311225891113,0,"dataset_0028",0,0
152,31,49,1.38393902778625,0,"dataset_0028",0.0616,0
153,31,71,0.416026175022125,0,"dataset_0028",0,0
154,31,98,0.233146294951439,0,"dataset_0028",0,0
155,31,100,0.938881278038025,0,"dataset_0028",0,0
156,31,109,0.518939852714539,0,"dataset_0028",0,0
157,31,114,0.0335575491189957,0,"dataset_0028",0,0
158,31,129,0.248016923666,0,"dataset_0028",0,0
159,31,162,1.99474143981934,1,"dataset_0028",0.6577,1
160,32,37,1.94312334060669,1,"dataset_0028",0.5915,1
161,32,72,1.17446410655975,0,"dataset_0028",0.0034,0
162,32,110,1.91039049625397,1,"dataset_0028",0.5534,1
163,32,117,2.15728068351746,1,"dataset_0028",0.6838,1
164,33,41,0.744464635848999,0,"dataset_0028",0,0
165,33,53,1.48418378829956,0,"dataset_0028",0.0726,0
166,33,61,1.64117991924286,0,"dataset_0028",0.1978,0
167,33,97,1.04255294799805,0,"dataset_0028",0,0
168,33,120,0.346099019050598,0,"dataset_0028",0,0
169,34,57,1.72204995155334,0,"dataset_0028",0.244,0
170,34,80,2.35180687904358,1,"dataset_0028",0.7096,1
171,34,89,2.78246974945068,1,"dataset_0028",0.7746,1
172,34,103,0.988749027252197,0,"dataset_0028",0,0
173,34,105,0.990302562713623,0,"dataset_0028",0,0
174,34,107,0.736726999282837,0,"dataset_0028",0,0
175,35,59,1.34444451332092,0,"dataset_0028",0.0554,0
176,35,78,0.377717137336731,0,"dataset_0028",0,0
177,35,131,1.07419538497925,0,"dataset_0028",0,0
178,35,137,1.26726126670837,0,"dataset_0028",0.0368,0
179,35,144,1.89129519462585,0,"dataset_0028",0.5402,1
180,36,41,0.277646750211716,0,"dataset_0028",0,0
181,36,64,0.965106904506683,0,"dataset_0028",0,0
182,36,116,0.939290940761566,0,"dataset_0028",0,0
183,36,156,1.45567882061005,0,"dataset_0028",0.07,0
184,37,73,0.276828616857529,0,"dataset_0028",0,0
185,37,110,0.0327329039573669,0,"dataset_0028",0,0
186,37,117,0.214157372713089,0,"dataset_0028",0,0
187,37,122,0.468596637248993,0,"dataset_0028",0,0
188,38,40,0.937318325042725,0,"dataset_0028",0,0
189,38,60,0.197474271059036,0,"dataset_0028",0,0
190,38,125,0.0354928970336914,0,"dataset_0028",0,0
191,38,155,0.80924117565155,0,"dataset_0028",0,0
192,38,163,0.421440482139587,0,"dataset_0028",0,0
193,39,62,0.503592967987061,0,"dataset_0028",0,0
194,39,100,0.0659721493721008,0,"dataset_0028",0,0
195,39,102,0.610406935214996,0,"dataset_0028",0,0
196,39,109,0.353969275951385,0,"dataset_0028",0,0
197,40,43,0.708182096481323,0,"dataset_0028",0,0
198,40,60,0.739844083786011,0,"dataset_0028",0,0
199,40,115,0.43553963303566,0,"dataset_0028",0,0
200,40,155,0.128077149391174,0,"dataset_0028",0,0
201,41,93,0.625713527202606,0,"dataset_0028",0,0
202,41,116,0.661644220352173,0,"dataset_0028",0,0
203,41,120,0.398365616798401,0,"dataset_0028",0,0
204,42,48,1.25391209125519,0,"dataset_0028",0.032,0
205,42,67,1.33387613296509,0,"dataset_0028",0.0518,0
206,42,99,0.915593981742859,0,"dataset_0028",0,0
207,42,102,1.40739214420319,0,"dataset_0028",0.0648,0
208,42,111,1.61844754219055,0,"dataset_0028",0.1886,0
209,43,60,1.44802618026733,0,"dataset_0028",0.0686,0
210,43,65,2.01640510559082,1,"dataset_0028",0.661,1
211,43,123,1.84120190143585,0,"dataset_0028",0.4795,0
212,44,119,0.838460505008698,0,"dataset_0028",0,0
213,44,130,0.291661202907562,0,"dataset_0028",0,0
214,44,140,0.225638449192047,0,"dataset_0028",0,0
215,44,152,0.392971515655518,0,"dataset_0028",0,0
216,45,66,1.04004442691803,0,"dataset_0028",0,0
217,45,119,0.862032651901245,0,"dataset_0028",0,0
218,46,76,1.15029752254486,0,"dataset_0028",2e-04,0
219,46,96,2.68155813217163,1,"dataset_0028",0.7661,1
220,46,124,1.9741518497467,1,"dataset_0028",0.6316,1
221,46,153,1.39363265037537,0,"dataset_0028",0.0627,0
222,47,73,0.956820964813232,0,"dataset_0028",0,0
223,47,78,0.94364869594574,0,"dataset_0028",0,0
224,47,137,0.0541045665740967,0,"dataset_0028",0,0
225,47,147,0.220932066440582,0,"dataset_0028",0,0
226,47,160,0.390020608901978,0,"dataset_0028",0,0
227,48,81,1.46120691299438,0,"dataset_0028",0.0705,0
228,48,102,0.153480052947998,0,"dataset_0028",0,0
229,48,111,0.364535540342331,0,"dataset_0028",0,0
230,48,145,1.42150044441223,0,"dataset_0028",0.0654,0
231,49,69,1.86860013008118,0,"dataset_0028",0.5259,1
232,49,77,1.14714598655701,0,"dataset_0028",2e-04,0
233,49,98,1.61708533763885,0,"dataset_0028",0.1881,0
234,49,121,0.139197707176208,0,"dataset_0028",0,0
235,49,162,3.37868046760559,1,"dataset_0028",0.9986,1
236,50,64,1.5556161403656,0,"dataset_0028",0.1463,0
237,50,92,1.43353271484375,0,"dataset_0028",0.0673,0
238,50,93,0.938575983047485,0,"dataset_0028",0,0
239,50,116,0.348781764507294,0,"dataset_0028",0,0
240,50,156,0.865169584751129,0,"dataset_0028",0,0
241,51,53,0.368035733699799,0,"dataset_0028",0,0
242,51,91,1.14838671684265,0,"dataset_0028",2e-04,0
243,51,97,0.0735951289534569,0,"dataset_0028",0,0
244,51,149,0.589158535003662,0,"dataset_0028",0,0
245,52,63,1.76795291900635,0,"dataset_0028",0.3266,0
246,52,104,2.00669503211975,1,"dataset_0028",0.6588,1
247,52,106,1.97211790084839,1,"dataset_0028",0.629,1
248,52,127,0.0984129905700684,0,"dataset_0028",0,0
249,52,130,1.47357976436615,0,"dataset_0028",0.0713,0
250,52,140,0.956280112266541,0,"dataset_0028",0,0
251,53,61,0.156996130943298,0,"dataset_0028",0,0
252,53,91,1.51642239093781,0,"dataset_0028",0.099,0
253,53,97,0.441630840301514,0,"dataset_0028",0,0
254,54,89,2.24770617485046,1,"dataset_0028",0.6939,1
255,54,105,0.455539017915726,0,"dataset_0028",0,0
256,54,125,0.944056749343872,0,"dataset_0028",0,0
257,54,131,2.71129822731018,1,"dataset_0028",0.7688,1
258,54,144,0.254192352294922,0,"dataset_0028",0,0
259,55,108,0.229853451251984,0,"dataset_0028",0,0
260,55,127,1.15856337547302,0,"dataset_0028",0.0013,0
261,55,135,0.951684594154358,0,"dataset_0028",0,0
262,55,141,0.572463989257812,0,"dataset_0028",0,0
263,55,161,0.971163630485535,0,"dataset_0028",0,0
264,56,87,0.215745449066162,0,"dataset_0028",0,0
265,56,118,1.12625515460968,0,"dataset_0028",0,0
266,56,133,0.0407218337059021,0,"dataset_0028",0,0
267,56,148,0.569961726665497,0,"dataset_0028",0,0
268,56,151,0.83661550283432,0,"dataset_0028",0,0
269,57,89,1.06041979789734,0,"dataset_0028",0,0
270,57,155,1.01697790622711,0,"dataset_0028",0,0
271,58,69,1.74064445495605,0,"dataset_0028",0.2654,0
272,58,76,1.2327139377594,0,"dataset_0028",0.025,0
273,58,77,1.01919031143188,0,"dataset_0028",0,0
274,58,110,1.67900049686432,0,"dataset_0028",0.2196,0
275,59,78,0.966727375984192,0,"dataset_0028",0,0
276,59,131,2.41863989830017,1,"dataset_0028",0.7189,1
277,59,147,0.197853416204453,0,"dataset_0028",0,0
278,60,112,1.023078083992,0,"dataset_0028",0,0
279,60,123,0.393175780773163,0,"dataset_0028",0,0
280,60,163,0.618914723396301,0,"dataset_0028",0,0
281,61,91,1.6734185218811,0,"dataset_0028",0.2146,0
282,61,160,1.45835053920746,0,"dataset_0028",0.07,0
283,62,109,0.857562243938446,0,"dataset_0028",0,0
284,62,135,0.833017349243164,0,"dataset_0028",0,0
285,63,85,0.095845066010952,0,"dataset_0028",0,0
286,63,104,0.238742083311081,0,"dataset_0028",0,0
287,63,140,0.811672806739807,0,"dataset_0028",0,0
288,64,126,0.491169929504395,0,"dataset_0028",0,0
289,64,133,1.58882534503937,0,"dataset_0028",0.1756,0
290,64,143,1.96867299079895,1,"dataset_0028",0.6245,1
291,64,156,2.42078566551208,1,"dataset_0028",0.7204,1
292,65,112,1.59145712852478,0,"dataset_0028",0.1777,0
293,65,123,0.175203174352646,0,"dataset_0028",0,0
294,65,128,1.47265553474426,0,"dataset_0028",0.0712,0
295,65,157,0.969594478607178,0,"dataset_0028",0,0
296,66,119,0.178011775016785,0,"dataset_0028",0,0
297,66,154,3.15048360824585,1,"dataset_0028",0.9556,1
298,66,158,0.390712469816208,0,"dataset_0028",0,0
299,67,68,0.119042009115219,0,"dataset_0028",0,0
300,67,99,2.24947023391724,1,"dataset_0028",0.6942,1
301,68,74,0.589216887950897,0,"dataset_0028",0,0
302,68,97,0.175516307353973,0,"dataset_0028",0,0
303,68,99,2.13042807579041,1,"dataset_0028",0.6808,1
304,68,113,0.324798256158829,0,"dataset_0028",0,0
305,68,132,1.51858139038086,0,"dataset_0028",0.1021,0
306,69,76,0.507930517196655,0,"dataset_0028",0,0
307,69,77,0.72145414352417,0,"dataset_0028",0,0
308,69,162,1.51008033752441,0,"dataset_0028",0.0788,0
309,70,92,1.06329452991486,0,"dataset_0028",0,0
310,70,93,0.568337738513947,0,"dataset_0028",0,0
311,70,108,0.183094441890717,0,"dataset_0028",0,0
312,70,165,0.112068444490433,0,"dataset_0028",0,0
313,71,98,0.182879880070686,0,"dataset_0028",0,0
314,71,104,0.0745073556900024,0,"dataset_0028",0,0
315,71,106,0.109084442257881,0,"dataset_0028",0,0
316,71,114,0.382468640804291,0,"dataset_0028",0,0
317,72,96,1.24162089824677,0,"dataset_0028",0.028,0
318,72,110,0.735926389694214,0,"dataset_0028",0,0
319,73,117,0.0626712441444397,0,"dataset_0028",0,0
320,73,122,0.745425224304199,0,"dataset_0028",0,0
321,73,137,0.902716398239136,0,"dataset_0028",0,0
322,73,160,1.34684157371521,0,"dataset_0028",0.0554,0
323,74,99,2.71964502334595,1,"dataset_0028",0.7693,1
324,74,100,0.27972012758255,0,"dataset_0028",0,0
325,74,102,0.396658927202225,0,"dataset_0028",0,0
326,74,129,0.411144256591797,0,"dataset_0028",0,0
327,74,132,0.929364442825317,0,"dataset_0028",0,0
328,75,103,1.39217817783356,0,"dataset_0028",0.0627,0
329,75,150,0.177668571472168,0,"dataset_0028",0,0
330,75,159,1.99415743350983,1,"dataset_0028",0.6571,1
331,76,96,1.53126072883606,0,"dataset_0028",0.1292,0
332,76,110,0.446286559104919,0,"dataset_0028",0,0
333,76,124,0.823854327201843,0,"dataset_0028",0,0
334,76,129,0.271286398172379,0,"dataset_0028",0,0
335,76,162,2.01801085472107,1,"dataset_0028",0.6613,1
336,77,110,0.659810125827789,0,"dataset_0028",0,0
337,77,121,1.28634369373322,0,"dataset_0028",0.0417,0
338,77,122,0.223946392536163,0,"dataset_0028",0,0
339,77,136,1.79985272884369,0,"dataset_0028",0.394,0
340,78,137,0.889544129371643,0,"dataset_0028",0,0
341,78,147,1.16458082199097,0,"dataset_0028",0.0018,0
342,79,128,0.333768844604492,0,"dataset_0028",0,0
343,79,133,0.597249984741211,0,"dataset_0028",0,0
344,79,157,0.836829900741577,0,"dataset_0028",0,0
345,79,163,1.85696017742157,0,"dataset_0028",0.5093,1
346,80,86,0.85985255241394,0,"dataset_0028",0,0
347,80,103,1.36305785179138,0,"dataset_0028",0.058,0
348,80,107,1.61507987976074,0,"dataset_0028",0.1879,0
349,81,141,2.55089282989502,1,"dataset_0028",0.745,1
350,81,145,2.88270735740662,1,"dataset_0028",0.8164,1
351,82,134,0.653249382972717,0,"dataset_0028",0,0
352,82,148,0.491353422403336,0,"dataset_0028",0,0
353,82,154,3.59518647193909,1,"dataset_0028",0.999,1
354,83,87,2.02477216720581,1,"dataset_0028",0.6625,1
355,83,108,1.97944283485413,1,"dataset_0028",0.6382,1
356,83,118,1.11426258087158,0,"dataset_0028",0,0
357,83,127,3.36785960197449,1,"dataset_0028",0.9984,1
358,83,130,1.99269282817841,1,"dataset_0028",0.6552,1
359,83,139,1.72980880737305,0,"dataset_0028",0.2526,0
360,84,86,0.125340029597282,0,"dataset_0028",0,0
361,84,98,0.0587250888347626,0,"dataset_0028",0,0
362,84,121,1.81500816345215,0,"dataset_0028",0.4266,0
363,84,136,1.27118825912476,0,"dataset_0028",0.0373,0
364,85,104,0.14289702475071,0,"dataset_0028",0,0
365,85,150,1.49912536144257,0,"dataset_0028",0.0748,0
366,85,159,0.317363560199738,0,"dataset_0028",0,0
367,86,107,0.755227327346802,0,"dataset_0028",0,0
368,86,136,1.14584827423096,0,"dataset_0028",2e-04,0
369,87,118,0.910509705543518,0,"dataset_0028",0,0
370,87,126,1.90497159957886,1,"dataset_0028",0.5475,1
371,87,139,0.294963449239731,0,"dataset_0028",0,0
372,87,151,1.05236101150513,0,"dataset_0028",0,0
373,88,119,1.02022576332092,0,"dataset_0028",0,0
374,88,148,0.795563399791718,0,"dataset_0028",0,0
375,88,152,0.574736833572388,0,"dataset_0028",0,0
376,88,154,2.30826950073242,1,"dataset_0028",0.7064,1
377,89,105,1.79216718673706,0,"dataset_0028",0.3684,0
378,90,102,2.29560303688049,1,"dataset_0028",0.7047,1
379,90,135,2.57658553123474,1,"dataset_0028",0.7485,1
380,91,117,1.49923825263977,0,"dataset_0028",0.0748,0
381,91,160,0.215067982673645,0,"dataset_0028",0,0
382,92,93,0.494956791400909,0,"dataset_0028",0,0
383,92,142,0.0174495577812195,0,"dataset_0028",0,0
384,92,165,0.951226115226746,0,"dataset_0028",0,0
385,93,116,1.28735780715942,0,"dataset_0028",0.0419,0
386,94,124,1.35930740833282,0,"dataset_0028",0.057,0
387,94,129,0.264166682958603,0,"dataset_0028",0,0
388,94,132,1.07634198665619,0,"dataset_0028",0,0
389,94,153,0.778788268566132,0,"dataset_0028",0,0
390,94,164,1.09467577934265,0,"dataset_0028",0,0
391,95,103,1.28897738456726,0,"dataset_0028",0.0422,0
392,95,115,1.26519191265106,0,"dataset_0028",0.0363,0
393,95,146,0.199881196022034,0,"dataset_0028",0,0
394,95,158,1.41650485992432,0,"dataset_0028",0.0649,0
395,95,159,0.686998128890991,0,"dataset_0028",0,0
396,96,110,1.97754728794098,1,"dataset_0028",0.6362,1
397,96,153,1.28792548179626,0,"dataset_0028",0.0421,0
398,97,113,0.50031453371048,0,"dataset_0028",0,0
399,97,149,0.515563428401947,0,"dataset_0028",0,0
400,98,104,0.108372524380684,0,"dataset_0028",0,0
401,98,121,1.75628304481506,0,"dataset_0028",0.3097,0
402,99,102,2.32298612594604,1,"dataset_0028",0.7076,1
403,100,102,0.676379084587097,0,"dataset_0028",0,0
404,100,109,0.419941425323486,0,"dataset_0028",0,0
405,100,129,0.690864384174347,0,"dataset_0028",0,0
406,101,153,0.296268492937088,0,"dataset_0028",0,0
407,103,159,0.60197925567627,0,"dataset_0028",0,0
408,104,106,0.0345770865678787,0,"dataset_0028",0,0
409,104,150,1.64202237129211,0,"dataset_0028",0.1984,0
410,105,107,0.253575563430786,0,"dataset_0028",0,0
411,105,144,0.709731340408325,0,"dataset_0028",0,0
412,106,114,0.273384183645248,0,"dataset_0028",0,0
413,106,127,1.87370491027832,0,"dataset_0028",0.5294,1
414,106,135,0.236543014645576,0,"dataset_0028",0,0
415,107,136,1.90107560157776,0,"dataset_0028",0.546,1
416,107,144,0.456155806779861,0,"dataset_0028",0,0
417,108,127,1.38841676712036,0,"dataset_0028",0.062,0
418,108,139,0.249633997678757,0,"dataset_0028",0,0
419,108,141,0.802317440509796,0,"dataset_0028",0,0
420,108,165,0.295162886381149,0,"dataset_0028",0,0
421,109,114,0.485382318496704,0,"dataset_0028",0,0
422,109,135,0.0245448648929596,0,"dataset_0028",0,0
423,110,122,0.435863733291626,0,"dataset_0028",0,0
424,111,120,0.924551069736481,0,"dataset_0028",0,0
425,111,145,1.78603601455688,0,"dataset_0028",0.3608,0
426,112,123,1.41625392436981,0,"dataset_0028",0.0649,0
427,112,163,1.64199280738831,0,"dataset_0028",0.1984,0
428,113,132,1.84337961673737,0,"dataset_0028",0.4818,0
429,113,138,1.1057106256485,0,"dataset_0028",0,0
430,113,149,0.0152488648891449,0,"dataset_0028",0,0
431,113,164,0.327638238668442,0,"dataset_0028",0,0
432,114,135,0.509927213191986,0,"dataset_0028",0,0
433,115,146,1.4650731086731,0,"dataset_0028",0.0709,0
434,115,155,0.307462483644485,0,"dataset_0028",0,0
435,116,156,0.516387820243835,0,"dataset_0028",0,0
436,117,160,1.28417038917542,0,"dataset_0028",0.0416,0
437,118,130,0.878430306911469,0,"dataset_0028",0,0
438,118,152,0.777119994163513,0,"dataset_0028",0,0
439,119,152,0.445488959550858,0,"dataset_0028",0,0
440,119,154,3.32849526405334,1,"dataset_0028",0.9982,1
441,121,136,3.0861964225769,1,"dataset_0028",0.9268,1
442,122,136,1.57590627670288,0,"dataset_0028",0.1657,0
443,122,137,0.157291144132614,0,"dataset_0028",0,0
444,122,144,0.781325101852417,0,"dataset_0028",0,0
445,124,129,1.0951406955719,0,"dataset_0028",0,0
446,124,153,0.580519080162048,0,"dataset_0028",0,0
447,125,131,1.76724147796631,0,"dataset_0028",0.3262,0
448,125,147,0.849251806735992,0,"dataset_0028",0,0
449,126,133,2.07999515533447,1,"dataset_0028",0.6738,1
450,126,139,1.61000823974609,0,"dataset_0028",0.1858,0
451,126,143,2.45984292030334,1,"dataset_0028",0.7272,1
452,126,151,2.95733261108398,1,"dataset_0028",0.8571,1
453,127,130,1.37516677379608,0,"dataset_0028",0.0605,0
454,127,135,2.11024785041809,1,"dataset_0028",0.6786,1
455,128,157,0.503061056137085,0,"dataset_0028",0,0
456,129,132,1.34050869941711,0,"dataset_0028",0.0538,0
457,129,162,1.74672448635101,0,"dataset_0028",0.2979,0
458,130,140,0.517299652099609,0,"dataset_0028",0,0
459,130,152,0.101310327649117,0,"dataset_0028",0,0
460,131,144,2.9654905796051,1,"dataset_0028",0.862,1
461,131,147,2.61649322509766,1,"dataset_0028",0.7527,1
462,132,164,2.17101788520813,1,"dataset_0028",0.6854,1
463,133,148,0.529239892959595,0,"dataset_0028",0,0
464,133,151,0.877337336540222,0,"dataset_0028",0,0
465,134,154,2.94193696975708,1,"dataset_0028",0.8479,1
466,136,144,2.3572313785553,1,"dataset_0028",0.7105,1
467,137,144,0.62403392791748,0,"dataset_0028",0,0
468,138,149,1.12095952033997,0,"dataset_0028",0,0
469,138,153,1.1174613237381,0,"dataset_0028",0,0
470,138,164,1.43334889411926,0,"dataset_0028",0.0673,0
471,139,143,0.849834680557251,0,"dataset_0028",0,0
472,139,165,0.0455288887023926,0,"dataset_0028",0,0
473,141,161,1.54362761974335,0,"dataset_0028",0.1391,0
474,142,165,0.96867561340332,0,"dataset_0028",0,0
