"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
315,78,96,2.14388608932495,0,"dataset_0021",4e-04,0
316,79,99,1.32836854457855,0,"dataset_0021",0,0
317,79,112,1.17854022979736,0,"dataset_0021",0,0
318,79,120,1.74463522434235,0,"dataset_0021",0,0
319,80,94,0.623674392700195,0,"dataset_0021",0,0
320,80,102,0.0815116465091705,0,"dataset_0021",0,0
321,80,119,0.0189955830574036,0,"dataset_0021",0,0
322,80,121,0.229556038975716,0,"dataset_0021",0,0
323,81,82,0.432871669530869,0,"dataset_0021",0,0
324,81,91,0.949134588241577,0,"dataset_0021",0,0
325,81,100,0.263873696327209,0,"dataset_0021",0,0
326,81,113,0.994435489177704,0,"dataset_0021",0,0
327,82,91,0.516262888908386,0,"dataset_0021",0,0
328,82,107,0.352214127779007,0,"dataset_0021",0,0
329,82,109,0.988984227180481,0,"dataset_0021",0,0
330,83,109,0.01791912317276,0,"dataset_0021",0,0
331,83,114,1.05325722694397,0,"dataset_0021",0,0
332,83,128,0.74007773399353,0,"dataset_0021",0,0
333,84,95,4.20234107971191,0,"dataset_0021",0.1684,0
334,84,96,3.47153377532959,0,"dataset_0021",0.0735,0
335,85,101,3.28666877746582,0,"dataset_0021",0.06,0
336,85,103,3.40931987762451,0,"dataset_0021",0.0676,0
337,85,132,4.00730800628662,0,"dataset_0021",0.129,0
338,86,95,0.70526260137558,0,"dataset_0021",0,0
339,87,106,1.48682928085327,0,"dataset_0021",0,0
340,87,108,3.35974311828613,0,"dataset_0021",0.0631,0
341,88,99,0.960163950920105,0,"dataset_0021",0,0
342,88,120,0.543897271156311,0,"dataset_0021",0,0
343,89,104,0.263043940067291,0,"dataset_0021",0,0
344,89,118,0.743732869625092,0,"dataset_0021",0,0
345,89,130,1.30624604225159,0,"dataset_0021",0,0
346,89,134,0.150938987731934,0,"dataset_0021",0,0
347,90,113,0.227748692035675,0,"dataset_0021",0,0
348,90,129,0.399664849042892,0,"dataset_0021",0,0
349,91,100,1.21300828456879,0,"dataset_0021",0,0
350,91,105,0.357508838176727,0,"dataset_0021",0,0
351,91,107,0.164048761129379,0,"dataset_0021",0,0
352,92,117,1.42183876037598,0,"dataset_0021",0,0
353,93,104,0.0399616956710815,0,"dataset_0021",0,0
354,93,130,1.08316373825073,0,"dataset_0021",0,0
355,94,121,0.85323041677475,0,"dataset_0021",0,0
356,95,96,0.730807423591614,0,"dataset_0021",0,0
357,95,105,2.06640267372131,0,"dataset_0021",4e-04,0
358,98,117,1.35120105743408,0,"dataset_0021",0,0
359,99,120,0.416266679763794,0,"dataset_0021",0,0
360,100,105,1.57051706314087,0,"dataset_0021",0,0
361,100,129,1.43022537231445,0,"dataset_0021",0,0
362,101,103,0.122651219367981,0,"dataset_0021",0,0
363,101,126,4.17030334472656,0,"dataset_0021",0.1575,0
364,102,119,0.100507229566574,0,"dataset_0021",0,0
365,102,121,0.148044392466545,0,"dataset_0021",0,0
366,103,132,0.59798800945282,0,"dataset_0021",0,0
367,104,125,0.989371299743652,0,"dataset_0021",0,0
368,104,130,1.04320216178894,0,"dataset_0021",0,0
369,104,134,0.112104952335358,0,"dataset_0021",0,0
370,105,107,0.521557569503784,0,"dataset_0021",0,0
371,105,129,0.140291720628738,0,"dataset_0021",0,0
372,105,135,0.213483721017838,0,"dataset_0021",0,0
373,106,116,0.725017666816711,0,"dataset_0021",0,0
374,109,128,0.75799685716629,0,"dataset_0021",0,0
375,110,115,0.648889601230621,0,"dataset_0021",0,0
376,110,130,0.0383388996124268,0,"dataset_0021",0,0
377,114,125,1.01731061935425,0,"dataset_0021",0,0
378,114,128,0.313179433345795,0,"dataset_0021",0,0
379,114,133,2.05930161476135,0,"dataset_0021",4e-04,0
380,118,125,1.47006022930145,0,"dataset_0021",0,0
381,118,134,0.592793881893158,0,"dataset_0021",0,0
382,122,123,0.311021506786346,0,"dataset_0021",0,0
383,122,131,0.751108884811401,0,"dataset_0021",0,0
384,123,131,1.06213045120239,0,"dataset_0021",0,0
385,125,134,0.877266347408295,0,"dataset_0021",0,0
386,127,129,0.0157850086688995,0,"dataset_0021",0,0
387,127,131,0.597186326980591,0,"dataset_0021",0,0
388,127,135,0.369560450315475,0,"dataset_0021",0,0
389,129,131,0.581401288509369,0,"dataset_0021",0,0
390,129,135,0.353775441646576,0,"dataset_0021",0,0
391,132,133,3.91682577133179,0,"dataset_0021",0.1189,0
