edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
139,33,57,0.5558236,0,dataset_0065,0.0,0
140,34,43,0.95478666,0,dataset_0065,0.0216,0
141,34,49,1.2894894,0,dataset_0065,0.1345,0
142,34,52,0.28083944,0,dataset_0065,0.0,0
143,35,37,1.2552414,0,dataset_0065,0.1181,0
144,36,39,0.3030393,0,dataset_0065,0.0,0
145,38,42,0.6420537,0,dataset_0065,0.0,0
146,38,44,0.12240499,0,dataset_0065,0.0,0
147,38,54,0.25629815,0,dataset_0065,0.0,0
148,40,46,1.2073298,0,dataset_0065,0.0992,0
149,40,48,1.4245336,0,dataset_0065,0.2024,0
150,41,47,2.1775527,0,dataset_0065,0.5635,1
151,42,44,0.76445866,0,dataset_0065,0.0,0
152,42,56,0.14798462,0,dataset_0065,0.0,0
153,43,52,0.6739472,0,dataset_0065,0.0,0
154,43,53,0.7548196,0,dataset_0065,0.0,0
155,44,45,0.37342677,0,dataset_0065,0.0,0
156,46,55,0.48788023,0,dataset_0065,0.0,0
157,50,52,0.5266927,0,dataset_0065,0.0,0
158,50,53,0.44582033,0,dataset_0065,0.0,0
159,51,55,3.2917132,1,dataset_0065,0.7508,1
160,52,53,0.08087234,0,dataset_0065,0.0,0
161,53,58,0.9804937,0,dataset_0065,0.0272,0
162,56,58,0.07801926,0,dataset_0065,0.0,0
