edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
48,10,15,0.41317686,0,dataset_0053,0.0,0
49,10,20,0.3582007,0,dataset_0053,0.0,0
50,10,38,1.3257666,0,dataset_0053,0.2015,0
51,10,78,1.3522743,0,dataset_0053,0.2175,0
52,11,66,1.2173281,0,dataset_0053,0.1348,0
53,11,92,1.4888098,0,dataset_0053,0.288,0
54,11,103,1.5046014,0,dataset_0053,0.2959,0
55,11,124,0.80269873,0,dataset_0053,0.0,0
56,12,20,0.5030062,0,dataset_0053,0.0,0
57,12,38,1.4705721,0,dataset_0053,0.2787,0
58,12,46,1.9783156,0,dataset_0053,0.4535,0
59,12,87,0.57015896,0,dataset_0053,0.0,0
60,13,56,0.7831796,0,dataset_0053,0.0,0
61,13,85,0.9900035,0,dataset_0053,0.0,0
62,13,129,1.4319781,0,dataset_0053,0.2591,0
63,13,157,0.20393768,0,dataset_0053,0.0,0
64,13,161,0.46737558,0,dataset_0053,0.0,0
65,14,23,0.3242055,0,dataset_0053,0.0,0
66,14,92,2.4465327,1,dataset_0053,0.5546,1
67,14,103,0.5468785,0,dataset_0053,0.0,0
68,14,113,1.1043726,0,dataset_0053,0.0551,0
69,14,146,0.91809875,0,dataset_0053,0.0,0
70,15,38,0.9125897,0,dataset_0053,0.0,0
71,15,78,0.93909746,0,dataset_0053,0.0,0
72,15,138,0.8159878,0,dataset_0053,0.0,0
73,16,31,1.4689238,0,dataset_0053,0.2777,0
74,16,46,2.6437845,1,dataset_0053,0.585,1
75,16,65,0.5741987,0,dataset_0053,0.0,0
76,16,122,0.5951818,0,dataset_0053,0.0,0
77,16,139,1.4462569,0,dataset_0053,0.2655,0
78,16,153,0.48997253,0,dataset_0053,0.0,0
79,17,55,0.04572606,0,dataset_0053,0.0,0
80,17,72,1.3777419,0,dataset_0053,0.2329,0
81,17,76,2.423205,1,dataset_0053,0.5509,1
82,17,133,1.280303,0,dataset_0053,0.1748,0
83,17,154,2.2755742,1,dataset_0053,0.5213,1
84,18,19,0.08531594,0,dataset_0053,0.0,0
85,18,69,3.5838122,1,dataset_0053,0.6944,1
86,18,98,2.1790764,0,dataset_0053,0.5017,1
87,18,100,1.7516896,0,dataset_0053,0.387,0
88,18,128,2.4558258,1,dataset_0053,0.5559,1
89,18,136,0.8133476,0,dataset_0053,0.0,0
90,18,160,1.4583843,0,dataset_0053,0.2724,0
91,19,25,2.337716,1,dataset_0053,0.5342,1
92,19,30,1.6709654,0,dataset_0053,0.3581,0
93,19,36,1.5102677,0,dataset_0053,0.299,0
94,19,98,2.2643924,1,dataset_0053,0.5197,1
95,19,128,2.5411417,1,dataset_0053,0.5697,1
96,20,46,1.4753094,0,dataset_0053,0.2814,0
97,20,78,0.9940736,0,dataset_0053,0.0,0
98,20,116,1.3182502,0,dataset_0053,0.1975,0
99,20,134,1.6344254,0,dataset_0053,0.3452,0
100,21,62,0.62594086,0,dataset_0053,0.0,0
101,21,64,0.8313401,0,dataset_0053,0.0,0
102,21,67,0.10334861,0,dataset_0053,0.0,0
103,21,108,1.3281314,0,dataset_0053,0.2034,0
104,22,93,0.6664283,0,dataset_0053,0.0,0
105,22,121,1.8097821,0,dataset_0053,0.4043,0
106,22,148,2.3191063,1,dataset_0053,0.5307,1
107,22,152,1.3438365,0,dataset_0053,0.2135,0
108,22,158,1.8401994,0,dataset_0053,0.4138,0
109,23,34,1.7784104,0,dataset_0053,0.3953,0
110,23,51,0.6028079,0,dataset_0053,0.0,0
111,23,53,0.6629883,0,dataset_0053,0.0,0
112,23,79,1.6265627,0,dataset_0053,0.3417,0
113,23,92,2.122327,0,dataset_0053,0.489,0
114,23,113,0.7801671,0,dataset_0053,0.0,0
115,24,106,0.9590579,0,dataset_0053,0.0,0
116,24,111,1.147984,0,dataset_0053,0.0899,0
117,24,119,0.16075936,0,dataset_0053,0.0,0
118,24,127,0.92971075,0,dataset_0053,0.0,0
119,24,140,0.09561925,0,dataset_0053,0.0,0
120,25,36,0.82744837,0,dataset_0053,0.0,0
121,25,98,0.07332379,0,dataset_0053,0.0,0
122,25,160,0.794016,0,dataset_0053,0.0,0
123,25,167,0.9920787,0,dataset_0053,0.0,0
124,26,62,1.4593277,0,dataset_0053,0.273,0
125,26,102,0.15628254,0,dataset_0053,0.0,0
126,26,104,1.7654577,0,dataset_0053,0.392,0
127,26,157,1.4966475,0,dataset_0053,0.2912,0
128,26,161,2.1679606,0,dataset_0053,0.4994,0
129,26,164,0.10676348,0,dataset_0053,0.0,0
130,27,44,0.6371793,0,dataset_0053,0.0,0
131,27,61,0.8422136,0,dataset_0053,0.0,0
132,27,130,1.1286035,0,dataset_0053,0.0737,0
133,27,143,0.6024235,0,dataset_0053,0.0,0
134,27,149,0.09262097,0,dataset_0053,0.0,0
135,28,47,0.91197014,0,dataset_0053,0.0,0
136,28,78,0.70269597,0,dataset_0053,0.0,0
137,28,84,1.189931,0,dataset_0053,0.1174,0
138,28,134,1.3430477,0,dataset_0053,0.2133,0
139,29,50,0.53155035,0,dataset_0053,0.0,0
140,29,62,0.26930127,0,dataset_0053,0.0,0
141,29,70,2.4621112,1,dataset_0053,0.5564,1
142,29,105,0.069037125,0,dataset_0053,0.0,0
143,29,118,1.6095026,0,dataset_0053,0.3359,0
144,30,36,0.1606977,0,dataset_0053,0.0,0
145,30,52,1.4473009,0,dataset_0053,0.2659,0
146,30,83,0.60432714,0,dataset_0053,0.0,0
147,30,87,0.4058246,0,dataset_0053,0.0,0
148,30,128,0.8701763,0,dataset_0053,0.0,0
149,31,65,2.0431225,0,dataset_0053,0.469,0
150,31,87,1.5642337,0,dataset_0053,0.3212,0
151,31,94,3.0631032,1,dataset_0053,0.6431,1
152,31,153,1.9588964,0,dataset_0053,0.4486,0
153,31,167,3.6288877,1,dataset_0053,0.697,1
154,32,40,0.83416533,0,dataset_0053,0.0,0
155,32,88,0.45974568,0,dataset_0053,0.0,0
156,32,124,0.011360079,0,dataset_0053,0.0,0
157,32,155,2.2007685,1,dataset_0053,0.5062,1
158,32,165,1.6180795,0,dataset_0053,0.3385,0
159,33,35,0.5031485,0,dataset_0053,0.0,0
160,33,49,0.8326886,0,dataset_0053,0.0,0
161,33,70,1.6374643,0,dataset_0053,0.3463,0
162,33,118,0.78485554,0,dataset_0053,0.0,0
163,33,143,1.9501798,0,dataset_0053,0.4472,0
164,33,162,0.8854018,0,dataset_0053,0.0,0
165,34,39,1.2261735,0,dataset_0053,0.1413,0
166,34,51,2.3812184,1,dataset_0053,0.5435,1
167,34,53,1.1154222,0,dataset_0053,0.0633,0
168,34,74,1.891694,0,dataset_0053,0.4313,0
169,34,80,1.089531,0,dataset_0053,0.0447,0
170,34,163,2.2457075,1,dataset_0053,0.5154,1
171,35,48,1.0072167,0,dataset_0053,0.0,0
172,35,49,0.32954013,0,dataset_0053,0.0,0
173,35,143,2.4533281,1,dataset_0053,0.5556,1
174,35,164,2.4110584,1,dataset_0053,0.5484,1
175,36,87,0.2451269,0,dataset_0053,0.0,0
176,36,167,1.8195271,0,dataset_0053,0.4073,0
177,37,90,0.25312436,0,dataset_0053,0.0,0
178,37,91,0.04940617,0,dataset_0053,0.0,0
179,37,96,0.052649856,0,dataset_0053,0.0,0
180,37,112,1.9029334,0,dataset_0053,0.434,0
181,37,147,0.6701894,0,dataset_0053,0.0,0
182,38,59,0.5019692,0,dataset_0053,0.0,0
183,38,83,2.2392335,1,dataset_0053,0.5142,1
184,38,87,2.040731,0,dataset_0053,0.4684,0
185,38,138,1.7285776,0,dataset_0053,0.3786,0
186,38,145,0.85588646,0,dataset_0053,0.0,0
187,39,44,0.7562232,0,dataset_0053,0.0,0
188,39,51,1.1550448,0,dataset_0053,0.0958,0
189,39,57,2.22618,1,dataset_0053,0.5112,1
190,39,126,0.808195,0,dataset_0053,0.0,0
191,39,149,0.026422918,0,dataset_0053,0.0,0
192,39,163,1.019534,0,dataset_0053,0.0,0
193,40,73,0.67831254,0,dataset_0053,0.0,0
194,40,88,0.3744197,0,dataset_0053,0.0,0
195,40,99,1.1033233,0,dataset_0053,0.0544,0
196,40,165,0.7839142,0,dataset_0053,0.0,0
197,41,57,0.74661684,0,dataset_0053,0.0,0
198,41,60,3.7188845,1,dataset_0053,0.7026,1
199,41,75,0.6137303,0,dataset_0053,0.0,0
200,41,100,1.7489752,0,dataset_0053,0.3864,0
201,41,114,2.0343602,0,dataset_0053,0.4666,0
202,41,132,3.404605,1,dataset_0053,0.6801,1
203,42,43,0.34253174,0,dataset_0053,0.0,0
204,42,72,1.432918,0,dataset_0053,0.2593,0
205,42,95,1.6547427,0,dataset_0053,0.3525,0
206,42,144,1.0092154,0,dataset_0053,0.0,0
207,43,45,2.3156903,1,dataset_0053,0.5304,1
208,43,55,2.4224021,1,dataset_0053,0.5508,1
209,43,72,1.0903863,0,dataset_0053,0.0454,0
210,43,91,0.09304279,0,dataset_0053,0.0,0
211,43,95,1.312211,0,dataset_0053,0.1938,0
212,44,61,0.20503429,0,dataset_0053,0.0,0
213,44,126,0.05197179,0,dataset_0053,0.0,0
214,44,130,0.49142414,0,dataset_0053,0.0,0
215,44,149,0.7298003,0,dataset_0053,0.0,0
216,45,95,1.0034792,0,dataset_0053,0.0,0
217,45,110,1.2572517,0,dataset_0053,0.16,0
218,45,166,1.1593008,0,dataset_0053,0.0985,0
219,46,65,2.0695858,0,dataset_0053,0.4756,0
220,46,115,2.3219862,1,dataset_0053,0.531,1
221,46,116,2.7935596,1,dataset_0053,0.6085,1
222,46,139,1.1975275,0,dataset_0053,0.1224,0
223,47,78,1.6146661,0,dataset_0053,0.3378,0
224,47,84,2.101901,0,dataset_0053,0.4835,0
225,47,123,0.0818682,0,dataset_0053,0.0,0
226,47,131,1.173652,0,dataset_0053,0.1086,0
227,47,138,0.14041919,0,dataset_0053,0.0,0
228,47,145,0.7322719,0,dataset_0053,0.0,0
229,47,159,0.94037485,0,dataset_0053,0.0,0
230,48,141,0.027603723,0,dataset_0053,0.0,0
231,48,143,1.4461116,0,dataset_0053,0.2653,0
232,48,150,1.0722431,0,dataset_0053,0.0308,0
233,48,151,0.35806242,0,dataset_0053,0.0,0
234,48,164,1.4038417,0,dataset_0053,0.2461,0
235,49,118,0.047833085,0,dataset_0053,0.0,0
236,49,164,2.7405987,1,dataset_0053,0.6005,1
237,50,62,0.26224905,0,dataset_0053,0.0,0
238,50,64,0.46764833,0,dataset_0053,0.0,0
239,50,105,0.4625132,0,dataset_0053,0.0,0
240,50,121,0.5542079,0,dataset_0053,0.0,0
241,51,109,2.06279,0,dataset_0053,0.4739,0
242,51,113,0.17735925,0,dataset_0053,0.0,0
243,51,126,0.34684983,0,dataset_0053,0.0,0
244,52,74,0.7229594,0,dataset_0053,0.0,0
245,52,80,0.079203606,0,dataset_0053,0.0,0
246,52,83,2.051628,0,dataset_0053,0.4713,0
247,52,107,2.4753616,1,dataset_0053,0.5587,1
248,52,128,0.5771246,0,dataset_0053,0.0,0
249,52,135,0.9284026,0,dataset_0053,0.0,0
250,53,80,0.025891244,0,dataset_0053,0.0,0
251,53,119,0.7916701,0,dataset_0053,0.0,0
252,53,140,1.0480487,0,dataset_0053,0.0104,0
253,54,117,0.3470462,0,dataset_0053,0.0,0
254,54,132,0.5101419,0,dataset_0053,0.0,0
255,54,136,2.0838299,0,dataset_0053,0.4794,0
256,54,156,1.2802942,0,dataset_0053,0.1748,0
257,55,72,1.3320159,0,dataset_0053,0.2063,0
258,55,91,2.5154448,1,dataset_0053,0.5653,1
259,55,112,0.56310534,0,dataset_0053,0.0,0
260,55,133,1.234577,0,dataset_0053,0.1466,0
261,56,85,0.20682395,0,dataset_0053,0.0,0
262,56,120,0.41378456,0,dataset_0053,0.0,0
263,56,129,2.2151577,1,dataset_0053,0.5091,1
264,56,156,0.9890959,0,dataset_0053,0.0,0
265,57,74,1.5606598,0,dataset_0053,0.3194,0
266,57,75,0.13288653,0,dataset_0053,0.0,0
267,57,128,1.7064946,0,dataset_0053,0.371,0
268,57,149,2.1997573,1,dataset_0053,0.5061,1
269,57,163,1.2066462,0,dataset_0053,0.1275,0
270,58,69,0.29360473,0,dataset_0053,0.0,0
271,58,72,1.0802163,0,dataset_0053,0.038,0
272,58,76,2.1256793,0,dataset_0053,0.4899,0
273,58,94,0.611513,0,dataset_0053,0.0,0
274,58,144,1.5039189,0,dataset_0053,0.2957,0
275,58,160,1.8318233,0,dataset_0053,0.4116,0
276,59,83,2.7412028,1,dataset_0053,0.6008,1
277,59,127,2.5184026,1,dataset_0053,0.5658,1
278,59,135,1.6179775,0,dataset_0053,0.3384,0
279,59,145,1.3578557,0,dataset_0053,0.2199,0
280,60,114,1.6845243,0,dataset_0053,0.3631,0
281,60,132,0.31427956,0,dataset_0053,0.0,0
282,60,156,2.1047156,0,dataset_0053,0.4844,0
283,61,149,0.93483454,0,dataset_0053,0.0,0
284,62,64,0.20539925,0,dataset_0053,0.0,0
285,62,157,0.037319727,0,dataset_0053,0.0,0
286,63,89,1.7915671,0,dataset_0053,0.3993,0
287,63,129,0.4037466,0,dataset_0053,0.0,0
288,63,157,2.0396624,0,dataset_0053,0.4681,0
289,64,67,0.72799146,0,dataset_0053,0.0,0
290,64,121,1.0218563,0,dataset_0053,0.0,0
291,65,87,0.47888884,0,dataset_0053,0.0,0
292,66,71,1.0584033,0,dataset_0053,0.018,0
293,66,86,1.2822664,0,dataset_0053,0.1761,0
294,66,92,2.706138,1,dataset_0053,0.5952,1
295,66,124,0.4146293,0,dataset_0053,0.0,0
296,67,108,1.2247827,0,dataset_0053,0.1403,0
297,67,121,0.2938648,0,dataset_0053,0.0,0
298,67,148,0.803189,0,dataset_0053,0.0,0
299,68,69,2.2455025,1,dataset_0053,0.5154,1
300,68,112,1.6405921,0,dataset_0053,0.3474,0
301,68,117,1.9059138,0,dataset_0053,0.435,0
302,68,133,0.9691205,0,dataset_0053,0.0,0
303,68,147,0.9325307,0,dataset_0053,0.0,0
304,68,154,0.026150763,0,dataset_0053,0.0,0
305,69,76,2.419284,1,dataset_0053,0.5501,1
306,69,117,0.33958864,0,dataset_0053,0.0,0
307,69,136,2.7704647,1,dataset_0053,0.6061,1
308,69,154,2.2716532,1,dataset_0053,0.5209,1
309,69,160,2.125428,0,dataset_0053,0.4898,0
310,70,105,2.393074,1,dataset_0053,0.5452,1
311,70,118,0.8526087,0,dataset_0053,0.0,0
312,70,162,2.522866,1,dataset_0053,0.5662,1
313,71,82,0.37799048,0,dataset_0053,0.0,0
314,71,86,0.22386318,0,dataset_0053,0.0,0
315,71,124,0.6437739,0,dataset_0053,0.0,0
316,71,137,1.7646228,0,dataset_0053,0.3917,0
317,72,76,1.0454631,0,dataset_0053,0.0074,0
318,72,144,0.4237026,0,dataset_0053,0.0,0
319,73,82,0.8545515,0,dataset_0053,0.0,0
320,73,99,0.42501086,0,dataset_0053,0.0,0
321,73,101,0.40521333,0,dataset_0053,0.0,0
322,73,165,1.4622266,0,dataset_0053,0.2746,0
323,74,80,0.802163,0,dataset_0053,0.0,0
324,74,128,0.14583486,0,dataset_0053,0.0,0
325,74,163,0.35401356,0,dataset_0053,0.0,0
326,75,114,1.4206299,0,dataset_0053,0.255,0
327,75,141,1.4239385,0,dataset_0053,0.2557,0
328,75,143,2.8424463,1,dataset_0053,0.6158,1
329,75,149,2.3326437,1,dataset_0053,0.5331,1
330,76,154,0.14763075,0,dataset_0053,0.0,0
331,77,99,2.243237,1,dataset_0053,0.515,1
332,77,101,1.4130127,0,dataset_0053,0.2504,0
333,77,123,1.1072489,0,dataset_0053,0.0572,0
334,77,155,0.22668958,0,dataset_0053,0.0,0
335,77,159,1.9657556,0,dataset_0053,0.4509,0
336,78,134,0.6403518,0,dataset_0053,0.0,0
337,78,138,1.7550852,0,dataset_0053,0.3886,0
338,79,86,0.92810696,0,dataset_0053,0.0,0
339,79,92,0.4957645,0,dataset_0053,0.0,0
340,80,107,2.5545652,1,dataset_0053,0.571,1
341,80,127,1.9080315,0,dataset_0053,0.4357,0
342,80,140,1.0739399,0,dataset_0053,0.0322,0
343,81,95,1.4874647,0,dataset_0053,0.2872,0
344,81,110,1.2336922,0,dataset_0053,0.1456,0
345,81,122,0.7353456,0,dataset_0053,0.0,0
346,81,166,1.3316431,0,dataset_0053,0.206,0
347,82,86,0.1541273,0,dataset_0053,0.0,0
348,82,101,0.44933817,0,dataset_0053,0.0,0
349,82,119,0.72390115,0,dataset_0053,0.0,0
350,82,137,1.3866323,0,dataset_0053,0.2364,0
351,82,165,0.6076752,0,dataset_0053,0.0,0
352,83,87,0.19850254,0,dataset_0053,0.0,0
353,83,135,1.1232253,0,dataset_0053,0.0685,0
354,84,116,2.7995589,1,dataset_0053,0.6096,1
355,84,134,0.1531167,0,dataset_0053,0.0,0
356,84,155,3.3539715,1,dataset_0053,0.6751,1
357,84,159,1.1615263,0,dataset_0053,0.0999,0
358,85,150,1.8722668,0,dataset_0053,0.425,0
359,85,151,0.44196117,0,dataset_0053,0.0,0
360,85,156,1.1959199,0,dataset_0053,0.1206,0
361,85,161,1.4573791,0,dataset_0053,0.272,0
362,85,168,0.77698416,0,dataset_0053,0.0,0
363,86,92,1.4238715,0,dataset_0053,0.2557,0
364,87,167,2.0646539,0,dataset_0053,0.4742,0
365,88,99,0.7289037,0,dataset_0053,0.0,0
366,88,155,1.7410228,0,dataset_0053,0.3833,0
367,89,91,0.75207967,0,dataset_0053,0.0,0
368,89,142,2.0999174,0,dataset_0053,0.4831,0
369,89,157,0.24809536,0,dataset_0053,0.0,0
370,90,96,0.2004745,0,dataset_0053,0.0,0
371,90,120,1.3693506,0,dataset_0053,0.2278,0
372,90,147,0.41706502,0,dataset_0053,0.0,0
373,90,156,0.79403913,0,dataset_0053,0.0,0
374,91,96,0.0032436848,0,dataset_0053,0.0,0
375,91,112,1.9523395,0,dataset_0053,0.4472,0
376,91,142,2.8519971,1,dataset_0053,0.6172,1
377,92,103,2.993411,1,dataset_0053,0.6355,1
378,93,103,0.9034047,0,dataset_0053,0.0,0
379,93,124,0.20150208,0,dataset_0053,0.0,0
380,93,125,1.2282537,0,dataset_0053,0.1422,0
381,93,146,0.56157255,0,dataset_0053,0.0,0
382,93,152,2.0102649,0,dataset_0053,0.4621,0
383,93,158,1.173771,0,dataset_0053,0.1086,0
384,94,144,0.89240587,0,dataset_0053,0.0,0
385,94,153,1.1042068,0,dataset_0053,0.0551,0
386,94,160,1.2203102,0,dataset_0053,0.1372,0
387,94,167,0.56578445,0,dataset_0053,0.0,0
388,95,122,0.75211906,0,dataset_0053,0.0,0
389,95,144,0.64552736,0,dataset_0053,0.0,0
390,95,153,0.85732836,0,dataset_0053,0.0,0
391,95,166,0.15582158,0,dataset_0053,0.0,0
392,96,120,1.168876,0,dataset_0053,0.1053,0
393,96,129,0.6324971,0,dataset_0053,0.0,0
394,96,142,2.8552408,1,dataset_0053,0.6174,1
395,97,106,0.21529788,0,dataset_0053,0.0,0
396,97,111,0.40422398,0,dataset_0053,0.0,0
397,97,123,1.1633275,0,dataset_0053,0.101,0
398,97,131,2.4188478,1,dataset_0053,0.5501,1
399,98,160,0.7206922,0,dataset_0053,0.0,0
400,99,101,0.83022416,0,dataset_0053,0.0,0
401,99,155,2.4699264,1,dataset_0053,0.5576,1
402,100,132,1.6556298,0,dataset_0053,0.3528,0
403,100,136,0.938342,0,dataset_0053,0.0,0
404,101,106,1.0728616,0,dataset_0053,0.0313,0
405,101,119,0.274563,0,dataset_0053,0.0,0
406,101,123,0.30576378,0,dataset_0053,0.0,0
407,102,104,1.6091752,0,dataset_0053,0.3359,0
408,102,161,2.0116782,0,dataset_0053,0.4623,0
409,102,168,1.3312832,0,dataset_0053,0.2058,0
410,103,124,0.7019026,0,dataset_0053,0.0,0
411,103,146,1.4649773,0,dataset_0053,0.2762,0
412,104,150,0.81739056,0,dataset_0053,0.0,0
413,104,164,1.6586943,0,dataset_0053,0.3533,0
414,104,168,0.27789196,0,dataset_0053,0.0,0
415,105,121,1.0167211,0,dataset_0053,0.0,0
416,105,125,1.101621,0,dataset_0053,0.0531,0
417,105,162,0.12979195,0,dataset_0053,0.0,0
418,106,111,0.1889261,0,dataset_0053,0.0,0
419,106,119,0.7982986,0,dataset_0053,0.0,0
420,106,123,1.3786254,0,dataset_0053,0.2333,0
421,107,127,0.6465337,0,dataset_0053,0.0,0
422,107,135,1.5469589,0,dataset_0053,0.3146,0
423,108,148,2.0279717,0,dataset_0053,0.465,0
424,108,152,1.6349711,0,dataset_0053,0.3453,0
425,109,113,2.240149,1,dataset_0053,0.5145,1
426,110,116,1.2433035,0,dataset_0053,0.1517,0
427,110,122,0.49834657,0,dataset_0053,0.0,0
428,110,139,0.3527285,0,dataset_0053,0.0,0
429,110,166,0.09795095,0,dataset_0053,0.0,0
430,111,127,2.077695,0,dataset_0053,0.4773,0
431,111,131,2.8230717,1,dataset_0053,0.6135,1
432,111,145,0.91714776,0,dataset_0053,0.0,0
433,112,133,0.67147154,0,dataset_0053,0.0,0
434,112,147,2.5731227,1,dataset_0053,0.5736,1
435,114,141,0.0033086687,0,dataset_0053,0.0,0
436,114,151,0.33376735,0,dataset_0053,0.0,0
437,114,156,0.42019138,0,dataset_0053,0.0,0
438,115,116,0.47157323,0,dataset_0053,0.0,0
439,115,139,1.1244588,0,dataset_0053,0.07,0
440,116,134,2.9526756,1,dataset_0053,0.6302,1
441,116,139,1.596032,0,dataset_0053,0.3308,0
442,117,136,2.430876,1,dataset_0053,0.5522,1
443,117,147,2.8384447,1,dataset_0053,0.6154,1
444,117,156,1.6273404,0,dataset_0053,0.3419,0
445,119,140,0.2563786,0,dataset_0053,0.0,0
446,120,129,1.8013731,0,dataset_0053,0.4023,0
447,120,156,0.57531136,0,dataset_0053,0.0,0
448,121,125,0.0848999,0,dataset_0053,0.0,0
449,121,148,0.5093242,0,dataset_0053,0.0,0
450,121,158,0.030417204,0,dataset_0053,0.0,0
451,122,139,0.85107505,0,dataset_0053,0.0,0
452,122,153,0.10520926,0,dataset_0053,0.0,0
453,123,131,1.2555202,0,dataset_0053,0.1588,0
454,123,159,0.8585067,0,dataset_0053,0.0,0
455,124,152,1.8087628,0,dataset_0053,0.404,0
456,125,158,0.0544827,0,dataset_0053,0.0,0
457,125,162,1.231413,0,dataset_0053,0.1441,0
458,126,130,0.43945235,0,dataset_0053,0.0,0
459,126,143,1.2915746,0,dataset_0053,0.1812,0
460,126,162,0.2267966,0,dataset_0053,0.0,0
461,127,135,0.90042526,0,dataset_0053,0.0,0
462,127,140,0.8340915,0,dataset_0053,0.0,0
463,127,145,1.160547,0,dataset_0053,0.0991,0
464,129,157,1.6359158,0,dataset_0053,0.3457,0
465,130,143,1.7310269,0,dataset_0053,0.3795,0
466,131,145,1.905924,0,dataset_0053,0.435,0
467,132,136,2.5939717,1,dataset_0053,0.5777,1
468,132,156,1.7904361,0,dataset_0053,0.3987,0
469,133,154,0.99527127,0,dataset_0053,0.0,0
470,137,165,0.7789571,0,dataset_0053,0.0,0
471,138,145,0.87269115,0,dataset_0053,0.0,0
472,141,143,1.4185078,0,dataset_0053,0.2539,0
473,141,151,0.3304587,0,dataset_0053,0.0,0
474,143,149,0.5098025,0,dataset_0053,0.0,0
475,143,162,1.064778,0,dataset_0053,0.0234,0
476,144,153,0.21180102,0,dataset_0053,0.0,0
477,147,156,1.2111042,0,dataset_0053,0.1304,0
478,148,152,3.662943,1,dataset_0053,0.6992,1
479,150,151,1.4303055,0,dataset_0053,0.2582,0
480,150,164,2.4760847,1,dataset_0053,0.5588,1
481,150,168,1.0952826,0,dataset_0053,0.0483,0
482,151,156,0.7539587,0,dataset_0053,0.0,0
483,155,159,2.1924453,1,dataset_0053,0.505,1
484,157,161,0.6713133,0,dataset_0053,0.0,0
485,160,167,1.7860947,0,dataset_0053,0.3972,0
486,161,168,0.68039495,0,dataset_0053,0.0,0
