edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
70,13,45,0.010871887,0,dataset_0065,0.0,0
71,14,17,1.2336789,0,dataset_0065,0.0226,0
72,14,23,0.084233284,0,dataset_0065,0.0,0
73,14,43,2.287986,1,dataset_0065,0.3446,0
74,14,53,1.5331664,0,dataset_0065,0.0668,0
75,14,54,1.6770284,0,dataset_0065,0.0803,0
76,14,58,0.5526727,0,dataset_0065,0.0,0
77,15,36,0.45651782,0,dataset_0065,0.0,0
78,15,39,0.1534785,0,dataset_0065,0.0,0
79,15,56,1.4347823,0,dataset_0065,0.0433,0
80,16,22,0.6142209,0,dataset_0065,0.0,0
81,16,34,1.398614,0,dataset_0065,0.0356,0
82,16,49,0.10912466,0,dataset_0065,0.0,0
83,16,57,1.5767196,0,dataset_0065,0.0727,0
84,17,38,0.18705136,0,dataset_0065,0.0,0
85,17,42,0.45500234,0,dataset_0065,0.0,0
86,17,54,0.4433495,0,dataset_0065,0.0,0
87,17,56,0.602987,0,dataset_0065,0.0,0
88,17,58,0.68100625,0,dataset_0065,0.0,0
89,18,31,0.0147432685,0,dataset_0065,0.0,0
90,18,46,1.0030315,0,dataset_0065,0.0082,0
91,19,21,0.117548764,0,dataset_0065,0.0,0
92,19,30,0.67935616,0,dataset_0065,0.0,0
93,19,37,1.0070399,0,dataset_0065,0.0082,0
94,19,45,1.065393,0,dataset_0065,0.0103,0
95,20,50,0.5541184,0,dataset_0065,0.0,0
96,20,53,0.9999387,0,dataset_0065,0.008,0
97,20,56,0.09746426,0,dataset_0065,0.0,0
98,20,58,0.019445002,0,dataset_0065,0.0,0
99,21,29,1.1211756,0,dataset_0065,0.0148,0
100,21,30,0.7969049,0,dataset_0065,0.0,0
101,21,41,1.2521938,0,dataset_0065,0.0243,0
102,22,34,0.7843932,0,dataset_0065,0.0,0
103,22,50,0.53853995,0,dataset_0065,0.0,0
104,22,52,1.0652326,0,dataset_0065,0.0103,0
105,22,57,0.9624987,0,dataset_0065,0.0067,0
106,23,34,1.4174325,0,dataset_0065,0.0398,0
107,23,43,2.3722193,1,dataset_0065,0.383,0
108,23,49,0.12794316,0,dataset_0065,0.0,0
109,23,54,1.7612617,0,dataset_0065,0.0903,0
110,24,28,0.10656911,0,dataset_0065,0.0,0
111,24,33,0.117188394,0,dataset_0065,0.0,0
112,24,47,1.3280691,0,dataset_0065,0.03,0
113,24,48,1.2078007,0,dataset_0065,0.0217,0
114,25,27,0.9985926,0,dataset_0065,0.008,0
115,25,35,1.4280136,0,dataset_0065,0.0418,0
116,25,37,0.17277211,0,dataset_0065,0.0,0
117,26,38,0.56733394,0,dataset_0065,0.0,0
118,27,29,0.8224075,0,dataset_0065,0.0,0
119,27,31,0.5102298,0,dataset_0065,0.0,0
120,27,35,0.42942095,0,dataset_0065,0.0,0
121,27,37,0.8258205,0,dataset_0065,0.0,0
122,27,51,1.2758284,0,dataset_0065,0.0,0
123,28,55,1.8053737,0,dataset_0065,0.097,0
124,29,35,1.2518284,0,dataset_0065,0.0243,0
125,29,41,0.13101816,0,dataset_0065,0.0,0
126,29,47,2.0465345,0,dataset_0065,0.2256,0
127,30,32,1.8634248,0,dataset_0065,0.1135,0
128,30,36,0.96624684,0,dataset_0065,0.0068,0
129,30,45,0.38603675,0,dataset_0065,0.0,0
130,31,46,1.0177747,0,dataset_0065,0.0087,0
131,31,51,1.7860582,0,dataset_0065,0.0928,0
132,31,55,1.5056549,0,dataset_0065,0.064,0
133,32,36,2.8296716,1,dataset_0065,0.521,1
134,32,39,2.5266323,1,dataset_0065,0.4599,0
135,32,45,1.477388,0,dataset_0065,0.0,0
136,33,41,0.96667206,0,dataset_0065,0.0068,0
137,33,47,1.2108808,0,dataset_0065,0.0,0
138,33,48,1.0906124,0,dataset_0065,0.0119,0
139,33,57,0.5558236,0,dataset_0065,0.0,0
140,34,43,0.95478666,0,dataset_0065,0.0062,0
141,34,49,1.2894894,0,dataset_0065,0.0272,0
142,34,52,0.28083944,0,dataset_0065,0.0,0
143,35,37,1.2552414,0,dataset_0065,0.0246,0
144,36,39,0.3030393,0,dataset_0065,0.0,0
145,38,42,0.6420537,0,dataset_0065,0.0,0
146,38,44,0.12240499,0,dataset_0065,0.0,0
147,38,54,0.25629815,0,dataset_0065,0.0,0
148,40,46,1.2073298,0,dataset_0065,0.0217,0
149,40,48,1.4245336,0,dataset_0065,0.0412,0
150,41,47,2.1775527,0,dataset_0065,0.2947,0
151,42,44,0.76445866,0,dataset_0065,0.0,0
152,42,56,0.14798462,0,dataset_0065,0.0,0
153,43,52,0.6739472,0,dataset_0065,0.0,0
154,43,53,0.7548196,0,dataset_0065,0.0,0
155,44,45,0.37342677,0,dataset_0065,0.0,0
156,46,55,0.48788023,0,dataset_0065,0.0,0
157,50,52,0.5266927,0,dataset_0065,0.0,0
158,50,53,0.44582033,0,dataset_0065,0.0,0
159,51,55,3.2917132,1,dataset_0065,0.5843,1
160,52,53,0.08087234,0,dataset_0065,0.0,0
161,53,58,0.9804937,0,dataset_0065,0.0075,0
162,56,58,0.07801926,0,dataset_0065,0.0,0
