"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
47,9,98,0.832638263702393,0,"dataset_0011",0,0
48,9,119,0.649366676807404,0,"dataset_0011",0,0
49,9,124,1.0170214176178,0,"dataset_0011",0,0
50,9,127,1.44516479969025,1,"dataset_0011",0.9619,1
51,9,135,0.254198431968689,0,"dataset_0011",0,0
52,10,53,2.62476706504822,1,"dataset_0011",1,1
53,10,60,0.801778793334961,0,"dataset_0011",0,0
54,10,64,1.70512700080872,1,"dataset_0011",0.9996,1
55,10,90,2.33752846717834,1,"dataset_0011",1,1
56,10,109,0.188091039657593,0,"dataset_0011",0,0
57,10,122,2.99815607070923,1,"dataset_0011",1,1
58,11,36,0.282532453536987,0,"dataset_0011",0,0
59,11,40,0.879826247692108,0,"dataset_0011",0,0
60,11,42,0.646061599254608,0,"dataset_0011",0,0
61,11,62,0.668797254562378,0,"dataset_0011",0,0
62,11,77,1.77908205986023,1,"dataset_0011",1,1
63,11,104,0.754715502262115,0,"dataset_0011",0,0
64,11,138,1.06766378879547,0,"dataset_0011",6e-04,0
65,12,18,2.76871633529663,1,"dataset_0011",1,1
66,12,32,0.0906792879104614,0,"dataset_0011",0,0
67,12,50,1.16567671298981,0,"dataset_0011",0.1575,0
68,12,124,0.895600616931915,0,"dataset_0011",0,0
69,13,14,1.69220852851868,1,"dataset_0011",0.9996,1
70,13,110,0.408565163612366,0,"dataset_0011",0,0
71,13,134,1.53450584411621,1,"dataset_0011",0.9914,1
72,13,135,0.329070150852203,0,"dataset_0011",0,0
73,13,136,0.178804188966751,0,"dataset_0011",0,0
74,14,43,3.66558599472046,1,"dataset_0011",1,1
75,14,110,1.28364324569702,1,"dataset_0011",0.3952,0
76,14,132,2.38239145278931,1,"dataset_0011",1,1
77,14,134,3.22671413421631,1,"dataset_0011",1,1
78,15,81,1.39175045490265,1,"dataset_0011",0.8232,1
79,15,86,0.511434674263,0,"dataset_0011",0,0
80,15,116,1.52435171604156,1,"dataset_0011",0.9906,1
81,15,118,3.02162671089172,1,"dataset_0011",1,1
82,15,139,1.64779722690582,1,"dataset_0011",0.9981,1
83,15,144,1.0685601234436,0,"dataset_0011",8e-04,0
84,16,29,1.8945140838623,1,"dataset_0011",1,1
85,16,49,0.960608661174774,0,"dataset_0011",0,0
86,16,80,0.331795215606689,0,"dataset_0011",0,0
87,16,131,0.100493118166924,0,"dataset_0011",0,0
88,16,142,0.609081625938416,0,"dataset_0011",0,0
89,16,146,0.571979939937592,0,"dataset_0011",0,0
90,16,147,1.02226853370667,0,"dataset_0011",0,0
91,17,27,0.646596312522888,0,"dataset_0011",0,0
92,17,48,0.143309250473976,0,"dataset_0011",0,0
93,17,70,1.93887090682983,1,"dataset_0011",1,1
94,17,76,0.102767944335938,0,"dataset_0011",0,0
95,17,99,0.702985107898712,0,"dataset_0011",0,0
96,18,32,2.8593955039978,1,"dataset_0011",1,1
97,18,50,1.60303950309753,1,"dataset_0011",0.9947,1
98,18,85,2.37389373779297,1,"dataset_0011",1,1
99,18,127,2.30125904083252,1,"dataset_0011",1,1
100,18,141,2.13067650794983,1,"dataset_0011",1,1
101,19,61,0.221484005451202,0,"dataset_0011",0,0
102,19,96,0.182147145271301,0,"dataset_0011",0,0
103,20,34,1.46760785579681,1,"dataset_0011",0.9682,1
104,20,41,0.571326613426208,0,"dataset_0011",0,0
105,20,119,0.613746225833893,0,"dataset_0011",0,0
106,20,127,1.40954434871674,1,"dataset_0011",0.9141,1
107,21,24,1.91719436645508,1,"dataset_0011",1,1
108,21,30,0.0704383254051208,0,"dataset_0011",0,0
109,21,33,2.73849987983704,1,"dataset_0011",1,1
110,21,86,2.13363218307495,1,"dataset_0011",1,1
111,21,97,0.880431413650513,0,"dataset_0011",0,0
112,21,116,0.0978457033634186,0,"dataset_0011",0,0
113,21,142,0.258944511413574,0,"dataset_0011",0,0
114,21,147,1.37240564823151,1,"dataset_0011",0.7375,1
115,22,41,0.426859319210052,0,"dataset_0011",0,0
116,22,76,0.390030592679977,0,"dataset_0011",0,0
117,22,89,1.80175995826721,1,"dataset_0011",1,1
118,22,99,0.99024772644043,0,"dataset_0011",0,0
119,22,127,1.26507711410522,0,"dataset_0011",0.3693,0
120,22,141,1.09449458122253,0,"dataset_0011",0.0032,0
121,23,38,0.614017367362976,0,"dataset_0011",0,0
122,23,46,1.83234906196594,1,"dataset_0011",1,1
123,23,54,2.79194498062134,1,"dataset_0011",1,1
124,23,113,1.71126198768616,1,"dataset_0011",1,1
125,23,133,0.701106131076813,0,"dataset_0011",0,0
126,24,116,1.81934869289398,1,"dataset_0011",1,1
127,24,118,3.31662368774414,1,"dataset_0011",1,1
128,24,131,1.4665641784668,1,"dataset_0011",0.9676,1
129,24,142,2.17613887786865,1,"dataset_0011",1,1
130,25,51,0.236399620771408,0,"dataset_0011",0,0
131,25,59,0.351183831691742,0,"dataset_0011",0,0
132,25,66,1.06800663471222,0,"dataset_0011",6e-04,0
133,25,89,1.83278739452362,1,"dataset_0011",1,1
134,25,137,1.53627705574036,1,"dataset_0011",0.9918,1
135,26,28,1.55736494064331,1,"dataset_0011",0.9936,1
136,26,58,1.57491827011108,1,"dataset_0011",0.9942,1
137,26,74,2.27400875091553,1,"dataset_0011",1,1
138,27,47,1.52507591247559,1,"dataset_0011",0.9907,1
139,27,70,2.58546733856201,1,"dataset_0011",1,1
140,27,73,2.11747455596924,1,"dataset_0011",1,1
141,27,76,0.749364256858826,0,"dataset_0011",0,0
142,27,130,1.65631115436554,1,"dataset_0011",0.9994,1
143,27,140,0.493743717670441,0,"dataset_0011",0,0
144,28,58,0.0175533294677734,0,"dataset_0011",0,0
145,28,75,1.41033244132996,1,"dataset_0011",0.9162,1
146,28,96,1.21147119998932,0,"dataset_0011",0.3043,0
147,28,123,2.4348611831665,1,"dataset_0011",1,1
148,29,45,1.15254962444305,0,"dataset_0011",0.085,0
149,29,80,1.5627189874649,1,"dataset_0011",0.9937,1
150,29,82,1.90794289112091,1,"dataset_0011",1,1
151,29,91,1.86409842967987,1,"dataset_0011",1,1
152,29,100,2.46245574951172,1,"dataset_0011",1,1
153,29,147,0.872245609760284,0,"dataset_0011",0,0
154,30,33,2.80893802642822,1,"dataset_0011",1,1
155,30,86,2.20407056808472,1,"dataset_0011",1,1
156,30,128,1.96440041065216,1,"dataset_0011",1,1
157,30,134,1.88455712795258,1,"dataset_0011",1,1
158,31,37,0.508565545082092,0,"dataset_0011",0,0
159,31,42,0.0821530297398567,0,"dataset_0011",0,0
160,31,56,0.0485182106494904,0,"dataset_0011",0,0
161,31,63,1.06896257400513,0,"dataset_0011",8e-04,0
162,31,67,0.436373889446259,0,"dataset_0011",0,0
163,31,84,0.336567431688309,0,"dataset_0011",0,0
164,31,102,0.263981342315674,0,"dataset_0011",0,0
165,31,121,1.86055636405945,1,"dataset_0011",1,1
166,31,138,0.503755211830139,0,"dataset_0011",0,0
167,32,124,0.986279904842377,0,"dataset_0011",0,0
168,32,127,0.558136582374573,0,"dataset_0011",0,0
169,33,95,2.32772350311279,1,"dataset_0011",1,1
170,33,97,1.85806846618652,1,"dataset_0011",1,1
171,33,134,0.924381017684937,0,"dataset_0011",0,0
172,33,136,2.63769102096558,1,"dataset_0011",1,1
173,34,41,0.896281242370605,0,"dataset_0011",0,0
174,34,71,1.28572297096252,1,"dataset_0011",0.4043,0
175,34,76,0.933109998703003,0,"dataset_0011",0,0
176,34,94,1.62392175197601,1,"dataset_0011",0.9968,1
177,34,119,0.853861629962921,0,"dataset_0011",0,0
178,34,126,0.76126617193222,0,"dataset_0011",0,0
179,35,65,0.349592477083206,0,"dataset_0011",0,0
180,35,71,0.193799048662186,0,"dataset_0011",0,0
181,35,112,1.8463282585144,1,"dataset_0011",1,1
182,35,115,1.20489072799683,0,"dataset_0011",0.2912,0
183,35,126,0.330657839775085,0,"dataset_0011",0,0
184,35,129,0.789550542831421,0,"dataset_0011",0,0
185,35,143,0.55293083190918,0,"dataset_0011",0,0
186,36,77,2.06161451339722,1,"dataset_0011",1,1
187,36,79,0.796587228775024,0,"dataset_0011",0,0
188,36,104,0.472183048725128,0,"dataset_0011",0,0
189,36,128,0.448120296001434,0,"dataset_0011",0,0
190,37,63,1.57752799987793,1,"dataset_0011",0.9942,1
191,37,84,0.171998083591461,0,"dataset_0011",0,0
192,37,123,2.23493623733521,1,"dataset_0011",1,1
193,38,46,1.21833169460297,0,"dataset_0011",0.3073,0
194,38,47,0.122090101242065,0,"dataset_0011",0,0
195,38,55,1.1849536895752,0,"dataset_0011",0.258,0
196,39,81,1.9241030216217,1,"dataset_0011",1,1
197,39,118,2.48927426338196,1,"dataset_0011",1,1
198,39,131,0.639214694499969,0,"dataset_0011",0,0
199,40,62,0.211028978228569,0,"dataset_0011",0,0
200,40,102,0.57989901304245,0,"dataset_0011",0,0
201,40,138,0.187837570905685,0,"dataset_0011",0,0
202,40,144,0.270154237747192,0,"dataset_0011",0,0
203,41,76,0.0368287265300751,0,"dataset_0011",0,0
204,41,127,0.838217735290527,0,"dataset_0011",0,0
205,42,56,0.130671232938766,0,"dataset_0011",0,0
206,42,67,0.518526911735535,0,"dataset_0011",0,0
207,42,77,1.13302040100098,0,"dataset_0011",0.0093,0
208,42,138,0.421602219343185,0,"dataset_0011",0,0
209,43,50,1.80970060825348,1,"dataset_0011",1,1
210,43,52,1.57492411136627,1,"dataset_0011",0.9942,1
211,43,110,2.38194251060486,1,"dataset_0011",1,1
212,43,124,1.53962457180023,1,"dataset_0011",0.992,1
213,43,132,1.28319442272186,1,"dataset_0011",0.3945,0
214,43,135,2.30244755744934,1,"dataset_0011",1,1
215,44,48,0.950567841529846,0,"dataset_0011",0,0
216,44,89,0.420620143413544,0,"dataset_0011",0,0
217,44,99,0.390891999006271,0,"dataset_0011",0,0
218,44,103,0.572409152984619,0,"dataset_0011",0,0
219,45,80,0.410169303417206,0,"dataset_0011",0,0
220,45,90,0.413784742355347,0,"dataset_0011",0,0
221,45,91,0.711548805236816,0,"dataset_0011",0,0
222,45,117,0.387199550867081,0,"dataset_0011",0,0
223,46,47,1.0962415933609,0,"dataset_0011",0.0033,0
224,46,113,3.5436110496521,1,"dataset_0011",1,1
225,46,130,0.965006351470947,0,"dataset_0011",0,0
226,47,55,1.30704379081726,1,"dataset_0011",0.449,0
227,47,114,1.86611354351044,1,"dataset_0011",1,1
228,47,130,0.131235212087631,0,"dataset_0011",0,0
229,47,140,1.03133225440979,0,"dataset_0011",0,0
230,48,54,2.79100775718689,1,"dataset_0011",1,1
231,48,70,1.79556167125702,1,"dataset_0011",1,1
232,48,99,0.559675872325897,0,"dataset_0011",0,0
233,48,103,0.378158718347549,0,"dataset_0011",0,0
234,49,131,1.06110179424286,0,"dataset_0011",6e-04,0
235,49,142,0.351527035236359,0,"dataset_0011",0,0
236,50,52,0.234776511788368,0,"dataset_0011",0,0
237,50,85,0.770854115486145,0,"dataset_0011",0,0
238,50,124,0.270076096057892,0,"dataset_0011",0,0
239,51,74,3.64047980308533,1,"dataset_0011",1,1
240,51,89,1.59638774394989,1,"dataset_0011",0.9944,1
241,51,101,1.23940467834473,0,"dataset_0011",0.3393,0
242,51,137,1.29987752437592,1,"dataset_0011",0.432,0
243,52,59,0.481477797031403,0,"dataset_0011",0,0
244,52,85,0.536077618598938,0,"dataset_0011",0,0
245,52,132,0.291729718446732,0,"dataset_0011",0,0
246,52,145,1.35924577713013,1,"dataset_0011",0.6589,1
247,53,60,1.82298827171326,1,"dataset_0011",1,1
248,53,72,0.0665199756622314,0,"dataset_0011",0,0
249,53,90,0.287238597869873,0,"dataset_0011",0,0
250,53,109,2.43667602539062,1,"dataset_0011",1,1
251,54,70,0.99544620513916,0,"dataset_0011",0,0
252,54,103,2.41284918785095,1,"dataset_0011",1,1
253,54,133,3.49305105209351,1,"dataset_0011",1,1
254,55,68,1.40509986877441,1,"dataset_0011",0.8983,1
255,55,87,0.714347243309021,0,"dataset_0011",0,0
256,55,114,0.559069812297821,0,"dataset_0011",0,0
257,55,125,0.496365427970886,0,"dataset_0011",0,0
258,55,129,1.16206860542297,0,"dataset_0011",0.1358,0
259,55,143,0.925448894500732,0,"dataset_0011",0,0
260,56,67,0.387855678796768,0,"dataset_0011",0,0
261,56,77,1.26369166374207,0,"dataset_0011",0.3674,0
262,56,121,1.90907466411591,1,"dataset_0011",1,1
263,56,132,0.321877062320709,0,"dataset_0011",0,0
264,56,145,1.32909846305847,1,"dataset_0011",0.523,1
265,57,78,2.46776843070984,1,"dataset_0011",1,1
266,57,108,2.26900482177734,1,"dataset_0011",1,1
267,57,125,1.27896952629089,0,"dataset_0011",0.3861,0
268,57,131,1.49810361862183,1,"dataset_0011",0.9763,1
269,58,74,3.84892702102661,1,"dataset_0011",1,1
270,58,75,1.42788577079773,1,"dataset_0011",0.956,1
271,58,83,1.43353819847107,1,"dataset_0011",0.9595,1
272,58,101,1.03095734119415,0,"dataset_0011",0,0
273,59,66,0.716822803020477,0,"dataset_0011",0,0
274,59,85,1.01755547523499,0,"dataset_0011",0,0
275,59,89,1.48160362243652,1,"dataset_0011",0.9728,1
276,59,145,0.877767980098724,0,"dataset_0011",0,0
277,60,72,1.88950824737549,1,"dataset_0011",1,1
278,60,94,0.394485712051392,0,"dataset_0011",0,0
279,60,109,0.613687753677368,0,"dataset_0011",0,0
280,60,122,2.19637727737427,1,"dataset_0011",1,1
281,61,96,0.0393368601799011,0,"dataset_0011",0,0
282,61,107,0.409709572792053,0,"dataset_0011",0,0
283,62,104,1.42351281642914,1,"dataset_0011",0.9479,1
284,62,144,0.0591252520680428,0,"dataset_0011",0,0
285,63,93,0.600293278694153,0,"dataset_0011",0,0
286,63,102,0.804981172084808,0,"dataset_0011",0,0
287,63,107,0.195609033107758,0,"dataset_0011",0,0
288,63,123,0.657408118247986,0,"dataset_0011",0,0
289,64,90,0.632401466369629,0,"dataset_0011",0,0
290,64,122,1.29302906990051,1,"dataset_0011",0.4215,0
291,65,68,1.38217425346375,1,"dataset_0011",0.7962,1
292,65,112,2.19592070579529,1,"dataset_0011",1,1
293,65,120,0.81798392534256,0,"dataset_0011",0,0
294,65,143,0.902523279190063,0,"dataset_0011",0,0
295,66,121,2.17456698417664,1,"dataset_0011",1,1
296,66,137,0.468270480632782,0,"dataset_0011",0,0
297,66,145,1.5945907831192,1,"dataset_0011",0.9944,1
298,68,88,0.621338784694672,0,"dataset_0011",0,0
299,68,120,0.56419038772583,0,"dataset_0011",0,0
300,68,125,0.908734500408173,0,"dataset_0011",0,0
301,68,143,0.479651004076004,0,"dataset_0011",0,0
302,69,75,0.748345255851746,0,"dataset_0011",0,0
303,69,83,0.75399774312973,0,"dataset_0011",0,0
304,69,84,0.29006415605545,0,"dataset_0011",0,0
305,69,101,1.71049785614014,1,"dataset_0011",1,1
306,70,73,0.467992663383484,0,"dataset_0011",0,0
307,70,113,3.50776076316833,1,"dataset_0011",1,1
308,70,133,2.49760484695435,1,"dataset_0011",1,1
309,71,76,0.352613061666489,0,"dataset_0011",0,0
310,71,115,1.39868974685669,1,"dataset_0011",0.8629,1
311,71,126,0.524456858634949,0,"dataset_0011",0,0
312,72,90,0.353758573532104,0,"dataset_0011",0,0
313,72,94,2.28399395942688,1,"dataset_0011",1,1
314,72,105,2.68787813186646,1,"dataset_0011",1,1
315,72,112,0.0943320989608765,0,"dataset_0011",0,0
316,72,126,1.42133831977844,1,"dataset_0011",0.9452,1
317,73,113,3.03976821899414,1,"dataset_0011",1,1
318,73,130,0.461163401603699,0,"dataset_0011",0,0
319,74,101,4.87988424301147,1,"dataset_0011",1,1
320,74,103,3.03712129592896,1,"dataset_0011",1,1
321,75,83,0.00565248727798462,0,"dataset_0011",0,0
322,75,84,1.03840947151184,0,"dataset_0011",0,0
323,75,123,1.02452862262726,0,"dataset_0011",0,0
324,76,99,0.600217163562775,0,"dataset_0011",0,0
325,76,140,0.255620568990707,0,"dataset_0011",0,0
326,77,128,2.50973463058472,1,"dataset_0011",1,1
327,77,132,1.58556866645813,1,"dataset_0011",0.9943,1
328,78,88,0.901403188705444,0,"dataset_0011",0,0
329,78,108,0.198763489723206,0,"dataset_0011",0,0
330,78,125,1.18879890441895,0,"dataset_0011",0.2655,0
331,79,86,1.48437750339508,1,"dataset_0011",0.9733,1
332,79,104,1.26877021789551,0,"dataset_0011",0.3719,0
333,79,139,0.674854397773743,0,"dataset_0011",0,0
334,79,144,0.0956172719597816,0,"dataset_0011",0,0
335,80,106,1.22344172000885,0,"dataset_0011",0.312,0
336,80,117,0.0229697674512863,0,"dataset_0011",0,0
337,80,146,0.903775155544281,0,"dataset_0011",0,0
338,81,118,4.41337728500366,1,"dataset_0011",1,1
339,81,144,2.46031069755554,1,"dataset_0011",1,1
340,82,95,0.0740680545568466,0,"dataset_0011",0,0
341,82,97,0.543723106384277,0,"dataset_0011",0,0
342,82,100,0.554512739181519,0,"dataset_0011",0,0
343,82,122,1.82980561256409,1,"dataset_0011",1,1
344,83,101,2.46449565887451,1,"dataset_0011",1,1
345,84,121,1.52398896217346,1,"dataset_0011",0.9904,1
346,84,123,2.06293797492981,1,"dataset_0011",1,1
347,85,89,0.464048147201538,0,"dataset_0011",0,0
348,85,141,0.24321711063385,0,"dataset_0011",0,0
349,86,116,2.03578639030457,1,"dataset_0011",1,1
350,86,139,2.15923190116882,1,"dataset_0011",1,1
351,87,114,1.27341711521149,0,"dataset_0011",0.3765,0
352,87,115,0.863061606884003,0,"dataset_0011",0,0
353,87,129,0.447721362113953,0,"dataset_0011",0,0
354,88,92,0.727646291255951,0,"dataset_0011",0,0
355,88,105,1.34712505340576,1,"dataset_0011",0.5962,1
356,88,108,0.702639698982239,0,"dataset_0011",0,0
357,88,111,0.0347546748816967,0,"dataset_0011",0,0
358,88,120,0.0571484006941319,0,"dataset_0011",0,0
359,88,125,0.287395715713501,0,"dataset_0011",0,0
360,89,99,0.811512112617493,0,"dataset_0011",0,0
361,89,141,0.707265257835388,0,"dataset_0011",0,0
362,90,91,1.12533354759216,0,"dataset_0011",0.0084,0
363,90,92,1.71464085578918,1,"dataset_0011",1,1
364,90,105,2.33411955833435,1,"dataset_0011",1,1
365,90,117,0.800984263420105,0,"dataset_0011",0,0
366,92,105,0.619478702545166,0,"dataset_0011",0,0
367,92,111,0.692891597747803,0,"dataset_0011",0,0
368,92,117,0.91365659236908,0,"dataset_0011",0,0
369,93,102,1.40527439117432,1,"dataset_0011",0.9003,1
370,93,107,0.79590231180191,0,"dataset_0011",0,0
371,94,98,0.953331708908081,0,"dataset_0011",0,0
372,94,119,0.770060122013092,0,"dataset_0011",0,0
373,94,122,2.59086298942566,1,"dataset_0011",1,1
374,94,126,0.862655580043793,0,"dataset_0011",0,0
375,95,97,0.46965503692627,0,"dataset_0011",0,0
376,95,122,1.75573754310608,1,"dataset_0011",1,1
377,95,136,0.309967547655106,0,"dataset_0011",0,0
378,96,107,0.370372712612152,0,"dataset_0011",0,0
379,96,123,1.2233898639679,0,"dataset_0011",0.312,0
380,97,100,1.0982358455658,0,"dataset_0011",0.0033,0
381,97,147,0.491974234580994,0,"dataset_0011",0,0
382,98,119,0.183271571993828,0,"dataset_0011",0,0
383,98,122,1.63753128051758,1,"dataset_0011",0.9979,1
384,98,135,0.578439831733704,0,"dataset_0011",0,0
385,98,136,0.428173840045929,0,"dataset_0011",0,0
386,100,147,1.59021008014679,1,"dataset_0011",0.9943,1
387,101,137,2.53928208351135,1,"dataset_0011",1,1
388,102,138,0.767736554145813,0,"dataset_0011",0,0
389,104,144,1.36438751220703,1,"dataset_0011",0.691,1
390,105,112,2.78221035003662,1,"dataset_0011",1,1
391,105,120,1.40427339076996,1,"dataset_0011",0.8942,1
392,106,108,1.7630410194397,1,"dataset_0011",1,1
393,106,111,1.02564656734467,0,"dataset_0011",0,0
394,106,117,1.24641156196594,0,"dataset_0011",0.346,0
395,106,146,0.319666624069214,0,"dataset_0011",0,0
396,107,123,0.853017151355743,0,"dataset_0011",0,0
397,108,111,0.737394392490387,0,"dataset_0011",0,0
398,108,131,0.770901262760162,0,"dataset_0011",0,0
399,108,146,1.44337439537048,1,"dataset_0011",0.9614,1
400,110,135,0.0794950127601624,0,"dataset_0011",0,0
401,111,117,0.220764935016632,0,"dataset_0011",0,0
402,112,120,1.37793684005737,1,"dataset_0011",0.7822,1
403,112,126,1.51567041873932,1,"dataset_0011",0.9867,1
404,113,130,2.57860469818115,1,"dataset_0011",1,1
405,113,133,1.01015591621399,0,"dataset_0011",0,0
406,114,115,2.13647866249084,1,"dataset_0011",1,1
407,114,140,0.834781348705292,0,"dataset_0011",0,0
408,115,129,0.415340214967728,0,"dataset_0011",0,0
409,115,140,1.30169725418091,1,"dataset_0011",0.4361,0
410,116,118,1.49727499485016,1,"dataset_0011",0.9762,1
411,118,131,1.85005950927734,1,"dataset_0011",1,1
412,121,145,0.579976201057434,0,"dataset_0011",0,0
413,122,136,2.06570506095886,1,"dataset_0011",1,1
414,124,135,0.762823045253754,0,"dataset_0011",0,0
415,127,141,0.170582413673401,0,"dataset_0011",0,0
416,128,132,0.924166083335876,0,"dataset_0011",0,0
417,128,134,0.079843282699585,0,"dataset_0011",0,0
418,129,143,0.236619710922241,0,"dataset_0011",0,0
419,131,142,0.7095747590065,0,"dataset_0011",0,0
420,131,146,0.672473073005676,0,"dataset_0011",0,0
421,132,134,0.844322800636292,0,"dataset_0011",0,0
422,132,145,1.65097546577454,1,"dataset_0011",0.9993,1
423,134,136,1.71331000328064,1,"dataset_0011",1,1
424,135,136,0.150265961885452,0,"dataset_0011",0,0
425,139,144,0.579237103462219,0,"dataset_0011",0,0
426,142,147,1.63135015964508,1,"dataset_0011",0.9975,1
