edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
36,7,28,0.1353234,0,dataset_0083,0.0,0
37,7,33,1.0482517,0,dataset_0083,0.0,0
38,7,34,1.2530632,1,dataset_0083,0.583,1
39,7,39,0.8478733,0,dataset_0083,0.0,0
40,7,40,0.92960787,0,dataset_0083,0.0,0
41,7,52,0.04174471,0,dataset_0083,0.0,0
42,7,67,0.2918501,0,dataset_0083,0.0,0
43,8,22,2.2345107,1,dataset_0083,0.9903,1
44,8,41,0.7119156,0,dataset_0083,0.0,0
45,8,42,2.1693883,1,dataset_0083,0.9895,1
46,8,50,1.7985421,1,dataset_0083,0.9702,1
47,8,58,2.1079123,1,dataset_0083,0.9877,1
48,9,17,0.114808455,0,dataset_0083,0.0,0
49,9,47,1.4804455,1,dataset_0083,0.883,1
50,9,49,0.6270032,0,dataset_0083,0.0,0
51,9,63,0.38577387,0,dataset_0083,0.0,0
52,10,15,1.429226,1,dataset_0083,0.8455,1
53,10,18,1.0887665,0,dataset_0083,0.0814,0
54,10,36,0.115529574,0,dataset_0083,0.0,0
55,10,39,0.14624003,0,dataset_0083,0.0,0
56,10,40,0.22797462,0,dataset_0083,0.0,0
57,11,30,0.770754,0,dataset_0083,0.0,0
58,11,38,0.17400205,0,dataset_0083,0.0,0
59,11,49,1.9345479,1,dataset_0083,0.9811,1
60,11,63,0.9217709,0,dataset_0083,0.0,0
61,11,64,3.3139136,1,dataset_0083,0.9952,1
62,12,38,0.10796726,0,dataset_0083,0.0,0
63,12,51,1.7316513,1,dataset_0083,0.9627,1
64,12,61,0.5763469,0,dataset_0083,0.0,0
65,13,16,1.0767145,0,dataset_0083,0.0323,0
66,13,28,1.9247254,1,dataset_0083,0.9804,1
67,13,29,0.8976048,0,dataset_0083,0.0,0
68,13,32,0.41489273,0,dataset_0083,0.0,0
69,13,34,0.80698556,0,dataset_0083,0.0,0
70,13,45,0.43301022,0,dataset_0083,0.0,0
71,14,36,0.1593028,0,dataset_0083,0.0,0
72,14,54,0.7745267,0,dataset_0083,0.0,0
73,14,60,1.3490281,1,dataset_0083,0.7497,1
74,15,18,2.5179925,1,dataset_0083,0.9924,1
75,15,27,4.280266,1,dataset_0083,0.9959,1
76,15,30,2.143767,1,dataset_0083,0.9885,1
77,15,36,1.5447556,1,dataset_0083,0.9168,1
78,15,43,1.149794,0,dataset_0083,0.3014,0
79,15,51,0.9009005,0,dataset_0083,0.0,0
80,15,54,2.1599796,1,dataset_0083,0.989,1
81,16,33,0.06491743,0,dataset_0083,0.0,0
82,16,45,1.5097247,1,dataset_0083,0.899,1
83,16,46,0.032723427,0,dataset_0083,0.0,0
84,17,44,1.3525375,1,dataset_0083,0.7545,1
85,17,47,1.3656371,1,dataset_0083,0.7742,1
86,17,57,0.15878022,0,dataset_0083,0.0,0
87,17,63,0.50058234,0,dataset_0083,0.0,0
88,18,20,1.0850585,0,dataset_0083,0.0674,0
89,18,23,2.9044032,1,dataset_0083,0.9939,1
90,18,40,1.3167411,1,dataset_0083,0.7008,1
91,18,43,1.3681985,1,dataset_0083,0.7773,1
92,19,22,1.212038,0,dataset_0083,0.4777,0
93,19,23,1.2461618,1,dataset_0083,0.5673,1
94,19,25,0.7144931,0,dataset_0083,0.0,0
95,19,26,0.012857109,0,dataset_0083,0.0,0
96,19,40,0.34150016,0,dataset_0083,0.0,0
97,19,42,1.1469159,0,dataset_0083,0.2922,0
98,19,52,1.2293633,1,dataset_0083,0.5239,1
99,19,58,1.0854399,0,dataset_0083,0.0695,0
100,20,23,1.8193446,1,dataset_0083,0.9721,1
101,20,25,0.14131021,0,dataset_0083,0.0,0
102,20,26,0.56032574,0,dataset_0083,0.0,0
103,20,43,0.2831401,0,dataset_0083,0.0,0
104,21,31,0.36510837,0,dataset_0083,0.0,0
105,21,62,0.64064527,0,dataset_0083,0.0,0
106,21,66,1.625017,1,dataset_0083,0.9407,1
107,22,24,1.0053926,0,dataset_0083,0.0,0
108,22,41,1.5225949,1,dataset_0083,0.9059,1
109,22,42,0.06512219,0,dataset_0083,0.0,0
110,22,52,0.017325222,0,dataset_0083,0.0,0
111,23,26,1.2590189,1,dataset_0083,0.5947,1
112,23,40,1.587662,1,dataset_0083,0.9304,1
113,24,29,0.09798145,0,dataset_0083,0.0,0
114,24,32,0.5806936,0,dataset_0083,0.0,0
115,24,37,0.66175276,0,dataset_0083,0.0,0
116,24,41,0.5172024,0,dataset_0083,0.0,0
117,24,52,1.0227178,0,dataset_0083,0.0,0
118,24,56,0.11453661,0,dataset_0083,0.0,0
119,25,26,0.70163596,0,dataset_0083,0.0,0
120,25,35,0.45676106,0,dataset_0083,0.0,0
121,25,43,0.42445034,0,dataset_0083,0.0,0
122,25,44,1.2704612,1,dataset_0083,0.617,1
123,25,58,0.37094676,0,dataset_0083,0.0,0
124,27,30,2.1364985,1,dataset_0083,0.9883,1
125,27,43,3.1304717,1,dataset_0083,0.9949,1
126,27,44,1.4355601,1,dataset_0083,0.8505,1
127,27,48,4.4003844,1,dataset_0083,0.9959,1
128,27,57,2.946878,1,dataset_0083,0.9941,1
129,28,34,1.1177399,0,dataset_0083,0.19,0
130,29,32,0.48271212,0,dataset_0083,0.0,0
131,29,41,0.41922095,0,dataset_0083,0.0,0
132,30,48,2.263886,1,dataset_0083,0.9906,1
133,30,51,1.2428666,1,dataset_0083,0.5595,1
134,30,64,2.5431595,1,dataset_0083,0.9925,1
135,31,53,1.0943378,0,dataset_0083,0.1006,0
136,31,55,0.117090635,0,dataset_0083,0.0,0
137,31,62,0.27553686,0,dataset_0083,0.0,0
138,32,34,0.39209282,0,dataset_0083,0.0,0
139,32,37,1.2424463,1,dataset_0083,0.5584,1
140,32,56,0.46615696,0,dataset_0083,0.0,0
141,33,46,0.09764086,0,dataset_0083,0.0,0
142,33,67,1.3401018,1,dataset_0083,0.7359,1
143,34,52,1.2113185,0,dataset_0083,0.4748,0
144,34,56,0.074064136,0,dataset_0083,0.0,0
145,35,44,0.8137001,0,dataset_0083,0.0,0
146,35,47,1.9044745,1,dataset_0083,0.9793,1
147,35,53,1.7110785,1,dataset_0083,0.9599,1
148,35,55,0.7338313,0,dataset_0083,0.0,0
149,35,58,0.0858143,0,dataset_0083,0.0,0
150,36,39,0.2617696,0,dataset_0083,0.0,0
151,36,54,0.61522394,0,dataset_0083,0.0,0
152,36,60,1.508331,1,dataset_0083,0.8985,1
153,36,67,0.87795377,0,dataset_0083,0.0,0
154,37,56,0.77628934,0,dataset_0083,0.0,0
155,38,49,1.760546,1,dataset_0083,0.9659,1
156,38,59,0.43994766,0,dataset_0083,0.0,0
157,39,40,0.0817346,0,dataset_0083,0.0,0
158,39,67,1.1397234,0,dataset_0083,0.2687,0
159,40,52,0.88786316,0,dataset_0083,0.0,0
160,41,50,1.0866265,0,dataset_0083,0.0734,0
161,42,58,0.06147605,0,dataset_0083,0.0,0
162,43,44,1.6949115,1,dataset_0083,0.9575,1
163,44,47,2.7181745,1,dataset_0083,0.9932,1
164,44,57,1.5113177,1,dataset_0083,0.9001,1
165,45,46,1.5424482,1,dataset_0083,0.9152,1
166,45,65,0.6240653,0,dataset_0083,0.0,0
167,46,60,1.1438237,0,dataset_0083,0.2826,0
168,46,67,1.242461,1,dataset_0083,0.5584,1
169,47,53,0.19339597,0,dataset_0083,0.0,0
170,48,57,1.4535066,1,dataset_0083,0.8635,1
171,48,63,2.112869,1,dataset_0083,0.9878,1
172,48,64,0.27927363,0,dataset_0083,0.0,0
173,49,59,1.3205982,1,dataset_0083,0.7067,1
174,49,63,1.0127771,0,dataset_0083,0.0,0
175,50,55,0.33864677,0,dataset_0083,0.0,0
176,50,58,0.30937025,0,dataset_0083,0.0,0
177,50,66,1.4814649,1,dataset_0083,0.8832,1
178,51,54,1.259079,1,dataset_0083,0.5948,1
179,51,61,1.1553044,0,dataset_0083,0.3199,0
180,51,65,0.639035,0,dataset_0083,0.0,0
181,52,56,1.1372545,0,dataset_0083,0.2609,0
182,53,55,0.97724724,0,dataset_0083,0.0,0
183,54,65,1.898114,1,dataset_0083,0.9788,1
184,55,58,0.648017,0,dataset_0083,0.0,0
185,57,63,0.65936255,0,dataset_0083,0.0,0
186,59,65,2.0387058,1,dataset_0083,0.9858,1
187,60,67,2.3862848,1,dataset_0083,0.9915,1
188,61,65,1.7943394,1,dataset_0083,0.9699,1
189,63,64,2.3921428,1,dataset_0083,0.9915,1
