"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
126,27,44,1.43556010723114,1,"dataset_0083",0.9943,1
127,27,48,4.40038442611694,1,"dataset_0083",1,1
128,27,57,2.94687795639038,1,"dataset_0083",1,1
129,28,34,1.11773991584778,0,"dataset_0083",0.1884,0
130,29,32,0.482712119817734,0,"dataset_0083",0,0
131,29,41,0.419220954179764,0,"dataset_0083",0,0
132,30,48,2.26388597488403,1,"dataset_0083",1,1
133,30,51,1.24286663532257,1,"dataset_0083",0.8077,1
134,30,64,2.54315948486328,1,"dataset_0083",1,1
135,31,53,1.09433782100677,0,"dataset_0083",0.0279,0
136,31,55,0.117090635001659,0,"dataset_0083",0,0
137,31,62,0.275536864995956,0,"dataset_0083",0,0
138,32,34,0.392092823982239,0,"dataset_0083",0,0
139,32,37,1.24244630336761,1,"dataset_0083",0.8076,1
140,32,56,0.466156959533691,0,"dataset_0083",0,0
141,33,46,0.0976408571004868,0,"dataset_0083",0,0
142,33,67,1.34010183811188,1,"dataset_0083",0.9439,1
143,34,52,1.2113184928894,0,"dataset_0083",0.733,1
144,34,56,0.0740641355514526,0,"dataset_0083",0,0
145,35,44,0.813700079917908,0,"dataset_0083",0,0
146,35,47,1.90447449684143,1,"dataset_0083",1,1
147,35,53,1.71107852458954,1,"dataset_0083",0.9981,1
148,35,55,0.733831286430359,0,"dataset_0083",0,0
149,35,58,0.0858142971992493,0,"dataset_0083",0,0
150,36,39,0.261769592761993,0,"dataset_0083",0,0
151,36,54,0.615223944187164,0,"dataset_0083",0,0
152,36,60,1.50833094120026,1,"dataset_0083",0.9958,1
153,36,67,0.877953767776489,0,"dataset_0083",0,0
154,37,56,0.776289343833923,0,"dataset_0083",0,0
155,38,49,1.7605459690094,1,"dataset_0083",0.9988,1
156,38,59,0.439947664737701,0,"dataset_0083",0,0
157,39,40,0.0817345976829529,0,"dataset_0083",0,0
158,39,67,1.13972342014313,0,"dataset_0083",0.4731,0
159,40,52,0.887863159179688,0,"dataset_0083",0,0
160,41,50,1.0866265296936,0,"dataset_0083",0.0117,0
161,42,58,0.0614760518074036,0,"dataset_0083",0,0
162,43,44,1.69491147994995,1,"dataset_0083",0.9979,1
163,44,47,2.71817445755005,1,"dataset_0083",1,1
164,44,57,1.51131772994995,1,"dataset_0083",0.9959,1
165,45,46,1.54244816303253,1,"dataset_0083",0.9961,1
166,45,65,0.624065279960632,0,"dataset_0083",0,0
167,46,60,1.14382374286652,0,"dataset_0083",0.5381,1
168,46,67,1.24246096611023,1,"dataset_0083",0.8076,1
169,47,53,0.193395972251892,0,"dataset_0083",0,0
170,48,57,1.45350658893585,1,"dataset_0083",0.9944,1
171,48,63,2.11286902427673,1,"dataset_0083",1,1
172,48,64,0.279273629188538,0,"dataset_0083",0,0
173,49,59,1.32059824466705,1,"dataset_0083",0.9168,1
174,49,63,1.01277709007263,0,"dataset_0083",0,0
175,50,55,0.338646769523621,0,"dataset_0083",0,0
176,50,58,0.309370249509811,0,"dataset_0083",0,0
177,50,66,1.48146486282349,1,"dataset_0083",0.9956,1
178,51,54,1.25907897949219,1,"dataset_0083",0.8312,1
179,51,61,1.15530443191528,0,"dataset_0083",0.5779,1
180,51,65,0.639034986495972,0,"dataset_0083",0,0
181,52,56,1.13725447654724,0,"dataset_0083",0.4322,0
182,53,55,0.97724723815918,0,"dataset_0083",0,0
183,54,65,1.89811396598816,1,"dataset_0083",1,1
184,55,58,0.64801698923111,0,"dataset_0083",0,0
185,57,63,0.659362554550171,0,"dataset_0083",0,0
186,59,65,2.03870582580566,1,"dataset_0083",1,1
187,60,67,2.38628482818604,1,"dataset_0083",1,1
188,61,65,1.79433941841125,1,"dataset_0083",0.9991,1
189,63,64,2.39214277267456,1,"dataset_0083",1,1
