"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
131,24,131,0.448355615139008,0,"dataset_0094",0,0
132,24,143,0.803380072116852,0,"dataset_0094",0,0
133,24,160,0.396442294120789,0,"dataset_0094",0,0
134,25,75,0.643431961536407,0,"dataset_0094",0,0
135,25,123,0.517326414585114,0,"dataset_0094",0,0
136,25,133,0.602654755115509,0,"dataset_0094",0,0
137,25,184,0.0556356906890869,0,"dataset_0094",0,0
138,26,93,0.755318880081177,0,"dataset_0094",0,0
139,26,114,3.18401193618774,1,"dataset_0094",1,1
140,26,119,0.971038341522217,0,"dataset_0094",0,0
141,26,144,1.09090614318848,0,"dataset_0094",0.2583,0
142,26,152,1.96120810508728,1,"dataset_0094",1,1
143,26,168,2.5757200717926,1,"dataset_0094",1,1
144,27,35,1.73586964607239,1,"dataset_0094",1,1
145,27,162,0.757990419864655,0,"dataset_0094",0,0
146,27,171,0.605382859706879,0,"dataset_0094",0,0
147,27,173,0.291981160640717,0,"dataset_0094",0,0
148,27,177,0.540902674198151,0,"dataset_0094",0,0
149,28,95,0.596995711326599,0,"dataset_0094",0,0
150,28,107,0.423121988773346,0,"dataset_0094",0,0
151,28,159,1.19983088970184,1,"dataset_0094",0.9607,1
152,28,177,0.247203469276428,0,"dataset_0094",0,0
153,28,185,1.08740401268005,0,"dataset_0094",0.2254,0
154,29,54,1.11890518665314,0,"dataset_0094",0.5449,1
155,29,69,1.94848656654358,1,"dataset_0094",1,1
156,29,74,1.21018075942993,1,"dataset_0094",0.9636,1
157,29,158,0.27977579832077,0,"dataset_0094",0,0
158,29,176,1.22891354560852,1,"dataset_0094",0.9696,1
159,30,87,0.312940359115601,0,"dataset_0094",0,0
160,30,93,2.19345450401306,1,"dataset_0094",1,1
161,30,153,1.68613612651825,1,"dataset_0094",1,1
162,30,161,1.81438636779785,1,"dataset_0094",1,1
163,31,44,2.24935460090637,1,"dataset_0094",1,1
164,31,64,0.461752414703369,0,"dataset_0094",0,0
165,31,97,1.23006498813629,1,"dataset_0094",0.9696,1
166,31,103,0.185540676116943,0,"dataset_0094",0,0
167,31,156,1.5235401391983,1,"dataset_0094",0.9983,1
168,32,37,2.80308103561401,1,"dataset_0094",1,1
169,32,40,2.17672300338745,1,"dataset_0094",1,1
170,32,141,2.44620990753174,1,"dataset_0094",1,1
171,33,74,0.690811574459076,0,"dataset_0094",0,0
172,33,117,0.358425676822662,0,"dataset_0094",0,0
173,33,137,2.49581813812256,1,"dataset_0094",1,1
174,33,139,0.0581153482198715,0,"dataset_0094",0,0
175,33,169,0.00592043995857239,0,"dataset_0094",0,0
176,34,51,0.155239582061768,0,"dataset_0094",0,0
177,34,70,0.0578867793083191,0,"dataset_0094",0,0
178,34,112,0.803421199321747,0,"dataset_0094",0,0
179,34,151,1.84442758560181,1,"dataset_0094",1,1
180,34,152,1.65385913848877,1,"dataset_0094",1,1
181,35,61,0.264076709747314,0,"dataset_0094",0,0
182,35,91,0.451780170202255,0,"dataset_0094",0,0
183,35,177,1.19496703147888,1,"dataset_0094",0.9595,1
184,35,183,1.07768356800079,0,"dataset_0094",0.1529,0
185,36,45,0.357505917549133,0,"dataset_0094",0,0
186,36,48,0.271311968564987,0,"dataset_0094",0,0
187,36,84,0.207140669226646,0,"dataset_0094",0,0
188,36,106,0.58138382434845,0,"dataset_0094",0,0
189,36,140,1.24012506008148,1,"dataset_0094",0.9721,1
190,36,178,0.438292622566223,0,"dataset_0094",0,0
191,36,186,0.346182644367218,0,"dataset_0094",0,0
192,37,40,0.626357913017273,0,"dataset_0094",0,0
193,37,113,1.7501894235611,1,"dataset_0094",1,1
194,37,174,1.03523850440979,0,"dataset_0094",0.0285,0
195,38,81,1.91659355163574,1,"dataset_0094",1,1
196,38,110,1.4737560749054,1,"dataset_0094",0.9959,1
197,38,132,2.15385484695435,1,"dataset_0094",1,1
198,38,146,1.22539603710175,1,"dataset_0094",0.9695,1
199,38,148,1.0619558095932,0,"dataset_0094",0.111,0
200,39,55,1.17438340187073,1,"dataset_0094",0.9523,1
201,39,60,0.865751087665558,0,"dataset_0094",0,0
202,39,68,0.18544465303421,0,"dataset_0094",0,0
203,39,73,0.176856756210327,0,"dataset_0094",0,0
204,39,120,1.65046381950378,1,"dataset_0094",1,1
205,39,124,1.24758863449097,1,"dataset_0094",0.9724,1
206,39,172,0.658077836036682,0,"dataset_0094",0,0
207,40,136,0.299273431301117,0,"dataset_0094",0,0
208,40,141,0.269486904144287,0,"dataset_0094",0,0
209,40,147,1.69221448898315,1,"dataset_0094",1,1
210,40,174,0.408880591392517,0,"dataset_0094",0,0
211,41,61,1.23972547054291,1,"dataset_0094",0.9719,1
212,41,62,1.59892582893372,1,"dataset_0094",1,1
213,41,76,0.271924048662186,0,"dataset_0094",0,0
214,42,111,1.08595883846283,0,"dataset_0094",0.2119,0
215,42,114,2.47524929046631,1,"dataset_0094",1,1
216,42,127,1.09046518802643,0,"dataset_0094",0.2558,0
217,42,138,0.580162584781647,0,"dataset_0094",0,0
218,42,154,2.27291774749756,1,"dataset_0094",1,1
219,42,168,1.86695730686188,1,"dataset_0094",1,1
220,43,85,1.36153030395508,1,"dataset_0094",0.9836,1
221,43,99,1.19859504699707,1,"dataset_0094",0.9603,1
222,43,141,0.247385621070862,0,"dataset_0094",0,0
223,43,149,2.06255054473877,1,"dataset_0094",1,1
224,43,165,0.332669496536255,0,"dataset_0094",0,0
225,43,169,0.613531827926636,0,"dataset_0094",0,0
226,44,97,1.01928961277008,0,"dataset_0094",0.002,0
227,44,103,2.06381392478943,1,"dataset_0094",1,1
228,44,125,0.684128522872925,0,"dataset_0094",0,0
229,44,150,0.345097601413727,0,"dataset_0094",0,0
230,44,155,1.62198960781097,1,"dataset_0094",1,1
231,44,187,0.373370885848999,0,"dataset_0094",0,0
232,45,50,1.78988087177277,1,"dataset_0094",1,1
233,45,128,0.432759702205658,0,"dataset_0094",0,0
234,45,140,0.882619142532349,0,"dataset_0094",0,0
235,45,178,0.795798540115356,0,"dataset_0094",0,0
236,46,98,0.583495259284973,0,"dataset_0094",0,0
237,46,115,0.9451504945755,0,"dataset_0094",0,0
238,46,163,0.536747872829437,0,"dataset_0094",0,0
239,47,92,0.142342150211334,0,"dataset_0094",0,0
240,47,126,0.326273143291473,0,"dataset_0094",0,0
241,47,142,0.783557116985321,0,"dataset_0094",0,0
242,47,165,2.09443521499634,1,"dataset_0094",1,1
243,48,55,0.667107462882996,0,"dataset_0094",0,0
244,48,73,0.684132754802704,0,"dataset_0094",0,0
245,48,106,0.310071885585785,0,"dataset_0094",0,0
246,48,157,1.66866409778595,1,"dataset_0094",1,1
247,48,172,0.150801867246628,0,"dataset_0094",0,0
248,48,178,0.709604620933533,0,"dataset_0094",0,0
249,48,179,0.512066185474396,0,"dataset_0094",0,0
250,49,104,1.17454731464386,1,"dataset_0094",0.9535,1
251,49,127,1.72390937805176,1,"dataset_0094",1,1
252,49,131,0.580394089221954,0,"dataset_0094",0,0
253,49,151,1.4617600440979,1,"dataset_0094",0.9934,1
254,50,57,0.837893128395081,0,"dataset_0094",0,0
255,50,96,1.66495859622955,1,"dataset_0094",1,1
256,50,128,1.35712110996246,1,"dataset_0094",0.9836,1
257,50,140,2.6725001335144,1,"dataset_0094",1,1
258,51,70,0.0973528027534485,0,"dataset_0094",0,0
259,51,79,1.81207084655762,1,"dataset_0094",1,1
260,51,104,1.71245431900024,1,"dataset_0094",1,1
261,51,137,1.49542498588562,1,"dataset_0094",0.9978,1
262,51,151,1.99966716766357,1,"dataset_0094",1,1
263,51,160,0.0944003462791443,0,"dataset_0094",0,0
264,52,63,1.06746506690979,0,"dataset_0094",0.1284,0
265,52,83,0.0816248655319214,0,"dataset_0094",0,0
266,52,105,1.16769254207611,1,"dataset_0094",0.903,1
267,52,153,1.13453638553619,0,"dataset_0094",0.6278,1
268,53,86,1.58763742446899,1,"dataset_0094",1,1
269,53,147,0.0355421900749207,0,"dataset_0094",0,0
270,53,159,1.63043212890625,1,"dataset_0094",1,1
271,53,174,1.31887602806091,1,"dataset_0094",0.9823,1
272,53,180,0.344876885414124,0,"dataset_0094",0,0
273,53,181,0.991057395935059,0,"dataset_0094",0,0
274,54,69,0.829581499099731,0,"dataset_0094",0,0
275,54,89,1.34644985198975,1,"dataset_0094",0.9833,1
276,54,95,0.496727228164673,0,"dataset_0094",0,0
277,54,176,0.110008329153061,0,"dataset_0094",0,0
278,55,124,2.42197203636169,1,"dataset_0094",1,1
279,55,145,1.09034073352814,0,"dataset_0094",0.2552,0
280,55,172,0.516305565834045,0,"dataset_0094",0,0
281,55,179,0.1550412774086,0,"dataset_0094",0,0
282,56,60,0.303749024868011,0,"dataset_0094",0,0
283,56,78,0.559679806232452,0,"dataset_0094",0,0
284,56,120,1.08846187591553,0,"dataset_0094",0.2436,0
285,56,163,0.0546865537762642,0,"dataset_0094",0,0
286,57,96,0.827065467834473,0,"dataset_0094",0,0
287,57,101,0.174989938735962,0,"dataset_0094",0,0
288,57,102,0.486165165901184,0,"dataset_0094",0,0
289,57,108,0.0435386300086975,0,"dataset_0094",0,0
290,57,140,1.83460688591003,1,"dataset_0094",1,1
291,58,122,0.82617461681366,0,"dataset_0094",0,0
292,58,125,0.426225870847702,0,"dataset_0094",0,0
293,58,129,1.96745228767395,1,"dataset_0094",1,1
294,58,187,0.631273508071899,0,"dataset_0094",0,0
295,59,69,1.42912364006042,1,"dataset_0094",0.9857,1
296,59,89,0.746907651424408,0,"dataset_0094",0,0
297,59,117,0.358431875705719,0,"dataset_0094",0,0
298,59,137,2.49582433700562,1,"dataset_0094",1,1
299,60,73,1.04260778427124,0,"dataset_0094",0.0464,0
300,60,120,0.784712791442871,0,"dataset_0094",0,0
301,60,163,0.249062478542328,0,"dataset_0094",0,0
302,61,62,0.359200358390808,0,"dataset_0094",0,0
303,61,91,0.715856909751892,0,"dataset_0094",0,0
304,61,182,2.23175144195557,1,"dataset_0094",1,1
305,62,76,1.87084984779358,1,"dataset_0094",1,1
306,62,182,2.59095191955566,1,"dataset_0094",1,1
307,63,83,1.14908993244171,1,"dataset_0094",0.7311,1
308,63,87,1.93200516700745,1,"dataset_0094",1,1
309,63,100,1.84651517868042,1,"dataset_0094",1,1
310,63,145,1.16383790969849,1,"dataset_0094",0.8758,1
311,63,153,0.0670713186264038,0,"dataset_0094",0,0
312,64,97,1.69181740283966,1,"dataset_0094",1,1
313,64,110,2.12837672233582,1,"dataset_0094",1,1
314,64,148,1.71657633781433,1,"dataset_0094",1,1
315,64,156,1.98529255390167,1,"dataset_0094",1,1
316,65,78,0.206958591938019,0,"dataset_0094",0,0
317,65,98,0.360660433769226,0,"dataset_0094",0,0
318,65,103,1.80487644672394,1,"dataset_0094",1,1
319,65,115,1.8893061876297,1,"dataset_0094",1,1
320,65,125,0.425191015005112,0,"dataset_0094",0,0
321,65,129,1.96641743183136,1,"dataset_0094",1,1
322,65,163,0.407407760620117,0,"dataset_0094",0,0
323,66,131,0.115441858768463,0,"dataset_0094",0,0
324,66,139,1.10020661354065,0,"dataset_0094",0.3117,0
325,66,143,0.470466315746307,0,"dataset_0094",0,0
326,67,71,1.33006405830383,1,"dataset_0094",0.9824,1
327,67,113,1.92451953887939,1,"dataset_0094",1,1
328,67,121,2.61706686019897,1,"dataset_0094",1,1
329,67,162,1.63355219364166,1,"dataset_0094",1,1
330,67,171,1.78615975379944,1,"dataset_0094",1,1
331,67,173,2.68352365493774,1,"dataset_0094",1,1
332,68,81,0.275681018829346,0,"dataset_0094",0,0
333,68,120,1.83590853214264,1,"dataset_0094",1,1
334,68,132,0.038419783115387,0,"dataset_0094",0,0
335,69,74,0.738305807113647,0,"dataset_0094",0,0
336,69,80,3.16307282447815,1,"dataset_0094",1,1
337,69,89,2.17603135108948,1,"dataset_0094",1,1
338,69,117,1.07069170475006,0,"dataset_0094",0.1364,0
339,70,89,1.64995408058167,1,"dataset_0094",1,1
340,70,105,0.0840790271759033,0,"dataset_0094",0,0
341,70,112,0.745534420013428,0,"dataset_0094",0,0
342,70,137,1.59277784824371,1,"dataset_0094",1,1
343,71,86,0.389256715774536,0,"dataset_0094",0,0
344,71,113,0.594455480575562,0,"dataset_0094",0,0
345,71,130,0.248661085963249,0,"dataset_0094",0,0
346,71,173,1.35345983505249,1,"dataset_0094",0.9834,1
347,72,105,0.175564497709274,0,"dataset_0094",0,0
348,72,112,1.00517797470093,0,"dataset_0094",0,0
349,72,152,1.8556159734726,1,"dataset_0094",1,1
350,73,106,0.374060869216919,0,"dataset_0094",0,0
351,73,172,0.834934592247009,0,"dataset_0094",0,0
352,74,80,2.4247670173645,1,"dataset_0094",1,1
353,74,117,0.332385897636414,0,"dataset_0094",0,0
354,74,158,0.930405020713806,0,"dataset_0094",0,0
355,74,169,0.696731984615326,0,"dataset_0094",0,0
356,75,82,1.63726472854614,1,"dataset_0094",1,1
357,75,134,0.286288172006607,0,"dataset_0094",0,0
358,76,184,0.494113177061081,0,"dataset_0094",0,0
359,77,85,1.17538952827454,1,"dataset_0094",0.9536,1
360,77,111,1.3483122587204,1,"dataset_0094",0.9833,1
361,77,131,1.47619163990021,1,"dataset_0094",0.9959,1
362,77,139,0.491426914930344,0,"dataset_0094",0,0
363,77,149,1.87641000747681,1,"dataset_0094",1,1
364,77,154,2.53527116775513,1,"dataset_0094",1,1
365,78,103,2.0118350982666,1,"dataset_0094",1,1
366,78,120,1.64814162254333,1,"dataset_0094",1,1
367,78,146,0.779111564159393,0,"dataset_0094",0,0
368,78,163,0.614366352558136,0,"dataset_0094",0,0
369,79,137,3.30749583244324,1,"dataset_0094",1,1
370,79,143,1.4995334148407,1,"dataset_0094",0.9981,1
371,79,160,1.90647113323212,1,"dataset_0094",1,1
372,80,117,2.0923810005188,1,"dataset_0094",1,1
373,81,120,1.56022751331329,1,"dataset_0094",0.999,1
374,81,132,0.237261235713959,0,"dataset_0094",0,0
375,81,146,0.691197454929352,0,"dataset_0094",0,0
376,82,109,2.67653894424438,1,"dataset_0094",1,1
377,82,134,1.92355287075043,1,"dataset_0094",1,1
378,82,150,1.10330677032471,0,"dataset_0094",0.3312,0
379,82,155,0.863780498504639,0,"dataset_0094",0,0
380,83,100,0.697425246238708,0,"dataset_0094",0,0
381,83,105,1.24931740760803,1,"dataset_0094",0.9725,1
382,83,164,1.11430263519287,0,"dataset_0094",0.4925,0
383,84,106,0.788524508476257,0,"dataset_0094",0,0
384,84,186,0.553323268890381,0,"dataset_0094",0,0
385,85,99,0.162935256958008,0,"dataset_0094",0,0
386,85,135,1.47302556037903,1,"dataset_0094",0.9959,1
387,85,149,0.701020359992981,0,"dataset_0094",0,0
388,85,154,1.35988163948059,1,"dataset_0094",0.9836,1
389,85,175,0.451349794864655,0,"dataset_0094",0,0
390,86,113,0.983712196350098,0,"dataset_0094",0,0
391,86,130,0.637917816638947,0,"dataset_0094",0,0
392,86,159,0.0427947640419006,0,"dataset_0094",0,0
393,86,174,0.268761336803436,0,"dataset_0094",0,0
394,87,145,0.76816725730896,0,"dataset_0094",0,0
395,87,153,1.99907648563385,1,"dataset_0094",1,1
396,87,161,2.12732672691345,1,"dataset_0094",1,1
397,88,146,2.39755797386169,1,"dataset_0094",1,1
398,88,148,2.23411750793457,1,"dataset_0094",1,1
399,88,156,2.5028338432312,1,"dataset_0094",1,1
400,89,137,3.24273204803467,1,"dataset_0094",1,1
401,90,92,2.6412718296051,1,"dataset_0094",1,1
402,90,108,2.2440779209137,1,"dataset_0094",1,1
403,90,167,2.20256352424622,1,"dataset_0094",1,1
404,91,107,1.41351234912872,1,"dataset_0094",0.9841,1
405,91,177,0.743186831474304,0,"dataset_0094",0,0
406,91,185,0.0970136225223541,0,"dataset_0094",0,0
407,92,108,0.397193968296051,0,"dataset_0094",0,0
408,92,126,0.183930993080139,0,"dataset_0094",0,0
409,92,165,2.23677730560303,1,"dataset_0094",1,1
410,93,102,0.0369646549224854,0,"dataset_0094",0,0
411,93,118,2.65999507904053,1,"dataset_0094",1,1
412,93,119,0.21571946144104,0,"dataset_0094",0,0
413,93,161,0.379068076610565,0,"dataset_0094",0,0
414,94,118,0.79306823015213,0,"dataset_0094",0,0
415,94,128,0.89849841594696,0,"dataset_0094",0,0
416,94,161,1.48785889148712,1,"dataset_0094",0.9977,1
417,95,159,0.602835178375244,0,"dataset_0094",0,0
418,95,176,0.606735587120056,0,"dataset_0094",0,0
419,95,180,1.37247383594513,1,"dataset_0094",0.9836,1
420,95,181,0.0365395173430443,0,"dataset_0094",0,0
421,96,102,1.31323063373566,1,"dataset_0094",0.9822,1
422,96,118,1.38372921943665,1,"dataset_0094",0.9838,1
423,96,128,0.307837426662445,0,"dataset_0094",0,0
424,97,110,0.436559319496155,0,"dataset_0094",0,0
425,97,155,2.64127922058105,1,"dataset_0094",1,1
426,98,115,1.52864575386047,1,"dataset_0094",0.9983,1
427,98,186,0.137535944581032,0,"dataset_0094",0,0
428,99,165,1.53126454353333,1,"dataset_0094",0.9983,1
429,99,166,1.81547904014587,1,"dataset_0094",1,1
430,99,175,0.288414537906647,0,"dataset_0094",0,0
431,100,145,0.682677268981934,0,"dataset_0094",0,0
432,100,164,0.416877388954163,0,"dataset_0094",0,0
433,101,108,0.218528568744659,0,"dataset_0094",0,0
434,101,126,0.79965353012085,0,"dataset_0094",0,0
435,102,118,2.69695997238159,1,"dataset_0094",1,1
436,103,125,1.3796854019165,1,"dataset_0094",0.9838,1
437,103,146,1.23272347450256,1,"dataset_0094",0.9703,1
438,103,156,1.33799946308136,1,"dataset_0094",0.9831,1
439,104,151,0.287212729454041,0,"dataset_0094",0,0
440,104,160,1.80685472488403,1,"dataset_0094",1,1
441,105,112,0.829613447189331,0,"dataset_0094",0,0
442,105,153,0.033156156539917,0,"dataset_0094",0,0
443,107,185,1.51052594184875,1,"dataset_0094",0.9982,1
444,108,116,2.01525449752808,1,"dataset_0094",1,1
445,108,126,0.58112496137619,0,"dataset_0094",0,0
446,108,140,1.87814545631409,1,"dataset_0094",1,1
447,108,167,0.0415143370628357,0,"dataset_0094",0,0
448,109,155,3.54031944274902,1,"dataset_0094",1,1
449,109,182,0.114217877388,0,"dataset_0094",0,0
450,110,148,0.411800384521484,0,"dataset_0094",0,0
451,110,155,2.20472002029419,1,"dataset_0094",1,1
452,110,182,1.22138166427612,1,"dataset_0094",0.9688,1
453,111,127,2.17642402648926,1,"dataset_0094",1,1
454,111,131,0.12787938117981,0,"dataset_0094",0,0
455,111,154,1.18695902824402,1,"dataset_0094",0.9562,1
456,112,152,0.850437998771667,0,"dataset_0094",0,0
457,113,121,0.69254744052887,0,"dataset_0094",0,0
458,113,133,0.18545113503933,0,"dataset_0094",0,0
459,113,174,0.714950919151306,0,"dataset_0094",0,0
460,114,138,3.05541181564331,1,"dataset_0094",1,1
461,114,144,2.09310579299927,1,"dataset_0094",1,1
462,114,168,0.608291864395142,0,"dataset_0094",0,0
463,115,163,1.48189842700958,1,"dataset_0094",0.9968,1
464,116,129,1.25616466999054,1,"dataset_0094",0.9731,1
465,116,140,3.89340019226074,1,"dataset_0094",1,1
466,116,167,2.05676889419556,1,"dataset_0094",1,1
467,116,186,2.99945759773254,1,"dataset_0094",1,1
468,117,137,2.13739252090454,1,"dataset_0094",1,1
469,118,128,1.69156670570374,1,"dataset_0094",1,1
470,118,161,2.2809271812439,1,"dataset_0094",1,1
471,119,135,2.23979043960571,1,"dataset_0094",1,1
472,119,166,0.885778903961182,0,"dataset_0094",0,0
473,119,168,3.54675841331482,1,"dataset_0094",1,1
474,121,133,0.87799859046936,0,"dataset_0094",0,0
475,121,162,0.983514785766602,0,"dataset_0094",0,0
476,121,170,1.06662166118622,0,"dataset_0094",0.1268,0
477,122,129,1.14127767086029,0,"dataset_0094",0.6571,1
478,122,134,0.0812665224075317,0,"dataset_0094",0,0
479,122,150,0.738979697227478,0,"dataset_0094",0,0
480,122,187,1.45744812488556,1,"dataset_0094",0.9929,1
481,123,133,0.0853283405303955,0,"dataset_0094",0,0
482,124,145,1.33163130283356,1,"dataset_0094",0.9824,1
483,125,129,1.54122638702393,1,"dataset_0094",0.9983,1
