"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
79,18,54,1.4513863325119,0,"dataset_0025",0.0193,0
80,19,26,0.408733755350113,0,"dataset_0025",0,0
81,19,32,0.788296103477478,0,"dataset_0025",0,0
82,19,64,0.177210628986359,0,"dataset_0025",0,0
83,20,45,1.53525602817535,0,"dataset_0025",0.0204,0
84,20,46,1.11621809005737,0,"dataset_0025",0.0054,0
85,20,61,1.35824811458588,0,"dataset_0025",0.0179,0
86,20,69,2.24913096427917,0,"dataset_0025",0.0371,0
87,21,25,0.00526291131973267,0,"dataset_0025",0,0
88,21,30,0.595711886882782,0,"dataset_0025",0,0
89,21,40,1.52819538116455,0,"dataset_0025",0.0204,0
90,21,47,0.137281894683838,0,"dataset_0025",0,0
91,21,49,0.315159916877747,0,"dataset_0025",0,0
92,21,66,1.66142153739929,0,"dataset_0025",0.0229,0
93,22,37,0.0117951929569244,0,"dataset_0025",0,0
94,22,48,0.614974081516266,0,"dataset_0025",0,0
95,22,55,0.847270369529724,0,"dataset_0025",0,0
96,22,57,1.28456366062164,0,"dataset_0025",0.0171,0
97,22,63,0.55167818069458,0,"dataset_0025",0,0
98,22,68,0.668263673782349,0,"dataset_0025",0,0
99,22,73,1.21981501579285,0,"dataset_0025",0.0132,0
100,23,55,1.26105690002441,0,"dataset_0025",0.0148,0
101,23,65,2.37805938720703,0,"dataset_0025",0.0395,0
102,24,32,4.10165739059448,0,"dataset_0025",0.4018,0
103,24,35,3.15187692642212,0,"dataset_0025",0.094,0
104,24,41,1.34530925750732,0,"dataset_0025",0.0177,0
105,24,75,2.88280725479126,0,"dataset_0025",0.0496,0
106,25,40,1.52293252944946,0,"dataset_0025",0.0204,0
107,25,49,0.320422828197479,0,"dataset_0025",0,0
108,25,67,0.856462597846985,0,"dataset_0025",0,0
109,25,76,0.191245436668396,0,"dataset_0025",0,0
110,26,32,1.19702982902527,0,"dataset_0025",0.0121,0
111,26,41,1.55931830406189,0,"dataset_0025",0.021,0
112,26,59,0.38824924826622,0,"dataset_0025",0,0
113,27,38,0.212644279003143,0,"dataset_0025",0,0
114,27,51,1.59086346626282,0,"dataset_0025",0.0214,0
115,27,56,0.183981567621231,0,"dataset_0025",0,0
116,27,61,1.79223108291626,0,"dataset_0025",0.0255,0
117,28,34,0.480992913246155,0,"dataset_0025",0,0
118,28,37,0.0200005173683167,0,"dataset_0025",0,0
119,28,55,0.815474689006805,0,"dataset_0025",0,0
120,28,63,0.583473920822144,0,"dataset_0025",0,0
121,28,68,0.700059413909912,0,"dataset_0025",0,0
122,30,47,0.458429992198944,0,"dataset_0025",0,0
123,30,60,2.31128478050232,0,"dataset_0025",0.0385,0
124,30,64,0.697231471538544,0,"dataset_0025",0,0
125,30,66,2.25713348388672,0,"dataset_0025",0.0373,0
126,30,70,0.407283008098602,0,"dataset_0025",0,0
127,31,33,0.0680610090494156,0,"dataset_0025",0,0
128,31,37,0.413459777832031,0,"dataset_0025",0,0
129,31,53,0.219934970140457,0,"dataset_0025",0,0
130,31,74,1.39393639564514,0,"dataset_0025",0.0182,0
131,32,35,0.949780464172363,0,"dataset_0025",0.0017,0
132,32,41,2.75634813308716,0,"dataset_0025",0.0473,0
133,32,42,0.685725688934326,0,"dataset_0025",0,0
134,33,34,0.0194726586341858,0,"dataset_0025",0,0
135,33,35,0.37589555978775,0,"dataset_0025",0,0
136,33,37,0.481520771980286,0,"dataset_0025",0,0
137,33,39,0.00538420677185059,0,"dataset_0025",0,0
138,33,50,1.37441778182983,0,"dataset_0025",0.018,0
139,33,74,1.4619973897934,0,"dataset_0025",0.0194,0
140,34,37,0.500993430614471,0,"dataset_0025",0,0
141,35,42,1.63550615310669,0,"dataset_0025",0.0224,0
142,35,50,0.998522281646729,0,"dataset_0025",0.0022,0
143,35,60,1.62977957725525,0,"dataset_0025",0.0222,0
144,35,70,0.274222195148468,0,"dataset_0025",0,0
145,35,74,1.8378928899765,0,"dataset_0025",0.0262,0
146,35,75,0.269069731235504,0,"dataset_0025",0,0
147,36,41,0.883691310882568,0,"dataset_0025",0,0
148,36,54,0.82984459400177,0,"dataset_0025",0,0
149,36,59,1.06387615203857,0,"dataset_0025",0.0037,0
150,37,53,0.633394718170166,0,"dataset_0025",0,0
151,37,57,1.27276849746704,0,"dataset_0025",0.0166,0
152,37,63,0.563473403453827,0,"dataset_0025",0,0
153,38,43,1.1553521156311,0,"dataset_0025",0.0093,0
154,38,51,1.80350780487061,0,"dataset_0025",0.0258,0
155,38,61,2.00487542152405,0,"dataset_0025",0.0295,0
156,38,72,1.41070425510406,0,"dataset_0025",0.0185,0
157,38,76,0.387126982212067,0,"dataset_0025",0,0
158,39,50,1.37980198860168,0,"dataset_0025",0.0181,0
159,39,65,1.47634124755859,0,"dataset_0025",0.0198,0
160,40,66,0.133226096630096,0,"dataset_0025",0,0
161,40,72,0.308109760284424,0,"dataset_0025",0,0
162,40,76,1.33168697357178,0,"dataset_0025",0.0175,0
163,41,54,0.0538467168807983,0,"dataset_0025",0,0
164,41,59,1.94756746292114,0,"dataset_0025",0.0279,0
165,42,64,1.65123248100281,0,"dataset_0025",0.0229,0
166,42,70,1.36128401756287,0,"dataset_0025",0.0179,0
167,43,51,0.648155748844147,0,"dataset_0025",0,0
168,43,67,0.103007912635803,0,"dataset_0025",0,0
169,44,48,0.405347615480423,0,"dataset_0025",0,0
170,44,56,0.271324068307877,0,"dataset_0025",0,0
171,44,73,0.199493288993835,0,"dataset_0025",0,0
172,45,61,0.177007913589478,0,"dataset_0025",0,0
173,45,69,0.713874816894531,0,"dataset_0025",0,0
174,45,71,3.26367139816284,0,"dataset_0025",0.1154,0
175,45,72,0.771179020404816,0,"dataset_0025",0,0
176,45,74,0.0675784349441528,0,"dataset_0025",0,0
177,46,48,1.2321959733963,0,"dataset_0025",0.0135,0
178,46,53,1.26241183280945,0,"dataset_0025",0.0161,0
179,46,57,1.90178561210632,0,"dataset_0025",0.0274,0
180,47,49,0.177878022193909,0,"dataset_0025",0,0
181,47,59,0.0820753574371338,0,"dataset_0025",0,0
182,48,57,0.669589638710022,0,"dataset_0025",0,0
183,48,73,0.604840874671936,0,"dataset_0025",0,0
184,49,52,1.11384093761444,0,"dataset_0025",0.0054,0
185,49,59,0.259953379631042,0,"dataset_0025",0,0
186,49,67,1.17688536643982,0,"dataset_0025",0.0112,0
187,50,58,1.46542108058929,0,"dataset_0025",0.0194,0
188,50,65,0.0965392589569092,0,"dataset_0025",0,0
189,50,75,1.26759195327759,0,"dataset_0025",0.0166,0
190,51,52,0.814208149909973,0,"dataset_0025",0,0
191,51,56,1.40688192844391,0,"dataset_0025",0.0183,0
192,51,67,0.75116366147995,0,"dataset_0025",0,0
193,52,59,0.853887557983398,0,"dataset_0025",0,0
194,52,67,0.0630444586277008,0,"dataset_0025",0,0
195,53,57,0.639373779296875,0,"dataset_0025",0,0
196,55,68,1.51553416252136,0,"dataset_0025",0.0204,0
197,55,73,0.372544586658478,0,"dataset_0025",0,0
198,58,65,1.5619603395462,0,"dataset_0025",0.021,0
199,58,75,0.197829067707062,0,"dataset_0025",0,0
200,60,62,1.14345335960388,0,"dataset_0025",0.0089,0
201,60,66,0.0541514158248901,0,"dataset_0025",0,0
202,60,70,1.90400171279907,0,"dataset_0025",0.0274,0
203,60,71,2.98797941207886,0,"dataset_0025",0.0632,0
204,60,74,0.208113312721252,0,"dataset_0025",0,0
205,61,72,0.594171106815338,0,"dataset_0025",0,0
206,62,66,1.08930194377899,0,"dataset_0025",0.004,0
207,62,71,1.84452617168427,0,"dataset_0025",0.0263,0
208,62,72,0.647966086864471,0,"dataset_0025",0,0
209,63,68,0.116585493087769,0,"dataset_0025",0,0
210,64,70,0.289948463439941,0,"dataset_0025",0,0
211,66,72,0.44133585691452,0,"dataset_0025",0,0
212,69,74,0.781453251838684,0,"dataset_0025",0,0
213,71,72,2.49249219894409,0,"dataset_0025",0.0426,0
214,71,74,3.1960928440094,0,"dataset_0025",0.1037,0
215,72,76,1.02357721328735,0,"dataset_0025",0.0028,0
