edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
44,8,100,0.32066816,0,dataset_0099,0.0,0
45,8,131,1.6006827,0,dataset_0099,0.184,0
46,8,150,0.12587932,0,dataset_0099,0.0,0
47,8,189,1.3834264,0,dataset_0099,0.1117,0
48,8,230,2.5545058,0,dataset_0099,0.4892,0
49,9,127,0.6408741,0,dataset_0099,0.0,0
50,9,178,0.61566764,0,dataset_0099,0.0,0
51,9,186,1.8386045,0,dataset_0099,0.2686,0
52,9,208,0.10866177,0,dataset_0099,0.0,0
53,10,24,0.46422142,0,dataset_0099,0.0,0
54,10,155,0.10804391,0,dataset_0099,0.0,0
55,10,194,0.6347188,0,dataset_0099,0.0,0
56,10,205,1.5158676,0,dataset_0099,0.1556,0
57,11,37,0.55049413,0,dataset_0099,0.0,0
58,11,39,1.1875565,0,dataset_0099,0.0582,0
59,11,117,1.1543369,0,dataset_0099,0.0511,0
60,11,137,1.018102,0,dataset_0099,0.0197,0
61,11,206,0.8131928,0,dataset_0099,0.0,0
62,11,231,0.6973132,0,dataset_0099,0.0,0
63,12,22,0.7348129,0,dataset_0099,0.0,0
64,12,84,0.21258718,0,dataset_0099,0.0,0
65,12,128,1.0929329,0,dataset_0099,0.0355,0
66,12,142,1.1280664,0,dataset_0099,0.0436,0
67,12,161,1.1482918,0,dataset_0099,0.0493,0
68,12,210,1.8693353,0,dataset_0099,0.2789,0
69,12,226,0.21255243,0,dataset_0099,0.0,0
70,13,75,1.6445671,0,dataset_0099,0.2002,0
71,13,154,2.2711265,0,dataset_0099,0.4159,0
72,13,156,2.8538623,0,dataset_0099,0.5451,1
73,14,81,0.65782195,0,dataset_0099,0.0,0
74,14,109,1.3098029,0,dataset_0099,0.0905,0
75,14,141,1.5536964,0,dataset_0099,0.1691,0
76,14,146,1.8073652,0,dataset_0099,0.2574,0
77,15,49,3.0999224,0,dataset_0099,0.5851,1
78,15,83,2.9489007,0,dataset_0099,0.5623,1
79,15,96,2.8409986,0,dataset_0099,0.5427,1
80,15,139,2.95298,0,dataset_0099,0.5626,1
81,15,163,1.7528852,0,dataset_0099,0.2376,0
82,15,177,2.1004834,0,dataset_0099,0.3606,0
83,15,190,0.91210425,0,dataset_0099,0.0013,0
84,16,86,1.4827237,0,dataset_0099,0.1437,0
85,16,102,0.47639328,0,dataset_0099,0.0,0
86,16,166,0.7353772,0,dataset_0099,0.0,0
87,16,212,1.3057877,0,dataset_0099,0.0891,0
88,16,227,1.4372891,0,dataset_0099,0.1289,0
89,17,34,1.6647842,0,dataset_0099,0.2065,0
90,17,36,0.091524005,0,dataset_0099,0.0,0
91,17,95,1.3028967,0,dataset_0099,0.0882,0
92,17,121,2.8487113,0,dataset_0099,0.5441,1
93,17,131,0.4517321,0,dataset_0099,0.0,0
94,18,120,0.35599634,0,dataset_0099,0.0,0
95,18,124,0.7759,0,dataset_0099,0.0,0
96,18,175,1.3974241,0,dataset_0099,0.1168,0
97,18,211,0.41815048,0,dataset_0099,0.0,0
98,18,212,0.5707998,0,dataset_0099,0.0,0
99,19,23,0.87488866,0,dataset_0099,0.0,0
100,19,42,0.83822834,0,dataset_0099,0.0,0
101,19,119,0.82896924,0,dataset_0099,0.0,0
102,19,225,1.7827592,0,dataset_0099,0.2498,0
103,19,232,2.5329201,0,dataset_0099,0.485,0
104,20,57,0.9885881,0,dataset_0099,0.0143,0
105,20,182,0.722857,0,dataset_0099,0.0,0
106,20,198,0.52251315,0,dataset_0099,0.0,0
107,20,222,1.6762213,0,dataset_0099,0.2102,0
108,20,235,0.5631298,0,dataset_0099,0.0,0
109,21,30,0.063474365,0,dataset_0099,0.0,0
110,21,58,1.0444735,0,dataset_0099,0.0254,0
111,21,59,0.0032928512,0,dataset_0099,0.0,0
112,21,106,0.114309795,0,dataset_0099,0.0,0
113,21,173,0.73720956,0,dataset_0099,0.0,0
114,21,199,0.4235182,0,dataset_0099,0.0,0
115,22,128,0.35812008,0,dataset_0099,0.0,0
116,22,142,0.39325356,0,dataset_0099,0.0,0
117,22,192,0.9534763,0,dataset_0099,0.0076,0
118,23,46,1.005919,0,dataset_0099,0.0168,0
119,23,140,1.4266185,0,dataset_0099,0.1262,0
120,23,162,0.09960386,0,dataset_0099,0.0,0
121,23,225,0.90787053,0,dataset_0099,0.0006,0
122,23,232,1.6580315,0,dataset_0099,0.2048,0
123,24,44,0.21691139,0,dataset_0099,0.0,0
124,24,93,0.61765873,0,dataset_0099,0.0,0
125,24,155,0.3561775,0,dataset_0099,0.0,0
126,24,205,1.9800891,0,dataset_0099,0.3184,0
127,24,233,1.6190535,0,dataset_0099,0.1912,0
128,25,72,1.478858,0,dataset_0099,0.1424,0
129,25,126,0.764991,0,dataset_0099,0.0,0
130,25,210,1.5198743,0,dataset_0099,0.1582,0
131,25,226,0.5620134,0,dataset_0099,0.0,0
132,26,76,1.1451559,0,dataset_0099,0.0491,0
133,26,100,0.60768735,0,dataset_0099,0.0,0
134,26,101,0.9506328,0,dataset_0099,0.0073,0
135,26,130,0.30675483,0,dataset_0099,0.0,0
136,26,220,0.7780706,0,dataset_0099,0.0,0
137,27,50,2.3854656,0,dataset_0099,0.4503,0
138,27,81,0.5693409,0,dataset_0099,0.0,0
139,27,112,0.5319196,0,dataset_0099,0.0,0
140,27,127,1.3246292,0,dataset_0099,0.0957,0
141,27,184,0.012303472,0,dataset_0099,0.0,0
142,27,208,0.5750933,0,dataset_0099,0.0,0
143,27,224,2.6434531,0,dataset_0099,0.5074,1
144,28,73,1.2319996,0,dataset_0099,0.0678,0
145,28,135,0.4359442,0,dataset_0099,0.0,0
146,28,146,1.2785388,0,dataset_0099,0.0801,0
147,28,208,0.13474798,0,dataset_0099,0.0,0
148,29,58,0.6985668,0,dataset_0099,0.0,0
149,29,106,1.8573501,0,dataset_0099,0.2743,0
150,29,110,1.9192737,0,dataset_0099,0.2969,0
151,29,132,0.52117,0,dataset_0099,0.0,0
152,29,173,1.0058308,0,dataset_0099,0.0168,0
153,29,235,2.5479617,0,dataset_0099,0.488,0
154,30,58,0.98099923,0,dataset_0099,0.0129,0
155,30,59,0.066767216,0,dataset_0099,0.0,0
156,30,74,0.52935636,0,dataset_0099,0.0,0
157,30,79,0.80935514,0,dataset_0099,0.0,0
158,30,201,3.2969642,0,dataset_0099,0.6106,1
159,30,202,0.76637757,0,dataset_0099,0.0,0
160,31,51,2.3337357,0,dataset_0099,0.4332,0
161,31,56,1.9602058,0,dataset_0099,0.3119,0
162,31,99,0.008641601,0,dataset_0099,0.0,0
163,31,107,1.5860207,0,dataset_0099,0.1803,0
164,31,204,1.462891,0,dataset_0099,0.1373,0
165,31,209,1.1947749,0,dataset_0099,0.0608,0
166,32,68,1.579229,0,dataset_0099,0.178,0
167,32,75,0.70165575,0,dataset_0099,0.0,0
168,32,114,0.6552005,0,dataset_0099,0.0,0
169,32,119,0.23782933,0,dataset_0099,0.0,0
170,32,140,1.1428697,0,dataset_0099,0.048,0
171,32,156,0.5076393,0,dataset_0099,0.0,0
172,32,168,0.21968669,0,dataset_0099,0.0,0
173,33,88,3.0201273,0,dataset_0099,0.5724,1
174,33,106,1.7319614,0,dataset_0099,0.2307,0
175,33,195,1.4047134,0,dataset_0099,0.1196,0
176,33,215,1.8793532,0,dataset_0099,0.2815,0
177,33,222,3.5356643,0,dataset_0099,0.6369,1
178,34,95,0.36188754,0,dataset_0099,0.0,0
179,34,121,1.1839269,0,dataset_0099,0.0575,0
180,34,148,1.1683198,0,dataset_0099,0.0555,0
181,35,181,0.90348595,0,dataset_0099,0.0,0
182,35,192,1.1340551,0,dataset_0099,0.0456,0
183,36,47,0.8369865,0,dataset_0099,0.0,0
184,36,121,2.7571871,0,dataset_0099,0.528,1
185,36,131,0.5432561,0,dataset_0099,0.0,0
186,36,134,1.0365908,0,dataset_0099,0.0238,0
187,37,63,0.96205777,0,dataset_0099,0.01,0
188,37,137,0.46760792,0,dataset_0099,0.0,0
189,37,206,1.3636869,0,dataset_0099,0.1063,0
190,38,102,0.19945222,0,dataset_0099,0.0,0
191,38,174,0.7257096,0,dataset_0099,0.0,0
192,38,195,0.54801065,0,dataset_0099,0.0,0
193,38,212,1.0288466,0,dataset_0099,0.0224,0
194,38,215,1.0226504,0,dataset_0099,0.0206,0
195,38,217,2.6794603,0,dataset_0099,0.5138,1
196,39,108,0.9025204,0,dataset_0099,0.0,0
197,39,117,0.033219635,0,dataset_0099,0.0,0
198,39,197,1.3871863,0,dataset_0099,0.1128,0
199,39,206,2.0007493,0,dataset_0099,0.3265,0
200,40,55,2.0691392,0,dataset_0099,0.3523,0
201,40,77,2.3002322,0,dataset_0099,0.4233,0
202,40,183,2.8966763,0,dataset_0099,0.5532,1
203,40,185,1.2529366,0,dataset_0099,0.0726,0
204,40,187,0.5268009,0,dataset_0099,0.0,0
205,41,42,0.82150644,0,dataset_0099,0.0,0
206,41,154,0.49932176,0,dataset_0099,0.0,0
207,41,157,0.26481754,0,dataset_0099,0.0,0
208,41,218,0.94182956,0,dataset_0099,0.0057,0
209,42,119,0.00925912,0,dataset_0099,0.0,0
210,42,154,0.3221847,0,dataset_0099,0.0,0
211,42,156,0.26055086,0,dataset_0099,0.0,0
212,43,91,0.9487553,0,dataset_0099,0.007,0
213,43,170,0.7441343,0,dataset_0099,0.0,0
214,43,181,0.14317125,0,dataset_0099,0.0,0
215,43,184,2.0784974,0,dataset_0099,0.3553,0
216,44,85,0.9017699,0,dataset_0099,0.0,0
217,44,93,0.40074733,0,dataset_0099,0.0,0
218,44,105,2.0033314,0,dataset_0099,0.328,0
219,44,233,1.8359648,0,dataset_0099,0.2677,0
220,45,51,1.2371786,0,dataset_0099,0.0689,0
221,45,143,0.95641786,0,dataset_0099,0.0084,0
222,45,148,0.43817118,0,dataset_0099,0.0,0
223,45,153,1.3299848,0,dataset_0099,0.097,0
224,45,220,0.27673644,0,dataset_0099,0.0,0
225,46,90,0.6906856,0,dataset_0099,0.0,0
226,46,140,0.42069954,0,dataset_0099,0.0,0
227,46,162,0.9063151,0,dataset_0099,1e-04,0
228,46,187,0.6122033,0,dataset_0099,0.0,0
229,47,78,0.54089737,0,dataset_0099,0.0,0
230,47,118,3.5870223,0,dataset_0099,0.6421,1
231,47,121,3.5941737,0,dataset_0099,0.6426,1
232,47,134,1.8735772,0,dataset_0099,0.2799,0
233,47,158,1.186024,0,dataset_0099,0.0581,0
234,47,236,1.2108428,0,dataset_0099,0.0642,0
235,48,83,2.0506084,0,dataset_0099,0.3453,0
236,48,94,0.8639129,0,dataset_0099,0.0,0
237,48,177,1.2021912,0,dataset_0099,0.0626,0
238,48,200,1.2860105,0,dataset_0099,0.0824,0
239,49,96,0.2589237,0,dataset_0099,0.0,0
240,49,116,0.8050605,0,dataset_0099,0.0,0
241,49,163,1.3470372,0,dataset_0099,0.101,0
242,50,53,1.5073311,0,dataset_0099,0.1525,0
243,50,81,1.8161247,0,dataset_0099,0.2609,0
244,50,91,1.2434199,0,dataset_0099,0.0701,0
245,50,171,0.67285573,0,dataset_0099,0.0,0
246,50,224,0.25798762,0,dataset_0099,0.0,0
247,51,60,1.720833,0,dataset_0099,0.2261,0
248,51,63,1.8950505,0,dataset_0099,0.2871,0
249,51,99,2.3250942,0,dataset_0099,0.4314,0
250,51,108,1.1984508,0,dataset_0099,0.0614,0
251,51,143,2.1935964,0,dataset_0099,0.3922,0
252,51,148,1.6753497,0,dataset_0099,0.2097,0
253,51,204,0.8708447,0,dataset_0099,0.0,0
254,52,69,1.0857465,0,dataset_0099,0.0343,0
255,52,103,1.0233824,0,dataset_0099,0.0209,0
256,52,150,0.57598907,0,dataset_0099,0.0,0
257,52,169,0.72857636,0,dataset_0099,0.0,0
258,52,230,3.2563741,0,dataset_0099,0.6058,1
259,52,234,0.9942584,0,dataset_0099,0.0153,0
260,53,81,0.30879351,0,dataset_0099,0.0,0
261,53,84,0.17563769,0,dataset_0099,0.0,0
262,53,115,0.2688256,0,dataset_0099,0.0,0
263,53,141,0.58708096,0,dataset_0099,0.0,0
264,53,171,0.8344754,0,dataset_0099,0.0,0
265,54,78,0.7815403,0,dataset_0099,0.0,0
266,54,94,0.03778538,0,dataset_0099,0.0,0
267,54,121,2.2717361,0,dataset_0099,0.4161,0
268,54,122,0.15225345,0,dataset_0099,0.0,0
269,54,163,0.028465569,0,dataset_0099,0.0,0
270,54,177,0.37606367,0,dataset_0099,0.0,0
271,54,228,0.73709095,0,dataset_0099,0.0,0
272,55,64,0.3271579,0,dataset_0099,0.0,0
273,55,162,0.023820087,0,dataset_0099,0.0,0
274,55,185,0.8162027,0,dataset_0099,0.0,0
275,55,187,1.5423385,0,dataset_0099,0.1655,0
276,55,188,0.28725484,0,dataset_0099,0.0,0
277,56,63,1.5215207,0,dataset_0099,0.1587,0
278,56,99,1.9515643,0,dataset_0099,0.3088,0
279,56,188,0.97590137,0,dataset_0099,0.012,0
280,57,147,0.9393848,0,dataset_0099,0.0052,0
281,57,160,1.3960145,0,dataset_0099,0.1163,0
282,57,182,0.26573104,0,dataset_0099,0.0,0
283,57,222,0.68763316,0,dataset_0099,0.0,0
284,58,74,0.4516428,0,dataset_0099,0.0,0
285,58,110,1.2207069,0,dataset_0099,0.0663,0
286,58,173,0.30726403,0,dataset_0099,0.0,0
287,59,109,0.04336346,0,dataset_0099,0.0,0
288,59,111,0.3675974,0,dataset_0099,0.0,0
289,59,141,0.28725702,0,dataset_0099,0.0,0
290,59,199,0.42022535,0,dataset_0099,0.0,0
291,59,201,3.230197,0,dataset_0099,0.6016,1
292,60,143,0.47276348,0,dataset_0099,0.0,0
293,60,204,0.8499882,0,dataset_0099,0.0,0
294,61,75,0.52821076,0,dataset_0099,0.0,0
295,61,114,0.48175552,0,dataset_0099,0.0,0
296,61,138,0.26315123,0,dataset_0099,0.0,0
297,62,105,1.457611,0,dataset_0099,0.1352,0
298,62,196,0.096925825,0,dataset_0099,0.0,0
299,62,233,1.2902443,0,dataset_0099,0.0833,0
300,62,237,0.22929153,0,dataset_0099,0.0,0
301,63,99,0.43004352,0,dataset_0099,0.0,0
302,63,108,0.6965998,0,dataset_0099,0.0,0
303,63,123,0.73372793,0,dataset_0099,0.0,0
304,63,137,1.4296657,0,dataset_0099,0.1266,0
305,63,188,0.54561937,0,dataset_0099,0.0,0
306,63,206,0.40162915,0,dataset_0099,0.0,0
307,64,185,0.4890448,0,dataset_0099,0.0,0
308,64,188,0.039903075,0,dataset_0099,0.0,0
309,64,209,0.2503734,0,dataset_0099,0.0,0
310,65,125,0.54095143,0,dataset_0099,0.0,0
311,65,136,1.8055351,0,dataset_0099,0.2568,0
312,65,155,0.32314178,0,dataset_0099,0.0,0
313,65,194,1.0659045,0,dataset_0099,0.0307,0
314,65,203,0.121106334,0,dataset_0099,0.0,0
315,66,88,1.6669482,0,dataset_0099,0.2074,0
316,66,98,0.42904297,0,dataset_0099,0.0,0
317,66,120,0.39442578,0,dataset_0099,0.0,0
318,66,175,1.3589947,0,dataset_0099,0.1051,0
319,66,180,1.4808265,0,dataset_0099,0.1432,0
320,67,78,2.2529852,0,dataset_0099,0.4093,0
321,67,159,1.0204629,0,dataset_0099,0.0201,0
322,67,196,0.6798149,0,dataset_0099,0.0,0
323,67,214,1.5897835,0,dataset_0099,0.181,0
324,67,223,2.1352434,0,dataset_0099,0.3729,0
325,67,236,1.5830398,0,dataset_0099,0.1791,0
326,68,74,0.81505555,0,dataset_0099,0.0,0
327,68,110,1.5841197,0,dataset_0099,0.1795,0
328,68,140,2.7220988,0,dataset_0099,0.5217,1
329,68,168,1.7989156,0,dataset_0099,0.2544,0
330,68,198,1.1271646,0,dataset_0099,0.0432,0
331,68,235,2.2128077,0,dataset_0099,0.3972,0
332,69,100,0.7045464,0,dataset_0099,0.0,0
333,69,101,0.8537738,0,dataset_0099,0.0,0
334,69,150,0.5097575,0,dataset_0099,0.0,0
335,69,152,2.64795,0,dataset_0099,0.5081,1
336,69,169,0.35717022,0,dataset_0099,0.0,0
337,70,117,0.7122263,0,dataset_0099,0.0,0
338,70,154,0.30386132,0,dataset_0099,0.0,0
339,70,157,1.0680006,0,dataset_0099,0.0308,0
340,70,197,0.6417403,0,dataset_0099,0.0,0
341,71,98,0.5915704,0,dataset_0099,0.0,0
342,71,147,2.2717094,0,dataset_0099,0.4161,0
343,71,160,0.06368974,0,dataset_0099,0.0,0
344,71,164,0.0868316,0,dataset_0099,0.0,0
345,71,169,0.0006979108,0,dataset_0099,0.0,0
346,71,180,1.318299,0,dataset_0099,0.0935,0
347,72,126,0.71386707,0,dataset_0099,0.0,0
348,72,141,0.8530131,0,dataset_0099,0.0,0
349,72,172,1.5618184,0,dataset_0099,0.1712,0
350,72,201,2.0899267,0,dataset_0099,0.3578,0
351,72,226,2.0408714,0,dataset_0099,0.3407,0
352,73,104,2.2165694,0,dataset_0099,0.3985,0
353,73,109,2.012976,0,dataset_0099,0.3313,0
354,73,111,2.33721,0,dataset_0099,0.4339,0
355,73,146,2.5105383,0,dataset_0099,0.4802,0
356,73,174,1.9310806,0,dataset_0099,0.3017,0
357,73,199,2.389838,0,dataset_0099,0.4517,0
358,73,208,1.3667476,0,dataset_0099,0.1075,0
359,74,110,0.7690641,0,dataset_0099,0.0,0
360,74,168,0.98386014,0,dataset_0099,0.0136,0
361,75,114,0.046455264,0,dataset_0099,0.0,0
362,75,156,1.209295,0,dataset_0099,0.0639,0
363,76,101,2.0957887,0,dataset_0099,0.3593,0
364,76,107,1.1332853,0,dataset_0099,0.0453,0
365,76,133,1.044148,0,dataset_0099,0.0252,0
366,76,152,1.405935,0,dataset_0099,0.1198,0
367,76,153,1.9738064,0,dataset_0099,0.3167,0
368,76,220,0.36708522,0,dataset_0099,0.0,0
369,77,90,1.8519135,0,dataset_0099,0.2725,0
370,77,160,0.10208014,0,dataset_0099,0.0,0
371,77,182,1.2323636,0,dataset_0099,0.0679,0
372,77,183,0.5964442,0,dataset_0099,0.0,0
373,77,187,1.7734313,0,dataset_0099,0.2464,0
374,78,121,3.0532763,0,dataset_0099,0.5785,1
375,78,158,0.6451265,0,dataset_0099,0.0,0
376,78,159,1.2325224,0,dataset_0099,0.0679,0
377,78,228,1.5186312,0,dataset_0099,0.1573,0
378,78,236,0.6699455,0,dataset_0099,0.0,0
379,79,82,1.6115296,0,dataset_0099,0.1881,0
380,79,129,0.8319046,0,dataset_0099,0.0,0
381,79,167,0.073355794,0,dataset_0099,0.0,0
382,79,172,1.164136,0,dataset_0099,0.0542,0
383,79,202,0.04297757,0,dataset_0099,0.0,0
384,79,213,0.58091307,0,dataset_0099,0.0,0
385,80,112,1.732627,0,dataset_0099,0.2308,0
386,80,125,0.4518203,0,dataset_0099,0.0,0
387,80,184,2.252243,0,dataset_0099,0.4092,0
388,80,203,0.8716654,0,dataset_0099,0.0,0
389,80,207,1.1475661,0,dataset_0099,0.0493,0
390,81,97,0.038444757,0,dataset_0099,0.0,0
391,81,135,0.30694866,0,dataset_0099,0.0,0
392,81,141,0.8958745,0,dataset_0099,0.0,0
393,81,146,1.1495433,0,dataset_0099,0.0496,0
394,81,208,0.0057524443,0,dataset_0099,0.0,0
395,82,129,2.4434342,0,dataset_0099,0.4644,0
396,82,149,2.4986272,0,dataset_0099,0.4778,0
397,82,167,1.6848855,0,dataset_0099,0.2129,0
398,82,179,0.2149921,0,dataset_0099,0.0,0
399,83,177,0.8484173,0,dataset_0099,0.0,0
400,83,190,2.0367963,0,dataset_0099,0.3395,0
401,83,200,0.76459795,0,dataset_0099,0.0,0
402,84,115,0.4444633,0,dataset_0099,0.0,0
403,84,141,0.7627187,0,dataset_0099,0.0,0
404,84,142,0.9154793,0,dataset_0099,0.0015,0
405,84,226,0.4251396,0,dataset_0099,0.0,0
406,85,92,2.1725328,0,dataset_0099,0.385,0
407,85,93,0.5010225,0,dataset_0099,0.0,0
408,85,105,2.9051013,0,dataset_0099,0.5548,1
409,85,145,1.2890629,0,dataset_0099,0.083,0
410,85,200,1.212669,0,dataset_0099,0.065,0
411,85,216,1.9350895,0,dataset_0099,0.3032,0
412,86,89,1.0984643,0,dataset_0099,0.0365,0
413,86,113,0.55428696,0,dataset_0099,0.0,0
414,86,166,0.7473465,0,dataset_0099,0.0,0
415,86,211,0.3295854,0,dataset_0099,0.0,0
416,86,212,0.17693605,0,dataset_0099,0.0,0
417,86,214,0.16954505,0,dataset_0099,0.0,0
418,87,116,2.8176963,0,dataset_0099,0.5382,1
419,87,144,3.4685478,0,dataset_0099,0.6294,1
420,87,176,0.34165788,0,dataset_0099,0.0,0
421,87,205,4.5932384,0,dataset_0099,0.7131,1
422,87,219,5.0766044,1,dataset_0099,0.7384,1
423,88,175,0.30795348,0,dataset_0099,0.0,0
424,88,180,0.1861217,0,dataset_0099,0.0,0
425,88,195,1.6154137,0,dataset_0099,0.1899,0
426,88,222,0.51553714,0,dataset_0099,0.0,0
427,89,113,1.6527512,0,dataset_0099,0.2031,0
428,89,166,1.8458108,0,dataset_0099,0.2706,0
429,89,229,2.5134826,0,dataset_0099,0.4809,0
430,89,233,3.0322065,0,dataset_0099,0.5748,1
431,90,140,0.26998603,0,dataset_0099,0.0,0
432,90,182,0.61954993,0,dataset_0099,0.0,0
433,90,187,0.07848227,0,dataset_0099,0.0,0
434,90,198,1.8649201,0,dataset_0099,0.2773,0
435,91,170,1.6928897,0,dataset_0099,0.2165,0
436,91,171,0.5705642,0,dataset_0099,0.0,0
437,91,184,1.1297421,0,dataset_0099,0.0443,0
438,91,224,1.5014076,0,dataset_0099,0.1506,0
439,92,105,5.077634,1,dataset_0099,0.7386,1
440,92,122,3.0775723,0,dataset_0099,0.5822,1
441,92,159,3.3763008,0,dataset_0099,0.6202,1
442,92,196,3.716949,0,dataset_0099,0.6543,1
443,92,216,4.107622,0,dataset_0099,0.6826,1
444,92,228,3.6624098,0,dataset_0099,0.6481,1
445,93,145,0.7880404,0,dataset_0099,0.0,0
446,93,205,2.5977478,0,dataset_0099,0.4978,0
447,94,122,0.11446807,0,dataset_0099,0.0,0
448,94,177,0.3382783,0,dataset_0099,0.0,0
449,94,200,0.42209762,0,dataset_0099,0.0,0
450,94,216,1.1445181,0,dataset_0099,0.0488,0
451,95,131,1.7546288,0,dataset_0099,0.2384,0
452,95,148,0.8064323,0,dataset_0099,0.0,0
453,95,189,1.5373725,0,dataset_0099,0.1637,0
454,96,116,0.5461368,0,dataset_0099,0.0,0
455,96,139,0.11198139,0,dataset_0099,0.0,0
456,96,219,1.7127713,0,dataset_0099,0.2236,0
457,97,135,0.2685039,0,dataset_0099,0.0,0
458,97,208,0.032692313,0,dataset_0099,0.0,0
459,98,103,0.29606646,0,dataset_0099,0.0,0
460,98,120,0.034617186,0,dataset_0099,0.0,0
461,98,151,0.81559455,0,dataset_0099,0.0,0
462,98,169,0.59087247,0,dataset_0099,0.0,0
463,98,180,1.9098694,0,dataset_0099,0.2932,0
464,100,101,1.5583202,0,dataset_0099,0.1701,0
465,100,130,0.9144422,0,dataset_0099,0.0013,0
466,100,150,0.19478884,0,dataset_0099,0.0,0
467,100,189,1.0627582,0,dataset_0099,0.0297,0
468,101,152,3.5017238,0,dataset_0099,0.6335,1
469,102,212,0.8293944,0,dataset_0099,0.0,0
470,102,217,2.4800081,0,dataset_0099,0.4738,0
471,102,227,0.96089584,0,dataset_0099,0.0093,0
472,103,151,1.111661,0,dataset_0099,0.0393,0
473,103,169,0.294806,0,dataset_0099,0.0,0
474,103,234,0.029123962,0,dataset_0099,0.0,0
475,104,106,0.13594,0,dataset_0099,0.0,0
476,104,174,0.285489,0,dataset_0099,0.0,0
477,104,199,0.17326841,0,dataset_0099,0.0,0
478,104,215,0.011451721,0,dataset_0099,0.0,0
479,105,196,1.3606851,0,dataset_0099,0.1056,0
480,105,233,0.16736662,0,dataset_0099,0.0,0
481,106,132,2.3785203,0,dataset_0099,0.4487,0
482,106,173,0.85151935,0,dataset_0099,0.0,0
483,106,199,0.30920842,0,dataset_0099,0.0,0
484,106,215,0.14739172,0,dataset_0099,0.0,0
485,107,133,0.089137286,0,dataset_0099,0.0,0
486,107,152,2.5392203,0,dataset_0099,0.4862,0
487,107,204,0.123129785,0,dataset_0099,0.0,0
488,107,209,0.39124593,0,dataset_0099,0.0,0
489,108,149,1.5333263,0,dataset_0099,0.1628,0
490,108,197,0.48466584,0,dataset_0099,0.0,0
491,108,206,1.0982289,0,dataset_0099,0.0363,0
492,109,111,0.32423395,0,dataset_0099,0.0,0
493,109,141,0.24389356,0,dataset_0099,0.0,0
494,109,146,0.49756235,0,dataset_0099,0.0,0
495,110,235,0.62868786,0,dataset_0099,0.0,0
496,111,199,0.05262795,0,dataset_0099,0.0,0
497,112,127,0.7927096,0,dataset_0099,0.0,0
498,112,178,0.46383214,0,dataset_0099,0.0,0
499,112,184,0.5196161,0,dataset_0099,0.0,0
500,112,203,0.8609616,0,dataset_0099,0.0,0
501,113,196,0.1861367,0,dataset_0099,0.0,0
502,113,214,0.723832,0,dataset_0099,0.0,0
503,113,229,0.86073136,0,dataset_0099,0.0,0
504,113,237,0.3185024,0,dataset_0099,0.0,0
505,114,138,0.2186043,0,dataset_0099,0.0,0
506,114,168,0.4355138,0,dataset_0099,0.0,0
507,115,142,0.471016,0,dataset_0099,0.0,0
