edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
214,40,157,0.84700906,0,dataset_0049,0.0,0
215,41,43,1.0532573,0,dataset_0049,0.0041,0
216,41,51,0.45979434,0,dataset_0049,0.0,0
217,41,107,2.0814574,0,dataset_0049,0.3578,0
218,41,124,0.7818557,0,dataset_0049,0.0,0
219,41,151,0.7825474,0,dataset_0049,0.0,0
220,42,52,0.40500745,0,dataset_0049,0.0,0
221,42,163,0.3253153,0,dataset_0049,0.0,0
222,43,51,1.5130517,0,dataset_0049,0.0805,0
223,43,151,0.27070993,0,dataset_0049,0.0,0
224,44,84,1.8802723,0,dataset_0049,0.2469,0
225,44,88,0.3939664,0,dataset_0049,0.0,0
226,44,112,0.8818916,0,dataset_0049,0.0,0
227,44,129,0.6313243,0,dataset_0049,0.0,0
228,44,152,0.77122337,0,dataset_0049,0.0,0
229,45,142,0.008933067,0,dataset_0049,0.0,0
230,45,153,1.555123,0,dataset_0049,0.0963,0
231,46,66,0.91920555,0,dataset_0049,0.0,0
232,46,69,0.75056624,0,dataset_0049,0.0,0
233,46,70,2.7729707,0,dataset_0049,0.6325,1
234,46,78,0.6945858,0,dataset_0049,0.0,0
235,46,130,1.5121545,0,dataset_0049,0.0802,0
236,46,149,1.1732161,0,dataset_0049,0.0175,0
237,47,57,1.2063518,0,dataset_0049,0.0203,0
238,47,112,0.29799134,0,dataset_0049,0.0,0
239,47,143,1.2742985,0,dataset_0049,0.0279,0
240,47,145,0.38613135,0,dataset_0049,0.0,0
241,47,152,0.18732308,0,dataset_0049,0.0,0
242,48,60,2.0650742,0,dataset_0049,0.3491,0
243,48,92,1.687882,0,dataset_0049,0.1467,0
244,48,128,1.3668077,0,dataset_0049,0.0412,0
245,48,139,2.681219,0,dataset_0049,0.6092,1
246,48,150,1.8611027,0,dataset_0049,0.2361,0
247,49,119,1.7527595,0,dataset_0049,0.1771,0
248,49,135,3.9823701,1,dataset_0049,0.7924,1
249,49,144,4.370161,1,dataset_0049,0.811,1
250,49,161,3.468711,1,dataset_0049,0.7502,1
251,50,100,1.1998734,0,dataset_0049,0.0198,0
252,50,108,0.24303532,0,dataset_0049,0.0,0
253,50,116,0.0017310381,0,dataset_0049,0.0,0
254,50,126,2.9263606,0,dataset_0049,0.6663,1
255,50,136,1.5506798,0,dataset_0049,0.0953,0
256,51,75,1.7520916,0,dataset_0049,0.1766,0
257,51,107,2.5412517,0,dataset_0049,0.5682,1
258,52,56,0.64767057,0,dataset_0049,0.0,0
259,52,84,1.1931748,0,dataset_0049,0.0192,0
260,52,143,1.3774955,0,dataset_0049,0.043,0
261,52,152,0.084125996,0,dataset_0049,0.0,0
262,52,163,0.7303227,0,dataset_0049,0.0,0
263,52,170,0.5755722,0,dataset_0049,0.0,0
264,53,91,0.23876776,0,dataset_0049,0.0,0
265,53,106,1.2375088,0,dataset_0049,0.0236,0
266,53,120,1.2165196,0,dataset_0049,0.0213,0
267,53,145,0.3266277,0,dataset_0049,0.0,0
268,53,157,1.0883273,0,dataset_0049,0.009,0
269,54,100,0.80708504,0,dataset_0049,0.0,0
270,54,111,1.2995796,0,dataset_0049,0.0305,0
271,54,117,1.6766148,0,dataset_0049,0.1415,0
272,54,122,0.71071756,0,dataset_0049,0.0,0
273,54,168,0.080326796,0,dataset_0049,0.0,0
274,55,59,1.6510518,0,dataset_0049,0.1317,0
275,55,93,2.4315195,0,dataset_0049,0.5224,1
276,55,127,0.39062893,0,dataset_0049,0.0,0
277,56,110,1.4695145,0,dataset_0049,0.0674,0
278,57,63,1.8600857,0,dataset_0049,0.2358,0
279,57,91,1.0270876,0,dataset_0049,0.0007,0
280,57,145,1.592483,0,dataset_0049,0.1074,0
281,58,137,0.16421646,0,dataset_0049,0.0,0
282,58,140,1.5356727,0,dataset_0049,0.0894,0
283,58,147,0.7402326,0,dataset_0049,0.0,0
284,58,159,0.39839184,0,dataset_0049,0.0,0
285,58,160,1.4766638,0,dataset_0049,0.0693,0
286,59,93,0.7804676,0,dataset_0049,0.0,0
287,59,141,0.7718408,0,dataset_0049,0.0,0
288,60,94,0.6210931,0,dataset_0049,0.0,0
289,60,128,0.69826657,0,dataset_0049,0.0,0
290,60,139,0.61614496,0,dataset_0049,0.0,0
291,61,81,0.24966669,0,dataset_0049,0.0,0
292,61,113,1.2935829,0,dataset_0049,0.0298,0
293,62,96,0.8735752,0,dataset_0049,0.0,0
294,62,117,1.4217837,0,dataset_0049,0.055,0
295,62,164,1.9082918,0,dataset_0049,0.2618,0
296,62,169,0.6482665,0,dataset_0049,0.0,0
297,63,74,0.83648574,0,dataset_0049,0.0,0
298,63,120,1.81075,0,dataset_0049,0.2069,0
299,64,81,0.18702507,0,dataset_0049,0.0,0
300,64,113,1.2309413,0,dataset_0049,0.0233,0
301,64,119,2.9505057,0,dataset_0049,0.6714,1
302,64,135,0.72089505,0,dataset_0049,0.0,0
303,65,88,2.22549,0,dataset_0049,0.4313,0
304,65,94,0.77736783,0,dataset_0049,0.0,0
305,65,106,3.2135615,0,dataset_0049,0.7168,1
306,65,129,3.2507808,0,dataset_0049,0.7223,1
307,65,132,1.4739797,0,dataset_0049,0.0685,0
308,66,69,0.1686393,0,dataset_0049,0.0,0
309,66,70,1.8537651,0,dataset_0049,0.2312,0
310,66,113,0.68975574,0,dataset_0049,0.0,0
311,67,70,1.7100514,0,dataset_0049,0.157,0
312,67,113,0.8334694,0,dataset_0049,0.0,0
313,68,87,2.5082319,0,dataset_0049,0.5573,1
314,68,92,1.7896616,0,dataset_0049,0.1952,0
315,68,127,3.0290728,0,dataset_0049,0.6858,1
316,68,138,2.103726,0,dataset_0049,0.369,0
317,68,150,1.9628824,0,dataset_0049,0.2901,0
318,69,89,0.28857464,0,dataset_0049,0.0,0
319,69,98,0.8348994,0,dataset_0049,0.0,0
320,69,121,0.7920548,0,dataset_0049,0.0,0
321,69,149,1.9237823,0,dataset_0049,0.2694,0
322,69,162,0.40477,0,dataset_0049,0.0,0
323,70,113,2.543521,0,dataset_0049,0.5696,1
324,71,81,0.78788006,0,dataset_0049,0.0,0
325,71,86,0.87725544,0,dataset_0049,0.0,0
326,71,95,0.99893373,0,dataset_0049,0.0,0
327,71,161,0.25964928,0,dataset_0049,0.0,0
328,72,93,0.5591003,0,dataset_0049,0.0,0
329,72,94,2.0219226,0,dataset_0049,0.3217,0
330,72,106,0.41427112,0,dataset_0049,0.0,0
331,72,123,0.8529674,0,dataset_0049,0.0,0
332,72,128,0.7025628,0,dataset_0049,0.0,0
333,72,138,1.3377013,0,dataset_0049,0.035,0
334,72,157,0.26508963,0,dataset_0049,0.0,0
335,72,158,0.39449024,0,dataset_0049,0.0,0
336,73,76,0.21062061,0,dataset_0049,0.0,0
337,73,87,1.7161511,0,dataset_0049,0.1596,0
338,73,99,0.6647359,0,dataset_0049,0.0,0
339,73,101,0.003713727,0,dataset_0049,0.0,0
340,73,103,0.9135508,0,dataset_0049,0.0,0
341,73,127,2.236992,0,dataset_0049,0.436,0
342,73,141,0.967152,0,dataset_0049,0.0,0
343,74,131,0.7184764,0,dataset_0049,0.0,0
344,74,155,1.3039006,0,dataset_0049,0.0312,0
345,75,97,1.6341486,0,dataset_0049,0.1238,0
346,75,107,0.78916013,0,dataset_0049,0.0,0
347,75,130,1.2499597,0,dataset_0049,0.0251,0
348,76,99,0.87535655,0,dataset_0049,0.0,0
349,76,103,0.7029302,0,dataset_0049,0.0,0
350,77,79,0.02891457,0,dataset_0049,0.0,0
351,77,90,1.5346515,0,dataset_0049,0.0888,0
352,77,156,0.89924914,0,dataset_0049,0.0,0
353,77,162,1.3301673,0,dataset_0049,0.0345,0
354,78,90,2.0544062,0,dataset_0049,0.3418,0
355,78,97,2.590929,0,dataset_0049,0.5865,1
356,78,149,0.4786303,0,dataset_0049,0.0,0
357,79,83,0.06653327,0,dataset_0049,0.0,0
358,79,121,0.10442805,0,dataset_0049,0.0,0
359,79,156,0.87033457,0,dataset_0049,0.0,0
360,79,162,1.3012528,0,dataset_0049,0.0308,0
361,80,117,0.108151674,0,dataset_0049,0.0,0
362,80,122,1.0740489,0,dataset_0049,0.0072,0
363,80,167,0.077784,0,dataset_0049,0.0,0
364,81,95,1.7868137,0,dataset_0049,0.1936,0
365,81,113,1.0439162,0,dataset_0049,0.0018,0
366,81,135,0.53387,0,dataset_0049,0.0,0
367,81,161,1.0475293,0,dataset_0049,0.0026,0
368,82,131,0.9251646,0,dataset_0049,0.0,0
369,82,134,0.9929137,0,dataset_0049,0.0,0
370,82,164,1.5824316,0,dataset_0049,0.1043,0
371,82,169,0.32240626,0,dataset_0049,0.0,0
372,83,89,0.67444146,0,dataset_0049,0.0,0
373,83,121,0.17096132,0,dataset_0049,0.0,0
374,83,165,1.2290381,0,dataset_0049,0.023,0
375,84,152,1.1090488,0,dataset_0049,0.0117,0
376,85,102,2.9480722,0,dataset_0049,0.6711,1
377,85,146,2.6494954,0,dataset_0049,0.6011,1
378,86,95,1.8761892,0,dataset_0049,0.2437,0
379,86,136,0.36190957,0,dataset_0049,0.0,0
380,87,110,0.053432226,0,dataset_0049,0.0,0
381,87,127,0.52084076,0,dataset_0049,0.0,0
382,87,166,3.5077348,1,dataset_0049,0.7541,1
383,88,94,1.4481223,0,dataset_0049,0.0619,0
384,88,129,1.0252907,0,dataset_0049,0.0006,0
385,88,139,1.4431741,0,dataset_0049,0.0606,0
386,89,98,0.54632473,0,dataset_0049,0.0,0
387,89,116,1.0135707,0,dataset_0049,0.0,0
388,89,121,0.5034801,0,dataset_0049,0.0,0
389,89,165,0.55459666,0,dataset_0049,0.0,0
390,90,149,2.5330367,0,dataset_0049,0.566,1
391,90,156,0.63540244,0,dataset_0049,0.0,0
392,90,162,0.20448422,0,dataset_0049,0.0,0
393,91,120,0.9777518,0,dataset_0049,0.0,0
394,91,145,0.5653955,0,dataset_0049,0.0,0
395,92,128,0.3210743,0,dataset_0049,0.0,0
396,92,138,0.3140642,0,dataset_0049,0.0,0
397,92,150,0.1732207,0,dataset_0049,0.0,0
398,93,123,1.4120677,0,dataset_0049,0.0528,0
399,93,146,0.503052,0,dataset_0049,0.0,0
400,94,106,2.4361935,0,dataset_0049,0.525,1
401,94,128,1.3193597,0,dataset_0049,0.0334,0
402,94,139,0.004948139,0,dataset_0049,0.0,0
403,97,114,0.93422675,0,dataset_0049,0.0,0
404,97,125,1.4739497,0,dataset_0049,0.0685,0
405,97,159,0.14105082,0,dataset_0049,0.0,0
406,99,101,0.6610222,0,dataset_0049,0.0,0
407,99,103,1.5782866,0,dataset_0049,0.1033,0
408,99,104,2.230189,0,dataset_0049,0.433,0
409,99,148,1.386798,0,dataset_0049,0.0455,0
410,100,108,1.4429088,0,dataset_0049,0.0605,0
411,100,111,0.49249452,0,dataset_0049,0.0,0
412,100,168,0.72675824,0,dataset_0049,0.0,0
413,101,140,0.289863,0,dataset_0049,0.0,0
414,101,141,0.9708657,0,dataset_0049,0.0,0
415,102,125,0.68827033,0,dataset_0049,0.0,0
416,102,140,0.08710462,0,dataset_0049,0.0,0
417,102,146,0.2985769,0,dataset_0049,0.0,0
418,102,159,2.0211692,0,dataset_0049,0.321,0
419,103,104,0.6519024,0,dataset_0049,0.0,0
420,103,160,1.1481187,0,dataset_0049,0.0153,0
421,104,148,0.843391,0,dataset_0049,0.0,0
422,104,160,1.800021,0,dataset_0049,0.2014,0
423,105,156,0.6765208,0,dataset_0049,0.0,0
424,105,157,0.22423828,0,dataset_0049,0.0,0
425,105,158,0.4353416,0,dataset_0049,0.0,0
426,106,132,1.7395817,0,dataset_0049,0.1703,0
427,106,157,0.14918149,0,dataset_0049,0.0,0
428,107,124,1.2996018,0,dataset_0049,0.0305,0
429,108,111,0.95041424,0,dataset_0049,0.0,0
430,108,136,1.7937151,0,dataset_0049,0.1978,0
431,109,117,1.519649,0,dataset_0049,0.0833,0
432,109,131,1.3488903,0,dataset_0049,0.037,0
433,109,155,0.6734867,0,dataset_0049,0.0,0
434,109,164,2.0061574,0,dataset_0049,0.3127,0
435,110,166,3.4543028,1,dataset_0049,0.7486,1
436,111,122,0.58886194,0,dataset_0049,0.0,0
437,111,167,0.56297094,0,dataset_0049,0.0,0
438,112,129,1.5132159,0,dataset_0049,0.0806,0
439,112,132,0.2635852,0,dataset_0049,0.0,0
440,112,145,0.08814001,0,dataset_0049,0.0,0
441,112,152,0.11066824,0,dataset_0049,0.0,0
442,114,137,0.23056763,0,dataset_0049,0.0,0
443,114,147,1.1350167,0,dataset_0049,0.0142,0
444,114,159,0.79317594,0,dataset_0049,0.0,0
445,115,118,0.47122598,0,dataset_0049,0.0,0
446,115,155,2.9861727,0,dataset_0049,0.6783,1
447,116,126,2.9280918,0,dataset_0049,0.6671,1
448,116,136,1.5524108,0,dataset_0049,0.0956,0
449,116,165,1.5681673,0,dataset_0049,0.1002,0
450,117,122,0.9658972,0,dataset_0049,0.0,0
451,117,126,2.5960171,0,dataset_0049,0.5879,1
452,117,164,0.4865082,0,dataset_0049,0.0,0
453,118,154,1.7134374,0,dataset_0049,0.1581,0
454,118,165,1.5579035,0,dataset_0049,0.0977,0
455,119,135,2.2296107,0,dataset_0049,0.433,0
456,119,151,2.2620592,0,dataset_0049,0.4461,0
457,120,142,1.2349248,0,dataset_0049,0.0236,0
458,120,153,2.7989807,0,dataset_0049,0.6376,1
459,120,157,0.12819225,0,dataset_0049,0.0,0
460,121,162,1.1968248,0,dataset_0049,0.0196,0
461,122,167,1.1518329,0,dataset_0049,0.0156,0
462,123,125,0.5193222,0,dataset_0049,0.0,0
463,123,133,0.93229187,0,dataset_0049,0.0,0
464,123,146,0.90901566,0,dataset_0049,0.0,0
465,123,158,0.4584771,0,dataset_0049,0.0,0
466,124,144,0.35465062,0,dataset_0049,0.0,0
467,124,151,0.0006917417,0,dataset_0049,0.0,0
468,125,133,1.4516141,0,dataset_0049,0.0625,0
469,125,146,0.3896934,0,dataset_0049,0.0,0
470,125,159,1.3328989,0,dataset_0049,0.0347,0
471,127,138,0.92534673,0,dataset_0049,0.0,0
472,128,138,0.6351385,0,dataset_0049,0.0,0
473,129,132,1.7768011,0,dataset_0049,0.1885,0
474,131,155,2.022377,0,dataset_0049,0.3219,0
475,131,164,0.657267,0,dataset_0049,0.0,0
476,133,156,1.1495898,0,dataset_0049,0.0154,0
477,133,158,1.390769,0,dataset_0049,0.0463,0
478,134,169,0.6705075,0,dataset_0049,0.0,0
479,135,161,0.5136594,0,dataset_0049,0.0,0
480,137,147,0.90444905,0,dataset_0049,0.0,0
481,137,160,1.3124473,0,dataset_0049,0.0328,0
482,140,159,1.9340645,0,dataset_0049,0.2753,0
483,142,153,1.564056,0,dataset_0049,0.0993,0
484,143,152,1.4616215,0,dataset_0049,0.0655,0
485,143,170,1.9530678,0,dataset_0049,0.2845,0
486,147,159,0.34184074,0,dataset_0049,0.0,0
487,148,160,0.95663005,0,dataset_0049,0.0,0
488,149,162,2.3285522,0,dataset_0049,0.4773,0
489,153,154,1.3223252,0,dataset_0049,0.0336,0
490,156,158,0.24117926,0,dataset_0049,0.0,0
491,157,158,0.6595799,0,dataset_0049,0.0,0
492,163,170,1.305895,0,dataset_0049,0.0316,0
493,164,169,1.2600253,0,dataset_0049,0.0264,0
