"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
93,17,30,2.76530742645264,1,"dataset_0038",0.9872,1
94,17,46,4.14346742630005,1,"dataset_0038",1,1
95,17,54,1.5396842956543,0,"dataset_0038",0,0
96,17,86,1.12221646308899,0,"dataset_0038",0,0
97,17,152,1.90283584594727,0,"dataset_0038",6e-04,0
98,18,25,0.69699490070343,0,"dataset_0038",0,0
99,18,38,1.50972163677216,0,"dataset_0038",0,0
100,18,148,0.715256214141846,0,"dataset_0038",0,0
101,18,150,0.0227963328361511,0,"dataset_0038",0,0
102,19,79,2.38129687309265,1,"dataset_0038",0.95,1
103,19,93,1.39564430713654,0,"dataset_0038",0,0
104,19,104,1.34645700454712,0,"dataset_0038",0,0
105,19,109,3.172034740448,1,"dataset_0038",0.9945,1
106,19,122,1.41906189918518,0,"dataset_0038",0,0
107,20,36,2.21694707870483,0,"dataset_0038",0.0456,0
108,20,43,1.97902023792267,0,"dataset_0038",0.0024,0
109,20,81,0.965999782085419,0,"dataset_0038",0,0
110,20,82,1.64298510551453,0,"dataset_0038",0,0
111,21,87,2.92699575424194,1,"dataset_0038",0.9908,1
112,21,88,1.53158211708069,0,"dataset_0038",0,0
113,21,90,2.36415433883667,1,"dataset_0038",0.9356,1
114,21,96,3.01417946815491,1,"dataset_0038",0.9931,1
115,21,126,3.29477310180664,1,"dataset_0038",0.9961,1
116,21,137,3.56729030609131,1,"dataset_0038",0.9988,1
117,22,34,0.802281618118286,0,"dataset_0038",0,0
118,22,54,1.62480425834656,0,"dataset_0038",0,0
119,22,69,1.75197470188141,0,"dataset_0038",0,0
120,22,74,0.385827362537384,0,"dataset_0038",0,0
121,22,80,0.504109263420105,0,"dataset_0038",0,0
122,23,50,1.21534407138824,0,"dataset_0038",0,0
123,23,56,0.729280233383179,0,"dataset_0038",0,0
124,23,68,0.114224910736084,0,"dataset_0038",0,0
125,23,98,2.68881368637085,1,"dataset_0038",0.9856,1
126,23,107,1.32518482208252,0,"dataset_0038",0,0
127,23,147,2.3848090171814,1,"dataset_0038",0.9529,1
128,24,77,0.610120534896851,0,"dataset_0038",0,0
129,24,98,1.37073338031769,0,"dataset_0038",0,0
130,24,119,1.048504114151,0,"dataset_0038",0,0
131,24,147,1.06672871112823,0,"dataset_0038",0,0
132,24,154,0.133869424462318,0,"dataset_0038",0,0
133,25,35,2.06788158416748,0,"dataset_0038",0.0041,0
134,25,44,1.79508233070374,0,"dataset_0038",0,0
135,25,66,0.376146852970123,0,"dataset_0038",0,0
136,25,121,1.84814596176147,0,"dataset_0038",5e-04,0
137,25,144,0.523658037185669,0,"dataset_0038",0,0
138,25,148,0.0182613134384155,0,"dataset_0038",0,0
139,25,150,0.674198567867279,0,"dataset_0038",0,0
140,26,88,2.17981863021851,0,"dataset_0038",0.0105,0
141,26,95,0.788170635700226,0,"dataset_0038",0,0
142,26,96,0.697221398353577,0,"dataset_0038",0,0
143,26,137,0.144110560417175,0,"dataset_0038",0,0
144,26,140,0.190256357192993,0,"dataset_0038",0,0
145,27,92,0.0764994621276855,0,"dataset_0038",0,0
146,27,94,0.959240913391113,0,"dataset_0038",0,0
147,27,104,0.696466684341431,0,"dataset_0038",0,0
148,28,75,2.41606760025024,1,"dataset_0038",0.9805,1
149,28,85,0.0118651390075684,0,"dataset_0038",0,0
150,28,90,0.345191657543182,0,"dataset_0038",0,0
151,28,146,0.29274719953537,0,"dataset_0038",0,0
152,28,153,0.226480901241302,0,"dataset_0038",0,0
153,29,33,0.793324828147888,0,"dataset_0038",0,0
154,29,55,0.669668555259705,0,"dataset_0038",0,0
155,29,91,0.597412049770355,0,"dataset_0038",0,0
156,29,110,1.02121901512146,0,"dataset_0038",0,0
157,29,128,2.13087129592896,0,"dataset_0038",0.0059,0
158,29,158,0.906552314758301,0,"dataset_0038",0,0
159,30,47,0.820258617401123,0,"dataset_0038",0,0
160,30,86,1.64309096336365,0,"dataset_0038",0,0
161,30,100,0.948731780052185,0,"dataset_0038",0,0
162,30,152,0.862471580505371,0,"dataset_0038",0,0
163,30,157,0.546002089977264,0,"dataset_0038",0,0
164,31,92,3.15410566329956,1,"dataset_0038",0.994,1
165,31,103,3.17160272598267,1,"dataset_0038",0.9943,1
166,31,116,3.43726706504822,1,"dataset_0038",0.9969,1
167,32,57,2.40105366706848,1,"dataset_0038",0.9698,1
168,32,70,1.4541277885437,0,"dataset_0038",0,0
169,32,77,1.09796762466431,0,"dataset_0038",0,0
170,32,136,2.38231348991394,1,"dataset_0038",0.9505,1
171,32,147,0.641359448432922,0,"dataset_0038",0,0
172,33,43,0.277726531028748,0,"dataset_0038",0,0
173,33,82,0.0583085417747498,0,"dataset_0038",0,0
174,33,110,0.227894186973572,0,"dataset_0038",0,0
175,33,120,1.02056419849396,0,"dataset_0038",0,0
176,33,128,1.33754658699036,0,"dataset_0038",0,0
177,34,71,0.989791512489319,0,"dataset_0038",0,0
178,34,80,0.298172324895859,0,"dataset_0038",0,0
179,35,42,1.01661086082458,0,"dataset_0038",0,0
180,35,44,0.272799432277679,0,"dataset_0038",0,0
181,35,66,1.691734790802,0,"dataset_0038",0,0
182,35,84,1.74168705940247,0,"dataset_0038",0,0
183,36,43,0.237926959991455,0,"dataset_0038",0,0
184,36,51,0.759374260902405,0,"dataset_0038",0,0
185,36,81,1.25094747543335,0,"dataset_0038",0,0
186,36,136,0.686962604522705,0,"dataset_0038",0,0
187,36,141,1.06566143035889,0,"dataset_0038",0,0
188,37,39,2.48403286933899,1,"dataset_0038",0.9824,1
189,37,45,1.35573709011078,0,"dataset_0038",0,0
190,37,117,1.99637651443481,0,"dataset_0038",0.0027,0
191,37,130,2.74692916870117,1,"dataset_0038",0.9872,1
192,37,155,0.159490823745728,0,"dataset_0038",0,0
193,37,160,1.01313591003418,0,"dataset_0038",0,0
194,38,108,0.144244909286499,0,"dataset_0038",0,0
195,38,138,0.973966240882874,0,"dataset_0038",0,0
196,38,148,2.22497797012329,0,"dataset_0038",0.0718,0
197,39,45,1.12829577922821,0,"dataset_0038",0,0
198,39,130,0.262896299362183,0,"dataset_0038",0,0
199,40,75,1.73285114765167,0,"dataset_0038",0,0
200,40,101,1.97504830360413,0,"dataset_0038",0.0024,0
201,40,153,0.909697353839874,0,"dataset_0038",0,0
202,41,87,0.172995433211327,0,"dataset_0038",0,0
203,41,93,0.601392388343811,0,"dataset_0038",0,0
204,41,109,1.17499816417694,0,"dataset_0038",0,0
205,41,126,0.540772676467896,0,"dataset_0038",0,0
206,42,44,0.743811368942261,0,"dataset_0038",0,0
207,42,83,0.0314409509301186,0,"dataset_0038",0,0
208,42,146,0.679153859615326,0,"dataset_0038",0,0
209,43,51,0.99730122089386,0,"dataset_0038",0,0
210,43,82,0.336035072803497,0,"dataset_0038",0,0
211,43,128,1.05982005596161,0,"dataset_0038",0,0
212,43,135,1.59922289848328,0,"dataset_0038",0,0
213,44,83,0.775252342224121,0,"dataset_0038",0,0
214,44,144,2.3187403678894,1,"dataset_0038",0.6947,1
215,45,117,0.64063948392868,0,"dataset_0038",0,0
216,45,142,0.717813014984131,0,"dataset_0038",0,0
217,46,54,2.60378313064575,1,"dataset_0038",0.9843,1
218,46,69,2.73095345497131,1,"dataset_0038",0.9871,1
219,46,70,1.61262464523315,0,"dataset_0038",0,0
220,46,152,2.24063158035278,0,"dataset_0038",0.1291,0
221,47,100,0.128473162651062,0,"dataset_0038",0,0
222,47,102,0.965277791023254,0,"dataset_0038",0,0
223,47,142,0.353785246610641,0,"dataset_0038",0,0
224,47,152,0.0422129929065704,0,"dataset_0038",0,0
225,48,71,2.09451842308044,0,"dataset_0038",0.0046,0
226,48,76,1.3286794424057,0,"dataset_0038",0,0
227,48,97,1.74288976192474,0,"dataset_0038",0,0
228,48,106,0.0236601829528809,0,"dataset_0038",0,0
229,48,118,0.293588638305664,0,"dataset_0038",0,0
230,48,125,2.14593386650085,0,"dataset_0038",0.007,0
231,49,105,2.40099477767944,1,"dataset_0038",0.9698,1
232,49,113,2.20080518722534,0,"dataset_0038",0.0245,0
233,50,56,0.486063867807388,0,"dataset_0038",0,0
234,50,62,0.486590147018433,0,"dataset_0038",0,0
235,50,63,0.631483674049377,0,"dataset_0038",0,0
236,50,70,0.356696665287018,0,"dataset_0038",0,0
237,50,73,0.695058107376099,0,"dataset_0038",0,0
238,50,99,1.11212313175201,0,"dataset_0038",0,0
239,50,107,0.109840728342533,0,"dataset_0038",0,0
240,51,77,2.73068284988403,1,"dataset_0038",0.9871,1
241,51,136,1.44633686542511,0,"dataset_0038",0,0
242,51,154,2.25443172454834,0,"dataset_0038",0.2198,0
243,52,150,1.92858481407166,0,"dataset_0038",7e-04,0
244,53,59,0.925015985965729,0,"dataset_0038",0,0
245,53,115,0.477335035800934,0,"dataset_0038",0,0
246,53,134,0.173922553658485,0,"dataset_0038",0,0
247,53,151,1.58898210525513,0,"dataset_0038",0,0
248,53,159,0.05039381980896,0,"dataset_0038",0,0
249,54,69,0.127170443534851,0,"dataset_0038",0,0
250,54,80,1.12069499492645,0,"dataset_0038",0,0
251,54,86,0.417467772960663,0,"dataset_0038",0,0
252,55,91,0.0722565054893494,0,"dataset_0038",0,0
253,55,139,0.536865830421448,0,"dataset_0038",0,0
254,55,158,0.236883759498596,0,"dataset_0038",0,0
255,56,61,2.1674427986145,0,"dataset_0038",0.0092,0
256,56,63,1.11754751205444,0,"dataset_0038",0,0
257,56,68,0.843505144119263,0,"dataset_0038",0,0
258,57,70,0.94692587852478,0,"dataset_0038",0,0
259,57,107,0.700069963932037,0,"dataset_0038",0,0
260,57,147,1.75969433784485,0,"dataset_0038",0,0
261,58,108,1.85944831371307,0,"dataset_0038",5e-04,0
262,58,110,0.463965177536011,0,"dataset_0038",0,0
263,58,111,1.39270043373108,0,"dataset_0038",0,0
264,58,138,0.741237163543701,0,"dataset_0038",0,0
265,59,64,1.59422469139099,0,"dataset_0038",0,0
266,59,115,0.447680950164795,0,"dataset_0038",0,0
267,59,131,1.01834964752197,0,"dataset_0038",0,0
268,59,134,0.751093447208405,0,"dataset_0038",0,0
269,59,139,0.309924185276031,0,"dataset_0038",0,0
270,59,160,1.15480756759644,0,"dataset_0038",0,0
271,60,81,0.481368482112885,0,"dataset_0038",0,0
272,60,136,0.0826163291931152,0,"dataset_0038",0,0
273,60,141,0.296082437038422,0,"dataset_0038",0,0
274,61,63,1.04989540576935,0,"dataset_0038",0,0
275,61,65,1.75404751300812,0,"dataset_0038",0,0
276,61,68,3.01094818115234,1,"dataset_0038",0.9928,1
277,61,127,0.0477472543716431,0,"dataset_0038",0,0
278,61,132,1.26619839668274,0,"dataset_0038",0,0
279,62,70,0.129893481731415,0,"dataset_0038",0,0
280,62,99,0.625532984733582,0,"dataset_0038",0,0
281,62,143,2.57481932640076,1,"dataset_0038",0.984,1
282,63,72,1.76820385456085,0,"dataset_0038",0,0
283,63,73,1.32654166221619,0,"dataset_0038",0,0
284,63,124,1.37070894241333,0,"dataset_0038",0,0
285,63,127,1.09764266014099,0,"dataset_0038",0,0
286,64,94,0.549176514148712,0,"dataset_0038",0,0
287,64,104,0.28640228509903,0,"dataset_0038",0,0
288,64,115,1.1465437412262,0,"dataset_0038",0,0
289,64,122,0.359007179737091,0,"dataset_0038",0,0
290,64,131,0.575875043869019,0,"dataset_0038",0,0
291,64,145,0.312210857868195,0,"dataset_0038",0,0
292,65,119,0.873099327087402,0,"dataset_0038",0,0
293,65,127,1.80179476737976,0,"dataset_0038",0,0
294,65,129,0.665694832801819,0,"dataset_0038",0,0
295,65,132,0.487849056720734,0,"dataset_0038",0,0
296,66,84,0.0499521493911743,0,"dataset_0038",0,0
297,66,148,0.394408166408539,0,"dataset_0038",0,0
298,67,71,1.2251148223877,0,"dataset_0038",0,0
299,67,76,0.459275841712952,0,"dataset_0038",0,0
300,67,86,1.47531378269196,0,"dataset_0038",0,0
301,67,112,0.334604501724243,0,"dataset_0038",0,0
302,67,116,1.68719828128815,0,"dataset_0038",0,0
303,67,157,0.713779211044312,0,"dataset_0038",0,0
304,68,98,2.80303859710693,1,"dataset_0038",0.9874,1
305,68,132,1.74474954605103,0,"dataset_0038",0,0
306,69,70,1.11832880973816,0,"dataset_0038",0,0
307,69,74,2.13780212402344,0,"dataset_0038",0.0063,0
308,70,74,1.01947319507599,0,"dataset_0038",0,0
309,70,107,0.246855944395065,0,"dataset_0038",0,0
310,70,143,2.70471286773682,1,"dataset_0038",0.9861,1
311,70,152,0.628006815910339,0,"dataset_0038",0,0
312,71,76,0.765839040279388,0,"dataset_0038",0,0
313,71,80,1.2879638671875,0,"dataset_0038",0,0
314,71,86,0.250198900699615,0,"dataset_0038",0,0
315,71,106,2.11817860603333,0,"dataset_0038",0.0054,0
316,72,124,0.397494852542877,0,"dataset_0038",0,0
317,72,127,2.86584663391113,1,"dataset_0038",0.9884,1
318,72,139,2.39378118515015,1,"dataset_0038",0.9619,1
319,72,158,2.09379911422729,0,"dataset_0038",0.0046,0
320,73,99,1.80718111991882,0,"dataset_0038",2e-04,0
321,73,117,1.47062814235687,0,"dataset_0038",0,0
322,73,124,0.0441672801971436,0,"dataset_0038",0,0
323,73,149,1.6273992061615,0,"dataset_0038",0,0
324,75,85,2.42793273925781,1,"dataset_0038",0.9813,1
325,75,101,3.70789957046509,1,"dataset_0038",0.9996,1
326,75,153,2.64254856109619,1,"dataset_0038",0.9846,1
327,76,112,0.124671310186386,0,"dataset_0038",0,0
328,76,118,1.62226808071136,0,"dataset_0038",0,0
329,77,136,1.28434586524963,0,"dataset_0038",0,0
330,77,147,0.45660811662674,0,"dataset_0038",0,0
331,77,154,0.476251125335693,0,"dataset_0038",0,0
332,78,84,1.06864953041077,0,"dataset_0038",0,0
333,78,101,1.92015957832336,0,"dataset_0038",7e-04,0
334,78,110,1.36729621887207,0,"dataset_0038",0,0
335,78,111,0.48936939239502,0,"dataset_0038",0,0
336,78,159,0.424876868724823,0,"dataset_0038",0,0
337,79,89,0.0785516202449799,0,"dataset_0038",0,0
338,79,90,0.00558567047119141,0,"dataset_0038",0,0
339,79,93,0.985652565956116,0,"dataset_0038",0,0
340,79,122,0.962234973907471,0,"dataset_0038",0,0
341,79,126,0.9250328540802,0,"dataset_0038",0,0
342,79,145,1.00903129577637,0,"dataset_0038",0,0
343,79,153,0.577258229255676,0,"dataset_0038",0,0
344,80,86,1.53816270828247,0,"dataset_0038",0,0
345,81,82,0.676985383033752,0,"dataset_0038",0,0
346,81,120,0.2852703332901,0,"dataset_0038",0,0
347,81,141,0.185286045074463,0,"dataset_0038",0,0
348,82,120,0.962255716323853,0,"dataset_0038",0,0
349,83,121,0.828316032886505,0,"dataset_0038",0,0
350,83,140,0.498839676380157,0,"dataset_0038",0,0
351,83,144,1.54348802566528,0,"dataset_0038",0,0
352,83,146,0.710594832897186,0,"dataset_0038",0,0
353,84,111,1.55801892280579,0,"dataset_0038",0,0
354,84,148,0.344456017017365,0,"dataset_0038",0,0
355,85,101,1.27996683120728,0,"dataset_0038",0,0
356,85,146,0.304612338542938,0,"dataset_0038",0,0
357,86,157,2.18909311294556,0,"dataset_0038",0.0132,0
358,87,105,1.64237856864929,0,"dataset_0038",0,0
359,87,109,1.34799361228943,0,"dataset_0038",0,0
360,87,113,1.44218909740448,0,"dataset_0038",0,0
361,87,126,0.36777725815773,0,"dataset_0038",0,0
362,87,137,0.640294551849365,0,"dataset_0038",0,0
363,88,90,0.832572340965271,0,"dataset_0038",0,0
364,88,96,1.48259735107422,0,"dataset_0038",0,0
365,88,140,1.9895623922348,0,"dataset_0038",0.0025,0
366,88,146,0.780127882957458,0,"dataset_0038",0,0
367,89,115,0.0961467921733856,0,"dataset_0038",0,0
368,89,145,0.930479645729065,0,"dataset_0038",0,0
369,89,153,0.655809879302979,0,"dataset_0038",0,0
370,89,159,0.623875677585602,0,"dataset_0038",0,0
371,90,126,0.930618524551392,0,"dataset_0038",0,0
372,90,146,0.0524444580078125,0,"dataset_0038",0,0
373,90,153,0.571672558784485,0,"dataset_0038",0,0
374,91,134,0.451895296573639,0,"dataset_0038",0,0
375,91,139,0.609122335910797,0,"dataset_0038",0,0
376,91,151,2.21479988098145,0,"dataset_0038",0.041,0
377,92,94,0.882741451263428,0,"dataset_0038",0,0
378,92,103,0.0174968242645264,0,"dataset_0038",0,0
379,92,104,0.619967222213745,0,"dataset_0038",0,0
380,92,123,1.12710273265839,0,"dataset_0038",0,0
381,92,133,0.245061576366425,0,"dataset_0038",0,0
382,93,109,1.77639055252075,0,"dataset_0038",0,0
383,93,126,0.0606196522712708,0,"dataset_0038",0,0
384,94,103,0.900238275527954,0,"dataset_0038",0,0
385,94,104,0.262774229049683,0,"dataset_0038",0,0
386,94,131,0.0266985297203064,0,"dataset_0038",0,0
387,94,155,0.963404417037964,0,"dataset_0038",0,0
388,95,114,1.07603526115417,0,"dataset_0038",0,0
389,95,140,0.597914278507233,0,"dataset_0038",0,0
390,96,137,0.553110837936401,0,"dataset_0038",0,0
391,97,106,1.76654994487762,0,"dataset_0038",0,0
392,97,123,0.596551895141602,0,"dataset_0038",0,0
393,97,125,0.403044044971466,0,"dataset_0038",0,0
394,98,119,2.41923761367798,1,"dataset_0038",0.9807,1
395,98,132,1.05828905105591,0,"dataset_0038",0,0
396,98,147,0.304004669189453,0,"dataset_0038",0,0
397,99,102,2.3064980506897,0,"dataset_0038",0.6306,1
398,99,117,0.336553037166595,0,"dataset_0038",0,0
399,99,142,1.69500553607941,0,"dataset_0038",0,0
400,99,143,1.94928634166718,0,"dataset_0038",0.0014,0
401,100,142,0.225312083959579,0,"dataset_0038",0,0
402,101,146,1.58457911014557,0,"dataset_0038",0,0
403,101,159,2.34503650665283,1,"dataset_0038",0.8688,1
404,102,142,0.611492514610291,0,"dataset_0038",0,0
405,102,143,4.25578451156616,1,"dataset_0038",1,1
406,102,152,0.923064768314362,0,"dataset_0038",0,0
407,103,116,0.265664458274841,0,"dataset_0038",0,0
408,103,130,2.52427220344543,1,"dataset_0038",0.9835,1
409,103,155,0.0631661415100098,0,"dataset_0038",0,0
410,104,105,2.11996269226074,0,"dataset_0038",0.0055,0
411,104,109,1.82557785511017,0,"dataset_0038",2e-04,0
412,104,122,0.0726048946380615,0,"dataset_0038",0,0
413,104,133,0.374905645847321,0,"dataset_0038",0,0
414,105,109,0.294384956359863,0,"dataset_0038",0,0
415,105,113,0.200189471244812,0,"dataset_0038",0,0
416,105,123,1.61282730102539,0,"dataset_0038",0,0
417,105,133,2.494868516922,1,"dataset_0038",0.9827,1
418,106,123,1.16999804973602,0,"dataset_0038",0,0
419,107,147,1.05962431430817,0,"dataset_0038",0,0
420,108,138,1.11821115016937,0,"dataset_0038",0,0
421,108,156,2.29015207290649,0,"dataset_0038",0.4782,0
422,110,111,1.85666561126709,0,"dataset_0038",5e-04,0
423,110,120,1.24845838546753,0,"dataset_0038",0,0
424,111,138,0.651463329792023,0,"dataset_0038",0,0
425,111,148,1.90247488021851,0,"dataset_0038",5e-04,0
426,112,116,1.3525937795639,0,"dataset_0038",0,0
427,112,118,1.49759674072266,0,"dataset_0038",0,0
428,112,125,0.941925644874573,0,"dataset_0038",0,0
429,113,137,2.08248376846313,0,"dataset_0038",0.0043,0
430,114,140,1.67394959926605,0,"dataset_0038",0,0
431,115,145,0.834332883358002,0,"dataset_0038",0,0
432,115,159,0.527728855609894,0,"dataset_0038",0,0
433,116,130,2.78993654251099,1,"dataset_0038",0.9873,1
434,117,142,1.35845255851746,0,"dataset_0038",0,0
435,117,149,0.156771004199982,0,"dataset_0038",0,0
436,117,160,0.98324066400528,0,"dataset_0038",0,0
437,118,125,2.43952250480652,1,"dataset_0038",0.9815,1
438,119,132,1.36094832420349,0,"dataset_0038",0,0
439,121,144,2.37180399894714,1,"dataset_0038",0.9418,1
440,121,150,1.17394733428955,0,"dataset_0038",0,0
441,122,145,0.0467963218688965,0,"dataset_0038",0,0
442,123,125,0.999595940113068,0,"dataset_0038",0,0
443,123,133,0.882041156291962,0,"dataset_0038",0,0
444,124,139,1.99628639221191,0,"dataset_0038",0.0027,0
445,124,149,1.67156648635864,0,"dataset_0038",0,0
446,124,160,0.531554758548737,0,"dataset_0038",0,0
447,127,129,1.13609993457794,0,"dataset_0038",0,0
448,127,158,0.772047281265259,0,"dataset_0038",0,0
449,128,129,2.67337107658386,1,"dataset_0038",0.9853,1
450,128,135,2.6590428352356,1,"dataset_0038",0.9852,1
451,128,158,3.03742361068726,1,"dataset_0038",0.9932,1
452,129,135,0.0143281519412994,0,"dataset_0038",0,0
453,129,158,0.364052653312683,0,"dataset_0038",0,0
454,130,155,2.58743834495544,1,"dataset_0038",0.9841,1
455,131,155,0.99010294675827,0,"dataset_0038",0,0
456,134,139,1.06101763248444,0,"dataset_0038",0,0
457,134,151,1.76290464401245,0,"dataset_0038",0,0
458,136,141,0.378698766231537,0,"dataset_0038",0,0
459,138,148,1.25101161003113,0,"dataset_0038",0,0
460,139,158,0.299982070922852,0,"dataset_0038",0,0
461,139,160,1.46473169326782,0,"dataset_0038",0,0
462,140,146,1.20943450927734,0,"dataset_0038",0,0
463,143,152,3.33271956443787,1,"dataset_0038",0.9965,1
464,149,160,1.14001166820526,0,"dataset_0038",0,0
