edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
304,62,100,1.094141,0,dataset_0043,0.1527,0
305,62,116,0.23371136,0,dataset_0043,0.0,0
306,62,122,0.08655769,0,dataset_0043,0.0,0
307,62,129,1.9433773,1,dataset_0043,0.829,1
308,62,223,1.5854551,1,dataset_0043,0.7043,1
309,63,94,0.49979013,0,dataset_0043,0.0,0
310,63,193,1.5924423,1,dataset_0043,0.708,1
311,64,68,0.16158247,0,dataset_0043,0.0,0
312,64,82,2.3906631,1,dataset_0043,0.8948,1
313,64,91,1.4305815,0,dataset_0043,0.598,1
314,64,171,3.082809,1,dataset_0043,0.9313,1
315,64,192,0.990329,0,dataset_0043,0.0,0
316,65,90,0.45401335,0,dataset_0043,0.0,0
317,65,98,0.9844584,0,dataset_0043,0.0,0
318,65,132,0.51247877,0,dataset_0043,0.0,0
319,65,135,1.2741762,0,dataset_0043,0.4526,0
320,65,178,2.8431756,1,dataset_0043,0.9232,1
321,65,221,1.0157424,0,dataset_0043,0.0,0
322,66,114,0.9394987,0,dataset_0043,0.0,0
323,66,146,0.52693844,0,dataset_0043,0.0,0
324,66,152,0.47992623,0,dataset_0043,0.0,0
325,66,191,0.6781279,0,dataset_0043,0.0,0
326,66,210,0.52202,0,dataset_0043,0.0,0
327,67,86,1.6744531,1,dataset_0043,0.7472,1
328,67,142,1.9955564,1,dataset_0043,0.8406,1
329,67,154,0.7417075,0,dataset_0043,0.0,0
330,67,179,2.0079107,1,dataset_0043,0.843,1
331,68,137,2.4382038,1,dataset_0043,0.8989,1
332,68,145,2.7199562,1,dataset_0043,0.9172,1
333,68,146,2.366177,1,dataset_0043,0.8927,1
334,69,70,0.47111598,0,dataset_0043,0.0,0
335,69,76,2.1200888,1,dataset_0043,0.8628,1
336,69,89,0.46465504,0,dataset_0043,0.0,0
337,69,93,0.94709516,0,dataset_0043,0.0,0
338,69,203,1.0555909,0,dataset_0043,0.0724,0
339,70,82,0.7819108,0,dataset_0043,0.0,0
340,70,89,0.006460935,0,dataset_0043,0.0,0
341,71,85,1.0524632,0,dataset_0043,0.0644,0
342,71,87,0.4560204,0,dataset_0043,0.0,0
343,71,105,2.9095728,1,dataset_0043,0.9253,1
344,71,173,1.0410459,0,dataset_0043,0.0407,0
345,71,176,1.6818242,1,dataset_0043,0.7506,1
346,71,208,0.93298674,0,dataset_0043,0.0,0
347,72,97,0.81370187,0,dataset_0043,0.0,0
348,72,112,2.0990725,1,dataset_0043,0.8603,1
349,72,168,2.9316247,1,dataset_0043,0.926,1
350,72,187,0.36650842,0,dataset_0043,0.0,0
351,72,188,0.47962052,0,dataset_0043,0.0,0
352,72,190,1.1697481,0,dataset_0043,0.299,0
353,72,206,0.16362166,0,dataset_0043,0.0,0
354,73,78,2.624255,1,dataset_0043,0.9112,1
355,73,115,2.8571026,1,dataset_0043,0.9236,1
356,73,201,0.64656734,0,dataset_0043,0.0,0
357,74,110,0.3745895,0,dataset_0043,0.0,0
358,74,120,1.2111058,0,dataset_0043,0.3684,0
359,74,164,0.7251926,0,dataset_0043,0.0,0
360,74,177,0.7976562,0,dataset_0043,0.0,0
361,74,195,0.2908839,0,dataset_0043,0.0,0
362,75,207,2.0692406,1,dataset_0043,0.8546,1
363,76,93,3.067184,1,dataset_0043,0.9307,1
364,76,189,2.8252869,1,dataset_0043,0.9222,1
365,77,84,1.4731176,1,dataset_0043,0.6305,1
366,77,116,2.2256665,1,dataset_0043,0.8777,1
367,78,86,0.38922322,0,dataset_0043,0.0,0
368,78,141,2.160481,1,dataset_0043,0.8693,1
369,78,153,1.830662,1,dataset_0043,0.8008,1
370,78,154,2.8053837,1,dataset_0043,0.921,1
371,78,201,1.9776876,1,dataset_0043,0.8377,1
372,79,92,0.36563906,0,dataset_0043,0.0,0
373,79,126,0.12066805,0,dataset_0043,0.0,0
374,79,148,0.05700414,0,dataset_0043,0.0,0
375,79,158,0.65253913,0,dataset_0043,0.0,0
376,79,170,0.14768131,0,dataset_0043,0.0,0
377,80,134,0.19450194,0,dataset_0043,0.0,0
378,80,139,0.27816108,0,dataset_0043,0.0,0
379,80,205,0.30969226,0,dataset_0043,0.0,0
380,80,218,0.70688856,0,dataset_0043,0.0,0
381,80,219,1.4913688,1,dataset_0043,0.6419,1
382,81,128,1.0953685,0,dataset_0043,0.1543,0
383,81,144,1.0970869,0,dataset_0043,0.1582,0
384,81,181,0.45372877,0,dataset_0043,0.0,0
385,82,89,0.78837174,0,dataset_0043,0.0,0
386,82,146,0.18606865,0,dataset_0043,0.0,0
387,83,104,0.849993,0,dataset_0043,0.0,0
388,83,175,0.5133712,0,dataset_0043,0.0,0
389,83,195,0.6935358,0,dataset_0043,0.0,0
390,83,217,1.374448,0,dataset_0043,0.5505,1
391,84,119,0.89665806,0,dataset_0043,0.0,0
392,84,216,1.0352287,0,dataset_0043,0.0281,0
393,85,87,0.59644276,0,dataset_0043,0.0,0
394,85,199,0.49497926,0,dataset_0043,0.0,0
395,85,208,0.11947644,0,dataset_0043,0.0,0
396,85,211,0.87130624,0,dataset_0043,0.0,0
397,85,212,0.58651453,0,dataset_0043,0.0,0
398,86,153,1.4414388,1,dataset_0043,0.6065,1
399,86,154,2.4161606,1,dataset_0043,0.8967,1
400,86,160,2.9191015,1,dataset_0043,0.9258,1
401,86,202,1.4573675,1,dataset_0043,0.6185,1
402,87,165,0.36496788,0,dataset_0043,0.0,0
403,87,186,0.9843253,0,dataset_0043,0.0,0
404,87,212,1.1829573,0,dataset_0043,0.3264,0
405,88,118,0.48105592,0,dataset_0043,0.0,0
406,88,157,0.62806314,0,dataset_0043,0.0,0
407,88,187,1.3283476,0,dataset_0043,0.5097,1
408,88,188,1.4414597,1,dataset_0043,0.6065,1
409,89,146,0.6023031,0,dataset_0043,0.0,0
410,89,203,0.5909359,0,dataset_0043,0.0,0
411,90,222,0.26653183,0,dataset_0043,0.0,0
412,91,155,0.94869345,0,dataset_0043,0.0,0
413,91,171,1.6522276,1,dataset_0043,0.7387,1
414,91,192,0.44025248,0,dataset_0043,0.0,0
415,91,197,0.9946715,0,dataset_0043,0.0,0
416,92,123,1.1322651,0,dataset_0043,0.2267,0
417,92,126,0.4863071,0,dataset_0043,0.0,0
418,92,148,0.30863494,0,dataset_0043,0.0,0
419,92,149,1.004416,0,dataset_0043,0.0,0
420,93,171,2.8922677,1,dataset_0043,0.9251,1
421,93,189,0.24189723,0,dataset_0043,0.0,0
422,94,123,0.47848755,0,dataset_0043,0.0,0
423,94,150,1.1729841,0,dataset_0043,0.3071,0
424,95,126,0.691727,0,dataset_0043,0.0,0
425,95,163,1.4574671,1,dataset_0043,0.6187,1
426,95,170,0.7187402,0,dataset_0043,0.0,0
427,96,107,2.3706264,1,dataset_0043,0.8929,1
428,96,113,1.5128975,1,dataset_0043,0.6569,1
429,96,150,0.0056860447,0,dataset_0043,0.0,0
430,96,214,1.4236552,0,dataset_0043,0.5919,1
431,97,213,0.20493464,0,dataset_0043,0.0,0
432,98,132,1.4969372,1,dataset_0043,0.6451,1
433,98,133,0.8005485,0,dataset_0043,0.0,0
434,99,105,1.6791489,1,dataset_0043,0.7491,1
435,99,112,1.2898599,0,dataset_0043,0.471,0
436,99,167,0.6024454,0,dataset_0043,0.0,0
437,99,168,2.122412,1,dataset_0043,0.8631,1
438,99,190,1.9789608,1,dataset_0043,0.838,1
439,99,198,1.0216473,0,dataset_0043,0.0,0
440,100,116,1.3278524,0,dataset_0043,0.5092,1
441,100,164,0.0352031,0,dataset_0043,0.0,0
442,100,182,1.8011004,1,dataset_0043,0.7919,1
443,101,136,1.9763602,1,dataset_0043,0.8371,1
444,101,138,0.048161864,0,dataset_0043,0.0,0
445,101,142,3.3356385,1,dataset_0043,0.9391,1
446,101,179,0.66782856,0,dataset_0043,0.0,0
447,102,103,1.5826216,1,dataset_0043,0.7027,1
448,102,111,1.1705139,0,dataset_0043,0.2997,0
449,102,135,1.7209867,1,dataset_0043,0.7661,1
450,102,140,2.1118398,1,dataset_0043,0.8619,1
451,102,213,0.25755608,0,dataset_0043,0.0,0
452,103,135,0.13836515,0,dataset_0043,0.0,0
453,103,140,0.5292182,0,dataset_0043,0.0,0
454,103,178,1.7073646,1,dataset_0043,0.7604,1
455,103,193,0.25403363,0,dataset_0043,0.0,0
456,104,108,0.9936664,0,dataset_0043,0.0,0
457,104,175,1.3633642,0,dataset_0043,0.5412,1
458,104,217,2.224441,1,dataset_0043,0.8775,1
459,105,112,2.969009,1,dataset_0043,0.9279,1
460,105,167,1.0767035,0,dataset_0043,0.1196,0
461,105,176,1.2277486,0,dataset_0043,0.3951,0
462,105,199,2.352089,1,dataset_0043,0.8914,1
463,105,208,1.9765861,1,dataset_0043,0.8371,1
464,106,109,2.695144,1,dataset_0043,0.9154,1
465,106,115,3.2361763,1,dataset_0043,0.9359,1
466,106,117,0.53218204,0,dataset_0043,0.0,0
467,106,180,0.27187252,0,dataset_0043,0.0,0
468,106,184,2.137691,1,dataset_0043,0.865,1
469,107,113,0.857729,0,dataset_0043,0.0,0
470,107,132,0.89035225,0,dataset_0043,0.0,0
471,107,133,1.5867409,1,dataset_0043,0.705,1
472,107,150,2.3649404,1,dataset_0043,0.8925,1
473,108,143,1.4059509,0,dataset_0043,0.5757,1
474,108,174,1.3019704,0,dataset_0043,0.4842,0
475,108,185,2.6959982,1,dataset_0043,0.9157,1
476,109,117,2.162962,1,dataset_0043,0.8697,1
477,109,141,1.8522965,1,dataset_0043,0.8067,1
478,109,154,2.4971993,1,dataset_0043,0.9032,1
479,109,184,0.5574529,0,dataset_0043,0.0,0
480,109,215,0.47850907,0,dataset_0043,0.0,0
481,110,159,1.2588221,0,dataset_0043,0.4347,0
482,110,195,0.6654734,0,dataset_0043,0.0,0
483,111,118,1.3372163,0,dataset_0043,0.5173,1
484,111,140,0.94132596,0,dataset_0043,0.0,0
485,111,187,0.47218722,0,dataset_0043,0.0,0
486,111,206,0.057942867,0,dataset_0043,0.0,0
487,111,213,0.9129577,0,dataset_0043,0.0,0
488,112,168,0.8325521,0,dataset_0043,0.0,0
489,113,133,0.7290119,0,dataset_0043,0.0,0
490,113,183,0.08542013,0,dataset_0043,0.0,0
491,113,196,1.3791307,0,dataset_0043,0.5546,1
492,113,214,0.08924228,0,dataset_0043,0.0,0
493,114,191,1.6176267,1,dataset_0043,0.722,1
494,114,210,0.41747874,0,dataset_0043,0.0,0
495,114,211,0.36306638,0,dataset_0043,0.0,0
496,114,212,0.6478581,0,dataset_0043,0.0,0
497,115,180,3.5080488,1,dataset_0043,0.9437,1
498,115,223,0.047333956,0,dataset_0043,0.0,0
499,116,122,0.32026905,0,dataset_0043,0.0,0
500,116,156,0.015393138,0,dataset_0043,0.0,0
501,117,156,1.3203096,0,dataset_0043,0.5028,1
502,117,180,0.80405456,0,dataset_0043,0.0,0
503,117,215,1.6844528,1,dataset_0043,0.7514,1
504,118,139,0.0060555935,0,dataset_0043,0.0,0
505,118,140,2.2785423,1,dataset_0043,0.8839,1
506,118,157,1.109119,0,dataset_0043,0.1786,0
507,118,187,1.8094034,1,dataset_0043,0.7945,1
