edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
84,16,189,0.34782487,0,dataset_0051,0.0,0
85,16,198,0.86553895,0,dataset_0051,0.0,0
86,17,92,0.8435149,0,dataset_0051,0.0,0
87,17,129,1.4682859,1,dataset_0051,0.9479,1
88,17,165,0.7501656,0,dataset_0051,0.0,0
89,17,208,1.9445984,1,dataset_0051,0.9912,1
90,18,27,1.8375518,1,dataset_0051,0.9884,1
91,18,35,2.2576954,1,dataset_0051,0.9958,1
92,18,64,1.6275964,1,dataset_0051,0.9762,1
93,18,66,2.3546143,1,dataset_0051,0.996,1
94,18,125,3.2188928,1,dataset_0051,0.9978,1
95,18,155,3.4565043,1,dataset_0051,0.9979,1
96,18,159,3.857403,1,dataset_0051,0.9979,1
97,18,195,2.1271422,1,dataset_0051,0.9945,1
98,18,233,2.5743718,1,dataset_0051,0.9966,1
99,19,38,0.6342729,0,dataset_0051,0.0,0
100,19,46,0.5206754,0,dataset_0051,0.0,0
101,19,120,1.5668427,1,dataset_0051,0.9687,1
102,19,169,1.6208539,1,dataset_0051,0.9754,1
103,19,196,0.31163454,0,dataset_0051,0.0,0
104,20,60,0.61875725,0,dataset_0051,0.0,0
105,20,72,0.99230605,0,dataset_0051,0.1232,0
106,20,94,1.9013314,1,dataset_0051,0.9906,1
107,20,104,1.0959165,1,dataset_0051,0.493,0
108,20,108,0.5320075,0,dataset_0051,0.0,0
109,21,117,0.82739514,0,dataset_0051,0.0,0
110,21,167,0.09097327,0,dataset_0051,0.0,0
111,21,187,0.9764713,0,dataset_0051,0.0477,0
112,21,229,0.6727068,0,dataset_0051,0.0,0
113,22,33,1.0455828,0,dataset_0051,0.3287,0
114,22,34,0.3995903,0,dataset_0051,0.0,0
115,22,47,1.0905459,1,dataset_0051,0.4755,0
116,22,118,1.0977707,1,dataset_0051,0.4989,0
117,22,124,0.49233282,0,dataset_0051,0.0,0
118,22,186,0.89819384,0,dataset_0051,0.0,0
119,22,192,2.249568,1,dataset_0051,0.9958,1
120,22,213,0.95509714,0,dataset_0051,0.0,0
121,22,228,0.11706814,0,dataset_0051,0.0,0
122,23,99,0.6843246,0,dataset_0051,0.0,0
123,23,147,0.62070626,0,dataset_0051,0.0,0
124,23,218,2.0033019,1,dataset_0051,0.9925,1
125,24,166,1.6370882,1,dataset_0051,0.9775,1
126,24,167,2.049991,1,dataset_0051,0.9936,1
127,24,191,1.0959673,1,dataset_0051,0.4932,0
128,25,57,1.4186863,1,dataset_0051,0.9309,1
129,25,100,0.22044557,0,dataset_0051,0.0,0
130,25,180,2.6134245,1,dataset_0051,0.9966,1
131,25,193,0.07626557,0,dataset_0051,0.0,0
132,26,61,1.800823,1,dataset_0051,0.9873,1
133,26,101,0.23454016,0,dataset_0051,0.0,0
134,26,130,0.023906618,0,dataset_0051,0.0,0
135,26,154,1.2676777,1,dataset_0051,0.8178,1
136,26,171,0.94231415,0,dataset_0051,0.0,0
137,26,188,0.002482921,0,dataset_0051,0.0,0
138,26,198,1.3897897,1,dataset_0051,0.9193,1
139,26,231,1.0979137,1,dataset_0051,0.4993,0
140,27,65,1.3604369,1,dataset_0051,0.9001,1
141,27,155,1.6189523,1,dataset_0051,0.9753,1
142,27,172,0.055742502,0,dataset_0051,0.0,0
143,27,177,0.48054135,0,dataset_0051,0.0,0
144,27,233,0.73681986,0,dataset_0051,0.0,0
145,28,110,2.7323003,1,dataset_0051,0.9968,1
146,28,113,0.24071771,0,dataset_0051,0.0,0
147,28,133,0.049216986,0,dataset_0051,0.0,0
148,28,146,1.167699,1,dataset_0051,0.664,1
149,28,217,0.09996456,0,dataset_0051,0.0,0
150,29,114,0.18904257,0,dataset_0051,0.0,0
151,29,146,1.1103135,1,dataset_0051,0.5335,1
152,29,203,2.6965365,1,dataset_0051,0.9968,1
153,29,217,2.3779771,1,dataset_0051,0.9961,1
154,29,220,1.7955112,1,dataset_0051,0.9872,1
155,29,232,0.028725028,0,dataset_0051,0.0,0
156,30,71,0.68737066,0,dataset_0051,0.0,0
157,30,91,0.5571723,0,dataset_0051,0.0,0
158,30,138,0.96727806,0,dataset_0051,0.0,0
159,30,141,0.6928157,0,dataset_0051,0.0,0
160,30,161,0.26383162,0,dataset_0051,0.0,0
161,30,189,0.91850054,0,dataset_0051,0.0,0
162,31,44,2.3137817,1,dataset_0051,0.996,1
163,31,55,0.67280376,0,dataset_0051,0.0,0
164,31,117,0.38071448,0,dataset_0051,0.0,0
165,31,128,1.27454,1,dataset_0051,0.8257,1
166,31,132,1.7760637,1,dataset_0051,0.9866,1
167,31,190,0.07579553,0,dataset_0051,0.0,0
168,31,211,2.0901241,1,dataset_0051,0.9942,1
169,32,59,0.77858686,0,dataset_0051,0.0,0
170,32,71,0.47898278,0,dataset_0051,0.0,0
171,32,83,0.19327205,0,dataset_0051,0.0,0
172,32,107,0.867062,0,dataset_0051,0.0,0
173,32,181,2.192389,1,dataset_0051,0.9953,1
174,32,199,0.46949625,0,dataset_0051,0.0,0
175,32,219,2.0666592,1,dataset_0051,0.9937,1
176,33,111,0.6867706,0,dataset_0051,0.0,0
177,33,118,0.05218786,0,dataset_0051,0.0,0
178,33,192,3.2951508,1,dataset_0051,0.9978,1
179,34,118,1.497361,1,dataset_0051,0.9558,1
180,34,140,0.16004747,0,dataset_0051,0.0,0
181,34,155,1.7436335,1,dataset_0051,0.9847,1
182,34,172,0.18042368,0,dataset_0051,0.0,0
183,34,213,0.5555068,0,dataset_0051,0.0,0
184,35,36,0.90385497,0,dataset_0051,0.0,0
185,35,40,0.60007584,0,dataset_0051,0.0,0
186,35,80,0.48973787,0,dataset_0051,0.0,0
187,35,123,0.0032991618,0,dataset_0051,0.0,0
188,35,159,1.5997075,1,dataset_0051,0.9731,1
189,35,233,0.31667623,0,dataset_0051,0.0,0
190,36,81,0.22876024,0,dataset_0051,0.0,0
191,36,120,1.6973045,1,dataset_0051,0.9819,1
192,36,123,0.9071541,0,dataset_0051,0.0,0
193,37,51,0.74968874,0,dataset_0051,0.0,0
194,37,78,0.35205832,0,dataset_0051,0.0,0
195,37,86,0.27073357,0,dataset_0051,0.0,0
196,37,105,0.43356213,0,dataset_0051,0.0,0
197,37,149,0.477513,0,dataset_0051,0.0,0
198,37,183,0.7448418,0,dataset_0051,0.0,0
199,37,205,0.004350096,0,dataset_0051,0.0,0
200,37,228,0.025519907,0,dataset_0051,0.0,0
201,38,46,0.11359748,0,dataset_0051,0.0,0
202,38,96,0.32495797,0,dataset_0051,0.0,0
203,38,102,1.2333142,1,dataset_0051,0.772,1
204,38,196,0.32263833,0,dataset_0051,0.0,0
205,39,80,0.7554785,0,dataset_0051,0.0,0
206,39,120,0.4517669,0,dataset_0051,0.0,0
207,39,207,1.602799,1,dataset_0051,0.9737,1
208,40,80,0.11033794,0,dataset_0051,0.0,0
209,40,161,1.1094589,1,dataset_0051,0.5308,1
210,40,177,0.5396781,0,dataset_0051,0.0,0
211,40,204,0.71545076,0,dataset_0051,0.0,0
212,40,233,0.28339958,0,dataset_0051,0.0,0
213,41,49,0.8060436,0,dataset_0051,0.0,0
214,41,58,0.021330714,0,dataset_0051,0.0,0
215,41,87,1.5699303,1,dataset_0051,0.9695,1
216,41,191,1.044651,0,dataset_0051,0.3258,0
217,41,220,2.213795,1,dataset_0051,0.9954,1
218,42,121,0.44161433,0,dataset_0051,0.0,0
219,42,165,0.35675448,0,dataset_0051,0.0,0
220,42,174,0.83545834,0,dataset_0051,0.0,0
221,43,60,1.2486618,1,dataset_0051,0.7935,1
222,43,99,1.3064322,1,dataset_0051,0.859,1
223,43,186,0.42828315,0,dataset_0051,0.0,0
224,43,192,3.576045,1,dataset_0051,0.9979,1
225,43,201,0.031788826,0,dataset_0051,0.0,0
226,43,226,0.16950417,0,dataset_0051,0.0,0
227,44,79,1.2533593,1,dataset_0051,0.7996,1
228,44,132,0.5377181,0,dataset_0051,0.0,0
229,44,151,0.47898668,0,dataset_0051,0.0,0
230,44,211,0.22365773,0,dataset_0051,0.0,0
231,45,49,0.51773655,0,dataset_0051,0.0,0
232,45,106,0.91665816,0,dataset_0051,0.0,0
233,45,110,1.3597842,1,dataset_0051,0.8999,1
234,45,175,0.013862759,0,dataset_0051,0.0,0
235,46,95,0.5427849,0,dataset_0051,0.0,0
236,46,102,1.3469117,1,dataset_0051,0.8905,1
237,46,120,1.0461673,0,dataset_0051,0.3305,0
238,46,178,1.5203232,1,dataset_0051,0.9604,1
239,47,124,1.5828787,1,dataset_0051,0.9715,1
240,47,186,0.19235206,0,dataset_0051,0.0,0
241,47,205,1.1864443,1,dataset_0051,0.6985,1
242,47,218,2.3894782,1,dataset_0051,0.9961,1
243,48,91,0.28166652,0,dataset_0051,0.0,0
244,48,97,1.3705469,1,dataset_0051,0.9062,1
245,48,138,1.8061169,1,dataset_0051,0.9875,1
246,48,170,2.3806493,1,dataset_0051,0.9961,1
247,48,181,2.5199037,1,dataset_0051,0.9965,1
248,48,219,1.7391447,1,dataset_0051,0.9844,1
249,49,175,0.5315993,0,dataset_0051,0.0,0
250,49,191,0.23860747,0,dataset_0051,0.0,0
251,49,220,1.4077513,1,dataset_0051,0.9267,1
252,50,58,2.9305642,1,dataset_0051,0.9975,1
253,50,137,1.7332329,1,dataset_0051,0.9843,1
254,50,182,2.160698,1,dataset_0051,0.9951,1
255,50,187,0.0677222,0,dataset_0051,0.0,0
256,51,68,1.083432,1,dataset_0051,0.4532,0
257,51,149,0.27217576,0,dataset_0051,0.0,0
258,51,212,0.73135346,0,dataset_0051,0.0,0
259,51,228,0.77520865,0,dataset_0051,0.0,0
260,52,126,0.4929853,0,dataset_0051,0.0,0
261,52,201,0.78212655,0,dataset_0051,0.0,0
262,52,206,2.2525742,1,dataset_0051,0.9958,1
263,52,226,0.58083355,0,dataset_0051,0.0,0
264,53,65,1.215734,1,dataset_0051,0.7458,1
265,53,163,0.906302,0,dataset_0051,0.0,0
266,53,177,0.33583838,0,dataset_0051,0.0,0
267,53,230,1.772435,1,dataset_0051,0.9863,1
268,54,77,0.9755982,0,dataset_0051,0.043,0
269,54,82,0.86441267,0,dataset_0051,0.0,0
270,54,165,1.6352463,1,dataset_0051,0.9772,1
271,54,174,0.44303346,0,dataset_0051,0.0,0
272,55,117,0.29208928,0,dataset_0051,0.0,0
273,55,190,0.7485993,0,dataset_0051,0.0,0
274,55,216,0.19516319,0,dataset_0051,0.0,0
275,55,224,1.2574778,1,dataset_0051,0.8052,1
276,56,70,0.7737699,0,dataset_0051,0.0,0
277,56,73,1.135139,1,dataset_0051,0.5961,1
278,56,87,0.49204972,0,dataset_0051,0.0,0
279,56,137,0.84331805,0,dataset_0051,0.0,0
280,56,182,1.2707832,1,dataset_0051,0.8211,1
281,56,232,1.6724215,1,dataset_0051,0.9805,1
282,57,77,0.9266486,0,dataset_0051,0.0,0
283,57,82,0.91336226,0,dataset_0051,0.0,0
284,57,153,0.30441278,0,dataset_0051,0.0,0
285,57,180,1.1947383,1,dataset_0051,0.7118,1
286,57,184,2.2869568,1,dataset_0051,0.9959,1
287,57,193,1.3424207,1,dataset_0051,0.888,1
288,58,87,1.5485996,1,dataset_0051,0.9654,1
289,58,182,0.7698662,0,dataset_0051,0.0,0
290,58,187,2.862842,1,dataset_0051,0.9975,1
291,59,71,0.2996041,0,dataset_0051,0.0,0
292,59,80,0.34752283,0,dataset_0051,0.0,0
293,59,199,0.3090906,0,dataset_0051,0.0,0
294,59,204,0.25759003,0,dataset_0051,0.0,0
295,60,72,1.6110632,1,dataset_0051,0.9745,1
296,60,108,0.08674972,0,dataset_0051,0.0,0
297,60,201,1.2804506,1,dataset_0051,0.8312,1
298,61,122,2.6977992,1,dataset_0051,0.9968,1
299,61,139,2.818818,1,dataset_0051,0.9973,1
300,61,154,0.5331453,0,dataset_0051,0.0,0
301,61,198,3.1906128,1,dataset_0051,0.9976,1
302,62,69,1.227473,1,dataset_0051,0.7634,1
303,62,94,1.8395923,1,dataset_0051,0.9885,1
304,62,111,0.27602118,0,dataset_0051,0.0,0
305,62,142,0.85262316,0,dataset_0051,0.0,0
306,62,194,1.0404055,0,dataset_0051,0.3091,0
307,63,113,2.2072778,1,dataset_0051,0.9954,1
308,63,131,0.71462363,0,dataset_0051,0.0,0
309,63,148,2.284775,1,dataset_0051,0.9959,1
310,63,168,1.4537973,1,dataset_0051,0.9441,1
311,63,176,1.4108381,1,dataset_0051,0.928,1
312,64,66,0.7270179,0,dataset_0051,0.0,0
313,64,127,0.48144358,0,dataset_0051,0.0,0
314,64,140,0.07477307,0,dataset_0051,0.0,0
315,64,155,1.828908,1,dataset_0051,0.9883,1
316,65,98,0.66503197,0,dataset_0051,0.0,0
317,65,156,2.0442953,1,dataset_0051,0.9935,1
318,65,172,1.3046944,1,dataset_0051,0.8571,1
319,65,177,0.8798956,0,dataset_0051,0.0,0
320,65,230,0.55670094,0,dataset_0051,0.0,0
321,66,125,0.8642786,0,dataset_0051,0.0,0
322,66,127,1.2084615,1,dataset_0051,0.734,1
323,66,194,0.6477253,0,dataset_0051,0.0,0
324,67,104,3.3677404,1,dataset_0051,0.9979,1
325,67,108,1.7398164,1,dataset_0051,0.9844,1
326,67,126,1.6584053,1,dataset_0051,0.9791,1
327,67,144,1.643663,1,dataset_0051,0.9783,1
328,67,206,4.403965,1,dataset_0051,0.998,1
329,67,222,1.0971186,1,dataset_0051,0.4963,0
330,68,98,1.3210766,1,dataset_0051,0.8708,1
331,68,103,1.5467787,1,dataset_0051,0.9649,1
332,68,149,1.3556077,1,dataset_0051,0.8961,1
333,68,212,1.8147854,1,dataset_0051,0.9878,1
334,68,230,0.09934366,0,dataset_0051,0.0,0
335,69,94,0.61211926,0,dataset_0051,0.0,0
336,69,111,0.9514519,0,dataset_0051,0.0,0
337,69,227,0.25473565,0,dataset_0051,0.0,0
338,70,73,0.36136913,0,dataset_0051,0.0,0
339,70,185,1.0221297,0,dataset_0051,0.2419,0
340,70,210,1.6711048,1,dataset_0051,0.9803,1
341,70,232,2.4461913,1,dataset_0051,0.9963,1
342,71,91,0.1301983,0,dataset_0051,0.0,0
343,71,107,0.3880792,0,dataset_0051,0.0,0
344,71,161,0.9512023,0,dataset_0051,0.0,0
345,71,204,0.5571941,0,dataset_0051,0.0,0
346,71,219,1.5876764,1,dataset_0051,0.9721,1
347,72,94,2.8936377,1,dataset_0051,0.9975,1
348,73,84,0.097613335,0,dataset_0051,0.0,0
349,73,109,1.9991379,1,dataset_0051,0.9923,1
350,73,137,1.9784571,1,dataset_0051,0.992,1
351,73,179,3.177278,1,dataset_0051,0.9976,1
352,73,185,1.3834988,1,dataset_0051,0.9146,1
353,74,78,0.17410699,0,dataset_0051,0.0,0
354,74,101,0.32081443,0,dataset_0051,0.0,0
355,74,103,0.10839069,0,dataset_0051,0.0,0
356,74,116,1.446668,1,dataset_0051,0.9418,1
357,74,145,2.165361,1,dataset_0051,0.9951,1
358,74,189,0.73178047,0,dataset_0051,0.0,0
359,74,231,0.54255915,0,dataset_0051,0.0,0
360,75,96,1.0981728,1,dataset_0051,0.5007,1
361,75,104,2.5595896,1,dataset_0051,0.9966,1
362,75,112,1.6443622,1,dataset_0051,0.9784,1
363,75,196,0.45057648,0,dataset_0051,0.0,0
364,75,197,0.20967948,0,dataset_0051,0.0,0
365,76,104,1.0208913,0,dataset_0051,0.2371,0
366,76,119,3.1748354,1,dataset_0051,0.9976,1
367,76,158,1.1510196,1,dataset_0051,0.6302,1
368,76,197,1.3290188,1,dataset_0051,0.8778,1
369,77,82,1.8400109,1,dataset_0051,0.9885,1
370,77,153,1.2310615,1,dataset_0051,0.7687,1
371,77,173,2.6106725,1,dataset_0051,0.9966,1
372,77,174,0.53256476,0,dataset_0051,0.0,0
373,78,103,0.065716304,0,dataset_0051,0.0,0
374,78,145,1.9912541,1,dataset_0051,0.9922,1
375,78,149,0.12545466,0,dataset_0051,0.0,0
376,78,183,1.0969001,1,dataset_0051,0.4957,0
377,79,151,0.7743727,0,dataset_0051,0.0,0
378,79,162,0.31467268,0,dataset_0051,0.0,0
379,79,171,0.57777506,0,dataset_0051,0.0,0
380,79,211,1.0297016,0,dataset_0051,0.2695,0
381,79,214,0.35644025,0,dataset_0051,0.0,0
382,80,199,0.03843221,0,dataset_0051,0.0,0
383,80,204,0.60511285,0,dataset_0051,0.0,0
384,80,207,0.8473205,0,dataset_0051,0.0,0
385,81,120,1.4685442,1,dataset_0051,0.948,1
386,81,123,0.67839384,0,dataset_0051,0.0,0
387,81,200,2.733398,1,dataset_0051,0.9969,1
388,82,117,0.7342228,0,dataset_0051,0.0,0
389,82,132,2.1295722,1,dataset_0051,0.9948,1
390,82,184,3.2003193,1,dataset_0051,0.9976,1
391,83,107,1.060334,0,dataset_0051,0.3797,0
392,83,219,2.2599313,1,dataset_0051,0.9958,1
393,84,93,1.7922945,1,dataset_0051,0.9872,1
394,84,109,2.0967512,1,dataset_0051,0.9942,1
395,84,162,1.2200456,1,dataset_0051,0.7523,1
396,84,179,3.2748914,1,dataset_0051,0.9978,1
397,84,211,0.50501657,0,dataset_0051,0.0,0
398,84,214,1.8911585,1,dataset_0051,0.9904,1
399,85,89,0.2505057,0,dataset_0051,0.0,0
400,85,135,1.0282061,0,dataset_0051,0.264,0
401,85,143,0.3894564,0,dataset_0051,0.0,0
402,86,105,0.16282856,0,dataset_0051,0.0,0
403,86,183,0.47410828,0,dataset_0051,0.0,0
404,86,203,0.71530575,0,dataset_0051,0.0,0
405,87,182,0.7787334,0,dataset_0051,0.0,0
406,87,220,0.6438645,0,dataset_0051,0.0,0
407,87,232,1.1803716,1,dataset_0051,0.6873,1
408,88,103,0.86569685,0,dataset_0051,0.0,0
409,88,161,0.30675447,0,dataset_0051,0.0,0
410,88,189,1.4890866,1,dataset_0051,0.9535,1
411,88,221,1.875783,1,dataset_0051,0.99,1
412,89,141,0.37489432,0,dataset_0051,0.0,0
413,89,143,0.6399621,0,dataset_0051,0.0,0
414,89,170,2.9015667,1,dataset_0051,0.9975,1
415,90,104,2.0617976,1,dataset_0051,0.9937,1
416,90,112,1.14657,1,dataset_0051,0.621,1
417,90,134,0.17965657,0,dataset_0051,0.0,0
418,90,157,2.0088305,1,dataset_0051,0.9927,1
419,90,164,1.6801965,1,dataset_0051,0.981,1
420,91,138,1.5244504,1,dataset_0051,0.961,1
421,91,219,1.4574782,1,dataset_0051,0.9455,1
422,92,129,0.624771,0,dataset_0051,0.0,0
423,92,208,1.1010835,1,dataset_0051,0.5085,1
424,92,223,1.2617612,1,dataset_0051,0.8108,1
425,93,109,0.30445665,0,dataset_0051,0.0,0
426,93,128,0.47169378,0,dataset_0051,0.0,0
427,93,190,0.8786417,0,dataset_0051,0.0,0
428,93,211,1.2872779,1,dataset_0051,0.8391,1
429,95,97,1.0673268,0,dataset_0051,0.4014,0
430,95,102,0.8041267,0,dataset_0051,0.0,0
431,95,178,2.0631082,1,dataset_0051,0.9937,1
432,95,181,2.823124,1,dataset_0051,0.9974,1
433,96,102,0.9083562,0,dataset_0051,0.0,0
434,96,112,0.54618937,0,dataset_0051,0.0,0
435,96,157,1.4084499,1,dataset_0051,0.9271,1
436,96,164,1.0798159,1,dataset_0051,0.4394,0
437,96,196,0.6475963,0,dataset_0051,0.0,0
438,96,209,0.51322865,0,dataset_0051,0.0,0
439,97,102,1.8714535,1,dataset_0051,0.9898,1
440,97,129,0.54163593,0,dataset_0051,0.0,0
441,97,181,3.8904507,1,dataset_0051,0.9979,1
442,97,225,0.36760688,0,dataset_0051,0.0,0
443,98,156,1.3792634,1,dataset_0051,0.9122,1
444,98,212,0.4937088,0,dataset_0051,0.0,0
445,98,230,1.221733,1,dataset_0051,0.7551,1
446,99,147,0.06361838,0,dataset_0051,0.0,0
447,99,186,0.87814903,0,dataset_0051,0.0,0
448,99,215,0.0069354177,0,dataset_0051,0.0,0
449,99,218,1.3189771,1,dataset_0051,0.87,1
450,99,226,1.1369281,1,dataset_0051,0.6004,1
451,100,130,1.0383046,0,dataset_0051,0.3011,0
452,100,151,0.07670057,0,dataset_0051,0.0,0
453,100,160,0.70233935,0,dataset_0051,0.0,0
454,100,171,0.11989707,0,dataset_0051,0.0,0
455,100,184,1.0887163,1,dataset_0051,0.471,0
456,100,188,1.0597283,0,dataset_0051,0.3775,0
457,100,193,0.14418,0,dataset_0051,0.0,0
458,101,189,0.41096604,0,dataset_0051,0.0,0
459,101,198,1.6243298,1,dataset_0051,0.9758,1
460,101,231,0.8633736,0,dataset_0051,0.0,0
461,102,209,1.4215848,1,dataset_0051,0.9319,1
462,102,225,1.5038466,1,dataset_0051,0.9566,1
463,103,149,0.19117096,0,dataset_0051,0.0,0
464,103,189,0.6233898,0,dataset_0051,0.0,0
465,103,221,1.010086,0,dataset_0051,0.1947,0
466,103,230,1.447435,1,dataset_0051,0.9421,1
467,104,108,1.627924,1,dataset_0051,0.9763,1
468,104,112,0.9152275,0,dataset_0051,0.0,0
469,104,119,4.195727,1,dataset_0051,0.998,1
470,104,142,2.0102787,1,dataset_0051,0.9928,1
471,104,197,2.3499103,1,dataset_0051,0.996,1
472,105,114,1.9550169,1,dataset_0051,0.9913,1
473,105,133,0.08473611,0,dataset_0051,0.0,0
474,105,203,0.5524772,0,dataset_0051,0.0,0
475,105,205,0.42921203,0,dataset_0051,0.0,0
476,106,110,2.2764423,1,dataset_0051,0.9959,1
477,106,166,0.6546662,0,dataset_0051,0.0,0
478,106,175,0.9027954,0,dataset_0051,0.0,0
479,106,191,1.1957872,1,dataset_0051,0.7138,1
480,107,219,1.1995972,1,dataset_0051,0.7195,1
481,108,201,1.1937008,1,dataset_0051,0.7108,1
482,108,206,2.6641486,1,dataset_0051,0.9967,1
483,109,137,0.020680726,0,dataset_0051,0.0,0
484,109,190,0.5741851,0,dataset_0051,0.0,0
485,109,224,1.4318919,1,dataset_0051,0.9354,1
486,110,113,2.4915826,1,dataset_0051,0.9963,1
487,110,146,1.5646013,1,dataset_0051,0.9686,1
488,110,222,2.5513697,1,dataset_0051,0.9966,1
489,111,118,0.7389585,0,dataset_0051,0.0,0
490,111,140,0.91845,0,dataset_0051,0.0,0
491,111,192,2.60838,1,dataset_0051,0.9966,1
492,111,194,0.7643843,0,dataset_0051,0.0,0
493,111,227,0.69671625,0,dataset_0051,0.0,0
494,112,157,0.8622605,0,dataset_0051,0.0,0
495,113,133,0.19150072,0,dataset_0051,0.0,0
496,113,176,0.7964396,0,dataset_0051,0.0,0
497,114,133,2.039753,1,dataset_0051,0.9934,1
498,114,203,2.507494,1,dataset_0051,0.9964,1
499,114,217,2.1889346,1,dataset_0051,0.9953,1
500,115,121,2.4832861,1,dataset_0051,0.9963,1
501,115,143,0.7323503,0,dataset_0051,0.0,0
502,115,170,1.5292544,1,dataset_0051,0.9616,1
503,115,223,1.0433156,0,dataset_0051,0.3195,0
504,116,145,0.718693,0,dataset_0051,0.0,0
505,116,179,0.48432052,0,dataset_0051,0.0,0
506,116,231,1.9892272,1,dataset_0051,0.9921,1
507,117,132,1.3953493,1,dataset_0051,0.9212,1
508,117,167,0.91836846,0,dataset_0051,0.0,0
