edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
115,20,195,1.4656699,0,dataset_0044,0.1372,0
116,21,22,1.6381152,0,dataset_0044,0.203,0
117,21,30,0.32992747,0,dataset_0044,0.0,0
118,21,64,2.1234627,0,dataset_0044,0.3773,0
119,21,78,0.575464,0,dataset_0044,0.0,0
120,21,135,0.6030446,0,dataset_0044,0.0,0
121,21,144,0.5605924,0,dataset_0044,0.0,0
122,22,30,1.9680426,0,dataset_0044,0.3259,0
123,22,47,2.0957685,0,dataset_0044,0.3687,0
124,22,64,0.4853475,0,dataset_0044,0.0,0
125,22,81,0.7623663,0,dataset_0044,0.0,0
126,22,85,0.24683988,0,dataset_0044,0.0,0
127,22,129,1.1415117,0,dataset_0044,0.0499,0
128,23,63,0.4346301,0,dataset_0044,0.0,0
129,23,123,0.43828863,0,dataset_0044,0.0,0
130,23,207,1.2774359,0,dataset_0044,0.0802,0
131,23,208,0.7961658,0,dataset_0044,0.0,0
132,23,212,2.2329388,0,dataset_0044,0.4133,0
133,24,44,3.2502673,0,dataset_0044,0.6132,1
134,24,50,0.78839946,0,dataset_0044,0.0,0
135,24,53,2.7018776,0,dataset_0044,0.5295,1
136,24,166,0.203614,0,dataset_0044,0.0,0
137,24,174,0.3530479,0,dataset_0044,0.0,0
138,24,201,0.7793193,0,dataset_0044,0.0,0
139,24,210,1.3801093,0,dataset_0044,0.1103,0
140,25,54,1.1816341,0,dataset_0044,0.0575,0
141,25,92,1.7893596,0,dataset_0044,0.2573,0
142,25,108,1.917484,0,dataset_0044,0.3072,0
143,26,32,1.1233287,0,dataset_0044,0.0475,0
144,26,35,0.17310935,0,dataset_0044,0.0,0
145,26,132,0.27269524,0,dataset_0044,0.0,0
146,26,205,0.07024437,0,dataset_0044,0.0,0
147,27,63,0.5638454,0,dataset_0044,0.0,0
148,27,72,0.86301553,0,dataset_0044,0.0,0
149,27,98,1.8586941,0,dataset_0044,0.2847,0
150,27,123,0.5675039,0,dataset_0044,0.0,0
151,27,212,2.362154,0,dataset_0044,0.4524,0
152,28,73,1.1000518,0,dataset_0044,0.0432,0
153,28,83,0.42684084,0,dataset_0044,0.0,0
154,28,110,1.9383576,0,dataset_0044,0.3144,0
155,28,197,1.569766,0,dataset_0044,0.1757,0
156,29,30,0.68944305,0,dataset_0044,0.0,0
157,29,33,1.2282131,0,dataset_0044,0.0679,0
158,29,129,1.515974,0,dataset_0044,0.1551,0
159,29,147,3.0055714,0,dataset_0044,0.5817,1
160,29,203,1.1925344,0,dataset_0044,0.0601,0
161,29,206,1.8216919,0,dataset_0044,0.2711,0
162,30,33,0.5387701,0,dataset_0044,0.0,0
163,30,78,0.2455365,0,dataset_0044,0.0,0
164,30,129,0.82653105,0,dataset_0044,0.0,0
165,31,102,2.8029387,0,dataset_0044,0.549,1
166,31,179,1.0911902,0,dataset_0044,0.0407,0
167,31,180,1.4070333,0,dataset_0044,0.1196,0
168,31,195,3.7704608,0,dataset_0044,0.6644,1
169,32,35,0.95021933,0,dataset_0044,0.0179,0
170,32,68,1.3472815,0,dataset_0044,0.1004,0
171,32,178,0.6000202,0,dataset_0044,0.0,0
172,32,187,0.3720563,0,dataset_0044,0.0,0
173,33,78,0.7843066,0,dataset_0044,0.0,0
174,33,124,1.1298841,0,dataset_0044,0.0484,0
175,33,184,0.24328148,0,dataset_0044,0.0,0
176,33,202,0.26820016,0,dataset_0044,0.0,0
177,33,206,0.59347874,0,dataset_0044,0.0,0
178,34,52,1.0709405,0,dataset_0044,0.0366,0
179,34,99,1.6442032,0,dataset_0044,0.2053,0
180,34,120,1.2870088,0,dataset_0044,0.0833,0
181,34,145,0.60986745,0,dataset_0044,0.0,0
182,34,161,2.0426931,0,dataset_0044,0.3515,0
183,34,192,0.8167119,0,dataset_0044,0.0,0
184,35,65,1.6209955,0,dataset_0044,0.197,0
185,35,158,0.24689525,0,dataset_0044,0.0,0
186,35,180,2.2304204,0,dataset_0044,0.4123,0
187,35,187,1.3222756,0,dataset_0044,0.0921,0
188,35,205,0.24335372,0,dataset_0044,0.0,0
189,36,105,1.3680732,0,dataset_0044,0.1062,0
190,36,137,1.711768,0,dataset_0044,0.2303,0
191,36,138,3.1301491,0,dataset_0044,0.599,1
192,36,146,3.3839796,0,dataset_0044,0.6279,1
193,37,40,2.340135,0,dataset_0044,0.4467,0
194,37,162,2.4903045,0,dataset_0044,0.4846,0
195,37,185,0.7664813,0,dataset_0044,0.0,0
196,38,50,0.40324628,0,dataset_0044,0.0,0
197,38,120,1.1154909,0,dataset_0044,0.046,0
198,38,145,0.43834955,0,dataset_0044,0.0,0
199,38,183,0.29042375,0,dataset_0044,0.0,0
200,38,191,0.56170356,0,dataset_0044,0.0,0
201,38,201,0.41232648,0,dataset_0044,0.0,0
202,39,40,2.4835906,0,dataset_0044,0.483,0
203,39,80,1.1604111,0,dataset_0044,0.0529,0
204,39,93,2.368843,0,dataset_0044,0.4545,0
205,39,168,1.9531007,0,dataset_0044,0.32,0
206,40,93,0.114747405,0,dataset_0044,0.0,0
207,40,162,0.15016937,0,dataset_0044,0.0,0
208,40,168,0.5304898,0,dataset_0044,0.0,0
209,41,58,0.51772857,0,dataset_0044,0.0,0
210,41,104,2.283249,0,dataset_0044,0.43,0
211,41,118,0.57175744,0,dataset_0044,0.0,0
212,41,133,0.124087155,0,dataset_0044,0.0,0
213,41,188,0.8753969,0,dataset_0044,0.0,0
214,41,203,0.53325826,0,dataset_0044,0.0,0
215,42,97,0.2874918,0,dataset_0044,0.0,0
216,42,136,0.19053102,0,dataset_0044,0.0,0
217,42,186,1.5176044,0,dataset_0044,0.1556,0
218,42,194,1.3860555,0,dataset_0044,0.1123,0
219,43,47,0.11737484,0,dataset_0044,0.0,0
220,43,67,0.030209482,0,dataset_0044,0.0,0
221,43,182,1.0037423,0,dataset_0044,0.0262,0
222,43,198,0.018612504,0,dataset_0044,0.0,0
223,43,203,0.51344216,0,dataset_0044,0.0,0
224,44,174,2.8972194,0,dataset_0044,0.5623,1
225,44,210,1.870158,0,dataset_0044,0.2896,0
226,45,62,0.70146585,0,dataset_0044,0.0,0
227,45,71,0.46689007,0,dataset_0044,0.0,0
228,45,92,0.055003315,0,dataset_0044,0.0,0
229,45,95,0.9997716,0,dataset_0044,0.0257,0
230,45,111,0.19946794,0,dataset_0044,0.0,0
231,45,119,0.25577587,0,dataset_0044,0.0,0
232,45,156,0.9359844,0,dataset_0044,0.015,0
233,45,182,0.7914734,0,dataset_0044,0.0,0
234,45,200,0.9524935,0,dataset_0044,0.0185,0
235,46,49,0.10137373,0,dataset_0044,0.0,0
236,46,54,0.68082786,0,dataset_0044,0.0,0
237,46,96,0.016310394,0,dataset_0044,0.0,0
238,46,118,0.9708759,0,dataset_0044,0.0214,0
239,46,133,0.52320564,0,dataset_0044,0.0,0
240,46,148,0.46402785,0,dataset_0044,0.0,0
241,47,81,2.8581347,0,dataset_0044,0.5575,1
242,47,129,0.9542567,0,dataset_0044,0.019,0
243,47,147,2.4438539,0,dataset_0044,0.4742,0
244,47,198,0.13598734,0,dataset_0044,0.0,0
245,47,203,0.63081706,0,dataset_0044,0.0,0
246,48,51,0.65994716,0,dataset_0044,0.0,0
247,48,59,0.89529043,0,dataset_0044,0.0057,0
248,48,69,1.015888,0,dataset_0044,0.0287,0
249,48,103,0.69698054,0,dataset_0044,0.0,0
250,48,169,1.111613,0,dataset_0044,0.0455,0
251,48,211,1.6243482,0,dataset_0044,0.1977,0
252,49,79,2.0556366,0,dataset_0044,0.3546,0
253,49,96,0.117684126,0,dataset_0044,0.0,0
254,49,118,1.0722497,0,dataset_0044,0.037,0
255,49,203,1.0337505,0,dataset_0044,0.0305,0
256,49,206,0.40459305,0,dataset_0044,0.0,0
257,50,120,1.5187372,0,dataset_0044,0.1561,0
258,50,174,0.43535155,0,dataset_0044,0.0,0
259,50,201,0.009080201,0,dataset_0044,0.0,0
260,51,70,0.86114997,0,dataset_0044,0.0,0
261,51,103,0.03703338,0,dataset_0044,0.0,0
262,51,157,0.9733691,0,dataset_0044,0.0218,0
263,51,169,1.7715602,0,dataset_0044,0.2509,0
264,52,98,3.5199258,0,dataset_0044,0.6408,1
265,52,120,2.3579493,0,dataset_0044,0.4511,0
266,52,174,0.40386063,0,dataset_0044,0.0,0
267,53,94,0.3032502,0,dataset_0044,0.0,0
268,53,166,2.4982634,0,dataset_0044,0.487,0
269,53,173,1.655467,0,dataset_0044,0.2094,0
270,53,201,1.9225582,0,dataset_0044,0.31,0
271,54,92,0.60772556,0,dataset_0044,0.0,0
272,54,133,0.15762216,0,dataset_0044,0.0,0
273,54,188,0.5936876,0,dataset_0044,0.0,0
274,55,77,1.989506,0,dataset_0044,0.3351,0
275,55,90,0.06772369,0,dataset_0044,0.0,0
276,55,97,0.32485092,0,dataset_0044,0.0,0
277,55,106,0.21514922,0,dataset_0044,0.0,0
278,55,181,2.5963376,0,dataset_0044,0.5086,1
279,56,69,1.5635536,0,dataset_0044,0.1731,0
280,56,122,0.17007208,0,dataset_0044,0.0,0
281,56,163,0.46602413,0,dataset_0044,0.0,0
282,56,169,0.56394744,0,dataset_0044,0.0,0
283,56,190,0.19731387,0,dataset_0044,0.0,0
284,56,193,0.8577106,0,dataset_0044,0.0,0
285,56,202,0.3312005,0,dataset_0044,0.0,0
286,57,92,0.34479693,0,dataset_0044,0.0,0
287,57,108,0.21667254,0,dataset_0044,0.0,0
288,57,171,0.39580497,0,dataset_0044,0.0,0
289,58,104,1.7655203,0,dataset_0044,0.2489,0
290,58,188,0.35766834,0,dataset_0044,0.0,0
291,59,103,0.1983099,0,dataset_0044,0.0,0
292,59,112,1.6428246,0,dataset_0044,0.205,0
293,59,116,1.8690523,0,dataset_0044,0.2891,0
294,59,181,2.5034273,0,dataset_0044,0.4879,0
295,59,211,2.5196385,0,dataset_0044,0.4916,0
296,60,76,2.2823725,0,dataset_0044,0.4297,0
297,60,143,2.556421,0,dataset_0044,0.4983,0
298,60,164,1.1727479,0,dataset_0044,0.0555,0
299,60,171,0.8234772,0,dataset_0044,0.0,0
300,61,65,2.0521224,0,dataset_0044,0.354,0
301,61,110,2.3763003,0,dataset_0044,0.4563,0
302,61,131,1.3590131,0,dataset_0044,0.1045,0
303,61,158,0.6780221,0,dataset_0044,0.0,0
304,61,175,1.6567904,0,dataset_0044,0.2094,0
305,62,68,1.4541019,0,dataset_0044,0.1334,0
306,62,82,1.2300929,0,dataset_0044,0.0684,0
307,62,119,0.95724165,0,dataset_0044,0.0195,0
308,62,121,0.6923721,0,dataset_0044,0.0,0
309,62,128,0.20949155,0,dataset_0044,0.0,0
310,62,156,0.23451859,0,dataset_0044,0.0,0
311,63,123,0.003658533,0,dataset_0044,0.0,0
312,63,212,1.7983086,0,dataset_0044,0.2617,0
313,64,85,0.7321874,0,dataset_0044,0.0,0
314,64,114,0.8372463,0,dataset_0044,0.0,0
315,64,144,2.684055,0,dataset_0044,0.5262,1
316,64,178,1.0568066,0,dataset_0044,0.0334,0
317,64,195,2.7400532,0,dataset_0044,0.5369,1
318,65,102,0.7864805,0,dataset_0044,0.0,0
319,65,131,0.69310933,0,dataset_0044,0.0,0
320,65,158,1.3741002,0,dataset_0044,0.1082,0
321,65,180,0.6094248,0,dataset_0044,0.0,0
322,66,134,2.2207923,0,dataset_0044,0.409,0
323,66,175,0.6367004,0,dataset_0044,0.0,0
324,66,197,0.2857821,0,dataset_0044,0.0,0
325,67,155,0.85281736,0,dataset_0044,0.0,0
326,67,159,1.4101312,0,dataset_0044,0.1205,0
327,67,182,1.0339518,0,dataset_0044,0.0305,0
328,67,198,0.048821986,0,dataset_0044,0.0,0
329,68,82,0.22400898,0,dataset_0044,0.0,0
330,68,128,1.6635934,0,dataset_0044,0.2111,0
331,68,165,0.64049035,0,dataset_0044,0.0,0
332,68,178,1.9473016,0,dataset_0044,0.3178,0
333,69,122,1.3934815,0,dataset_0044,0.1148,0
334,69,169,2.127501,0,dataset_0044,0.3789,0
335,70,103,0.89818335,0,dataset_0044,0.0067,0
336,70,117,0.081326455,0,dataset_0044,0.0,0
337,70,127,1.3090621,0,dataset_0044,0.0878,0
338,70,143,2.326729,0,dataset_0044,0.4434,0
339,70,157,0.1122192,0,dataset_0044,0.0,0
340,71,92,0.5218934,0,dataset_0044,0.0,0
341,71,104,1.9157075,0,dataset_0044,0.3065,0
342,71,182,0.32458335,0,dataset_0044,0.0,0
343,72,98,2.7217097,0,dataset_0044,0.5334,1
344,72,154,0.560415,0,dataset_0044,0.0,0
345,72,212,1.4991385,0,dataset_0044,0.1496,0
346,73,83,1.5268927,0,dataset_0044,0.159,0
347,73,110,3.0384092,0,dataset_0044,0.5867,1
348,73,132,0.6474314,0,dataset_0044,0.0,0
349,74,84,0.91255087,0,dataset_0044,0.0103,0
350,74,86,0.00600636,0,dataset_0044,0.0,0
351,74,93,0.36551693,0,dataset_0044,0.0,0
352,74,109,1.8014352,0,dataset_0044,0.2627,0
353,74,134,0.68184984,0,dataset_0044,0.0,0
354,74,196,0.1794307,0,dataset_0044,0.0,0
355,74,204,0.35584533,0,dataset_0044,0.0,0
356,74,207,1.4548734,0,dataset_0044,0.1338,0
357,75,122,0.66769767,0,dataset_0044,0.0,0
358,75,142,1.7138305,0,dataset_0044,0.2314,0
359,75,172,1.6739776,0,dataset_0044,0.2153,0
360,75,186,1.4318506,0,dataset_0044,0.1274,0
361,75,199,0.6931931,0,dataset_0044,0.0,0
362,76,90,0.93100077,0,dataset_0044,0.0138,0
363,76,126,1.474747,0,dataset_0044,0.1403,0
364,76,164,3.4551206,0,dataset_0044,0.6347,1
365,76,170,2.2706027,0,dataset_0044,0.4264,0
366,76,194,2.8616753,0,dataset_0044,0.5578,1
367,77,90,1.9217824,0,dataset_0044,0.3094,0
368,77,97,1.6646552,0,dataset_0044,0.2114,0
369,77,126,1.3780363,0,dataset_0044,0.1095,0
370,78,135,0.027580619,0,dataset_0044,0.0,0
371,78,179,2.638144,0,dataset_0044,0.5168,1
372,79,96,1.9379525,0,dataset_0044,0.3143,0
373,79,117,1.2291764,0,dataset_0044,0.0682,0
374,79,157,1.4227221,0,dataset_0044,0.1243,0
375,79,163,1.1909415,0,dataset_0044,0.0596,0
376,79,202,1.3257651,0,dataset_0044,0.0934,0
377,79,206,1.6510437,0,dataset_0044,0.2072,0
378,80,93,1.208432,0,dataset_0044,0.0642,0
379,80,107,2.9069424,0,dataset_0044,0.5643,1
380,80,168,0.79268956,0,dataset_0044,0.0,0
381,80,176,0.041772336,0,dataset_0044,0.0,0
382,81,85,1.0092062,0,dataset_0044,0.0273,0
383,81,115,0.7964623,0,dataset_0044,0.0,0
384,81,155,1.9181519,0,dataset_0044,0.3077,0
385,81,198,2.7221472,0,dataset_0044,0.5337,1
386,82,121,1.9224651,0,dataset_0044,0.31,0
387,82,165,0.41648138,0,dataset_0044,0.0,0
388,83,208,0.86336815,0,dataset_0044,0.0,0
389,84,86,0.9065445,0,dataset_0044,0.0086,0
390,84,177,2.278265,0,dataset_0044,0.4286,0
391,84,207,0.54232264,0,dataset_0044,0.0,0
392,85,114,0.10505891,0,dataset_0044,0.0,0
393,86,134,0.6878562,0,dataset_0044,0.0,0
394,86,177,1.3717206,0,dataset_0044,0.1075,0
395,86,197,1.2471541,0,dataset_0044,0.0721,0
396,87,95,0.9395571,0,dataset_0044,0.0156,0
397,87,111,0.13925345,0,dataset_0044,0.0,0
398,87,115,1.6718141,0,dataset_0044,0.214,0
399,87,125,1.4348853,0,dataset_0044,0.1282,0
400,87,141,0.8988111,0,dataset_0044,0.0068,0
401,88,140,0.21044073,0,dataset_0044,0.0,0
402,88,161,2.2456226,0,dataset_0044,0.4181,0
403,88,167,0.55985016,0,dataset_0044,0.0,0
404,88,172,2.3847852,0,dataset_0044,0.4584,0
405,88,183,0.08402377,0,dataset_0044,0.0,0
406,88,191,0.18725604,0,dataset_0044,0.0,0
407,89,91,0.6482896,0,dataset_0044,0.0,0
408,89,101,0.03507054,0,dataset_0044,0.0,0
409,89,151,0.37484956,0,dataset_0044,0.0,0
410,90,126,0.5437461,0,dataset_0044,0.0,0
411,90,127,0.18738228,0,dataset_0044,0.0,0
412,90,164,2.5241196,0,dataset_0044,0.4924,0
413,90,181,2.5286138,0,dataset_0044,0.4933,0
414,91,101,0.6132191,0,dataset_0044,0.0,0
415,91,151,0.27344006,0,dataset_0044,0.0,0
416,91,162,1.4870868,0,dataset_0044,0.1455,0
417,91,168,0.8064275,0,dataset_0044,0.0,0
418,91,189,1.3414497,0,dataset_0044,0.0977,0
419,92,104,1.3938141,0,dataset_0044,0.1148,0
420,92,108,0.12812439,0,dataset_0044,0.0,0
421,92,171,0.051008046,0,dataset_0044,0.0,0
422,92,188,0.014037967,0,dataset_0044,0.0,0
423,92,200,1.0074968,0,dataset_0044,0.0269,0
424,93,107,1.6985104,0,dataset_0044,0.2254,0
425,93,134,0.31633294,0,dataset_0044,0.0,0
426,93,196,0.5449476,0,dataset_0044,0.0,0
427,93,204,0.72136223,0,dataset_0044,0.0,0
428,94,105,1.3872693,0,dataset_0044,0.1129,0
429,94,138,3.1493452,0,dataset_0044,0.6011,1
430,94,166,2.8015137,0,dataset_0044,0.5489,1
431,94,170,2.1863508,0,dataset_0044,0.398,0
432,94,173,1.9587172,0,dataset_0044,0.3224,0
433,95,111,0.80030364,0,dataset_0044,0.0,0
434,95,141,1.8383682,0,dataset_0044,0.2772,0
435,95,156,0.06378719,0,dataset_0044,0.0,0
436,96,113,2.4218676,0,dataset_0044,0.4689,0
437,96,117,0.7087762,0,dataset_0044,0.0,0
438,96,148,0.44771746,0,dataset_0044,0.0,0
439,97,106,0.10970169,0,dataset_0044,0.0,0
440,97,126,0.28661892,0,dataset_0044,0.0,0
441,97,136,0.09696078,0,dataset_0044,0.0,0
442,97,194,1.6735473,0,dataset_0044,0.2149,0
443,98,99,0.80478215,0,dataset_0044,0.0,0
444,98,100,3.3809924,0,dataset_0044,0.6276,1
445,98,152,3.3809462,0,dataset_0044,0.6276,1
446,98,153,2.859582,0,dataset_0044,0.5575,1
447,98,154,2.1612945,0,dataset_0044,0.3898,0
448,98,192,3.2656972,0,dataset_0044,0.6145,1
449,99,152,2.5761642,0,dataset_0044,0.5025,1
450,99,161,0.39848995,0,dataset_0044,0.0,0
451,99,192,2.460915,0,dataset_0044,0.4783,0
452,100,153,0.5214105,0,dataset_0044,0.0,0
453,100,196,1.39109,0,dataset_0044,0.1143,0
454,101,149,1.6018007,0,dataset_0044,0.1888,0
455,101,151,0.33977902,0,dataset_0044,0.0,0
456,101,168,1.4196466,0,dataset_0044,0.1236,0
457,101,209,0.04452336,0,dataset_0044,0.0,0
458,102,131,0.09337115,0,dataset_0044,0.0,0
459,102,160,0.8649378,0,dataset_0044,0.0,0
460,102,179,1.7117484,0,dataset_0044,0.2303,0
461,102,180,1.3959053,0,dataset_0044,0.1155,0
462,103,116,1.6707424,0,dataset_0044,0.2133,0
463,103,127,0.41087878,0,dataset_0044,0.0,0
464,104,188,1.407852,0,dataset_0044,0.1197,0
465,105,138,1.7620759,0,dataset_0044,0.2479,0
466,105,170,0.7990817,0,dataset_0044,0.0,0
467,105,194,1.3901544,0,dataset_0044,0.114,0
468,106,112,1.5205858,0,dataset_0044,0.1569,0
469,106,136,0.20666248,0,dataset_0044,0.0,0
470,106,181,2.3811884,0,dataset_0044,0.4573,0
471,107,152,3.634502,0,dataset_0044,0.6523,1
472,107,153,3.1131375,0,dataset_0044,0.5961,1
473,107,161,0.65984774,0,dataset_0044,0.0,0
474,107,196,2.243458,0,dataset_0044,0.4174,0
475,108,117,0.6915912,0,dataset_0044,0.0,0
476,108,143,1.5538113,0,dataset_0044,0.1693,0
477,108,171,0.17913243,0,dataset_0044,0.0,0
478,109,154,1.4506124,0,dataset_0044,0.1328,0
479,109,207,0.34656173,0,dataset_0044,0.0,0
480,109,212,0.6089411,0,dataset_0044,0.0,0
481,110,132,2.3909779,0,dataset_0044,0.4601,0
482,110,158,1.6982782,0,dataset_0044,0.2253,0
483,110,175,0.71950984,0,dataset_0044,0.0,0
484,110,197,0.36859155,0,dataset_0044,0.0,0
485,111,125,1.2956319,0,dataset_0044,0.0849,0
486,111,182,0.5920055,0,dataset_0044,0.0,0
487,112,181,0.86060256,0,dataset_0044,0.0,0
488,112,211,0.87681395,0,dataset_0044,0.0005,0
489,113,117,1.7130914,0,dataset_0044,0.2311,0
490,113,148,1.9741501,0,dataset_0044,0.328,0
491,114,178,0.2195602,0,dataset_0044,0.0,0
492,115,125,0.23692882,0,dataset_0044,0.0,0
493,115,141,2.5706253,0,dataset_0044,0.5011,1
494,115,155,1.1216896,0,dataset_0044,0.0472,0
495,115,159,0.5643757,0,dataset_0044,0.0,0
496,116,127,2.0816212,0,dataset_0044,0.3636,0
497,116,181,0.634375,0,dataset_0044,0.0,0
498,117,143,2.2454026,0,dataset_0044,0.4181,0
499,117,157,0.19354565,0,dataset_0044,0.0,0
500,118,133,0.44767028,0,dataset_0044,0.0,0
501,118,203,0.03849916,0,dataset_0044,0.0,0
502,119,121,1.6496139,0,dataset_0044,0.2067,0
503,119,200,1.2082694,0,dataset_0044,0.0642,0
504,120,145,0.67714137,0,dataset_0044,0.0,0
505,120,174,1.9540887,0,dataset_0044,0.3201,0
506,122,190,0.36738595,0,dataset_0044,0.0,0
507,122,199,0.02549541,0,dataset_0044,0.0,0
