edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
49,9,147,0.6205602,0,dataset_0033,0.0,0
50,9,155,1.8870724,0,dataset_0033,0.101,0
51,9,157,0.5635897,0,dataset_0033,0.0,0
52,9,163,1.5402035,0,dataset_0033,0.0272,0
53,9,189,0.5965164,0,dataset_0033,0.0,0
54,9,200,0.95526147,0,dataset_0033,0.0015,0
55,10,62,0.49712175,0,dataset_0033,0.0,0
56,10,93,0.24251574,0,dataset_0033,0.0,0
57,10,101,0.15862824,0,dataset_0033,0.0,0
58,10,154,0.20782098,0,dataset_0033,0.0,0
59,11,21,1.298906,0,dataset_0033,0.0084,0
60,11,43,2.4163208,0,dataset_0033,0.2986,0
61,11,56,1.2077672,0,dataset_0033,0.0051,0
62,11,80,1.1061502,0,dataset_0033,0.0037,0
63,11,125,0.86024636,0,dataset_0033,0.0,0
64,11,132,1.0900097,0,dataset_0033,0.0033,0
65,11,183,0.34776372,0,dataset_0033,0.0,0
66,11,186,1.0052938,0,dataset_0033,0.0022,0
67,11,201,0.8765431,0,dataset_0033,0.0,0
68,12,74,1.0618154,0,dataset_0033,0.0028,0
69,12,131,0.24162221,0,dataset_0033,0.0,0
70,12,157,0.6185174,0,dataset_0033,0.0,0
71,12,174,0.3013937,0,dataset_0033,0.0,0
72,12,176,1.3560296,0,dataset_0033,0.0113,0
73,12,200,0.22684564,0,dataset_0033,0.0,0
74,13,83,2.1213613,0,dataset_0033,0.1836,0
75,13,108,2.481986,0,dataset_0033,0.3188,0
76,13,136,0.81566167,0,dataset_0033,0.0,0
77,13,199,0.19266653,0,dataset_0033,0.0,0
78,14,32,0.54233766,0,dataset_0033,0.0,0
79,14,38,0.7619795,0,dataset_0033,0.0,0
80,14,53,0.37457895,0,dataset_0033,0.0,0
81,14,136,0.4026175,0,dataset_0033,0.0,0
82,15,126,0.03042011,0,dataset_0033,0.0,0
83,15,130,0.4294235,0,dataset_0033,0.0,0
84,15,138,0.43235862,0,dataset_0033,0.0,0
85,15,140,2.471165,0,dataset_0033,0.3154,0
86,15,168,0.18501002,0,dataset_0033,0.0,0
87,16,99,2.6816006,0,dataset_0033,0.3773,0
88,16,123,0.75303704,0,dataset_0033,0.0,0
89,16,125,3.2989197,1,dataset_0033,0.5128,1
90,16,132,1.3486636,0,dataset_0033,0.0108,0
91,17,50,1.5433313,0,dataset_0033,0.0273,0
92,17,101,1.7525734,0,dataset_0033,0.0624,0
93,17,122,3.7070966,1,dataset_0033,0.5745,1
94,17,182,1.7548683,0,dataset_0033,0.0627,0
95,18,26,1.2401454,0,dataset_0033,0.0063,0
96,18,89,2.217473,0,dataset_0033,0.2256,0
97,18,141,1.3557231,0,dataset_0033,0.0113,0
98,18,148,1.0941509,0,dataset_0033,0.0035,0
99,18,161,2.6840231,0,dataset_0033,0.3779,0
100,18,178,1.210297,0,dataset_0033,0.0053,0
101,18,180,2.0819788,0,dataset_0033,0.1682,0
102,18,192,2.0111167,0,dataset_0033,0.141,0
103,19,29,0.048481315,0,dataset_0033,0.0,0
104,19,33,1.0990746,0,dataset_0033,0.0036,0
105,19,46,1.4261754,0,dataset_0033,0.0152,0
106,19,62,0.017744452,0,dataset_0033,0.0,0
107,19,79,1.2912339,0,dataset_0033,0.0082,0
108,19,82,0.9537633,0,dataset_0033,0.0015,0
109,19,154,0.6871983,0,dataset_0033,0.0,0
110,19,184,0.6281152,0,dataset_0033,0.0,0
111,20,74,0.87538266,0,dataset_0033,0.0,0
112,20,77,2.5362425,0,dataset_0033,0.3372,0
113,20,97,1.6043617,0,dataset_0033,0.0347,0
114,20,145,1.7266906,0,dataset_0033,0.0576,0
115,20,149,2.1481872,0,dataset_0033,0.195,0
116,20,155,2.6421633,0,dataset_0033,0.3659,0
117,20,174,2.2385917,0,dataset_0033,0.2336,0
118,21,42,0.98891985,0,dataset_0033,0.0021,0
119,21,134,0.6806489,0,dataset_0033,0.0,0
120,21,183,1.6466697,0,dataset_0033,0.0436,0
121,21,201,0.42236292,0,dataset_0033,0.0,0
122,22,110,2.1916728,0,dataset_0033,0.2146,0
123,22,153,1.9910339,0,dataset_0033,0.1342,0
124,22,159,1.3592222,0,dataset_0033,0.0115,0
125,22,185,0.47205794,0,dataset_0033,0.0,0
126,22,194,0.9010458,0,dataset_0033,0.0004,0
127,23,61,0.9982643,0,dataset_0033,0.0021,0
128,23,85,2.585133,0,dataset_0033,0.3509,0
129,23,97,0.76673853,0,dataset_0033,0.0,0
130,23,99,1.9401431,0,dataset_0033,0.1173,0
131,23,123,0.011579633,0,dataset_0033,0.0,0
132,23,133,1.0439928,0,dataset_0033,0.0027,0
133,23,146,1.6686723,0,dataset_0033,0.0467,0
134,23,155,0.27106327,0,dataset_0033,0.0,0
135,23,158,0.016813517,0,dataset_0033,0.0,0
136,23,175,0.13678914,0,dataset_0033,0.0,0
137,24,60,1.0471449,0,dataset_0033,0.0027,0
138,24,75,2.1946683,0,dataset_0033,0.2161,0
139,24,102,2.937738,1,dataset_0033,0.4435,0
140,24,107,0.8153299,0,dataset_0033,0.0,0
141,24,203,1.0743998,0,dataset_0033,0.0031,0
142,25,70,0.63908005,0,dataset_0033,0.0,0
143,25,159,1.8116693,0,dataset_0033,0.0786,0
144,25,169,0.77714264,0,dataset_0033,0.0,0
145,25,185,0.9245051,0,dataset_0033,0.0011,0
146,25,190,0.52005535,0,dataset_0033,0.0,0
147,25,195,1.2548462,0,dataset_0033,0.0066,0
148,26,71,2.2161303,0,dataset_0033,0.2249,0
149,26,76,0.40693784,0,dataset_0033,0.0,0
150,26,120,0.46882582,0,dataset_0033,0.0,0
151,26,141,0.11557764,0,dataset_0033,0.0,0
152,26,178,0.029848456,0,dataset_0033,0.0,0
153,27,30,1.8930347,0,dataset_0033,0.1026,0
154,27,37,1.8746662,0,dataset_0033,0.0975,0
155,27,132,0.41825694,0,dataset_0033,0.0,0
156,27,139,0.9907782,0,dataset_0033,0.0021,0
157,27,167,0.7591205,0,dataset_0033,0.0,0
158,27,186,0.5029727,0,dataset_0033,0.0,0
159,28,49,1.0469927,0,dataset_0033,0.0027,0
160,28,52,0.8077075,0,dataset_0033,0.0,0
161,28,63,0.16745733,0,dataset_0033,0.0,0
162,28,88,0.2622831,0,dataset_0033,0.0,0
163,28,153,1.3613039,0,dataset_0033,0.0116,0
164,28,172,1.0155218,0,dataset_0033,0.0026,0
165,28,177,1.2744118,0,dataset_0033,0.0074,0
166,29,46,1.3776941,0,dataset_0033,0.0122,0
167,29,82,0.905282,0,dataset_0033,0.0006,0
168,29,124,1.7899354,0,dataset_0033,0.0717,0
169,30,97,1.3152455,0,dataset_0033,0.0091,0
170,30,132,1.4747777,0,dataset_0033,0.0193,0
171,30,139,0.9022565,0,dataset_0033,0.0004,0
172,31,65,1.5356888,0,dataset_0033,0.0271,0
173,31,86,0.593134,0,dataset_0033,0.0,0
174,31,96,0.022807002,0,dataset_0033,0.0,0
175,31,163,0.16100568,0,dataset_0033,0.0,0
176,31,164,1.0199649,0,dataset_0033,0.0026,0
177,31,206,0.39977258,0,dataset_0033,0.0,0
178,31,209,0.26352507,0,dataset_0033,0.0,0
179,32,53,0.9169166,0,dataset_0033,0.001,0
180,32,108,1.5266042,0,dataset_0033,0.0251,0
181,32,136,0.13972014,0,dataset_0033,0.0,0
182,32,137,1.2888983,0,dataset_0033,0.0082,0
183,32,171,1.7388544,0,dataset_0033,0.06,0
184,33,44,1.5138042,0,dataset_0033,0.0238,0
185,33,46,0.32710075,0,dataset_0033,0.0,0
186,33,84,1.1448644,0,dataset_0033,0.0043,0
187,33,100,0.5758781,0,dataset_0033,0.0,0
188,33,128,1.3139715,0,dataset_0033,0.009,0
189,33,184,0.47095948,0,dataset_0033,0.0,0
190,34,40,1.5095694,0,dataset_0033,0.0232,0
191,34,48,1.8592788,0,dataset_0033,0.0928,0
192,34,50,1.4175152,0,dataset_0033,0.0143,0
193,34,79,2.597242,0,dataset_0033,0.3548,0
194,34,82,2.2597716,0,dataset_0033,0.2426,0
195,34,119,2.024791,0,dataset_0033,0.1455,0
196,34,196,1.768813,0,dataset_0033,0.066,0
197,35,47,1.2346953,0,dataset_0033,0.006,0
198,35,96,0.5718836,0,dataset_0033,0.0,0
199,35,111,0.10999012,0,dataset_0033,0.0,0
200,35,112,1.2171656,0,dataset_0033,0.0055,0
201,35,144,1.1383018,0,dataset_0033,0.0041,0
202,35,164,1.5690415,0,dataset_0033,0.0301,0
203,36,37,0.25659662,0,dataset_0033,0.0,0
204,36,43,2.5261238,0,dataset_0033,0.3337,0
205,36,58,1.9017153,0,dataset_0033,0.1057,0
206,36,103,1.6780875,0,dataset_0033,0.0487,0
207,36,181,0.11816949,0,dataset_0033,0.0,0
208,36,188,1.7999134,0,dataset_0033,0.0748,0
209,37,167,1.1155456,0,dataset_0033,0.0039,0
210,37,181,0.13842714,0,dataset_0033,0.0,0
211,37,186,1.3716935,0,dataset_0033,0.012,0
212,37,188,2.05651,0,dataset_0033,0.1573,0
213,38,53,0.38740057,0,dataset_0033,0.0,0
214,38,59,1.0487863,0,dataset_0033,0.0027,0
215,38,67,0.93151164,0,dataset_0033,0.0011,0
216,38,136,1.164597,0,dataset_0033,0.0046,0
217,38,152,1.6266799,0,dataset_0033,0.0401,0
218,39,55,0.48889542,0,dataset_0033,0.0,0
219,39,81,1.3446686,0,dataset_0033,0.0105,0
220,39,88,1.3399343,0,dataset_0033,0.0101,0
221,39,166,1.7361448,0,dataset_0033,0.0595,0
222,39,183,0.10514033,0,dataset_0033,0.0,0
223,39,193,0.11851144,0,dataset_0033,0.0,0
224,40,48,0.3497094,0,dataset_0033,0.0,0
225,40,119,0.5152217,0,dataset_0033,0.0,0
226,40,133,0.4006421,0,dataset_0033,0.0,0
227,40,146,1.0253217,0,dataset_0033,0.0026,0
228,40,191,1.8258247,0,dataset_0033,0.0818,0
229,41,169,0.91773796,0,dataset_0033,0.001,0
230,41,185,1.0651004,0,dataset_0033,0.0028,0
231,41,194,1.4940883,0,dataset_0033,0.0214,0
232,41,210,0.47192562,0,dataset_0033,0.0,0
233,42,94,0.41895807,0,dataset_0033,0.0,0
234,42,134,0.30827093,0,dataset_0033,0.0,0
235,42,201,0.56655693,0,dataset_0033,0.0,0
236,43,58,0.6244086,0,dataset_0033,0.0,0
237,43,181,2.6442933,0,dataset_0033,0.3666,0
238,43,183,2.7640846,0,dataset_0033,0.3993,0
239,43,186,1.411027,0,dataset_0033,0.0141,0
240,43,193,2.9877362,1,dataset_0033,0.4544,0
241,44,46,1.840905,0,dataset_0033,0.0864,0
242,44,64,1.1928225,0,dataset_0033,0.0048,0
243,44,100,0.9379261,0,dataset_0033,0.0011,0
244,44,112,0.87984043,0,dataset_0033,0.0,0
245,45,103,2.739119,0,dataset_0033,0.3928,0
246,45,117,2.4171565,0,dataset_0033,0.2988,0
247,45,208,1.7369014,0,dataset_0033,0.0597,0
248,46,64,0.6480825,0,dataset_0033,0.0,0
249,46,124,0.41224128,0,dataset_0033,0.0,0
250,47,84,0.52843034,0,dataset_0033,0.0,0
251,47,93,0.24577902,0,dataset_0033,0.0,0
252,47,106,1.2852569,0,dataset_0033,0.0081,0
253,47,111,1.1247052,0,dataset_0033,0.0039,0
254,47,128,0.6975374,0,dataset_0033,0.0,0
255,47,154,0.20455772,0,dataset_0033,0.0,0
256,47,164,0.33434623,0,dataset_0033,0.0,0
257,47,184,0.1454746,0,dataset_0033,0.0,0
258,48,61,0.0052042753,0,dataset_0033,0.0,0
259,48,146,0.67561233,0,dataset_0033,0.0,0
260,48,196,0.090465814,0,dataset_0033,0.0,0
261,49,52,1.8547002,0,dataset_0033,0.0911,0
262,49,63,1.21445,0,dataset_0033,0.0055,0
263,49,81,1.3045413,0,dataset_0033,0.0089,0
264,50,57,0.48905134,0,dataset_0033,0.0,0
265,50,79,1.179727,0,dataset_0033,0.0047,0
266,50,101,0.2092421,0,dataset_0033,0.0,0
267,50,109,0.23635674,0,dataset_0033,0.0,0
268,50,122,2.1637654,0,dataset_0033,0.201,0
269,50,196,0.3512978,0,dataset_0033,0.0,0
270,51,65,1.4887359,0,dataset_0033,0.0209,0
271,51,73,2.0034287,0,dataset_0033,0.1381,0
272,51,126,0.4015573,0,dataset_0033,0.0,0
273,51,140,2.842302,1,dataset_0033,0.4198,0
274,51,198,1.0760213,0,dataset_0033,0.0032,0
275,52,81,0.55015874,0,dataset_0033,0.0,0
276,52,153,0.5535964,0,dataset_0033,0.0,0
277,52,190,0.46493497,0,dataset_0033,0.0,0
278,53,107,0.54473025,0,dataset_0033,0.0,0
279,53,137,0.37198168,0,dataset_0033,0.0,0
280,53,144,1.0388404,0,dataset_0033,0.0026,0
281,53,152,1.2392794,0,dataset_0033,0.0063,0
282,54,135,0.98008907,0,dataset_0033,0.002,0
283,54,142,0.8019315,0,dataset_0033,0.0,0
284,54,173,0.41425633,0,dataset_0033,0.0,0
285,54,199,1.2136554,0,dataset_0033,0.0055,0
286,55,58,2.7337117,0,dataset_0033,0.3913,0
287,55,88,1.8288298,0,dataset_0033,0.0828,0
288,55,193,0.37038398,0,dataset_0033,0.0,0
289,56,80,0.10161704,0,dataset_0033,0.0,0
290,56,94,0.47882295,0,dataset_0033,0.0,0
291,56,116,1.5681659,0,dataset_0033,0.03,0
292,56,118,0.04086253,0,dataset_0033,0.0,0
293,56,201,0.3312241,0,dataset_0033,0.0,0
294,57,86,0.2104024,0,dataset_0033,0.0,0
295,57,109,0.7254081,0,dataset_0033,0.0,0
296,57,122,1.674714,0,dataset_0033,0.0478,0
297,57,147,0.044898815,0,dataset_0033,0.0,0
298,58,88,0.90488195,0,dataset_0033,0.0006,0
299,58,193,2.3633277,0,dataset_0033,0.2809,0
300,59,67,0.11727458,0,dataset_0033,0.0,0
301,59,72,0.12568878,0,dataset_0033,0.0,0
302,59,136,0.1158108,0,dataset_0033,0.0,0
303,59,199,0.89251745,0,dataset_0033,1e-04,0
304,60,75,1.1475234,0,dataset_0033,0.0043,0
305,60,130,0.32165456,0,dataset_0033,0.0,0
306,60,138,0.5401276,0,dataset_0033,0.0,0
307,60,168,0.29277894,0,dataset_0033,0.0,0
308,60,179,0.908323,0,dataset_0033,0.0006,0
309,60,203,0.02725491,0,dataset_0033,0.0,0
310,61,85,1.5868688,0,dataset_0033,0.0324,0
311,61,146,0.670408,0,dataset_0033,0.0,0
312,61,151,0.19287741,0,dataset_0033,0.0,0
313,61,196,0.09567009,0,dataset_0033,0.0,0
314,62,79,1.3089783,0,dataset_0033,0.0089,0
315,62,101,0.3384935,0,dataset_0033,0.0,0
316,62,154,0.7049427,0,dataset_0033,0.0,0
317,63,81,0.09009139,0,dataset_0033,0.0,0
318,63,88,0.094825745,0,dataset_0033,0.0,0
319,63,166,0.30138475,0,dataset_0033,0.0,0
320,64,112,0.31298205,0,dataset_0033,0.0,0
321,64,144,0.3918458,0,dataset_0033,0.0,0
322,65,73,0.51469284,0,dataset_0033,0.0,0
323,65,126,1.0871786,0,dataset_0033,0.0033,0
324,65,206,1.9354613,0,dataset_0033,0.1163,0
325,65,209,1.7992139,0,dataset_0033,0.0745,0
326,66,87,0.21602291,0,dataset_0033,0.0,0
327,66,89,0.4997454,0,dataset_0033,0.0,0
328,66,129,0.3361969,0,dataset_0033,0.0,0
329,67,72,0.24296336,0,dataset_0033,0.0,0
330,67,104,1.023115,0,dataset_0033,0.0026,0
331,67,152,0.69516826,0,dataset_0033,0.0,0
332,67,197,0.62835455,0,dataset_0033,0.0,0
333,68,77,1.526263,0,dataset_0033,0.025,0
334,68,139,0.18139306,0,dataset_0033,0.0,0
335,68,149,1.1382074,0,dataset_0033,0.0041,0
336,68,167,0.41305074,0,dataset_0033,0.0,0
337,69,78,0.80162954,0,dataset_0033,0.0,0
338,69,105,0.05069869,0,dataset_0033,0.0,0
339,69,114,1.5858202,0,dataset_0033,0.0323,0
340,69,157,0.25856838,0,dataset_0033,0.0,0
341,69,176,0.99608064,0,dataset_0033,0.0021,0
342,69,192,0.12327169,0,dataset_0033,0.0,0
343,70,190,0.119024694,0,dataset_0033,0.0,0
344,70,195,0.61576617,0,dataset_0033,0.0,0
345,71,76,2.6230679,0,dataset_0033,0.3614,0
346,71,95,0.8741762,0,dataset_0033,0.0,0
347,71,141,2.1005526,0,dataset_0033,0.1752,0
348,72,197,0.38539118,0,dataset_0033,0.0,0
349,73,105,1.5440406,0,dataset_0033,0.0274,0
350,73,114,3.0791621,1,dataset_0033,0.474,0
351,73,162,1.7942538,0,dataset_0033,0.0727,0
352,73,198,0.92740744,0,dataset_0033,0.0011,0
353,73,207,0.2207458,0,dataset_0033,0.0,0
354,73,209,2.3139067,0,dataset_0033,0.2626,0
355,74,145,0.851308,0,dataset_0033,0.0,0
356,74,174,1.363209,0,dataset_0033,0.0117,0
357,74,200,0.83496976,0,dataset_0033,0.0,0
358,75,92,1.5499504,0,dataset_0033,0.028,0
359,75,107,3.0099983,1,dataset_0033,0.4588,0
360,75,171,0.190503,0,dataset_0033,0.0,0
361,75,179,0.23920047,0,dataset_0033,0.0,0
362,76,87,1.6679878,0,dataset_0033,0.0467,0
363,76,110,2.3706317,0,dataset_0033,0.2841,0
364,76,115,1.3044095,0,dataset_0033,0.0088,0
365,76,120,0.06188798,0,dataset_0033,0.0,0
366,76,205,2.6009238,0,dataset_0033,0.3561,0
367,77,89,1.2886214,0,dataset_0033,0.0082,0
368,77,98,2.6241426,0,dataset_0033,0.3616,0
369,77,131,0.35742235,0,dataset_0033,0.0,0
370,77,149,0.38805556,0,dataset_0033,0.0,0
371,77,174,0.29765087,0,dataset_0033,0.0,0
372,77,204,0.58377016,0,dataset_0033,0.0,0
373,78,114,2.3874497,0,dataset_0033,0.2886,0
374,78,180,0.6074958,0,dataset_0033,0.0,0
375,78,192,0.67835784,0,dataset_0033,0.0,0
376,79,82,0.3374706,0,dataset_0033,0.0,0
377,79,101,0.97048485,0,dataset_0033,0.0016,0
378,80,113,0.020805389,0,dataset_0033,0.0,0
379,80,116,1.4665489,0,dataset_0033,0.0183,0
380,80,125,1.9663966,0,dataset_0033,0.126,0
381,80,202,0.20232084,0,dataset_0033,0.0,0
382,81,166,0.39147615,0,dataset_0033,0.0,0
383,81,183,1.2395284,0,dataset_0033,0.0063,0
384,81,190,0.085223794,0,dataset_0033,0.0,0
385,81,195,0.82001466,0,dataset_0033,0.0,0
386,82,91,2.7024422,0,dataset_0033,0.3818,0
387,82,119,0.23498043,0,dataset_0033,0.0,0
388,82,124,0.8846534,0,dataset_0033,0.0,0
389,83,179,0.14317143,0,dataset_0033,0.0,0
390,83,199,2.3140278,0,dataset_0033,0.2626,0
391,84,128,0.16910711,0,dataset_0033,0.0,0
392,84,184,0.6739049,0,dataset_0033,0.0,0
393,85,151,1.7797462,0,dataset_0033,0.0688,0
394,85,155,2.8561964,1,dataset_0033,0.4234,0
395,85,196,1.6825387,0,dataset_0033,0.0493,0
396,86,122,1.8851163,0,dataset_0033,0.1006,0
397,86,147,0.16550359,0,dataset_0033,0.0,0
398,86,163,0.75413966,0,dataset_0033,0.0,0
399,86,164,0.42683092,0,dataset_0033,0.0,0
400,87,89,0.2837225,0,dataset_0033,0.0,0
401,87,115,0.36357832,0,dataset_0033,0.0,0
402,87,120,1.7298758,0,dataset_0033,0.0582,0
403,87,129,0.12017399,0,dataset_0033,0.0,0
404,87,178,1.2908984,0,dataset_0033,0.0082,0
405,88,166,0.3962105,0,dataset_0033,0.0,0
406,88,172,0.75323874,0,dataset_0033,0.0,0
407,89,98,1.3355213,0,dataset_0033,0.0098,0
408,89,117,0.67258495,0,dataset_0033,0.0,0
409,89,129,0.1635485,0,dataset_0033,0.0,0
410,89,178,1.0071759,0,dataset_0033,0.0023,0
411,89,192,0.20635621,0,dataset_0033,0.0,0
412,89,204,0.7048513,0,dataset_0033,0.0,0
413,90,114,2.6773095,0,dataset_0033,0.3755,0
414,90,121,2.085125,0,dataset_0033,0.1695,0
415,90,142,1.8049183,0,dataset_0033,0.0774,0
416,90,180,0.89735544,0,dataset_0033,0.0002,0
417,90,207,0.6225985,0,dataset_0033,0.0,0
418,91,119,2.4674618,0,dataset_0033,0.3142,0
419,91,124,3.5870957,1,dataset_0033,0.559,1
420,91,191,3.7780647,1,dataset_0033,0.5825,1
421,92,171,1.7404535,0,dataset_0033,0.0601,0
422,93,101,0.08388751,0,dataset_0033,0.0,0
423,93,106,1.5310359,0,dataset_0033,0.026,0
424,93,154,0.45033675,0,dataset_0033,0.0,0
425,93,182,0.08618243,0,dataset_0033,0.0,0
426,94,118,0.4379604,0,dataset_0033,0.0,0
427,94,134,0.11068717,0,dataset_0033,0.0,0
428,94,201,0.14759883,0,dataset_0033,0.0,0
429,95,141,1.2263763,0,dataset_0033,0.0058,0
430,95,156,2.0647612,0,dataset_0033,0.1608,0
431,95,160,1.1383111,0,dataset_0033,0.0041,0
432,95,210,0.50496477,0,dataset_0033,0.0,0
433,96,144,0.56641823,0,dataset_0033,0.0,0
434,96,164,0.9971579,0,dataset_0033,0.0021,0
435,96,206,0.4225796,0,dataset_0033,0.0,0
436,97,123,0.7551589,0,dataset_0033,0.0,0
437,97,132,0.1595323,0,dataset_0033,0.0,0
438,97,139,0.41298902,0,dataset_0033,0.0,0
439,97,149,0.54382545,0,dataset_0033,0.0,0
440,97,155,1.0378017,0,dataset_0033,0.0026,0
441,98,117,2.0081062,0,dataset_0033,0.14,0
442,98,208,1.3278513,0,dataset_0033,0.0094,0
443,99,123,1.9285634,0,dataset_0033,0.1144,0
444,99,125,0.6173192,0,dataset_0033,0.0,0
445,99,158,1.9233296,0,dataset_0033,0.1125,0
446,99,165,2.4611964,0,dataset_0033,0.3121,0
447,100,111,1.1652611,0,dataset_0033,0.0046,0
448,100,112,0.058085687,0,dataset_0033,0.0,0
449,100,128,0.73809344,0,dataset_0033,0.0,0
450,101,182,0.0022949204,0,dataset_0033,0.0,0
451,102,107,3.7530677,1,dataset_0033,0.5799,1
452,102,168,2.1833718,0,dataset_0033,0.2105,0
453,102,203,1.863338,0,dataset_0033,0.094,0
454,103,167,0.81913835,0,dataset_0033,0.0,0
455,103,188,0.12182593,0,dataset_0033,0.0,0
456,103,208,1.0022175,0,dataset_0033,0.0022,0
457,104,143,0.6240996,0,dataset_0033,0.0,0
458,104,152,1.7182833,0,dataset_0033,0.0556,0
459,104,161,0.7538519,0,dataset_0033,0.0,0
460,104,197,1.6514696,0,dataset_0033,0.0448,0
461,105,157,0.30926704,0,dataset_0033,0.0,0
462,105,162,0.25021315,0,dataset_0033,0.0,0
463,106,122,0.50737476,0,dataset_0033,0.0,0
464,106,164,0.9509107,0,dataset_0033,0.0014,0
465,106,182,1.4448535,0,dataset_0033,0.0168,0
466,107,137,0.17274857,0,dataset_0033,0.0,0
467,107,144,1.5835707,0,dataset_0033,0.0322,0
468,107,168,1.569696,0,dataset_0033,0.0303,0
469,107,171,3.2005014,1,dataset_0033,0.4965,0
470,107,206,2.5725684,0,dataset_0033,0.3469,0
471,108,136,1.6663244,0,dataset_0033,0.0465,0
472,109,147,0.68050927,0,dataset_0033,0.0,0
473,109,155,0.58600295,0,dataset_0033,0.0,0
474,109,196,0.58765453,0,dataset_0033,0.0,0
475,110,115,1.0662222,0,dataset_0033,0.0028,0
476,110,153,0.20063889,0,dataset_0033,0.0,0
477,110,177,0.28753102,0,dataset_0033,0.0,0
478,110,205,0.23029208,0,dataset_0033,0.0,0
479,111,112,1.1071755,0,dataset_0033,0.0038,0
480,111,128,0.4271677,0,dataset_0033,0.0,0
481,112,144,0.07886374,0,dataset_0033,0.0,0
482,113,116,1.4873543,0,dataset_0033,0.0207,0
483,113,165,1.0913138,0,dataset_0033,0.0034,0
484,113,175,0.43347123,0,dataset_0033,0.0,0
485,113,202,0.22312623,0,dataset_0033,0.0,0
486,114,180,1.779954,0,dataset_0033,0.0689,0
487,114,207,3.299908,1,dataset_0033,0.5133,1
488,115,129,0.24340434,0,dataset_0033,0.0,0
489,115,172,0.5198012,0,dataset_0033,0.0,0
490,115,177,0.7786912,0,dataset_0033,0.0,0
491,115,205,1.2965143,0,dataset_0033,0.0084,0
492,116,118,1.5273033,0,dataset_0033,0.0254,0
493,116,127,0.91760623,0,dataset_0033,0.001,0
494,117,129,0.8361335,0,dataset_0033,0.0,0
495,117,172,1.1125304,0,dataset_0033,0.0039,0
496,117,208,0.68025494,0,dataset_0033,0.0,0
497,118,127,0.60969716,0,dataset_0033,0.0,0
498,118,134,0.5486476,0,dataset_0033,0.0,0
499,119,191,1.310603,0,dataset_0033,0.0089,0
500,120,178,0.43897736,0,dataset_0033,0.0,0
501,121,142,0.28020668,0,dataset_0033,0.0,0
502,121,143,1.9195662,0,dataset_0033,0.1114,0
503,121,180,1.1877695,0,dataset_0033,0.0047,0
504,122,164,1.4582855,0,dataset_0033,0.0176,0
505,122,182,1.9522283,0,dataset_0033,0.1211,0
506,123,132,0.5956266,0,dataset_0033,0.0,0
