edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
207,39,51,1.2444124,0,dataset_0060,0.1336,0
208,39,79,0.006307721,0,dataset_0060,0.0,0
209,39,96,3.386797,1,dataset_0060,0.7258,1
210,39,101,1.672023,1,dataset_0060,0.4731,0
211,39,119,3.385387,1,dataset_0060,0.7258,1
212,39,135,2.318338,1,dataset_0060,0.6501,1
213,39,136,2.1204062,1,dataset_0060,0.6311,1
214,39,169,0.30418277,0,dataset_0060,0.0,0
215,40,92,0.48010015,0,dataset_0060,0.0,0
216,40,99,1.3519492,0,dataset_0060,0.2008,0
217,40,113,1.3150185,0,dataset_0060,0.1816,0
218,40,129,2.6488166,1,dataset_0060,0.6803,1
219,40,142,1.7048006,1,dataset_0060,0.4886,0
220,41,95,0.49195185,0,dataset_0060,0.0,0
221,41,106,0.23206043,0,dataset_0060,0.0,0
222,41,154,0.3530505,0,dataset_0060,0.0,0
223,41,164,0.3541294,0,dataset_0060,0.0,0
224,41,180,2.0280023,1,dataset_0060,0.6204,1
225,41,183,0.565783,0,dataset_0060,0.0,0
226,42,54,2.029475,1,dataset_0060,0.6204,1
227,42,93,3.844073,1,dataset_0060,0.7547,1
228,42,103,0.20623994,0,dataset_0060,0.0,0
229,42,134,2.364942,1,dataset_0060,0.6565,1
230,43,70,2.0647135,1,dataset_0060,0.6278,1
231,44,86,0.0720495,0,dataset_0060,0.0,0
232,44,114,1.4223033,0,dataset_0060,0.239,0
233,44,160,2.226835,1,dataset_0060,0.6398,1
234,45,146,0.7570217,0,dataset_0060,0.0,0
235,45,150,2.0277145,1,dataset_0060,0.6203,1
236,45,181,1.5684419,1,dataset_0060,0.4141,0
237,46,70,4.0762167,1,dataset_0060,0.7676,1
238,46,118,3.0502045,0,dataset_0060,0.0,0
239,46,130,4.01653,1,dataset_0060,0.7644,1
240,47,49,1.8341496,1,dataset_0060,0.5459,1
241,47,50,1.15521,0,dataset_0060,0.0,0
242,47,62,1.5230389,1,dataset_0060,0.3566,0
243,47,167,1.4448885,0,dataset_0060,0.2681,0
244,47,184,2.4520452,1,dataset_0060,0.6619,1
245,48,57,0.75315034,0,dataset_0060,0.0,0
246,48,75,0.41693103,0,dataset_0060,0.0,0
247,48,81,1.9644687,1,dataset_0060,0.601,1
248,48,98,0.037851036,0,dataset_0060,0.0,0
249,48,128,1.1789054,0,dataset_0060,0.0919,0
250,48,140,2.7215924,1,dataset_0060,0.6856,1
251,48,155,0.8043848,0,dataset_0060,0.0,0
252,49,50,0.6789396,0,dataset_0060,0.0,0
253,49,62,0.31111062,0,dataset_0060,0.0,0
254,49,86,1.0359501,0,dataset_0060,0.0202,0
255,49,149,0.54369736,0,dataset_0060,0.0,0
256,50,86,1.7148896,1,dataset_0060,0.4979,0
257,50,184,1.2968352,0,dataset_0060,0.1722,0
258,51,119,2.1409745,1,dataset_0060,0.6324,1
259,51,135,1.0739255,0,dataset_0060,0.0284,0
260,51,147,0.7861506,0,dataset_0060,0.0,0
261,52,54,0.17835543,0,dataset_0060,0.0,0
262,52,60,0.6423812,0,dataset_0060,0.0,0
263,52,93,1.9929535,1,dataset_0060,0.6138,1
264,52,122,1.1511253,0,dataset_0060,0.0773,0
265,52,143,0.21185073,0,dataset_0060,0.0,0
266,53,80,0.023944914,0,dataset_0060,0.0,0
267,53,101,0.7614494,0,dataset_0060,0.0,0
268,53,116,0.5298367,0,dataset_0060,0.0,0
269,53,135,0.11513448,0,dataset_0060,0.0,0
270,53,155,0.11463758,0,dataset_0060,0.0,0
271,54,62,0.25664115,0,dataset_0060,0.0,0
272,54,93,1.8145981,1,dataset_0060,0.5388,1
273,54,103,1.823235,1,dataset_0060,0.5415,1
274,55,56,1.2729105,0,dataset_0060,0.1527,0
275,55,154,0.029710054,0,dataset_0060,0.0,0
276,55,180,1.6452417,0,dataset_0060,0.0,0
277,56,58,2.6420937,1,dataset_0060,0.6797,1
278,56,79,0.21739662,0,dataset_0060,0.0,0
279,56,145,1.7713207,1,dataset_0060,0.5266,1
280,56,154,1.3026205,0,dataset_0060,0.1743,0
281,57,81,2.717619,1,dataset_0060,0.6852,1
282,57,118,1.3171623,0,dataset_0060,0.1824,0
283,57,133,1.095671,0,dataset_0060,0.0,0
284,58,71,0.48750907,0,dataset_0060,0.0,0
285,58,84,0.6284692,0,dataset_0060,0.0,0
286,58,95,1.4783744,0,dataset_0060,0.3072,0
287,58,145,0.8707729,0,dataset_0060,0.0,0
288,58,147,0.8226193,0,dataset_0060,0.0,0
289,58,156,1.6036186,1,dataset_0060,0.4433,0
290,58,183,0.42063946,0,dataset_0060,0.0,0
291,59,76,2.2068849,1,dataset_0060,0.6379,1
292,59,79,2.4592423,1,dataset_0060,0.6623,1
293,59,88,0.36087167,0,dataset_0060,0.0,0
294,59,96,0.9338624,0,dataset_0060,0.0,0
295,59,187,0.89749134,0,dataset_0060,0.0,0
296,60,100,0.26016527,0,dataset_0060,0.0,0
297,60,143,0.85423195,0,dataset_0060,0.0,0
298,60,170,1.7954363,1,dataset_0060,0.5316,1
299,60,174,0.18418573,0,dataset_0060,0.0,0
300,61,83,0.7753024,0,dataset_0060,0.0,0
301,61,141,0.97107637,0,dataset_0060,0.0081,0
302,61,172,1.303614,0,dataset_0060,0.1755,0
303,62,103,1.5665939,1,dataset_0060,0.4111,0
304,62,123,0.009542495,0,dataset_0060,0.0,0
305,62,149,0.854808,0,dataset_0060,0.0,0
306,62,167,0.07815048,0,dataset_0060,0.0,0
307,63,73,0.1331895,0,dataset_0060,0.0,0
308,63,112,0.6526045,0,dataset_0060,0.0,0
309,63,121,2.2486908,1,dataset_0060,0.6413,1
310,63,127,1.0723113,0,dataset_0060,0.0266,0
311,64,98,0.3216823,0,dataset_0060,0.0,0
312,64,101,0.44140428,0,dataset_0060,0.0,0
313,64,102,0.6521632,0,dataset_0060,0.0,0
314,64,125,0.54273236,0,dataset_0060,0.0,0
315,64,136,0.8897875,0,dataset_0060,0.0,0
316,64,168,1.1016967,0,dataset_0060,0.0431,0
317,64,173,0.58198285,0,dataset_0060,0.0,0
318,64,178,0.09923482,0,dataset_0060,0.0,0
319,65,108,0.91198754,0,dataset_0060,0.0004,0
320,65,139,0.52326137,0,dataset_0060,0.0,0
321,65,166,2.154818,1,dataset_0060,0.633,1
322,66,94,0.81759155,0,dataset_0060,0.0,0
323,66,118,0.16018066,0,dataset_0060,0.0,0
324,66,124,0.20485531,0,dataset_0060,0.0,0
325,67,99,0.48495412,0,dataset_0060,0.0,0
326,67,152,0.47573727,0,dataset_0060,0.0,0
327,67,157,1.7100585,1,dataset_0060,0.4962,0
328,67,185,0.4327365,0,dataset_0060,0.0,0
329,68,71,0.81919295,0,dataset_0060,0.0,0
330,68,116,0.35715526,0,dataset_0060,0.0,0
331,68,163,0.42582875,0,dataset_0060,0.0,0
332,69,81,2.2294216,1,dataset_0060,0.6399,1
333,69,111,0.8438109,0,dataset_0060,0.0,0
334,69,131,0.91795754,0,dataset_0060,0.0016,0
335,69,161,0.6660009,0,dataset_0060,0.0,0
336,69,171,2.27035,1,dataset_0060,0.6441,1
337,70,118,1.0260124,0,dataset_0060,0.0174,0
338,70,130,0.05968654,0,dataset_0060,0.0,0
339,71,84,0.14096013,0,dataset_0060,0.0,0
340,71,147,0.33511028,0,dataset_0060,0.0,0
341,71,163,1.2450217,0,dataset_0060,0.134,0
342,72,104,1.5035846,0,dataset_0060,0.3392,0
343,72,120,1.846885,1,dataset_0060,0.5488,1
344,72,124,0.89122516,0,dataset_0060,0.0,0
345,73,112,0.519415,0,dataset_0060,0.0,0
346,73,137,0.038703322,0,dataset_0060,0.0,0
347,74,111,0.28090712,0,dataset_0060,0.0,0
348,74,116,0.09123494,0,dataset_0060,0.0,0
349,74,140,2.4236417,1,dataset_0060,0.6601,1
350,74,155,0.5064341,0,dataset_0060,0.0,0
351,74,161,0.10309708,0,dataset_0060,0.0,0
352,74,163,0.6917491,0,dataset_0060,0.0,0
353,75,98,0.37908,0,dataset_0060,0.0,0
354,75,128,0.76197433,0,dataset_0060,0.0,0
355,75,173,0.118779436,0,dataset_0060,0.0,0
356,75,175,1.466472,0,dataset_0060,0.2863,0
357,75,178,0.60152745,0,dataset_0060,0.0,0
358,76,96,3.140747,1,dataset_0060,0.7109,1
359,76,102,1.6367321,1,dataset_0060,0.4627,0
360,76,168,2.0862656,1,dataset_0060,0.6295,1
361,76,186,0.61771774,0,dataset_0060,0.0,0
362,76,187,1.3093934,0,dataset_0060,0.1778,0
363,77,107,2.0173945,1,dataset_0060,0.6184,1
364,77,123,1.1168104,0,dataset_0060,0.0598,0
365,77,146,1.0225015,0,dataset_0060,0.0169,0
366,78,110,0.24694669,0,dataset_0060,0.0,0
367,78,117,0.4525373,0,dataset_0060,0.0,0
368,78,132,2.5835981,1,dataset_0060,0.6744,1
369,78,188,0.9640396,0,dataset_0060,0.0065,0
370,79,96,3.3931046,1,dataset_0060,0.7261,1
371,79,145,1.9887173,1,dataset_0060,0.6121,1
372,79,154,1.5200171,0,dataset_0060,0.3545,0
373,79,169,0.3104905,0,dataset_0060,0.0,0
374,80,98,0.9051163,0,dataset_0060,0.0,0
375,80,101,0.7853943,0,dataset_0060,0.0,0
376,80,155,0.1385825,0,dataset_0060,0.0,0
377,81,140,0.7571237,0,dataset_0060,0.0,0
378,81,161,1.5634209,1,dataset_0060,0.4042,0
379,82,85,1.0020974,0,dataset_0060,0.0145,0
380,82,100,0.07806152,0,dataset_0060,0.0,0
381,82,138,0.333008,0,dataset_0060,0.0,0
382,82,170,2.1336632,1,dataset_0060,0.6318,1
383,82,171,1.1663163,0,dataset_0060,0.0862,0
384,82,182,1.2894979,0,dataset_0060,0.1685,0
385,83,141,1.7463788,1,dataset_0060,0.5161,1
386,83,172,2.0789165,1,dataset_0060,0.629,1
387,84,141,0.02877158,0,dataset_0060,0.0,0
388,84,156,0.9751494,0,dataset_0060,0.009,0
389,84,163,1.1040616,0,dataset_0060,0.0456,0
390,85,97,0.93481123,0,dataset_0060,0.0,0
391,85,134,2.496528,1,dataset_0060,0.6642,1
392,85,165,2.3774087,1,dataset_0060,0.6574,1
393,85,170,3.1357603,1,dataset_0060,0.7109,1
394,85,171,0.1642189,0,dataset_0060,0.0,0
395,87,108,1.0456362,0,dataset_0060,0.0218,0
396,87,159,0.9913911,0,dataset_0060,0.0119,0
397,87,162,1.3029575,0,dataset_0060,0.1744,0
398,87,173,0.28676182,0,dataset_0060,0.0,0
399,87,175,1.6344545,1,dataset_0060,0.4614,0
400,88,132,0.9579987,0,dataset_0060,0.0,0
401,88,139,1.3713528,0,dataset_0060,0.2106,0
402,88,187,1.258363,0,dataset_0060,0.1437,0
403,89,109,0.17089725,0,dataset_0060,0.0,0
404,89,158,1.0816131,0,dataset_0060,0.0312,0
405,89,177,0.41604048,0,dataset_0060,0.0,0
406,90,117,1.0709693,0,dataset_0060,0.0262,0
407,90,120,0.2777335,0,dataset_0060,0.0,0
408,90,121,0.5199142,0,dataset_0060,0.0,0
409,91,92,3.0133762,1,dataset_0060,0.7033,1
410,91,113,1.2182574,0,dataset_0060,0.1168,0
411,91,126,0.3033389,0,dataset_0060,0.0,0
412,91,142,0.8284753,0,dataset_0060,0.0,0
413,92,113,1.7951187,1,dataset_0060,0.5316,1
414,92,142,2.1849008,1,dataset_0060,0.6358,1
415,93,97,3.0408478,1,dataset_0060,0.7052,1
416,93,134,1.479131,0,dataset_0060,0.0,0
417,93,143,1.7811029,1,dataset_0060,0.5285,1
418,94,105,1.7151649,1,dataset_0060,0.4979,0
419,94,124,0.6127362,0,dataset_0060,0.0,0
420,94,129,1.9246721,1,dataset_0060,0.584,1
421,94,144,0.08246669,0,dataset_0060,0.0,0
422,94,152,0.63702154,0,dataset_0060,0.0,0
423,95,156,0.12524423,0,dataset_0060,0.0,0
424,95,164,0.84608126,0,dataset_0060,0.0,0
425,95,176,0.83961964,0,dataset_0060,0.0,0
426,95,183,1.0577348,0,dataset_0060,0.0238,0
427,96,102,1.5040151,0,dataset_0060,0.3393,0
428,96,136,1.2663908,0,dataset_0060,0.1485,0
429,97,134,1.5617167,1,dataset_0060,0.4015,0
430,97,143,1.2597449,0,dataset_0060,0.1444,0
431,97,170,2.2009492,1,dataset_0060,0.6372,1
432,98,101,0.11972198,0,dataset_0060,0.0,0
433,98,155,0.7665338,0,dataset_0060,0.0,0
434,98,178,0.22244748,0,dataset_0060,0.0,0
435,99,126,1.4846656,0,dataset_0060,0.3123,0
436,99,129,1.2968674,0,dataset_0060,0.1722,0
437,99,142,0.3528515,0,dataset_0060,0.0,0
438,99,152,0.009216815,0,dataset_0060,0.0,0
439,99,157,1.2251045,0,dataset_0060,0.1215,0
440,100,138,0.25494647,0,dataset_0060,0.0,0
441,100,170,2.0556016,1,dataset_0060,0.6264,1
442,101,135,0.6463149,0,dataset_0060,0.0,0
443,101,136,0.4483832,0,dataset_0060,0.0,0
444,102,136,0.2376243,0,dataset_0060,0.0,0
445,102,168,0.44953355,0,dataset_0060,0.0,0
446,102,186,1.0190144,0,dataset_0060,0.0164,0
447,103,149,0.71178585,0,dataset_0060,0.0,0
448,103,172,0.48932302,0,dataset_0060,0.0,0
449,104,120,0.34330028,0,dataset_0060,0.0,0
450,104,124,0.6123595,0,dataset_0060,0.0,0
451,104,144,1.142629,0,dataset_0060,0.0719,0
452,104,148,0.8674017,0,dataset_0060,0.0,0
453,105,138,1.1156931,0,dataset_0060,0.0592,0
454,106,123,0.63806933,0,dataset_0060,0.0,0
455,106,154,0.5851109,0,dataset_0060,0.0,0
456,106,164,0.12206899,0,dataset_0060,0.0,0
457,106,184,0.28139442,0,dataset_0060,0.0,0
458,107,123,0.9005841,0,dataset_0060,0.0,0
459,107,151,1.4976171,0,dataset_0060,0.337,0
460,108,139,0.38872617,0,dataset_0060,0.0,0
461,108,159,0.054244995,0,dataset_0060,0.0,0
462,108,162,0.25732136,0,dataset_0060,0.0,0
463,108,166,3.0668056,1,dataset_0060,0.7064,1
464,109,146,0.16144013,0,dataset_0060,0.0,0
465,109,150,1.432133,0,dataset_0060,0.2485,0
466,109,158,0.91071576,0,dataset_0060,0.0002,0
467,109,177,0.5869377,0,dataset_0060,0.0,0
468,110,132,2.8305447,1,dataset_0060,0.6924,1
469,111,161,0.17781004,0,dataset_0060,0.0,0
470,111,163,0.97265625,0,dataset_0060,0.0081,0
471,111,165,1.1150885,0,dataset_0060,0.0588,0
472,111,171,1.4265392,0,dataset_0060,0.2441,0
473,112,115,0.6956835,0,dataset_0060,0.0,0
474,112,121,1.5960864,1,dataset_0060,0.4351,0
475,112,137,0.55811834,0,dataset_0060,0.0,0
476,112,148,0.14320369,0,dataset_0060,0.0,0
477,113,174,0.1808068,0,dataset_0060,0.0,0
478,113,179,2.3910756,1,dataset_0060,0.658,1
479,114,149,1.0021001,0,dataset_0060,0.0145,0
480,114,160,0.80453175,0,dataset_0060,0.0,0
481,115,137,1.2538018,0,dataset_0060,0.1409,0
482,115,148,0.5524798,0,dataset_0060,0.0,0
483,115,185,0.23015144,0,dataset_0060,0.0,0
484,116,135,0.41470224,0,dataset_0060,0.0,0
485,116,155,0.41519913,0,dataset_0060,0.0,0
486,116,163,0.782984,0,dataset_0060,0.0,0
487,117,121,1.5908835,1,dataset_0060,0.4291,0
488,117,127,0.41450393,0,dataset_0060,0.0,0
489,119,147,1.354824,0,dataset_0060,0.202,0
490,119,169,3.0812044,1,dataset_0060,0.7072,1
491,120,121,0.2421807,0,dataset_0060,0.0,0
492,120,148,1.210702,0,dataset_0060,0.114,0
493,121,127,1.1763797,0,dataset_0060,0.0907,0
494,121,148,1.4528828,0,dataset_0060,0.277,0
495,122,179,2.9031987,1,dataset_0060,0.6974,1
496,123,146,0.09430894,0,dataset_0060,0.0,0
497,123,154,0.05295843,0,dataset_0060,0.0,0
498,123,167,0.087692976,0,dataset_0060,0.0,0
499,123,184,0.91946375,0,dataset_0060,0.0018,0
500,124,144,0.5302695,0,dataset_0060,0.0,0
501,125,162,0.97694516,0,dataset_0060,0.0095,0
502,125,173,0.039250486,0,dataset_0060,0.0,0
503,126,142,1.1318142,0,dataset_0060,0.0674,0
504,126,157,2.7097702,1,dataset_0060,0.6844,1
505,126,158,1.2291858,0,dataset_0060,0.1239,0
506,129,152,1.2876506,0,dataset_0060,0.1654,0
507,131,171,3.1883078,1,dataset_0060,0.7145,1
