"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
214,42,166,0.0323274731636047,0,"dataset_0037",0,0
215,43,47,0.165951013565063,0,"dataset_0037",0,0
216,43,52,1.11532545089722,0,"dataset_0037",0,0
217,43,61,0.765341877937317,0,"dataset_0037",0,0
218,43,82,0.859994530677795,0,"dataset_0037",0,0
219,43,87,1.27135217189789,0,"dataset_0037",0.0294,0
220,43,166,1.54771101474762,1,"dataset_0037",0.2857,0
221,43,170,0.847419738769531,0,"dataset_0037",0,0
222,43,180,0.590744018554688,0,"dataset_0037",0,0
223,44,73,0.62018233537674,0,"dataset_0037",0,0
224,44,81,1.36859250068665,1,"dataset_0037",0.1531,0
225,44,101,1.56097912788391,1,"dataset_0037",0.3003,0
226,44,108,1.63885581493378,1,"dataset_0037",0.3375,0
227,44,110,0.0410407185554504,0,"dataset_0037",0,0
228,44,154,0.400501936674118,0,"dataset_0037",0,0
229,45,51,0.146271750330925,0,"dataset_0037",0,0
230,45,116,1.66042351722717,1,"dataset_0037",0.3462,0
231,45,147,0.370223045349121,0,"dataset_0037",0,0
232,45,165,0.552248120307922,0,"dataset_0037",0,0
233,45,171,0.267695397138596,0,"dataset_0037",0,0
234,46,55,1.83940768241882,1,"dataset_0037",0.6184,1
235,46,60,0.550281643867493,0,"dataset_0037",0,0
236,46,123,2.35408663749695,1,"dataset_0037",0.9996,1
237,46,151,0.0945554077625275,0,"dataset_0037",0,0
238,47,61,0.599390864372253,0,"dataset_0037",0,0
239,47,87,1.43730318546295,1,"dataset_0037",0.192,0
240,48,60,0.0800077617168427,0,"dataset_0037",0,0
241,48,86,0.819189965724945,0,"dataset_0037",0,0
242,48,93,0.372015625238419,0,"dataset_0037",0,0
243,48,100,0.478071451187134,0,"dataset_0037",0,0
244,48,121,0.393321543931961,0,"dataset_0037",0,0
245,49,153,0.516518294811249,0,"dataset_0037",0,0
246,49,162,1.33810591697693,1,"dataset_0037",0.0896,0
247,49,168,2.12399506568909,1,"dataset_0037",0.9983,1
248,49,171,0.0689453482627869,0,"dataset_0037",0,0
249,50,102,0.108248651027679,0,"dataset_0037",0,0
250,50,139,0.963510751724243,0,"dataset_0037",0,0
251,50,162,1.12165522575378,0,"dataset_0037",0,0
252,50,176,1.00775039196014,0,"dataset_0037",0,0
253,51,86,1.0820460319519,0,"dataset_0037",0,0
254,51,93,0.109159573912621,0,"dataset_0037",0,0
255,51,116,1.80669522285461,1,"dataset_0037",0.5891,1
256,52,149,0.582419097423553,0,"dataset_0037",0,0
257,52,163,0.640910625457764,0,"dataset_0037",0,0
258,52,170,1.96274518966675,1,"dataset_0037",0.8317,1
259,52,180,0.524581372737885,0,"dataset_0037",0,0
260,53,57,2.20437622070312,1,"dataset_0037",0.9987,1
261,53,105,2.4512825012207,1,"dataset_0037",1,1
262,53,124,2.84913229942322,1,"dataset_0037",1,1
263,53,161,1.61584270000458,1,"dataset_0037",0.3257,0
264,53,175,1.39467239379883,1,"dataset_0037",0.1739,0
265,54,99,0.877992153167725,0,"dataset_0037",0,0
266,55,82,1.72435927391052,1,"dataset_0037",0.4413,0
267,55,87,1.31300163269043,1,"dataset_0037",0.0513,0
268,55,123,4.19349431991577,1,"dataset_0037",1,1
269,56,76,1.65677726268768,1,"dataset_0037",0.345,0
270,56,83,1.99172174930573,1,"dataset_0037",0.8863,1
271,56,95,0.281493663787842,0,"dataset_0037",0,0
272,56,108,0.891486823558807,0,"dataset_0037",0,0
273,56,114,1.68898057937622,1,"dataset_0037",0.3618,0
274,56,179,0.381808400154114,0,"dataset_0037",0,0
275,57,165,0.589565873146057,0,"dataset_0037",0,0
276,57,171,0.2303776293993,0,"dataset_0037",0,0
277,57,175,0.809704005718231,0,"dataset_0037",0,0
278,58,72,0.409287512302399,0,"dataset_0037",0,0
279,58,177,0.706356763839722,0,"dataset_0037",0,0
280,59,95,1.15829467773438,0,"dataset_0037",0,0
281,59,126,0.203072607517242,0,"dataset_0037",0,0
282,59,131,0.699068427085876,0,"dataset_0037",0,0
283,59,152,0.932527601718903,0,"dataset_0037",0,0
284,59,174,0.377839744091034,0,"dataset_0037",0,0
285,60,65,0.0413103774189949,0,"dataset_0037",0,0
286,60,93,0.452023386955261,0,"dataset_0037",0,0
287,60,100,0.398063719272614,0,"dataset_0037",0,0
288,60,123,2.90436816215515,1,"dataset_0037",1,1
289,60,151,0.455726265907288,0,"dataset_0037",0,0
290,61,87,2.03669404983521,1,"dataset_0037",0.9479,1
291,61,136,5.04149007797241,1,"dataset_0037",1,1
292,61,149,1.29824817180634,1,"dataset_0037",0.0404,0
293,61,170,0.0820778608322144,0,"dataset_0037",0,0
294,62,104,0.272851526737213,0,"dataset_0037",0,0
295,62,115,2.35311698913574,1,"dataset_0037",0.9996,1
296,62,118,0.557526469230652,0,"dataset_0037",0,0
297,63,78,2.18601322174072,1,"dataset_0037",0.9987,1
298,63,112,0.937305450439453,0,"dataset_0037",0,0
299,63,130,0.696049809455872,0,"dataset_0037",0,0
300,63,155,0.280870586633682,0,"dataset_0037",0,0
301,64,96,0.274317383766174,0,"dataset_0037",0,0
302,64,111,1.56572866439819,1,"dataset_0037",0.305,0
303,64,137,0.206071987748146,0,"dataset_0037",0,0
304,64,160,0.47580873966217,0,"dataset_0037",0,0
305,65,93,0.410712987184525,0,"dataset_0037",0,0
306,65,116,1.50514185428619,1,"dataset_0037",0.2398,0
307,65,123,2.86305785179138,1,"dataset_0037",1,1
308,65,140,0.8003751039505,0,"dataset_0037",0,0
309,66,111,2.07324934005737,1,"dataset_0037",0.9927,1
310,66,128,0.410601615905762,0,"dataset_0037",0,0
311,67,84,2.48255944252014,1,"dataset_0037",1,1
312,67,106,2.60354208946228,1,"dataset_0037",1,1
313,67,124,2.99068474769592,1,"dataset_0037",1,1
314,67,152,2.31895732879639,1,"dataset_0037",0.9996,1
315,68,134,1.49188601970673,1,"dataset_0037",0.2295,0
316,68,142,1.02377760410309,0,"dataset_0037",0,0
317,69,89,3.44209957122803,1,"dataset_0037",1,1
318,69,143,2.010333776474,1,"dataset_0037",0.9232,1
319,69,157,2.02652382850647,1,"dataset_0037",0.9351,1
320,70,85,1.20287358760834,0,"dataset_0037",0,0
321,70,97,0.973765671253204,0,"dataset_0037",0,0
322,70,115,0.264737129211426,0,"dataset_0037",0,0
323,70,118,2.06032752990723,1,"dataset_0037",0.9888,1
324,70,133,1.21213412284851,0,"dataset_0037",0,0
325,71,120,1.17516648769379,0,"dataset_0037",0,0
326,71,121,0.771494030952454,0,"dataset_0037",0,0
327,71,153,0.868353724479675,0,"dataset_0037",0,0
328,71,168,3.50886702537537,1,"dataset_0037",1,1
329,72,172,1.08879721164703,0,"dataset_0037",0,0
330,72,177,1.11564421653748,0,"dataset_0037",0,0
331,73,81,1.98877477645874,1,"dataset_0037",0.8767,1
332,73,83,0.624170422554016,0,"dataset_0037",0,0
333,73,108,2.25903820991516,1,"dataset_0037",0.9994,1
334,74,129,0.252727925777435,0,"dataset_0037",0,0
335,74,148,0.86842143535614,0,"dataset_0037",0,0
336,74,159,1.28329920768738,0,"dataset_0037",0.0328,0
337,74,169,1.03515934944153,0,"dataset_0037",0,0
338,74,178,0.32759952545166,0,"dataset_0037",0,0
339,75,77,1.3147292137146,1,"dataset_0037",0.0537,0
340,75,79,0.0834683626890182,0,"dataset_0037",0,0
341,75,110,0.850212693214417,0,"dataset_0037",0,0
342,76,83,3.64849901199341,1,"dataset_0037",1,1
343,76,89,2.68050479888916,1,"dataset_0037",1,1
344,76,126,0.983048915863037,0,"dataset_0037",0,0
345,76,179,2.0385856628418,1,"dataset_0037",0.9493,1
346,77,79,1.39819765090942,1,"dataset_0037",0.1758,0
347,77,91,0.450882136821747,0,"dataset_0037",0,0
348,77,133,0.710981786251068,0,"dataset_0037",0,0
349,78,155,1.90514278411865,1,"dataset_0037",0.737,1
350,79,104,0.445652604103088,0,"dataset_0037",0,0
351,79,110,0.933681070804596,0,"dataset_0037",0,0
352,79,118,0.16097766160965,0,"dataset_0037",0,0
353,79,133,0.687215805053711,0,"dataset_0037",0,0
354,79,136,3.3963029384613,1,"dataset_0037",1,1
355,79,154,0.574219822883606,0,"dataset_0037",0,0
356,80,112,0.880547046661377,0,"dataset_0037",0,0
357,80,128,1.68621861934662,1,"dataset_0037",0.3601,0
358,80,166,0.902152538299561,0,"dataset_0037",0,0
359,80,180,0.0548144578933716,0,"dataset_0037",0,0
360,81,83,2.61294507980347,1,"dataset_0037",1,1
361,81,101,0.19238668680191,0,"dataset_0037",0,0
362,81,103,0.679781675338745,0,"dataset_0037",0,0
363,82,87,0.411357671022415,0,"dataset_0037",0,0
364,82,151,0.0204929411411285,0,"dataset_0037",0,0
365,83,89,0.967994213104248,0,"dataset_0037",0,0
366,83,103,3.29272699356079,1,"dataset_0037",1,1
367,83,108,2.88320851325989,1,"dataset_0037",1,1
368,83,113,2.19715046882629,1,"dataset_0037",0.9987,1
369,83,141,0.211359858512878,0,"dataset_0037",0,0
370,84,92,2.17067170143127,1,"dataset_0037",0.9984,1
371,84,106,0.120982602238655,0,"dataset_0037",0,0
372,84,135,0.889728188514709,0,"dataset_0037",0,0
373,85,92,1.59367287158966,1,"dataset_0037",0.319,0
374,85,97,0.229107946157455,0,"dataset_0037",0,0
375,85,138,0.158753484487534,0,"dataset_0037",0,0
376,85,161,0.148165494203568,0,"dataset_0037",0,0
377,86,93,1.19120562076569,0,"dataset_0037",0,0
378,87,104,0.837159395217896,0,"dataset_0037",0,0
379,87,136,3.00479602813721,1,"dataset_0037",1,1
380,88,95,0.23518468439579,0,"dataset_0037",0,0
381,88,114,1.17230224609375,0,"dataset_0037",0,0
382,88,126,1.19040668010712,0,"dataset_0037",0,0
383,88,179,0.134869933128357,0,"dataset_0037",0,0
384,89,90,1.47010397911072,1,"dataset_0037",0.2075,0
385,89,141,1.17935407161713,0,"dataset_0037",0,0
386,89,157,1.41557574272156,1,"dataset_0037",0.1825,0
387,90,141,2.64945816993713,1,"dataset_0037",1,1
388,90,157,0.0545282661914825,0,"dataset_0037",0,0
389,90,164,0.167085617780685,0,"dataset_0037",0,0
390,90,167,1.90693283081055,1,"dataset_0037",0.7401,1
391,90,172,0.715719401836395,0,"dataset_0037",0,0
392,91,99,0.977726101875305,0,"dataset_0037",0,0
393,91,117,2.32405543327332,1,"dataset_0037",0.9996,1
394,92,106,2.29165434837341,1,"dataset_0037",0.9994,1
395,92,131,2.24052882194519,1,"dataset_0037",0.9993,1
396,92,135,1.28094351291656,0,"dataset_0037",0.032,0
397,93,116,1.9158548116684,1,"dataset_0037",0.7543,1
398,94,97,0.303058266639709,0,"dataset_0037",0,0
399,94,98,0.235559344291687,0,"dataset_0037",0,0
400,94,116,1.25668787956238,0,"dataset_0037",0.0204,0
401,94,140,1.04882907867432,0,"dataset_0037",0,0
402,94,144,0.953551828861237,0,"dataset_0037",0,0
403,95,108,1.17298054695129,0,"dataset_0037",0,0
404,95,110,0.424834609031677,0,"dataset_0037",0,0
405,95,114,1.40748691558838,1,"dataset_0037",0.1795,0
406,95,126,0.955222010612488,0,"dataset_0037",0,0
407,96,100,0.00531929731369019,0,"dataset_0037",0,0
408,96,137,0.0682453811168671,0,"dataset_0037",0,0
409,96,151,0.848470687866211,0,"dataset_0037",0,0
410,96,158,0.356704831123352,0,"dataset_0037",0,0
411,97,115,0.709028542041779,0,"dataset_0037",0,0
412,97,138,0.0703544616699219,0,"dataset_0037",0,0
413,97,140,1.35188722610474,1,"dataset_0037",0.1287,0
414,97,144,1.25661015510559,0,"dataset_0037",0.0204,0
415,98,107,0.877497911453247,0,"dataset_0037",0,0
416,98,116,1.49224722385406,1,"dataset_0037",0.2297,0
417,98,144,0.71799248456955,0,"dataset_0037",0,0
418,100,121,0.871392965316772,0,"dataset_0037",0,0
419,100,151,0.853789925575256,0,"dataset_0037",0,0
420,101,103,0.487394988536835,0,"dataset_0037",0,0
421,101,154,1.16047716140747,0,"dataset_0037",0,0
422,101,163,0.180826663970947,0,"dataset_0037",0,0
423,102,120,0.101503476500511,0,"dataset_0037",0,0
424,102,139,0.855262100696564,0,"dataset_0037",0,0
425,102,153,0.408316195011139,0,"dataset_0037",0,0
426,102,162,1.22990381717682,0,"dataset_0037",0.0011,0
427,103,113,1.09557640552521,0,"dataset_0037",0,0
428,104,118,0.284674942493439,0,"dataset_0037",0,0
429,104,136,3.8419554233551,1,"dataset_0037",1,1
430,105,135,1.00000357627869,0,"dataset_0037",0,0
431,105,161,0.835439682006836,0,"dataset_0037",0,0
432,106,152,0.284584641456604,0,"dataset_0037",0,0
433,107,138,1.34576106071472,1,"dataset_0037",0.1202,0
434,107,144,0.159505426883698,0,"dataset_0037",0,0
435,107,150,0.289164006710052,0,"dataset_0037",0,0
436,108,110,1.59781503677368,1,"dataset_0037",0.3195,0
437,109,143,0.49059322476387,0,"dataset_0037",0,0
438,109,157,0.4744031727314,0,"dataset_0037",0,0
439,109,164,0.361845821142197,0,"dataset_0037",0,0
440,110,154,0.359461218118668,0,"dataset_0037",0,0
441,111,128,2.48385095596313,1,"dataset_0037",1,1
442,111,160,1.08991980552673,0,"dataset_0037",0,0
443,111,166,1.69978475570679,1,"dataset_0037",0.3835,0
444,112,130,0.241255640983582,0,"dataset_0037",0,0
445,112,155,0.656434834003448,0,"dataset_0037",0,0
446,112,177,0.623438239097595,0,"dataset_0037",0,0
447,113,141,2.40851020812988,1,"dataset_0037",1,1
448,113,146,1.47424650192261,1,"dataset_0037",0.211,0
449,114,179,1.30717217922211,1,"dataset_0037",0.0443,0
450,115,118,1.7955904006958,1,"dataset_0037",0.5804,1
451,115,140,2.06091594696045,1,"dataset_0037",0.9888,1
452,116,140,2.30551695823669,1,"dataset_0037",0.9995,1
453,118,133,0.848193466663361,0,"dataset_0037",0,0
454,119,125,1.63484215736389,1,"dataset_0037",0.3336,0
455,119,134,3.4397304058075,1,"dataset_0037",1,1
456,119,156,0.487660944461823,0,"dataset_0037",0,0
457,120,139,0.956765592098236,0,"dataset_0037",0,0
458,120,153,0.306812733411789,0,"dataset_0037",0,0
459,122,130,0.232210338115692,0,"dataset_0037",0,0
460,122,173,1.95329594612122,1,"dataset_0037",0.8155,1
461,123,140,2.06268262863159,1,"dataset_0037",0.9893,1
462,125,156,2.12250304222107,1,"dataset_0037",0.9983,1
463,125,159,1.94228577613831,1,"dataset_0037",0.7961,1
464,125,178,0.986585974693298,0,"dataset_0037",0,0
465,126,143,0.265690058469772,0,"dataset_0037",0,0
466,127,139,1.35438942909241,1,"dataset_0037",0.1348,0
467,127,145,0.832411050796509,0,"dataset_0037",0,0
468,127,169,1.21248304843903,0,"dataset_0037",0,0
469,128,166,0.784066081047058,0,"dataset_0037",0,0
470,129,132,0.0376305282115936,0,"dataset_0037",0,0
471,129,159,1.53602719306946,1,"dataset_0037",0.2735,0
472,129,169,1.28788733482361,0,"dataset_0037",0.0353,0
473,129,173,1.6531994342804,1,"dataset_0037",0.3438,0
474,130,142,0.227790117263794,0,"dataset_0037",0,0
475,131,152,0.233459159731865,0,"dataset_0037",0,0
476,131,174,1.07690823078156,0,"dataset_0037",0,0
477,132,159,1.49839663505554,1,"dataset_0037",0.2339,0
478,132,173,1.69082987308502,1,"dataset_0037",0.3634,0
479,134,156,3.92739129066467,1,"dataset_0037",1,1
480,136,149,3.74324202537537,1,"dataset_0037",1,1
