edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
38,7,258,0.7370175,0,dataset_0092,0.0,0
39,8,48,0.7764725,0,dataset_0092,0.0,0
40,8,74,0.11524898,0,dataset_0092,0.0,0
41,8,131,0.26687977,0,dataset_0092,0.0,0
42,8,186,1.0471528,0,dataset_0092,0.0851,0
43,8,204,1.0074632,0,dataset_0092,0.0559,0
44,8,260,0.07288715,0,dataset_0092,0.0,0
45,9,55,2.9217048,1,dataset_0092,0.2333,0
46,9,74,1.0755764,0,dataset_0092,0.1091,0
47,9,131,0.6934477,0,dataset_0092,0.0,0
48,9,159,2.3631802,1,dataset_0092,0.2046,0
49,10,35,0.35382915,0,dataset_0092,0.0,0
50,10,55,1.7978125,1,dataset_0092,0.1902,0
51,10,66,2.0829434,1,dataset_0092,0.2025,0
52,10,103,0.40061116,0,dataset_0092,0.0,0
53,10,131,0.43044457,0,dataset_0092,0.0,0
54,10,154,1.7252228,1,dataset_0092,0.1871,0
55,10,159,1.2392879,1,dataset_0092,0.1473,0
56,10,227,2.0921593,1,dataset_0092,0.2025,0
57,11,42,0.49995506,0,dataset_0092,0.0,0
58,11,46,0.9913976,0,dataset_0092,0.0482,0
59,11,68,1.2550821,1,dataset_0092,0.1488,0
60,11,250,0.69796354,0,dataset_0092,0.0,0
61,11,264,0.26923472,0,dataset_0092,0.0,0
62,12,25,1.8370018,1,dataset_0092,0.1945,0
63,12,77,2.4651384,1,dataset_0092,0.2064,0
64,12,157,1.8289237,1,dataset_0092,0.1939,0
65,12,174,1.2588267,1,dataset_0092,0.1492,0
66,12,225,0.686187,0,dataset_0092,0.0,0
67,13,21,2.4047563,0,dataset_0092,0.0,0
68,13,75,3.4457264,1,dataset_0092,0.3199,0
69,13,215,3.406558,1,dataset_0092,0.3084,0
70,13,219,2.590672,1,dataset_0092,0.2117,0
71,14,120,0.8041464,0,dataset_0092,0.0,0
72,14,236,2.954593,1,dataset_0092,0.2387,0
73,14,237,0.542223,0,dataset_0092,0.0,0
74,14,239,0.88987446,0,dataset_0092,0.0,0
75,14,254,1.4813962,1,dataset_0092,0.1744,0
76,15,30,0.6540203,0,dataset_0092,0.0,0
77,15,67,0.14888322,0,dataset_0092,0.0,0
78,15,133,0.14844918,0,dataset_0092,0.0,0
79,15,170,0.25767696,0,dataset_0092,0.0,0
80,15,185,2.5982041,1,dataset_0092,0.2123,0
81,16,71,0.8652402,0,dataset_0092,0.0,0
82,16,79,0.603745,0,dataset_0092,0.0,0
83,16,91,0.015847325,0,dataset_0092,0.0,0
84,16,248,0.50061285,0,dataset_0092,0.0,0
85,17,90,0.4475028,0,dataset_0092,0.0,0
86,17,117,1.6515573,1,dataset_0092,0.1842,0
87,17,133,1.6485245,1,dataset_0092,0.1841,0
88,17,145,0.7498529,0,dataset_0092,0.0,0
89,17,224,2.3266106,1,dataset_0092,0.2045,0
90,18,19,0.5463822,0,dataset_0092,0.0,0
91,18,81,1.2902321,1,dataset_0092,0.1537,0
92,18,105,0.18425024,0,dataset_0092,0.0,0
93,18,132,2.246212,1,dataset_0092,0.204,0
94,18,166,1.036418,0,dataset_0092,0.0734,0
95,18,202,2.779862,1,dataset_0092,0.2214,0
96,19,23,1.502479,1,dataset_0092,0.1754,0
97,19,50,1.7653229,1,dataset_0092,0.1892,0
98,19,166,0.4900357,0,dataset_0092,0.0,0
99,19,193,0.8775219,0,dataset_0092,0.0,0
100,19,202,2.2334797,1,dataset_0092,0.204,0
101,20,36,1.3671854,1,dataset_0092,0.1699,0
102,20,60,2.3886094,1,dataset_0092,0.205,0
103,20,238,1.612505,1,dataset_0092,0.1821,0
104,20,261,1.3117244,0,dataset_0092,0.0,0
105,21,165,0.15244448,0,dataset_0092,0.0,0
106,21,167,2.4617558,1,dataset_0092,0.2064,0
107,21,215,1.001802,0,dataset_0092,0.0547,0
108,21,219,0.18591577,0,dataset_0092,0.0,0
109,22,83,0.5982037,0,dataset_0092,0.0,0
110,22,86,0.020650268,0,dataset_0092,0.0,0
111,22,88,0.5586566,0,dataset_0092,0.0,0
112,22,158,1.7503597,1,dataset_0092,0.1885,0
113,23,44,0.20293401,0,dataset_0092,0.0,0
114,23,50,0.2628439,0,dataset_0092,0.0,0
115,23,82,0.7999017,0,dataset_0092,0.0,0
116,23,193,0.6249571,0,dataset_0092,0.0,0
117,24,41,0.71679616,0,dataset_0092,0.0,0
118,24,100,1.2880641,1,dataset_0092,0.1536,0
119,24,146,1.3121724,1,dataset_0092,0.1587,0
120,24,206,2.485433,1,dataset_0092,0.207,0
121,25,44,1.3491211,1,dataset_0092,0.1673,0
122,25,82,0.7521534,0,dataset_0092,0.0,0
123,25,138,0.00286448,0,dataset_0092,0.0,0
124,25,157,0.008077979,0,dataset_0092,0.0,0
125,25,225,1.1508147,0,dataset_0092,0.135,0
126,25,232,1.1201653,0,dataset_0092,0.128,0
127,26,43,1.8759288,1,dataset_0092,0.1956,0
128,26,46,2.1291962,1,dataset_0092,0.203,0
129,26,68,2.392881,1,dataset_0092,0.2052,0
130,26,135,0.33858383,0,dataset_0092,0.0,0
131,26,257,0.69023335,0,dataset_0092,0.0,0
132,27,117,0.30452502,0,dataset_0092,0.0,0
133,27,130,1.4992015,1,dataset_0092,0.1753,0
134,27,162,0.6382623,0,dataset_0092,0.0,0
135,27,184,0.8509566,0,dataset_0092,0.0,0
136,27,230,1.2392877,1,dataset_0092,0.1473,0
137,28,59,0.9622551,0,dataset_0092,0.0054,0
138,28,80,0.7792704,0,dataset_0092,0.0,0
139,28,92,0.33879024,0,dataset_0092,0.0,0
140,28,180,2.2103443,1,dataset_0092,0.204,0
141,28,229,2.3031678,1,dataset_0092,0.2043,0
142,28,266,0.7273778,0,dataset_0092,0.0,0
143,29,49,0.92997694,0,dataset_0092,0.0,0
144,29,63,1.4060905,1,dataset_0092,0.1722,0
145,29,126,0.65726775,0,dataset_0092,0.0,0
146,29,155,1.0851101,0,dataset_0092,0.1145,0
147,29,169,0.07576305,0,dataset_0092,0.0,0
148,30,33,0.41099346,0,dataset_0092,0.0,0
149,30,128,0.09921107,0,dataset_0092,0.0,0
150,30,133,0.8024695,0,dataset_0092,0.0,0
151,30,136,0.15220448,0,dataset_0092,0.0,0
152,30,170,0.91169727,0,dataset_0092,0.0,0
153,31,101,1.3714055,1,dataset_0092,0.1699,0
154,31,149,0.9595504,0,dataset_0092,0.0029,0
155,31,163,0.9187814,0,dataset_0092,0.0,0
156,31,172,0.78015566,0,dataset_0092,0.0,0
157,31,197,0.27497652,0,dataset_0092,0.0,0
158,32,49,0.02345407,0,dataset_0092,0.0,0
159,32,146,0.13244021,0,dataset_0092,0.0,0
160,32,200,1.1456174,0,dataset_0092,0.1336,0
161,32,249,1.7883269,1,dataset_0092,0.1898,0
162,33,102,0.22301225,0,dataset_0092,0.0,0
163,33,128,0.51020455,0,dataset_0092,0.0,0
164,33,133,1.213463,1,dataset_0092,0.1455,0
165,33,224,1.891549,1,dataset_0092,0.1966,0
166,34,48,0.2602462,0,dataset_0092,0.0,0
167,34,98,0.5526413,0,dataset_0092,0.0,0
168,34,113,0.12586004,0,dataset_0092,0.0,0
169,34,182,0.40658662,0,dataset_0092,0.0,0
170,34,246,0.8796638,0,dataset_0092,0.0,0
171,34,265,0.77406216,0,dataset_0092,0.0,0
172,35,55,1.4439833,1,dataset_0092,0.1734,0
173,35,61,1.6494844,1,dataset_0092,0.1841,0
174,35,103,0.7544403,0,dataset_0092,0.0,0
175,35,257,2.2977285,1,dataset_0092,0.2043,0
176,36,51,1.14577,0,dataset_0092,0.1336,0
177,36,127,0.021398187,0,dataset_0092,0.0,0
178,36,140,2.8025043,1,dataset_0092,0.2228,0
179,36,187,0.13745797,0,dataset_0092,0.0,0
180,36,205,0.725611,0,dataset_0092,0.0,0
181,36,238,0.2453196,0,dataset_0092,0.0,0
182,36,261,2.6789098,1,dataset_0092,0.2166,0
183,37,65,1.389581,1,dataset_0092,0.1705,0
184,37,129,0.4812309,0,dataset_0092,0.0,0
185,37,205,1.6806545,1,dataset_0092,0.1852,0
186,37,216,0.05904512,0,dataset_0092,0.0,0
187,37,243,0.6762936,0,dataset_0092,0.0,0
188,38,121,1.2366046,1,dataset_0092,0.1471,0
189,38,125,0.8036628,0,dataset_0092,0.0,0
190,38,127,0.45511597,0,dataset_0092,0.0,0
191,38,140,2.3687866,1,dataset_0092,0.2047,0
192,38,211,2.1869156,1,dataset_0092,0.2039,0
193,38,222,0.2772953,0,dataset_0092,0.0,0
194,38,240,0.4047328,0,dataset_0092,0.0,0
195,39,45,2.4775667,1,dataset_0092,0.2069,0
196,39,108,1.3550743,1,dataset_0092,0.1678,0
197,39,153,1.7630255,1,dataset_0092,0.1891,0
198,39,179,1.5460923,1,dataset_0092,0.1769,0
199,39,217,1.2343676,1,dataset_0092,0.1471,0
200,39,242,1.1317621,0,dataset_0092,0.0,0
201,39,269,2.118441,1,dataset_0092,0.2028,0
202,40,64,0.1165928,0,dataset_0092,0.0,0
203,40,75,0.43310326,0,dataset_0092,0.0,0
204,40,119,0.43167025,0,dataset_0092,0.0,0
205,40,163,0.98853743,0,dataset_0092,0.0441,0
206,40,196,1.0078056,0,dataset_0092,0.0559,0
207,40,263,0.7824228,0,dataset_0092,0.0,0
208,41,100,2.0048604,1,dataset_0092,0.201,0
209,41,146,0.5953762,0,dataset_0092,0.0,0
210,41,169,0.36782384,0,dataset_0092,0.0,0
211,42,83,0.23807622,0,dataset_0092,0.0,0
212,42,158,2.1104872,1,dataset_0092,0.2028,0
213,42,250,0.19800846,0,dataset_0092,0.0,0
214,42,264,0.7691898,0,dataset_0092,0.0,0
215,43,46,0.25326747,0,dataset_0092,0.0,0
216,43,61,0.537451,0,dataset_0092,0.0,0
217,43,123,0.23043573,0,dataset_0092,0.0,0
218,43,126,0.69375265,0,dataset_0092,0.0,0
219,43,155,1.1215949,0,dataset_0092,0.1287,0
220,43,160,0.32553425,0,dataset_0092,0.0,0
221,43,257,1.1856954,1,dataset_0092,0.141,0
222,43,264,1.0073649,0,dataset_0092,0.0559,0
223,44,50,0.46577793,0,dataset_0092,0.0,0
224,44,56,0.11497159,0,dataset_0092,0.0,0
225,44,82,0.5969677,0,dataset_0092,0.0,0
226,44,157,1.3410431,1,dataset_0092,0.1649,0
227,45,147,1.5298619,1,dataset_0092,0.1767,0
228,45,153,0.7145411,0,dataset_0092,0.0,0
229,45,199,1.8296254,1,dataset_0092,0.1939,0
230,45,209,1.7102025,1,dataset_0092,0.1862,0
231,45,242,1.3458046,1,dataset_0092,0.1661,0
232,45,258,1.6602415,1,dataset_0092,0.1844,0
233,46,68,0.2636846,0,dataset_0092,0.0,0
234,46,264,1.2606323,1,dataset_0092,0.1495,0
235,47,81,0.9802884,0,dataset_0092,0.0282,0
236,47,132,0.024308324,0,dataset_0092,0.0,0
237,47,147,0.71590155,0,dataset_0092,0.0,0
238,47,161,0.529246,0,dataset_0092,0.0,0
239,47,202,0.5093415,0,dataset_0092,0.0,0
240,47,252,0.93272555,0,dataset_0092,0.0,0
241,48,98,0.81288743,0,dataset_0092,0.0,0
242,48,182,0.14634043,0,dataset_0092,0.0,0
243,48,204,1.7839358,1,dataset_0092,0.1897,0
244,48,260,0.84935963,0,dataset_0092,0.0,0
245,48,267,2.3075302,1,dataset_0092,0.2043,0
246,49,63,2.3360674,1,dataset_0092,0.2045,0
247,49,95,3.1791735,1,dataset_0092,0.2694,0
248,49,126,1.5872447,1,dataset_0092,0.1799,0
249,49,200,1.1221633,0,dataset_0092,0.1288,0
250,49,249,1.8117809,1,dataset_0092,0.1916,0
251,49,264,0.11387277,0,dataset_0092,0.0,0
252,50,56,0.35080633,0,dataset_0092,0.0,0
253,50,202,0.46815687,0,dataset_0092,0.0,0
254,51,140,1.6567343,1,dataset_0092,0.1844,0
255,51,194,1.3642546,1,dataset_0092,0.1697,0
256,51,241,0.09219125,0,dataset_0092,0.0,0
257,51,261,1.5331398,1,dataset_0092,0.1768,0
258,52,87,1.1509786,0,dataset_0092,0.135,0
259,52,89,0.47486573,0,dataset_0092,0.0,0
260,52,118,0.54007787,0,dataset_0092,0.0,0
261,52,124,0.48882276,0,dataset_0092,0.0,0
262,52,139,0.31953642,0,dataset_0092,0.0,0
263,52,206,2.5856586,1,dataset_0092,0.2113,0
264,53,64,0.33844602,0,dataset_0092,0.0,0
265,53,118,1.1125939,0,dataset_0092,0.1261,0
266,53,124,0.083693296,0,dataset_0092,0.0,0
267,53,137,0.2967703,0,dataset_0092,0.0,0
268,53,219,0.87698984,0,dataset_0092,0.0,0
269,53,223,0.6486182,0,dataset_0092,0.0,0
270,53,262,0.033066332,0,dataset_0092,0.0,0
271,54,72,0.29472995,0,dataset_0092,0.0,0
272,54,108,0.39990732,0,dataset_0092,0.0,0
273,54,233,1.7662277,1,dataset_0092,0.1892,0
274,55,61,3.0934677,1,dataset_0092,0.2556,0
275,55,74,1.8461282,1,dataset_0092,0.1947,0
276,55,159,0.5585246,0,dataset_0092,0.0,0
277,56,77,2.0922294,1,dataset_0092,0.2025,0
278,56,157,1.4560148,1,dataset_0092,0.1739,0
279,56,202,0.81896317,0,dataset_0092,0.0,0
280,56,212,1.5284226,1,dataset_0092,0.1767,0
281,57,71,0.2127389,0,dataset_0092,0.0,0
282,57,91,0.66834867,0,dataset_0092,0.0,0
283,57,96,0.69100296,0,dataset_0092,0.0,0
284,57,176,0.34024367,0,dataset_0092,0.0,0
285,57,208,1.4284877,1,dataset_0092,0.1731,0
286,57,240,0.27846736,0,dataset_0092,0.0,0
287,57,247,0.34620187,0,dataset_0092,0.0,0
288,58,106,0.18297112,0,dataset_0092,0.0,0
289,58,114,2.2006004,1,dataset_0092,0.204,0
290,58,115,2.2318072,1,dataset_0092,0.204,0
291,58,116,2.0786407,1,dataset_0092,0.2025,0
292,58,208,3.669825,1,dataset_0092,0.3515,0
293,59,80,0.18298477,0,dataset_0092,0.0,0
294,59,180,1.2480892,1,dataset_0092,0.1483,0
295,59,248,1.182174,1,dataset_0092,0.14,0
296,59,268,0.52032626,0,dataset_0092,0.0,0
297,60,67,2.7862234,1,dataset_0092,0.2215,0
298,60,110,2.8410373,1,dataset_0092,0.2258,0
299,60,170,3.1927836,1,dataset_0092,0.2716,0
300,60,185,0.33690238,0,dataset_0092,0.0,0
301,60,194,0.8029394,0,dataset_0092,0.0,0
302,60,207,2.8036585,1,dataset_0092,0.2228,0
303,60,238,0.77610445,0,dataset_0092,0.0,0
304,60,259,2.3494515,1,dataset_0092,0.2046,0
305,60,261,3.7003338,1,dataset_0092,0.3569,0
306,61,74,1.2473394,1,dataset_0092,0.1482,0
307,61,150,0.45521954,0,dataset_0092,0.0,0
308,61,160,0.2119168,0,dataset_0092,0.0,0
309,61,204,2.1395535,1,dataset_0092,0.203,0
310,61,221,0.19045782,0,dataset_0092,0.0,0
311,61,257,0.6482443,0,dataset_0092,0.0,0
312,62,70,1.3633124,1,dataset_0092,0.1697,0
313,62,124,1.5525795,1,dataset_0092,0.1776,0
314,62,165,0.72581166,0,dataset_0092,0.0,0
315,62,173,2.4175408,1,dataset_0092,0.2055,0
316,62,191,2.561123,1,dataset_0092,0.2105,0
317,62,231,2.7348785,1,dataset_0092,0.22,0
318,62,253,1.5827612,1,dataset_0092,0.1795,0
319,63,146,2.4450536,1,dataset_0092,0.2058,0
320,63,169,1.4818536,1,dataset_0092,0.1744,0
321,63,249,0.5242865,0,dataset_0092,0.0,0
322,64,111,1.1059288,0,dataset_0092,0.1243,0
323,64,119,0.5482631,0,dataset_0092,0.0,0
324,64,137,0.6352163,0,dataset_0092,0.0,0
325,65,90,1.4835143,1,dataset_0092,0.1744,0
326,65,145,2.68087,1,dataset_0092,0.2166,0
327,65,205,3.0702353,1,dataset_0092,0.2531,0
328,65,238,2.589944,1,dataset_0092,0.2116,0
329,65,243,0.7132873,0,dataset_0092,0.0,0
330,66,122,0.86305165,0,dataset_0092,0.0,0
331,66,125,1.9731715,1,dataset_0092,0.1988,0
332,66,131,1.6524988,1,dataset_0092,0.1842,0
333,66,154,3.8081663,1,dataset_0092,0.3752,0
334,66,211,3.3564243,1,dataset_0092,0.2992,0
335,67,133,0.2973324,0,dataset_0092,0.0,0
336,67,145,2.1010451,1,dataset_0092,0.2026,0
337,67,185,2.449321,1,dataset_0092,0.2061,0
338,67,238,2.010119,1,dataset_0092,0.2014,0
339,68,93,0.99221593,0,dataset_0092,0.0488,0
340,68,135,2.054297,1,dataset_0092,0.2023,0
341,68,227,1.8509072,1,dataset_0092,0.1948,0
342,68,250,0.55711865,0,dataset_0092,0.0,0
343,69,72,1.0699931,0,dataset_0092,0.107,0
344,69,84,0.9815342,0,dataset_0092,0.0305,0
345,69,111,1.0141128,0,dataset_0092,0.058,0
346,69,214,0.5332748,0,dataset_0092,0.0,0
347,69,233,0.9909646,0,dataset_0092,0.0,0
348,70,87,0.8514231,0,dataset_0092,0.0,0
349,70,124,0.18926722,0,dataset_0092,0.0,0
350,70,231,1.3715663,1,dataset_0092,0.1699,0
351,71,79,1.4689852,1,dataset_0092,0.1742,0
352,71,91,0.88108754,0,dataset_0092,0.0,0
353,71,208,1.2157488,1,dataset_0092,0.1456,0
354,72,108,0.6946373,0,dataset_0092,0.0,0
355,72,214,1.6032679,1,dataset_0092,0.1805,0
356,72,217,0.8153439,0,dataset_0092,0.0,0
357,72,233,2.0609577,1,dataset_0092,0.2024,0
358,73,113,0.8180697,0,dataset_0092,0.0,0
359,73,129,0.07670343,0,dataset_0092,0.0,0
360,73,195,0.93065566,0,dataset_0092,0.0,0
361,73,230,0.83821917,0,dataset_0092,0.0,0
362,73,265,1.4662719,1,dataset_0092,0.1742,0
363,74,131,0.38212875,0,dataset_0092,0.0,0
364,74,204,0.89221424,0,dataset_0092,0.0,0
365,75,106,1.3897357,1,dataset_0092,0.1705,0
366,75,149,1.4624097,1,dataset_0092,0.1739,0
367,75,163,1.4216406,1,dataset_0092,0.1727,0
368,75,183,1.6909189,1,dataset_0092,0.1856,0
369,75,215,0.03916818,0,dataset_0092,0.0,0
370,75,245,1.8069274,1,dataset_0092,0.1909,0
371,76,107,0.56595683,0,dataset_0092,0.0,0
372,76,141,0.0026820302,0,dataset_0092,0.0,0
373,76,166,0.8800219,0,dataset_0092,0.0,0
374,76,203,1.8605905,1,dataset_0092,0.1952,0
375,77,157,0.63621473,0,dataset_0092,0.0,0
376,77,174,1.2063117,1,dataset_0092,0.1447,0
377,78,97,0.18377908,0,dataset_0092,0.0,0
378,78,107,0.46768564,0,dataset_0092,0.0,0
379,78,138,1.3242271,1,dataset_0092,0.1619,0
380,78,141,0.095589146,0,dataset_0092,0.0,0
381,78,156,0.44016516,0,dataset_0092,0.0,0
382,78,164,0.8335159,0,dataset_0092,0.0,0
383,79,116,1.0935498,0,dataset_0092,0.1193,0
384,79,188,1.3187567,1,dataset_0092,0.1611,0
385,79,208,2.6847339,1,dataset_0092,0.2168,0
386,79,248,0.10313213,0,dataset_0092,0.0,0
387,79,255,1.5886526,1,dataset_0092,0.1799,0
388,80,92,0.4404801,0,dataset_0092,0.0,0
389,80,248,0.99918926,0,dataset_0092,0.0534,0
390,81,105,1.4744823,1,dataset_0092,0.1742,0
391,81,109,1.7500702,1,dataset_0092,0.1885,0
392,81,120,0.15056284,0,dataset_0092,0.0,0
393,81,132,0.95598006,0,dataset_0092,0.0,0
394,81,142,0.61248046,0,dataset_0092,0.0,0
395,81,168,1.4572011,1,dataset_0092,0.1739,0
396,81,236,2.3010094,1,dataset_0092,0.2043,0
397,81,252,0.047562867,0,dataset_0092,0.0,0
398,82,107,0.10152361,0,dataset_0092,0.0,0
399,82,138,0.7550179,0,dataset_0092,0.0,0
400,82,193,0.17494464,0,dataset_0092,0.0,0
401,82,220,0.59018457,0,dataset_0092,0.0,0
402,83,86,0.57755345,0,dataset_0092,0.0,0
403,83,158,2.3485634,1,dataset_0092,0.2046,0
404,83,165,0.74796367,0,dataset_0092,0.0,0
405,83,167,1.5613476,1,dataset_0092,0.1786,0
406,83,191,1.0873477,0,dataset_0092,0.1151,0
407,83,250,0.040067762,0,dataset_0092,0.0,0
408,84,89,0.36441445,0,dataset_0092,0.0,0
409,84,111,0.032578588,0,dataset_0092,0.0,0
410,84,228,1.4861587,1,dataset_0092,0.1745,0
411,84,233,1.9724988,1,dataset_0092,0.1988,0
412,85,152,1.152038,0,dataset_0092,0.0,0
413,85,212,1.4160728,1,dataset_0092,0.1726,0
414,86,88,0.5380063,0,dataset_0092,0.0,0
415,86,191,0.50979424,0,dataset_0092,0.0,0
416,86,200,1.4380031,1,dataset_0092,0.1733,0
417,86,253,0.46856758,0,dataset_0092,0.0,0
418,87,124,0.66215587,0,dataset_0092,0.0,0
419,87,139,0.83144224,0,dataset_0092,0.0,0
420,87,231,0.5201433,0,dataset_0092,0.0,0
421,88,95,2.3253274,0,dataset_0092,0.0,0
422,88,158,2.3090162,1,dataset_0092,0.2043,0
423,88,200,1.9760094,1,dataset_0092,0.199,0
424,88,264,0.96771884,0,dataset_0092,0.011,0
425,89,118,0.06521213,0,dataset_0092,0.0,0
426,89,137,1.3441521,1,dataset_0092,0.1657,0
427,89,223,0.3987636,0,dataset_0092,0.0,0
428,89,228,1.1217443,0,dataset_0092,0.1287,0
429,89,262,1.0804482,0,dataset_0092,0.111,0
430,90,117,1.2040545,1,dataset_0092,0.1443,0
431,90,145,1.1973557,1,dataset_0092,0.1432,0
432,90,184,0.04857286,0,dataset_0092,0.0,0
433,90,201,0.07448616,0,dataset_0092,0.0,0
434,90,243,0.7702271,0,dataset_0092,0.0,0
435,91,140,2.353935,1,dataset_0092,0.2046,0
436,91,240,0.3898813,0,dataset_0092,0.0,0
437,91,248,0.4847655,0,dataset_0092,0.0,0
438,91,268,0.17708227,0,dataset_0092,0.0,0
439,92,175,0.5643763,0,dataset_0092,0.0,0
440,92,188,0.6569154,0,dataset_0092,0.0,0
441,92,229,1.9643774,1,dataset_0092,0.1988,0
442,92,248,0.5587091,0,dataset_0092,0.0,0
443,93,115,0.9937035,0,dataset_0092,0.0504,0
444,93,176,0.6629898,0,dataset_0092,0.0,0
445,93,215,0.37377125,0,dataset_0092,0.0,0
446,93,227,0.8586913,0,dataset_0092,0.0,0
447,93,250,0.43509728,0,dataset_0092,0.0,0
448,93,251,0.7600543,0,dataset_0092,0.0,0
449,94,136,0.7459614,0,dataset_0092,0.0,0
450,94,144,1.2151861,1,dataset_0092,0.1455,0
451,94,170,1.8098632,1,dataset_0092,0.1909,0
452,95,200,4.301337,1,dataset_0092,0.4503,0
453,95,264,3.2930462,1,dataset_0092,0.2871,0
454,96,115,0.70053303,0,dataset_0092,0.0,0
455,96,176,1.0312467,0,dataset_0092,0.0686,0
456,96,247,0.34480113,0,dataset_0092,0.0,0
457,97,156,0.6239442,0,dataset_0092,0.0,0
458,97,164,1.0172949,0,dataset_0092,0.0598,0
459,97,210,0.2539572,0,dataset_0092,0.0,0
460,97,213,0.12993914,0,dataset_0092,0.0,0
461,97,232,0.38497642,0,dataset_0092,0.0,0
462,97,259,0.9507561,0,dataset_0092,0.0,0
463,97,266,0.533829,0,dataset_0092,0.0,0
464,98,246,1.4323051,1,dataset_0092,0.1733,0
465,98,260,0.0364722,0,dataset_0092,0.0,0
466,99,104,3.0719476,1,dataset_0092,0.2533,0
467,99,125,0.5812064,0,dataset_0092,0.0,0
468,99,187,1.681129,1,dataset_0092,0.1852,0
469,99,205,2.544198,1,dataset_0092,0.2094,0
470,99,222,1.1075739,0,dataset_0092,0.1248,0
471,100,155,0.4761634,0,dataset_0092,0.0,0
472,100,169,1.6370366,1,dataset_0092,0.1833,0
473,100,204,0.004344225,0,dataset_0092,0.0,0
474,100,206,3.773497,1,dataset_0092,0.3684,0
475,100,221,2.3256671,1,dataset_0092,0.2045,0
476,101,148,1.8511167,1,dataset_0092,0.1948,0
477,101,149,2.330956,1,dataset_0092,0.2045,0
478,101,172,2.1515613,1,dataset_0092,0.2036,0
479,101,183,0.8223728,0,dataset_0092,0.0,0
480,102,117,1.439508,1,dataset_0092,0.1733,0
481,102,128,0.73321676,0,dataset_0092,0.0,0
482,102,152,1.2470244,1,dataset_0092,0.1482,0
483,102,178,0.32306772,0,dataset_0092,0.0,0
484,102,224,2.1145613,1,dataset_0092,0.2028,0
485,102,267,2.0889888,1,dataset_0092,0.2025,0
486,103,227,1.6915481,1,dataset_0092,0.1858,0
487,103,257,1.5432884,1,dataset_0092,0.1769,0
488,104,113,1.794862,1,dataset_0092,0.19,0
489,104,125,2.4907413,1,dataset_0092,0.2071,0
490,104,129,2.6896353,1,dataset_0092,0.217,0
491,104,205,0.5277498,0,dataset_0092,0.0,0
492,104,246,1.0410583,0,dataset_0092,0.0779,0
493,105,120,1.6250452,1,dataset_0092,0.183,0
494,105,142,0.86200184,0,dataset_0092,0.0,0
495,105,166,1.2206681,1,dataset_0092,0.146,0
496,105,203,0.24009967,0,dataset_0092,0.0,0
497,106,114,2.0176294,1,dataset_0092,0.2014,0
498,106,116,1.8956697,1,dataset_0092,0.197,0
499,106,215,1.4289039,1,dataset_0092,0.1731,0
500,106,245,3.1966634,1,dataset_0092,0.2718,0
501,107,138,0.8565415,0,dataset_0092,0.0,0
502,107,141,0.56327474,0,dataset_0092,0.0,0
503,107,166,0.31406516,0,dataset_0092,0.0,0
504,107,220,0.48866093,0,dataset_0092,0.0,0
505,108,179,0.19101796,0,dataset_0092,0.0,0
506,108,217,0.12070665,0,dataset_0092,0.0,0
507,109,168,0.2928691,0,dataset_0092,0.0,0
