"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
57,10,99,0.823403239250183,0,"dataset_0052",0,0
58,11,17,0.138596415519714,0,"dataset_0052",0,0
59,11,25,0.842699468135834,0,"dataset_0052",0,0
60,11,82,2.45728492736816,1,"dataset_0052",0.9145,1
61,11,83,1.59939503669739,1,"dataset_0052",0.6774,1
62,11,95,1.84641468524933,1,"dataset_0052",0.7546,1
63,11,97,2.07392644882202,1,"dataset_0052",0.8319,1
64,11,129,2.13588333129883,1,"dataset_0052",0.8482,1
65,12,24,1.51811075210571,1,"dataset_0052",0.6112,1
66,12,62,1.19836580753326,1,"dataset_0052",0.3171,0
67,12,69,0.473611503839493,0,"dataset_0052",0,0
68,12,108,0.13058890402317,0,"dataset_0052",0,0
69,12,118,0.52209460735321,0,"dataset_0052",0,0
70,12,136,0.632414221763611,0,"dataset_0052",0,0
71,12,139,0.668531894683838,0,"dataset_0052",0,0
72,13,30,1.34940779209137,1,"dataset_0052",0.4126,0
73,13,33,1.23197567462921,1,"dataset_0052",0.3459,0
74,13,35,0.674731910228729,0,"dataset_0052",0,0
75,13,46,0.367633879184723,0,"dataset_0052",0,0
76,13,54,1.0481458902359,1,"dataset_0052",0.1755,0
77,13,138,0.95734715461731,1,"dataset_0052",0.0884,0
78,13,150,0.860456526279449,0,"dataset_0052",0,0
79,13,159,0.434799522161484,0,"dataset_0052",0,0
80,13,176,3.27213931083679,1,"dataset_0052",0.9542,1
81,14,37,0.379217118024826,0,"dataset_0052",0,0
82,14,86,1.47100830078125,1,"dataset_0052",0.5615,1
83,14,103,1.50373220443726,1,"dataset_0052",0.5986,1
84,14,130,0.458263993263245,0,"dataset_0052",0,0
85,14,134,1.01065945625305,1,"dataset_0052",0.1427,0
86,15,119,1.17832183837891,1,"dataset_0052",0.3064,0
87,15,120,1.08488011360168,1,"dataset_0052",0.2241,0
88,15,133,0.172374963760376,0,"dataset_0052",0,0
89,15,166,1.23491787910461,1,"dataset_0052",0.3475,0
90,15,173,0.310601890087128,0,"dataset_0052",0,0
91,16,53,0.0459946393966675,0,"dataset_0052",0,0
92,16,60,1.58790898323059,1,"dataset_0052",0.6652,1
93,16,61,1.29686570167542,1,"dataset_0052",0.3933,0
94,16,65,0.336498737335205,0,"dataset_0052",0,0
95,16,97,1.4509699344635,1,"dataset_0052",0.5326,1
96,16,148,1.68970811367035,1,"dataset_0052",0.7242,1
97,16,158,1.29972946643829,1,"dataset_0052",0.3944,0
98,17,83,1.46079862117767,1,"dataset_0052",0.545,1
99,17,122,0.619175553321838,0,"dataset_0052",0,0
100,17,129,1.99728679656982,1,"dataset_0052",0.8166,1
101,17,131,0.76598858833313,0,"dataset_0052",0,0
102,17,141,0.887263059616089,0,"dataset_0052",0,0
103,17,145,1.51889884471893,1,"dataset_0052",0.6122,1
104,18,54,0.509130477905273,0,"dataset_0052",0,0
105,18,56,0.290525555610657,0,"dataset_0052",0,0
106,18,79,0.535349249839783,0,"dataset_0052",0,0
107,18,93,0.148220270872116,0,"dataset_0052",0,0
108,18,102,1.52467882633209,1,"dataset_0052",0.6158,1
109,18,143,0.987831234931946,1,"dataset_0052",0.124,0
110,18,168,1.5825560092926,1,"dataset_0052",0.6598,1
111,19,85,2.3626983165741,1,"dataset_0052",0.8972,1
112,19,114,1.23381888866425,1,"dataset_0052",0.3474,0
113,19,172,1.48533368110657,1,"dataset_0052",0.583,1
114,19,174,1.14360511302948,1,"dataset_0052",0.2836,0
115,20,53,1.25781917572021,1,"dataset_0052",0.3694,0
116,20,61,0.00694805383682251,0,"dataset_0052",0,0
117,20,78,0.749693274497986,0,"dataset_0052",0,0
118,20,147,0.505577325820923,0,"dataset_0052",0,0
119,20,148,0.385894328355789,0,"dataset_0052",0,0
120,20,157,0.204701364040375,0,"dataset_0052",0,0
121,21,23,0.47162139415741,0,"dataset_0052",0,0
122,21,36,1.13773214817047,1,"dataset_0052",0.2773,0
123,21,55,1.41435217857361,1,"dataset_0052",0.4702,0
124,21,64,0.136229038238525,0,"dataset_0052",0,0
125,21,73,1.17305743694305,1,"dataset_0052",0.3039,0
126,21,104,0.689666390419006,0,"dataset_0052",0,0
127,21,109,2.46651935577393,1,"dataset_0052",0.9159,1
128,21,180,2.56775760650635,1,"dataset_0052",0.9243,1
129,22,30,2.52362608909607,1,"dataset_0052",0.9205,1
130,22,38,1.33072626590729,1,"dataset_0052",0.4052,0
131,22,81,3.00264739990234,1,"dataset_0052",0.9499,1
132,22,110,1.35954785346985,1,"dataset_0052",0.4172,0
133,22,114,1.34821164608002,1,"dataset_0052",0.412,0
134,22,142,2.28567266464233,1,"dataset_0052",0.8847,1
135,22,144,0.470154762268066,0,"dataset_0052",0,0
136,22,178,0.936223387718201,0,"dataset_0052",0.0569,0
137,23,32,0.442636996507645,0,"dataset_0052",0,0
138,23,36,1.60935354232788,1,"dataset_0052",0.6923,1
139,23,50,1.82012641429901,1,"dataset_0052",0.7497,1
140,23,55,0.942730724811554,0,"dataset_0052",0.069,0
141,23,179,0.20920717716217,0,"dataset_0052",0,0
142,24,26,3.59060478210449,1,"dataset_0052",0.9576,1
143,24,47,1.5523681640625,1,"dataset_0052",0.6355,1
144,24,62,2.71647644042969,1,"dataset_0052",0.9388,1
145,24,96,2.8486328125,1,"dataset_0052",0.9448,1
146,24,139,2.18664264678955,1,"dataset_0052",0.8646,1
147,25,53,0.173748433589935,0,"dataset_0052",0,0
148,25,83,0.756695508956909,0,"dataset_0052",0,0
149,25,97,1.23122692108154,1,"dataset_0052",0.3458,0
150,25,147,0.578493356704712,0,"dataset_0052",0,0
151,26,47,2.03823661804199,1,"dataset_0052",0.8256,1
152,26,70,1.94326233863831,1,"dataset_0052",0.8016,1
153,26,96,0.741972088813782,0,"dataset_0052",0,0
154,26,175,5.43842744827271,1,"dataset_0052",0.9726,1
155,27,68,0.561250686645508,0,"dataset_0052",0,0
156,27,111,0.199715822935104,0,"dataset_0052",0,0
157,27,113,0.213152930140495,0,"dataset_0052",0,0
158,27,121,1.80641174316406,1,"dataset_0052",0.7463,1
159,27,134,1.2132728099823,1,"dataset_0052",0.3311,0
160,27,135,0.886927425861359,0,"dataset_0052",0,0
161,28,44,1.81317520141602,1,"dataset_0052",0.7481,1
162,28,101,2.33556842803955,1,"dataset_0052",0.8917,1
163,28,119,1.38256597518921,1,"dataset_0052",0.4297,0
164,28,189,2.90681219100952,1,"dataset_0052",0.9469,1
165,29,72,1.01259124279022,1,"dataset_0052",0.1452,0
166,29,89,0.253132969141006,0,"dataset_0052",0,0
167,29,130,0.532078564167023,0,"dataset_0052",0,0
168,29,162,0.139187276363373,0,"dataset_0052",0,0
169,29,185,0.769462823867798,0,"dataset_0052",0,0
170,30,116,0.982583105564117,1,"dataset_0052",0.117,0
171,30,138,2.30675506591797,1,"dataset_0052",0.8881,1
172,30,142,0.237953364849091,0,"dataset_0052",0,0
173,30,150,0.488951295614243,0,"dataset_0052",0,0
174,30,178,1.58740258216858,1,"dataset_0052",0.6649,1
175,31,41,2.10461783409119,1,"dataset_0052",0.8383,1
176,31,50,0.162805795669556,0,"dataset_0052",0,0
177,31,55,1.04020142555237,1,"dataset_0052",0.1694,0
178,31,114,1.56064391136169,1,"dataset_0052",0.6418,1
179,31,174,1.47043013572693,1,"dataset_0052",0.5613,1
180,32,50,1.37748944759369,1,"dataset_0052",0.4254,0
181,32,69,0.192822396755219,0,"dataset_0052",0,0
182,32,108,0.150200188159943,0,"dataset_0052",0,0
183,32,179,0.651844143867493,0,"dataset_0052",0,0
184,33,54,0.183829843997955,0,"dataset_0052",0,0
185,33,82,0.00631648302078247,0,"dataset_0052",0,0
186,33,129,0.315085053443909,0,"dataset_0052",0,0
187,33,176,2.04016351699829,1,"dataset_0052",0.8256,1
188,34,60,0.876361072063446,0,"dataset_0052",0,0
189,34,61,1.16740429401398,1,"dataset_0052",0.3008,0
190,34,63,1.12018442153931,1,"dataset_0052",0.2677,0
191,34,80,1.50080645084381,1,"dataset_0052",0.5952,1
192,34,91,0.797395706176758,0,"dataset_0052",0,0
193,34,100,0.255675792694092,0,"dataset_0052",0,0
194,34,157,1.36515760421753,1,"dataset_0052",0.4199,0
195,35,46,0.307098060846329,0,"dataset_0052",0,0
196,35,110,0.48940235376358,0,"dataset_0052",0,0
197,35,123,0.0864693373441696,0,"dataset_0052",0,0
198,35,144,1.37879538536072,1,"dataset_0052",0.4266,0
199,35,150,0.185724601149559,0,"dataset_0052",0,0
200,35,177,2.26074433326721,1,"dataset_0052",0.8817,1
201,36,109,3.60425162315369,1,"dataset_0052",0.9577,1
202,36,179,1.40014636516571,1,"dataset_0052",0.4547,0
203,37,86,1.0917911529541,1,"dataset_0052",0.2361,0
204,37,89,0.357992500066757,0,"dataset_0052",0,0
205,37,130,0.0790468901395798,0,"dataset_0052",0,0
206,37,153,0.14616072177887,0,"dataset_0052",0,0
207,37,186,2.58975291252136,1,"dataset_0052",0.9261,1
208,38,81,1.67192125320435,1,"dataset_0052",0.7208,1
209,38,178,0.394502907991409,0,"dataset_0052",0,0
210,38,182,0.304549992084503,0,"dataset_0052",0,0
211,39,165,1.63707530498505,1,"dataset_0052",0.7048,1
212,39,183,0.667409479618073,0,"dataset_0052",0,0
213,39,187,0.381671667098999,0,"dataset_0052",0,0
214,39,189,1.97093152999878,1,"dataset_0052",0.8133,1
215,40,41,0.207467496395111,0,"dataset_0052",0,0
216,40,85,0.792373061180115,0,"dataset_0052",0,0
217,40,174,0.426720142364502,0,"dataset_0052",0,0
218,41,55,1.06441628932953,1,"dataset_0052",0.1938,0
219,41,64,0.213706791400909,0,"dataset_0052",0,0
220,41,84,0.237905442714691,0,"dataset_0052",0,0
221,41,85,0.584905564785004,0,"dataset_0052",0,0
222,41,106,2.48672986030579,1,"dataset_0052",0.9177,1
223,41,174,0.634187638759613,0,"dataset_0052",0,0
224,42,63,1.05908811092377,1,"dataset_0052",0.1866,0
225,42,151,0.483213603496552,0,"dataset_0052",0,0
226,42,163,1.08104014396667,1,"dataset_0052",0.2183,0
227,42,187,1.3000545501709,1,"dataset_0052",0.3944,0
228,43,88,0.699111700057983,0,"dataset_0052",0,0
229,43,122,0.910992026329041,0,"dataset_0052",0.005,0
230,43,133,0.531716167926788,0,"dataset_0052",0,0
231,43,145,0.0112687731161714,0,"dataset_0052",0,0
232,43,175,3.34057354927063,1,"dataset_0052",0.9547,1
233,44,58,0.221494972705841,0,"dataset_0052",0,0
234,44,119,0.430609226226807,0,"dataset_0052",0,0
235,44,189,1.09363698959351,1,"dataset_0052",0.2381,0
236,45,48,0.556683003902435,0,"dataset_0052",0,0
237,45,49,0.927184641361237,0,"dataset_0052",0.0365,0
238,45,66,1.69374406337738,1,"dataset_0052",0.7245,1
239,45,153,0.806508362293243,0,"dataset_0052",0,0
240,46,51,0.380399465560913,0,"dataset_0052",0,0
241,46,123,0.393567383289337,0,"dataset_0052",0,0
242,46,170,1.23864603042603,1,"dataset_0052",0.3514,0
243,46,176,2.90450549125671,1,"dataset_0052",0.9469,1
244,47,128,0.357848107814789,0,"dataset_0052",0,0
245,47,139,0.634274482727051,0,"dataset_0052",0,0
246,47,140,1.05793607234955,1,"dataset_0052",0.1858,0
247,47,162,0.65716028213501,0,"dataset_0052",0,0
248,47,175,3.40019083023071,1,"dataset_0052",0.9554,1
249,48,49,0.370501637458801,0,"dataset_0052",0,0
250,48,66,1.13706111907959,1,"dataset_0052",0.2769,0
251,48,88,0.721051871776581,0,"dataset_0052",0,0
252,48,128,0.276290684938431,0,"dataset_0052",0,0
253,49,88,1.09155344963074,1,"dataset_0052",0.2356,0
254,49,133,0.13927435874939,0,"dataset_0052",0,0
255,49,153,0.120676279067993,0,"dataset_0052",0,0
256,49,166,1.54656720161438,1,"dataset_0052",0.6324,1
257,50,55,0.877395689487457,0,"dataset_0052",0,0
258,50,108,1.2272891998291,1,"dataset_0052",0.3429,0
259,50,118,1.6187949180603,1,"dataset_0052",0.6996,1
260,50,135,1.95798861980438,1,"dataset_0052",0.8096,1
261,51,59,1.33557462692261,1,"dataset_0052",0.4073,0
262,51,123,0.0131679475307465,0,"dataset_0052",0,0
263,51,170,0.858246624469757,0,"dataset_0052",0,0
264,52,76,0.755199372768402,0,"dataset_0052",0,0
265,52,77,1.05626380443573,1,"dataset_0052",0.1841,0
266,52,86,1.19627130031586,1,"dataset_0052",0.3149,0
267,52,105,0.228204667568207,0,"dataset_0052",0,0
268,52,152,0.532842755317688,0,"dataset_0052",0,0
269,52,165,0.695034563541412,0,"dataset_0052",0,0
270,52,186,2.69423317909241,1,"dataset_0052",0.936,1
271,53,97,1.40497541427612,1,"dataset_0052",0.4649,0
272,53,147,0.752241849899292,0,"dataset_0052",0,0
273,53,148,1.64371347427368,1,"dataset_0052",0.7081,1
274,54,56,0.79965603351593,0,"dataset_0052",0,0
275,54,102,2.03380918502808,1,"dataset_0052",0.8236,1
276,54,129,0.131255209445953,0,"dataset_0052",0,0
277,54,159,1.48294544219971,1,"dataset_0052",0.5806,1
278,55,64,1.27812314033508,1,"dataset_0052",0.3866,0
279,56,116,0.118334852159023,0,"dataset_0052",0,0
280,56,138,1.20583701133728,1,"dataset_0052",0.3238,0
281,56,159,0.683289408683777,0,"dataset_0052",0,0
282,57,67,0.871037781238556,0,"dataset_0052",0,0
283,57,144,1.21039879322052,1,"dataset_0052",0.3274,0
284,57,149,0.363642871379852,0,"dataset_0052",0,0
285,57,156,0.594046235084534,0,"dataset_0052",0,0
286,57,184,0.800432085990906,0,"dataset_0052",0,0
287,58,77,1.21301245689392,1,"dataset_0052",0.331,0
288,58,119,0.652104198932648,0,"dataset_0052",0,0
289,58,165,0.538285791873932,0,"dataset_0052",0,0
290,58,173,0.836819589138031,0,"dataset_0052",0,0
291,58,189,0.872142016887665,0,"dataset_0052",0,0
292,59,71,1.52812206745148,1,"dataset_0052",0.619,1
293,59,98,2.54753065109253,1,"dataset_0052",0.9225,1
294,59,123,1.34874248504639,1,"dataset_0052",0.4123,0
295,59,164,1.41359043121338,1,"dataset_0052",0.4687,0
296,59,170,2.19382119178772,1,"dataset_0052",0.867,1
297,60,61,0.291043192148209,0,"dataset_0052",0,0
298,60,63,0.243823289871216,0,"dataset_0052",0,0
299,60,65,1.9244077205658,1,"dataset_0052",0.7875,1
300,60,74,0.0830958187580109,0,"dataset_0052",0,0
301,60,87,1.7011239528656,1,"dataset_0052",0.7255,1
302,61,148,0.392842382192612,0,"dataset_0052",0,0
303,62,69,1.67197728157043,1,"dataset_0052",0.7208,1
304,62,99,1.53292465209961,1,"dataset_0052",0.6252,1
305,62,109,0.0731061697006226,0,"dataset_0052",0,0
306,62,155,0.0210311412811279,0,"dataset_0052",0,0
307,63,80,0.380622029304504,0,"dataset_0052",0,0
308,64,106,2.70043659210205,1,"dataset_0052",0.9363,1
309,64,115,0.517296433448792,0,"dataset_0052",0,0
310,64,180,2.43152856826782,1,"dataset_0052",0.9097,1
311,65,87,0.223283767700195,0,"dataset_0052",0,0
312,65,158,1.6362282037735,1,"dataset_0052",0.7046,1
313,66,128,0.860770344734192,0,"dataset_0052",0,0
314,66,140,2.27655458450317,1,"dataset_0052",0.8838,1
315,66,162,0.561458230018616,0,"dataset_0052",0,0
316,67,74,1.27347934246063,1,"dataset_0052",0.3835,0
317,67,114,0.538695931434631,0,"dataset_0052",0,0
318,67,144,0.339361011981964,0,"dataset_0052",0,0
319,67,184,0.0706056952476501,0,"dataset_0052",0,0
320,68,86,1.82964563369751,1,"dataset_0052",0.7515,1
321,68,103,1.86236953735352,1,"dataset_0052",0.7573,1
322,68,121,1.24516105651855,1,"dataset_0052",0.3561,0
323,68,134,0.652022063732147,0,"dataset_0052",0,0
324,69,108,0.343022584915161,0,"dataset_0052",0,0
325,69,109,1.74508345127106,1,"dataset_0052",0.7349,1
326,69,179,0.459021776914597,0,"dataset_0052",0,0
327,70,79,0.470001697540283,0,"dataset_0052",0,0
328,70,96,1.20129024982452,1,"dataset_0052",0.3189,0
329,70,143,1.05317878723145,1,"dataset_0052",0.1809,0
330,71,98,1.01940846443176,1,"dataset_0052",0.1518,0
331,71,154,0.12878629565239,0,"dataset_0052",0,0
332,71,170,0.665699124336243,0,"dataset_0052",0,0
333,71,171,0.431252688169479,0,"dataset_0052",0,0
334,72,136,0.381913095712662,0,"dataset_0052",0,0
335,72,139,0.418030768632889,0,"dataset_0052",0,0
336,72,162,0.873404026031494,0,"dataset_0052",0,0
337,73,79,0.621223509311676,0,"dataset_0052",0,0
338,73,104,0.483391046524048,0,"dataset_0052",0,0
339,73,109,1.29346203804016,1,"dataset_0052",0.3912,0
340,73,155,1.24138700962067,1,"dataset_0052",0.3529,0
341,73,169,0.49711811542511,0,"dataset_0052",0,0
342,74,87,1.61802804470062,1,"dataset_0052",0.6991,1
343,74,161,0.0338921546936035,0,"dataset_0052",0,0
344,74,181,0.0317237973213196,0,"dataset_0052",0,0
345,74,184,1.20287358760834,1,"dataset_0052",0.3205,0
346,75,98,1.62725389003754,1,"dataset_0052",0.7016,1
347,75,107,1.13764238357544,1,"dataset_0052",0.2772,0
348,75,160,0.823624491691589,0,"dataset_0052",0,0
349,75,164,0.493313789367676,0,"dataset_0052",0,0
350,76,105,0.526994705200195,0,"dataset_0052",0,0
351,76,111,0.882791578769684,0,"dataset_0052",0,0
352,76,113,0.469922840595245,0,"dataset_0052",0,0
353,76,165,1.45023393630981,1,"dataset_0052",0.5318,1
354,77,152,0.523420989513397,0,"dataset_0052",0,0
355,77,165,1.7512983083725,1,"dataset_0052",0.7372,1
356,77,167,0.515248417854309,0,"dataset_0052",0,0
357,77,173,2.0498321056366,1,"dataset_0052",0.827,1
358,78,90,0.556689560413361,0,"dataset_0052",0,0
359,78,100,0.155087172985077,0,"dataset_0052",0,0
360,78,101,1.48647117614746,1,"dataset_0052",0.5852,1
361,78,147,1.25527060031891,1,"dataset_0052",0.3686,0
362,78,157,0.954394578933716,1,"dataset_0052",0.084,0
363,79,96,0.731288492679596,0,"dataset_0052",0,0
364,79,143,1.52318048477173,1,"dataset_0052",0.6139,1
365,79,168,2.11790537834167,1,"dataset_0052",0.8417,1
366,79,169,0.124105364084244,0,"dataset_0052",0,0
367,80,91,0.703410685062408,0,"dataset_0052",0,0
368,80,183,0.335850596427917,0,"dataset_0052",0,0
369,81,84,2.43631505966187,1,"dataset_0052",0.9106,1
370,81,114,1.65443587303162,1,"dataset_0052",0.7136,1
371,81,172,1.90595054626465,1,"dataset_0052",0.7753,1
372,81,182,1.3673712015152,1,"dataset_0052",0.4213,0
373,82,95,0.610870122909546,0,"dataset_0052",0,0
374,82,129,0.321401536464691,0,"dataset_0052",0,0
375,82,171,0.728964030742645,0,"dataset_0052",0,0
376,82,176,2.03384709358215,1,"dataset_0052",0.8237,1
377,83,122,0.841623067855835,0,"dataset_0052",0,0
378,83,147,0.178202152252197,0,"dataset_0052",0,0
379,84,85,0.347000122070312,0,"dataset_0052",0,0
380,84,92,1.22345912456512,1,"dataset_0052",0.3399,0
381,84,106,2.72463536262512,1,"dataset_0052",0.9394,1
382,84,172,0.530364573001862,0,"dataset_0052",0,0
383,84,182,1.06894397735596,1,"dataset_0052",0.2006,0
384,85,172,0.877364695072174,0,"dataset_0052",0,0
385,85,174,1.21909320354462,1,"dataset_0052",0.3373,0
386,86,103,0.0327239036560059,0,"dataset_0052",0,0
387,86,105,1.42447602748871,1,"dataset_0052",0.4901,0
388,86,121,3.07480669021606,1,"dataset_0052",0.9513,1
389,86,186,1.49796175956726,1,"dataset_0052",0.5929,1
390,87,124,1.23340809345245,1,"dataset_0052",0.3474,0
391,87,137,1.00186264514923,1,"dataset_0052",0.1349,0
392,87,158,1.4129444360733,1,"dataset_0052",0.4681,0
393,87,181,1.58630430698395,1,"dataset_0052",0.6635,1
394,88,128,0.997342586517334,1,"dataset_0052",0.1314,0
395,88,133,1.23082780838013,1,"dataset_0052",0.3458,0
396,88,175,4.03968524932861,1,"dataset_0052",0.9624,1
397,89,130,0.278945624828339,0,"dataset_0052",0,0
398,89,185,0.516329824924469,0,"dataset_0052",0,0
399,90,101,0.929781556129456,0,"dataset_0052",0.0441,0
400,90,122,1.36200189590454,1,"dataset_0052",0.4181,0
401,90,133,0.982726037502289,1,"dataset_0052",0.1172,0
402,90,147,0.698580980300903,0,"dataset_0052",0,0
403,91,100,0.541719913482666,0,"dataset_0052",0,0
404,91,183,0.367560088634491,0,"dataset_0052",0,0
405,92,106,1.50117623806,1,"dataset_0052",0.5958,1
406,92,112,0.694195508956909,0,"dataset_0052",0,0
407,92,182,0.154515162110329,0,"dataset_0052",0,0
408,92,188,0.732945740222931,0,"dataset_0052",0,0
409,93,102,1.37645864486694,1,"dataset_0052",0.4251,0
410,93,131,0.705202758312225,0,"dataset_0052",0,0
411,93,141,2.35845446586609,1,"dataset_0052",0.896,1
412,93,143,0.839610993862152,0,"dataset_0052",0,0
413,94,97,0.431239753961563,0,"dataset_0052",0,0
414,94,117,0.918999254703522,0,"dataset_0052",0.0208,0
415,94,124,0.100462846457958,0,"dataset_0052",0,0
416,94,137,0.131082594394684,0,"dataset_0052",0,0
417,94,154,0.388100504875183,0,"dataset_0052",0,0
418,94,158,0.279999226331711,0,"dataset_0052",0,0
419,94,171,0.0856341272592545,0,"dataset_0052",0,0
420,94,181,0.453359067440033,0,"dataset_0052",0,0
421,95,97,0.227511703968048,0,"dataset_0052",0,0
422,95,171,0.118093937635422,0,"dataset_0052",0,0
423,96,99,1.66508078575134,1,"dataset_0052",0.7192,1
424,96,169,0.855393886566162,0,"dataset_0052",0,0
425,97,158,0.151240542531013,0,"dataset_0052",0,0
426,97,171,0.34560564160347,0,"dataset_0052",0,0
427,98,107,2.76489639282227,1,"dataset_0052",0.942,1
428,98,154,1.14819478988647,1,"dataset_0052",0.287,0
429,98,164,1.13394010066986,1,"dataset_0052",0.2745,0
430,99,155,1.55395579338074,1,"dataset_0052",0.6377,1
431,99,169,0.809686958789825,0,"dataset_0052",0,0
432,100,101,1.64155828952789,1,"dataset_0052",0.7065,1
433,100,157,1.10948181152344,1,"dataset_0052",0.2567,0
434,100,183,0.909280002117157,0,"dataset_0052",0,0
435,100,189,2.21280193328857,1,"dataset_0052",0.8712,1
436,101,119,0.953002452850342,1,"dataset_0052",0.0831,0
437,101,189,0.571243762969971,0,"dataset_0052",0,0
438,102,129,1.90255403518677,1,"dataset_0052",0.7742,1
439,102,131,0.671255826950073,0,"dataset_0052",0,0
440,103,134,2.51439166069031,1,"dataset_0052",0.9192,1
441,104,115,0.0361409485340118,0,"dataset_0052",0,0
442,104,180,1.87809109687805,1,"dataset_0052",0.7605,1
443,105,111,0.355796873569489,0,"dataset_0052",0,0
444,105,121,1.65033066272736,1,"dataset_0052",0.7111,1
445,106,112,2.19537162780762,1,"dataset_0052",0.8673,1
446,106,115,2.18314027786255,1,"dataset_0052",0.8638,1
447,107,125,1.21431422233582,1,"dataset_0052",0.3326,0
448,107,154,1.6167014837265,1,"dataset_0052",0.6979,1
449,107,160,0.314017951488495,0,"dataset_0052",0,0
450,107,181,1.681960105896,1,"dataset_0052",0.723,1
451,108,118,0.391505688428879,0,"dataset_0052",0,0
452,109,155,0.0520750284194946,0,"dataset_0052",0,0
453,109,179,2.20410537719727,1,"dataset_0052",0.869,1
454,110,142,0.92612487077713,0,"dataset_0052",0.0349,0
455,110,144,0.889393031597137,0,"dataset_0052",0,0
456,110,150,0.675126910209656,0,"dataset_0052",0,0
457,111,113,0.412868738174438,0,"dataset_0052",0,0
458,111,121,2.00612759590149,1,"dataset_0052",0.8185,1
459,112,115,0.0122314691543579,0,"dataset_0052",0,0
460,112,188,1.4271411895752,1,"dataset_0052",0.4948,0
461,113,135,1.10008037090302,1,"dataset_0052",0.2492,0
462,114,144,0.878056883811951,0,"dataset_0052",0,0
463,114,172,0.251514762639999,0,"dataset_0052",0,0
464,114,174,0.0902137607336044,0,"dataset_0052",0,0
465,115,180,1.91423201560974,1,"dataset_0052",0.7798,1
466,115,188,1.41490983963013,1,"dataset_0052",0.4704,0
467,116,138,1.32417190074921,1,"dataset_0052",0.4027,0
468,116,178,0.604819536209106,0,"dataset_0052",0,0
469,116,188,0.981694281101227,1,"dataset_0052",0.1158,0
470,117,124,1.01946210861206,1,"dataset_0052",0.1519,0
