edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
62,11,77,1.7790821,1,dataset_0011,0.9043,1
63,11,104,0.7547155,0,dataset_0011,0.0,0
64,11,138,1.0676638,0,dataset_0011,0.0677,0
65,12,18,2.7687163,1,dataset_0011,0.9909,1
66,12,32,0.09067929,0,dataset_0011,0.0,0
67,12,50,1.1656767,0,dataset_0011,0.1414,0
68,12,124,0.8956006,0,dataset_0011,0.0,0
69,13,14,1.6922085,1,dataset_0011,0.846,1
70,13,110,0.40856516,0,dataset_0011,0.0,0
71,13,134,1.5345058,1,dataset_0011,0.6773,1
72,13,135,0.32907015,0,dataset_0011,0.0,0
73,13,136,0.17880419,0,dataset_0011,0.0,0
74,14,43,3.665586,1,dataset_0011,0.9933,1
75,14,110,1.2836432,1,dataset_0011,0.2804,0
76,14,132,2.3823915,1,dataset_0011,0.9877,1
77,14,134,3.2267141,1,dataset_0011,0.9926,1
78,15,81,1.3917505,1,dataset_0011,0.4418,0
79,15,86,0.5114347,0,dataset_0011,0.0,0
80,15,116,1.5243517,1,dataset_0011,0.6626,1
81,15,118,3.0216267,1,dataset_0011,0.992,1
82,15,139,1.6477972,1,dataset_0011,0.807,1
83,15,144,1.0685601,0,dataset_0011,0.0681,0
84,16,29,1.8945141,1,dataset_0011,0.9482,1
85,16,49,0.96060866,0,dataset_0011,0.0,0
86,16,80,0.33179522,0,dataset_0011,0.0,0
87,16,131,0.10049312,0,dataset_0011,0.0,0
88,16,142,0.6090816,0,dataset_0011,0.0,0
89,16,146,0.57197994,0,dataset_0011,0.0,0
90,16,147,1.0222685,0,dataset_0011,0.0387,0
91,17,27,0.6465963,0,dataset_0011,0.0,0
92,17,48,0.14330925,0,dataset_0011,0.0,0
93,17,70,1.9388709,1,dataset_0011,0.9576,1
94,17,76,0.102767944,0,dataset_0011,0.0,0
95,17,99,0.7029851,0,dataset_0011,0.0,0
96,18,32,2.8593955,1,dataset_0011,0.9912,1
97,18,50,1.6030395,1,dataset_0011,0.7604,1
98,18,85,2.3738937,1,dataset_0011,0.9877,1
99,18,127,2.301259,1,dataset_0011,0.9862,1
100,18,141,2.1306765,1,dataset_0011,0.9803,1
101,19,61,0.221484,0,dataset_0011,0.0,0
102,19,96,0.18214715,0,dataset_0011,0.0,0
103,20,34,1.4676079,1,dataset_0011,0.5754,1
104,20,41,0.5713266,0,dataset_0011,0.0,0
105,20,119,0.6137462,0,dataset_0011,0.0,0
106,20,127,1.4095443,1,dataset_0011,0.4721,0
107,21,24,1.9171944,1,dataset_0011,0.953,1
108,21,30,0.070438325,0,dataset_0011,0.0,0
109,21,33,2.7384999,1,dataset_0011,0.9907,1
110,21,86,2.1336322,1,dataset_0011,0.9803,1
111,21,97,0.8804314,0,dataset_0011,0.0,0
112,21,116,0.0978457,0,dataset_0011,0.0,0
113,21,142,0.2589445,0,dataset_0011,0.0,0
114,21,147,1.3724056,1,dataset_0011,0.4103,0
115,22,41,0.42685932,0,dataset_0011,0.0,0
116,22,76,0.3900306,0,dataset_0011,0.0,0
117,22,89,1.80176,1,dataset_0011,0.917,1
118,22,99,0.9902477,0,dataset_0011,0.0192,0
119,22,127,1.2650771,0,dataset_0011,0.2548,0
120,22,141,1.0944946,0,dataset_0011,0.0864,0
121,23,38,0.61401737,0,dataset_0011,0.0,0
122,23,46,1.8323491,1,dataset_0011,0.932,1
123,23,54,2.791945,1,dataset_0011,0.9909,1
124,23,113,1.711262,1,dataset_0011,0.8597,1
125,23,133,0.70110613,0,dataset_0011,0.0,0
126,24,116,1.8193487,1,dataset_0011,0.9259,1
127,24,118,3.3166237,1,dataset_0011,0.9927,1
128,24,131,1.4665642,1,dataset_0011,0.5738,1
129,24,142,2.1761389,1,dataset_0011,0.9826,1
130,25,51,0.23639962,0,dataset_0011,0.0,0
131,25,59,0.35118383,0,dataset_0011,0.0,0
132,25,66,1.0680066,0,dataset_0011,0.0679,0
133,25,89,1.8327874,1,dataset_0011,0.9322,1
134,25,137,1.536277,1,dataset_0011,0.68,1
135,26,28,1.557365,1,dataset_0011,0.7078,1
136,26,58,1.5749183,1,dataset_0011,0.7299,1
137,26,74,2.2740088,1,dataset_0011,0.986,1
138,27,47,1.5250759,1,dataset_0011,0.6634,1
139,27,70,2.5854673,1,dataset_0011,0.9897,1
140,27,73,2.1174746,1,dataset_0011,0.9787,1
141,27,76,0.74936426,0,dataset_0011,0.0,0
142,27,130,1.6563112,1,dataset_0011,0.8149,1
143,27,140,0.49374372,0,dataset_0011,0.0,0
144,28,58,0.01755333,0,dataset_0011,0.0,0
145,28,75,1.4103324,1,dataset_0011,0.4746,0
146,28,96,1.2114712,0,dataset_0011,0.1866,0
147,28,123,2.4348612,1,dataset_0011,0.9884,1
148,29,45,1.1525496,0,dataset_0011,0.1312,0
149,29,80,1.562719,1,dataset_0011,0.7159,1
150,29,82,1.9079429,1,dataset_0011,0.9511,1
151,29,91,1.8640984,1,dataset_0011,0.9402,1
152,29,100,2.4624557,1,dataset_0011,0.989,1
153,29,147,0.8722456,0,dataset_0011,0.0,0
154,30,33,2.808938,1,dataset_0011,0.991,1
155,30,86,2.2040706,1,dataset_0011,0.9837,1
156,30,128,1.9644004,1,dataset_0011,0.9622,1
157,30,134,1.8845571,1,dataset_0011,0.9462,1
158,31,37,0.50856555,0,dataset_0011,0.0,0
159,31,42,0.08215303,0,dataset_0011,0.0,0
160,31,56,0.04851821,0,dataset_0011,0.0,0
161,31,63,1.0689626,0,dataset_0011,0.0685,0
162,31,67,0.4363739,0,dataset_0011,0.0,0
163,31,84,0.33656743,0,dataset_0011,0.0,0
164,31,102,0.26398134,0,dataset_0011,0.0,0
165,31,121,1.8605564,1,dataset_0011,0.9396,1
166,31,138,0.5037552,0,dataset_0011,0.0,0
167,32,124,0.9862799,0,dataset_0011,0.0165,0
168,32,127,0.5581366,0,dataset_0011,0.0,0
169,33,95,2.3277235,1,dataset_0011,0.9868,1
170,33,97,1.8580685,1,dataset_0011,0.9391,1
171,33,134,0.924381,0,dataset_0011,0.0,0
172,33,136,2.637691,1,dataset_0011,0.9903,1
173,34,41,0.89628124,0,dataset_0011,0.0,0
174,34,71,1.285723,1,dataset_0011,0.284,0
175,34,76,0.93311,0,dataset_0011,0.0,0
176,34,94,1.6239218,1,dataset_0011,0.7813,1
177,34,119,0.85386163,0,dataset_0011,0.0,0
178,34,126,0.7612662,0,dataset_0011,0.0,0
179,35,65,0.34959248,0,dataset_0011,0.0,0
180,35,71,0.19379905,0,dataset_0011,0.0,0
181,35,112,1.8463283,1,dataset_0011,0.9367,1
182,35,115,1.2048907,0,dataset_0011,0.1791,0
183,35,126,0.33065784,0,dataset_0011,0.0,0
184,35,129,0.78955054,0,dataset_0011,0.0,0
185,35,143,0.55293083,0,dataset_0011,0.0,0
186,36,77,2.0616145,1,dataset_0011,0.9751,1
187,36,79,0.7965872,0,dataset_0011,0.0,0
188,36,104,0.47218305,0,dataset_0011,0.0,0
189,36,128,0.4481203,0,dataset_0011,0.0,0
190,37,63,1.577528,1,dataset_0011,0.7324,1
191,37,84,0.17199808,0,dataset_0011,0.0,0
192,37,123,2.2349362,1,dataset_0011,0.9848,1
193,38,46,1.2183317,0,dataset_0011,0.1953,0
194,38,47,0.1220901,0,dataset_0011,0.0,0
195,38,55,1.1849537,0,dataset_0011,0.1586,0
196,39,81,1.924103,1,dataset_0011,0.9545,1
197,39,118,2.4892743,1,dataset_0011,0.989,1
198,39,131,0.6392147,0,dataset_0011,0.0,0
199,40,62,0.21102898,0,dataset_0011,0.0,0
200,40,102,0.579899,0,dataset_0011,0.0,0
201,40,138,0.18783757,0,dataset_0011,0.0,0
202,40,144,0.27015424,0,dataset_0011,0.0,0
203,41,76,0.036828727,0,dataset_0011,0.0,0
204,41,127,0.83821774,0,dataset_0011,0.0,0
205,42,56,0.13067123,0,dataset_0011,0.0,0
206,42,67,0.5185269,0,dataset_0011,0.0,0
207,42,77,1.1330204,0,dataset_0011,0.1153,0
208,42,138,0.42160222,0,dataset_0011,0.0,0
209,43,50,1.8097006,1,dataset_0011,0.9208,1
210,43,52,1.5749241,1,dataset_0011,0.7299,1
211,43,110,2.3819425,1,dataset_0011,0.9877,1
212,43,124,1.5396246,1,dataset_0011,0.6837,1
213,43,132,1.2831944,1,dataset_0011,0.2798,0
214,43,135,2.3024476,1,dataset_0011,0.9862,1
215,44,48,0.95056784,0,dataset_0011,0.0,0
216,44,89,0.42062014,0,dataset_0011,0.0,0
217,44,99,0.390892,0,dataset_0011,0.0,0
218,44,103,0.57240915,0,dataset_0011,0.0,0
219,45,80,0.4101693,0,dataset_0011,0.0,0
220,45,90,0.41378474,0,dataset_0011,0.0,0
221,45,91,0.7115488,0,dataset_0011,0.0,0
222,45,117,0.38719955,0,dataset_0011,0.0,0
223,46,47,1.0962416,0,dataset_0011,0.0875,0
224,46,113,3.543611,1,dataset_0011,0.9929,1
225,46,130,0.96500635,0,dataset_0011,0.0014,0
226,47,55,1.3070438,1,dataset_0011,0.3138,0
227,47,114,1.8661135,1,dataset_0011,0.9405,1
228,47,130,0.13123521,0,dataset_0011,0.0,0
229,47,140,1.0313323,0,dataset_0011,0.0438,0
230,48,54,2.7910078,1,dataset_0011,0.9909,1
231,48,70,1.7955617,1,dataset_0011,0.9146,1
232,48,99,0.5596759,0,dataset_0011,0.0,0
233,48,103,0.37815872,0,dataset_0011,0.0,0
234,49,131,1.0611018,0,dataset_0011,0.0631,0
235,49,142,0.35152704,0,dataset_0011,0.0,0
236,50,52,0.23477651,0,dataset_0011,0.0,0
237,50,85,0.7708541,0,dataset_0011,0.0,0
238,50,124,0.2700761,0,dataset_0011,0.0,0
239,51,74,3.6404798,1,dataset_0011,0.9931,1
240,51,89,1.5963877,1,dataset_0011,0.7539,1
241,51,101,1.2394047,0,dataset_0011,0.22,0
242,51,137,1.2998775,1,dataset_0011,0.3028,0
243,52,59,0.4814778,0,dataset_0011,0.0,0
244,52,85,0.5360776,0,dataset_0011,0.0,0
245,52,132,0.29172972,0,dataset_0011,0.0,0
246,52,145,1.3592458,1,dataset_0011,0.3882,0
247,53,60,1.8229883,1,dataset_0011,0.9272,1
248,53,72,0.066519976,0,dataset_0011,0.0,0
249,53,90,0.2872386,0,dataset_0011,0.0,0
250,53,109,2.436676,1,dataset_0011,0.9884,1
251,54,70,0.9954462,0,dataset_0011,0.0216,0
252,54,103,2.4128492,1,dataset_0011,0.988,1
253,54,133,3.493051,1,dataset_0011,0.9928,1
254,55,68,1.4050999,1,dataset_0011,0.4662,0
255,55,87,0.71434724,0,dataset_0011,0.0,0
256,55,114,0.5590698,0,dataset_0011,0.0,0
257,55,125,0.49636543,0,dataset_0011,0.0,0
258,55,129,1.1620686,0,dataset_0011,0.1388,0
259,55,143,0.9254489,0,dataset_0011,0.0,0
260,56,67,0.38785568,0,dataset_0011,0.0,0
261,56,77,1.2636917,0,dataset_0011,0.2523,0
262,56,121,1.9090747,1,dataset_0011,0.9514,1
263,56,132,0.32187706,0,dataset_0011,0.0,0
264,56,145,1.3290985,1,dataset_0011,0.3429,0
265,57,78,2.4677684,1,dataset_0011,0.989,1
266,57,108,2.2690048,1,dataset_0011,0.9859,1
267,57,125,1.2789695,0,dataset_0011,0.273,0
268,57,131,1.4981036,1,dataset_0011,0.6241,1
269,58,74,3.848927,1,dataset_0011,0.9939,1
270,58,75,1.4278858,1,dataset_0011,0.5049,1
271,58,83,1.4335382,1,dataset_0011,0.5139,1
272,58,101,1.0309573,0,dataset_0011,0.0436,0
273,59,66,0.7168228,0,dataset_0011,0.0,0
274,59,85,1.0175555,0,dataset_0011,0.0352,0
275,59,89,1.4816036,1,dataset_0011,0.596,1
276,59,145,0.877768,0,dataset_0011,0.0,0
277,60,72,1.8895082,1,dataset_0011,0.9472,1
278,60,94,0.3944857,0,dataset_0011,0.0,0
279,60,109,0.61368775,0,dataset_0011,0.0,0
280,60,122,2.1963773,1,dataset_0011,0.9834,1
281,61,96,0.03933686,0,dataset_0011,0.0,0
282,61,107,0.40970957,0,dataset_0011,0.0,0
283,62,104,1.4235128,1,dataset_0011,0.4976,0
284,62,144,0.059125252,0,dataset_0011,0.0,0
285,63,93,0.6002933,0,dataset_0011,0.0,0
286,63,102,0.8049812,0,dataset_0011,0.0,0
287,63,107,0.19560903,0,dataset_0011,0.0,0
288,63,123,0.6574081,0,dataset_0011,0.0,0
289,64,90,0.63240147,0,dataset_0011,0.0,0
290,64,122,1.2930291,1,dataset_0011,0.2938,0
291,65,68,1.3821743,1,dataset_0011,0.425,0
292,65,112,2.1959207,1,dataset_0011,0.9833,1
293,65,120,0.8179839,0,dataset_0011,0.0,0
294,65,143,0.9025233,0,dataset_0011,0.0,0
295,66,121,2.174567,1,dataset_0011,0.9826,1
296,66,137,0.46827048,0,dataset_0011,0.0,0
297,66,145,1.5945908,1,dataset_0011,0.7519,1
298,68,88,0.6213388,0,dataset_0011,0.0,0
299,68,120,0.5641904,0,dataset_0011,0.0,0
300,68,125,0.9087345,0,dataset_0011,0.0,0
301,68,143,0.479651,0,dataset_0011,0.0,0
302,69,75,0.74834526,0,dataset_0011,0.0,0
303,69,83,0.75399774,0,dataset_0011,0.0,0
304,69,84,0.29006416,0,dataset_0011,0.0,0
305,69,101,1.7104979,1,dataset_0011,0.859,1
306,70,73,0.46799266,0,dataset_0011,0.0,0
307,70,113,3.5077608,1,dataset_0011,0.9928,1
308,70,133,2.4976048,1,dataset_0011,0.989,1
309,71,76,0.35261306,0,dataset_0011,0.0,0
310,71,115,1.3986897,1,dataset_0011,0.4559,0
311,71,126,0.52445686,0,dataset_0011,0.0,0
312,72,90,0.35375857,0,dataset_0011,0.0,0
313,72,94,2.283994,1,dataset_0011,0.9861,1
314,72,105,2.6878781,1,dataset_0011,0.9905,1
315,72,112,0.0943321,0,dataset_0011,0.0,0
316,72,126,1.4213383,1,dataset_0011,0.494,0
317,73,113,3.0397682,1,dataset_0011,0.992,1
318,73,130,0.4611634,0,dataset_0011,0.0,0
319,74,101,4.8798842,1,dataset_0011,0.995,1
320,74,103,3.0371213,1,dataset_0011,0.992,1
321,75,83,0.0056524873,0,dataset_0011,0.0,0
322,75,84,1.0384095,0,dataset_0011,0.0488,0
323,75,123,1.0245286,0,dataset_0011,0.0399,0
324,76,99,0.60021716,0,dataset_0011,0.0,0
325,76,140,0.25562057,0,dataset_0011,0.0,0
326,77,128,2.5097346,1,dataset_0011,0.989,1
327,77,132,1.5855687,1,dataset_0011,0.7416,1
328,78,88,0.9014032,0,dataset_0011,0.0,0
329,78,108,0.19876349,0,dataset_0011,0.0,0
330,78,125,1.1887989,0,dataset_0011,0.162,0
331,79,86,1.4843775,1,dataset_0011,0.6004,1
332,79,104,1.2687702,0,dataset_0011,0.2606,0
333,79,139,0.6748544,0,dataset_0011,0.0,0
334,79,144,0.09561727,0,dataset_0011,0.0,0
335,80,106,1.2234417,0,dataset_0011,0.2019,0
336,80,117,0.022969767,0,dataset_0011,0.0,0
337,80,146,0.90377516,0,dataset_0011,0.0,0
338,81,118,4.4133773,1,dataset_0011,0.9948,1
339,81,144,2.4603107,1,dataset_0011,0.9889,1
340,82,95,0.074068055,0,dataset_0011,0.0,0
341,82,97,0.5437231,0,dataset_0011,0.0,0
342,82,100,0.55451274,0,dataset_0011,0.0,0
343,82,122,1.8298056,1,dataset_0011,0.9311,1
344,83,101,2.4644957,1,dataset_0011,0.989,1
345,84,121,1.523989,1,dataset_0011,0.6622,1
346,84,123,2.062938,1,dataset_0011,0.9751,1
347,85,89,0.46404815,0,dataset_0011,0.0,0
348,85,141,0.24321711,0,dataset_0011,0.0,0
349,86,116,2.0357864,1,dataset_0011,0.9729,1
350,86,139,2.159232,1,dataset_0011,0.9814,1
351,87,114,1.2734171,0,dataset_0011,0.2669,0
352,87,115,0.8630616,0,dataset_0011,0.0,0
353,87,129,0.44772136,0,dataset_0011,0.0,0
354,88,92,0.7276463,0,dataset_0011,0.0,0
355,88,105,1.347125,1,dataset_0011,0.3701,0
356,88,108,0.7026397,0,dataset_0011,0.0,0
357,88,111,0.034754675,0,dataset_0011,0.0,0
358,88,120,0.0571484,0,dataset_0011,0.0,0
359,88,125,0.28739572,0,dataset_0011,0.0,0
360,89,99,0.8115121,0,dataset_0011,0.0,0
361,89,141,0.70726526,0,dataset_0011,0.0,0
362,90,91,1.1253335,0,dataset_0011,0.1096,0
363,90,92,1.7146409,1,dataset_0011,0.862,1
364,90,105,2.3341196,1,dataset_0011,0.9869,1
365,90,117,0.80098426,0,dataset_0011,0.0,0
366,92,105,0.6194787,0,dataset_0011,0.0,0
367,92,111,0.6928916,0,dataset_0011,0.0,0
368,92,117,0.9136566,0,dataset_0011,0.0,0
369,93,102,1.4052744,1,dataset_0011,0.4663,0
370,93,107,0.7959023,0,dataset_0011,0.0,0
371,94,98,0.9533317,0,dataset_0011,0.0,0
372,94,119,0.7700601,0,dataset_0011,0.0,0
373,94,122,2.590863,1,dataset_0011,0.9898,1
374,94,126,0.8626556,0,dataset_0011,0.0,0
375,95,97,0.46965504,0,dataset_0011,0.0,0
376,95,122,1.7557375,1,dataset_0011,0.8925,1
377,95,136,0.30996755,0,dataset_0011,0.0,0
378,96,107,0.3703727,0,dataset_0011,0.0,0
379,96,123,1.2233899,0,dataset_0011,0.2019,0
380,97,100,1.0982358,0,dataset_0011,0.0888,0
381,97,147,0.49197423,0,dataset_0011,0.0,0
382,98,119,0.18327157,0,dataset_0011,0.0,0
383,98,122,1.6375313,1,dataset_0011,0.7957,1
384,98,135,0.57843983,0,dataset_0011,0.0,0
385,98,136,0.42817384,0,dataset_0011,0.0,0
386,100,147,1.5902101,1,dataset_0011,0.7469,1
387,101,137,2.539282,1,dataset_0011,0.9893,1
388,102,138,0.76773655,0,dataset_0011,0.0,0
389,104,144,1.3643875,1,dataset_0011,0.3975,0
390,105,112,2.7822104,1,dataset_0011,0.9909,1
391,105,120,1.4042734,1,dataset_0011,0.4657,0
392,106,108,1.763041,1,dataset_0011,0.8962,1
393,106,111,1.0256466,0,dataset_0011,0.0405,0
394,106,117,1.2464116,0,dataset_0011,0.2288,0
395,106,146,0.31966662,0,dataset_0011,0.0,0
396,107,123,0.85301715,0,dataset_0011,0.0,0
397,108,111,0.7373944,0,dataset_0011,0.0,0
398,108,131,0.77090126,0,dataset_0011,0.0,0
399,108,146,1.4433744,1,dataset_0011,0.5323,1
400,110,135,0.07949501,0,dataset_0011,0.0,0
401,111,117,0.22076494,0,dataset_0011,0.0,0
402,112,120,1.3779368,1,dataset_0011,0.4194,0
403,112,126,1.5156704,1,dataset_0011,0.6499,1
404,113,130,2.5786047,1,dataset_0011,0.9897,1
405,113,133,1.0101559,0,dataset_0011,0.0315,0
406,114,115,2.1364787,1,dataset_0011,0.9803,1
407,114,140,0.83478135,0,dataset_0011,0.0,0
408,115,129,0.41534021,0,dataset_0011,0.0,0
409,115,140,1.3016973,1,dataset_0011,0.3051,0
410,116,118,1.497275,1,dataset_0011,0.6224,1
411,118,131,1.8500595,1,dataset_0011,0.9379,1
412,121,145,0.5799762,0,dataset_0011,0.0,0
413,122,136,2.065705,1,dataset_0011,0.9754,1
414,124,135,0.76282305,0,dataset_0011,0.0,0
415,127,141,0.17058241,0,dataset_0011,0.0,0
416,128,132,0.9241661,0,dataset_0011,0.0,0
417,128,134,0.07984328,0,dataset_0011,0.0,0
418,129,143,0.23661971,0,dataset_0011,0.0,0
419,131,142,0.70957476,0,dataset_0011,0.0,0
420,131,146,0.6724731,0,dataset_0011,0.0,0
421,132,134,0.8443228,0,dataset_0011,0.0,0
422,132,145,1.6509755,1,dataset_0011,0.8105,1
423,134,136,1.71331,1,dataset_0011,0.8611,1
424,135,136,0.15026596,0,dataset_0011,0.0,0
425,139,144,0.5792371,0,dataset_0011,0.0,0
426,142,147,1.6313502,1,dataset_0011,0.7888,1
