"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
168,32,117,2.9538722038269,1,"dataset_0084",0.7581,1
169,32,119,2.87803983688354,1,"dataset_0084",0.7528,1
170,32,174,1.03777146339417,1,"dataset_0084",0.1615,0
171,32,177,2.72993421554565,1,"dataset_0084",0.741,1
172,33,55,0.333576440811157,0,"dataset_0084",0,0
173,33,83,1.67181622982025,1,"dataset_0084",0.5416,1
174,33,130,0.214633166790009,0,"dataset_0084",0,0
175,33,164,3.40249443054199,1,"dataset_0084",0.7926,1
176,33,174,0.144306898117065,0,"dataset_0084",0,0
177,34,49,2.68545866012573,1,"dataset_0084",0.7378,1
178,34,95,2.83698081970215,1,"dataset_0084",0.7496,1
179,34,181,1.01496469974518,1,"dataset_0084",0.1316,0
180,35,40,1.21645152568817,1,"dataset_0084",0.3085,0
181,35,48,1.63763236999512,1,"dataset_0084",0.5308,1
182,35,59,1.55637621879578,1,"dataset_0084",0.4986,0
183,35,152,0.805097877979279,0,"dataset_0084",0,0
184,36,71,1.34167265892029,1,"dataset_0084",0.3912,0
185,36,78,0.737972736358643,0,"dataset_0084",0,0
186,36,90,2.37143516540527,1,"dataset_0084",0.704,1
187,36,100,0.145234227180481,0,"dataset_0084",0,0
188,37,124,0.0878455638885498,0,"dataset_0084",0,0
189,37,174,0.203219830989838,0,"dataset_0084",0,0
190,37,177,1.48894309997559,1,"dataset_0084",0.4744,0
191,38,57,0.477419495582581,0,"dataset_0084",0,0
192,38,62,1.24514257907867,1,"dataset_0084",0.3282,0
193,38,75,0.694315552711487,0,"dataset_0084",0,0
194,38,102,1.93155181407928,1,"dataset_0084",0.623,1
195,38,115,1.35912978649139,1,"dataset_0084",0.4013,0
196,38,140,0.753832340240479,0,"dataset_0084",0,0
197,38,176,2.36070132255554,1,"dataset_0084",0.7033,1
198,39,59,1.98518431186676,1,"dataset_0084",0.6353,1
199,39,69,1.09680867195129,1,"dataset_0084",0.218,0
200,39,124,0.445451557636261,0,"dataset_0084",0,0
201,39,128,2.13798928260803,1,"dataset_0084",0.6711,1
202,39,152,1.23390603065491,1,"dataset_0084",0.3214,0
203,39,183,0.894700407981873,0,"dataset_0084",0,0
204,40,98,1.3520176410675,1,"dataset_0084",0.3973,0
205,40,150,0.689254641532898,0,"dataset_0084",0,0
206,40,152,0.411353647708893,0,"dataset_0084",0,0
207,41,58,2.39632201194763,1,"dataset_0084",0.7065,1
208,41,94,0.0542922019958496,0,"dataset_0084",0,0
209,41,130,0.511334240436554,0,"dataset_0084",0,0
210,41,164,3.69919562339783,1,"dataset_0084",0.8071,1
211,41,166,1.30450403690338,1,"dataset_0084",0.369,0
212,41,180,0.530703365802765,0,"dataset_0084",0,0
213,42,53,0.0884878039360046,0,"dataset_0084",0,0
214,42,86,0.680921018123627,0,"dataset_0084",0,0
215,42,112,0.182101428508759,0,"dataset_0084",0,0
216,42,139,1.61968207359314,1,"dataset_0084",0.524,1
217,42,178,1.34375762939453,1,"dataset_0084",0.3926,0
218,42,184,0.497936815023422,0,"dataset_0084",0,0
219,43,126,1.60055065155029,1,"dataset_0084",0.5165,1
220,43,135,0.968048572540283,1,"dataset_0084",0.072,0
221,43,165,1.64709496498108,1,"dataset_0084",0.5334,1
222,43,167,1.2500786781311,1,"dataset_0084",0.3318,0
223,44,74,0.014580100774765,0,"dataset_0084",0,0
224,44,105,0.507848560810089,0,"dataset_0084",0,0
225,44,142,1.81348514556885,1,"dataset_0084",0.5879,1
226,45,63,1.52602255344391,1,"dataset_0084",0.4888,0
227,45,72,1.05272483825684,1,"dataset_0084",0.1748,0
228,45,80,0.828651785850525,0,"dataset_0084",0,0
229,45,161,0.0500017404556274,0,"dataset_0084",0,0
230,45,170,1.07059025764465,1,"dataset_0084",0.1946,0
231,45,179,0.981929779052734,1,"dataset_0084",0.0903,0
232,45,182,0.0574305057525635,0,"dataset_0084",0,0
233,45,185,2.12249803543091,1,"dataset_0084",0.6679,1
234,46,75,0.72711455821991,0,"dataset_0084",0,0
235,46,110,2.21199321746826,1,"dataset_0084",0.6854,1
236,46,163,1.39083337783813,1,"dataset_0084",0.4187,0
237,47,88,1.79278695583344,1,"dataset_0084",0.5813,1
238,47,182,0.786291420459747,0,"dataset_0084",0,0
239,48,59,0.081256091594696,0,"dataset_0084",0,0
240,48,111,1.0979368686676,1,"dataset_0084",0.2192,0
241,48,156,1.30106151103973,1,"dataset_0084",0.3663,0
242,49,51,1.03652584552765,1,"dataset_0084",0.161,0
243,49,72,1.78622305393219,1,"dataset_0084",0.5791,1
244,49,80,1.56215000152588,1,"dataset_0084",0.5013,1
245,49,95,0.151522040367126,0,"dataset_0084",0,0
246,49,179,1.7154278755188,1,"dataset_0084",0.5576,1
247,50,56,1.4533771276474,1,"dataset_0084",0.4565,0
248,50,63,0.559819042682648,0,"dataset_0084",0,0
249,50,80,1.25718975067139,1,"dataset_0084",0.3362,0
250,50,114,2.67794179916382,1,"dataset_0084",0.7371,1
251,50,151,1.36140823364258,1,"dataset_0084",0.4022,0
252,50,171,0.713294088840485,0,"dataset_0084",0,0
253,51,80,0.525624096393585,0,"dataset_0084",0,0
254,51,95,1.18804788589478,1,"dataset_0084",0.2879,0
255,51,143,0.202861234545708,0,"dataset_0084",0,0
256,51,158,0.68461287021637,0,"dataset_0084",0,0
257,52,88,3.09190034866333,1,"dataset_0084",0.769,1
258,52,126,0.423025488853455,0,"dataset_0084",0,0
259,52,133,2.30574131011963,1,"dataset_0084",0.6976,1
260,52,147,1.46131801605225,1,"dataset_0084",0.4606,0
261,53,112,0.0936136245727539,0,"dataset_0084",0,0
262,53,120,0.0987499356269836,0,"dataset_0084",0,0
263,53,157,0.34186714887619,0,"dataset_0084",0,0
264,54,103,2.47884607315063,1,"dataset_0084",0.7166,1
265,54,106,0.0965303778648376,0,"dataset_0084",0,0
266,54,110,0.0868780612945557,0,"dataset_0084",0,0
267,54,113,0.836383998394012,0,"dataset_0084",0,0
268,54,162,0.664005219936371,0,"dataset_0084",0,0
269,54,173,1.92708015441895,1,"dataset_0084",0.622,1
270,55,83,2.00539255142212,1,"dataset_0084",0.6404,1
271,55,97,1.58654451370239,1,"dataset_0084",0.512,1
272,55,130,0.548209607601166,0,"dataset_0084",0,0
273,55,156,0.624571144580841,0,"dataset_0084",0,0
274,55,183,0.753892660140991,0,"dataset_0084",0,0
275,56,171,0.740082979202271,0,"dataset_0084",0,0
276,57,67,1.1654691696167,1,"dataset_0084",0.2703,0
277,57,92,0.339565515518188,0,"dataset_0084",0,0
278,57,115,0.881710290908813,0,"dataset_0084",0,0
279,57,140,0.276412844657898,0,"dataset_0084",0,0
280,57,185,2.36447477340698,1,"dataset_0084",0.7036,1
281,58,94,2.45061421394348,1,"dataset_0084",0.713,1
282,58,159,1.82518804073334,1,"dataset_0084",0.5907,1
283,58,181,3.78651857376099,1,"dataset_0084",0.8108,1
284,59,152,0.751278340816498,0,"dataset_0084",0,0
285,59,156,1.21980547904968,1,"dataset_0084",0.3112,0
286,59,183,1.09048390388489,1,"dataset_0084",0.2124,0
287,60,70,1.52426695823669,1,"dataset_0084",0.4879,0
288,60,76,0.961023092269897,1,"dataset_0084",0.0645,0
289,60,84,0.350438714027405,0,"dataset_0084",0,0
290,60,89,1.39198446273804,1,"dataset_0084",0.4196,0
291,60,93,1.20673274993896,1,"dataset_0084",0.3005,0
292,60,160,1.15849602222443,1,"dataset_0084",0.2647,0
293,60,168,0.7168288230896,0,"dataset_0084",0,0
294,61,85,0.299212068319321,0,"dataset_0084",0,0
295,61,89,0.60615873336792,0,"dataset_0084",0,0
296,61,160,0.372670263051987,0,"dataset_0084",0,0
297,62,75,0.550827026367188,0,"dataset_0084",0,0
298,62,96,0.00662203133106232,0,"dataset_0084",0,0
299,62,102,0.68640923500061,0,"dataset_0084",0,0
300,62,121,0.721927881240845,0,"dataset_0084",0,0
301,62,146,0.0393636673688889,0,"dataset_0084",0,0
302,63,67,0.602530360221863,0,"dataset_0084",0,0
303,63,80,0.697370767593384,0,"dataset_0084",0,0
304,63,114,2.11812257766724,1,"dataset_0084",0.6674,1
305,63,118,0.215749859809875,0,"dataset_0084",0,0
306,63,170,2.59661269187927,1,"dataset_0084",0.7281,1
307,64,65,2.5160870552063,1,"dataset_0084",0.7205,1
308,64,79,0.0168507695198059,0,"dataset_0084",0,0
309,64,144,1.05812513828278,1,"dataset_0084",0.1799,0
310,64,150,0.329436451196671,0,"dataset_0084",0,0
311,64,154,2.36674332618713,1,"dataset_0084",0.7036,1
312,65,79,2.53293776512146,1,"dataset_0084",0.722,1
313,65,141,0.0406448841094971,0,"dataset_0084",0,0
314,65,150,2.18665051460266,1,"dataset_0084",0.681,1
315,65,175,1.99306893348694,1,"dataset_0084",0.6372,1
316,66,109,0.825973629951477,0,"dataset_0084",0,0
317,66,114,1.05442690849304,1,"dataset_0084",0.1764,0
318,66,115,0.177406579256058,0,"dataset_0084",0,0
319,66,118,0.847945928573608,0,"dataset_0084",0,0
320,66,127,0.761478245258331,0,"dataset_0084",0,0
321,66,176,1.17897820472717,1,"dataset_0084",0.2813,0
322,67,115,0.283758848905563,0,"dataset_0084",0,0
323,67,118,0.386780500411987,0,"dataset_0084",0,0
324,67,170,1.9940824508667,1,"dataset_0084",0.6374,1
325,67,185,1.19900584220886,1,"dataset_0084",0.296,0
326,68,108,0.900561213493347,0,"dataset_0084",0,0
327,68,139,0.72216784954071,0,"dataset_0084",0,0
328,68,148,1.12662041187286,1,"dataset_0084",0.243,0
329,69,81,0.37885445356369,0,"dataset_0084",0,0
330,69,117,1.14936947822571,1,"dataset_0084",0.2588,0
331,69,124,0.651357173919678,0,"dataset_0084",0,0
332,69,152,0.137097269296646,0,"dataset_0084",0,0
333,70,93,0.317534208297729,0,"dataset_0084",0,0
334,70,160,0.365770936012268,0,"dataset_0084",0,0
335,71,73,0.264349222183228,0,"dataset_0084",0,0
336,71,82,1.40286755561829,1,"dataset_0084",0.4255,0
337,71,100,1.19643843173981,1,"dataset_0084",0.2949,0
338,71,119,1.09665906429291,1,"dataset_0084",0.218,0
339,71,131,1.33400928974152,1,"dataset_0084",0.3864,0
340,72,80,0.224073052406311,0,"dataset_0084",0,0
341,72,179,0.070795089006424,0,"dataset_0084",0,0
342,73,119,0.832309782505035,0,"dataset_0084",0,0
343,73,131,1.06966006755829,1,"dataset_0084",0.1925,0
344,73,180,0.62964928150177,0,"dataset_0084",0,0
345,74,82,1.68382656574249,1,"dataset_0084",0.5454,1
346,74,100,0.915479421615601,0,"dataset_0084",0.0163,0
347,74,105,0.493268489837646,0,"dataset_0084",0,0
348,74,142,1.79890501499176,1,"dataset_0084",0.5831,1
349,75,110,1.48487877845764,1,"dataset_0084",0.4721,0
350,75,113,0.561616659164429,0,"dataset_0084",0,0
351,75,140,0.0595167875289917,0,"dataset_0084",0,0
352,76,85,2.04606103897095,1,"dataset_0084",0.6499,1
353,76,89,2.35300755500793,1,"dataset_0084",0.7026,1
354,76,155,1.53134000301361,1,"dataset_0084",0.4904,0
355,76,168,0.244194269180298,0,"dataset_0084",0,0
356,77,104,0.159479081630707,0,"dataset_0084",0,0
357,77,111,0.916258871555328,0,"dataset_0084",0.0171,0
358,77,129,0.596177220344543,0,"dataset_0084",0,0
359,78,87,0.314868837594986,0,"dataset_0084",0,0
360,78,90,1.63346242904663,1,"dataset_0084",0.5292,1
361,78,143,0.54061359167099,0,"dataset_0084",0,0
362,78,160,1.22542452812195,1,"dataset_0084",0.3152,0
363,79,134,2.19853854179382,1,"dataset_0084",0.6824,1
364,79,154,2.38359403610229,1,"dataset_0084",0.7047,1
365,79,175,0.539868831634521,0,"dataset_0084",0,0
366,80,143,0.322762846946716,0,"dataset_0084",0,0
367,80,151,0.104218423366547,0,"dataset_0084",0,0
368,81,117,0.770514965057373,0,"dataset_0084",0,0
369,81,119,0.694682359695435,0,"dataset_0084",0,0
370,81,136,1.21809613704681,1,"dataset_0084",0.3104,0
371,82,100,2.59930610656738,1,"dataset_0084",0.7283,1
372,82,131,2.73687696456909,1,"dataset_0084",0.7416,1
373,82,142,0.115078449249268,0,"dataset_0084",0,0
374,82,159,0.0642697811126709,0,"dataset_0084",0,0
375,83,128,0.00821107625961304,0,"dataset_0084",0,0
376,83,183,1.25150001049042,1,"dataset_0084",0.3327,0
377,84,93,0.856294095516205,0,"dataset_0084",0,0
378,84,108,0.697205722332001,0,"dataset_0084",0,0
379,84,168,1.067267537117,1,"dataset_0084",0.1903,0
380,85,89,0.306946635246277,0,"dataset_0084",0,0
381,85,132,3.21592807769775,1,"dataset_0084",0.7787,1
382,85,160,0.073458194732666,0,"dataset_0084",0,0
383,86,108,0.683968067169189,0,"dataset_0084",0,0
384,86,139,0.938760995864868,1,"dataset_0084",0.0422,0
385,86,153,0.543755531311035,0,"dataset_0084",0,0
386,86,178,0.662836670875549,0,"dataset_0084",0,0
387,87,90,1.31859362125397,1,"dataset_0084",0.3772,0
388,87,105,0.501140534877777,0,"dataset_0084",0,0
389,87,143,0.225744724273682,0,"dataset_0084",0,0
390,87,158,0.256006896495819,0,"dataset_0084",0,0
391,88,133,0.786159157752991,0,"dataset_0084",0,0
392,88,181,1.58465206623077,1,"dataset_0084",0.5115,1
393,89,160,0.233488440513611,0,"dataset_0084",0,0
394,90,100,2.22620105743408,1,"dataset_0084",0.6869,1
395,90,105,0.817453026771545,0,"dataset_0084",0,0
396,91,98,1.26948416233063,1,"dataset_0084",0.3453,0
397,91,116,1.97190487384796,1,"dataset_0084",0.6325,1
398,91,122,1.40804946422577,1,"dataset_0084",0.4291,0
399,91,144,0.121967554092407,0,"dataset_0084",0,0
400,91,150,0.606721162796021,0,"dataset_0084",0,0
401,92,140,0.615978360176086,0,"dataset_0084",0,0
402,92,165,0.387770891189575,0,"dataset_0084",0,0
403,92,167,0.784787178039551,0,"dataset_0084",0,0
404,92,185,2.70404052734375,1,"dataset_0084",0.739,1
405,94,130,0.457042038440704,0,"dataset_0084",0,0
406,94,133,2.13439726829529,1,"dataset_0084",0.6704,1
407,94,149,0.0232272148132324,0,"dataset_0084",0,0
408,94,181,1.3359043598175,1,"dataset_0084",0.387,0
409,95,105,1.11551332473755,1,"dataset_0084",0.2339,0
410,95,158,1.87266075611115,1,"dataset_0084",0.6062,1
411,96,102,0.679787218570709,0,"dataset_0084",0,0
412,96,121,0.728549957275391,0,"dataset_0084",0,0
413,97,130,1.03833496570587,1,"dataset_0084",0.1617,0
414,97,138,0.384384840726852,0,"dataset_0084",0,0
415,97,156,0.961973428726196,1,"dataset_0084",0.0654,0
416,98,116,0.702420711517334,0,"dataset_0084",0,0
417,98,150,0.662762999534607,0,"dataset_0084",0,0
418,98,152,0.940663993358612,1,"dataset_0084",0.0438,0
419,99,126,2.15355539321899,1,"dataset_0084",0.6747,1
420,99,129,1.34862697124481,1,"dataset_0084",0.3951,0
421,99,137,2.08378338813782,1,"dataset_0084",0.6586,1
422,99,169,0.890738248825073,0,"dataset_0084",0,0
423,100,105,1.40874791145325,1,"dataset_0084",0.4296,0
424,101,103,1.68309140205383,1,"dataset_0084",0.5451,1
425,101,106,0.892285048961639,0,"dataset_0084",0,0
426,101,107,0.625729143619537,0,"dataset_0084",0,0
427,101,137,0.654620170593262,0,"dataset_0084",0,0
428,102,109,0.0761449933052063,0,"dataset_0084",0,0
429,103,106,2.57537651062012,1,"dataset_0084",0.7255,1
430,103,107,1.05736219882965,1,"dataset_0084",0.1791,0
431,103,125,2.77946281433105,1,"dataset_0084",0.7452,1
432,103,141,3.65834283828735,1,"dataset_0084",0.8039,1
433,103,145,3.14885115623474,1,"dataset_0084",0.7724,1
434,103,173,0.551765918731689,0,"dataset_0084",0,0
435,103,175,1.62462890148163,1,"dataset_0084",0.5259,1
436,103,187,0.447360754013062,0,"dataset_0084",0,0
437,104,129,0.75565630197525,0,"dataset_0084",0,0
438,105,158,0.757147431373596,0,"dataset_0084",0,0
439,106,110,0.00965231657028198,0,"dataset_0084",0,0
440,106,135,0.984175264835358,1,"dataset_0084",0.0928,0
441,106,137,1.54690527915955,1,"dataset_0084",0.496,0
442,106,169,0.35385999083519,0,"dataset_0084",0,0
443,107,141,2.60098052024841,1,"dataset_0084",0.7289,1
444,108,148,2.02718162536621,1,"dataset_0084",0.6454,1
445,109,127,0.0644953846931458,0,"dataset_0084",0,0
446,109,155,0.879043340682983,0,"dataset_0084",0,0
447,110,113,0.923262059688568,0,"dataset_0084",0.0256,0
448,110,135,0.974522948265076,1,"dataset_0084",0.0818,0
449,110,163,0.821159958839417,0,"dataset_0084",0,0
450,112,120,0.00513631105422974,0,"dataset_0084",0,0
451,112,184,0.315835386514664,0,"dataset_0084",0,0
452,113,162,0.172378748655319,0,"dataset_0084",0,0
453,113,172,1.43109238147736,1,"dataset_0084",0.4434,0
454,114,118,1.90237283706665,1,"dataset_0084",0.614,1
455,114,127,1.81590509414673,1,"dataset_0084",0.589,1
456,115,118,0.670539319515228,0,"dataset_0084",0,0
457,115,176,1.00157153606415,1,"dataset_0084",0.1163,0
458,116,122,0.563855409622192,0,"dataset_0084",0,0
459,116,152,1.64308476448059,1,"dataset_0084",0.5326,1
460,117,124,1.80072665214539,1,"dataset_0084",0.584,1
461,117,177,0.22393798828125,0,"dataset_0084",0,0
462,119,174,1.84026825428009,1,"dataset_0084",0.5957,1
463,119,180,1.46195912361145,1,"dataset_0084",0.4609,0
464,120,157,0.440617084503174,0,"dataset_0084",0,0
465,120,162,0.586700141429901,0,"dataset_0084",0,0
466,120,173,0.676374733448029,0,"dataset_0084",0,0
467,120,184,0.310699075460434,0,"dataset_0084",0,0
468,121,146,0.682564258575439,0,"dataset_0084",0,0
469,121,153,1.3558349609375,1,"dataset_0084",0.3994,0
470,122,144,1.53001701831818,1,"dataset_0084",0.4902,0
