edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
149,29,146,0.5285331,0,dataset_0078,0.0,0
150,30,108,0.009136438,0,dataset_0078,0.0,0
151,30,129,0.189726,0,dataset_0078,0.0,0
152,30,153,1.195116,0,dataset_0078,0.1294,0
153,30,158,0.90492636,0,dataset_0078,0.0,0
154,30,169,1.0361745,0,dataset_0078,0.0438,0
155,31,78,1.8040557,1,dataset_0078,0.5769,1
156,31,79,1.7438669,1,dataset_0078,0.5375,1
157,31,116,0.23580259,0,dataset_0078,0.0,0
158,31,125,1.2788912,0,dataset_0078,0.1873,0
159,31,144,0.55280566,0,dataset_0078,0.0,0
160,31,187,1.1734252,0,dataset_0078,0.1171,0
161,32,33,0.1571306,0,dataset_0078,0.0,0
162,32,36,0.7273598,0,dataset_0078,0.0,0
163,32,51,1.5219696,0,dataset_0078,0.3799,0
164,32,93,2.7688684,1,dataset_0078,0.8199,1
165,32,137,2.004499,1,dataset_0078,0.6729,1
166,32,182,0.7555076,0,dataset_0078,0.0,0
167,32,202,1.0669886,0,dataset_0078,0.0616,0
168,33,81,0.156798,0,dataset_0078,0.0,0
169,33,94,1.7153082,0,dataset_0078,0.5176,1
170,33,119,1.0100911,0,dataset_0078,0.0272,0
171,33,137,2.1616294,1,dataset_0078,0.7241,1
172,33,152,0.4491068,0,dataset_0078,0.0,0
173,33,202,1.2241192,0,dataset_0078,0.1495,0
174,34,64,0.5052531,0,dataset_0078,0.0,0
175,34,75,0.5050006,0,dataset_0078,0.0,0
176,34,150,0.12554565,0,dataset_0078,0.0,0
177,35,40,2.2000592,1,dataset_0078,0.7354,1
178,35,43,4.272459,1,dataset_0078,0.8972,1
179,35,45,0.78918195,0,dataset_0078,0.0,0
180,35,85,2.7113,1,dataset_0078,0.815,1
181,35,136,0.9413304,0,dataset_0078,0.0,0
182,35,165,2.5116544,1,dataset_0078,0.7904,1
183,36,137,2.7318587,1,dataset_0078,0.8164,1
184,36,160,3.6258569,1,dataset_0078,0.8751,1
185,36,182,1.4828674,0,dataset_0078,0.3487,0
186,36,189,0.1932391,0,dataset_0078,0.0,0
187,36,204,2.1996498,1,dataset_0078,0.7354,1
188,37,40,1.3036146,0,dataset_0078,0.2032,0
189,37,43,0.7687851,0,dataset_0078,0.0,0
190,37,105,0.57666945,0,dataset_0078,0.0,0
191,37,114,3.0595398,1,dataset_0078,0.8424,1
192,37,191,1.4045203,0,dataset_0078,0.2883,0
193,37,199,0.71567327,0,dataset_0078,0.0,0
194,38,62,1.5858408,0,dataset_0078,0.4311,0
195,38,64,1.1130381,0,dataset_0078,0.0837,0
196,38,75,2.1232917,1,dataset_0078,0.7133,1
197,38,101,1.0941927,0,dataset_0078,0.0758,0
198,38,118,3.3585882,1,dataset_0078,0.8605,1
199,39,90,1.7810028,1,dataset_0078,0.5635,1
200,39,106,1.2450192,0,dataset_0078,0.1629,0
201,39,124,0.0874901,0,dataset_0078,0.0,0
202,39,184,1.7977921,1,dataset_0078,0.5731,1
203,40,43,2.0723999,1,dataset_0078,0.698,1
204,40,105,0.7269452,0,dataset_0078,0.0,0
205,40,165,0.31159532,0,dataset_0078,0.0,0
206,40,194,1.0053462,0,dataset_0078,0.0235,0
207,41,127,2.0682135,1,dataset_0078,0.6966,1
208,41,149,1.6872413,0,dataset_0078,0.4975,0
209,41,162,0.03673619,0,dataset_0078,0.0,0
210,42,61,0.70195776,0,dataset_0078,0.0,0
211,42,70,0.44954568,0,dataset_0078,0.0,0
212,42,81,1.222243,0,dataset_0078,0.1484,0
213,42,150,0.5555944,0,dataset_0078,0.0,0
214,42,208,0.5742586,0,dataset_0078,0.0,0
215,43,49,1.891187,1,dataset_0078,0.6226,1
216,43,85,1.561159,0,dataset_0078,0.4123,0
217,43,191,2.1733055,1,dataset_0078,0.727,1
218,44,46,1.9082791,1,dataset_0078,0.6313,1
219,44,89,0.98157775,0,dataset_0078,0.007,0
220,44,143,0.063507855,0,dataset_0078,0.0,0
221,44,148,0.89541614,0,dataset_0078,0.0,0
222,44,197,3.4054165,1,dataset_0078,0.8634,1
223,44,207,2.733298,1,dataset_0078,0.8165,1
224,45,85,1.922118,1,dataset_0078,0.6388,1
225,45,136,0.15214843,0,dataset_0078,0.0,0
226,45,146,1.0025567,0,dataset_0078,0.0216,0
227,46,58,0.5227725,0,dataset_0078,0.0,0
228,46,94,0.81735504,0,dataset_0078,0.0,0
229,46,119,1.522572,0,dataset_0078,0.38,0
230,46,143,1.8447711,1,dataset_0078,0.6,1
231,46,207,0.825019,0,dataset_0078,0.0,0
232,47,50,0.059873268,0,dataset_0078,0.0,0
233,47,91,1.303442,0,dataset_0078,0.2031,0
234,47,131,0.6391357,0,dataset_0078,0.0,0
235,48,65,1.9064972,1,dataset_0078,0.6304,1
236,48,124,1.0973492,0,dataset_0078,0.0767,0
237,48,153,0.9151327,0,dataset_0078,0.0,0
238,49,73,1.4447188,0,dataset_0078,0.319,0
239,49,80,0.90748876,0,dataset_0078,0.0,0
240,49,85,0.33002788,0,dataset_0078,0.0,0
241,49,98,1.577441,0,dataset_0078,0.4239,0
242,49,104,2.593948,1,dataset_0078,0.8022,1
243,49,191,0.28211856,0,dataset_0078,0.0,0
244,50,91,1.2435687,0,dataset_0078,0.1621,0
245,50,120,0.20261787,0,dataset_0078,0.0,0
246,50,176,1.2331126,0,dataset_0078,0.1544,0
247,51,83,1.0542226,0,dataset_0078,0.0547,0
248,51,93,1.2468988,0,dataset_0078,0.1644,0
249,51,153,1.9913243,1,dataset_0078,0.6682,1
250,51,158,1.7011346,0,dataset_0078,0.5077,1
251,51,202,0.45498097,0,dataset_0078,0.0,0
252,52,53,1.1668092,0,dataset_0078,0.1139,0
253,52,60,0.70676565,0,dataset_0078,0.0,0
254,52,97,1.3070374,0,dataset_0078,0.2049,0
255,52,167,1.3899881,0,dataset_0078,0.2769,0
256,52,170,1.0106666,0,dataset_0078,0.028,0
257,53,97,0.14022806,0,dataset_0078,0.0,0
258,53,181,1.0594033,0,dataset_0078,0.0572,0
259,53,210,1.2918624,0,dataset_0078,0.1952,0
260,54,74,1.4507375,0,dataset_0078,0.3242,0
261,54,96,0.7592772,0,dataset_0078,0.0,0
262,54,136,0.2841758,0,dataset_0078,0.0,0
263,54,146,0.56623244,0,dataset_0078,0.0,0
264,54,165,1.2861483,0,dataset_0078,0.1912,0
265,55,93,2.7232842,1,dataset_0078,0.816,1
266,55,112,0.72321206,0,dataset_0078,0.0,0
267,55,160,2.852913,1,dataset_0078,0.8263,1
268,55,189,0.5797049,0,dataset_0078,0.0,0
269,55,195,1.3548255,0,dataset_0078,0.2446,0
270,56,80,0.54074395,0,dataset_0078,0.0,0
271,56,98,1.2106961,0,dataset_0078,0.1405,0
272,56,167,0.4176898,0,dataset_0078,0.0,0
273,56,172,0.8859581,0,dataset_0078,0.0,0
274,56,209,0.22041848,0,dataset_0078,0.0,0
275,57,99,0.46337613,0,dataset_0078,0.0,0
276,57,103,0.99122983,0,dataset_0078,0.0146,0
277,57,122,0.33469462,0,dataset_0078,0.0,0
278,57,174,1.1410049,0,dataset_0078,0.1001,0
279,57,211,0.0019994974,0,dataset_0078,0.0,0
280,58,119,0.9997996,0,dataset_0078,0.0197,0
281,58,143,1.3219987,0,dataset_0078,0.2157,0
282,58,185,0.3737818,0,dataset_0078,0.0,0
283,59,102,0.89512885,0,dataset_0078,0.0,0
284,59,138,0.6676132,0,dataset_0078,0.0,0
285,59,157,0.22399065,0,dataset_0078,0.0,0
286,59,196,0.13462527,0,dataset_0078,0.0,0
287,60,97,2.013803,1,dataset_0078,0.6767,1
288,60,98,2.88976,1,dataset_0078,0.8301,1
289,60,104,3.9062672,1,dataset_0078,0.8848,1
290,60,167,2.0967536,1,dataset_0078,0.7054,1
291,60,172,2.565022,1,dataset_0078,0.7988,1
292,61,70,0.25241208,0,dataset_0078,0.0,0
293,61,150,1.2575521,0,dataset_0078,0.1716,0
294,61,156,1.0342523,0,dataset_0078,0.0426,0
295,62,101,0.491648,0,dataset_0078,0.0,0
296,63,127,3.1383228,1,dataset_0078,0.8472,1
297,63,149,2.757351,1,dataset_0078,0.8186,1
298,63,159,2.5424333,1,dataset_0078,0.7941,1
299,63,162,1.0333734,0,dataset_0078,0.042,0
300,64,75,1.0102537,0,dataset_0078,0.0273,0
301,64,204,0.6849222,0,dataset_0078,0.0,0
302,65,124,0.8091481,0,dataset_0078,0.0,0
303,65,153,2.82163,1,dataset_0078,0.8237,1
304,65,185,0.1257332,0,dataset_0078,0.0,0
305,66,128,2.1547437,1,dataset_0078,0.7218,1
306,66,132,1.2164383,0,dataset_0078,0.145,0
307,66,134,0.667039,0,dataset_0078,0.0,0
308,66,151,0.112205744,0,dataset_0078,0.0,0
309,66,163,0.6945562,0,dataset_0078,0.0,0
310,67,68,0.37680346,0,dataset_0078,0.0,0
311,67,100,0.64902693,0,dataset_0078,0.0,0
312,67,157,0.006827295,0,dataset_0078,0.0,0
313,67,192,2.1843317,1,dataset_0078,0.7306,1
314,67,196,0.09619268,0,dataset_0078,0.0,0
315,68,70,0.3406912,0,dataset_0078,0.0,0
316,68,94,0.44512165,0,dataset_0078,0.0,0
317,68,100,0.27222347,0,dataset_0078,0.0,0
318,68,115,1.0465534,0,dataset_0078,0.0504,0
319,68,192,2.561135,1,dataset_0078,0.7977,1
320,68,197,2.759614,1,dataset_0078,0.8189,1
321,68,207,2.0874958,1,dataset_0078,0.7025,1
322,69,91,1.7305739,1,dataset_0078,0.528,1
323,69,96,0.38156986,0,dataset_0078,0.0,0
324,69,176,1.7201178,0,dataset_0078,0.5209,1
325,69,179,1.4296998,0,dataset_0078,0.3081,0
326,70,94,0.78581285,0,dataset_0078,0.0,0
327,70,100,0.068467736,0,dataset_0078,0.0,0
328,70,152,0.48038852,0,dataset_0078,0.0,0
329,70,156,0.78184015,0,dataset_0078,0.0,0
330,70,208,1.0238043,0,dataset_0078,0.0361,0
331,71,127,2.2653985,1,dataset_0078,0.7507,1
332,71,159,1.6695089,0,dataset_0078,0.4855,0
333,71,200,2.4022284,1,dataset_0078,0.7748,1
334,71,205,0.118401766,0,dataset_0078,0.0,0
335,72,89,0.97280806,0,dataset_0078,0.0,0
336,72,90,2.9355967,1,dataset_0078,0.833,1
337,72,184,0.6431982,0,dataset_0078,0.0,0
338,73,76,0.63423675,0,dataset_0078,0.0,0
339,73,104,1.149229,0,dataset_0078,0.1036,0
340,73,141,2.8909543,1,dataset_0078,0.8301,1
341,73,155,1.0328759,0,dataset_0078,0.0419,0
342,73,178,2.113458,1,dataset_0078,0.7103,1
343,73,191,1.1626003,0,dataset_0078,0.1114,0
344,74,96,0.69146025,0,dataset_0078,0.0,0
345,74,120,0.78864276,0,dataset_0078,0.0,0
346,74,146,0.884505,0,dataset_0078,0.0,0
347,75,118,1.2352965,0,dataset_0078,0.156,0
348,75,122,0.123728245,0,dataset_0078,0.0,0
349,75,130,0.67200017,0,dataset_0078,0.0,0
350,75,150,0.6305462,0,dataset_0078,0.0,0
351,75,171,0.14489788,0,dataset_0078,0.0,0
352,75,174,0.9300386,0,dataset_0078,0.0,0
353,75,201,0.89151907,0,dataset_0078,0.0,0
354,76,155,0.39863914,0,dataset_0078,0.0,0
355,76,181,1.3086296,0,dataset_0078,0.2055,0
356,76,210,1.5410887,0,dataset_0078,0.3961,0
357,77,78,0.5666966,0,dataset_0078,0.0,0
358,77,91,1.79064,1,dataset_0078,0.5686,1
359,77,116,1.0015566,0,dataset_0078,0.0209,0
360,77,131,0.15193772,0,dataset_0078,0.0,0
361,78,91,2.3573365,1,dataset_0078,0.7671,1
362,78,116,1.5682532,0,dataset_0078,0.4174,0
363,78,144,2.3568614,1,dataset_0078,0.767,1
364,78,179,0.8029371,0,dataset_0078,0.0,0
365,79,107,1.0904385,0,dataset_0078,0.0733,0
366,79,125,3.022758,1,dataset_0078,0.8397,1
367,79,166,0.28341925,0,dataset_0078,0.0,0
368,79,187,0.5704417,0,dataset_0078,0.0,0
369,80,85,1.2375166,0,dataset_0078,0.1576,0
370,80,98,0.66995215,0,dataset_0078,0.0,0
371,81,150,1.7778374,1,dataset_0078,0.5606,1
372,81,152,0.2923088,0,dataset_0078,0.0,0
373,81,208,1.7965016,1,dataset_0078,0.5725,1
374,82,84,0.07342726,0,dataset_0078,0.0,0
375,82,86,0.9751921,0,dataset_0078,0.0002,0
376,82,138,0.14375043,0,dataset_0078,0.0,0
377,82,193,0.33437812,0,dataset_0078,0.0,0
378,82,211,0.20281303,0,dataset_0078,0.0,0
379,83,93,2.3011212,1,dataset_0078,0.7571,1
380,83,112,0.30104923,0,dataset_0078,0.0,0
381,83,147,0.14975554,0,dataset_0078,0.0,0
382,83,158,0.64691204,0,dataset_0078,0.0,0
383,84,102,1.3455644,0,dataset_0078,0.237,0
384,84,211,0.12938577,0,dataset_0078,0.0,0
385,86,88,1.2176137,0,dataset_0078,0.1459,0
386,86,138,0.8314417,0,dataset_0078,0.0,0
387,86,193,1.3095703,0,dataset_0078,0.206,0
388,86,196,1.6336802,0,dataset_0078,0.4629,0
389,86,201,2.278491,1,dataset_0078,0.7526,1
390,87,95,2.5814445,1,dataset_0078,0.8003,1
391,87,128,0.054469585,0,dataset_0078,0.0,0
392,87,134,2.8762522,1,dataset_0078,0.8288,1
393,87,170,2.5908961,1,dataset_0078,0.8015,1
394,87,183,2.240464,1,dataset_0078,0.7451,1
395,88,100,0.13676777,0,dataset_0078,0.0,0
396,88,156,0.57660466,0,dataset_0078,0.0,0
397,88,196,0.41606647,0,dataset_0078,0.0,0
398,89,143,0.9180699,0,dataset_0078,0.0,0
399,89,148,0.086161606,0,dataset_0078,0.0,0
400,89,184,1.6160063,0,dataset_0078,0.4511,0
401,90,106,3.026022,1,dataset_0078,0.8397,1
402,90,184,3.578795,1,dataset_0078,0.872,1
403,91,131,1.9425777,1,dataset_0078,0.6476,1
404,91,176,0.010456085,0,dataset_0078,0.0,0
405,91,179,3.1602736,1,dataset_0078,0.8482,1
406,92,105,1.5817173,0,dataset_0078,0.428,0
407,92,110,1.8643811,1,dataset_0078,0.6104,1
408,92,121,0.38633582,0,dataset_0078,0.0,0
409,92,194,0.15057418,0,dataset_0078,0.0,0
410,92,206,0.17437533,0,dataset_0078,0.0,0
411,93,112,2.000072,1,dataset_0078,0.6717,1
412,93,182,2.0133607,1,dataset_0078,0.6764,1
413,93,189,3.302989,1,dataset_0078,0.8571,1
414,94,119,0.70521706,0,dataset_0078,0.0,0
415,94,152,1.2662014,0,dataset_0078,0.1788,0
416,94,207,1.642374,0,dataset_0078,0.4679,0
417,95,134,0.29480785,0,dataset_0078,0.0,0
418,95,163,1.0667872,0,dataset_0078,0.0616,0
419,95,183,0.3409805,0,dataset_0078,0.0,0
420,96,120,0.09718253,0,dataset_0078,0.0,0
421,96,121,1.025832,0,dataset_0078,0.0374,0
422,96,161,0.16769633,0,dataset_0078,0.0,0
423,96,165,0.5268711,0,dataset_0078,0.0,0
424,96,176,1.338548,0,dataset_0078,0.2299,0
425,96,179,1.8112696,1,dataset_0078,0.581,1
426,97,104,1.892464,1,dataset_0078,0.6232,1
427,97,210,1.4320905,0,dataset_0078,0.3094,0
428,98,104,1.016507,0,dataset_0078,0.032,0
429,98,172,0.32473803,0,dataset_0078,0.0,0
430,99,102,0.754802,0,dataset_0078,0.0,0
431,99,116,0.6335611,0,dataset_0078,0.0,0
432,99,122,0.1286815,0,dataset_0078,0.0,0
433,99,125,2.1482549,1,dataset_0078,0.7198,1
434,99,130,0.9244099,0,dataset_0078,0.0,0
435,99,211,0.46137664,0,dataset_0078,0.0,0
436,101,118,2.2643955,1,dataset_0078,0.7506,1
437,101,139,1.4084995,0,dataset_0078,0.2922,0
438,101,166,1.3677733,0,dataset_0078,0.2568,0
439,101,188,0.3094471,0,dataset_0078,0.0,0
440,102,109,1.7547252,1,dataset_0078,0.5442,1
441,102,157,0.67113817,0,dataset_0078,0.0,0
442,102,211,1.2161787,0,dataset_0078,0.1447,0
443,103,174,2.1322348,1,dataset_0078,0.7158,1
444,103,193,1.1247945,0,dataset_0078,0.0899,0
445,103,201,2.0937152,1,dataset_0078,0.7046,1
446,103,211,0.9932293,0,dataset_0078,0.0161,0
447,104,210,3.3245544,1,dataset_0078,0.8587,1
448,105,194,1.7322915,1,dataset_0078,0.5293,1
449,105,199,0.13900381,0,dataset_0078,0.0,0
450,106,124,1.1575291,0,dataset_0078,0.1086,0
451,107,125,1.9323196,1,dataset_0078,0.6433,1
452,107,142,0.24860935,0,dataset_0078,0.0,0
453,107,166,0.80701923,0,dataset_0078,0.0,0
454,108,129,0.18058956,0,dataset_0078,0.0,0
455,108,158,0.8957899,0,dataset_0078,0.0,0
456,108,164,0.16692883,0,dataset_0078,0.0,0
457,108,168,2.6815698,1,dataset_0078,0.8119,1
458,108,175,0.7200047,0,dataset_0078,0.0,0
459,109,113,2.7907803,1,dataset_0078,0.8213,1
460,109,115,1.7601643,1,dataset_0078,0.5483,1
461,109,140,1.1662167,0,dataset_0078,0.1136,0
462,109,157,1.0835869,0,dataset_0078,0.0694,0
463,110,139,1.9303355,1,dataset_0078,0.6426,1
464,110,206,2.0387564,1,dataset_0078,0.6855,1
465,111,114,1.5444236,0,dataset_0078,0.3979,0
466,111,117,0.85622287,0,dataset_0078,0.0,0
467,111,141,1.8389499,1,dataset_0078,0.5968,1
468,111,154,1.1371919,0,dataset_0078,0.0972,0
469,111,186,0.7275667,0,dataset_0078,0.0,0
470,111,199,0.7994431,0,dataset_0078,0.0,0
471,111,203,1.5319493,0,dataset_0078,0.3872,0
472,112,195,0.6316134,0,dataset_0078,0.0,0
473,113,115,1.030616,0,dataset_0078,0.0408,0
474,114,141,3.3833735,1,dataset_0078,0.8625,1
475,114,178,2.6058774,1,dataset_0078,0.8031,1
476,114,191,1.6550195,0,dataset_0078,0.4763,0
477,114,199,2.3438666,1,dataset_0078,0.7646,1
478,115,140,0.5939475,0,dataset_0078,0.0,0
479,115,192,1.5145817,0,dataset_0078,0.3733,0
480,115,197,1.7130606,0,dataset_0078,0.5161,1
481,116,125,1.5146937,0,dataset_0078,0.3735,0
482,116,131,1.1534944,0,dataset_0078,0.1065,0
483,117,154,1.9934148,1,dataset_0078,0.6688,1
484,117,160,0.5654913,0,dataset_0078,0.0,0
485,117,198,0.46029967,0,dataset_0078,0.0,0
486,118,142,1.455032,0,dataset_0078,0.3278,0
487,118,166,0.8966222,0,dataset_0078,0.0,0
488,118,171,1.0903986,0,dataset_0078,0.0733,0
489,119,202,0.21402809,0,dataset_0078,0.0,0
490,120,146,0.0958622,0,dataset_0078,0.0,0
491,120,176,1.4357305,0,dataset_0078,0.312,0
492,121,161,0.85813576,0,dataset_0078,0.0,0
493,121,165,1.5527031,0,dataset_0078,0.4053,0
494,121,194,0.23576164,0,dataset_0078,0.0,0
495,121,206,0.2119605,0,dataset_0078,0.0,0
496,122,130,0.79572845,0,dataset_0078,0.0,0
497,122,174,0.8063103,0,dataset_0078,0.0,0
498,123,151,0.14988172,0,dataset_0078,0.0,0
499,123,168,1.514452,0,dataset_0078,0.3733,0
500,123,180,0.4344805,0,dataset_0078,0.0,0
501,124,184,1.710302,0,dataset_0078,0.5142,1
502,124,185,0.6834149,0,dataset_0078,0.0,0
503,125,130,3.0726647,1,dataset_0078,0.8429,1
504,125,142,2.180929,1,dataset_0078,0.7293,1
505,125,171,2.5455625,1,dataset_0078,0.7947,1
506,126,186,0.47052568,0,dataset_0078,0.0,0
507,126,195,1.2744654,0,dataset_0078,0.1849,0
