edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
66,12,119,0.6444098,0,dataset_0073,0.0,0
67,12,155,0.68056166,0,dataset_0073,0.0,0
68,12,171,0.63438463,0,dataset_0073,0.0,0
69,12,172,1.6599048,0,dataset_0073,0.0161,0
70,13,78,0.31436867,0,dataset_0073,0.0,0
71,13,198,1.6651866,0,dataset_0073,0.0167,0
72,13,216,1.0322056,0,dataset_0073,0.0009,0
73,13,244,0.2547531,0,dataset_0073,0.0,0
74,14,56,1.1882908,0,dataset_0073,0.0022,0
75,14,65,0.7165659,0,dataset_0073,0.0,0
76,14,68,1.919829,0,dataset_0073,0.0371,0
77,14,75,0.93480146,0,dataset_0073,0.0,0
78,14,194,0.8371248,0,dataset_0073,0.0,0
79,14,207,1.3987586,0,dataset_0073,0.0058,0
80,15,47,2.390573,0,dataset_0073,0.1027,0
81,15,60,0.8234577,0,dataset_0073,0.0,0
82,15,80,1.9937261,0,dataset_0073,0.045,0
83,15,86,0.54618025,0,dataset_0073,0.0,0
84,15,120,0.14954782,0,dataset_0073,0.0,0
85,15,144,0.7037096,0,dataset_0073,0.0,0
86,15,154,0.08723593,0,dataset_0073,0.0,0
87,15,190,0.92177033,0,dataset_0073,0.0,0
88,16,54,1.991852,0,dataset_0073,0.0448,0
89,16,84,2.528848,0,dataset_0073,0.1271,0
90,16,139,2.7835639,0,dataset_0073,0.1754,0
91,16,208,0.9286515,0,dataset_0073,0.0,0
92,16,214,3.1990728,0,dataset_0073,0.2529,0
93,17,51,1.5935633,0,dataset_0073,0.0133,0
94,17,75,1.7834983,0,dataset_0073,0.0241,0
95,17,89,1.0890192,0,dataset_0073,0.0014,0
96,17,140,1.14851,0,dataset_0073,0.0017,0
97,17,180,1.4250634,0,dataset_0073,0.0061,0
98,17,222,1.1882758,0,dataset_0073,0.0022,0
99,17,227,0.19171172,0,dataset_0073,0.0,0
100,18,70,1.3981366,0,dataset_0073,0.0058,0
101,18,149,1.2509363,0,dataset_0073,0.0031,0
102,18,193,0.6165579,0,dataset_0073,0.0,0
103,18,195,0.6861816,0,dataset_0073,0.0,0
104,18,198,1.7921476,0,dataset_0073,0.0247,0
105,18,216,1.1591666,0,dataset_0073,0.0018,0
106,18,228,1.3682525,0,dataset_0073,0.0054,0
107,19,60,1.032542,0,dataset_0073,0.0009,0
108,19,112,1.9422219,0,dataset_0073,0.039,0
109,19,154,0.121848345,0,dataset_0073,0.0,0
110,19,173,1.3199695,0,dataset_0073,0.0046,0
111,20,38,0.710238,0,dataset_0073,0.0,0
112,20,50,2.5127254,0,dataset_0073,0.1235,0
113,20,92,1.0543637,0,dataset_0073,0.0011,0
114,20,145,1.5092633,0,dataset_0073,0.0083,0
115,20,237,0.4973806,0,dataset_0073,0.0,0
116,20,249,0.3070011,0,dataset_0073,0.0,0
117,21,79,1.0986377,0,dataset_0073,0.0014,0
118,21,83,0.2585792,0,dataset_0073,0.0,0
119,21,117,0.23395497,0,dataset_0073,0.0,0
120,21,129,0.52244717,0,dataset_0073,0.0,0
121,21,135,0.38679126,0,dataset_0073,0.0,0
122,21,137,0.9267429,0,dataset_0073,0.0,0
123,21,219,0.6469696,0,dataset_0073,0.0,0
124,22,97,1.705008,0,dataset_0073,0.0188,0
125,22,136,1.1615252,0,dataset_0073,0.0018,0
126,22,166,1.452714,0,dataset_0073,0.0067,0
127,22,177,0.11001223,0,dataset_0073,0.0,0
128,22,250,0.711579,0,dataset_0073,0.0,0
129,23,151,2.0501108,0,dataset_0073,0.0513,0
130,23,172,1.2406715,0,dataset_0073,0.003,0
131,23,200,0.96833915,0,dataset_0073,1e-04,0
132,23,253,2.0599642,0,dataset_0073,0.0523,0
133,24,138,0.6375102,0,dataset_0073,0.0,0
134,24,176,1.0023694,0,dataset_0073,0.0007,0
135,24,183,0.41168407,0,dataset_0073,0.0,0
136,24,212,0.1900866,0,dataset_0073,0.0,0
137,24,220,0.7861767,0,dataset_0073,0.0,0
138,24,233,0.63199687,0,dataset_0073,0.0,0
139,25,31,1.2185459,0,dataset_0073,0.0025,0
140,25,45,0.88615984,0,dataset_0073,0.0,0
141,25,73,0.9602306,0,dataset_0073,1e-04,0
142,25,177,1.2299697,0,dataset_0073,0.0028,0
143,25,252,0.46459043,0,dataset_0073,0.0,0
144,26,43,0.98147225,0,dataset_0073,0.0002,0
145,26,54,0.8085976,0,dataset_0073,0.0,0
146,26,108,0.8959435,0,dataset_0073,0.0,0
147,26,116,2.1986046,0,dataset_0073,0.0711,0
148,26,236,3.7377896,0,dataset_0073,0.3449,0
149,27,31,0.38066912,0,dataset_0073,0.0,0
150,27,35,2.6773639,0,dataset_0073,0.1559,0
151,27,85,0.047513545,0,dataset_0073,0.0,0
152,27,88,1.6051024,0,dataset_0073,0.0139,0
153,27,111,1.7165793,0,dataset_0073,0.0197,0
154,27,133,0.40704763,0,dataset_0073,0.0,0
155,28,95,0.71029574,0,dataset_0073,0.0,0
156,28,106,2.328026,0,dataset_0073,0.0924,0
157,28,167,0.007213533,0,dataset_0073,0.0,0
158,28,178,0.17634776,0,dataset_0073,0.0,0
159,28,179,0.40797868,0,dataset_0073,0.0,0
160,28,219,0.2918796,0,dataset_0073,0.0,0
161,29,64,0.18618363,0,dataset_0073,0.0,0
162,29,72,0.24479103,0,dataset_0073,0.0,0
163,29,111,0.38928956,0,dataset_0073,0.0,0
164,29,123,0.9720127,0,dataset_0073,1e-04,0
165,29,158,0.07117236,0,dataset_0073,0.0,0
166,29,174,0.17046124,0,dataset_0073,0.0,0
167,30,58,3.1076205,0,dataset_0073,0.235,0
168,30,101,2.1809695,0,dataset_0073,0.0689,0
169,30,132,2.449539,0,dataset_0073,0.1119,0
170,30,159,0.96799517,0,dataset_0073,1e-04,0
171,30,165,0.9985318,0,dataset_0073,0.0006,0
172,30,170,0.6685454,0,dataset_0073,0.0,0
173,30,175,0.77784836,0,dataset_0073,0.0,0
174,31,37,0.6706022,0,dataset_0073,0.0,0
175,31,45,0.33238602,0,dataset_0073,0.0,0
176,31,88,1.2244333,0,dataset_0073,0.0027,0
177,31,133,0.026378512,0,dataset_0073,0.0,0
178,31,142,0.12815836,0,dataset_0073,0.0,0
179,31,177,0.011423945,0,dataset_0073,0.0,0
180,32,104,1.1318685,0,dataset_0073,0.0015,0
181,32,169,0.33364558,0,dataset_0073,0.0,0
182,32,199,0.04059436,0,dataset_0073,0.0,0
183,32,250,0.07624899,0,dataset_0073,0.0,0
184,33,81,0.33196315,0,dataset_0073,0.0,0
185,33,104,1.8599085,0,dataset_0073,0.0307,0
186,33,119,1.0334835,0,dataset_0073,0.0009,0
187,33,131,0.63492906,0,dataset_0073,0.0,0
188,33,240,0.24295405,0,dataset_0073,0.0,0
189,33,255,0.83144903,0,dataset_0073,0.0,0
190,34,41,0.9479786,0,dataset_0073,0.0,0
191,34,149,0.05627632,0,dataset_0073,0.0,0
192,34,239,1.1228886,0,dataset_0073,0.0015,0
193,34,245,0.26250887,0,dataset_0073,0.0,0
194,34,248,0.17719877,0,dataset_0073,0.0,0
195,35,51,1.1354365,0,dataset_0073,0.0015,0
196,35,85,2.6298504,0,dataset_0073,0.1485,0
197,35,88,1.0722616,0,dataset_0073,0.0012,0
198,35,110,1.431999,0,dataset_0073,0.0063,0
199,35,142,2.1685364,0,dataset_0073,0.0677,0
200,36,59,1.0334977,0,dataset_0073,0.0009,0
201,36,108,1.3662598,0,dataset_0073,0.0054,0
202,36,159,0.3246119,0,dataset_0073,0.0,0
203,36,170,0.62406164,0,dataset_0073,0.0,0
204,36,236,1.4755864,0,dataset_0073,0.0072,0
205,37,65,0.97077614,0,dataset_0073,1e-04,0
206,37,75,0.6805912,0,dataset_0073,0.0,0
207,37,142,0.5424438,0,dataset_0073,0.0,0
208,37,177,0.68202615,0,dataset_0073,0.0,0
209,37,188,1.9531475,0,dataset_0073,0.0398,0
210,37,227,0.91119534,0,dataset_0073,0.0,0
211,38,77,0.0633394,0,dataset_0073,0.0,0
212,38,92,0.34412575,0,dataset_0073,0.0,0
213,38,145,0.79902536,0,dataset_0073,0.0,0
214,38,234,2.003766,0,dataset_0073,0.0462,0
215,38,246,0.6124447,0,dataset_0073,0.0,0
216,39,62,0.030052304,0,dataset_0073,0.0,0
217,39,115,0.04950571,0,dataset_0073,0.0,0
218,39,143,1.8967407,0,dataset_0073,0.0353,0
219,39,185,1.8949168,0,dataset_0073,0.0347,0
220,39,192,1.9828495,0,dataset_0073,0.0438,0
221,39,201,1.729508,0,dataset_0073,0.0208,0
222,40,74,1.5677805,0,dataset_0073,0.0114,0
223,40,83,0.23338652,0,dataset_0073,0.0,0
224,40,160,1.0962944,0,dataset_0073,0.0014,0
225,40,182,0.28141987,0,dataset_0073,0.0,0
226,40,203,0.19005775,0,dataset_0073,0.0,0
227,41,105,1.6087514,0,dataset_0073,0.0141,0
228,41,138,0.48977298,0,dataset_0073,0.0,0
229,41,226,0.5403271,0,dataset_0073,0.0,0
230,41,233,0.48425964,0,dataset_0073,0.0,0
231,41,245,0.68546975,0,dataset_0073,0.0,0
232,42,67,0.438482,0,dataset_0073,0.0,0
233,42,69,1.511102,0,dataset_0073,0.0083,0
234,42,102,1.6043179,0,dataset_0073,0.0139,0
235,42,132,2.3341014,0,dataset_0073,0.0934,0
236,42,165,0.88309443,0,dataset_0073,0.0,0
237,42,189,0.74895126,0,dataset_0073,0.0,0
238,43,59,0.24723327,0,dataset_0073,0.0,0
239,43,108,0.08552876,0,dataset_0073,0.0,0
240,43,116,1.2171322,0,dataset_0073,0.0025,0
241,44,66,1.5398623,0,dataset_0073,0.0101,0
242,44,86,0.025284886,0,dataset_0073,0.0,0
243,44,124,2.4114497,0,dataset_0073,0.1057,0
244,44,148,3.9383757,0,dataset_0073,0.3725,0
245,44,171,2.1423979,0,dataset_0073,0.0629,0
246,44,200,0.8445452,0,dataset_0073,0.0,0
247,45,133,0.3060075,0,dataset_0073,0.0,0
248,45,252,0.4215694,0,dataset_0073,0.0,0
249,46,78,1.7002041,0,dataset_0073,0.0184,0
250,46,112,2.474118,0,dataset_0073,0.1163,0
251,46,130,3.4065824,0,dataset_0073,0.2906,0
252,46,150,2.1780577,0,dataset_0073,0.0687,0
253,46,162,1.8283508,0,dataset_0073,0.0277,0
254,46,173,1.8518658,0,dataset_0073,0.0301,0
255,46,244,1.7598197,0,dataset_0073,0.0225,0
256,47,86,2.9367533,0,dataset_0073,0.2054,0
257,47,154,2.477809,0,dataset_0073,0.1174,0
258,48,79,0.94127095,0,dataset_0073,0.0,0
259,48,87,0.853477,0,dataset_0073,0.0,0
260,48,117,0.07658824,0,dataset_0073,0.0,0
261,48,201,0.006344199,0,dataset_0073,0.0,0
262,49,90,0.55326706,0,dataset_0073,0.0,0
263,49,120,0.9415639,0,dataset_0073,0.0,0
264,49,123,0.68887573,0,dataset_0073,0.0,0
265,49,164,0.17829396,0,dataset_0073,0.0,0
266,49,247,0.34039283,0,dataset_0073,0.0,0
267,50,109,3.3440833,0,dataset_0073,0.2787,0
268,50,147,2.9428084,0,dataset_0073,0.207,0
269,50,197,4.2363777,0,dataset_0073,0.4105,0
270,50,237,2.0153446,0,dataset_0073,0.048,0
271,50,249,2.2057242,0,dataset_0073,0.0727,0
272,51,85,1.494414,0,dataset_0073,0.0079,0
273,51,89,0.5045441,0,dataset_0073,0.0,0
274,51,110,0.29656252,0,dataset_0073,0.0,0
275,51,222,0.40528738,0,dataset_0073,0.0,0
276,52,119,2.4664755,0,dataset_0073,0.1146,0
277,52,172,0.16216093,0,dataset_0073,0.0,0
278,52,238,0.34444112,0,dataset_0073,0.0,0
279,53,107,0.74231863,0,dataset_0073,0.0,0
280,53,191,0.11165553,0,dataset_0073,0.0,0
281,53,205,0.2909903,0,dataset_0073,0.0,0
282,53,206,1.2286959,0,dataset_0073,0.0028,0
283,53,209,1.5346072,0,dataset_0073,0.0099,0
284,54,97,1.7302749,0,dataset_0073,0.0208,0
285,54,116,1.3900068,0,dataset_0073,0.0056,0
286,54,139,0.79171175,0,dataset_0073,0.0,0
287,54,208,1.0632006,0,dataset_0073,0.0011,0
288,54,241,0.015285373,0,dataset_0073,0.0,0
289,55,93,0.60054255,0,dataset_0073,0.0,0
290,55,114,0.029712308,0,dataset_0073,0.0,0
291,55,147,0.112018965,0,dataset_0073,0.0,0
292,55,176,0.32612416,0,dataset_0073,0.0,0
293,56,68,3.10812,0,dataset_0073,0.2351,0
294,56,151,1.2049391,0,dataset_0073,0.0024,0
295,56,194,2.0254157,0,dataset_0073,0.0492,0
296,57,73,0.020259649,0,dataset_0073,0.0,0
297,57,97,1.3455163,0,dataset_0073,0.005,0
298,57,177,0.24947956,0,dataset_0073,0.0,0
299,57,242,1.0553167,0,dataset_0073,0.0011,0
300,58,101,0.9266509,0,dataset_0073,0.0,0
301,58,146,3.4606867,0,dataset_0073,0.2995,0
302,58,152,1.5941513,0,dataset_0073,0.0134,0
303,58,170,2.439075,0,dataset_0073,0.1105,0
304,58,218,3.207224,0,dataset_0073,0.2542,0
305,59,108,0.33276203,0,dataset_0073,0.0,0
306,59,116,0.96989894,0,dataset_0073,1e-04,0
307,59,159,0.7088858,0,dataset_0073,0.0,0
308,59,175,0.51873904,0,dataset_0073,0.0,0
309,60,80,1.1702684,0,dataset_0073,0.0019,0
310,60,154,0.91069365,0,dataset_0073,0.0,0
311,60,162,0.26391262,0,dataset_0073,0.0,0
312,60,173,0.2874276,0,dataset_0073,0.0,0
313,60,184,0.31465676,0,dataset_0073,0.0,0
314,61,67,1.7848477,0,dataset_0073,0.0242,0
315,61,91,1.8564863,0,dataset_0073,0.0305,0
316,61,99,1.2294098,0,dataset_0073,0.0028,0
317,61,189,2.0953171,0,dataset_0073,0.0562,0
318,62,122,2.2827868,0,dataset_0073,0.0847,0
319,62,143,1.926793,0,dataset_0073,0.0374,0
320,62,146,2.2879963,0,dataset_0073,0.0857,0
321,62,152,0.42146075,0,dataset_0073,0.0,0
322,62,201,1.7595603,0,dataset_0073,0.0225,0
323,63,82,0.27614224,0,dataset_0073,0.0,0
324,63,99,0.15556492,0,dataset_0073,0.0,0
325,63,165,0.6105735,0,dataset_0073,0.0,0
326,63,189,1.0214722,0,dataset_0073,0.0009,0
327,64,72,0.0586074,0,dataset_0073,0.0,0
328,64,90,1.0225877,0,dataset_0073,0.0009,0
329,64,123,1.1581963,0,dataset_0073,0.0018,0
330,65,75,1.6513674,0,dataset_0073,0.0158,0
331,65,188,2.9239237,0,dataset_0073,0.2035,0
332,65,207,2.1153245,0,dataset_0073,0.0591,0
333,66,95,0.5316905,0,dataset_0073,0.0,0
334,66,103,2.6280036,0,dataset_0073,0.1483,0
335,66,112,0.7647404,0,dataset_0073,0.0,0
336,66,124,0.87158746,0,dataset_0073,0.0,0
337,66,148,2.3985133,0,dataset_0073,0.104,0
338,66,161,0.7375692,0,dataset_0073,0.0,0
339,67,87,1.345547,0,dataset_0073,0.005,0
340,67,91,0.071638465,0,dataset_0073,0.0,0
341,67,189,0.31046927,0,dataset_0073,0.0,0
342,68,75,2.8546305,0,dataset_0073,0.1882,0
343,68,151,1.9031807,0,dataset_0073,0.0355,0
344,68,180,2.4961956,0,dataset_0073,0.1203,0
345,68,187,2.5213041,0,dataset_0073,0.1254,0
346,69,102,0.09321582,0,dataset_0073,0.0,0
347,69,132,0.8229995,0,dataset_0073,0.0,0
348,70,195,2.0843182,0,dataset_0073,0.0551,0
349,70,228,2.7663891,0,dataset_0073,0.1731,0
350,71,121,0.84619343,0,dataset_0073,0.0,0
351,71,140,0.8030745,0,dataset_0073,0.0,0
352,71,164,0.928647,0,dataset_0073,0.0,0
353,71,180,1.0796279,0,dataset_0073,0.0014,0
354,71,187,1.1047364,0,dataset_0073,0.0014,0
355,71,247,1.0907459,0,dataset_0073,0.0014,0
356,71,253,0.4767596,0,dataset_0073,0.0,0
357,72,85,1.5245672,0,dataset_0073,0.009,0
358,72,90,1.0811951,0,dataset_0073,0.0014,0
359,72,100,0.61619776,0,dataset_0073,0.0,0
360,72,111,0.14449853,0,dataset_0073,0.0,0
361,72,141,1.6191213,0,dataset_0073,0.0144,0
362,72,164,0.34963405,0,dataset_0073,0.0,0
363,73,177,0.2697392,0,dataset_0073,0.0,0
364,73,242,1.0755763,0,dataset_0073,0.0013,0
365,73,252,0.49564016,0,dataset_0073,0.0,0
366,74,83,1.334394,0,dataset_0073,0.0048,0
367,74,160,2.664075,0,dataset_0073,0.1532,0
368,74,210,1.8262117,0,dataset_0073,0.0273,0
369,75,180,0.3584349,0,dataset_0073,0.0,0
370,75,227,1.5917866,0,dataset_0073,0.0132,0
371,76,94,0.98773867,0,dataset_0073,0.0003,0
372,76,98,2.3500423,0,dataset_0073,0.096,0
373,76,113,1.207641,0,dataset_0073,0.0024,0
374,76,125,1.5035762,0,dataset_0073,0.0082,0
375,76,163,0.4233137,0,dataset_0073,0.0,0
376,76,218,0.20294237,0,dataset_0073,0.0,0
377,76,246,1.5075212,0,dataset_0073,0.0083,0
378,77,126,0.5406626,0,dataset_0073,0.0,0
379,77,145,0.86236477,0,dataset_0073,0.0,0
380,77,246,0.6757841,0,dataset_0073,0.0,0
381,78,130,1.7063782,0,dataset_0073,0.0189,0
382,78,216,1.3465742,0,dataset_0073,0.0051,0
383,78,244,0.059615552,0,dataset_0073,0.0,0
384,79,117,0.86468273,0,dataset_0073,0.0,0
385,79,127,0.77208304,0,dataset_0073,0.0,0
386,79,137,2.0253806,0,dataset_0073,0.0492,0
387,79,192,1.1882682,0,dataset_0073,0.0022,0
388,79,201,0.93492675,0,dataset_0073,0.0,0
389,80,144,1.2900165,0,dataset_0073,0.0041,0
390,80,174,1.0152901,0,dataset_0073,0.0008,0
391,80,184,0.8556117,0,dataset_0073,0.0,0
392,81,104,1.5279453,0,dataset_0073,0.0093,0
393,81,156,1.4026283,0,dataset_0073,0.0058,0
394,81,240,0.089009106,0,dataset_0073,0.0,0
395,82,91,0.5064992,0,dataset_0073,0.0,0
396,82,99,0.120577306,0,dataset_0073,0.0,0
397,82,165,0.8867157,0,dataset_0073,0.0,0
398,82,175,0.6660323,0,dataset_0073,0.0,0
399,82,215,0.85389316,0,dataset_0073,0.0,0
400,83,117,0.024624228,0,dataset_0073,0.0,0
401,83,129,0.26386797,0,dataset_0073,0.0,0
402,83,203,0.42344427,0,dataset_0073,0.0,0
403,83,210,0.49181765,0,dataset_0073,0.0,0
404,84,96,0.393175,0,dataset_0073,0.0,0
405,84,208,1.6001964,0,dataset_0073,0.0135,0
406,84,214,0.6702248,0,dataset_0073,0.0,0
407,84,221,2.7430105,0,dataset_0073,0.1692,0
408,84,223,2.177243,0,dataset_0073,0.0685,0
409,85,111,1.6690657,0,dataset_0073,0.0168,0
410,85,141,0.09455401,0,dataset_0073,0.0,0
411,85,222,1.0891266,0,dataset_0073,0.0014,0
412,86,120,0.69572806,0,dataset_0073,0.0,0
413,86,200,0.8192603,0,dataset_0073,0.0,0
414,86,247,1.2968991,0,dataset_0073,0.0042,0
415,86,253,1.9108855,0,dataset_0073,0.0364,0
416,87,91,1.4171853,0,dataset_0073,0.006,0
417,87,157,0.9810812,0,dataset_0073,0.0002,0
418,87,210,1.2440822,0,dataset_0073,0.003,0
419,87,254,1.7749176,0,dataset_0073,0.0236,0
420,88,142,1.096275,0,dataset_0073,0.0014,0
421,89,110,0.20798154,0,dataset_0073,0.0,0
422,89,142,0.528556,0,dataset_0073,0.0,0
423,89,227,0.89730746,0,dataset_0073,0.0,0
424,90,123,0.13560864,0,dataset_0073,0.0,0
425,90,164,0.73156106,0,dataset_0073,0.0,0
426,91,99,0.62707645,0,dataset_0073,0.0,0
427,91,215,1.3603923,0,dataset_0073,0.0054,0
428,91,254,0.35773218,0,dataset_0073,0.0,0
429,92,224,0.95434713,0,dataset_0073,1e-04,0
430,92,234,2.3478918,0,dataset_0073,0.096,0
431,92,239,0.15866354,0,dataset_0073,0.0,0
432,92,248,0.78702617,0,dataset_0073,0.0,0
433,92,249,1.3613648,0,dataset_0073,0.0054,0
434,93,109,0.8897985,0,dataset_0073,0.0,0
435,93,114,0.63025486,0,dataset_0073,0.0,0
436,93,128,0.5042205,0,dataset_0073,0.0,0
437,93,147,0.48852357,0,dataset_0073,0.0,0
438,94,98,1.3623036,0,dataset_0073,0.0054,0
439,94,115,1.1701792,0,dataset_0073,0.0019,0
440,94,163,0.56442493,0,dataset_0073,0.0,0
441,94,185,0.6752318,0,dataset_0073,0.0,0
442,94,204,0.5683712,0,dataset_0073,0.0,0
443,95,103,2.096313,0,dataset_0073,0.0564,0
444,95,106,1.6177303,0,dataset_0073,0.0144,0
445,95,112,0.2330499,0,dataset_0073,0.0,0
446,95,179,1.1182745,0,dataset_0073,0.0015,0
447,96,214,0.27704978,0,dataset_0073,0.0,0
448,96,223,2.570418,0,dataset_0073,0.1367,0
449,96,243,2.358401,0,dataset_0073,0.0973,0
450,97,111,0.24766171,0,dataset_0073,0.0,0
451,97,177,1.5949959,0,dataset_0073,0.0134,0
452,97,208,0.66707426,0,dataset_0073,0.0,0
453,97,242,2.4008331,0,dataset_0073,0.1041,0
454,97,250,0.99342906,0,dataset_0073,0.0005,0
455,98,125,0.84646606,0,dataset_0073,0.0,0
456,98,128,1.7194237,0,dataset_0073,0.0203,0
457,98,196,0.29378927,0,dataset_0073,0.0,0
458,98,204,0.7939324,0,dataset_0073,0.0,0
459,99,189,0.86590725,0,dataset_0073,0.0,0
460,100,121,1.0482854,0,dataset_0073,0.001,0
461,100,140,1.0914043,0,dataset_0073,0.0014,0
462,100,141,2.2353191,0,dataset_0073,0.078,0
463,100,164,0.9658318,0,dataset_0073,1e-04,0
464,100,222,1.0516384,0,dataset_0073,0.001,0
465,101,132,0.26856935,0,dataset_0073,0.0,0
466,101,152,0.6675004,0,dataset_0073,0.0,0
467,102,122,2.0676122,0,dataset_0073,0.053,0
468,102,132,0.72978365,0,dataset_0073,0.0,0
469,103,161,1.8904343,0,dataset_0073,0.0336,0
470,103,179,3.2145875,0,dataset_0073,0.2558,0
471,104,131,1.2249794,0,dataset_0073,0.0027,0
472,104,156,0.12531698,0,dataset_0073,0.0,0
473,104,169,1.4655141,0,dataset_0073,0.007,0
474,104,199,1.1724628,0,dataset_0073,0.0019,0
475,104,221,0.26105142,0,dataset_0073,0.0,0
476,104,232,2.5711648,0,dataset_0073,0.1368,0
477,105,130,3.4869561,0,dataset_0073,0.3036,0
478,105,226,1.0684243,0,dataset_0073,0.0012,0
479,105,233,2.0930111,0,dataset_0073,0.056,0
480,105,251,1.1618788,0,dataset_0073,0.0018,0
481,106,112,1.3846803,0,dataset_0073,0.0056,0
482,106,150,1.6807407,0,dataset_0073,0.0174,0
483,106,168,1.2182364,0,dataset_0073,0.0025,0
484,106,178,2.5043738,0,dataset_0073,0.1221,0
485,106,217,1.3077754,0,dataset_0073,0.0043,0
486,107,162,0.029019289,0,dataset_0073,0.0,0
487,107,184,0.021724857,0,dataset_0073,0.0,0
488,107,191,0.85397416,0,dataset_0073,0.0,0
489,107,193,0.6467995,0,dataset_0073,0.0,0
490,107,206,0.48637718,0,dataset_0073,0.0,0
491,108,236,2.841846,0,dataset_0073,0.1858,0
492,109,128,0.38557798,0,dataset_0073,0.0,0
493,109,147,0.40127492,0,dataset_0073,0.0,0
494,109,196,1.0400565,0,dataset_0073,0.001,0
495,109,237,1.3287386,0,dataset_0073,0.0046,0
496,110,142,0.7365375,0,dataset_0073,0.0,0
497,111,133,1.3095317,0,dataset_0073,0.0044,0
498,111,242,2.1531713,0,dataset_0073,0.0649,0
499,111,252,0.5819548,0,dataset_0073,0.0,0
500,112,148,1.6337731,0,dataset_0073,0.015,0
501,112,150,0.29606032,0,dataset_0073,0.0,0
502,112,154,1.8203735,0,dataset_0073,0.027,0
503,112,173,0.6222523,0,dataset_0073,0.0,0
504,113,143,1.5183239,0,dataset_0073,0.0085,0
505,113,146,1.1571206,0,dataset_0073,0.0018,0
506,113,163,1.6309547,0,dataset_0073,0.0149,0
507,113,218,1.4105834,0,dataset_0073,0.0059,0
