edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
61,10,89,0.2351932,0,dataset_0088,0.0,0
62,10,115,0.8310983,0,dataset_0088,0.0,0
63,10,195,2.1888497,0,dataset_0088,0.1683,0
64,11,55,0.2850007,0,dataset_0088,0.0,0
65,11,75,0.13449931,0,dataset_0088,0.0,0
66,11,96,2.0888917,0,dataset_0088,0.1411,0
67,11,141,1.0674835,0,dataset_0088,0.0,0
68,12,32,0.82476246,0,dataset_0088,0.0,0
69,12,43,1.1021322,0,dataset_0088,0.0014,0
70,12,57,2.0943794,0,dataset_0088,0.1422,0
71,12,77,1.1655293,0,dataset_0088,0.0074,0
72,12,80,0.4665912,0,dataset_0088,0.0,0
73,12,116,0.9175371,0,dataset_0088,0.0,0
74,13,50,0.90507156,0,dataset_0088,0.0,0
75,13,136,0.8085727,0,dataset_0088,0.0,0
76,13,150,1.0254996,0,dataset_0088,0.0,0
77,14,46,1.441574,0,dataset_0088,0.0265,0
78,14,70,4.308986,1,dataset_0088,0.5772,1
79,14,87,1.3609489,0,dataset_0088,0.0192,0
80,14,90,0.26275074,0,dataset_0088,0.0,0
81,14,137,2.0358868,0,dataset_0088,0.1303,0
82,15,79,2.3038805,1,dataset_0088,0.1998,0
83,15,81,2.868973,1,dataset_0088,0.3468,0
84,15,87,0.7550552,0,dataset_0088,0.0,0
85,15,97,1.0090582,0,dataset_0088,0.0,0
86,15,137,2.6417804,1,dataset_0088,0.2895,0
87,16,104,1.182379,0,dataset_0088,0.0083,0
88,16,128,1.2424119,0,dataset_0088,0.012,0
89,16,152,2.7883234,1,dataset_0088,0.3277,0
90,16,183,0.602974,0,dataset_0088,0.0,0
91,16,211,0.4065215,0,dataset_0088,0.0,0
92,16,225,0.8765946,0,dataset_0088,0.0,0
93,17,49,1.4700267,0,dataset_0088,0.0283,0
94,17,175,0.40673685,0,dataset_0088,0.0,0
95,17,192,0.3142643,0,dataset_0088,0.0,0
96,17,199,0.35135671,0,dataset_0088,0.0,0
97,18,45,0.32360175,0,dataset_0088,0.0,0
98,18,126,1.6296463,0,dataset_0088,0.0473,0
99,18,135,1.5490398,0,dataset_0088,0.0378,0
100,18,158,1.5557419,0,dataset_0088,0.0386,0
101,18,213,0.16576755,0,dataset_0088,0.0,0
102,18,216,0.043548226,0,dataset_0088,0.0,0
103,19,89,0.5185332,0,dataset_0088,0.0,0
104,19,195,1.9055097,0,dataset_0088,0.0996,0
105,19,218,1.4601214,0,dataset_0088,0.0275,0
106,19,231,1.7207859,0,dataset_0088,0.0627,0
107,20,25,0.6998803,0,dataset_0088,0.0,0
108,20,120,0.3371413,0,dataset_0088,0.0,0
109,20,125,1.1392939,0,dataset_0088,0.0054,0
110,20,134,1.8729904,0,dataset_0088,0.0936,0
111,20,178,0.3789421,0,dataset_0088,0.0,0
112,20,212,2.3439946,1,dataset_0088,0.2104,0
113,21,26,0.14001077,0,dataset_0088,0.0,0
114,21,60,0.6237838,0,dataset_0088,0.0,0
115,21,164,0.5504655,0,dataset_0088,0.0,0
116,21,180,0.8252919,0,dataset_0088,0.0,0
117,21,228,0.9076445,0,dataset_0088,0.0,0
118,21,233,0.77244306,0,dataset_0088,0.0,0
119,22,26,0.97050893,0,dataset_0088,0.0,0
120,22,27,0.79017043,0,dataset_0088,0.0,0
121,22,96,2.3482833,1,dataset_0088,0.2116,0
122,22,149,0.9988072,0,dataset_0088,0.0,0
123,22,184,0.008229464,0,dataset_0088,0.0,0
124,22,198,1.3005519,0,dataset_0088,0.0148,0
125,22,207,1.1202846,0,dataset_0088,0.0039,0
126,23,77,0.22610658,0,dataset_0088,0.0,0
127,23,133,2.0217018,0,dataset_0088,0.127,0
128,23,173,2.18301,0,dataset_0088,0.1669,0
129,23,187,1.087092,0,dataset_0088,0.0,0
130,23,214,1.3392677,0,dataset_0088,0.0181,0
131,24,76,0.4809495,0,dataset_0088,0.0,0
132,24,88,0.44005406,0,dataset_0088,0.0,0
133,24,90,1.4759448,0,dataset_0088,0.0287,0
134,24,107,1.2317955,0,dataset_0088,0.0114,0
135,25,72,0.15608191,0,dataset_0088,0.0,0
136,25,120,1.0370216,0,dataset_0088,0.0,0
137,25,212,3.043875,1,dataset_0088,0.3834,0
138,26,27,1.7606794,0,dataset_0088,0.0698,0
139,26,55,0.42611676,0,dataset_0088,0.0,0
140,26,60,0.7637946,0,dataset_0088,0.0,0
141,26,96,1.3777744,0,dataset_0088,0.0208,0
142,26,164,0.41045475,0,dataset_0088,0.0,0
143,27,78,0.06055796,0,dataset_0088,0.0,0
144,27,149,1.7889776,0,dataset_0088,0.0765,0
145,27,164,2.171134,0,dataset_0088,0.1633,0
146,28,45,2.8365405,1,dataset_0088,0.339,0
147,28,54,3.6737814,1,dataset_0088,0.4987,0
148,28,160,3.7481847,1,dataset_0088,0.5091,1
149,28,174,3.272074,1,dataset_0088,0.4272,0
150,28,216,3.2036905,1,dataset_0088,0.4162,0
151,28,226,1.448342,0,dataset_0088,0.0269,0
152,28,229,2.1050878,0,dataset_0088,0.1447,0
153,29,74,0.8283786,0,dataset_0088,0.0,0
154,29,149,1.3636328,0,dataset_0088,0.0195,0
155,29,207,0.755459,0,dataset_0088,0.0,0
156,29,226,0.28870088,0,dataset_0088,0.0,0
157,29,229,0.36804497,0,dataset_0088,0.0,0
158,30,63,0.0772056,0,dataset_0088,0.0,0
159,30,110,2.2023964,1,dataset_0088,0.1721,0
160,30,114,1.9419339,0,dataset_0088,0.1073,0
161,30,209,1.4925213,0,dataset_0088,0.0304,0
162,30,219,1.618191,0,dataset_0088,0.0453,0
163,31,71,1.6007922,0,dataset_0088,0.0434,0
164,31,112,0.14578182,0,dataset_0088,0.0,0
165,31,147,1.1582971,0,dataset_0088,0.0069,0
166,31,150,0.8717796,0,dataset_0088,0.0,0
167,31,157,0.038256824,0,dataset_0088,0.0,0
168,31,181,0.10294354,0,dataset_0088,0.0,0
169,32,42,0.27761054,0,dataset_0088,0.0,0
170,32,43,1.9268947,0,dataset_0088,0.1034,0
171,32,80,1.2913537,0,dataset_0088,0.0143,0
172,32,105,1.5279074,0,dataset_0088,0.0337,0
173,32,139,0.35818303,0,dataset_0088,0.0,0
174,33,35,1.5679367,0,dataset_0088,0.0396,0
175,33,51,1.2650962,0,dataset_0088,0.013,0
176,33,68,0.26766378,0,dataset_0088,0.0,0
177,33,102,1.3200057,0,dataset_0088,0.0161,0
178,33,168,0.54218584,0,dataset_0088,0.0,0
179,33,186,0.55043036,0,dataset_0088,0.0,0
180,33,204,1.1901443,0,dataset_0088,0.0088,0
181,34,84,0.7454919,0,dataset_0088,0.0,0
182,34,104,0.5992899,0,dataset_0088,0.0,0
183,34,125,1.2582818,0,dataset_0088,0.0126,0
184,34,131,1.8698648,0,dataset_0088,0.0934,0
185,34,177,2.5160658,1,dataset_0088,0.2563,0
186,34,183,1.1860632,0,dataset_0088,0.0086,0
187,35,38,2.4873462,1,dataset_0088,0.2486,0
188,35,68,1.3002728,0,dataset_0088,0.0147,0
189,35,102,0.247931,0,dataset_0088,0.0,0
190,35,206,2.5251074,1,dataset_0088,0.258,0
191,36,70,2.9090934,1,dataset_0088,0.3555,0
192,36,81,0.86318636,0,dataset_0088,0.0,0
193,36,87,2.7608418,1,dataset_0088,0.3209,0
194,36,88,0.10125145,0,dataset_0088,0.0,0
195,36,99,0.5268022,0,dataset_0088,0.0,0
196,36,100,1.2631207,0,dataset_0088,0.013,0
197,36,143,0.105949044,0,dataset_0088,0.0,0
198,37,69,0.20657304,0,dataset_0088,0.0,0
199,37,73,1.6131058,0,dataset_0088,0.0446,0
200,37,177,2.1416254,0,dataset_0088,0.1547,0
201,37,225,1.8341241,0,dataset_0088,0.0856,0
202,38,68,1.1870735,0,dataset_0088,0.0087,0
203,38,126,0.3548329,0,dataset_0088,0.0,0
204,38,206,0.037760973,0,dataset_0088,0.0,0
205,39,40,2.076708,0,dataset_0088,0.139,0
206,39,200,1.1984702,0,dataset_0088,0.0092,0
207,39,208,0.47594285,0,dataset_0088,0.0,0
208,39,224,2.1195672,0,dataset_0088,0.1481,0
209,40,75,1.3625813,0,dataset_0088,0.0194,0
210,40,76,0.8778373,0,dataset_0088,0.0,0
211,40,99,1.2624927,0,dataset_0088,0.0129,0
212,40,143,0.8416395,0,dataset_0088,0.0,0
213,40,200,0.87823784,0,dataset_0088,0.0,0
214,40,224,0.042859077,0,dataset_0088,0.0,0
215,41,59,0.8333925,0,dataset_0088,0.0,0
216,41,155,0.54562426,0,dataset_0088,0.0,0
217,41,169,0.32319975,0,dataset_0088,0.0,0
218,41,198,0.9575435,0,dataset_0088,0.0,0
219,41,218,1.3470415,0,dataset_0088,0.0187,0
220,41,231,1.6077061,0,dataset_0088,0.0438,0
221,42,51,0.38805723,0,dataset_0088,0.0,0
222,42,80,1.5689642,0,dataset_0088,0.0397,0
223,42,105,1.8055179,0,dataset_0088,0.0798,0
224,42,168,1.1109675,0,dataset_0088,0.0023,0
225,42,222,1.729799,0,dataset_0088,0.0635,0
226,42,230,2.8481636,1,dataset_0088,0.3418,0
227,43,57,3.1965117,1,dataset_0088,0.4145,0
228,43,139,2.2850778,1,dataset_0088,0.1935,0
229,44,56,2.7851954,1,dataset_0088,0.3272,0
230,44,66,1.3556876,0,dataset_0088,0.019,0
231,44,123,2.5745513,1,dataset_0088,0.2725,0
232,44,130,0.39404857,0,dataset_0088,0.0,0
233,44,167,0.5917349,0,dataset_0088,0.0,0
234,44,190,0.27653754,0,dataset_0088,0.0,0
235,44,201,3.7482724,1,dataset_0088,0.5092,1
236,45,213,0.4893693,0,dataset_0088,0.0,0
237,45,216,0.36714998,0,dataset_0088,0.0,0
238,45,226,1.3881985,0,dataset_0088,0.0218,0
239,45,227,0.8746267,0,dataset_0088,0.0,0
240,46,66,0.83667576,0,dataset_0088,0.0,0
241,46,90,1.1788232,0,dataset_0088,0.0079,0
242,46,97,1.0384096,0,dataset_0088,0.0,0
243,46,137,0.59431267,0,dataset_0088,0.0,0
244,46,138,1.6261944,0,dataset_0088,0.0465,0
245,46,148,1.2202687,0,dataset_0088,0.0108,0
246,46,197,0.25754347,0,dataset_0088,0.0,0
247,47,93,1.208116,0,dataset_0088,0.01,0
248,47,108,0.6733839,0,dataset_0088,0.0,0
249,47,170,1.4627812,0,dataset_0088,0.0278,0
250,47,173,0.073933244,0,dataset_0088,0.0,0
251,47,214,3.4483447,1,dataset_0088,0.4605,0
252,48,67,1.3113022e-06,0,dataset_0088,0.0,0
253,48,82,0.06858653,0,dataset_0088,0.0,0
254,48,92,0.7127734,0,dataset_0088,0.0,0
255,48,150,0.41248262,0,dataset_0088,0.0,0
256,48,157,1.2460054,0,dataset_0088,0.0122,0
257,48,221,1.0885961,0,dataset_0088,0.0,0
258,49,122,2.322812,1,dataset_0088,0.2042,0
259,49,192,1.784291,0,dataset_0088,0.0756,0
260,49,199,1.11867,0,dataset_0088,0.0038,0
261,49,216,0.46563178,0,dataset_0088,0.0,0
262,50,110,1.4206024,0,dataset_0088,0.025,0
263,50,114,1.16014,0,dataset_0088,0.007,0
264,50,136,0.096498854,0,dataset_0088,0.0,0
265,50,162,0.27416217,0,dataset_0088,0.0,0
266,51,168,0.7229103,0,dataset_0088,0.0,0
267,51,179,0.04669696,0,dataset_0088,0.0,0
268,51,204,0.07495189,0,dataset_0088,0.0,0
269,51,230,2.4601064,1,dataset_0088,0.2406,0
270,52,58,0.1176756,0,dataset_0088,0.0,0
271,52,74,0.91205126,0,dataset_0088,0.0,0
272,52,94,0.24539238,0,dataset_0088,0.0,0
273,52,101,1.191689,0,dataset_0088,0.0088,0
274,52,129,1.6606271,0,dataset_0088,0.0513,0
275,52,207,0.67178637,0,dataset_0088,0.0,0
276,53,63,0.6007538,0,dataset_0088,0.0,0
277,53,188,0.6554174,0,dataset_0088,0.0,0
278,53,189,1.0117202,0,dataset_0088,0.0,0
279,54,174,0.40170747,0,dataset_0088,0.0,0
280,54,175,1.8812227,0,dataset_0088,0.0951,0
281,54,199,1.1231292,0,dataset_0088,0.0041,0
282,54,216,0.47009104,0,dataset_0088,0.0,0
283,55,60,0.33767787,0,dataset_0088,0.0,0
284,55,75,0.41950002,0,dataset_0088,0.0,0
285,55,96,1.8038911,0,dataset_0088,0.0794,0
286,55,151,0.55937606,0,dataset_0088,0.0,0
287,56,106,2.3588037,1,dataset_0088,0.2143,0
288,56,113,0.27163094,0,dataset_0088,0.0,0
289,56,130,2.3911467,1,dataset_0088,0.2226,0
290,56,172,0.55493176,0,dataset_0088,0.0,0
291,56,201,0.96307707,0,dataset_0088,0.0,0
292,56,232,1.1179922,0,dataset_0088,0.0036,0
293,57,77,3.2599087,1,dataset_0088,0.4248,0
294,57,139,0.91143394,0,dataset_0088,0.0,0
295,57,214,4.825283,1,dataset_0088,0.6258,1
296,58,74,0.79437566,0,dataset_0088,0.0,0
297,58,129,1.5429516,0,dataset_0088,0.0367,0
298,58,158,0.16664547,0,dataset_0088,0.0,0
299,58,210,2.7423506,1,dataset_0088,0.3169,0
300,58,227,0.19086799,0,dataset_0088,0.0,0
301,59,65,0.031719565,0,dataset_0088,0.0,0
302,59,91,1.3016734,0,dataset_0088,0.0149,0
303,59,155,1.3790168,0,dataset_0088,0.0212,0
304,59,212,1.3067894,0,dataset_0088,0.015,0
305,59,231,2.4410987,1,dataset_0088,0.2365,0
306,60,151,0.22169821,0,dataset_0088,0.0,0
307,60,180,0.20150806,0,dataset_0088,0.0,0
308,61,84,0.53792036,0,dataset_0088,0.0,0
309,61,101,0.5558271,0,dataset_0088,0.0,0
310,61,121,1.0666602,0,dataset_0088,0.0,0
311,61,144,1.401089,0,dataset_0088,0.0229,0
312,61,146,0.33565712,0,dataset_0088,0.0,0
313,61,154,0.4357643,0,dataset_0088,0.0,0
314,61,193,1.8878515,0,dataset_0088,0.0964,0
315,62,64,2.4036126,1,dataset_0088,0.2255,0
316,62,102,1.9128757,0,dataset_0088,0.1016,0
317,62,135,0.10889971,0,dataset_0088,0.0,0
318,62,206,0.3643006,0,dataset_0088,0.0,0
319,63,110,2.1251907,0,dataset_0088,0.15,0
320,63,111,1.5379412,0,dataset_0088,0.0357,0
321,63,117,0.9770471,0,dataset_0088,0.0,0
322,63,132,2.2018757,1,dataset_0088,0.1718,0
323,63,188,1.2561712,0,dataset_0088,0.0125,0
324,63,189,1.612474,0,dataset_0088,0.0446,0
325,63,196,0.56090367,0,dataset_0088,0.0,0
326,63,209,1.4153156,0,dataset_0088,0.0245,0
327,64,102,0.49073684,0,dataset_0088,0.0,0
328,64,179,0.49894935,0,dataset_0088,0.0,0
329,64,204,0.6205982,0,dataset_0088,0.0,0
330,65,91,1.2699538,0,dataset_0088,0.0135,0
331,65,127,2.9513345,1,dataset_0088,0.3645,0
332,65,145,1.2567105,0,dataset_0088,0.0125,0
333,65,155,1.3472972,0,dataset_0088,0.0187,0
334,66,123,1.2188637,0,dataset_0088,0.0108,0
335,66,130,0.9616391,0,dataset_0088,0.0,0
336,66,148,2.0569444,0,dataset_0088,0.1346,0
337,66,185,0.010596722,0,dataset_0088,0.0,0
338,66,197,0.57913226,0,dataset_0088,0.0,0
339,67,77,0.42482764,0,dataset_0088,0.0,0
340,67,82,0.06858522,0,dataset_0088,0.0,0
341,67,112,1.1384817,0,dataset_0088,0.0052,0
342,67,116,1.6582388,0,dataset_0088,0.0511,0
343,67,157,1.2460067,0,dataset_0088,0.0122,0
344,67,159,2.1406198,0,dataset_0088,0.1546,0
345,67,191,0.6246842,0,dataset_0088,0.0,0
346,68,118,0.4354777,0,dataset_0088,0.0,0
347,68,186,0.28276655,0,dataset_0088,0.0,0
348,69,73,1.4065328,0,dataset_0088,0.0235,0
349,69,146,0.03778474,0,dataset_0088,0.0,0
350,69,163,0.54214525,0,dataset_0088,0.0,0
351,69,165,0.08693686,0,dataset_0088,0.0,0
352,69,177,1.9350524,0,dataset_0088,0.1049,0
353,69,205,0.6132665,0,dataset_0088,0.0,0
354,70,87,5.669935,1,dataset_0088,0.6818,1
355,70,90,4.0462356,1,dataset_0088,0.5485,1
356,70,100,4.172214,1,dataset_0088,0.5633,1
357,70,107,1.3384951,0,dataset_0088,0.018,0
358,71,109,2.1030169,0,dataset_0088,0.1441,0
359,71,112,1.4550104,0,dataset_0088,0.0275,0
360,71,159,1.8240911,0,dataset_0088,0.0834,0
361,71,181,1.7037358,0,dataset_0088,0.0586,0
362,71,203,0.13789523,0,dataset_0088,0.0,0
363,72,115,0.058416516,0,dataset_0088,0.0,0
364,72,120,1.1931036,0,dataset_0088,0.009,0
365,72,195,3.0783646,1,dataset_0088,0.3905,0
366,72,212,3.199957,1,dataset_0088,0.4149,0
367,73,124,1.1274673,0,dataset_0088,0.0044,0
368,73,128,1.3282235,0,dataset_0088,0.0173,0
369,73,205,2.0197992,0,dataset_0088,0.1268,0
370,73,225,3.4472299,1,dataset_0088,0.4604,0
371,74,207,1.5838376,0,dataset_0088,0.042,0
372,74,226,1.1170795,0,dataset_0088,0.0036,0
373,74,227,0.6035077,0,dataset_0088,0.0,0
374,75,83,0.70974094,0,dataset_0088,0.0,0
375,75,99,0.10008857,0,dataset_0088,0.0,0
376,75,141,1.2019829,0,dataset_0088,0.0095,0
377,75,151,0.13987605,0,dataset_0088,0.0,0
378,75,182,1.0271932,0,dataset_0088,0.0,0
379,75,200,0.4843434,0,dataset_0088,0.0,0
380,76,88,0.040895432,0,dataset_0088,0.0,0
381,76,143,0.03619784,0,dataset_0088,0.0,0
382,76,224,0.9206964,0,dataset_0088,0.0,0
383,77,116,2.0830665,0,dataset_0088,0.1402,0
384,77,187,0.8609854,0,dataset_0088,0.0,0
385,77,191,1.0495118,0,dataset_0088,0.0,0
386,77,214,1.5653744,0,dataset_0088,0.0396,0
387,78,142,0.9157158,0,dataset_0088,0.0,0
388,78,149,1.7284198,0,dataset_0088,0.0634,0
389,78,160,2.3759286,1,dataset_0088,0.2186,0
390,78,164,2.1105762,0,dataset_0088,0.1461,0
391,79,97,1.2948223,0,dataset_0088,0.0144,0
392,79,137,0.33789986,0,dataset_0088,0.0,0
393,81,87,3.6240282,1,dataset_0088,0.4918,0
394,81,99,1.3899885,0,dataset_0088,0.0219,0
395,82,92,0.7813599,0,dataset_0088,0.0,0
396,82,116,1.726824,0,dataset_0088,0.0631,0
397,82,153,1.2205338,0,dataset_0088,0.0108,0
398,82,221,1.1571827,0,dataset_0088,0.0068,0
399,83,141,0.4922419,0,dataset_0088,0.0,0
400,83,200,0.22539753,0,dataset_0088,0.0,0
401,83,208,1.8998107,0,dataset_0088,0.0984,0
402,83,217,1.3386275,0,dataset_0088,0.018,0
403,84,125,2.0037737,0,dataset_0088,0.1235,0
404,84,131,1.124373,0,dataset_0088,0.0042,0
405,84,134,1.0085106,0,dataset_0088,0.0,0
406,84,144,0.8631686,0,dataset_0088,0.0,0
407,84,146,0.20226328,0,dataset_0088,0.0,0
408,85,89,0.7902385,0,dataset_0088,0.0,0
409,85,115,0.19433337,0,dataset_0088,0.0,0
410,85,194,0.18183249,0,dataset_0088,0.0,0
411,86,101,1.0365076,0,dataset_0088,0.0,0
412,86,145,0.40534598,0,dataset_0088,0.0,0
413,86,184,0.2850873,0,dataset_0088,0.0,0
414,86,193,2.368532,1,dataset_0088,0.2169,0
415,86,207,0.82696784,0,dataset_0088,0.0,0
416,87,137,3.3968356,1,dataset_0088,0.4522,0
417,88,100,1.1618692,0,dataset_0088,0.007,0
418,88,107,1.6718497,0,dataset_0088,0.0535,0
419,88,143,0.004697591,0,dataset_0088,0.0,0
420,89,90,0.4478042,0,dataset_0088,0.0,0
421,89,194,0.972071,0,dataset_0088,0.0,0
422,89,197,0.47347558,0,dataset_0088,0.0,0
423,90,107,2.7077403,1,dataset_0088,0.3076,0
424,90,197,0.9212798,0,dataset_0088,0.0,0
425,91,127,1.6813806,0,dataset_0088,0.055,0
426,91,134,1.6085222,0,dataset_0088,0.0439,0
427,91,212,2.6084628,1,dataset_0088,0.2817,0
428,92,221,0.37582278,0,dataset_0088,0.0,0
429,93,95,0.31232777,0,dataset_0088,0.0,0
430,93,139,1.6736205,0,dataset_0088,0.0536,0
431,93,170,0.25466517,0,dataset_0088,0.0,0
432,94,101,1.4370813,0,dataset_0088,0.0264,0
433,94,121,0.18540585,0,dataset_0088,0.0,0
434,94,129,1.9060196,0,dataset_0088,0.0998,0
435,94,163,0.7125509,0,dataset_0088,0.0,0
436,95,139,1.3612927,0,dataset_0088,0.0192,0
437,95,171,0.27012905,0,dataset_0088,0.0,0
438,95,223,0.893974,0,dataset_0088,0.0,0
439,96,141,1.0214083,0,dataset_0088,0.0,0
440,96,198,3.6488352,1,dataset_0088,0.496,0
441,97,123,1.4205976,0,dataset_0088,0.025,0
442,97,137,1.6327221,0,dataset_0088,0.0477,0
443,97,138,0.5877848,0,dataset_0088,0.0,0
444,97,167,0.56221896,0,dataset_0088,0.0,0
445,98,106,0.5705966,0,dataset_0088,0.0,0
446,98,117,2.1517582,0,dataset_0088,0.157,0
447,98,152,3.7281308,1,dataset_0088,0.5054,1
448,98,166,3.5566025,1,dataset_0088,0.4795,0
449,98,196,0.6138073,0,dataset_0088,0.0,0
450,98,209,2.5900266,1,dataset_0088,0.2769,0
451,98,219,2.7156963,1,dataset_0088,0.3093,0
452,98,232,1.811408,0,dataset_0088,0.0809,0
453,99,143,0.42085314,0,dataset_0088,0.0,0
454,100,107,2.8337188,1,dataset_0088,0.3386,0
455,101,121,1.6224873,0,dataset_0088,0.0458,0
456,101,193,1.3320243,0,dataset_0088,0.0177,0
457,101,207,1.8634753,0,dataset_0088,0.0923,0
458,102,204,0.12986135,0,dataset_0088,0.0,0
459,102,206,2.2771764,1,dataset_0088,0.1911,0
460,103,169,1.2528048,0,dataset_0088,0.0123,0
461,103,208,1.6517742,0,dataset_0088,0.0501,0
462,103,224,0.94373584,0,dataset_0088,0.0,0
463,104,177,1.9167758,0,dataset_0088,0.1022,0
464,104,183,1.7853531,0,dataset_0088,0.0758,0
465,104,225,2.0589736,0,dataset_0088,0.1351,0
466,105,139,1.8860903,0,dataset_0088,0.096,0
467,105,171,0.79492664,0,dataset_0088,0.0,0
468,105,222,0.07571876,0,dataset_0088,0.0,0
469,106,201,3.3218808,1,dataset_0088,0.4377,0
470,106,219,2.1450996,0,dataset_0088,0.1557,0
471,106,232,1.2408115,0,dataset_0088,0.0119,0
472,108,133,0.5860088,0,dataset_0088,0.0,0
473,108,170,0.78939736,0,dataset_0088,0.0,0
474,108,173,0.74731714,0,dataset_0088,0.0,0
475,109,110,0.16702604,0,dataset_0088,0.0,0
476,109,111,0.42022347,0,dataset_0088,0.0,0
477,109,156,1.2235587,0,dataset_0088,0.0109,0
478,109,181,0.3992812,0,dataset_0088,0.0,0
479,109,191,1.1618041,0,dataset_0088,0.007,0
480,109,202,1.9779966,0,dataset_0088,0.1174,0
481,109,203,2.2409122,1,dataset_0088,0.1808,0
482,110,111,0.5872495,0,dataset_0088,0.0,0
483,110,114,0.2604624,0,dataset_0088,0.0,0
484,110,136,1.3241036,0,dataset_0088,0.0166,0
485,110,147,1.8275479,0,dataset_0088,0.0843,0
486,110,156,1.3905847,0,dataset_0088,0.0219,0
487,111,188,0.28177005,0,dataset_0088,0.0,0
488,111,202,1.5577731,0,dataset_0088,0.039,0
489,112,157,0.10752499,0,dataset_0088,0.0,0
490,112,159,3.2791014,1,dataset_0088,0.4284,0
491,113,172,0.28330085,0,dataset_0088,0.0,0
492,113,215,1.1988665,0,dataset_0088,0.0092,0
493,113,232,0.8463612,0,dataset_0088,0.0,0
494,114,162,1.4343022,0,dataset_0088,0.0261,0
495,114,190,2.6186967,1,dataset_0088,0.284,0
496,114,201,0.85303795,0,dataset_0088,0.0,0
497,114,219,0.323743,0,dataset_0088,0.0,0
498,115,120,1.134687,0,dataset_0088,0.0049,0
499,115,172,0.17301396,0,dataset_0088,0.0,0
500,115,185,0.71215856,0,dataset_0088,0.0,0
501,115,194,0.37616587,0,dataset_0088,0.0,0
502,115,195,3.019948,1,dataset_0088,0.3787,0
503,116,153,0.50629014,0,dataset_0088,0.0,0
504,116,167,2.2686863,1,dataset_0088,0.1886,0
505,117,132,1.2248287,0,dataset_0088,0.0109,0
506,117,152,1.5763727,0,dataset_0088,0.0404,0
507,117,196,1.5379508,0,dataset_0088,0.0357,0
