"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
324,68,147,0.81811136007309,0,"dataset_0095",0,0
325,68,162,1.06222128868103,0,"dataset_0095",0,0
326,69,103,0.0364620089530945,0,"dataset_0095",0,0
327,69,127,0.898221611976624,0,"dataset_0095",0,0
328,69,142,0.694692254066467,0,"dataset_0095",0,0
329,69,188,1.25432014465332,1,"dataset_0095",0.3006,0
330,70,97,1.91534805297852,1,"dataset_0095",1,1
331,70,101,0.173696994781494,0,"dataset_0095",0,0
332,70,150,1.84118378162384,1,"dataset_0095",1,1
333,70,186,2.98268437385559,1,"dataset_0095",1,1
334,71,103,0.836803197860718,0,"dataset_0095",0,0
335,71,124,0.504705548286438,0,"dataset_0095",0,0
336,71,140,1.12680602073669,0,"dataset_0095",7e-04,0
337,71,166,0.986312329769135,0,"dataset_0095",0,0
338,72,90,0.0656818747520447,0,"dataset_0095",0,0
339,72,96,2.03412246704102,1,"dataset_0095",1,1
340,72,154,0.384388864040375,0,"dataset_0095",0,0
341,72,187,0.107108235359192,0,"dataset_0095",0,0
342,73,91,0.500036239624023,0,"dataset_0095",0,0
343,73,113,0.674287796020508,0,"dataset_0095",0,0
344,73,128,0.517589807510376,0,"dataset_0095",0,0
345,73,139,1.48111188411713,1,"dataset_0095",0.953,1
346,73,172,0.495819866657257,0,"dataset_0095",0,0
347,73,175,2.48482608795166,1,"dataset_0095",1,1
348,74,83,0.199254751205444,0,"dataset_0095",0,0
349,74,86,1.17153334617615,0,"dataset_0095",0.0257,0
350,74,108,1.09545969963074,0,"dataset_0095",0,0
351,74,111,1.09291899204254,0,"dataset_0095",0,0
352,74,168,1.62356734275818,1,"dataset_0095",0.9904,1
353,75,86,0.953474104404449,0,"dataset_0095",0,0
354,75,108,1.02954769134521,0,"dataset_0095",0,0
355,75,136,3.14984798431396,1,"dataset_0095",1,1
356,75,155,2.32432699203491,1,"dataset_0095",1,1
357,75,157,0.65812885761261,0,"dataset_0095",0,0
358,76,91,2.53407096862793,1,"dataset_0095",1,1
359,76,116,0.859128296375275,0,"dataset_0095",0,0
360,76,117,1.44286513328552,1,"dataset_0095",0.9387,1
361,76,139,0.55292272567749,0,"dataset_0095",0,0
362,77,109,0.271652936935425,0,"dataset_0095",0,0
363,77,180,4.00507640838623,1,"dataset_0095",1,1
364,77,183,0.388995766639709,0,"dataset_0095",0,0
365,78,109,3.08769607543945,1,"dataset_0095",1,1
366,78,137,1.30180835723877,1,"dataset_0095",0.9143,1
367,78,144,1.25414729118347,1,"dataset_0095",0.2997,0
368,78,153,1.25539779663086,1,"dataset_0095",0.3147,0
369,78,160,1.36065196990967,1,"dataset_0095",0.9282,1
370,79,82,0.0429131388664246,0,"dataset_0095",0,0
371,79,92,0.271375417709351,0,"dataset_0095",0,0
372,79,105,0.198741137981415,0,"dataset_0095",0,0
373,79,149,1.60242772102356,1,"dataset_0095",0.9854,1
374,79,174,0.0620994567871094,0,"dataset_0095",0,0
375,80,128,0.443756401538849,0,"dataset_0095",0,0
376,80,156,0.0304902195930481,0,"dataset_0095",0,0
377,81,123,0.570687174797058,0,"dataset_0095",0,0
378,81,130,1.08530688285828,0,"dataset_0095",0,0
379,81,152,0.681358337402344,0,"dataset_0095",0,0
380,82,92,0.228462278842926,0,"dataset_0095",0,0
381,82,174,0.105012595653534,0,"dataset_0095",0,0
382,83,108,1.29471445083618,1,"dataset_0095",0.9127,1
383,83,168,1.82282209396362,1,"dataset_0095",1,1
384,84,87,0.68392413854599,0,"dataset_0095",0,0
385,84,88,1.27929830551147,1,"dataset_0095",0.9076,1
386,84,141,1.04128646850586,0,"dataset_0095",0,0
387,84,163,2.83348369598389,1,"dataset_0095",1,1
388,84,170,0.874553620815277,0,"dataset_0095",0,0
389,85,173,2.38304448127747,1,"dataset_0095",1,1
390,85,174,2.79008913040161,1,"dataset_0095",1,1
391,85,182,2.55925512313843,1,"dataset_0095",1,1
392,86,108,0.076073631644249,0,"dataset_0095",0,0
393,86,111,0.0786143317818642,0,"dataset_0095",0,0
394,86,157,1.61160290241241,1,"dataset_0095",0.9871,1
395,87,140,1.76210308074951,1,"dataset_0095",1,1
396,87,163,2.14955949783325,1,"dataset_0095",1,1
397,87,166,0.351015269756317,0,"dataset_0095",0,0
398,88,141,0.23801189661026,0,"dataset_0095",0,0
399,88,163,1.55418539047241,1,"dataset_0095",0.98,1
400,88,184,0.432979673147202,0,"dataset_0095",0,0
401,89,98,0.0902285650372505,0,"dataset_0095",0,0
402,89,106,0.786746621131897,0,"dataset_0095",0,0
403,89,115,0.188076466321945,0,"dataset_0095",0,0
404,89,119,1.4582108259201,1,"dataset_0095",0.9474,1
405,89,138,0.84291797876358,0,"dataset_0095",0,0
406,90,96,2.09980440139771,1,"dataset_0095",1,1
407,90,165,1.18253493309021,0,"dataset_0095",0.0356,0
408,91,117,1.09120571613312,0,"dataset_0095",0,0
409,91,139,1.98114812374115,1,"dataset_0095",1,1
410,91,149,0.115184247493744,0,"dataset_0095",0,0
411,92,105,0.0726342797279358,0,"dataset_0095",0,0
412,93,101,2.01697254180908,1,"dataset_0095",1,1
413,93,114,0.904661238193512,0,"dataset_0095",0,0
414,93,125,0.977159202098846,0,"dataset_0095",0,0
415,93,188,0.331919074058533,0,"dataset_0095",0,0
416,94,143,0.583195328712463,0,"dataset_0095",0,0
417,95,109,1.46859192848206,1,"dataset_0095",0.9494,1
418,95,122,0.336279809474945,0,"dataset_0095",0,0
419,96,112,0.442152976989746,0,"dataset_0095",0,0
420,97,121,1.41742897033691,1,"dataset_0095",0.9358,1
421,97,125,1.04923176765442,0,"dataset_0095",0,0
422,97,145,0.538258254528046,0,"dataset_0095",0,0
423,97,150,0.0741642564535141,0,"dataset_0095",0,0
424,98,129,1.91183519363403,1,"dataset_0095",1,1
425,98,138,0.933146595954895,0,"dataset_0095",0,0
426,99,104,0.258168935775757,0,"dataset_0095",0,0
427,99,153,0.483400046825409,0,"dataset_0095",0,0
428,100,120,1.75673079490662,1,"dataset_0095",1,1
429,100,143,1.33857870101929,1,"dataset_0095",0.924,1
430,100,164,1.4131395816803,1,"dataset_0095",0.9354,1
431,100,178,1.22214794158936,0,"dataset_0095",0.1581,0
432,101,114,2.92163372039795,1,"dataset_0095",1,1
433,101,171,3.10193061828613,1,"dataset_0095",1,1
434,102,106,1.01209497451782,0,"dataset_0095",0,0
435,102,167,0.103478245437145,0,"dataset_0095",0,0
436,102,181,1.651526927948,1,"dataset_0095",1,1
437,103,188,1.29078221321106,1,"dataset_0095",0.9107,1
438,104,153,0.741568982601166,0,"dataset_0095",0,0
439,105,116,0.386440217494965,0,"dataset_0095",0,0
440,105,117,0.197296649217606,0,"dataset_0095",0,0
441,105,149,1.4036865234375,1,"dataset_0095",0.9334,1
442,106,129,2.60835313796997,1,"dataset_0095",1,1
443,106,156,0.651640832424164,0,"dataset_0095",0,0
444,106,167,0.908616721630096,0,"dataset_0095",0,0
445,107,110,2.27073359489441,1,"dataset_0095",1,1
446,107,130,0.985115468502045,0,"dataset_0095",0,0
447,107,170,0.181340932846069,0,"dataset_0095",0,0
448,107,176,0.196791112422943,0,"dataset_0095",0,0
449,107,181,2.42832589149475,1,"dataset_0095",1,1
450,108,136,2.12030029296875,1,"dataset_0095",1,1
451,109,160,1.72704410552979,1,"dataset_0095",1,1
452,109,183,0.660648703575134,0,"dataset_0095",0,0
453,110,159,0.246473550796509,0,"dataset_0095",0,0
454,110,181,0.157592415809631,0,"dataset_0095",0,0
455,111,137,0.207942247390747,0,"dataset_0095",0,0
456,111,160,0.149098724126816,0,"dataset_0095",0,0
457,111,168,0.530648410320282,0,"dataset_0095",0,0
458,112,165,2.84018635749817,1,"dataset_0095",1,1
459,113,133,1.59878540039062,1,"dataset_0095",0.9854,1
460,113,161,0.723138451576233,0,"dataset_0095",0,0
461,113,172,1.17010760307312,0,"dataset_0095",0.0239,0
462,113,175,1.81053829193115,1,"dataset_0095",1,1
463,113,184,1.38133192062378,1,"dataset_0095",0.9302,1
464,115,119,1.64628720283508,1,"dataset_0095",1,1
465,115,122,0.00949475169181824,0,"dataset_0095",0,0
466,115,147,0.0972476005554199,0,"dataset_0095",0,0
467,116,117,0.583736896514893,0,"dataset_0095",0,0
468,117,149,1.20638990402222,0,"dataset_0095",0.0709,0
469,118,158,0.902334034442902,0,"dataset_0095",0,0
470,119,138,0.61529278755188,0,"dataset_0095",0,0
471,120,174,1.58419251441956,1,"dataset_0095",0.9834,1
472,120,178,2.97887873649597,1,"dataset_0095",1,1
473,121,125,2.46666073799133,1,"dataset_0095",1,1
474,121,145,0.879170775413513,0,"dataset_0095",0,0
475,122,147,0.0877528488636017,0,"dataset_0095",0,0
476,123,126,0.231139957904816,0,"dataset_0095",0,0
477,123,130,1.65599405765533,1,"dataset_0095",1,1
478,124,130,1.10641837120056,0,"dataset_0095",1e-04,0
479,124,166,0.481606781482697,0,"dataset_0095",0,0
480,125,151,2.35846519470215,1,"dataset_0095",1,1
481,125,188,0.645240187644958,0,"dataset_0095",0,0
482,126,157,1.54915034770966,1,"dataset_0095",0.9789,1
483,127,142,0.203529328107834,0,"dataset_0095",0,0
484,127,171,1.06077873706818,0,"dataset_0095",0,0
