"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
44,8,62,2.66955375671387,1,"dataset_0071",1,1
45,8,73,1.67247939109802,0,"dataset_0071",0.0053,0
46,8,77,2.02625465393066,1,"dataset_0071",0.9743,1
47,8,245,1.03715646266937,0,"dataset_0071",0,0
48,8,251,2.02438187599182,1,"dataset_0071",0.9721,1
49,9,129,1.21472787857056,0,"dataset_0071",0,0
50,9,165,0.93070924282074,0,"dataset_0071",0,0
51,9,234,0.0865065455436707,0,"dataset_0071",0,0
52,9,276,0.822545289993286,0,"dataset_0071",0,0
53,10,29,1.45716977119446,0,"dataset_0071",0,0
54,10,95,0.299854427576065,0,"dataset_0071",0,0
55,10,132,1.09683036804199,0,"dataset_0071",0,0
56,10,146,0.64312207698822,0,"dataset_0071",0,0
57,10,208,1.03772878646851,0,"dataset_0071",0,0
58,10,218,0.986013770103455,0,"dataset_0071",0,0
59,10,231,0.859126150608063,0,"dataset_0071",0,0
60,11,23,0.616541564464569,0,"dataset_0071",0,0
61,11,86,2.52499198913574,1,"dataset_0071",1,1
62,11,110,0.100375592708588,0,"dataset_0071",0,0
63,11,166,2.07405757904053,1,"dataset_0071",0.9927,1
64,11,167,0.735932290554047,0,"dataset_0071",0,0
65,11,196,0.440672814846039,0,"dataset_0071",0,0
66,11,215,2.23413157463074,1,"dataset_0071",0.9986,1
67,11,243,0.451564878225327,0,"dataset_0071",0,0
68,12,45,2.14514803886414,1,"dataset_0071",0.9969,1
69,12,48,0.797801077365875,0,"dataset_0071",0,0
70,12,90,1.35547709465027,0,"dataset_0071",0,0
71,12,105,1.02694833278656,0,"dataset_0071",0,0
72,12,195,1.03181552886963,0,"dataset_0071",0,0
73,13,38,1.3969601392746,0,"dataset_0071",0,0
74,13,86,1.12249398231506,0,"dataset_0071",0,0
75,13,124,0.192933559417725,0,"dataset_0071",0,0
76,13,172,1.79660034179688,0,"dataset_0071",0.1816,0
77,13,175,0.625877320766449,0,"dataset_0071",0,0
78,13,258,0.383965641260147,0,"dataset_0071",0,0
79,14,49,0.893005132675171,0,"dataset_0071",0,0
80,14,115,0.782520532608032,0,"dataset_0071",0,0
81,14,155,1.47164237499237,0,"dataset_0071",0,0
82,14,162,0.456073939800262,0,"dataset_0071",0,0
83,14,181,0.351962447166443,0,"dataset_0071",0,0
84,14,233,1.480393409729,0,"dataset_0071",0,0
85,14,261,2.63902878761292,1,"dataset_0071",1,1
86,14,278,0.2786003947258,0,"dataset_0071",0,0
87,15,67,0.0288940072059631,0,"dataset_0071",0,0
88,15,174,0.161324858665466,0,"dataset_0071",0,0
89,15,203,1.37149715423584,0,"dataset_0071",0,0
90,15,237,2.96805191040039,1,"dataset_0071",1,1
91,15,269,0.370934724807739,0,"dataset_0071",0,0
92,16,68,2.68103861808777,1,"dataset_0071",1,1
93,16,112,1.67421579360962,0,"dataset_0071",0.0053,0
94,16,120,2.95935487747192,1,"dataset_0071",1,1
95,16,250,2.03559994697571,1,"dataset_0071",0.9847,1
96,16,265,1.69332957267761,0,"dataset_0071",0.0093,0
97,17,47,0.443178653717041,0,"dataset_0071",0,0
98,17,75,0.855962336063385,0,"dataset_0071",0,0
99,17,156,0.987492442131042,0,"dataset_0071",0,0
100,17,157,0.202163219451904,0,"dataset_0071",0,0
101,17,213,2.18559098243713,1,"dataset_0071",0.9976,1
102,17,249,3.15133428573608,1,"dataset_0071",1,1
103,17,259,2.19048285484314,1,"dataset_0071",0.9977,1
104,17,260,0.196922123432159,0,"dataset_0071",0,0
105,17,269,0.0562171936035156,0,"dataset_0071",0,0
106,18,24,2.25831890106201,1,"dataset_0071",0.9986,1
107,18,40,2.32356595993042,1,"dataset_0071",1,1
108,18,44,2.9739134311676,1,"dataset_0071",1,1
109,18,107,0.196402072906494,0,"dataset_0071",0,0
110,18,116,2.0914568901062,1,"dataset_0071",0.9941,1
111,18,144,1.05407428741455,0,"dataset_0071",0,0
112,18,232,1.25939953327179,0,"dataset_0071",0,0
113,18,284,2.84530258178711,1,"dataset_0071",1,1
114,19,93,1.26914882659912,0,"dataset_0071",0,0
115,19,152,0.971397757530212,0,"dataset_0071",0,0
116,19,153,0.134505093097687,0,"dataset_0071",0,0
117,19,161,1.51585578918457,0,"dataset_0071",0,0
118,19,178,0.35407081246376,0,"dataset_0071",0,0
119,19,188,1.65318429470062,0,"dataset_0071",0.0045,0
120,19,215,2.17865180969238,1,"dataset_0071",0.9974,1
121,19,236,3.20385503768921,1,"dataset_0071",1,1
122,20,66,1.14485895633698,0,"dataset_0071",0,0
123,20,128,1.15313374996185,0,"dataset_0071",0,0
124,20,254,1.47818064689636,0,"dataset_0071",0,0
125,20,271,1.32700395584106,0,"dataset_0071",0,0
126,21,112,0.320347458124161,0,"dataset_0071",0,0
127,21,127,0.696484446525574,0,"dataset_0071",0,0
128,21,134,1.73436105251312,0,"dataset_0071",0.0239,0
129,21,207,0.348815530538559,0,"dataset_0071",0,0
130,21,226,2.60187935829163,1,"dataset_0071",1,1
131,22,42,1.29832124710083,0,"dataset_0071",0,0
132,22,116,0.959341406822205,0,"dataset_0071",0,0
133,22,147,0.220719993114471,0,"dataset_0071",0,0
134,22,158,0.638312697410583,0,"dataset_0071",0,0
135,22,210,0.0900946855545044,0,"dataset_0071",0,0
136,22,234,0.746946692466736,0,"dataset_0071",0,0
137,22,252,2.0415141582489,1,"dataset_0071",0.9875,1
138,23,86,3.14153337478638,1,"dataset_0071",1,1
139,23,104,0.853746712207794,0,"dataset_0071",0,0
140,23,110,0.516165971755981,0,"dataset_0071",0,0
141,23,124,1.82610583305359,0,"dataset_0071",0.2307,0
142,23,223,3.35606908798218,1,"dataset_0071",1,1
143,24,40,0.0652469992637634,0,"dataset_0071",0,0
144,24,88,0.703512012958527,0,"dataset_0071",0,0
145,24,97,0.341321706771851,0,"dataset_0071",0,0
146,24,133,0.430432140827179,0,"dataset_0071",0,0
147,24,232,0.998919367790222,0,"dataset_0071",0,0
148,25,26,0.582607507705688,0,"dataset_0071",0,0
149,25,27,0.712413489818573,0,"dataset_0071",0,0
150,25,30,0.00679051876068115,0,"dataset_0071",0,0
151,25,83,2.28263735771179,1,"dataset_0071",0.9998,1
152,25,256,0.815276145935059,0,"dataset_0071",0,0
153,25,280,0.681455731391907,0,"dataset_0071",0,0
154,26,83,1.7000298500061,0,"dataset_0071",0.0108,0
155,26,138,0.836165070533752,0,"dataset_0071",0,0
156,26,158,0.613776206970215,0,"dataset_0071",0,0
157,26,198,0.789747953414917,0,"dataset_0071",0,0
158,26,252,2.06605052947998,1,"dataset_0071",0.9926,1
159,26,256,0.232668653130531,0,"dataset_0071",0,0
160,26,280,0.0988482236862183,0,"dataset_0071",0,0
161,27,30,0.719204008579254,0,"dataset_0071",0,0
162,27,69,0.039902001619339,0,"dataset_0071",0,0
163,27,154,0.775327682495117,0,"dataset_0071",0,0
164,27,280,0.0309577882289886,0,"dataset_0071",0,0
165,28,73,1.55128502845764,0,"dataset_0071",5e-04,0
166,28,77,1.90506017208099,1,"dataset_0071",0.4456,0
167,28,130,1.80900144577026,0,"dataset_0071",0.2146,0
168,28,135,0.173762261867523,0,"dataset_0071",0,0
169,28,232,0.756615340709686,0,"dataset_0071",0,0
170,29,65,0.447188138961792,0,"dataset_0071",0,0
171,29,146,2.10029172897339,1,"dataset_0071",0.9946,1
172,29,231,2.31629586219788,1,"dataset_0071",1,1
173,29,244,0.923879384994507,0,"dataset_0071",0,0
174,30,69,0.679301977157593,0,"dataset_0071",0,0
175,30,83,2.28942775726318,1,"dataset_0071",1,1
176,30,190,0.093306839466095,0,"dataset_0071",0,0
177,31,78,2.12970161437988,1,"dataset_0071",0.9964,1
178,31,148,0.562964081764221,0,"dataset_0071",0,0
179,31,151,0.0935850143432617,0,"dataset_0071",0,0
180,31,179,0.223111510276794,0,"dataset_0071",0,0
181,31,201,1.40687644481659,0,"dataset_0071",0,0
182,32,58,1.14580082893372,0,"dataset_0071",0,0
183,32,87,0.655940055847168,0,"dataset_0071",0,0
184,32,114,0.59950315952301,0,"dataset_0071",0,0
185,32,245,0.188948512077332,0,"dataset_0071",0,0
186,32,251,0.798276901245117,0,"dataset_0071",0,0
187,33,109,0.475972175598145,0,"dataset_0071",0,0
188,33,143,2.18014335632324,1,"dataset_0071",0.9974,1
189,33,157,1.96934080123901,1,"dataset_0071",0.8693,1
190,33,229,0.459048807621002,0,"dataset_0071",0,0
191,34,50,0.227184817194939,0,"dataset_0071",0,0
192,34,63,0.355592757463455,0,"dataset_0071",0,0
193,34,80,1.0503203868866,0,"dataset_0071",0,0
194,34,110,1.1010479927063,0,"dataset_0071",0,0
195,34,119,0.275489717721939,0,"dataset_0071",0,0
196,34,223,1.7388551235199,0,"dataset_0071",0.0349,0
197,35,102,1.26833987236023,0,"dataset_0071",0,0
198,35,115,0.485904067754745,0,"dataset_0071",0,0
199,35,128,0.0074673667550087,0,"dataset_0071",0,0
200,35,162,0.752690434455872,0,"dataset_0071",0,0
201,35,261,2.34241247177124,1,"dataset_0071",1,1
202,36,102,0.938362956047058,0,"dataset_0071",0,0
203,36,120,1.69638741016388,0,"dataset_0071",0.0097,0
204,36,225,0.686291873455048,0,"dataset_0071",0,0
205,36,228,2.2685341835022,1,"dataset_0071",0.9987,1
206,36,233,1.4470329284668,0,"dataset_0071",0,0
207,36,263,1.03985726833344,0,"dataset_0071",0,0
208,36,265,0.430362194776535,0,"dataset_0071",0,0
209,37,49,0.266822576522827,0,"dataset_0071",0,0
210,37,173,2.16428208351135,1,"dataset_0071",0.9971,1
211,37,183,0.149565279483795,0,"dataset_0071",0,0
212,37,208,1.93908953666687,1,"dataset_0071",0.6976,1
213,37,222,1.39227533340454,0,"dataset_0071",0,0
214,37,277,0.988762974739075,0,"dataset_0071",0,0
215,38,51,1.97691059112549,1,"dataset_0071",0.8987,1
216,38,53,0.569497644901276,0,"dataset_0071",0,0
217,38,86,2.51945424079895,1,"dataset_0071",1,1
218,38,96,0.709585189819336,0,"dataset_0071",0,0
219,38,175,2.0228374004364,1,"dataset_0071",0.9706,1
220,38,176,0.740354716777802,0,"dataset_0071",0,0
221,38,240,0.880202293395996,0,"dataset_0071",0,0
222,39,57,0.129392802715302,0,"dataset_0071",0,0
223,39,92,1.3353499174118,0,"dataset_0071",0,0
224,39,177,2.64997887611389,1,"dataset_0071",1,1
225,39,202,1.66169285774231,0,"dataset_0071",0.0049,0
226,39,235,1.54643762111664,0,"dataset_0071",5e-04,0
227,39,281,2.45246362686157,1,"dataset_0071",1,1
228,40,88,0.76875901222229,0,"dataset_0071",0,0
229,40,100,1.30184519290924,0,"dataset_0071",0,0
230,40,144,1.26949167251587,0,"dataset_0071",0,0
231,41,46,1.81393778324127,0,"dataset_0071",0.2248,0
232,41,89,0.247653365135193,0,"dataset_0071",0,0
233,41,139,0.506135940551758,0,"dataset_0071",0,0
234,41,173,1.52969074249268,0,"dataset_0071",5e-04,0
235,41,218,1.25278317928314,0,"dataset_0071",0,0
236,42,147,1.51904129981995,0,"dataset_0071",0,0
237,42,252,0.743192851543427,0,"dataset_0071",0,0
238,43,82,2.08385896682739,1,"dataset_0071",0.9938,1
239,43,108,1.38014018535614,0,"dataset_0071",0,0
240,43,217,0.320948481559753,0,"dataset_0071",0,0
241,43,241,2.65759229660034,1,"dataset_0071",1,1
242,44,107,2.77751135826111,1,"dataset_0071",1,1
243,44,129,0.206383109092712,0,"dataset_0071",0,0
244,44,275,1.11840951442719,0,"dataset_0071",0,0
245,44,284,0.128610730171204,0,"dataset_0071",0,0
246,45,48,1.34734702110291,0,"dataset_0071",0,0
247,45,66,4.76141119003296,1,"dataset_0071",1,1
248,45,105,3.17209649085999,1,"dataset_0071",1,1
249,45,224,1.95471930503845,1,"dataset_0071",0.8155,1
250,45,254,2.13837170600891,1,"dataset_0071",0.9968,1
251,45,282,2.7634871006012,1,"dataset_0071",1,1
252,46,53,0.156519293785095,0,"dataset_0071",0,0
253,46,89,1.56628441810608,0,"dataset_0071",0.0012,0
254,46,95,1.24731397628784,0,"dataset_0071",0,0
255,46,189,1.11060190200806,0,"dataset_0071",0,0
256,46,216,1.24811148643494,0,"dataset_0071",0,0
257,46,218,0.56115460395813,0,"dataset_0071",0,0
258,47,109,2.20429754257202,1,"dataset_0071",0.9983,1
259,47,157,0.241015434265137,0,"dataset_0071",0,0
260,47,249,2.70815563201904,1,"dataset_0071",1,1
261,47,253,0.234210759401321,0,"dataset_0071",0,0
262,48,195,1.82961666584015,0,"dataset_0071",0.2337,0
263,48,254,0.791024565696716,0,"dataset_0071",0,0
264,48,271,0.942201256752014,0,"dataset_0071",0,0
265,49,155,0.578637301921844,0,"dataset_0071",0,0
266,49,181,1.24496757984161,0,"dataset_0071",0,0
267,49,222,1.12545275688171,0,"dataset_0071",0,0
268,49,274,0.0144136548042297,0,"dataset_0071",0,0
269,49,277,0.721940398216248,0,"dataset_0071",0,0
270,50,63,0.128407940268517,0,"dataset_0071",0,0
271,50,106,0.0972186028957367,0,"dataset_0071",0,0
272,50,110,0.873863160610199,0,"dataset_0071",0,0
273,50,212,0.55965530872345,0,"dataset_0071",0,0
274,50,242,0.00365857221186161,0,"dataset_0071",0,0
275,51,61,2.22049450874329,1,"dataset_0071",0.9986,1
276,51,72,1.07928419113159,0,"dataset_0071",0,0
277,51,86,0.542543530464172,0,"dataset_0071",0,0
278,51,185,2.11008453369141,1,"dataset_0071",0.9958,1
279,51,240,1.09670829772949,0,"dataset_0071",0,0
280,52,83,1.83983731269836,0,"dataset_0071",0.2401,0
281,52,88,0.587035596370697,0,"dataset_0071",0,0
282,52,100,0.0539494454860687,0,"dataset_0071",0,0
283,52,198,0.649940431118011,0,"dataset_0071",0,0
284,52,210,0.0742493867874146,0,"dataset_0071",0,0
285,53,175,2.59233522415161,1,"dataset_0071",1,1
286,53,176,1.30985236167908,0,"dataset_0071",0,0
287,53,189,0.954082608222961,0,"dataset_0071",0,0
288,53,216,1.09159219264984,0,"dataset_0071",0,0
289,54,109,1.04624485969543,0,"dataset_0071",0,0
290,54,125,1.36551904678345,0,"dataset_0071",0,0
291,54,143,1.60987067222595,0,"dataset_0071",0.0039,0
292,54,249,1.55010318756104,0,"dataset_0071",5e-04,0
293,54,253,0.923841834068298,0,"dataset_0071",0,0
294,54,267,0.201008260250092,0,"dataset_0071",0,0
295,55,85,1.64087271690369,0,"dataset_0071",0.0045,0
296,55,93,0.0585654973983765,0,"dataset_0071",0,0
297,55,153,1.19320917129517,0,"dataset_0071",0,0
298,55,178,0.97364342212677,0,"dataset_0071",0,0
299,55,203,1.28039836883545,0,"dataset_0071",0,0
300,55,269,0.462033450603485,0,"dataset_0071",0,0
301,56,66,0.850543737411499,0,"dataset_0071",0,0
302,56,79,0.310906767845154,0,"dataset_0071",0,0
303,56,140,2.30120253562927,1,"dataset_0071",1,1
304,56,141,1.55587947368622,0,"dataset_0071",8e-04,0
305,56,154,1.03685712814331,0,"dataset_0071",0,0
306,56,180,0.455026984214783,0,"dataset_0071",0,0
307,56,230,1.42985415458679,0,"dataset_0071",0,0
308,56,241,0.638239860534668,0,"dataset_0071",0,0
309,56,283,1.40022110939026,0,"dataset_0071",0,0
310,57,92,1.20595705509186,0,"dataset_0071",0,0
311,57,145,1.41928267478943,0,"dataset_0071",0,0
312,57,235,1.41704487800598,0,"dataset_0071",0,0
313,58,81,2.05717587471008,1,"dataset_0071",0.9923,1
314,58,82,2.65218234062195,1,"dataset_0071",1,1
315,58,108,0.811816811561584,0,"dataset_0071",0,0
316,58,114,1.74530398845673,0,"dataset_0071",0.049,0
317,58,217,0.247374892234802,0,"dataset_0071",0,0
318,58,245,0.956852316856384,0,"dataset_0071",0,0
319,58,283,1.18745458126068,0,"dataset_0071",0,0
320,59,74,2.97527956962585,1,"dataset_0071",1,1
321,59,199,1.05522549152374,0,"dataset_0071",0,0
322,59,207,1.60348117351532,0,"dataset_0071",0.0036,0
323,59,221,1.38528847694397,0,"dataset_0071",0,0
324,59,226,3.85654497146606,1,"dataset_0071",1,1
325,59,262,2.42431783676147,1,"dataset_0071",1,1
326,60,74,0.76865565776825,0,"dataset_0071",0,0
327,60,98,0.231868267059326,0,"dataset_0071",0,0
328,60,99,0.871094942092896,0,"dataset_0071",0,0
329,60,101,3.49390029907227,1,"dataset_0071",1,1
330,60,199,1.15139842033386,0,"dataset_0071",0,0
331,60,211,0.319342732429504,0,"dataset_0071",0,0
332,61,72,1.1412101984024,0,"dataset_0071",0,0
333,61,85,0.0196326375007629,0,"dataset_0071",0,0
334,61,86,2.76303791999817,1,"dataset_0071",1,1
335,61,166,2.31210350990295,1,"dataset_0071",1,1
336,62,77,0.643299102783203,0,"dataset_0071",0,0
337,62,113,0.217319846153259,0,"dataset_0071",0,0
338,62,164,2.07824802398682,1,"dataset_0071",0.9933,1
339,62,207,1.51361763477325,0,"dataset_0071",0,0
340,62,251,0.645171761512756,0,"dataset_0071",0,0
341,63,80,0.694727599620819,0,"dataset_0071",0,0
342,63,205,0.852561354637146,0,"dataset_0071",0,0
343,63,212,0.431247353553772,0,"dataset_0071",0,0
344,64,119,0.749505162239075,0,"dataset_0071",0,0
345,64,150,1.24930453300476,0,"dataset_0071",0,0
346,64,163,0.293376445770264,0,"dataset_0071",0,0
347,64,192,0.337217479944229,0,"dataset_0071",0,0
348,64,219,0.76189911365509,0,"dataset_0071",0,0
349,65,123,2.29582214355469,1,"dataset_0071",1,1
350,65,132,3.00118827819824,1,"dataset_0071",1,1
351,65,146,2.54748010635376,1,"dataset_0071",1,1
352,65,182,1.33932900428772,0,"dataset_0071",0,0
353,65,244,1.3710675239563,0,"dataset_0071",0,0
354,65,264,3.12990665435791,1,"dataset_0071",1,1
355,66,128,2.29799270629883,1,"dataset_0071",1,1
356,66,141,2.40642333030701,1,"dataset_0071",1,1
357,66,162,3.04321575164795,1,"dataset_0071",1,1
358,66,181,2.93910431861877,1,"dataset_0071",1,1
359,66,254,2.62303948402405,1,"dataset_0071",1,1
360,66,282,1.99792408943176,1,"dataset_0071",0.9517,1
361,67,184,0.198197245597839,0,"dataset_0071",0,0
362,67,237,2.93915796279907,1,"dataset_0071",1,1
363,67,269,0.399828732013702,0,"dataset_0071",0,0
364,68,112,1.00682282447815,0,"dataset_0071",0,0
365,68,134,3.06153154373169,1,"dataset_0071",1,1
366,68,265,0.987709105014801,0,"dataset_0071",0,0
367,69,154,0.815229654312134,0,"dataset_0071",0,0
368,69,190,0.772608876228333,0,"dataset_0071",0,0
369,69,283,0.451865673065186,0,"dataset_0071",0,0
370,70,92,0.437806367874146,0,"dataset_0071",0,0
371,70,137,0.736458778381348,0,"dataset_0071",0,0
372,70,145,0.651131987571716,0,"dataset_0071",0,0
373,70,191,0.138722822070122,0,"dataset_0071",0,0
374,70,266,0.0358946099877357,0,"dataset_0071",0,0
375,71,168,1.33980560302734,0,"dataset_0071",0,0
376,71,174,1.24363327026367,0,"dataset_0071",0,0
377,71,179,0.786612212657928,0,"dataset_0071",0,0
378,71,237,1.56309390068054,0,"dataset_0071",0.001,0
379,72,185,1.03080022335052,0,"dataset_0071",0,0
380,72,220,0.396041005849838,0,"dataset_0071",0,0
381,73,77,0.353775203227997,0,"dataset_0071",0,0
382,73,131,0.186437726020813,0,"dataset_0071",0,0
383,73,232,0.794669628143311,0,"dataset_0071",0,0
384,73,245,0.635322868824005,0,"dataset_0071",0,0
385,74,101,4.2625560760498,1,"dataset_0071",1,1
386,74,199,1.92005407810211,1,"dataset_0071",0.5623,1
387,74,221,1.58999109268188,0,"dataset_0071",0.003,0
388,75,149,1.38776481151581,0,"dataset_0071",0,0
389,75,249,2.29537200927734,1,"dataset_0071",1,1
390,75,260,0.659040212631226,0,"dataset_0071",0,0
391,75,267,0.94627720117569,0,"dataset_0071",0,0
392,76,200,1.03004932403564,0,"dataset_0071",0,0
393,76,206,0.251947641372681,0,"dataset_0071",0,0
394,76,225,0.540176689624786,0,"dataset_0071",0,0
395,76,227,1.64858222007751,0,"dataset_0071",0.0045,0
396,76,250,0.918747842311859,0,"dataset_0071",0,0
397,77,135,1.73129796981812,0,"dataset_0071",0.0225,0
398,77,164,1.43494892120361,0,"dataset_0071",0,0
399,78,118,1.15697622299194,0,"dataset_0071",0,0
400,78,151,2.03611660003662,1,"dataset_0071",0.9849,1
401,78,201,0.722825050354004,0,"dataset_0071",0,0
402,79,140,1.99029576778412,1,"dataset_0071",0.9411,1
403,79,142,3.21141743659973,1,"dataset_0071",1,1
404,79,180,0.144120216369629,0,"dataset_0071",0,0
405,79,194,1.35410249233246,0,"dataset_0071",0,0
406,80,119,1.32581007480621,0,"dataset_0071",0,0
407,80,170,1.47606897354126,0,"dataset_0071",0,0
408,80,205,1.54728889465332,0,"dataset_0071",5e-04,0
409,80,279,0.878289937973022,0,"dataset_0071",0,0
410,81,97,0.602072656154633,0,"dataset_0071",0,0
411,81,131,0.278562963008881,0,"dataset_0071",0,0
412,81,245,1.1003235578537,0,"dataset_0071",0,0
413,81,268,0.0957745313644409,0,"dataset_0071",0,0
414,81,273,2.69257688522339,1,"dataset_0071",1,1
415,81,283,0.869721353054047,0,"dataset_0071",0,0
416,82,108,3.46399927139282,1,"dataset_0071",1,1
417,82,241,0.57373321056366,0,"dataset_0071",0,0
418,82,283,1.46472775936127,0,"dataset_0071",0,0
419,83,88,1.25280177593231,0,"dataset_0071",0,0
420,83,190,2.38273477554321,1,"dataset_0071",1,1
421,83,198,2.48977780342102,1,"dataset_0071",1,1
422,84,98,1.80827879905701,0,"dataset_0071",0.2139,0
423,84,99,0.70531553030014,0,"dataset_0071",0,0
424,84,114,1.6429398059845,0,"dataset_0071",0.0045,0
425,84,186,0.961788475513458,0,"dataset_0071",0,0
426,84,214,2.72767233848572,1,"dataset_0071",1,1
427,84,230,1.05545747280121,0,"dataset_0071",0,0
428,85,93,1.5823073387146,0,"dataset_0071",0.0025,0
429,85,166,2.33173608779907,1,"dataset_0071",1,1
430,85,196,0.698351502418518,0,"dataset_0071",0,0
431,85,269,2.10290622711182,1,"dataset_0071",0.9946,1
432,86,124,1.31542754173279,0,"dataset_0071",0,0
433,86,166,0.450934410095215,0,"dataset_0071",0,0
434,87,99,0.994061231613159,0,"dataset_0071",0,0
435,87,114,0.0564368963241577,0,"dataset_0071",0,0
436,87,199,1.27436470985413,0,"dataset_0071",0,0
437,87,251,0.142336845397949,0,"dataset_0071",0,0
438,88,100,0.533086121082306,0,"dataset_0071",0,0
439,88,133,0.27307990193367,0,"dataset_0071",0,0
440,88,190,1.12993288040161,0,"dataset_0071",0,0
441,89,139,0.258482545614243,0,"dataset_0071",0,0
442,89,189,0.455682545900345,0,"dataset_0071",0,0
443,89,206,0.0871193781495094,0,"dataset_0071",0,0
444,89,239,0.50877183675766,0,"dataset_0071",0,0
445,89,247,0.443570256233215,0,"dataset_0071",0,0
446,90,98,2.44416356086731,1,"dataset_0071",1,1
447,90,105,2.38242530822754,1,"dataset_0071",1,1
448,90,195,2.3872926235199,1,"dataset_0071",1,1
449,90,211,2.53163814544678,1,"dataset_0071",1,1
450,90,224,1.1650482416153,0,"dataset_0071",0,0
451,90,262,2.42998909950256,1,"dataset_0071",1,1
452,91,94,0.553413987159729,0,"dataset_0071",0,0
453,91,96,0.259187996387482,0,"dataset_0071",0,0
454,91,185,0.583570957183838,0,"dataset_0071",0,0
455,91,213,0.852515578269958,0,"dataset_0071",0,0
456,91,240,0.429805099964142,0,"dataset_0071",0,0
457,91,260,1.13615322113037,0,"dataset_0071",0,0
458,92,137,1.17426514625549,0,"dataset_0071",0,0
459,92,145,0.213325589895248,0,"dataset_0071",0,0
460,92,202,0.326342970132828,0,"dataset_0071",0,0
461,92,272,0.576581001281738,0,"dataset_0071",0,0
462,93,153,1.13464367389679,0,"dataset_0071",0,0
463,93,196,0.883955776691437,0,"dataset_0071",0,0
464,93,215,0.909502923488617,0,"dataset_0071",0,0
465,94,156,0.898996949195862,0,"dataset_0071",0,0
466,94,185,0.0301569700241089,0,"dataset_0071",0,0
467,94,213,0.299101591110229,0,"dataset_0071",0,0
468,94,220,0.604602217674255,0,"dataset_0071",0,0
469,94,259,0.303993463516235,0,"dataset_0071",0,0
470,95,125,1.02646327018738,0,"dataset_0071",0,0
471,95,216,0.000797539949417114,0,"dataset_0071",0,0
472,95,218,0.686159372329712,0,"dataset_0071",0,0
473,95,231,1.15898060798645,0,"dataset_0071",0,0
474,96,149,1.1698397397995,0,"dataset_0071",0,0
475,96,176,0.0307695176452398,0,"dataset_0071",0,0
476,96,216,0.187490627169609,0,"dataset_0071",0,0
477,96,240,0.170617088675499,0,"dataset_0071",0,0
478,96,260,0.876965284347534,0,"dataset_0071",0,0
479,97,131,0.323509693145752,0,"dataset_0071",0,0
480,97,133,0.0891104340553284,0,"dataset_0071",0,0
481,97,232,0.657597661018372,0,"dataset_0071",0,0
482,97,273,2.09050416946411,1,"dataset_0071",0.9941,1
483,98,99,1.10296320915222,0,"dataset_0071",0,0
484,98,103,1.89180946350098,0,"dataset_0071",0.3481,0
485,98,186,0.846490263938904,0,"dataset_0071",0,0
486,98,211,0.0874744653701782,0,"dataset_0071",0,0
