"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
88,15,117,3.76693892478943,1,"dataset_0049",0.2862,0
89,15,167,3.95287466049194,1,"dataset_0049",0.3271,0
90,16,29,2.26966762542725,0,"dataset_0049",0.0165,0
91,16,109,0.304588675498962,0,"dataset_0049",0,0
92,16,117,1.82423782348633,0,"dataset_0049",0,0
93,16,126,0.771779298782349,0,"dataset_0049",0,0
94,16,155,0.368898034095764,0,"dataset_0049",0,0
95,17,20,0.980178117752075,0,"dataset_0049",0,0
96,17,22,2.16746926307678,0,"dataset_0049",0.0143,0
97,17,61,1.64617085456848,0,"dataset_0049",0,0
98,17,66,1.04234373569489,0,"dataset_0049",0,0
99,17,113,0.352588027715683,0,"dataset_0049",0,0
100,18,43,1.05078530311584,0,"dataset_0049",0,0
101,18,46,0.549550533294678,0,"dataset_0049",0,0
102,18,51,2.5638370513916,0,"dataset_0049",0.0256,0
103,18,70,3.3225212097168,0,"dataset_0049",0.1395,0
104,18,75,0.811745285987854,0,"dataset_0049",0,0
105,18,130,2.06170511245728,0,"dataset_0049",0.0142,0
106,19,49,4.98366785049438,1,"dataset_0049",0.4515,0
107,19,119,3.23090839385986,0,"dataset_0049",0.1103,0
108,19,124,0.968157470226288,0,"dataset_0049",0,0
109,19,144,0.613506853580475,0,"dataset_0049",0,0
110,19,151,0.968849182128906,0,"dataset_0049",0,0
111,20,22,3.14764738082886,0,"dataset_0049",0.0759,0
112,20,61,2.62634897232056,0,"dataset_0049",0.0282,0
113,20,81,2.37668228149414,0,"dataset_0049",0.0193,0
114,20,95,0.589868545532227,0,"dataset_0049",0,0
115,20,98,1.01898312568665,0,"dataset_0049",0,0
116,21,39,1.55185031890869,0,"dataset_0049",0,0
117,21,42,0.0997191816568375,0,"dataset_0049",0,0
118,21,163,0.225596129894257,0,"dataset_0049",0,0
119,21,170,1.08029878139496,0,"dataset_0049",0,0
120,22,66,1.1251255273819,0,"dataset_0049",0,0
121,22,69,1.29376482963562,0,"dataset_0049",0,0
122,22,98,2.12866425514221,0,"dataset_0049",0.0143,0
123,23,26,1.47718131542206,0,"dataset_0049",0,0
124,23,44,0.141866952180862,0,"dataset_0049",0,0
125,23,48,0.702211737632751,0,"dataset_0049",0,0
126,23,84,2.02213931083679,0,"dataset_0049",0.0132,0
127,23,88,0.535833358764648,0,"dataset_0049",0,0
128,23,139,1.97900748252869,0,"dataset_0049",0.0088,0
129,23,166,1.80349445343018,0,"dataset_0049",0,0
130,24,75,1.50147366523743,0,"dataset_0049",0,0
131,24,97,3.13562226295471,0,"dataset_0049",0.0697,0
132,24,107,0.712313532829285,0,"dataset_0049",0,0
133,24,114,2.2013955116272,0,"dataset_0049",0.0147,0
134,24,124,2.01191520690918,0,"dataset_0049",0.013,0
135,24,137,2.43196320533752,0,"dataset_0049",0.0221,0
136,24,160,1.11951577663422,0,"dataset_0049",0,0
137,25,58,0.0905224680900574,0,"dataset_0049",0,0
138,25,99,1.99735426902771,0,"dataset_0049",0.0113,0
139,25,101,1.33633208274841,0,"dataset_0049",0,0
140,25,140,1.62619519233704,0,"dataset_0049",0,0
141,25,148,0.610556244850159,0,"dataset_0049",0,0
142,25,160,1.56718635559082,0,"dataset_0049",0,0
143,26,48,0.774969577789307,0,"dataset_0049",0,0
144,26,68,0.673189878463745,0,"dataset_0049",0,0
145,26,87,3.18142175674438,0,"dataset_0049",0.0929,0
146,26,150,2.63607215881348,0,"dataset_0049",0.0284,0
147,26,166,0.326313138008118,0,"dataset_0049",0,0
148,27,36,0.91652238368988,0,"dataset_0049",0,0
149,27,42,0.206591203808784,0,"dataset_0049",0,0
150,27,52,0.611598610877991,0,"dataset_0049",0,0
151,27,96,0.0153769254684448,0,"dataset_0049",0,0
152,27,167,0.749521017074585,0,"dataset_0049",0,0
153,28,55,1.04160344600677,0,"dataset_0049",0,0
154,28,59,0.609448313713074,0,"dataset_0049",0,0
155,28,73,0.804759502410889,0,"dataset_0049",0,0
156,28,127,1.43223237991333,0,"dataset_0049",0,0
157,28,141,0.162392497062683,0,"dataset_0049",0,0
158,29,115,0.347607135772705,0,"dataset_0049",0,0
159,29,116,0.113355040550232,0,"dataset_0049",0,0
160,29,118,0.123618841171265,0,"dataset_0049",0,0
161,29,126,3.04144668579102,0,"dataset_0049",0.052,0
162,29,155,2.63856554031372,0,"dataset_0049",0.0284,0
163,29,165,1.68152236938477,0,"dataset_0049",0,0
164,30,45,2.88438081741333,0,"dataset_0049",0.0414,0
165,30,83,1.7326066493988,0,"dataset_0049",0,0
166,30,142,2.87544775009155,0,"dataset_0049",0.0412,0
167,30,165,2.96164464950562,0,"dataset_0049",0.0465,0
168,31,39,0.790135502815247,0,"dataset_0049",0,0
169,31,47,1.16324436664581,0,"dataset_0049",0,0
170,31,57,0.0431073904037476,0,"dataset_0049",0,0
171,31,63,1.81697833538055,0,"dataset_0049",0,0
172,31,74,0.98049259185791,0,"dataset_0049",0,0
173,31,143,0.111054182052612,0,"dataset_0049",0,0
174,32,37,0.583390951156616,0,"dataset_0049",0,0
175,32,49,4.80416822433472,1,"dataset_0049",0.434,0
176,32,71,1.075807929039,0,"dataset_0049",0,0
177,32,108,2.35417723655701,0,"dataset_0049",0.0174,0
178,32,111,1.4037629365921,0,"dataset_0049",0,0
179,32,161,1.3354572057724,0,"dataset_0049",0,0
180,32,167,1.96673393249512,0,"dataset_0049",0.0068,0
181,33,55,2.22692060470581,0,"dataset_0049",0.0148,0
182,33,72,0.354501485824585,0,"dataset_0049",0,0
183,33,93,0.204598784446716,0,"dataset_0049",0,0
184,33,127,2.61754941940308,0,"dataset_0049",0.0278,0
185,33,138,1.69220280647278,0,"dataset_0049",0,0
186,34,85,2.73512887954712,0,"dataset_0049",0.0313,0
187,34,101,0.164024293422699,0,"dataset_0049",0,0
188,34,102,0.212943315505981,0,"dataset_0049",0,0
189,34,140,0.125838696956635,0,"dataset_0049",0,0
190,35,78,0.271886706352234,0,"dataset_0049",0,0
191,35,97,2.31904244422913,0,"dataset_0049",0.0167,0
192,35,125,0.8450927734375,0,"dataset_0049",0,0
193,35,133,2.29670691490173,0,"dataset_0049",0.0165,0
194,36,42,1.12311363220215,0,"dataset_0049",0,0
195,36,62,1.77472066879272,0,"dataset_0049",0,0
196,36,96,0.901145458221436,0,"dataset_0049",0,0
197,36,134,0.455946683883667,0,"dataset_0049",0,0
198,36,169,1.12645411491394,0,"dataset_0049",0,0
199,37,71,0.49241703748703,0,"dataset_0049",0,0
200,37,86,0.384838432073593,0,"dataset_0049",0,0
201,37,108,1.77078628540039,0,"dataset_0049",0,0
202,37,136,0.0229288637638092,0,"dataset_0049",0,0
203,38,46,0.616559505462646,0,"dataset_0049",0,0
204,38,75,0.878754258155823,0,"dataset_0049",0,0
205,38,78,0.078026294708252,0,"dataset_0049",0,0
206,38,97,2.51290273666382,0,"dataset_0049",0.0234,0
207,38,130,2.12871408462524,0,"dataset_0049",0.0143,0
208,39,74,1.77062809467316,0,"dataset_0049",0,0
209,39,143,0.679081320762634,0,"dataset_0049",0,0
210,39,170,2.63214921951294,0,"dataset_0049",0.0284,0
211,40,105,0.6227707862854,0,"dataset_0049",0,0
212,40,120,0.975201308727264,0,"dataset_0049",0,0
213,40,142,0.259723454713821,0,"dataset_0049",0,0
214,40,157,0.847009062767029,0,"dataset_0049",0,0
215,41,43,1.05325734615326,0,"dataset_0049",0,0
216,41,51,0.459794342517853,0,"dataset_0049",0,0
217,41,107,2.0814573764801,0,"dataset_0049",0.0142,0
218,41,124,0.781855702400208,0,"dataset_0049",0,0
219,41,151,0.782547414302826,0,"dataset_0049",0,0
220,42,52,0.40500745177269,0,"dataset_0049",0,0
221,42,163,0.325315296649933,0,"dataset_0049",0,0
222,43,51,1.51305174827576,0,"dataset_0049",0,0
223,43,151,0.270709931850433,0,"dataset_0049",0,0
224,44,84,1.88027226924896,0,"dataset_0049",6e-04,0
225,44,88,0.393966406583786,0,"dataset_0049",0,0
226,44,112,0.88189160823822,0,"dataset_0049",0,0
227,44,129,0.631324291229248,0,"dataset_0049",0,0
228,44,152,0.771223366260529,0,"dataset_0049",0,0
229,45,142,0.00893306732177734,0,"dataset_0049",0,0
230,45,153,1.55512297153473,0,"dataset_0049",0,0
231,46,66,0.919205546379089,0,"dataset_0049",0,0
232,46,69,0.750566244125366,0,"dataset_0049",0,0
233,46,70,2.77297067642212,0,"dataset_0049",0.0328,0
234,46,78,0.694585800170898,0,"dataset_0049",0,0
235,46,130,1.51215445995331,0,"dataset_0049",0,0
236,46,149,1.17321610450745,0,"dataset_0049",0,0
237,47,57,1.20635175704956,0,"dataset_0049",0,0
238,47,112,0.297991335391998,0,"dataset_0049",0,0
239,47,143,1.27429854869843,0,"dataset_0049",0,0
240,47,145,0.386131346225739,0,"dataset_0049",0,0
241,47,152,0.187323078513145,0,"dataset_0049",0,0
242,48,60,2.06507420539856,0,"dataset_0049",0.0142,0
243,48,92,1.68788194656372,0,"dataset_0049",0,0
244,48,128,1.36680769920349,0,"dataset_0049",0,0
245,48,139,2.68121910095215,0,"dataset_0049",0.0298,0
246,48,150,1.86110270023346,0,"dataset_0049",6e-04,0
247,49,119,1.75275945663452,0,"dataset_0049",0,0
248,49,135,3.98237013816833,1,"dataset_0049",0.3304,0
249,49,144,4.37016105651855,1,"dataset_0049",0.3828,0
250,49,161,3.46871089935303,1,"dataset_0049",0.1901,0
251,50,100,1.19987344741821,0,"dataset_0049",0,0
252,50,108,0.243035316467285,0,"dataset_0049",0,0
253,50,116,0.00173103809356689,0,"dataset_0049",0,0
254,50,126,2.92636060714722,0,"dataset_0049",0.0439,0
255,50,136,1.55067980289459,0,"dataset_0049",0,0
256,51,75,1.75209164619446,0,"dataset_0049",0,0
257,51,107,2.54125165939331,0,"dataset_0049",0.0242,0
258,52,56,0.647670567035675,0,"dataset_0049",0,0
259,52,84,1.19317483901978,0,"dataset_0049",0,0
260,52,143,1.37749552726746,0,"dataset_0049",0,0
261,52,152,0.0841259956359863,0,"dataset_0049",0,0
262,52,163,0.7303227186203,0,"dataset_0049",0,0
263,52,170,0.575572192668915,0,"dataset_0049",0,0
264,53,91,0.238767758011818,0,"dataset_0049",0,0
265,53,106,1.23750877380371,0,"dataset_0049",0,0
266,53,120,1.2165195941925,0,"dataset_0049",0,0
267,53,145,0.32662770152092,0,"dataset_0049",0,0
268,53,157,1.08832728862762,0,"dataset_0049",0,0
269,54,100,0.807085037231445,0,"dataset_0049",0,0
270,54,111,1.29957962036133,0,"dataset_0049",0,0
271,54,117,1.67661476135254,0,"dataset_0049",0,0
272,54,122,0.710717558860779,0,"dataset_0049",0,0
273,54,168,0.0803267955780029,0,"dataset_0049",0,0
274,55,59,1.65105175971985,0,"dataset_0049",0,0
275,55,93,2.43151950836182,0,"dataset_0049",0.0221,0
276,55,127,0.390628933906555,0,"dataset_0049",0,0
277,56,110,1.46951448917389,0,"dataset_0049",0,0
278,57,63,1.8600857257843,0,"dataset_0049",6e-04,0
279,57,91,1.02708756923676,0,"dataset_0049",0,0
280,57,145,1.59248304367065,0,"dataset_0049",0,0
281,58,137,0.164216458797455,0,"dataset_0049",0,0
282,58,140,1.53567266464233,0,"dataset_0049",0,0
283,58,147,0.740232586860657,0,"dataset_0049",0,0
284,58,159,0.398391842842102,0,"dataset_0049",0,0
285,58,160,1.47666382789612,0,"dataset_0049",0,0
286,59,93,0.780467629432678,0,"dataset_0049",0,0
287,59,141,0.771840810775757,0,"dataset_0049",0,0
288,60,94,0.621093094348907,0,"dataset_0049",0,0
289,60,128,0.698266565799713,0,"dataset_0049",0,0
290,60,139,0.616144955158234,0,"dataset_0049",0,0
291,61,81,0.249666690826416,0,"dataset_0049",0,0
292,61,113,1.29358291625977,0,"dataset_0049",0,0
293,62,96,0.873575210571289,0,"dataset_0049",0,0
294,62,117,1.4217836856842,0,"dataset_0049",0,0
295,62,164,1.90829181671143,0,"dataset_0049",0.0043,0
296,62,169,0.648266494274139,0,"dataset_0049",0,0
297,63,74,0.836485743522644,0,"dataset_0049",0,0
298,63,120,1.81075000762939,0,"dataset_0049",0,0
299,64,81,0.18702507019043,0,"dataset_0049",0,0
300,64,113,1.23094129562378,0,"dataset_0049",0,0
301,64,119,2.95050573348999,0,"dataset_0049",0.0452,0
302,64,135,0.720895051956177,0,"dataset_0049",0,0
303,65,88,2.2254900932312,0,"dataset_0049",0.0148,0
304,65,94,0.777367830276489,0,"dataset_0049",0,0
305,65,106,3.21356153488159,0,"dataset_0049",0.1052,0
306,65,129,3.25078082084656,0,"dataset_0049",0.1179,0
307,65,132,1.47397971153259,0,"dataset_0049",0,0
308,66,69,0.168639302253723,0,"dataset_0049",0,0
309,66,70,1.85376513004303,0,"dataset_0049",6e-04,0
310,66,113,0.689755737781525,0,"dataset_0049",0,0
311,67,70,1.71005141735077,0,"dataset_0049",0,0
312,67,113,0.833469390869141,0,"dataset_0049",0,0
313,68,87,2.50823187828064,0,"dataset_0049",0.0233,0
314,68,92,1.78966164588928,0,"dataset_0049",0,0
315,68,127,3.02907276153564,0,"dataset_0049",0.051,0
316,68,138,2.10372591018677,0,"dataset_0049",0.0142,0
317,68,150,1.96288239955902,0,"dataset_0049",0.0068,0
318,69,89,0.288574635982513,0,"dataset_0049",0,0
319,69,98,0.834899425506592,0,"dataset_0049",0,0
320,69,121,0.792054772377014,0,"dataset_0049",0,0
321,69,149,1.92378234863281,0,"dataset_0049",0.0054,0
322,69,162,0.404769986867905,0,"dataset_0049",0,0
323,70,113,2.5435209274292,0,"dataset_0049",0.0243,0
324,71,81,0.787880063056946,0,"dataset_0049",0,0
325,71,86,0.877255439758301,0,"dataset_0049",0,0
326,71,95,0.998933732509613,0,"dataset_0049",0,0
327,71,161,0.259649276733398,0,"dataset_0049",0,0
328,72,93,0.559100270271301,0,"dataset_0049",0,0
329,72,94,2.02192258834839,0,"dataset_0049",0.0132,0
330,72,106,0.414271116256714,0,"dataset_0049",0,0
331,72,123,0.852967381477356,0,"dataset_0049",0,0
332,72,128,0.702562808990479,0,"dataset_0049",0,0
333,72,138,1.33770132064819,0,"dataset_0049",0,0
334,72,157,0.265089631080627,0,"dataset_0049",0,0
335,72,158,0.394490242004395,0,"dataset_0049",0,0
336,73,76,0.210620611906052,0,"dataset_0049",0,0
337,73,87,1.7161511182785,0,"dataset_0049",0,0
338,73,99,0.664735913276672,0,"dataset_0049",0,0
339,73,101,0.00371372699737549,0,"dataset_0049",0,0
340,73,103,0.913550794124603,0,"dataset_0049",0,0
341,73,127,2.23699188232422,0,"dataset_0049",0.0155,0
342,73,141,0.967151999473572,0,"dataset_0049",0,0
343,74,131,0.718476414680481,0,"dataset_0049",0,0
344,74,155,1.30390059947968,0,"dataset_0049",0,0
345,75,97,1.63414859771729,0,"dataset_0049",0,0
346,75,107,0.789160132408142,0,"dataset_0049",0,0
347,75,130,1.24995970726013,0,"dataset_0049",0,0
348,76,99,0.875356554985046,0,"dataset_0049",0,0
349,76,103,0.702930212020874,0,"dataset_0049",0,0
350,77,79,0.0289145708084106,0,"dataset_0049",0,0
351,77,90,1.53465151786804,0,"dataset_0049",0,0
352,77,156,0.899249136447906,0,"dataset_0049",0,0
353,77,162,1.33016729354858,0,"dataset_0049",0,0
354,78,90,2.05440616607666,0,"dataset_0049",0.014,0
355,78,97,2.59092903137207,0,"dataset_0049",0.0266,0
356,78,149,0.478630304336548,0,"dataset_0049",0,0
357,79,83,0.0665332674980164,0,"dataset_0049",0,0
358,79,121,0.104428052902222,0,"dataset_0049",0,0
359,79,156,0.870334565639496,0,"dataset_0049",0,0
360,79,162,1.30125284194946,0,"dataset_0049",0,0
361,80,117,0.10815167427063,0,"dataset_0049",0,0
362,80,122,1.07404887676239,0,"dataset_0049",0,0
363,80,167,0.07778400182724,0,"dataset_0049",0,0
364,81,95,1.78681373596191,0,"dataset_0049",0,0
365,81,113,1.04391622543335,0,"dataset_0049",0,0
366,81,135,0.533869981765747,0,"dataset_0049",0,0
367,81,161,1.04752933979034,0,"dataset_0049",0,0
368,82,131,0.925164580345154,0,"dataset_0049",0,0
369,82,134,0.992913722991943,0,"dataset_0049",0,0
370,82,164,1.58243155479431,0,"dataset_0049",0,0
371,82,169,0.322406262159348,0,"dataset_0049",0,0
372,83,89,0.674441456794739,0,"dataset_0049",0,0
373,83,121,0.170961320400238,0,"dataset_0049",0,0
374,83,165,1.2290381193161,0,"dataset_0049",0,0
375,84,152,1.10904884338379,0,"dataset_0049",0,0
376,85,102,2.9480721950531,0,"dataset_0049",0.0452,0
377,85,146,2.64949536323547,0,"dataset_0049",0.0291,0
378,86,95,1.87618923187256,0,"dataset_0049",6e-04,0
379,86,136,0.361909568309784,0,"dataset_0049",0,0
380,87,110,0.0534322261810303,0,"dataset_0049",0,0
381,87,127,0.520840764045715,0,"dataset_0049",0,0
382,87,166,3.50773477554321,1,"dataset_0049",0.2017,0
383,88,94,1.44812226295471,0,"dataset_0049",0,0
384,88,129,1.02529072761536,0,"dataset_0049",0,0
385,88,139,1.44317412376404,0,"dataset_0049",0,0
386,89,98,0.546324729919434,0,"dataset_0049",0,0
387,89,116,1.01357066631317,0,"dataset_0049",0,0
388,89,121,0.503480076789856,0,"dataset_0049",0,0
389,89,165,0.554596662521362,0,"dataset_0049",0,0
390,90,149,2.53303670883179,0,"dataset_0049",0.0242,0
391,90,156,0.63540244102478,0,"dataset_0049",0,0
392,90,162,0.204484224319458,0,"dataset_0049",0,0
393,91,120,0.977751791477203,0,"dataset_0049",0,0
394,91,145,0.565395474433899,0,"dataset_0049",0,0
395,92,128,0.321074306964874,0,"dataset_0049",0,0
396,92,138,0.314064204692841,0,"dataset_0049",0,0
397,92,150,0.173220694065094,0,"dataset_0049",0,0
398,93,123,1.41206765174866,0,"dataset_0049",0,0
399,93,146,0.503051996231079,0,"dataset_0049",0,0
400,94,106,2.43619346618652,0,"dataset_0049",0.0221,0
401,94,128,1.31935966014862,0,"dataset_0049",0,0
402,94,139,0.00494813919067383,0,"dataset_0049",0,0
403,97,114,0.934226751327515,0,"dataset_0049",0,0
404,97,125,1.47394967079163,0,"dataset_0049",0,0
405,97,159,0.141050815582275,0,"dataset_0049",0,0
406,99,101,0.661022186279297,0,"dataset_0049",0,0
407,99,103,1.57828664779663,0,"dataset_0049",0,0
408,99,104,2.23018908500671,0,"dataset_0049",0.0154,0
409,99,148,1.38679802417755,0,"dataset_0049",0,0
410,100,108,1.4429087638855,0,"dataset_0049",0,0
411,100,111,0.492494523525238,0,"dataset_0049",0,0
412,100,168,0.726758241653442,0,"dataset_0049",0,0
413,101,140,0.289862990379333,0,"dataset_0049",0,0
414,101,141,0.970865726470947,0,"dataset_0049",0,0
415,102,125,0.688270330429077,0,"dataset_0049",0,0
416,102,140,0.0871046185493469,0,"dataset_0049",0,0
417,102,146,0.298576891422272,0,"dataset_0049",0,0
418,102,159,2.02116918563843,0,"dataset_0049",0.0132,0
419,103,104,0.651902377605438,0,"dataset_0049",0,0
420,103,160,1.14811873435974,0,"dataset_0049",0,0
421,104,148,0.843391001224518,0,"dataset_0049",0,0
422,104,160,1.80002105236053,0,"dataset_0049",0,0
423,105,156,0.676520824432373,0,"dataset_0049",0,0
424,105,157,0.224238276481628,0,"dataset_0049",0,0
425,105,158,0.435341596603394,0,"dataset_0049",0,0
426,106,132,1.73958170413971,0,"dataset_0049",0,0
427,106,157,0.149181485176086,0,"dataset_0049",0,0
428,107,124,1.29960179328918,0,"dataset_0049",0,0
429,108,111,0.95041424036026,0,"dataset_0049",0,0
430,108,136,1.79371511936188,0,"dataset_0049",0,0
431,109,117,1.51964902877808,0,"dataset_0049",0,0
432,109,131,1.34889030456543,0,"dataset_0049",0,0
433,109,155,0.673486709594727,0,"dataset_0049",0,0
434,109,164,2.00615739822388,0,"dataset_0049",0.013,0
435,110,166,3.45430278778076,1,"dataset_0049",0.1866,0
436,111,122,0.58886194229126,0,"dataset_0049",0,0
437,111,167,0.56297093629837,0,"dataset_0049",0,0
438,112,129,1.51321589946747,0,"dataset_0049",0,0
439,112,132,0.263585209846497,0,"dataset_0049",0,0
440,112,145,0.0881400108337402,0,"dataset_0049",0,0
441,112,152,0.110668241977692,0,"dataset_0049",0,0
442,114,137,0.230567634105682,0,"dataset_0049",0,0
443,114,147,1.13501667976379,0,"dataset_0049",0,0
444,114,159,0.793175935745239,0,"dataset_0049",0,0
445,115,118,0.47122597694397,0,"dataset_0049",0,0
446,115,155,2.98617267608643,0,"dataset_0049",0.0482,0
447,116,126,2.92809176445007,0,"dataset_0049",0.0439,0
448,116,136,1.55241084098816,0,"dataset_0049",0,0
449,116,165,1.56816732883453,0,"dataset_0049",0,0
450,117,122,0.96589720249176,0,"dataset_0049",0,0
451,117,126,2.59601712226868,0,"dataset_0049",0.0266,0
452,117,164,0.486508190631866,0,"dataset_0049",0,0
453,118,154,1.71343743801117,0,"dataset_0049",0,0
454,118,165,1.5579035282135,0,"dataset_0049",0,0
455,119,135,2.22961068153381,0,"dataset_0049",0.0154,0
456,119,151,2.26205921173096,0,"dataset_0049",0.0162,0
457,120,142,1.23492479324341,0,"dataset_0049",0,0
458,120,153,2.79898071289062,0,"dataset_0049",0.0345,0
459,120,157,0.128192245960236,0,"dataset_0049",0,0
460,121,162,1.19682478904724,0,"dataset_0049",0,0
461,122,167,1.15183293819427,0,"dataset_0049",0,0
462,123,125,0.519322216510773,0,"dataset_0049",0,0
463,123,133,0.932291865348816,0,"dataset_0049",0,0
464,123,146,0.909015655517578,0,"dataset_0049",0,0
465,123,158,0.458477109670639,0,"dataset_0049",0,0
466,124,144,0.354650616645813,0,"dataset_0049",0,0
467,124,151,0.000691741704940796,0,"dataset_0049",0,0
468,125,133,1.45161414146423,0,"dataset_0049",0,0
469,125,146,0.389693409204483,0,"dataset_0049",0,0
470,125,159,1.33289885520935,0,"dataset_0049",0,0
471,127,138,0.925346732139587,0,"dataset_0049",0,0
472,128,138,0.635138511657715,0,"dataset_0049",0,0
473,129,132,1.77680110931396,0,"dataset_0049",0,0
474,131,155,2.02237701416016,0,"dataset_0049",0.0132,0
475,131,164,0.657266974449158,0,"dataset_0049",0,0
476,133,156,1.1495897769928,0,"dataset_0049",0,0
477,133,158,1.39076900482178,0,"dataset_0049",0,0
478,134,169,0.670507490634918,0,"dataset_0049",0,0
479,135,161,0.513659417629242,0,"dataset_0049",0,0
480,137,147,0.904449045658112,0,"dataset_0049",0,0
481,137,160,1.31244730949402,0,"dataset_0049",0,0
482,140,159,1.93406450748444,0,"dataset_0049",0.0054,0
483,142,153,1.56405603885651,0,"dataset_0049",0,0
