edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
44,10,14,2.14969,1,dataset_0093,0.3119,0
45,10,19,0.6361602,0,dataset_0093,0.0,0
46,10,33,1.2803202,1,dataset_0093,0.0655,0
47,10,34,2.166707,1,dataset_0093,0.316,0
48,10,38,3.214948,1,dataset_0093,0.5272,1
49,11,21,1.9880996,1,dataset_0093,0.2673,0
50,11,26,0.079889715,0,dataset_0093,0.0,0
51,11,30,2.4703481,1,dataset_0093,0.3911,0
52,11,31,2.1078033,1,dataset_0093,0.2998,0
53,11,42,0.78666574,0,dataset_0093,0.0,0
54,12,22,1.8885854,1,dataset_0093,0.2393,0
55,12,23,0.13727891,0,dataset_0093,0.0,0
56,12,27,0.3944369,0,dataset_0093,0.0,0
57,12,39,1.6284819,1,dataset_0093,0.1623,0
58,13,23,0.08947021,0,dataset_0093,0.0,0
59,13,36,1.1210877,1,dataset_0093,0.0279,0
60,13,43,1.1384763,1,dataset_0093,0.0319,0
61,14,19,1.5135297,1,dataset_0093,0.1299,0
62,14,38,1.065258,1,dataset_0093,0.0124,0
63,14,50,3.6782966,1,dataset_0093,0.5817,1
64,15,18,1.103124,1,dataset_0093,0.0223,0
65,15,30,1.3944753,1,dataset_0093,0.0958,0
66,15,33,0.10928095,0,dataset_0093,0.0,0
67,15,34,0.77710587,0,dataset_0093,0.0,0
68,15,45,0.32273453,0,dataset_0093,0.0,0
69,15,46,1.6844584,1,dataset_0093,0.1802,0
70,16,17,0.7758468,0,dataset_0093,0.0,0
71,16,19,0.9699751,0,dataset_0093,0.0,0
72,16,37,1.3248444,1,dataset_0093,0.0781,0
73,16,44,0.2014266,0,dataset_0093,0.0,0
74,17,28,2.17947,1,dataset_0093,0.3189,0
75,17,44,0.5744202,0,dataset_0093,0.0,0
76,18,24,0.26045626,0,dataset_0093,0.0,0
77,18,27,0.5887233,0,dataset_0093,0.0,0
78,18,29,1.1205726,1,dataset_0093,0.0279,0
79,18,30,2.4975994,1,dataset_0093,0.3961,0
80,18,31,2.1350546,1,dataset_0093,0.3082,0
81,18,45,0.7803895,0,dataset_0093,0.0,0
82,18,48,2.3183913,1,dataset_0093,0.3546,0
83,19,50,2.1647668,1,dataset_0093,0.3153,0
84,20,30,1.4122119,1,dataset_0093,0.1006,0
85,20,33,2.6974063,1,dataset_0093,0.4342,0
86,20,38,4.6320343,1,dataset_0093,0.6622,1
87,20,50,0.11152053,0,dataset_0093,0.0,0
88,21,31,0.11970365,0,dataset_0093,0.0,0
89,21,35,0.24284858,0,dataset_0093,0.0,0
90,21,41,0.7946821,0,dataset_0093,0.0,0
91,21,42,2.7747655,1,dataset_0093,0.4501,0
92,21,48,0.3030404,0,dataset_0093,0.0,0
93,22,28,2.5999055,1,dataset_0093,0.4171,0
94,22,39,0.26010352,0,dataset_0093,0.0,0
95,23,24,0.20344877,0,dataset_0093,0.0,0
96,23,27,0.5317158,0,dataset_0093,0.0,0
97,23,43,1.2279464,1,dataset_0093,0.052,0
98,24,27,0.32826704,0,dataset_0093,0.0,0
99,24,29,0.86011624,0,dataset_0093,0.0,0
100,24,32,0.31507948,0,dataset_0093,0.0,0
101,24,43,1.0244976,0,dataset_0093,0.0,0
102,25,28,1.2158006,1,dataset_0093,0.0493,0
103,25,36,0.5687984,0,dataset_0093,0.0,0
104,25,37,1.5126672,1,dataset_0093,0.1298,0
105,25,39,1.1240014,1,dataset_0093,0.0284,0
106,25,44,0.38924938,0,dataset_0093,0.0,0
107,26,42,0.706776,0,dataset_0093,0.0,0
108,26,50,4.0739703,1,dataset_0093,0.6185,1
109,28,39,2.339802,1,dataset_0093,0.3601,0
110,28,40,2.4527888,1,dataset_0093,0.3874,0
111,28,44,1.60505,1,dataset_0093,0.1561,0
112,29,32,0.5450368,0,dataset_0093,0.0,0
113,29,47,1.2119656,1,dataset_0093,0.0485,0
114,29,48,1.1978188,1,dataset_0093,0.0455,0
115,30,31,0.36254478,0,dataset_0093,0.0,0
116,30,33,1.2851944,1,dataset_0093,0.0671,0
117,31,48,0.18333673,0,dataset_0093,0.0,0
118,32,43,0.7094182,0,dataset_0093,0.0,0
119,32,47,0.66692877,0,dataset_0093,0.0,0
120,32,49,0.69593656,0,dataset_0093,0.0,0
121,33,34,0.8863868,0,dataset_0093,0.0,0
122,33,38,1.9346278,1,dataset_0093,0.2519,0
123,34,46,0.90735257,0,dataset_0093,0.0,0
124,35,41,0.5518335,0,dataset_0093,0.0,0
125,35,47,1.8638954,1,dataset_0093,0.2325,0
126,35,48,0.54588896,0,dataset_0093,0.0,0
127,36,39,0.55520296,0,dataset_0093,0.0,0
128,36,43,0.017388552,0,dataset_0093,0.0,0
129,36,49,1.3879662,1,dataset_0093,0.0945,0
130,37,44,1.1234179,1,dataset_0093,0.0283,0
131,38,50,4.7435546,1,dataset_0093,0.6695,1
132,40,45,1.1553656,1,dataset_0093,0.0361,0
133,40,46,2.5170894,1,dataset_0093,0.4005,0
134,41,47,1.3120618,1,dataset_0093,0.0747,0
135,43,49,1.4053547,1,dataset_0093,0.0984,0
136,45,46,1.3617239,1,dataset_0093,0.0873,0
137,47,48,2.4097843,1,dataset_0093,0.3763,0
