edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
189,37,143,0.6255027,0,dataset_0072,0.0,0
190,37,155,0.42319372,0,dataset_0072,0.0,0
191,38,46,1.9885849,0,dataset_0072,0.0935,0
192,38,52,0.25719598,0,dataset_0072,0.0,0
193,38,56,0.33632192,0,dataset_0072,0.0,0
194,38,133,0.7433344,0,dataset_0072,0.0,0
195,38,157,1.3976356,0,dataset_0072,0.0089,0
196,39,68,0.18498003,0,dataset_0072,0.0,0
197,39,89,0.25339815,0,dataset_0072,0.0,0
198,39,90,0.27460068,0,dataset_0072,0.0,0
199,39,95,0.5127494,0,dataset_0072,0.0,0
200,39,103,0.3867276,0,dataset_0072,0.0,0
201,39,115,1.023519,0,dataset_0072,0.0006,0
202,39,144,0.91756153,0,dataset_0072,0.0,0
203,40,106,1.8396862,0,dataset_0072,0.0567,0
204,40,137,0.8048712,0,dataset_0072,0.0,0
205,40,148,0.2601697,0,dataset_0072,0.0,0
206,40,165,0.2357041,0,dataset_0072,0.0,0
207,40,168,1.3850641,0,dataset_0072,0.0081,0
208,41,48,1.6247674,0,dataset_0072,0.0226,0
209,41,76,1.0091575,0,dataset_0072,0.0006,0
210,41,143,1.9958854,0,dataset_0072,0.0968,0
211,41,155,0.947189,0,dataset_0072,0.0,0
212,41,156,0.6650728,0,dataset_0072,0.0,0
213,42,43,0.20784962,0,dataset_0072,0.0,0
214,42,49,2.3339438,0,dataset_0072,0.2238,0
215,42,80,0.9133873,0,dataset_0072,0.0,0
216,42,110,0.9355347,0,dataset_0072,0.0,0
217,42,153,0.9544804,0,dataset_0072,0.0,0
218,42,175,1.7110288,0,dataset_0072,0.0336,0
219,43,80,1.1212369,0,dataset_0072,0.002,0
220,43,91,0.28588843,0,dataset_0072,0.0,0
221,43,163,1.9285935,0,dataset_0072,0.0769,0
222,44,46,3.640104,0,dataset_0072,0.57,1
223,44,75,2.4143107,0,dataset_0072,0.2549,0
224,44,112,1.5009565,0,dataset_0072,0.0137,0
225,44,135,0.58215094,0,dataset_0072,0.0,0
226,44,157,0.2538836,0,dataset_0072,0.0,0
227,45,68,0.73989516,0,dataset_0072,0.0,0
228,45,91,1.6020372,0,dataset_0072,0.0209,0
229,45,97,2.2810137,0,dataset_0072,0.2003,0
230,45,115,1.5784341,0,dataset_0072,0.0183,0
231,45,163,0.04066789,0,dataset_0072,0.0,0
232,46,52,1.7313889,0,dataset_0072,0.0366,0
233,46,157,3.3862205,0,dataset_0072,0.5297,1
234,47,85,0.3515041,0,dataset_0072,0.0,0
235,47,127,1.679482,0,dataset_0072,0.0288,0
236,47,129,1.9842193,0,dataset_0072,0.0925,0
237,48,74,1.0964108,0,dataset_0072,0.0017,0
238,48,76,0.6156099,0,dataset_0072,0.0,0
239,48,107,2.321623,0,dataset_0072,0.2187,0
240,48,143,0.371118,0,dataset_0072,0.0,0
241,48,147,0.6097704,0,dataset_0072,0.0,0
242,49,69,1.9478531,0,dataset_0072,0.0822,0
243,50,125,0.1335642,0,dataset_0072,0.0,0
244,50,128,0.17753534,0,dataset_0072,0.0,0
245,50,146,3.2998633,0,dataset_0072,0.513,1
246,50,147,0.023348272,0,dataset_0072,0.0,0
247,50,169,0.84435594,0,dataset_0072,0.0,0
248,51,61,1.5112267,0,dataset_0072,0.0143,0
249,51,62,1.9260571,0,dataset_0072,0.0762,0
250,51,84,2.3948169,0,dataset_0072,0.2466,0
251,51,88,0.4055878,0,dataset_0072,0.0,0
252,51,99,0.43698943,0,dataset_0072,0.0,0
253,52,63,0.2495823,0,dataset_0072,0.0,0
254,52,133,1.0005304,0,dataset_0072,0.0004,0
255,53,66,2.0470214,0,dataset_0072,0.1141,0
256,53,70,0.34453344,0,dataset_0072,0.0,0
257,53,100,0.32406712,0,dataset_0072,0.0,0
258,53,105,0.7800563,0,dataset_0072,0.0,0
259,53,145,0.4675547,0,dataset_0072,0.0,0
260,53,149,0.12077165,0,dataset_0072,0.0,0
261,54,125,0.18157299,0,dataset_0072,0.0,0
262,54,128,0.12952656,0,dataset_0072,0.0,0
263,54,136,0.2651091,0,dataset_0072,0.0,0
264,54,148,0.3862115,0,dataset_0072,0.0,0
265,54,166,1.8892984,0,dataset_0072,0.0666,0
266,54,170,1.5552796,0,dataset_0072,0.0167,0
267,55,67,1.0903003,0,dataset_0072,0.0015,0
268,55,104,1.5475152,0,dataset_0072,0.0162,0
269,55,167,2.5630667,0,dataset_0072,0.311,0
270,55,170,0.39345407,0,dataset_0072,0.0,0
271,56,63,0.3439356,0,dataset_0072,0.0,0
272,56,78,0.34845424,0,dataset_0072,0.0,0
273,56,126,2.0747476,0,dataset_0072,0.1247,0
274,56,133,0.40701246,0,dataset_0072,0.0,0
275,56,157,1.0613136,0,dataset_0072,0.0014,0
276,57,61,0.06908417,0,dataset_0072,0.0,0
277,57,88,1.0365546,0,dataset_0072,0.0008,0
278,57,101,0.14580202,0,dataset_0072,0.0,0
279,57,119,2.4418628,0,dataset_0072,0.2652,0
280,57,151,0.8121876,0,dataset_0072,0.0,0
281,57,167,1.4887179,0,dataset_0072,0.0129,0
282,58,67,0.7541535,0,dataset_0072,0.0,0
283,58,70,0.7456666,0,dataset_0072,0.0,0
284,58,136,0.16082922,0,dataset_0072,0.0,0
285,58,139,1.4477098,0,dataset_0072,0.0109,0
286,58,170,1.4509997,0,dataset_0072,0.011,0
287,59,71,2.7240925,0,dataset_0072,0.3672,0
288,59,82,0.46031284,0,dataset_0072,0.0,0
289,59,150,0.28776193,0,dataset_0072,0.0,0
290,59,153,0.99893594,0,dataset_0072,0.0004,0
291,59,172,1.2411712,0,dataset_0072,0.0039,0
292,59,175,1.7554843,0,dataset_0072,0.0404,0
293,60,65,1.2913772,0,dataset_0072,0.0053,0
294,60,72,0.75765836,0,dataset_0072,0.0,0
295,60,111,2.326885,0,dataset_0072,0.2212,0
296,60,138,2.0266132,0,dataset_0072,0.1053,0
297,61,62,0.4148305,0,dataset_0072,0.0,0
298,61,88,1.1056387,0,dataset_0072,0.0017,0
299,61,119,2.510947,0,dataset_0072,0.2941,0
300,62,111,0.36456752,0,dataset_0072,0.0,0
301,62,119,2.9257774,0,dataset_0072,0.4284,0
302,63,133,0.7509481,0,dataset_0072,0.0,0
303,63,155,0.21978162,0,dataset_0072,0.0,0
304,64,71,3.391897,0,dataset_0072,0.5303,1
305,64,75,0.964736,0,dataset_0072,0.0,0
306,64,132,0.01705873,0,dataset_0072,0.0,0
307,64,150,0.9555665,0,dataset_0072,0.0,0
308,64,160,2.9029021,0,dataset_0072,0.4232,0
309,65,72,2.0490355,0,dataset_0072,0.1147,0
310,65,107,0.9531363,0,dataset_0072,0.0,0
311,65,138,0.73523617,0,dataset_0072,0.0,0
312,66,85,0.3077116,0,dataset_0072,0.0,0
313,66,86,2.0912075,0,dataset_0072,0.131,0
314,66,100,1.7229543,0,dataset_0072,0.0348,0
315,67,104,0.4572147,0,dataset_0072,0.0,0
316,67,170,0.6968463,0,dataset_0072,0.0,0
317,68,89,0.06841811,0,dataset_0072,0.0,0
318,68,91,0.862142,0,dataset_0072,0.0,0
319,68,115,0.83853894,0,dataset_0072,0.0,0
320,68,123,0.17950377,0,dataset_0072,0.0,0
321,69,120,0.9219537,0,dataset_0072,0.0,0
322,69,121,0.5806231,0,dataset_0072,0.0,0
323,69,130,0.28029734,0,dataset_0072,0.0,0
324,70,105,0.43552285,0,dataset_0072,0.0,0
325,70,106,0.8636978,0,dataset_0072,0.0,0
326,70,136,0.5848374,0,dataset_0072,0.0,0
327,70,139,2.1933763,0,dataset_0072,0.1657,0
328,70,149,0.2237618,0,dataset_0072,0.0,0
329,71,132,3.3748384,0,dataset_0072,0.5273,1
330,71,150,2.4363303,0,dataset_0072,0.2634,0
331,71,172,1.4829211,0,dataset_0072,0.0125,0
332,72,154,0.14721489,0,dataset_0072,0.0,0
333,72,171,2.4891417,0,dataset_0072,0.286,0
334,73,117,0.84616566,0,dataset_0072,0.0,0
335,73,162,3.282796,0,dataset_0072,0.5099,1
336,74,107,3.4180338,0,dataset_0072,0.5349,1
337,74,111,3.5004053,0,dataset_0072,0.548,1
338,74,138,3.2001338,0,dataset_0072,0.4958,0
339,74,147,1.706181,0,dataset_0072,0.033,0
340,75,112,0.91335416,0,dataset_0072,0.0,0
341,75,160,1.9381661,0,dataset_0072,0.0794,0
342,76,108,0.8061866,0,dataset_0072,0.0,0
343,76,132,1.4211049,0,dataset_0072,0.0099,0
344,76,140,1.9597099,0,dataset_0072,0.0854,0
345,76,147,0.005839497,0,dataset_0072,0.0,0
346,76,156,0.34408474,0,dataset_0072,0.0,0
347,77,87,5.054887,0,dataset_0072,0.7094,1
348,77,134,0.943902,0,dataset_0072,0.0,0
349,77,141,2.9962854,0,dataset_0072,0.4469,0
350,77,161,3.4097173,0,dataset_0072,0.5334,1
351,77,163,3.0311298,0,dataset_0072,0.4556,0
352,78,84,0.918437,0,dataset_0072,0.0,0
353,78,126,2.423202,0,dataset_0072,0.2587,0
354,78,142,0.10144055,0,dataset_0072,0.0,0
355,79,92,2.2889485,0,dataset_0072,0.2026,0
356,79,102,2.4860442,0,dataset_0072,0.2848,0
357,79,159,0.07366431,0,dataset_0072,0.0,0
358,80,110,1.848922,0,dataset_0072,0.0584,0
359,80,141,0.7725122,0,dataset_0072,0.0,0
360,80,163,0.8073566,0,dataset_0072,0.0,0
361,81,130,0.71567976,0,dataset_0072,0.0,0
362,81,131,2.151678,0,dataset_0072,0.1525,0
363,81,165,0.3917979,0,dataset_0072,0.0,0
364,82,112,1.6705984,0,dataset_0072,0.0283,0
365,82,150,0.74807477,0,dataset_0072,0.0,0
366,82,152,1.1899719,0,dataset_0072,0.0032,0
367,82,175,2.2157972,0,dataset_0072,0.1747,0
368,83,111,0.73804873,0,dataset_0072,0.0,0
369,83,119,2.5522964,0,dataset_0072,0.3073,0
370,83,151,0.9226211,0,dataset_0072,0.0,0
371,83,158,0.25756848,0,dataset_0072,0.0,0
372,84,99,2.8318062,0,dataset_0072,0.4018,0
373,84,109,1.4808176,0,dataset_0072,0.0123,0
374,84,142,0.81699646,0,dataset_0072,0.0,0
375,85,86,2.398919,0,dataset_0072,0.2481,0
376,85,117,1.0989686,0,dataset_0072,0.0017,0
377,85,129,2.3357234,0,dataset_0072,0.2244,0
378,86,98,2.8165293,0,dataset_0072,0.3972,0
379,86,100,0.3682533,0,dataset_0072,0.0,0
380,86,117,1.2999506,0,dataset_0072,0.0054,0
381,86,162,1.1366795,0,dataset_0072,0.0023,0
382,88,99,0.8425772,0,dataset_0072,0.0,0
383,88,101,0.8907526,0,dataset_0072,0.0,0
384,89,95,0.25935122,0,dataset_0072,0.0,0
385,90,103,0.11212692,0,dataset_0072,0.0,0
386,90,127,0.8115938,0,dataset_0072,0.0,0
387,90,144,0.6429609,0,dataset_0072,0.0,0
388,91,123,0.6826383,0,dataset_0072,0.0,0
389,91,163,1.6427051,0,dataset_0072,0.0258,0
390,92,109,0.6451635,0,dataset_0072,0.0,0
391,92,159,2.3626127,0,dataset_0072,0.236,0
392,94,101,0.75815105,0,dataset_0072,0.0,0
393,94,109,0.37581003,0,dataset_0072,0.0,0
394,94,159,2.0932593,0,dataset_0072,0.1318,0
395,95,130,0.50661814,0,dataset_0072,0.0,0
396,95,144,0.4048122,0,dataset_0072,0.0,0
397,96,116,0.63604355,0,dataset_0072,0.0,0
398,96,154,1.0158675,0,dataset_0072,0.0006,0
399,96,171,1.3260593,0,dataset_0072,0.0062,0
400,97,115,0.7025796,0,dataset_0072,0.0,0
401,97,164,0.35639894,0,dataset_0072,0.0,0
402,98,100,2.448276,0,dataset_0072,0.2683,0
403,98,105,1.9922868,0,dataset_0072,0.095,0
404,98,139,0.2344333,0,dataset_0072,0.0,0
405,99,101,1.7333298,0,dataset_0072,0.0369,0
406,99,109,1.3509887,0,dataset_0072,0.007,0
407,100,105,0.45598918,0,dataset_0072,0.0,0
408,101,109,0.3823411,0,dataset_0072,0.0,0
409,101,167,1.3429159,0,dataset_0072,0.0069,0
410,102,118,1.8778789,0,dataset_0072,0.064,0
411,102,159,2.5597086,0,dataset_0072,0.3094,0
412,103,115,0.6367914,0,dataset_0072,0.0,0
413,103,127,0.9237207,0,dataset_0072,0.0,0
414,105,139,1.7578535,0,dataset_0072,0.0408,0
415,106,136,1.4485352,0,dataset_0072,0.0109,0
416,106,137,2.6445575,0,dataset_0072,0.3404,0
417,106,148,2.099856,0,dataset_0072,0.1342,0
418,106,149,0.63993603,0,dataset_0072,0.0,0
419,106,166,0.17565417,0,dataset_0072,0.0,0
420,107,138,0.21790016,0,dataset_0072,0.0,0
421,107,143,2.6927412,0,dataset_0072,0.3563,0
422,108,125,0.6901312,0,dataset_0072,0.0,0
423,108,140,2.7658963,0,dataset_0072,0.3818,0
424,108,147,0.8003471,0,dataset_0072,0.0,0
425,108,169,1.6680512,0,dataset_0072,0.0283,0
426,108,172,1.2769988,0,dataset_0072,0.005,0
427,108,173,3.0888882,0,dataset_0072,0.4725,0
428,108,176,2.4306834,0,dataset_0072,0.2614,0
429,109,159,1.7174493,0,dataset_0072,0.0343,0
430,110,141,2.6214342,0,dataset_0072,0.3325,0
431,110,161,3.0348663,0,dataset_0072,0.4563,0
432,110,175,2.6465635,0,dataset_0072,0.3412,0
433,111,119,3.2903452,0,dataset_0072,0.5112,1
434,111,138,0.30027163,0,dataset_0072,0.0,0
435,111,146,1.5289874,0,dataset_0072,0.0155,0
436,111,147,1.7942243,0,dataset_0072,0.0479,0
437,111,158,0.9956172,0,dataset_0072,0.0,0
438,112,135,0.9188056,0,dataset_0072,0.0,0
439,112,150,0.9225236,0,dataset_0072,0.0,0
440,112,160,1.024812,0,dataset_0072,0.0006,0
441,113,120,0.6121204,0,dataset_0072,0.0,0
442,113,121,0.27078974,0,dataset_0072,0.0,0
443,113,130,0.5901307,0,dataset_0072,0.0,0
444,113,131,2.2772272,0,dataset_0072,0.1983,0
445,113,173,2.312681,0,dataset_0072,0.2137,0
446,113,176,1.6544763,0,dataset_0072,0.0269,0
447,114,134,1.5177052,0,dataset_0072,0.0147,0
448,114,135,0.9334142,0,dataset_0072,0.0,0
449,114,152,0.4660179,0,dataset_0072,0.0,0
450,114,161,0.9481101,0,dataset_0072,0.0,0
451,115,162,3.065125,0,dataset_0072,0.4658,0
452,116,126,1.9520292,0,dataset_0072,0.0836,0
453,116,171,0.6900158,0,dataset_0072,0.0,0
454,117,162,2.4366302,0,dataset_0072,0.2635,0
455,118,159,4.4375873,0,dataset_0072,0.6627,1
456,119,151,1.6296753,0,dataset_0072,0.0238,0
457,120,121,0.34133065,0,dataset_0072,0.0,0
458,120,176,1.0423559,0,dataset_0072,0.001,0
459,121,130,0.8609204,0,dataset_0072,0.0,0
460,124,156,0.039443314,0,dataset_0072,0.0,0
461,124,174,0.39501828,0,dataset_0072,0.0,0
462,125,128,0.31109953,0,dataset_0072,0.0,0
463,125,148,0.20463854,0,dataset_0072,0.0,0
464,125,169,0.9779201,0,dataset_0072,0.0,0
465,125,173,2.398757,0,dataset_0072,0.2481,0
466,126,142,2.5246425,0,dataset_0072,0.2985,0
467,126,171,2.642045,0,dataset_0072,0.3393,0
468,127,129,0.30473745,0,dataset_0072,0.0,0
469,128,146,3.122328,0,dataset_0072,0.4802,0
470,128,158,0.5977234,0,dataset_0072,0.0,0
471,130,131,2.8673577,0,dataset_0072,0.4131,0
472,131,148,2.5679417,0,dataset_0072,0.3131,0
473,131,165,2.543476,0,dataset_0072,0.3041,0
474,131,168,0.9227078,0,dataset_0072,0.0,0
475,131,173,0.035453796,0,dataset_0072,0.0,0
476,132,140,3.3808148,0,dataset_0072,0.5288,1
477,132,172,1.8919171,0,dataset_0072,0.0669,0
478,134,135,2.4511194,0,dataset_0072,0.2694,0
479,134,161,2.4658153,0,dataset_0072,0.2763,0
480,134,164,0.59085286,0,dataset_0072,0.0,0
481,135,164,3.0419722,0,dataset_0072,0.4592,0
482,136,166,1.6241894,0,dataset_0072,0.0225,0
483,136,170,1.2901706,0,dataset_0072,0.0053,0
484,137,149,2.0046213,0,dataset_0072,0.0986,0
485,137,165,0.56916714,0,dataset_0072,0.0,0
486,140,172,1.4888977,0,dataset_0072,0.013,0
487,141,161,0.413432,0,dataset_0072,0.0,0
488,141,163,0.0348444,0,dataset_0072,0.0,0
489,142,171,0.11740255,0,dataset_0072,0.0,0
490,145,149,0.34678304,0,dataset_0072,0.0,0
491,145,165,1.0886712,0,dataset_0072,0.0015,0
492,146,147,3.3232117,0,dataset_0072,0.5172,1
493,146,158,2.5246046,0,dataset_0072,0.2985,0
494,147,169,0.86770415,0,dataset_0072,0.0,0
495,148,166,2.27551,0,dataset_0072,0.198,0
496,148,168,1.6452339,0,dataset_0072,0.0261,0
497,148,173,2.6033955,0,dataset_0072,0.3252,0
498,149,165,1.4354541,0,dataset_0072,0.0104,0
499,150,160,1.9473356,0,dataset_0072,0.0822,0
500,151,158,0.6650526,0,dataset_0072,0.0,0
501,152,161,1.414128,0,dataset_0072,0.0097,0
502,152,175,1.0258253,0,dataset_0072,0.0007,0
503,153,172,0.24223524,0,dataset_0072,0.0,0
504,153,175,0.7565484,0,dataset_0072,0.0,0
505,153,176,1.3959199,0,dataset_0072,0.0089,0
506,154,171,2.3419268,0,dataset_0072,0.2267,0
507,155,156,0.2821162,0,dataset_0072,0.0,0
