"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
94,18,57,0.164471745491028,0,"dataset_0079",0,0
95,18,58,0.306225299835205,0,"dataset_0079",0,0
96,18,62,1.42904186248779,0,"dataset_0079",0.0733,0
97,18,72,0.296544432640076,0,"dataset_0079",0,0
98,18,82,0.677947878837585,0,"dataset_0079",0,0
99,19,24,0.646307051181793,0,"dataset_0079",0,0
100,19,56,1.54522776603699,0,"dataset_0079",0.1665,0
101,20,38,1.1325511932373,0,"dataset_0079",0.0094,0
102,20,50,0.985425353050232,0,"dataset_0079",0,0
103,20,59,2.45914173126221,1,"dataset_0079",0.9904,1
104,20,65,1.9207261800766,1,"dataset_0079",0.5042,1
105,20,81,1.07751607894897,0,"dataset_0079",0.0057,0
106,21,32,2.31208324432373,1,"dataset_0079",0.9773,1
107,21,59,3.23883295059204,1,"dataset_0079",0.9971,1
108,21,67,1.59618365764618,0,"dataset_0079",0.1979,0
109,22,27,0.092944860458374,0,"dataset_0079",0,0
110,22,40,1.34593653678894,0,"dataset_0079",0.0401,0
111,22,46,0.981997907161713,0,"dataset_0079",0,0
112,22,56,0.150353908538818,0,"dataset_0079",0,0
113,22,63,1.13448345661163,0,"dataset_0079",0.0095,0
114,23,25,1.79202961921692,0,"dataset_0079",0.3049,0
115,23,26,0.976300716400146,0,"dataset_0079",0,0
116,23,31,1.52480375766754,0,"dataset_0079",0.1504,0
117,23,71,1.15077102184296,0,"dataset_0079",0.0111,0
118,24,36,1.47653317451477,0,"dataset_0079",0.1019,0
119,24,41,0.399004399776459,0,"dataset_0079",0,0
120,24,52,1.85184967517853,0,"dataset_0079",0.3905,0
121,24,56,2.19153499603271,1,"dataset_0079",0.9255,1
122,25,68,0.0889168977737427,0,"dataset_0079",0,0
123,25,69,2.01561093330383,1,"dataset_0079",0.8163,1
124,25,71,0.641258656978607,0,"dataset_0079",0,0
125,26,66,0.123108565807343,0,"dataset_0079",0,0
126,26,76,1.49793994426727,0,"dataset_0079",0.1268,0
127,27,52,0.282276153564453,0,"dataset_0079",0,0
128,28,32,0.0296327471733093,0,"dataset_0079",0,0
129,28,67,0.745532393455505,0,"dataset_0079",0,0
130,29,41,0.236208587884903,0,"dataset_0079",0,0
131,29,43,1.91094136238098,1,"dataset_0079",0.4712,0
132,29,75,1.23360466957092,0,"dataset_0079",0.0218,0
133,30,44,0.870933175086975,0,"dataset_0079",0,0
134,30,49,0.16452644765377,0,"dataset_0079",0,0
135,30,67,0.0942513942718506,0,"dataset_0079",0,0
136,30,70,0.0217736139893532,0,"dataset_0079",0,0
137,30,73,1.08375024795532,0,"dataset_0079",0.0062,0
138,30,83,0.412202060222626,0,"dataset_0079",0,0
139,31,47,2.38473415374756,1,"dataset_0079",0.9859,1
140,31,54,0.509545803070068,0,"dataset_0079",0,0
141,31,71,0.374032765626907,0,"dataset_0079",0,0
142,32,66,1.00049757957458,0,"dataset_0079",0,0
143,33,35,0.761834979057312,0,"dataset_0079",0,0
144,33,36,0.0587679743766785,0,"dataset_0079",0,0
145,33,48,1.31651544570923,0,"dataset_0079",0.0347,0
146,33,64,1.78605115413666,0,"dataset_0079",0.3014,0
147,34,44,1.78456449508667,0,"dataset_0079",0.3007,0
148,34,62,3.34004187583923,1,"dataset_0079",0.9976,1
149,34,74,2.41701221466064,1,"dataset_0079",0.9892,1
150,34,78,2.01474976539612,1,"dataset_0079",0.8163,1
151,34,80,3.53299617767334,1,"dataset_0079",0.9983,1
152,35,37,2.87856817245483,1,"dataset_0079",0.9949,1
153,35,42,1.1876060962677,0,"dataset_0079",0.0152,0
154,35,48,2.07835054397583,1,"dataset_0079",0.8691,1
155,35,55,1.22996950149536,0,"dataset_0079",0.0205,0
156,35,64,1.02421617507935,0,"dataset_0079",0,0
157,36,41,1.07752871513367,0,"dataset_0079",0.0057,0
158,37,43,3.12758636474609,1,"dataset_0079",0.9964,1
159,37,48,0.800217688083649,0,"dataset_0079",0,0
160,38,50,0.147125899791718,0,"dataset_0079",0,0
161,38,65,0.78817492723465,0,"dataset_0079",0,0
162,39,58,0.506687045097351,0,"dataset_0079",0,0
163,39,60,0.98122626543045,0,"dataset_0079",0,0
164,39,79,1.54768073558807,0,"dataset_0079",0.1677,0
165,39,82,0.878409624099731,0,"dataset_0079",0,0
166,40,41,0.296240031719208,0,"dataset_0079",0,0
167,40,56,1.49629044532776,0,"dataset_0079",0.1236,0
168,40,63,0.211453080177307,0,"dataset_0079",0,0
169,40,75,1.17357325553894,0,"dataset_0079",0.0135,0
170,41,56,1.79253053665161,0,"dataset_0079",0.3055,0
171,41,75,1.4698132276535,0,"dataset_0079",0.0946,0
172,42,55,0.0423633754253387,0,"dataset_0079",0,0
173,42,61,1.26311182975769,0,"dataset_0079",0.0254,0
174,42,64,2.21182227134705,1,"dataset_0079",0.9309,1
175,43,75,0.677336752414703,0,"dataset_0079",0,0
176,43,78,0.886728823184967,0,"dataset_0079",0,0
177,44,57,0.0380362868309021,0,"dataset_0079",0,0
178,44,62,1.55547738075256,0,"dataset_0079",0.1738,0
179,44,70,0.89270681142807,0,"dataset_0079",0,0
180,44,73,0.212817013263702,0,"dataset_0079",0,0
181,44,80,1.74843168258667,0,"dataset_0079",0.2849,0
182,45,52,1.2075822353363,0,"dataset_0079",0.0176,0
183,45,60,0.338143467903137,0,"dataset_0079",0,0
184,45,65,1.38439273834229,0,"dataset_0079",0.0472,0
185,45,77,1.56412851810455,0,"dataset_0079",0.1791,0
186,45,79,0.228311032056808,0,"dataset_0079",0,0
187,45,82,0.440960079431534,0,"dataset_0079",0,0
188,46,53,0.332606792449951,0,"dataset_0079",0,0
189,46,63,0.152485549449921,0,"dataset_0079",0,0
190,46,72,0.407447874546051,0,"dataset_0079",0,0
191,47,54,1.87518846988678,1,"dataset_0079",0.4242,0
192,47,71,2.75876688957214,1,"dataset_0079",0.9933,1
193,49,50,0.0898447334766388,0,"dataset_0079",0,0
194,49,51,1.13265252113342,0,"dataset_0079",0.0094,0
195,49,73,0.919223785400391,0,"dataset_0079",0,0
196,49,83,0.247675627470016,0,"dataset_0079",0,0
197,50,51,1.04280781745911,0,"dataset_0079",0.0011,0
198,50,60,0.110948480665684,0,"dataset_0079",0,0
199,50,81,0.0920906662940979,0,"dataset_0079",0,0
200,50,83,0.337520360946655,0,"dataset_0079",0,0
201,51,58,1.40639853477478,0,"dataset_0079",0.061,0
202,51,60,0.931859314441681,0,"dataset_0079",0,0
203,51,73,2.05187630653381,1,"dataset_0079",0.8466,1
204,52,82,0.766622185707092,0,"dataset_0079",0,0
205,53,72,0.0748411118984222,0,"dataset_0079",0,0
206,54,66,1.18115735054016,0,"dataset_0079",0.0142,0
207,55,61,1.22074842453003,0,"dataset_0079",0.019,0
208,55,68,0.422582268714905,0,"dataset_0079",0,0
209,57,58,0.470697045326233,0,"dataset_0079",0,0
210,57,62,1.59351372718811,0,"dataset_0079",0.1955,0
211,57,73,0.1747807264328,0,"dataset_0079",0,0
212,58,60,0.474539190530777,0,"dataset_0079",0,0
213,58,73,0.645477771759033,0,"dataset_0079",0,0
214,59,67,1.64264941215515,0,"dataset_0079",0.234,0
215,59,81,1.38162565231323,0,"dataset_0079",0.0468,0
216,59,83,1.13619589805603,0,"dataset_0079",0.0095,0
217,60,79,0.566454470157623,0,"dataset_0079",0,0
218,61,68,1.64333081245422,0,"dataset_0079",0.234,0
219,63,75,0.962120115756989,0,"dataset_0079",0,0
220,67,70,0.0724777802824974,0,"dataset_0079",0,0
221,67,76,1.65942931175232,0,"dataset_0079",0.2404,0
222,67,83,0.506453454494476,0,"dataset_0079",0,0
223,68,71,0.552341759204865,0,"dataset_0079",0,0
224,69,74,1.69410800933838,0,"dataset_0079",0.2533,0
225,70,76,1.73190712928772,0,"dataset_0079",0.2728,0
226,70,80,0.855724930763245,0,"dataset_0079",0,0
227,72,78,0.192794620990753,0,"dataset_0079",0,0
228,74,80,1.11598384380341,0,"dataset_0079",0.0076,0
229,77,79,1.79243957996368,0,"dataset_0079",0.3055,0
230,77,82,1.12316846847534,0,"dataset_0079",0.0085,0
231,79,82,0.669271111488342,0,"dataset_0079",0,0
232,81,83,0.245429694652557,0,"dataset_0079",0,0
