edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
207,39,125,0.86873424,0,dataset_0034,0.0,0
208,39,151,1.10274,0,dataset_0034,0.1164,0
209,39,182,1.0999823,0,dataset_0034,0.1138,0
210,39,188,1.7659471,1,dataset_0034,0.6966,1
211,40,115,1.302491,1,dataset_0034,0.3242,0
212,40,165,2.3627505,1,dataset_0034,0.8719,1
213,40,196,0.70600367,0,dataset_0034,0.0,0
214,41,109,1.2798582,1,dataset_0034,0.2995,0
215,41,125,1.754081,1,dataset_0034,0.6903,1
216,41,188,0.8568681,0,dataset_0034,0.0,0
217,41,189,1.2397556,1,dataset_0034,0.2601,0
218,41,229,0.8869905,0,dataset_0034,0.0,0
219,42,67,1.2348741,1,dataset_0034,0.2553,0
220,43,56,2.565628,1,dataset_0034,0.893,1
221,43,63,3.1289122,1,dataset_0034,0.9227,1
222,43,123,1.4497991,1,dataset_0034,0.4638,0
223,43,126,2.6473994,1,dataset_0034,0.8994,1
224,43,140,0.51022196,0,dataset_0034,0.0,0
225,43,193,1.6503855,1,dataset_0034,0.6266,1
226,44,64,2.0110683,1,dataset_0034,0.8044,1
227,44,108,0.09340134,0,dataset_0034,0.0,0
228,44,134,1.1945186,1,dataset_0034,0.2138,0
229,44,139,1.319448,1,dataset_0034,0.3419,0
230,44,226,1.1018536,0,dataset_0034,0.1155,0
231,45,122,1.5564816,1,dataset_0034,0.5568,1
232,45,156,2.925137,1,dataset_0034,0.9141,1
233,45,168,0.7690622,0,dataset_0034,0.0,0
234,45,192,0.4457455,0,dataset_0034,0.0,0
235,45,215,0.46215343,0,dataset_0034,0.0,0
236,46,65,0.88985956,0,dataset_0034,0.0,0
237,46,164,2.185026,1,dataset_0034,0.8441,1
238,47,91,2.0527413,1,dataset_0034,0.817,1
239,47,194,3.311637,1,dataset_0034,0.9297,1
240,47,210,4.004684,1,dataset_0034,0.943,1
241,47,228,1.5091876,1,dataset_0034,0.5167,1
242,48,81,1.8537642,1,dataset_0034,0.7416,1
243,48,91,0.50206023,0,dataset_0034,0.0,0
244,48,137,2.0610735,1,dataset_0034,0.8189,1
245,48,162,0.9028206,0,dataset_0034,0.0,0
246,48,210,2.4540029,1,dataset_0034,0.8828,1
247,48,230,0.76785827,0,dataset_0034,0.0,0
248,49,76,2.1684864,1,dataset_0034,0.8412,1
249,49,93,3.0766072,1,dataset_0034,0.9209,1
250,49,104,2.1217666,1,dataset_0034,0.8311,1
251,49,111,2.8453305,1,dataset_0034,0.9113,1
252,49,146,1.0171618,0,dataset_0034,0.0157,0
253,49,201,1.7888525,1,dataset_0034,0.7102,1
254,49,223,3.732454,1,dataset_0034,0.9389,1
255,50,86,0.7292596,0,dataset_0034,0.0,0
256,50,153,0.23847759,0,dataset_0034,0.0,0
257,50,213,1.0321097,0,dataset_0034,0.0344,0
258,50,219,1.8904307,1,dataset_0034,0.7568,1
259,50,221,1.4657065,1,dataset_0034,0.4805,0
260,51,79,0.83555543,0,dataset_0034,0.0,0
261,51,87,1.8555555,1,dataset_0034,0.7424,1
262,51,106,0.6406827,0,dataset_0034,0.0,0
263,51,107,0.879976,0,dataset_0034,0.0,0
264,51,108,0.6607964,0,dataset_0034,0.0,0
265,51,139,1.886843,1,dataset_0034,0.7551,1
266,51,202,0.6028558,0,dataset_0034,0.0,0
267,52,77,0.0851235,0,dataset_0034,0.0,0
268,52,86,0.4226544,0,dataset_0034,0.0,0
269,52,151,0.17648935,0,dataset_0034,0.0,0
270,52,172,1.5562817,1,dataset_0034,0.5566,1
271,52,174,0.43290657,0,dataset_0034,0.0,0
272,52,182,0.17373145,0,dataset_0034,0.0,0
273,52,213,0.11980422,0,dataset_0034,0.0,0
274,53,80,0.17200212,0,dataset_0034,0.0,0
275,53,98,0.8166673,0,dataset_0034,0.0,0
276,53,116,0.5757451,0,dataset_0034,0.0,0
277,53,158,0.019858778,0,dataset_0034,0.0,0
278,53,206,0.008665234,0,dataset_0034,0.0,0
279,54,82,0.10992888,0,dataset_0034,0.0,0
280,54,185,0.022853626,0,dataset_0034,0.0,0
281,54,198,0.8918157,0,dataset_0034,0.0,0
282,54,199,1.1682819,1,dataset_0034,0.1879,0
283,55,73,2.510273,1,dataset_0034,0.8871,1
284,55,109,0.9460503,0,dataset_0034,0.0,0
285,55,147,1.3931175,1,dataset_0034,0.4136,0
286,55,189,0.9059477,0,dataset_0034,0.0,0
287,56,96,1.7505392,1,dataset_0034,0.6886,1
288,56,110,0.3889064,0,dataset_0034,0.0,0
289,56,126,0.081771255,0,dataset_0034,0.0,0
290,56,143,0.53465194,0,dataset_0034,0.0,0
291,57,76,1.1301517,1,dataset_0034,0.147,0
292,57,109,0.49899778,0,dataset_0034,0.0,0
293,57,182,0.74197257,0,dataset_0034,0.0,0
294,57,188,0.076007664,0,dataset_0034,0.0,0
295,57,225,0.25056034,0,dataset_0034,0.0,0
296,58,74,1.4189867,1,dataset_0034,0.4381,0
297,58,126,0.57643735,0,dataset_0034,0.0,0
298,58,149,2.299179,1,dataset_0034,0.8625,1
299,58,183,0.84114236,0,dataset_0034,0.0,0
300,59,118,0.15392703,0,dataset_0034,0.0,0
301,59,175,0.43259186,0,dataset_0034,0.0,0
302,59,204,1.5311334,1,dataset_0034,0.5357,1
303,59,209,0.35344654,0,dataset_0034,0.0,0
304,60,72,0.65597296,0,dataset_0034,0.0,0
305,60,102,0.2091891,0,dataset_0034,0.0,0
306,60,119,0.010795832,0,dataset_0034,0.0,0
307,60,121,0.39358455,0,dataset_0034,0.0,0
308,61,75,1.4988915,1,dataset_0034,0.5096,1
309,61,117,0.384125,0,dataset_0034,0.0,0
310,61,138,0.60388935,0,dataset_0034,0.0,0
311,61,166,1.4439907,1,dataset_0034,0.4577,0
312,61,180,2.8061714,1,dataset_0034,0.9095,1
313,62,67,0.58928853,0,dataset_0034,0.0,0
314,62,71,0.90303916,0,dataset_0034,0.0,0
315,62,72,0.39106023,0,dataset_0034,0.0,0
316,62,102,0.47410178,0,dataset_0034,0.0,0
317,62,211,0.98033255,0,dataset_0034,0.0,0
318,62,227,2.6821196,1,dataset_0034,0.9028,1
319,63,123,1.6791131,1,dataset_0034,0.6463,1
320,63,140,2.6186903,1,dataset_0034,0.8976,1
321,63,171,0.849437,0,dataset_0034,0.0,0
322,64,69,2.542187,1,dataset_0034,0.8905,1
323,64,125,1.6428976,1,dataset_0034,0.6216,1
324,64,134,0.8165498,0,dataset_0034,0.0,0
325,64,217,2.3517628,1,dataset_0034,0.8709,1
326,64,226,0.9092148,0,dataset_0034,0.0,0
327,65,159,0.7135916,0,dataset_0034,0.0,0
328,65,164,1.2951663,1,dataset_0034,0.3161,0
329,65,203,0.5050572,0,dataset_0034,0.0,0
330,66,88,1.8406945,1,dataset_0034,0.7356,1
331,66,123,1.7297106,1,dataset_0034,0.6791,1
332,66,152,1.6156123,1,dataset_0034,0.5999,1
333,66,193,1.5291243,1,dataset_0034,0.5342,1
334,66,218,2.943502,1,dataset_0034,0.915,1
335,66,220,2.8295379,1,dataset_0034,0.9107,1
336,67,227,3.271408,1,dataset_0034,0.9282,1
337,68,84,1.9822371,1,dataset_0034,0.7948,1
338,68,117,2.9139585,1,dataset_0034,0.9138,1
339,68,133,3.7807817,1,dataset_0034,0.9395,1
340,68,231,1.6956308,1,dataset_0034,0.6596,1
341,69,125,0.89928937,0,dataset_0034,0.0,0
342,69,151,1.1332953,1,dataset_0034,0.1506,0
343,69,163,0.22395176,0,dataset_0034,0.0,0
344,69,217,0.19042426,0,dataset_0034,0.0,0
345,70,84,0.12618151,0,dataset_0034,0.0,0
346,70,85,1.2028106,1,dataset_0034,0.2233,0
347,70,231,0.41278788,0,dataset_0034,0.0,0
348,71,105,2.5333164,1,dataset_0034,0.8896,1
349,71,131,1.2649056,1,dataset_0034,0.284,0
350,71,211,0.077293396,0,dataset_0034,0.0,0
351,71,227,3.5851588,1,dataset_0034,0.936,1
352,72,102,0.865162,0,dataset_0034,0.0,0
353,73,109,1.5642228,1,dataset_0034,0.5625,1
354,73,120,0.8243294,0,dataset_0034,0.0,0
355,73,147,1.1171556,1,dataset_0034,0.131,0
356,73,167,0.13841057,0,dataset_0034,0.0,0
357,73,223,0.6308987,0,dataset_0034,0.0,0
358,74,183,0.5778444,0,dataset_0034,0.0,0
359,74,193,0.1544646,0,dataset_0034,0.0,0
360,74,205,0.90417135,0,dataset_0034,0.0,0
361,75,78,0.42396504,0,dataset_0034,0.0,0
362,75,117,1.1147665,1,dataset_0034,0.1286,0
363,75,180,1.3072801,1,dataset_0034,0.3291,0
364,76,93,0.9081209,0,dataset_0034,0.0,0
365,76,109,0.63115394,0,dataset_0034,0.0,0
366,76,185,0.25628614,0,dataset_0034,0.0,0
367,76,198,0.6126759,0,dataset_0034,0.0,0
368,76,223,1.5639676,1,dataset_0034,0.5622,1
369,76,225,0.8795914,0,dataset_0034,0.0,0
370,77,172,1.4711581,1,dataset_0034,0.4853,0
371,77,174,0.34778306,0,dataset_0034,0.0,0
372,77,185,0.04328507,0,dataset_0034,0.0,0
373,77,199,1.1478504,1,dataset_0034,0.1659,0
374,78,88,0.61782813,0,dataset_0034,0.0,0
375,78,180,1.731245,1,dataset_0034,0.6796,1
376,78,220,1.6066713,1,dataset_0034,0.5938,1
377,79,106,0.1948728,0,dataset_0034,0.0,0
378,79,108,0.17475909,0,dataset_0034,0.0,0
379,79,134,0.9263582,0,dataset_0034,0.0,0
380,79,176,0.09468636,0,dataset_0034,0.0,0
381,80,83,0.27281883,0,dataset_0034,0.0,0
382,80,92,0.25436777,0,dataset_0034,0.0,0
383,80,98,0.6446652,0,dataset_0034,0.0,0
384,80,116,0.74774724,0,dataset_0034,0.0,0
385,80,200,0.57974917,0,dataset_0034,0.0,0
386,81,111,1.5825949,1,dataset_0034,0.5773,1
387,81,113,1.3578435,1,dataset_0034,0.3787,0
388,81,162,2.7565846,1,dataset_0034,0.9075,1
389,81,187,0.71395093,0,dataset_0034,0.0,0
390,81,230,1.0859059,0,dataset_0034,0.0987,0
391,82,112,1.0041237,0,dataset_0034,0.0004,0
392,82,144,1.3127822,1,dataset_0034,0.3335,0
393,82,186,0.031539522,0,dataset_0034,0.0,0
394,82,198,0.7818868,0,dataset_0034,0.0,0
395,82,199,1.2782108,1,dataset_0034,0.2978,0
396,83,92,0.01845108,0,dataset_0034,0.0,0
397,83,94,0.25317785,0,dataset_0034,0.0,0
398,83,116,1.0205661,0,dataset_0034,0.0204,0
399,83,129,0.20643035,0,dataset_0034,0.0,0
400,83,170,0.009315893,0,dataset_0034,0.0,0
401,84,85,1.3289921,1,dataset_0034,0.3506,0
402,84,133,1.7985446,1,dataset_0034,0.7144,1
403,85,133,0.46955252,0,dataset_0034,0.0,0
404,85,141,2.2989066,1,dataset_0034,0.8623,1
405,86,151,0.59914374,0,dataset_0034,0.0,0
406,86,213,0.3028502,0,dataset_0034,0.0,0
407,86,221,0.73644686,0,dataset_0034,0.0,0
408,87,106,1.2148728,1,dataset_0034,0.2372,0
409,87,202,1.2526996,1,dataset_0034,0.2729,0
410,88,114,1.7098553,1,dataset_0034,0.6683,1
411,88,220,0.9888432,0,dataset_0034,0.0,0
412,89,123,0.050832808,0,dataset_0034,0.0,0
413,89,135,0.5353992,0,dataset_0034,0.0,0
414,89,152,0.16493118,0,dataset_0034,0.0,0
415,89,160,0.07552728,0,dataset_0034,0.0,0
416,89,171,0.8805089,0,dataset_0034,0.0,0
417,90,115,1.6835492,1,dataset_0034,0.6501,1
418,90,127,0.7198427,0,dataset_0034,0.0,0
419,90,129,0.54776055,0,dataset_0034,0.0,0
420,90,161,1.7404555,1,dataset_0034,0.6826,1
421,91,137,1.5590134,1,dataset_0034,0.5587,1
422,91,194,1.2588954,1,dataset_0034,0.2789,0
423,91,210,1.9519424,1,dataset_0034,0.7844,1
424,92,129,0.18797928,0,dataset_0034,0.0,0
425,92,191,1.3017442,1,dataset_0034,0.3238,0
426,92,200,0.3253814,0,dataset_0034,0.0,0
427,93,137,2.021181,1,dataset_0034,0.8075,1
428,93,198,0.29544497,0,dataset_0034,0.0,0
429,93,201,1.2877549,1,dataset_0034,0.3075,0
430,93,230,0.72796583,0,dataset_0034,0.0,0
431,94,129,0.4596082,0,dataset_0034,0.0,0
432,94,157,0.3529153,0,dataset_0034,0.0,0
433,94,170,0.24386197,0,dataset_0034,0.0,0
434,94,179,0.6164064,0,dataset_0034,0.0,0
435,95,159,0.12639327,0,dataset_0034,0.0,0
436,95,176,0.5584755,0,dataset_0034,0.0,0
437,95,203,1.0922555,0,dataset_0034,0.1057,0
438,95,217,1.072644,0,dataset_0034,0.0819,0
439,95,219,0.4322544,0,dataset_0034,0.0,0
440,95,221,0.007530093,0,dataset_0034,0.0,0
441,96,110,1.3616328,1,dataset_0034,0.3824,0
442,96,126,1.8323104,1,dataset_0034,0.7308,1
443,96,149,0.109568834,0,dataset_0034,0.0,0
444,96,173,0.3386078,0,dataset_0034,0.0,0
445,97,157,0.25714082,0,dataset_0034,0.0,0
446,97,170,0.36619413,0,dataset_0034,0.0,0
447,97,178,1.4115365,1,dataset_0034,0.4315,0
448,97,179,0.006350279,0,dataset_0034,0.0,0
449,97,227,2.814603,1,dataset_0034,0.9099,1
450,98,200,0.064916044,0,dataset_0034,0.0,0
451,98,215,0.4492636,0,dataset_0034,0.0,0
452,99,100,2.0531888,1,dataset_0034,0.8174,1
453,99,105,2.6823893,1,dataset_0034,0.9028,1
454,99,194,1.7743275,1,dataset_0034,0.7014,1
455,99,228,0.02812171,0,dataset_0034,0.0,0
456,100,105,0.6292005,0,dataset_0034,0.0,0
457,100,155,2.2508106,1,dataset_0034,0.8558,1
458,100,228,2.0813105,1,dataset_0034,0.8228,1
459,101,135,0.014521264,0,dataset_0034,0.0,0
460,101,145,0.77268773,0,dataset_0034,0.0,0
461,102,121,0.60277367,0,dataset_0034,0.0,0
462,102,211,1.4544344,1,dataset_0034,0.4692,0
463,103,142,2.304111,1,dataset_0034,0.8632,1
464,103,147,2.0030673,1,dataset_0034,0.8018,1
465,103,167,2.981812,1,dataset_0034,0.9164,1
466,104,111,0.72356397,0,dataset_0034,0.0,0
467,104,201,0.33291405,0,dataset_0034,0.0,0
468,105,211,2.6106098,1,dataset_0034,0.8972,1
469,106,202,0.037826836,0,dataset_0034,0.0,0
470,107,125,0.05558978,0,dataset_0034,0.0,0
471,107,139,1.006867,0,dataset_0034,0.0034,0
472,107,226,0.78927267,0,dataset_0034,0.0,0
473,107,229,0.92268026,0,dataset_0034,0.0,0
474,108,134,1.1011173,0,dataset_0034,0.1148,0
475,108,139,1.2260467,1,dataset_0034,0.2467,0
476,109,188,0.4229901,0,dataset_0034,0.0,0
477,109,189,0.04010257,0,dataset_0034,0.0,0
478,109,223,2.1951215,1,dataset_0034,0.8459,1
479,110,143,0.14574556,0,dataset_0034,0.0,0
480,110,173,1.023025,0,dataset_0034,0.0235,0
481,110,195,1.3321165,1,dataset_0034,0.3532,0
482,111,113,2.9404383,1,dataset_0034,0.9147,1
483,111,201,1.056478,0,dataset_0034,0.0664,0
484,111,230,0.49668893,0,dataset_0034,0.0,0
485,112,137,0.060274363,0,dataset_0034,0.0,0
486,112,165,1.1314051,1,dataset_0034,0.1488,0
487,112,169,1.5493093,1,dataset_0034,0.5522,1
488,112,186,0.9725842,0,dataset_0034,0.0,0
489,112,198,1.7860105,1,dataset_0034,0.7087,1
490,113,187,2.0717945,1,dataset_0034,0.8214,1
491,113,190,1.2432079,1,dataset_0034,0.2637,0
492,114,205,0.33964908,0,dataset_0034,0.0,0
493,115,129,1.1357887,1,dataset_0034,0.1531,0
494,115,191,0.35393482,0,dataset_0034,0.0,0
495,115,196,2.0084946,1,dataset_0034,0.8039,1
496,116,170,1.029882,0,dataset_0034,0.0324,0
497,116,178,2.0752244,1,dataset_0034,0.8218,1
498,116,206,0.5670799,0,dataset_0034,0.0,0
499,117,133,0.8668233,0,dataset_0034,0.0,0
500,118,120,1.128263,1,dataset_0034,0.1446,0
501,118,175,0.27866483,0,dataset_0034,0.0,0
502,118,214,0.503114,0,dataset_0034,0.0,0
503,118,222,1.6276054,1,dataset_0034,0.6105,1
504,119,121,0.40438038,0,dataset_0034,0.0,0
505,119,154,1.4782441,1,dataset_0034,0.4916,0
506,119,155,1.5254424,1,dataset_0034,0.5307,1
507,120,167,0.6859188,0,dataset_0034,0.0,0
