"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
119,22,134,0.703198790550232,0,"dataset_0082",0,0
120,22,141,0.811649680137634,0,"dataset_0082",0,0
121,23,35,1.47630023956299,0,"dataset_0082",0,0
122,23,41,0.956716775894165,0,"dataset_0082",0,0
123,23,130,1.32454168796539,0,"dataset_0082",0,0
124,23,137,0.0625819265842438,0,"dataset_0082",0,0
125,23,142,0.677427649497986,0,"dataset_0082",0,0
126,24,42,1.48103380203247,0,"dataset_0082",0,0
127,24,57,0.233239650726318,0,"dataset_0082",0,0
128,24,66,0.367364466190338,0,"dataset_0082",0,0
129,24,123,1.42746186256409,0,"dataset_0082",0,0
130,24,132,0.309667587280273,0,"dataset_0082",0,0
131,25,35,1.66660332679749,0,"dataset_0082",0.0042,0
132,25,45,0.368865936994553,0,"dataset_0082",0,0
133,25,75,0.821783363819122,0,"dataset_0082",0,0
134,25,119,0.0811766386032104,0,"dataset_0082",0,0
135,25,127,0.610576510429382,0,"dataset_0082",0,0
136,25,137,0.127721130847931,0,"dataset_0082",0,0
137,25,139,1.85225963592529,1,"dataset_0082",0.8193,1
138,25,142,0.867730736732483,0,"dataset_0082",0,0
139,26,35,0.379419982433319,0,"dataset_0082",0,0
140,26,49,0.974541127681732,0,"dataset_0082",0,0
141,26,56,0.483691960573196,0,"dataset_0082",0,0
142,26,61,1.25643837451935,0,"dataset_0082",0,0
143,26,75,2.108966588974,1,"dataset_0082",0.9879,1
144,26,127,0.676606774330139,0,"dataset_0082",0,0
145,27,46,0.0312145948410034,0,"dataset_0082",0,0
146,27,59,1.02448344230652,0,"dataset_0082",0,0
147,27,95,0.549031674861908,0,"dataset_0082",0,0
148,27,100,1.08912754058838,0,"dataset_0082",0,0
149,27,122,0.0415763258934021,0,"dataset_0082",0,0
150,27,134,0.588292360305786,0,"dataset_0082",0,0
151,27,146,0.106873214244843,0,"dataset_0082",0,0
152,28,30,0.904050707817078,0,"dataset_0082",0,0
153,28,50,1.96767628192902,1,"dataset_0082",0.9041,1
154,28,82,0.730625092983246,0,"dataset_0082",0,0
155,28,118,0.671203911304474,0,"dataset_0082",0,0
156,29,52,1.45407843589783,0,"dataset_0082",0,0
157,29,58,0.0408708453178406,0,"dataset_0082",0,0
158,29,78,0.188896209001541,0,"dataset_0082",0,0
159,30,78,0.946192979812622,0,"dataset_0082",0,0
160,30,82,0.173425585031509,0,"dataset_0082",0,0
161,30,107,0.738112330436707,0,"dataset_0082",0,0
162,30,116,1.80907833576202,1,"dataset_0082",0.5483,1
163,30,141,0.936414003372192,0,"dataset_0082",0,0
164,31,43,0.609776377677917,0,"dataset_0082",0,0
165,31,54,0.143691390752792,0,"dataset_0082",0,0
166,31,85,0.840684354305267,0,"dataset_0082",0,0
167,31,98,0.435836672782898,0,"dataset_0082",0,0
168,31,112,1.53384578227997,0,"dataset_0082",0,0
169,31,117,0.568176567554474,0,"dataset_0082",0,0
170,31,133,0.18416041135788,0,"dataset_0082",0,0
171,31,144,1.10928511619568,0,"dataset_0082",0,0
172,32,33,1.67914795875549,0,"dataset_0082",0.0078,0
173,32,62,0.75884598493576,0,"dataset_0082",0,0
174,32,67,1.19717478752136,0,"dataset_0082",0,0
175,32,101,2.48615217208862,1,"dataset_0082",0.9999,1
176,32,111,0.125015795230865,0,"dataset_0082",0,0
177,33,62,0.920302033424377,0,"dataset_0082",0,0
178,33,70,0.741933107376099,0,"dataset_0082",0,0
179,33,89,1.49106764793396,0,"dataset_0082",0,0
180,33,111,1.804163813591,1,"dataset_0082",0.5149,1
181,33,130,0.0790610909461975,0,"dataset_0082",0,0
182,34,40,2.41073274612427,1,"dataset_0082",0.9993,1
183,34,64,1.50577056407928,0,"dataset_0082",0,0
184,34,77,0.899914979934692,0,"dataset_0082",0,0
185,34,110,2.65467596054077,1,"dataset_0082",0.9999,1
186,34,120,1.79766154289246,1,"dataset_0082",0.4828,0
187,34,124,0.383435428142548,0,"dataset_0082",0,0
188,35,56,0.863111972808838,0,"dataset_0082",0,0
189,35,127,1.05602669715881,0,"dataset_0082",0,0
190,35,130,0.151758551597595,0,"dataset_0082",0,0
191,35,142,0.798872590065002,0,"dataset_0082",0,0
192,36,50,0.314546674489975,0,"dataset_0082",0,0
193,36,59,0.6068354845047,0,"dataset_0082",0,0
194,36,74,0.403223127126694,0,"dataset_0082",0,0
195,36,99,0.480236500501633,0,"dataset_0082",0,0
196,37,62,0.811335682868958,0,"dataset_0082",0,0
197,37,78,1.24630117416382,0,"dataset_0082",0,0
198,37,124,1.37382161617279,0,"dataset_0082",0,0
199,37,145,1.22182774543762,0,"dataset_0082",0,0
200,38,40,1.87000513076782,1,"dataset_0082",0.8268,1
201,38,76,0.551928102970123,0,"dataset_0082",0,0
202,38,120,1.25693392753601,0,"dataset_0082",0,0
203,38,143,0.832032442092896,0,"dataset_0082",0,0
204,39,53,0.0729678422212601,0,"dataset_0082",0,0
205,39,59,0.22401836514473,0,"dataset_0082",0,0
206,39,92,0.708368480205536,0,"dataset_0082",0,0
207,39,114,0.46224382519722,0,"dataset_0082",0,0
208,40,64,0.904962182044983,0,"dataset_0082",0,0
209,40,81,2.55960297584534,1,"dataset_0082",0.9999,1
210,40,120,0.613071203231812,0,"dataset_0082",0,0
211,40,138,2.98796272277832,1,"dataset_0082",1,1
212,40,143,2.70203757286072,1,"dataset_0082",1,1
213,41,54,0.632088720798492,0,"dataset_0082",0,0
214,41,88,2.14214754104614,1,"dataset_0082",0.991,1
215,41,111,1.51539993286133,0,"dataset_0082",0,0
216,41,117,1.05657386779785,0,"dataset_0082",0,0
217,41,130,0.367824912071228,0,"dataset_0082",0,0
218,41,137,1.01929867267609,0,"dataset_0082",0,0
219,42,79,0.795289397239685,0,"dataset_0082",0,0
220,42,132,1.1713662147522,0,"dataset_0082",0,0
221,43,55,0.412201374769211,0,"dataset_0082",0,0
222,43,112,0.924069464206696,0,"dataset_0082",0,0
223,43,129,1.42842221260071,0,"dataset_0082",0,0
224,43,133,0.425615966320038,0,"dataset_0082",0,0
225,44,49,0.0444605052471161,0,"dataset_0082",0,0
226,44,61,0.326357781887054,0,"dataset_0082",0,0
227,44,126,0.806508123874664,0,"dataset_0082",0,0
228,44,128,0.593046069145203,0,"dataset_0082",0,0
229,44,135,0.349680066108704,0,"dataset_0082",0,0
230,45,88,1.36399352550507,0,"dataset_0082",0,0
231,45,137,0.241144806146622,0,"dataset_0082",0,0
232,45,139,1.48339366912842,0,"dataset_0082",0,0
233,46,122,0.0103617310523987,0,"dataset_0082",0,0
234,46,134,0.557077765464783,0,"dataset_0082",0,0
235,46,141,2.07192635536194,1,"dataset_0082",0.9834,1
236,47,60,0.390554815530777,0,"dataset_0082",0,0
237,47,90,1.78771364688873,1,"dataset_0082",0.4276,0
238,47,91,1.55629563331604,0,"dataset_0082",0,0
239,47,96,0.696913719177246,0,"dataset_0082",0,0
240,47,114,0.629200220108032,0,"dataset_0082",0,0
241,47,125,0.805308938026428,0,"dataset_0082",0,0
242,48,55,1.54222905635834,0,"dataset_0082",0,0
243,48,102,1.70460772514343,0,"dataset_0082",0.0337,0
244,48,125,0.994408190250397,0,"dataset_0082",0,0
245,48,129,3.38285255432129,1,"dataset_0082",1,1
246,49,61,0.281897246837616,0,"dataset_0082",0,0
247,49,75,1.13442552089691,0,"dataset_0082",0,0
248,49,135,0.30521959066391,0,"dataset_0082",0,0
249,50,74,0.0886764526367188,0,"dataset_0082",0,0
250,51,53,0.475404739379883,0,"dataset_0082",0,0
251,51,91,1.79177618026733,1,"dataset_0082",0.4494,0
252,51,106,0.368408530950546,0,"dataset_0082",0,0
253,52,58,1.49494922161102,0,"dataset_0082",0,0
254,52,67,1.64633798599243,0,"dataset_0082",0.0025,0
255,52,78,1.64297461509705,0,"dataset_0082",0.0022,0
256,52,145,1.61850118637085,0,"dataset_0082",5e-04,0
257,53,57,1.60968422889709,0,"dataset_0082",1e-04,0
258,53,92,0.635400593280792,0,"dataset_0082",0,0
259,53,106,0.843813300132751,0,"dataset_0082",0,0
260,53,114,0.389275997877121,0,"dataset_0082",0,0
261,53,123,0.0510173551738262,0,"dataset_0082",0,0
262,54,84,1.63372719287872,0,"dataset_0082",0.0014,0
263,54,85,0.984375774860382,0,"dataset_0082",0,0
264,54,88,1.51005876064301,0,"dataset_0082",0,0
265,54,117,0.424485206604004,0,"dataset_0082",0,0
266,55,129,1.84062349796295,1,"dataset_0082",0.7855,1
267,55,132,1.04921317100525,0,"dataset_0082",0,0
268,56,61,0.772746443748474,0,"dataset_0082",0,0
269,56,69,0.173506036400795,0,"dataset_0082",0,0
270,56,70,0.109640821814537,0,"dataset_0082",0,0
271,56,130,0.711353421211243,0,"dataset_0082",0,0
272,57,66,0.600604116916656,0,"dataset_0082",0,0
273,57,92,0.974283576011658,0,"dataset_0082",0,0
274,57,103,1.15845310688019,0,"dataset_0082",0,0
275,57,123,1.66070151329041,0,"dataset_0082",0.0032,0
276,59,92,0.932386815547943,0,"dataset_0082",0,0
277,59,95,1.57351517677307,0,"dataset_0082",0,0
278,59,100,0.0646441578865051,0,"dataset_0082",0,0
279,59,114,0.686262190341949,0,"dataset_0082",0,0
280,60,79,0.54006963968277,0,"dataset_0082",0,0
281,60,90,2.17826843261719,1,"dataset_0082",0.9936,1
282,60,102,0.295445501804352,0,"dataset_0082",0,0
283,60,125,0.414754092693329,0,"dataset_0082",0,0
284,61,69,0.59924042224884,0,"dataset_0082",0,0
285,61,128,0.919403851032257,0,"dataset_0082",0,0
286,62,69,0.114503681659698,0,"dataset_0082",0,0
287,62,89,0.570765554904938,0,"dataset_0082",0,0
288,62,109,3.63218021392822,1,"dataset_0082",1,1
289,62,120,0.851740181446075,0,"dataset_0082",0,0
290,63,79,0.954485297203064,0,"dataset_0082",0,0
291,63,90,1.76385283470154,1,"dataset_0082",0.2692,0
292,63,123,0.212767750024796,0,"dataset_0082",0,0
293,64,77,0.605855524539948,0,"dataset_0082",0,0
294,64,81,1.65464079380035,0,"dataset_0082",0.0029,0
295,64,87,0.44100633263588,0,"dataset_0082",0,0
296,64,94,1.26069331169128,0,"dataset_0082",0,0
297,64,115,2.35154104232788,1,"dataset_0082",0.9985,1
298,64,138,2.08300065994263,1,"dataset_0082",0.9849,1
299,65,101,1.92454862594604,1,"dataset_0082",0.8631,1
300,65,111,0.686619400978088,0,"dataset_0082",0,0
301,66,86,3.51833009719849,1,"dataset_0082",1,1
302,66,103,0.557849049568176,0,"dataset_0082",0,0
303,67,101,1.28897738456726,0,"dataset_0082",0,0
304,67,145,0.0278368294239044,0,"dataset_0082",0,0
305,68,96,0.0834265947341919,0,"dataset_0082",0,0
306,68,98,0.632713556289673,0,"dataset_0082",0,0
307,68,125,1.41879606246948,0,"dataset_0082",0,0
308,68,133,0.884389817714691,0,"dataset_0082",0,0
309,69,70,0.0638652145862579,0,"dataset_0082",0,0
310,69,89,0.685269236564636,0,"dataset_0082",0,0
311,69,105,0.069076344370842,0,"dataset_0082",0,0
312,69,109,3.74668383598328,1,"dataset_0082",1,1
313,69,128,0.320163428783417,0,"dataset_0082",0,0
314,70,89,0.749134480953217,0,"dataset_0082",0,0
315,70,130,0.820994198322296,0,"dataset_0082",0,0
316,71,77,0.425152778625488,0,"dataset_0082",0,0
317,71,87,1.47201466560364,0,"dataset_0082",0,0
318,71,97,1.76454627513885,1,"dataset_0082",0.2756,0
319,72,73,0.483222305774689,0,"dataset_0082",0,0
320,72,82,0.926053464412689,0,"dataset_0082",0,0
321,72,118,0.985474646091461,0,"dataset_0082",0,0
322,73,97,1.05156517028809,0,"dataset_0082",0,0
323,73,118,0.502252340316772,0,"dataset_0082",0,0
324,73,121,1.97881197929382,1,"dataset_0082",0.9151,1
325,74,99,0.077013373374939,0,"dataset_0082",0,0
326,74,108,1.81231677532196,1,"dataset_0082",0.5668,1
327,74,136,0.293354660272598,0,"dataset_0082",0,0
328,75,119,0.740606725215912,0,"dataset_0082",0,0
329,75,127,1.43235993385315,0,"dataset_0082",0,0
330,75,135,0.829205930233002,0,"dataset_0082",0,0
331,76,105,0.330314427614212,0,"dataset_0082",0,0
332,76,120,0.705005764961243,0,"dataset_0082",0,0
333,76,143,1.38396060466766,0,"dataset_0082",0,0
334,77,87,1.04686188697815,0,"dataset_0082",0,0
335,77,97,1.33939349651337,0,"dataset_0082",0,0
336,77,110,1.75476109981537,1,"dataset_0082",0.222,0
337,78,116,0.862885355949402,0,"dataset_0082",0,0
338,78,124,0.127520501613617,0,"dataset_0082",0,0
339,78,141,1.88260698318481,1,"dataset_0082",0.834,1
340,78,145,0.0244733989238739,0,"dataset_0082",0,0
341,79,90,2.71833801269531,1,"dataset_0082",1,1
342,79,102,0.835515141487122,0,"dataset_0082",0,0
343,80,83,0.54639720916748,0,"dataset_0082",0,0
344,80,108,1.15995609760284,0,"dataset_0082",0,0
345,80,136,0.359005987644196,0,"dataset_0082",0,0
346,81,115,4.00618171691895,1,"dataset_0082",1,1
347,81,126,2.05967855453491,1,"dataset_0082",0.9807,1
348,81,138,0.428359866142273,0,"dataset_0082",0,0
349,81,143,0.142434597015381,0,"dataset_0082",0,0
350,82,110,1.0241014957428,0,"dataset_0082",0,0
351,82,116,1.98250389099121,1,"dataset_0082",0.9204,1
352,82,118,0.059421181678772,0,"dataset_0082",0,0
353,82,124,1.24713909626007,0,"dataset_0082",0,0
354,83,107,0.784568190574646,0,"dataset_0082",0,0
355,83,108,0.613558888435364,0,"dataset_0082",0,0
356,84,85,0.649351477622986,0,"dataset_0082",0,0
357,84,88,3.14378595352173,1,"dataset_0082",1,1
358,84,96,2.64201259613037,1,"dataset_0082",0.9999,1
359,84,139,0.296398758888245,0,"dataset_0082",0,0
360,85,96,1.99266123771667,1,"dataset_0082",0.9315,1
361,85,144,0.268600702285767,0,"dataset_0082",0,0
362,86,93,2.69515490531921,1,"dataset_0082",1,1
363,86,103,2.9604811668396,1,"dataset_0082",1,1
364,86,122,3.19517087936401,1,"dataset_0082",1,1
365,86,146,3.34362053871155,1,"dataset_0082",1,1
366,87,94,1.70169961452484,0,"dataset_0082",0.0268,0
367,87,140,0.628870487213135,0,"dataset_0082",0,0
368,88,137,1.12284874916077,0,"dataset_0082",0,0
369,88,139,2.84738731384277,1,"dataset_0082",1,1
370,90,91,3.34400939941406,1,"dataset_0082",1,1
371,91,106,2.16018462181091,1,"dataset_0082",0.9925,1
372,91,114,0.927095413208008,0,"dataset_0082",0,0
373,92,103,0.184169560670853,0,"dataset_0082",0,0
374,93,95,1.0906240940094,0,"dataset_0082",0,0
375,93,103,0.265326231718063,0,"dataset_0082",0,0
376,93,146,0.648465633392334,0,"dataset_0082",0,0
377,94,104,0.125767171382904,0,"dataset_0082",0,0
378,94,115,3.61223435401917,1,"dataset_0082",1,1
379,94,140,1.07282912731171,0,"dataset_0082",0,0
380,95,103,0.825297832489014,0,"dataset_0082",0,0
381,95,146,0.442158460617065,0,"dataset_0082",0,0
382,96,98,0.716140151023865,0,"dataset_0082",0,0
383,96,114,1.32611393928528,0,"dataset_0082",0,0
384,96,125,1.50222265720367,0,"dataset_0082",0,0
385,96,139,2.34561395645142,1,"dataset_0082",0.9985,1
386,96,144,2.26126194000244,1,"dataset_0082",0.9969,1
387,98,133,0.251676291227341,0,"dataset_0082",0,0
388,98,144,1.54512178897858,0,"dataset_0082",0,0
389,99,108,1.8893301486969,1,"dataset_0082",0.8369,1
390,99,131,1.16368877887726,0,"dataset_0082",0,0
391,100,134,0.500835180282593,0,"dataset_0082",0,0
392,101,111,2.61116790771484,1,"dataset_0082",0.9999,1
393,102,125,0.710199594497681,0,"dataset_0082",0,0
394,104,113,0.897199213504791,0,"dataset_0082",0,0
395,104,115,3.73800158500671,1,"dataset_0082",1,1
396,104,119,1.42326951026917,0,"dataset_0082",0,0
397,104,121,0.910378634929657,0,"dataset_0082",0,0
398,104,140,1.19859623908997,0,"dataset_0082",0,0
399,105,109,3.81576013565063,1,"dataset_0082",1,1
400,105,120,1.03532028198242,0,"dataset_0082",0,0
401,105,128,0.251087099313736,0,"dataset_0082",0,0
402,105,143,1.05364608764648,0,"dataset_0082",0,0
403,106,114,1.23308920860291,0,"dataset_0082",0,0
404,107,141,1.6745263338089,0,"dataset_0082",0.0059,0
405,108,131,3.05301904678345,1,"dataset_0082",1,1
406,108,136,1.51896214485168,0,"dataset_0082",0,0
407,109,120,2.78043985366821,1,"dataset_0082",1,1
408,110,124,2.27124071121216,1,"dataset_0082",0.997,1
409,111,130,1.88322496414185,1,"dataset_0082",0.8345,1
410,112,117,0.965669274330139,0,"dataset_0082",0,0
411,113,121,1.80757784843445,1,"dataset_0082",0.5432,1
412,113,140,0.301397085189819,0,"dataset_0082",0,0
413,115,119,2.31473207473755,1,"dataset_0082",0.9983,1
414,115,126,1.94650316238403,1,"dataset_0082",0.8805,1
415,115,135,2.40333127975464,1,"dataset_0082",0.9993,1
416,116,124,0.735364854335785,0,"dataset_0082",0,0
417,119,135,0.0885992050170898,0,"dataset_0082",0,0
418,122,146,0.148449540138245,0,"dataset_0082",0,0
419,125,129,2.38844442367554,1,"dataset_0082",0.9991,1
420,125,133,0.534406244754791,0,"dataset_0082",0,0
421,126,128,1.39955425262451,0,"dataset_0082",0,0
422,126,135,0.456828057765961,0,"dataset_0082",0,0
423,126,143,2.20211315155029,1,"dataset_0082",0.9954,1
424,128,143,0.802559018135071,0,"dataset_0082",0,0
425,129,133,1.8540381193161,1,"dataset_0082",0.8211,1
426,137,142,0.740009546279907,0,"dataset_0082",0,0
