"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
71,14,120,0.804146409034729,0,"dataset_0092",0,0
72,14,236,2.95459294319153,1,"dataset_0092",0.7934,1
73,14,237,0.54222297668457,0,"dataset_0092",0,0
74,14,239,0.889874458312988,0,"dataset_0092",0,0
75,14,254,1.48139619827271,1,"dataset_0092",0.6087,1
76,15,30,0.654020309448242,0,"dataset_0092",0,0
77,15,67,0.14888322353363,0,"dataset_0092",0,0
78,15,133,0.148449182510376,0,"dataset_0092",0,0
79,15,170,0.257676959037781,0,"dataset_0092",0,0
80,15,185,2.59820413589478,1,"dataset_0092",0.7714,1
81,16,71,0.865240216255188,0,"dataset_0092",0,0
82,16,79,0.603744983673096,0,"dataset_0092",0,0
83,16,91,0.0158473253250122,0,"dataset_0092",0,0
84,16,248,0.500612854957581,0,"dataset_0092",0,0
85,17,90,0.447502791881561,0,"dataset_0092",0,0
86,17,117,1.65155732631683,1,"dataset_0092",0.6607,1
87,17,133,1.64852452278137,1,"dataset_0092",0.6598,1
88,17,145,0.749852895736694,0,"dataset_0092",0,0
89,17,224,2.32661056518555,1,"dataset_0092",0.7527,1
90,18,19,0.546382188796997,0,"dataset_0092",0,0
91,18,81,1.29023206233978,1,"dataset_0092",0.5041,1
92,18,105,0.184250235557556,0,"dataset_0092",0,0
93,18,132,2.24621200561523,1,"dataset_0092",0.7481,1
94,18,166,1.03641796112061,0,"dataset_0092",0.2321,0
95,18,202,2.77986192703247,1,"dataset_0092",0.7837,1
96,19,23,1.50247895717621,1,"dataset_0092",0.6145,1
97,19,50,1.76532292366028,1,"dataset_0092",0.6874,1
98,19,166,0.490035712718964,0,"dataset_0092",0,0
99,19,193,0.877521872520447,0,"dataset_0092",0,0
100,19,202,2.23347973823547,1,"dataset_0092",0.7471,1
101,20,36,1.36718535423279,1,"dataset_0092",0.5608,1
102,20,60,2.38860940933228,1,"dataset_0092",0.7567,1
103,20,238,1.61250495910645,1,"dataset_0092",0.6496,1
104,20,261,1.31172442436218,1,"dataset_0092",0.521,1
105,21,165,0.15244448184967,0,"dataset_0092",0,0
106,21,167,2.46175575256348,1,"dataset_0092",0.7614,1
107,21,215,1.00180196762085,0,"dataset_0092",0.1469,0
108,21,219,0.185915768146515,0,"dataset_0092",0,0
109,22,83,0.598203718662262,0,"dataset_0092",0,0
110,22,86,0.0206502676010132,0,"dataset_0092",0,0
111,22,88,0.558656573295593,0,"dataset_0092",0,0
112,22,158,1.75035965442657,1,"dataset_0092",0.6852,1
113,23,44,0.202934011816978,0,"dataset_0092",0,0
114,23,50,0.262843906879425,0,"dataset_0092",0,0
115,23,82,0.799901723861694,0,"dataset_0092",0,0
116,23,193,0.624957084655762,0,"dataset_0092",0,0
117,24,41,0.716796159744263,0,"dataset_0092",0,0
118,24,100,1.28806412220001,1,"dataset_0092",0.5026,1
119,24,146,1.31217241287231,1,"dataset_0092",0.5214,1
120,24,206,2.48543310165405,1,"dataset_0092",0.7634,1
121,25,44,1.34912109375,1,"dataset_0092",0.5473,1
122,25,82,0.752153396606445,0,"dataset_0092",0,0
123,25,138,0.00286448001861572,0,"dataset_0092",0,0
124,25,157,0.00807797908782959,0,"dataset_0092",0,0
125,25,225,1.15081465244293,0,"dataset_0092",0.4009,0
126,25,232,1.12016534805298,0,"dataset_0092",0.3749,0
127,26,43,1.87592875957489,1,"dataset_0092",0.7087,1
128,26,46,2.12919616699219,1,"dataset_0092",0.7394,1
129,26,68,2.39288091659546,1,"dataset_0092",0.7572,1
130,26,135,0.338583827018738,0,"dataset_0092",0,0
131,26,257,0.69023334980011,0,"dataset_0092",0,0
132,27,117,0.304525017738342,0,"dataset_0092",0,0
133,27,130,1.49920153617859,1,"dataset_0092",0.6136,1
134,27,162,0.638262271881104,0,"dataset_0092",0,0
135,27,184,0.850956618785858,0,"dataset_0092",0,0
136,27,230,1.23928773403168,1,"dataset_0092",0.4691,0
137,28,59,0.962255120277405,0,"dataset_0092",0.0218,0
138,28,80,0.77927041053772,0,"dataset_0092",0,0
139,28,92,0.338790237903595,0,"dataset_0092",0,0
140,28,180,2.2103443145752,1,"dataset_0092",0.7459,1
141,28,229,2.30316781997681,1,"dataset_0092",0.7508,1
142,28,266,0.727377772331238,0,"dataset_0092",0,0
143,29,49,0.929976940155029,0,"dataset_0092",0,0
144,29,63,1.40609049797058,1,"dataset_0092",0.5826,1
145,29,126,0.65726774930954,0,"dataset_0092",0,0
146,29,155,1.08511006832123,0,"dataset_0092",0.329,0
147,29,169,0.0757630467414856,0,"dataset_0092",0,0
148,30,33,0.410993456840515,0,"dataset_0092",0,0
149,30,128,0.0992110669612885,0,"dataset_0092",0,0
150,30,133,0.802469491958618,0,"dataset_0092",0,0
151,30,136,0.152204483747482,0,"dataset_0092",0,0
152,30,170,0.911697268486023,0,"dataset_0092",0,0
153,31,101,1.37140548229218,1,"dataset_0092",0.5629,1
154,31,149,0.959550380706787,0,"dataset_0092",0.0122,0
155,31,163,0.918781399726868,0,"dataset_0092",0,0
156,31,172,0.780155658721924,0,"dataset_0092",0,0
157,31,197,0.274976521730423,0,"dataset_0092",0,0
158,32,49,0.0234540700912476,0,"dataset_0092",0,0
159,32,146,0.132440209388733,0,"dataset_0092",0,0
160,32,200,1.1456173658371,0,"dataset_0092",0.3951,0
161,32,249,1.78832685947418,1,"dataset_0092",0.6916,1
162,33,102,0.223012253642082,0,"dataset_0092",0,0
163,33,128,0.510204553604126,0,"dataset_0092",0,0
164,33,133,1.21346294879913,1,"dataset_0092",0.456,0
165,33,224,1.89154899120331,1,"dataset_0092",0.7113,1
166,34,48,0.260246187448502,0,"dataset_0092",0,0
167,34,98,0.552641272544861,0,"dataset_0092",0,0
168,34,113,0.125860035419464,0,"dataset_0092",0,0
169,34,182,0.406586617231369,0,"dataset_0092",0,0
170,34,246,0.879663825035095,0,"dataset_0092",0,0
171,34,265,0.774062156677246,0,"dataset_0092",0,0
172,35,55,1.44398331642151,1,"dataset_0092",0.595,1
173,35,61,1.64948439598083,1,"dataset_0092",0.6599,1
174,35,103,0.754440307617188,0,"dataset_0092",0,0
175,35,257,2.29772853851318,1,"dataset_0092",0.7505,1
176,36,51,1.14576995372772,0,"dataset_0092",0.3951,0
177,36,127,0.0213981866836548,0,"dataset_0092",0,0
178,36,140,2.80250430107117,1,"dataset_0092",0.7854,1
179,36,187,0.137457966804504,0,"dataset_0092",0,0
180,36,205,0.725610971450806,0,"dataset_0092",0,0
181,36,238,0.245319604873657,0,"dataset_0092",0,0
182,36,261,2.67890977859497,1,"dataset_0092",0.7766,1
183,37,65,1.38958096504211,1,"dataset_0092",0.5744,1
184,37,129,0.481230914592743,0,"dataset_0092",0,0
185,37,205,1.68065452575684,1,"dataset_0092",0.6672,1
186,37,216,0.0590451210737228,0,"dataset_0092",0,0
187,37,243,0.676293611526489,0,"dataset_0092",0,0
188,38,121,1.23660457134247,1,"dataset_0092",0.4683,0
189,38,125,0.803662776947021,0,"dataset_0092",0,0
190,38,127,0.455115973949432,0,"dataset_0092",0,0
191,38,140,2.36878657341003,1,"dataset_0092",0.7552,1
192,38,211,2.18691563606262,1,"dataset_0092",0.7438,1
193,38,222,0.277295291423798,0,"dataset_0092",0,0
194,38,240,0.404732793569565,0,"dataset_0092",0,0
195,39,45,2.47756671905518,1,"dataset_0092",0.7629,1
196,39,108,1.35507428646088,1,"dataset_0092",0.5507,1
197,39,153,1.76302552223206,1,"dataset_0092",0.687,1
198,39,179,1.54609227180481,1,"dataset_0092",0.6294,1
199,39,217,1.23436760902405,1,"dataset_0092",0.4679,0
200,39,242,1.13176214694977,0,"dataset_0092",0.3852,0
201,39,269,2.11844110488892,1,"dataset_0092",0.7378,1
202,40,64,0.116592802107334,0,"dataset_0092",0,0
203,40,75,0.433103263378143,0,"dataset_0092",0,0
204,40,119,0.431670248508453,0,"dataset_0092",0,0
205,40,163,0.988537430763245,0,"dataset_0092",0.1009,0
206,40,196,1.00780558586121,0,"dataset_0092",0.1597,0
207,40,263,0.782422780990601,0,"dataset_0092",0,0
208,41,100,2.00486040115356,1,"dataset_0092",0.726,1
209,41,146,0.595376193523407,0,"dataset_0092",0,0
210,41,169,0.367823839187622,0,"dataset_0092",0,0
211,42,83,0.238076224923134,0,"dataset_0092",0,0
212,42,158,2.11048722267151,1,"dataset_0092",0.7369,1
213,42,250,0.198008462786674,0,"dataset_0092",0,0
214,42,264,0.769189774990082,0,"dataset_0092",0,0
215,43,46,0.253267467021942,0,"dataset_0092",0,0
216,43,61,0.537451028823853,0,"dataset_0092",0,0
217,43,123,0.230435729026794,0,"dataset_0092",0,0
218,43,126,0.693752646446228,0,"dataset_0092",0,0
219,43,155,1.12159490585327,0,"dataset_0092",0.3764,0
220,43,160,0.325534254312515,0,"dataset_0092",0,0
221,43,257,1.18569540977478,1,"dataset_0092",0.4311,0
222,43,264,1.00736486911774,0,"dataset_0092",0.1588,0
223,44,50,0.465777933597565,0,"dataset_0092",0,0
224,44,56,0.114971593022346,0,"dataset_0092",0,0
225,44,82,0.596967697143555,0,"dataset_0092",0,0
226,44,157,1.34104311466217,1,"dataset_0092",0.5426,1
227,45,147,1.52986192703247,1,"dataset_0092",0.6235,1
228,45,153,0.714541077613831,0,"dataset_0092",0,0
229,45,199,1.82962536811829,1,"dataset_0092",0.7029,1
230,45,209,1.71020245552063,1,"dataset_0092",0.6734,1
231,45,242,1.34580457210541,1,"dataset_0092",0.5455,1
232,45,258,1.66024148464203,1,"dataset_0092",0.6623,1
233,46,68,0.26368460059166,0,"dataset_0092",0,0
234,46,264,1.26063227653503,1,"dataset_0092",0.484,0
235,47,81,0.98028838634491,0,"dataset_0092",0.0798,0
236,47,132,0.0243083238601685,0,"dataset_0092",0,0
237,47,147,0.715901553630829,0,"dataset_0092",0,0
238,47,161,0.529245972633362,0,"dataset_0092",0,0
239,47,202,0.509341478347778,0,"dataset_0092",0,0
240,47,252,0.932725548744202,0,"dataset_0092",0,0
241,48,98,0.81288743019104,0,"dataset_0092",0,0
242,48,182,0.146340429782867,0,"dataset_0092",0,0
243,48,204,1.78393578529358,1,"dataset_0092",0.6906,1
244,48,260,0.849359631538391,0,"dataset_0092",0,0
245,48,267,2.30753016471863,1,"dataset_0092",0.7515,1
246,49,63,2.33606743812561,1,"dataset_0092",0.753,1
247,49,95,3.17917346954346,1,"dataset_0092",0.8079,1
248,49,126,1.58724474906921,1,"dataset_0092",0.6418,1
249,49,200,1.12216329574585,0,"dataset_0092",0.3769,0
250,49,249,1.81178092956543,1,"dataset_0092",0.6985,1
251,49,264,0.113872766494751,0,"dataset_0092",0,0
252,50,56,0.350806325674057,0,"dataset_0092",0,0
253,50,202,0.46815687417984,0,"dataset_0092",0,0
254,51,140,1.65673434734344,1,"dataset_0092",0.6615,1
255,51,194,1.36425459384918,1,"dataset_0092",0.5592,1
256,51,241,0.0921912491321564,0,"dataset_0092",0,0
257,51,261,1.53313982486725,1,"dataset_0092",0.6245,1
258,52,87,1.15097856521606,0,"dataset_0092",0.401,0
259,52,89,0.474865734577179,0,"dataset_0092",0,0
260,52,118,0.540077865123749,0,"dataset_0092",0,0
261,52,124,0.488822758197784,0,"dataset_0092",0,0
262,52,139,0.319536417722702,0,"dataset_0092",0,0
263,52,206,2.58565855026245,1,"dataset_0092",0.7704,1
264,53,64,0.338446021080017,0,"dataset_0092",0,0
265,53,118,1.11259388923645,0,"dataset_0092",0.366,0
266,53,124,0.0836932957172394,0,"dataset_0092",0,0
267,53,137,0.296770304441452,0,"dataset_0092",0,0
268,53,219,0.876989841461182,0,"dataset_0092",0,0
269,53,223,0.648618221282959,0,"dataset_0092",0,0
270,53,262,0.0330663323402405,0,"dataset_0092",0,0
271,54,72,0.294729948043823,0,"dataset_0092",0,0
272,54,108,0.399907320737839,0,"dataset_0092",0,0
273,54,233,1.76622772216797,1,"dataset_0092",0.6876,1
274,55,61,3.09346771240234,1,"dataset_0092",0.8028,1
275,55,74,1.84612822532654,1,"dataset_0092",0.7046,1
276,55,159,0.558524608612061,0,"dataset_0092",0,0
277,56,77,2.09222936630249,1,"dataset_0092",0.7344,1
278,56,157,1.456014752388,1,"dataset_0092",0.5991,1
279,56,202,0.818963170051575,0,"dataset_0092",0,0
280,56,212,1.52842259407043,1,"dataset_0092",0.6229,1
281,57,71,0.212738901376724,0,"dataset_0092",0,0
282,57,91,0.668348670005798,0,"dataset_0092",0,0
283,57,96,0.69100296497345,0,"dataset_0092",0,0
284,57,176,0.34024366736412,0,"dataset_0092",0,0
285,57,208,1.42848765850067,1,"dataset_0092",0.5905,1
286,57,240,0.278467357158661,0,"dataset_0092",0,0
287,57,247,0.346201866865158,0,"dataset_0092",0,0
288,58,106,0.182971119880676,0,"dataset_0092",0,0
289,58,114,2.20060038566589,1,"dataset_0092",0.7448,1
290,58,115,2.23180723190308,1,"dataset_0092",0.7468,1
291,58,116,2.0786406993866,1,"dataset_0092",0.7333,1
292,58,208,3.66982507705688,1,"dataset_0092",0.8344,1
293,59,80,0.18298476934433,0,"dataset_0092",0,0
294,59,180,1.24808919429779,1,"dataset_0092",0.4743,0
295,59,248,1.18217396736145,1,"dataset_0092",0.4283,0
296,59,268,0.520326256752014,0,"dataset_0092",0,0
297,60,67,2.78622341156006,1,"dataset_0092",0.784,1
298,60,110,2.84103727340698,1,"dataset_0092",0.7871,1
299,60,170,3.19278359413147,1,"dataset_0092",0.8088,1
300,60,185,0.336902379989624,0,"dataset_0092",0,0
301,60,194,0.802939414978027,0,"dataset_0092",0,0
302,60,207,2.8036584854126,1,"dataset_0092",0.7854,1
303,60,238,0.77610445022583,0,"dataset_0092",0,0
304,60,259,2.34945154190063,1,"dataset_0092",0.754,1
305,60,261,3.70033383369446,1,"dataset_0092",0.8353,1
306,61,74,1.24733936786652,1,"dataset_0092",0.474,0
307,61,150,0.45521953701973,0,"dataset_0092",0,0
308,61,160,0.21191680431366,0,"dataset_0092",0,0
309,61,204,2.13955354690552,1,"dataset_0092",0.74,1
310,61,221,0.190457820892334,0,"dataset_0092",0,0
311,61,257,0.648244321346283,0,"dataset_0092",0,0
312,62,70,1.36331236362457,1,"dataset_0092",0.5586,1
313,62,124,1.55257952213287,1,"dataset_0092",0.6314,1
314,62,165,0.725811660289764,0,"dataset_0092",0,0
315,62,173,2.41754078865051,1,"dataset_0092",0.759,1
316,62,191,2.56112289428711,1,"dataset_0092",0.7681,1
317,62,231,2.73487854003906,1,"dataset_0092",0.7804,1
318,62,253,1.58276116847992,1,"dataset_0092",0.6399,1
319,63,146,2.4450535774231,1,"dataset_0092",0.7604,1
320,63,169,1.48185360431671,1,"dataset_0092",0.6087,1
321,63,249,0.524286508560181,0,"dataset_0092",0,0
322,64,111,1.10592877864838,0,"dataset_0092",0.3589,0
323,64,119,0.548263072967529,0,"dataset_0092",0,0
324,64,137,0.635216295719147,0,"dataset_0092",0,0
325,65,90,1.48351430892944,1,"dataset_0092",0.6089,1
326,65,145,2.68087005615234,1,"dataset_0092",0.7766,1
327,65,205,3.07023525238037,1,"dataset_0092",0.8013,1
328,65,238,2.58994388580322,1,"dataset_0092",0.7707,1
329,65,243,0.71328729391098,0,"dataset_0092",0,0
330,66,122,0.863051652908325,0,"dataset_0092",0,0
331,66,125,1.97317147254944,1,"dataset_0092",0.7204,1
332,66,131,1.65249884128571,1,"dataset_0092",0.6607,1
333,66,154,3.80816626548767,1,"dataset_0092",0.8392,1
334,66,211,3.35642433166504,1,"dataset_0092",0.8178,1
335,67,133,0.297332406044006,0,"dataset_0092",0,0
336,67,145,2.10104513168335,1,"dataset_0092",0.7353,1
337,67,185,2.44932103157043,1,"dataset_0092",0.7606,1
338,67,238,2.01011896133423,1,"dataset_0092",0.7262,1
339,68,93,0.992215931415558,0,"dataset_0092",0.1179,0
340,68,135,2.05429697036743,1,"dataset_0092",0.7314,1
341,68,227,1.85090720653534,1,"dataset_0092",0.7054,1
342,68,250,0.557118654251099,0,"dataset_0092",0,0
343,69,72,1.06999313831329,0,"dataset_0092",0.3055,0
344,69,84,0.98153418302536,0,"dataset_0092",0.0831,0
345,69,111,1.01411283016205,0,"dataset_0092",0.177,0
346,69,214,0.533274829387665,0,"dataset_0092",0,0
347,69,233,0.990964591503143,0,"dataset_0092",0.1138,0
348,70,87,0.85142308473587,0,"dataset_0092",0,0
349,70,124,0.189267218112946,0,"dataset_0092",0,0
350,70,231,1.37156629562378,1,"dataset_0092",0.5629,1
351,71,79,1.46898519992828,1,"dataset_0092",0.6032,1
352,71,91,0.8810875415802,0,"dataset_0092",0,0
353,71,208,1.21574878692627,1,"dataset_0092",0.4585,0
354,72,108,0.694637298583984,0,"dataset_0092",0,0
355,72,214,1.60326790809631,1,"dataset_0092",0.6458,1
356,72,217,0.815343916416168,0,"dataset_0092",0,0
357,72,233,2.06095767021179,1,"dataset_0092",0.7319,1
358,73,113,0.818069696426392,0,"dataset_0092",0,0
359,73,129,0.0767034292221069,0,"dataset_0092",0,0
360,73,195,0.930655658245087,0,"dataset_0092",0,0
361,73,230,0.838219165802002,0,"dataset_0092",0,0
362,73,265,1.46627187728882,1,"dataset_0092",0.6022,1
363,74,131,0.382128745317459,0,"dataset_0092",0,0
364,74,204,0.892214238643646,0,"dataset_0092",0,0
365,75,106,1.38973569869995,1,"dataset_0092",0.5745,1
366,75,149,1.46240973472595,1,"dataset_0092",0.6012,1
367,75,163,1.42164063453674,1,"dataset_0092",0.5885,1
368,75,183,1.69091892242432,1,"dataset_0092",0.6697,1
369,75,215,0.0391681790351868,0,"dataset_0092",0,0
370,75,245,1.80692744255066,1,"dataset_0092",0.6965,1
371,76,107,0.565956830978394,0,"dataset_0092",0,0
372,76,141,0.00268203020095825,0,"dataset_0092",0,0
373,76,166,0.880021929740906,0,"dataset_0092",0,0
374,76,203,1.86059045791626,1,"dataset_0092",0.7074,1
375,77,157,0.636214733123779,0,"dataset_0092",0,0
376,77,174,1.20631170272827,1,"dataset_0092",0.4506,0
377,78,97,0.183779075741768,0,"dataset_0092",0,0
378,78,107,0.467685639858246,0,"dataset_0092",0,0
379,78,138,1.32422709465027,1,"dataset_0092",0.5315,1
380,78,141,0.0955891460180283,0,"dataset_0092",0,0
381,78,156,0.440165162086487,0,"dataset_0092",0,0
382,78,164,0.833515882492065,0,"dataset_0092",0,0
383,79,116,1.09354984760284,0,"dataset_0092",0.3435,0
384,79,188,1.31875669956207,1,"dataset_0092",0.5263,1
385,79,208,2.68473386764526,1,"dataset_0092",0.777,1
386,79,248,0.103132128715515,0,"dataset_0092",0,0
387,79,255,1.58865261077881,1,"dataset_0092",0.6423,1
388,80,92,0.44048011302948,0,"dataset_0092",0,0
389,80,248,0.999189257621765,0,"dataset_0092",0.1405,0
390,81,105,1.47448229789734,1,"dataset_0092",0.6052,1
391,81,109,1.75007021427155,1,"dataset_0092",0.6852,1
392,81,120,0.150562837719917,0,"dataset_0092",0,0
393,81,132,0.955980062484741,0,"dataset_0092",0,0
394,81,142,0.612480461597443,0,"dataset_0092",0,0
395,81,168,1.45720112323761,1,"dataset_0092",0.5998,1
396,81,236,2.3010094165802,1,"dataset_0092",0.7506,1
397,81,252,0.0475628674030304,0,"dataset_0092",0,0
398,82,107,0.101523607969284,0,"dataset_0092",0,0
399,82,138,0.755017876625061,0,"dataset_0092",0,0
400,82,193,0.174944639205933,0,"dataset_0092",0,0
401,82,220,0.590184569358826,0,"dataset_0092",0,0
402,83,86,0.577553451061249,0,"dataset_0092",0,0
403,83,158,2.34856343269348,1,"dataset_0092",0.754,1
404,83,165,0.747963666915894,0,"dataset_0092",0,0
405,83,167,1.56134760379791,1,"dataset_0092",0.6337,1
406,83,191,1.08734774589539,0,"dataset_0092",0.3333,0
407,83,250,0.0400677621364594,0,"dataset_0092",0,0
408,84,89,0.36441445350647,0,"dataset_0092",0,0
409,84,111,0.0325785875320435,0,"dataset_0092",0,0
410,84,228,1.48615872859955,1,"dataset_0092",0.6093,1
411,84,233,1.9724987745285,1,"dataset_0092",0.7203,1
412,85,152,1.1520379781723,0,"dataset_0092",0.4017,0
413,85,212,1.41607284545898,1,"dataset_0092",0.586,1
414,86,88,0.53800630569458,0,"dataset_0092",0,0
415,86,191,0.509794235229492,0,"dataset_0092",0,0
416,86,200,1.4380030632019,1,"dataset_0092",0.5927,1
417,86,253,0.468567579984665,0,"dataset_0092",0,0
418,87,124,0.662155866622925,0,"dataset_0092",0,0
419,87,139,0.83144223690033,0,"dataset_0092",0,0
420,87,231,0.520143270492554,0,"dataset_0092",0,0
421,88,95,2.32532739639282,1,"dataset_0092",0.7526,1
422,88,158,2.30901622772217,1,"dataset_0092",0.7516,1
423,88,200,1.97600936889648,1,"dataset_0092",0.7207,1
424,88,264,0.967718839645386,0,"dataset_0092",0.0408,0
425,89,118,0.0652121305465698,0,"dataset_0092",0,0
426,89,137,1.34415209293365,1,"dataset_0092",0.5442,1
427,89,223,0.398763597011566,0,"dataset_0092",0,0
428,89,228,1.12174427509308,0,"dataset_0092",0.3764,0
429,89,262,1.08044815063477,0,"dataset_0092",0.3234,0
430,90,117,1.20405447483063,1,"dataset_0092",0.4491,0
431,90,145,1.1973557472229,1,"dataset_0092",0.4432,0
432,90,184,0.0485728606581688,0,"dataset_0092",0,0
433,90,201,0.0744861587882042,0,"dataset_0092",0,0
434,90,243,0.770227074623108,0,"dataset_0092",0,0
435,91,140,2.35393500328064,1,"dataset_0092",0.7542,1
436,91,240,0.389881312847137,0,"dataset_0092",0,0
437,91,248,0.484765499830246,0,"dataset_0092",0,0
438,91,268,0.177082270383835,0,"dataset_0092",0,0
439,92,175,0.564376294612885,0,"dataset_0092",0,0
440,92,188,0.656915426254272,0,"dataset_0092",0,0
441,92,229,1.96437740325928,1,"dataset_0092",0.7193,1
442,92,248,0.55870908498764,0,"dataset_0092",0,0
443,93,115,0.993703484535217,0,"dataset_0092",0.1255,0
444,93,176,0.662989795207977,0,"dataset_0092",0,0
445,93,215,0.373771250247955,0,"dataset_0092",0,0
446,93,227,0.858691275119781,0,"dataset_0092",0,0
447,93,250,0.435097277164459,0,"dataset_0092",0,0
448,93,251,0.760054290294647,0,"dataset_0092",0,0
449,94,136,0.745961427688599,0,"dataset_0092",0,0
450,94,144,1.21518611907959,1,"dataset_0092",0.4578,0
451,94,170,1.80986320972443,1,"dataset_0092",0.6976,1
452,95,200,4.30133676528931,1,"dataset_0092",0.8603,1
453,95,264,3.29304623603821,1,"dataset_0092",0.8144,1
454,96,115,0.700533032417297,0,"dataset_0092",0,0
455,96,176,1.03124666213989,0,"dataset_0092",0.2172,0
456,96,247,0.344801127910614,0,"dataset_0092",0,0
457,97,156,0.623944222927094,0,"dataset_0092",0,0
458,97,164,1.01729488372803,0,"dataset_0092",0.1819,0
459,97,210,0.253957211971283,0,"dataset_0092",0,0
460,97,213,0.129939138889313,0,"dataset_0092",0,0
461,97,232,0.384976416826248,0,"dataset_0092",0,0
462,97,259,0.950756072998047,0,"dataset_0092",0,0
463,97,266,0.533828973770142,0,"dataset_0092",0,0
464,98,246,1.43230509757996,1,"dataset_0092",0.5912,1
465,98,260,0.0364722013473511,0,"dataset_0092",0,0
466,99,104,3.07194757461548,1,"dataset_0092",0.8013,1
467,99,125,0.581206381320953,0,"dataset_0092",0,0
468,99,187,1.68112897872925,1,"dataset_0092",0.6672,1
469,99,205,2.54419803619385,1,"dataset_0092",0.7677,1
470,99,222,1.10757386684418,0,"dataset_0092",0.3603,0
471,100,155,0.476163387298584,0,"dataset_0092",0,0
