edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
102,19,58,1.5526934,1,dataset_0087,0.6993,1
103,19,97,0.95658785,0,dataset_0087,0.0,0
104,19,105,1.6007953,1,dataset_0087,0.7294,1
105,20,21,1.3133476,1,dataset_0087,0.4973,0
106,20,32,0.29100132,0,dataset_0087,0.0,0
107,20,35,1.042522,1,dataset_0087,0.0641,0
108,20,57,1.7339423,1,dataset_0087,0.7861,1
109,20,86,0.36882955,0,dataset_0087,0.0,0
110,20,101,2.7773108,1,dataset_0087,0.9252,1
111,20,104,2.4924479,1,dataset_0087,0.9097,1
112,20,115,2.7142892,1,dataset_0087,0.922,1
113,21,32,1.6043489,1,dataset_0087,0.7315,1
114,21,115,1.4009415,1,dataset_0087,0.5859,1
115,22,50,2.0266647,1,dataset_0087,0.8595,1
116,22,62,0.35116372,0,dataset_0087,0.0,0
117,22,67,1.7657548,1,dataset_0087,0.7951,1
118,22,89,0.8989656,0,dataset_0087,0.0,0
119,23,30,2.449627,1,dataset_0087,0.9071,1
120,23,33,2.9765337,1,dataset_0087,0.9325,1
121,23,42,0.36102372,0,dataset_0087,0.0,0
122,23,59,0.6637504,0,dataset_0087,0.0,0
123,23,62,0.07634106,0,dataset_0087,0.0,0
124,23,77,1.4850669,1,dataset_0087,0.6531,1
125,23,95,1.0297148,1,dataset_0087,0.0367,0
126,23,96,0.64595896,0,dataset_0087,0.0,0
127,24,56,1.051499,1,dataset_0087,0.0833,0
128,24,64,0.70399886,0,dataset_0087,0.0,0
129,24,80,0.21246992,0,dataset_0087,0.0,0
130,24,85,1.4731427,1,dataset_0087,0.6458,1
131,24,88,0.021167599,0,dataset_0087,0.0,0
132,24,93,0.7484387,0,dataset_0087,0.0,0
133,24,107,0.07243572,0,dataset_0087,0.0,0
134,25,50,1.8548859,1,dataset_0087,0.8233,1
135,25,61,1.337298,1,dataset_0087,0.5247,1
136,25,75,1.450043,1,dataset_0087,0.6294,1
137,26,36,2.2075317,1,dataset_0087,0.885,1
138,26,47,0.49716282,0,dataset_0087,0.0,0
139,26,58,1.4670006,1,dataset_0087,0.6427,1
140,26,87,0.29775774,0,dataset_0087,0.0,0
141,26,94,1.4671148,1,dataset_0087,0.6429,1
142,26,105,1.4188987,1,dataset_0087,0.6027,1
143,27,49,1.0138822,0,dataset_0087,0.0,0
144,27,69,1.6758078,1,dataset_0087,0.7646,1
145,27,74,0.25755095,0,dataset_0087,0.0,0
146,27,94,0.4147366,0,dataset_0087,0.0,0
147,28,30,0.35234535,0,dataset_0087,0.0,0
148,28,46,1.64602,1,dataset_0087,0.7533,1
149,28,68,1.9942157,1,dataset_0087,0.8543,1
150,28,77,0.6122147,0,dataset_0087,0.0,0
151,28,78,0.24091816,0,dataset_0087,0.0,0
152,28,81,2.2816377,1,dataset_0087,0.8938,1
153,28,92,2.9255886,1,dataset_0087,0.9311,1
154,29,43,0.72034866,0,dataset_0087,0.0,0
155,29,56,0.22737819,0,dataset_0087,0.0,0
156,29,63,1.4221718,1,dataset_0087,0.6054,1
157,29,91,1.1645099,1,dataset_0087,0.2863,0
158,29,108,0.6014747,0,dataset_0087,0.0,0
159,29,117,2.1262112,1,dataset_0087,0.8749,1
160,30,62,2.3732858,1,dataset_0087,0.9019,1
161,30,68,2.346561,1,dataset_0087,0.8993,1
162,30,77,0.96456003,0,dataset_0087,0.0,0
163,31,35,0.30286694,0,dataset_0087,0.0,0
164,31,45,0.480103,0,dataset_0087,0.0,0
165,31,109,0.28228638,0,dataset_0087,0.0,0
166,32,84,1.0979428,1,dataset_0087,0.1727,0
167,32,101,3.0683122,1,dataset_0087,0.9349,1
168,32,115,3.0052905,1,dataset_0087,0.9337,1
169,33,40,3.3209305,1,dataset_0087,0.9407,1
170,33,77,1.4914668,1,dataset_0087,0.658,1
171,33,96,3.6224926,1,dataset_0087,0.9471,1
172,33,98,3.8911977,1,dataset_0087,0.9513,1
173,34,36,0.7250204,0,dataset_0087,0.0,0
174,34,76,0.06977936,0,dataset_0087,0.0,0
175,34,87,1.1847537,1,dataset_0087,0.3178,0
176,35,45,0.17723604,0,dataset_0087,0.0,0
177,35,57,0.6914203,0,dataset_0087,0.0,0
178,35,104,1.4499261,1,dataset_0087,0.6294,1
179,35,109,0.02058056,0,dataset_0087,0.0,0
180,36,39,0.71384805,0,dataset_0087,0.0,0
181,36,47,1.7103689,1,dataset_0087,0.7782,1
182,36,55,0.5348254,0,dataset_0087,0.0,0
183,36,70,2.4944365,1,dataset_0087,0.9098,1
184,36,76,0.655241,0,dataset_0087,0.0,0
185,36,87,1.9097741,1,dataset_0087,0.8367,1
186,37,65,0.89021504,0,dataset_0087,0.0,0
187,37,104,0.91742516,0,dataset_0087,0.0,0
188,37,110,1.353544,1,dataset_0087,0.5408,1
189,37,114,0.5939801,0,dataset_0087,0.0,0
190,38,46,0.6939408,0,dataset_0087,0.0,0
191,38,71,1.5381672,1,dataset_0087,0.6895,1
192,38,86,0.30373824,0,dataset_0087,0.0,0
193,38,103,0.6172508,0,dataset_0087,0.0,0
194,39,47,2.424217,1,dataset_0087,0.9052,1
195,39,66,1.1910261,1,dataset_0087,0.3287,0
196,39,70,1.7805884,1,dataset_0087,0.8004,1
197,39,116,2.2402508,1,dataset_0087,0.8898,1
198,40,73,0.93890023,0,dataset_0087,0.0,0
199,40,107,0.56933594,0,dataset_0087,0.0,0
200,40,111,1.1580913,1,dataset_0087,0.2757,0
201,41,51,0.6091491,0,dataset_0087,0.0,0
202,41,80,0.9729044,0,dataset_0087,0.0,0
203,41,107,1.1129386,1,dataset_0087,0.1999,0
204,41,111,1.701694,1,dataset_0087,0.7747,1
205,42,54,1.7189548,1,dataset_0087,0.7808,1
206,42,58,0.8144678,0,dataset_0087,0.0,0
207,42,59,1.0247741,0,dataset_0087,0.0252,0
208,42,96,0.28493524,0,dataset_0087,0.0,0
209,42,97,0.21836227,0,dataset_0087,0.0,0
210,42,98,0.55364025,0,dataset_0087,0.0,0
211,43,51,0.472453,0,dataset_0087,0.0,0
212,43,72,2.0847583,1,dataset_0087,0.8689,1
213,43,73,0.40090078,0,dataset_0087,0.0,0
214,43,81,0.37795877,0,dataset_0087,0.0,0
215,43,117,1.4058626,1,dataset_0087,0.5903,1
216,44,70,2.7443724,1,dataset_0087,0.9237,1
217,44,85,1.8076686,1,dataset_0087,0.8091,1
218,44,107,0.26209015,0,dataset_0087,0.0,0
219,44,116,1.2764668,1,dataset_0087,0.4481,0
220,45,57,0.5141843,0,dataset_0087,0.0,0
221,45,75,1.0424883,1,dataset_0087,0.0641,0
222,45,109,0.1978166,0,dataset_0087,0.0,0
223,46,68,0.3481956,0,dataset_0087,0.0,0
224,46,86,0.99767905,0,dataset_0087,0.0,0
225,46,92,1.2795687,1,dataset_0087,0.4534,0
226,46,103,0.076690026,0,dataset_0087,0.0,0
227,46,115,1.3477805,1,dataset_0087,0.536,1
228,47,58,0.9698378,0,dataset_0087,0.0,0
229,47,66,1.2331909,1,dataset_0087,0.3911,0
230,47,98,2.337946,1,dataset_0087,0.8983,1
231,48,49,0.62697685,0,dataset_0087,0.0,0
232,48,74,0.12935433,0,dataset_0087,0.0,0
233,48,83,1.2858664,1,dataset_0087,0.4631,0
234,48,112,0.4075924,0,dataset_0087,0.0,0
235,49,69,0.66192573,0,dataset_0087,0.0,0
236,49,74,0.75633115,0,dataset_0087,0.0,0
237,49,112,1.0345693,1,dataset_0087,0.0489,0
238,50,61,0.5175879,0,dataset_0087,0.0,0
239,50,67,0.26090991,0,dataset_0087,0.0,0
240,51,73,0.8733537,0,dataset_0087,0.0,0
241,51,80,0.3637553,0,dataset_0087,0.0,0
242,51,111,1.0925448,1,dataset_0087,0.1633,0
243,51,117,1.8783156,1,dataset_0087,0.83,1
244,52,59,1.0153863,0,dataset_0087,0.0005,0
245,52,105,1.1775907,1,dataset_0087,0.3067,0
246,53,69,2.136498,1,dataset_0087,0.8767,1
247,53,90,0.33998895,0,dataset_0087,0.0,0
248,53,112,0.44000304,0,dataset_0087,0.0,0
249,54,97,1.5005925,1,dataset_0087,0.6652,1
250,55,70,3.0292618,1,dataset_0087,0.934,1
251,55,76,0.12041566,0,dataset_0087,0.0,0
252,55,85,1.5227791,1,dataset_0087,0.6803,1
253,56,60,0.15585154,0,dataset_0087,0.0,0
254,56,88,1.0726666,1,dataset_0087,0.1265,0
255,56,91,1.3918881,1,dataset_0087,0.5779,1
256,56,93,0.30306035,0,dataset_0087,0.0,0
257,56,117,2.3535895,1,dataset_0087,0.9001,1
258,57,71,0.47679278,0,dataset_0087,0.0,0
259,57,75,0.528304,0,dataset_0087,0.0,0
260,57,86,1.3651127,1,dataset_0087,0.5514,1
261,58,98,1.368108,1,dataset_0087,0.5544,1
262,59,95,0.36596444,0,dataset_0087,0.0,0
263,59,97,0.80641186,0,dataset_0087,0.0,0
264,59,105,0.16220443,0,dataset_0087,0.0,0
265,60,80,0.6831776,0,dataset_0087,0.0,0
266,60,88,0.9168151,0,dataset_0087,0.0,0
267,60,117,2.197738,1,dataset_0087,0.8847,1
268,61,67,0.256678,0,dataset_0087,0.0,0
269,61,75,0.11274493,0,dataset_0087,0.0,0
270,62,68,0.026724756,0,dataset_0087,0.0,0
271,62,89,0.54780185,0,dataset_0087,0.0,0
272,62,95,0.9533738,0,dataset_0087,0.0,0
273,63,65,0.6545651,0,dataset_0087,0.0,0
274,63,82,1.8321332,1,dataset_0087,0.8163,1
275,63,108,0.82069707,0,dataset_0087,0.0,0
276,64,85,0.7691438,0,dataset_0087,0.0,0
277,64,93,1.4524376,1,dataset_0087,0.6311,1
278,65,82,2.4866982,1,dataset_0087,0.9097,1
279,65,100,0.3168099,0,dataset_0087,0.0,0
280,65,108,1.4752622,1,dataset_0087,0.6473,1
281,65,110,2.2437592,1,dataset_0087,0.8899,1
282,66,116,1.0492249,1,dataset_0087,0.0786,0
283,67,89,0.8667892,0,dataset_0087,0.0,0
284,68,89,0.5210771,0,dataset_0087,0.0,0
285,68,103,0.2715056,0,dataset_0087,0.0,0
286,69,90,1.796509,1,dataset_0087,0.8054,1
287,69,112,1.6964949,1,dataset_0087,0.7728,1
288,70,85,4.552041,1,dataset_0087,0.958,1
289,70,116,4.020839,1,dataset_0087,0.9527,1
290,71,86,1.8419055,1,dataset_0087,0.8197,1
291,72,81,1.7067995,1,dataset_0087,0.7766,1
292,72,82,0.9544482,0,dataset_0087,0.0,0
293,73,111,0.2191911,0,dataset_0087,0.0,0
294,74,83,1.156512,1,dataset_0087,0.2732,0
295,74,94,0.15718564,0,dataset_0087,0.0,0
296,77,81,1.6694231,1,dataset_0087,0.7629,1
297,78,81,2.0407195,1,dataset_0087,0.8611,1
298,78,82,2.7930708,1,dataset_0087,0.9258,1
299,78,84,1.964669,1,dataset_0087,0.8495,1
300,78,92,2.6846704,1,dataset_0087,0.9204,1
301,78,100,0.01043725,0,dataset_0087,0.0,0
302,79,98,1.9681414,1,dataset_0087,0.8503,1
303,79,116,0.18583828,0,dataset_0087,0.0,0
304,80,88,0.23363753,0,dataset_0087,0.0,0
305,80,107,0.1400342,0,dataset_0087,0.0,0
306,80,117,1.5145602,1,dataset_0087,0.6755,1
307,82,100,2.8035083,1,dataset_0087,0.9261,1
308,83,94,1.3136977,1,dataset_0087,0.4979,0
309,84,92,0.7200016,0,dataset_0087,0.0,0
310,84,100,1.9751062,1,dataset_0087,0.8511,1
311,84,101,1.9703695,1,dataset_0087,0.8506,1
312,84,115,1.9073476,1,dataset_0087,0.8364,1
313,85,107,1.5455785,1,dataset_0087,0.6949,1
314,86,115,2.3454595,1,dataset_0087,0.8991,1
315,87,94,1.1693571,1,dataset_0087,0.294,0
316,87,106,0.6881332,0,dataset_0087,0.0,0
317,89,103,0.2495715,0,dataset_0087,0.0,0
318,91,93,1.0888277,1,dataset_0087,0.1569,0
319,91,108,0.56303525,0,dataset_0087,0.0,0
320,91,110,1.3315321,1,dataset_0087,0.5185,1
321,92,115,2.6273491,1,dataset_0087,0.9163,1
322,93,102,1.6736577,1,dataset_0087,0.7642,1
323,96,98,0.268705,0,dataset_0087,0.0,0
324,97,105,0.6442074,0,dataset_0087,0.0,0
325,99,112,4.4994087,1,dataset_0087,0.9576,1
326,99,113,4.2649918,1,dataset_0087,0.9547,1
327,101,104,0.284863,0,dataset_0087,0.0,0
328,101,114,1.7962682,1,dataset_0087,0.8053,1
329,102,106,0.28803998,0,dataset_0087,0.0,0
330,104,114,1.5114052,1,dataset_0087,0.6736,1
331,107,111,0.58875537,0,dataset_0087,0.0,0
332,107,116,1.0143768,0,dataset_0087,0.0,0
333,108,110,0.7684969,0,dataset_0087,0.0,0
334,112,113,0.23441681,0,dataset_0087,0.0,0
