edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
130,31,64,0.2876804,0,dataset_0067,0.0,0
131,31,67,3.2714806,0,dataset_0067,0.4394,0
132,32,47,3.4623075,0,dataset_0067,0.477,0
133,32,51,2.5883565,0,dataset_0067,0.2647,0
134,32,54,2.136182,0,dataset_0067,0.139,0
135,32,66,1.996995,0,dataset_0067,0.1021,0
136,33,44,1.0764872,0,dataset_0067,0.0,0
137,33,47,1.7079248,0,dataset_0067,0.0483,0
138,34,49,0.9126783,0,dataset_0067,0.0,0
139,34,51,1.158329,0,dataset_0067,0.0046,0
140,34,56,0.5732468,0,dataset_0067,0.0,0
141,34,59,1.9216614,0,dataset_0067,0.0859,0
142,35,44,2.5029283,0,dataset_0067,0.2403,0
143,35,49,2.0147643,0,dataset_0067,0.1062,0
144,35,55,1.4216672,0,dataset_0067,0.0199,0
145,35,63,2.8123488,0,dataset_0067,0.3267,0
146,35,65,1.960752,0,dataset_0067,0.0949,0
147,36,54,1.3229568,0,dataset_0067,0.0123,0
148,36,61,2.506328,0,dataset_0067,0.2412,0
149,37,53,2.2546575,0,dataset_0067,0.1705,0
150,37,64,0.7368707,0,dataset_0067,0.0,0
151,37,67,2.8222902,0,dataset_0067,0.3289,0
152,38,43,1.3905244,0,dataset_0067,0.017,0
153,38,52,0.28494978,0,dataset_0067,0.0,0
154,39,41,0.55451506,0,dataset_0067,0.0,0
155,39,46,1.5684557,0,dataset_0067,0.0296,0
156,40,66,0.34223682,0,dataset_0067,0.0,0
157,41,46,2.1229706,0,dataset_0067,0.1356,0
158,42,43,1.1477523,0,dataset_0067,0.0041,0
159,42,67,3.7149677,0,dataset_0067,0.5187,1
160,43,52,1.6754742,0,dataset_0067,0.0429,0
161,43,54,0.36639634,0,dataset_0067,0.0,0
162,44,47,0.6314376,0,dataset_0067,0.0,0
163,44,60,0.6873806,0,dataset_0067,0.0,0
164,45,48,2.886392,0,dataset_0067,0.348,0
165,45,50,1.013986,0,dataset_0067,0.0,0
166,45,62,1.66378,0,dataset_0067,0.0418,0
167,46,67,3.7823124,0,dataset_0067,0.5277,1
168,48,50,1.8724061,0,dataset_0067,0.0763,0
169,49,51,0.24565077,0,dataset_0067,0.0,0
170,49,55,0.593097,0,dataset_0067,0.0,0
171,49,59,1.0089831,0,dataset_0067,0.0,0
172,49,65,0.054012187,0,dataset_0067,0.0,0
173,50,62,0.6497939,0,dataset_0067,0.0,0
174,51,65,0.29966295,0,dataset_0067,0.0,0
175,52,56,0.029676318,0,dataset_0067,0.0,0
176,52,61,0.12570667,0,dataset_0067,0.0,0
177,53,60,3.5254042,0,dataset_0067,0.4861,0
178,54,66,0.13918723,0,dataset_0067,0.0,0
179,55,58,1.4910998,0,dataset_0067,0.0241,0
180,55,59,1.6020801,0,dataset_0067,0.0337,0
181,55,63,1.3906817,0,dataset_0067,0.017,0
182,56,57,1.3052493,0,dataset_0067,0.0111,0
183,56,59,2.4949083,0,dataset_0067,0.2386,0
184,56,61,0.096030354,0,dataset_0067,0.0,0
185,57,59,1.1896589,0,dataset_0067,0.0063,0
186,58,59,3.09318,0,dataset_0067,0.3998,0
187,58,62,2.7157583,0,dataset_0067,0.2996,0
188,62,63,0.16602325,0,dataset_0067,0.0,0
189,64,67,3.5591607,0,dataset_0067,0.4927,0
