edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
45,9,104,0.835428,0,dataset_0057,0.0,0
46,10,13,0.18524072,0,dataset_0057,0.0,0
47,10,37,1.3992399,0,dataset_0057,0.1238,0
48,10,43,0.202336,0,dataset_0057,0.0,0
49,10,44,0.3621037,0,dataset_0057,0.0,0
50,10,87,0.6575606,0,dataset_0057,0.0,0
51,10,107,0.40713185,0,dataset_0057,0.0,0
52,10,119,0.43589675,0,dataset_0057,0.0,0
53,11,19,2.5230923,1,dataset_0057,0.4913,0
54,11,42,1.4576645,0,dataset_0057,0.1493,0
55,11,63,0.12745738,0,dataset_0057,0.0,0
56,12,20,0.22903356,0,dataset_0057,0.0,0
57,12,22,0.7336039,0,dataset_0057,0.0,0
58,12,64,1.122184,0,dataset_0057,0.0062,0
59,12,69,1.474113,0,dataset_0057,0.1567,0
60,12,121,1.3312545,0,dataset_0057,0.1003,0
61,13,37,1.2139992,0,dataset_0057,0.0537,0
62,13,94,0.76031655,0,dataset_0057,0.0,0
63,13,102,0.48725206,0,dataset_0057,0.0,0
64,13,103,0.16842613,0,dataset_0057,0.0,0
65,13,116,0.3140072,0,dataset_0057,0.0,0
66,13,119,0.62113744,0,dataset_0057,0.0,0
67,14,35,0.62348926,0,dataset_0057,0.0,0
68,14,45,0.23239328,0,dataset_0057,0.0,0
69,14,52,0.75213075,0,dataset_0057,0.0,0
70,14,84,0.46786356,0,dataset_0057,0.0,0
71,14,108,1.6511736,0,dataset_0057,0.2246,0
72,15,20,1.570761,0,dataset_0057,0.1945,0
73,15,41,1.251107,0,dataset_0057,0.0703,0
74,15,57,0.38119566,0,dataset_0057,0.0,0
75,15,91,0.30154818,0,dataset_0057,0.0,0
76,15,114,2.2471638,1,dataset_0057,0.4218,0
77,16,26,1.1708673,0,dataset_0057,0.0324,0
78,16,30,0.55251163,0,dataset_0057,0.0,0
79,16,40,0.3971059,0,dataset_0057,0.0,0
80,16,81,0.38253573,0,dataset_0057,0.0,0
81,16,112,2.292357,1,dataset_0057,0.4352,0
82,17,18,0.6834309,0,dataset_0057,0.0,0
83,17,93,1.1136057,0,dataset_0057,0.0002,0
84,17,98,1.8182328,0,dataset_0057,0.288,0
85,17,105,2.2689517,1,dataset_0057,0.4278,0
86,17,106,0.0964182,0,dataset_0057,0.0,0
87,17,120,0.93905807,0,dataset_0057,0.0,0
88,17,123,0.20435274,0,dataset_0057,0.0,0
89,18,24,0.65312696,0,dataset_0057,0.0,0
90,18,93,0.43017477,0,dataset_0057,0.0,0
91,18,105,1.5855207,0,dataset_0057,0.2005,0
92,18,113,0.12387435,0,dataset_0057,0.0,0
93,19,42,1.0654278,0,dataset_0057,0.0,0
94,19,89,0.14119327,0,dataset_0057,0.0,0
95,20,22,0.9626374,0,dataset_0057,0.0,0
96,20,41,0.319654,0,dataset_0057,0.0,0
97,20,91,1.8723091,0,dataset_0057,0.307,0
98,20,101,0.9492935,0,dataset_0057,0.0,0
99,20,121,1.5602881,0,dataset_0057,0.1903,0
100,21,75,0.7071771,0,dataset_0057,0.0,0
101,21,83,0.10907695,0,dataset_0057,0.0,0
102,21,92,1.331636,0,dataset_0057,0.1004,0
103,21,118,1.0680395,0,dataset_0057,0.0,0
104,21,123,0.96111256,0,dataset_0057,0.0,0
105,22,53,0.32479823,0,dataset_0057,0.0,0
106,22,69,2.207717,1,dataset_0057,0.4124,0
107,22,101,0.01334396,0,dataset_0057,0.0,0
108,22,110,1.1490519,0,dataset_0057,0.0211,0
109,23,37,3.6657715,1,dataset_0057,0.6587,1
110,23,38,2.797865,1,dataset_0057,0.5458,1
111,23,51,3.4880066,1,dataset_0057,0.6365,1
112,23,62,2.9674933,1,dataset_0057,0.5722,1
113,23,66,2.0058343,0,dataset_0057,0.3466,0
114,23,102,2.9390244,1,dataset_0057,0.5677,1
115,23,104,1.3892996,0,dataset_0057,0.1214,0
116,24,43,0.8320017,0,dataset_0057,0.0,0
117,24,73,1.8660643,0,dataset_0057,0.3047,0
118,24,105,2.2386477,1,dataset_0057,0.4197,0
119,24,113,0.77700126,0,dataset_0057,0.0,0
120,24,119,1.4702344,0,dataset_0057,0.155,0
121,25,35,0.37255728,0,dataset_0057,0.0,0
122,25,45,1.2284398,0,dataset_0057,0.0606,0
123,25,49,1.7029061,0,dataset_0057,0.2459,0
124,25,59,1.5479288,0,dataset_0057,0.1856,0
125,25,93,1.4683495,0,dataset_0057,0.1537,0
126,25,113,1.162049,0,dataset_0057,0.0273,0
127,26,30,1.7233789,0,dataset_0057,0.2526,0
128,26,81,1.553403,0,dataset_0057,0.1877,0
129,26,83,1.1802963,0,dataset_0057,0.0379,0
130,26,100,2.3999329,1,dataset_0057,0.4645,0
131,27,47,1.0612302,0,dataset_0057,0.0,0
132,27,79,2.4578512,1,dataset_0057,0.4763,0
133,27,96,1.9418633,0,dataset_0057,0.3268,0
134,27,104,0.15146416,0,dataset_0057,0.0,0
135,27,122,0.30566114,0,dataset_0057,0.0,0
136,28,53,0.89108413,0,dataset_0057,0.0,0
137,28,98,3.6243572,1,dataset_0057,0.6539,1
138,28,111,0.87760204,0,dataset_0057,0.0,0
139,29,45,2.4875689,1,dataset_0057,0.4829,0
140,29,52,1.9678314,0,dataset_0057,0.3351,0
141,29,59,2.1680799,0,dataset_0057,0.4013,0
142,29,84,3.1878257,1,dataset_0057,0.6028,1
143,29,88,2.6963875,1,dataset_0057,0.5251,1
144,29,97,3.0984201,1,dataset_0057,0.5909,1
145,30,47,0.40642536,0,dataset_0057,0.0,0
146,30,67,0.12600374,0,dataset_0057,0.0,0
147,30,77,0.031076312,0,dataset_0057,0.0,0
148,30,83,0.5430827,0,dataset_0057,0.0,0
149,30,90,2.0091286,0,dataset_0057,0.3478,0
150,30,96,0.47420782,0,dataset_0057,0.0,0
151,30,112,1.7398453,0,dataset_0057,0.2593,0
152,31,46,2.0458937,0,dataset_0057,0.3618,0
153,31,56,1.5070238,0,dataset_0057,0.1692,0
154,31,58,0.7657815,0,dataset_0057,0.0,0
155,31,80,0.39432907,0,dataset_0057,0.0,0
156,32,36,0.25356215,0,dataset_0057,0.0,0
157,32,54,0.2558846,0,dataset_0057,0.0,0
158,32,61,0.8974186,0,dataset_0057,0.0,0
159,32,74,0.20345187,0,dataset_0057,0.0,0
160,32,109,1.8374614,0,dataset_0057,0.2958,0
161,33,59,2.0273628,0,dataset_0057,0.3548,0
162,33,73,2.730546,1,dataset_0057,0.5324,1
163,33,97,1.0970225,0,dataset_0057,0.0,0
164,33,113,1.641483,0,dataset_0057,0.2212,0
165,34,35,2.477797,1,dataset_0057,0.4803,0
166,34,49,1.1474483,0,dataset_0057,0.0197,0
167,34,74,2.309433,1,dataset_0057,0.4405,0
168,34,111,0.18811572,0,dataset_0057,0.0,0
169,35,45,0.8558825,0,dataset_0057,0.0,0
170,35,49,1.3303488,0,dataset_0057,0.0999,0
171,35,63,0.18180472,0,dataset_0057,0.0,0
172,35,76,0.12491232,0,dataset_0057,0.0,0
173,35,108,2.274663,1,dataset_0057,0.4294,0
174,36,61,0.64385647,0,dataset_0057,0.0,0
175,36,64,1.3921307,0,dataset_0057,0.1223,0
176,36,69,1.2041663,0,dataset_0057,0.0504,0
177,36,109,1.5838993,0,dataset_0057,0.2003,0
178,36,115,0.1213879,0,dataset_0057,0.0,0
179,37,44,1.7613435,0,dataset_0057,0.2672,0
180,37,62,0.69827825,0,dataset_0057,0.0,0
181,37,102,0.7267471,0,dataset_0057,0.0,0
182,38,48,0.80921364,0,dataset_0057,0.0,0
183,38,65,1.4170556,0,dataset_0057,0.1317,0
184,38,66,0.79203045,0,dataset_0057,0.0,0
185,38,85,0.8075849,0,dataset_0057,0.0,0
186,39,70,0.043516695,0,dataset_0057,0.0,0
187,39,81,0.23177701,0,dataset_0057,0.0,0
188,39,95,2.2159023,1,dataset_0057,0.4147,0
189,39,117,0.96877956,0,dataset_0057,0.0,0
190,40,57,0.98860645,0,dataset_0057,0.0,0
191,40,81,0.014570177,0,dataset_0057,0.0,0
192,40,95,1.9986954,0,dataset_0057,0.3441,0
193,40,112,1.895251,0,dataset_0057,0.3125,0
194,40,117,0.7515727,0,dataset_0057,0.0,0
195,41,57,0.86991125,0,dataset_0057,0.0,0
196,41,101,0.6296395,0,dataset_0057,0.0,0
197,42,60,0.6744282,0,dataset_0057,0.0,0
198,42,63,1.5851219,0,dataset_0057,0.2005,0
199,42,89,0.9242345,0,dataset_0057,0.0,0
200,42,108,0.5077362,0,dataset_0057,0.0,0
201,43,87,0.85989654,0,dataset_0057,0.0,0
202,43,105,1.406646,0,dataset_0057,0.1274,0
203,43,119,0.6382327,0,dataset_0057,0.0,0
204,44,62,1.0630653,0,dataset_0057,0.0,0
205,44,77,1.1350676,0,dataset_0057,0.0143,0
206,44,107,0.76923555,0,dataset_0057,0.0,0
207,45,59,0.319489,0,dataset_0057,0.0,0
208,45,84,0.7002568,0,dataset_0057,0.0,0
209,46,58,1.280112,0,dataset_0057,0.0819,0
210,46,65,0.5759114,0,dataset_0057,0.0,0
211,46,73,0.52191556,0,dataset_0057,0.0,0
212,46,80,1.6515645,0,dataset_0057,0.2248,0
213,46,86,0.43816128,0,dataset_0057,0.0,0
214,46,119,0.12608567,0,dataset_0057,0.0,0
215,47,67,0.5324291,0,dataset_0057,0.0,0
216,47,96,0.8806332,0,dataset_0057,0.0,0
217,47,104,1.2126944,0,dataset_0057,0.0532,0
218,48,65,0.6078419,0,dataset_0057,0.0,0
219,48,85,1.6167986,0,dataset_0057,0.2122,0
220,48,116,0.77712846,0,dataset_0057,0.0,0
221,49,93,0.23455675,0,dataset_0057,0.0,0
222,49,98,3.1663952,1,dataset_0057,0.6005,1
223,50,71,0.41437864,0,dataset_0057,0.0,0
224,50,72,1.5518544,0,dataset_0057,0.187,0
225,50,80,3.207949,1,dataset_0057,0.6047,1
226,50,99,3.080476,1,dataset_0057,0.589,1
227,51,66,1.4821723,0,dataset_0057,0.1595,0
228,51,94,1.7965508,0,dataset_0057,0.2815,0
229,51,102,0.5489821,0,dataset_0057,0.0,0
230,52,84,1.2199943,0,dataset_0057,0.0572,0
231,52,88,0.7285561,0,dataset_0057,0.0,0
232,52,108,0.89904284,0,dataset_0057,0.0,0
233,53,98,2.733273,1,dataset_0057,0.5328,1
234,53,101,0.31145427,0,dataset_0057,0.0,0
235,53,106,0.81862205,0,dataset_0057,0.0,0
236,53,117,0.31469232,0,dataset_0057,0.0,0
237,54,68,0.55645925,0,dataset_0057,0.0,0
238,54,74,0.45933646,0,dataset_0057,0.0,0
239,54,109,2.0933459,0,dataset_0057,0.3782,0
240,54,111,2.9568853,1,dataset_0057,0.5704,1
241,55,79,2.6081448,1,dataset_0057,0.5093,1
242,55,91,0.20880687,0,dataset_0057,0.0,0
243,55,121,0.103214145,0,dataset_0057,0.0,0
244,56,58,0.7412423,0,dataset_0057,0.0,0
245,56,71,1.6808755,0,dataset_0057,0.237,0
246,56,80,1.1126947,0,dataset_0057,0.0,0
247,56,97,0.5727381,0,dataset_0057,0.0,0
248,57,101,0.24027175,0,dataset_0057,0.0,0
249,57,114,1.8659682,0,dataset_0057,0.3047,0
250,57,117,0.2370337,0,dataset_0057,0.0,0
251,58,73,1.8020277,0,dataset_0057,0.284,0
252,58,97,0.16850418,0,dataset_0057,0.0,0
253,59,97,0.9303403,0,dataset_0057,0.0,0
254,59,113,0.3858798,0,dataset_0057,0.0,0
255,60,88,0.44543457,0,dataset_0057,0.0,0
256,60,89,1.5986627,0,dataset_0057,0.2059,0
257,60,99,1.2599509,0,dataset_0057,0.0739,0
258,60,108,1.1821644,0,dataset_0057,0.0394,0
259,61,115,0.76524436,0,dataset_0057,0.0,0
260,61,121,0.9573447,0,dataset_0057,0.0,0
261,62,77,0.07200229,0,dataset_0057,0.0,0
262,63,76,0.056892395,0,dataset_0057,0.0,0
263,63,108,2.092858,0,dataset_0057,0.378,0
264,64,69,2.596297,1,dataset_0057,0.5074,1
265,64,115,1.5135186,0,dataset_0057,0.1715,0
266,64,121,0.20907044,0,dataset_0057,0.0,0
267,65,72,0.57138133,0,dataset_0057,0.0,0
268,65,80,2.227476,1,dataset_0057,0.4178,0
269,65,86,1.0140727,0,dataset_0057,0.0,0
270,65,89,0.7586106,0,dataset_0057,0.0,0
271,65,116,1.3849703,0,dataset_0057,0.1198,0
272,66,85,1.5996153,0,dataset_0057,0.2061,0
273,66,94,0.3143785,0,dataset_0057,0.0,0
274,67,77,0.09492743,0,dataset_0057,0.0,0
275,67,104,1.7451234,0,dataset_0057,0.2623,0
276,68,109,1.5368867,0,dataset_0057,0.1811,0
277,68,110,0.19251382,0,dataset_0057,0.0,0
278,68,111,2.400426,1,dataset_0057,0.4645,0
279,69,109,2.7880654,1,dataset_0057,0.5441,1
280,69,110,1.058665,0,dataset_0057,0.0,0
281,70,81,0.2752937,0,dataset_0057,0.0,0
282,70,92,1.8709595,0,dataset_0057,0.3063,0
283,70,106,0.12101811,0,dataset_0057,0.0,0
284,70,117,1.0122963,0,dataset_0057,0.0,0
285,70,118,1.607363,0,dataset_0057,0.2088,0
286,70,120,1.1564944,0,dataset_0057,0.0251,0
287,71,80,2.7935703,1,dataset_0057,0.545,1
288,71,88,1.8515811,0,dataset_0057,0.3004,0
289,71,97,2.2536137,1,dataset_0057,0.4237,0
290,71,99,2.6660974,1,dataset_0057,0.5195,1
291,72,80,1.6560946,0,dataset_0057,0.2264,0
292,72,89,1.3299919,0,dataset_0057,0.0998,0
293,72,99,1.5286217,0,dataset_0057,0.1781,0
294,73,97,1.6335235,0,dataset_0057,0.2175,0
295,73,113,1.089063,0,dataset_0057,0.0,0
296,73,119,0.39582992,0,dataset_0057,0.0,0
297,75,77,1.1722591,0,dataset_0057,0.0336,0
298,75,83,0.5981002,0,dataset_0057,0.0,0
299,75,105,0.8050147,0,dataset_0057,0.0,0
300,75,123,1.6682897,0,dataset_0057,0.2325,0
301,77,83,0.574159,0,dataset_0057,0.0,0
302,77,87,1.4305245,0,dataset_0057,0.1381,0
303,77,104,1.6501961,0,dataset_0057,0.2243,0
304,77,105,1.977274,0,dataset_0057,0.3378,0
305,77,107,0.36583203,0,dataset_0057,0.0,0
306,78,79,1.9722571,0,dataset_0057,0.3367,0
307,78,82,0.61505944,0,dataset_0057,0.0,0
308,78,90,1.0270672,0,dataset_0057,0.0,0
309,78,91,0.8446947,0,dataset_0057,0.0,0
310,78,96,1.4562693,0,dataset_0057,0.1489,0
311,78,114,1.7040174,0,dataset_0057,0.246,0
312,78,122,0.7912553,0,dataset_0057,0.0,0
313,79,91,2.8169518,1,dataset_0057,0.5489,1
314,79,122,2.7635124,1,dataset_0057,0.5397,1
315,81,95,1.9841253,0,dataset_0057,0.3394,0
316,81,100,0.84652996,0,dataset_0057,0.0,0
317,81,118,1.3320694,0,dataset_0057,0.1004,0
318,82,90,0.4120077,0,dataset_0057,0.0,0
319,82,112,3.336966,1,dataset_0057,0.6211,1
320,82,114,2.3190768,1,dataset_0057,0.4428,0
321,83,100,1.2196367,0,dataset_0057,0.0569,0
322,83,118,0.95896256,0,dataset_0057,0.0,0
323,85,94,1.9139938,0,dataset_0057,0.319,0
324,85,103,0.9852512,0,dataset_0057,0.0,0
325,85,116,0.8396702,0,dataset_0057,0.0,0
326,86,116,0.37089768,0,dataset_0057,0.0,0
327,86,119,0.56424695,0,dataset_0057,0.0,0
328,87,105,0.5467494,0,dataset_0057,0.0,0
329,87,107,1.0646925,0,dataset_0057,0.0,0
330,88,97,0.40203255,0,dataset_0057,0.0,0
331,88,99,0.8145163,0,dataset_0057,0.0,0
332,88,108,1.627599,0,dataset_0057,0.2162,0
333,89,99,2.8586135,1,dataset_0057,0.5557,1
334,90,96,2.4833364,1,dataset_0057,0.4816,0
335,90,112,3.7489738,1,dataset_0057,0.6671,1
336,91,114,2.548712,1,dataset_0057,0.4972,0
337,91,121,0.31202102,0,dataset_0057,0.0,0
338,92,118,0.26359648,0,dataset_0057,0.0,0
339,92,120,3.027454,1,dataset_0057,0.5802,1
340,92,123,2.2927485,1,dataset_0057,0.4354,0
341,93,98,2.9318385,1,dataset_0057,0.5669,1
342,93,113,0.3063004,0,dataset_0057,0.0,0
343,94,102,1.2475686,0,dataset_0057,0.0688,0
344,94,103,0.9287427,0,dataset_0057,0.0,0
345,95,117,1.2471226,0,dataset_0057,0.0687,0
346,96,122,2.2475245,1,dataset_0057,0.4218,0
347,98,106,1.9146509,0,dataset_0057,0.3193,0
348,100,118,2.1785994,1,dataset_0057,0.4042,0
349,101,117,0.0032380521,0,dataset_0057,0.0,0
350,103,116,0.14558105,0,dataset_0057,0.0,0
351,105,123,2.4733043,1,dataset_0057,0.4792,0
352,106,117,1.1333144,0,dataset_0057,0.013,0
353,106,120,1.0354762,0,dataset_0057,0.0,0
354,109,110,1.7294005,0,dataset_0057,0.2543,0
355,115,121,1.722589,0,dataset_0057,0.2521,0
356,116,119,0.93514466,0,dataset_0057,0.0,0
357,120,123,0.7347053,0,dataset_0057,0.0,0
