"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
135,24,49,1.03575611114502,0,"dataset_0091",0.0013,0
136,24,113,1.28249382972717,0,"dataset_0091",0.0052,0
137,24,130,0.0942977666854858,0,"dataset_0091",0,0
138,24,207,0.165119349956512,0,"dataset_0091",0,0
139,24,211,0.98434317111969,0,"dataset_0091",0.0012,0
140,25,105,0.474688470363617,0,"dataset_0091",0,0
141,25,109,1.04976224899292,0,"dataset_0091",0.0014,0
142,25,131,0.264061570167542,0,"dataset_0091",0,0
143,25,140,1.08681452274323,0,"dataset_0091",0.0016,0
144,25,175,1.65637636184692,0,"dataset_0091",0.09,0
145,25,188,1.2524391412735,0,"dataset_0091",0.0047,0
146,26,39,0.933395743370056,0,"dataset_0091",1e-04,0
147,26,61,1.20783638954163,0,"dataset_0091",0.0033,0
148,26,141,0.886897802352905,0,"dataset_0091",0,0
149,26,152,1.50992965698242,0,"dataset_0091",0.0451,0
150,26,186,2.39280223846436,0,"dataset_0091",0.4647,0
151,27,31,0.435234725475311,0,"dataset_0091",0,0
152,27,43,0.985978007316589,0,"dataset_0091",0.0012,0
153,27,73,0.239841431379318,0,"dataset_0091",0,0
154,27,123,0.147962927818298,0,"dataset_0091",0,0
155,27,138,0.273920267820358,0,"dataset_0091",0,0
156,27,209,0.525668382644653,0,"dataset_0091",0,0
157,28,45,1.94063007831573,0,"dataset_0091",0.2303,0
158,28,155,2.09279680252075,0,"dataset_0091",0.3417,0
159,28,173,0.777747392654419,0,"dataset_0091",0,0
160,28,240,1.30010902881622,0,"dataset_0091",0.0055,0
161,29,55,0.399461597204208,0,"dataset_0091",0,0
162,29,217,0.0657936036586761,0,"dataset_0091",0,0
163,29,240,0.0553681366145611,0,"dataset_0091",0,0
164,30,139,0.644938230514526,0,"dataset_0091",0,0
165,30,150,0.679425656795502,0,"dataset_0091",0,0
166,30,174,2.37669730186462,0,"dataset_0091",0.461,0
167,30,203,1.19240653514862,0,"dataset_0091",0.0029,0
168,31,43,0.550743222236633,0,"dataset_0091",0,0
169,31,48,0.258739650249481,0,"dataset_0091",0,0
170,31,129,0.70305860042572,0,"dataset_0091",0,0
171,31,138,0.161314457654953,0,"dataset_0091",0,0
172,31,184,0.815495014190674,0,"dataset_0091",0,0
173,32,130,0.485417634248734,0,"dataset_0091",0,0
174,32,170,0.0375874005258083,0,"dataset_0091",0,0
175,33,89,1.6625851392746,0,"dataset_0091",0.0909,0
176,33,182,0.891724348068237,0,"dataset_0091",0,0
177,33,196,0.644235551357269,0,"dataset_0091",0,0
178,33,197,0.887106657028198,0,"dataset_0091",0,0
179,33,242,1.31788766384125,0,"dataset_0091",0.0061,0
180,34,58,0.665449380874634,0,"dataset_0091",0,0
181,34,118,1.012051820755,0,"dataset_0091",0.0012,0
182,34,134,1.30789637565613,0,"dataset_0091",0.0057,0
183,34,200,1.19758629798889,0,"dataset_0091",0.0029,0
184,34,222,0.904062509536743,0,"dataset_0091",1e-04,0
185,35,45,1.64952182769775,0,"dataset_0091",0.089,0
186,35,52,3.67930555343628,0,"dataset_0091",0.8247,1
187,35,79,3.16282176971436,0,"dataset_0091",0.7794,1
188,35,154,2.21506857872009,0,"dataset_0091",0.386,0
189,35,173,2.81240463256836,0,"dataset_0091",0.6636,1
190,35,213,3.80454254150391,0,"dataset_0091",0.8295,1
191,35,231,2.53596591949463,0,"dataset_0091",0.5395,1
192,35,236,2.0806577205658,0,"dataset_0091",0.3328,0
193,36,66,0.559348225593567,0,"dataset_0091",0,0
194,36,82,1.92670893669128,0,"dataset_0091",0.2231,0
195,36,104,0.210755169391632,0,"dataset_0091",0,0
196,36,167,0.180268943309784,0,"dataset_0091",0,0
197,36,221,0.921263933181763,0,"dataset_0091",1e-04,0
198,37,40,0.294542193412781,0,"dataset_0091",0,0
199,37,106,1.61848366260529,0,"dataset_0091",0.0806,0
200,37,133,1.21542930603027,0,"dataset_0091",0.0033,0
201,38,93,1.06372714042664,0,"dataset_0091",0.0014,0
202,38,144,0.687981367111206,0,"dataset_0091",0,0
203,38,159,0.32244747877121,0,"dataset_0091",0,0
204,38,172,3.36528062820435,0,"dataset_0091",0.8099,1
205,38,191,0.0690881013870239,0,"dataset_0091",0,0
206,39,80,2.34533190727234,0,"dataset_0091",0.4534,0
207,39,98,1.85289573669434,0,"dataset_0091",0.1691,0
208,39,152,2.44332551956177,0,"dataset_0091",0.4923,0
209,39,186,3.32619786262512,0,"dataset_0091",0.8033,1
210,40,120,1.51508140563965,0,"dataset_0091",0.0474,0
211,40,133,1.50997149944305,0,"dataset_0091",0.0451,0
212,40,169,2.71736359596252,0,"dataset_0091",0.6225,1
213,41,59,0.699254512786865,0,"dataset_0091",0,0
214,41,118,1.03493332862854,0,"dataset_0091",0.0013,0
215,41,175,0.346971690654755,0,"dataset_0091",0,0
216,41,218,1.29748630523682,0,"dataset_0091",0.0055,0
217,41,237,1.73668384552002,0,"dataset_0091",0.1148,0
218,42,143,0.323003172874451,0,"dataset_0091",0,0
219,42,148,0.964203834533691,0,"dataset_0091",5e-04,0
220,42,163,0.988574683666229,0,"dataset_0091",0.0012,0
221,42,199,2.22029590606689,0,"dataset_0091",0.3884,0
222,42,232,0.409031957387924,0,"dataset_0091",0,0
223,42,239,1.39768481254578,0,"dataset_0091",0.012,0
224,43,48,0.809482872486115,0,"dataset_0091",0,0
225,43,50,0.411273300647736,0,"dataset_0091",0,0
226,43,52,0.775040626525879,0,"dataset_0091",0,0
227,43,97,0.360636293888092,0,"dataset_0091",0,0
228,43,209,0.460309565067291,0,"dataset_0091",0,0
229,44,46,2.33959794044495,0,"dataset_0091",0.4504,0
230,44,74,0.750612556934357,0,"dataset_0091",0,0
231,44,76,0.823976695537567,0,"dataset_0091",0,0
232,44,107,0.0593880414962769,0,"dataset_0091",0,0
233,44,152,1.36318874359131,0,"dataset_0091",0.0074,0
234,44,233,1.71517181396484,0,"dataset_0091",0.1093,0
235,45,75,1.1932190656662,0,"dataset_0091",0.0029,0
236,45,79,1.5132999420166,0,"dataset_0091",0.0467,0
237,45,155,0.152166604995728,0,"dataset_0091",0,0
238,45,173,1.16288268566132,0,"dataset_0091",0.0021,0
239,46,70,0.226157546043396,0,"dataset_0091",0,0
240,46,74,1.58898544311523,0,"dataset_0091",0.0669,0
241,46,107,2.28021001815796,0,"dataset_0091",0.4159,0
242,46,127,0.503042697906494,0,"dataset_0091",0,0
243,46,152,0.976409196853638,0,"dataset_0091",6e-04,0
244,46,185,2.09761238098145,0,"dataset_0091",0.3454,0
245,47,78,0.742955803871155,0,"dataset_0091",0,0
246,47,115,0.493960916996002,0,"dataset_0091",0,0
247,47,142,0.632837533950806,0,"dataset_0091",0,0
248,47,157,0.0765784680843353,0,"dataset_0091",0,0
249,48,52,1.58452355861664,0,"dataset_0091",0.0663,0
250,48,102,0.633271992206573,0,"dataset_0091",0,0
251,48,129,0.444319009780884,0,"dataset_0091",0,0
252,48,213,1.70976042747498,0,"dataset_0091",0.1089,0
253,49,121,1.06462430953979,0,"dataset_0091",0.0014,0
254,49,207,1.20087540149689,0,"dataset_0091",0.0029,0
255,49,211,0.0514128506183624,0,"dataset_0091",0,0
256,49,220,1.42025518417358,0,"dataset_0091",0.0145,0
257,49,227,0.675620973110199,0,"dataset_0091",0,0
258,50,52,1.18631398677826,0,"dataset_0091",0.0026,0
259,50,57,0.535016775131226,0,"dataset_0091",0,0
260,50,97,0.0506370067596436,0,"dataset_0091",0,0
261,50,123,0.426741719245911,0,"dataset_0091",0,0
262,50,228,0.161089956760406,0,"dataset_0091",0,0
263,51,54,0.105665773153305,0,"dataset_0091",0,0
264,51,100,2.00837421417236,0,"dataset_0091",0.2946,0
265,51,180,0.358001351356506,0,"dataset_0091",0,0
266,51,183,0.99731183052063,0,"dataset_0091",0.0012,0
267,51,198,1.24703347682953,0,"dataset_0091",0.0045,0
268,51,248,1.19226241111755,0,"dataset_0091",0.0029,0
269,52,63,1.47301065921783,0,"dataset_0091",0.0334,0
270,52,154,1.46423709392548,0,"dataset_0091",0.028,0
271,52,213,0.125236868858337,0,"dataset_0091",0,0
272,52,228,1.34740388393402,0,"dataset_0091",0.0064,0
273,53,105,1.21851372718811,0,"dataset_0091",0.0035,0
274,53,131,1.42914056777954,0,"dataset_0091",0.0161,0
275,53,146,0.633538424968719,0,"dataset_0091",0,0
276,53,164,0.308849036693573,0,"dataset_0091",0,0
277,54,69,1.75242435932159,0,"dataset_0091",0.1172,0
278,54,180,0.463667124509811,0,"dataset_0091",0,0
279,54,198,1.35269927978516,0,"dataset_0091",0.0067,0
280,54,247,1.43206119537354,0,"dataset_0091",0.0171,0
281,55,199,1.69227385520935,0,"dataset_0091",0.1033,0
282,55,240,0.454829752445221,0,"dataset_0091",0,0
283,56,71,1.4406818151474,0,"dataset_0091",0.0193,0
284,56,171,3.3980610370636,0,"dataset_0091",0.8125,1
285,56,193,0.0567924976348877,0,"dataset_0091",0,0
286,56,194,2.27303266525269,0,"dataset_0091",0.4133,0
287,56,223,3.31073093414307,0,"dataset_0091",0.8025,1
288,57,90,1.8622887134552,0,"dataset_0091",0.1811,0
289,57,123,0.961758494377136,0,"dataset_0091",5e-04,0
290,57,228,0.696106731891632,0,"dataset_0091",0,0
291,57,250,2.95979881286621,0,"dataset_0091",0.7247,1
292,58,200,0.532136857509613,0,"dataset_0091",0,0
293,58,202,0.723093450069427,0,"dataset_0091",0,0
294,59,72,1.15715909004211,0,"dataset_0091",0.0021,0
295,59,140,0.476664483547211,0,"dataset_0091",0,0
296,59,175,1.04622626304626,0,"dataset_0091",0.0013,0
297,59,237,1.03742933273315,0,"dataset_0091",0.0013,0
298,60,65,0.573516547679901,0,"dataset_0091",0,0
299,60,111,1.15545082092285,0,"dataset_0091",0.0021,0
300,60,130,0.0718199610710144,0,"dataset_0091",0,0
301,60,236,0.8233562707901,0,"dataset_0091",0,0
302,60,252,1.92813372612,0,"dataset_0091",0.2236,0
303,61,141,0.320938527584076,0,"dataset_0091",0,0
304,61,165,0.661290943622589,0,"dataset_0091",0,0
305,61,186,1.18496572971344,0,"dataset_0091",0.0025,0
306,61,229,1.39412534236908,0,"dataset_0091",0.0112,0
307,62,64,0.462866187095642,0,"dataset_0091",0,0
308,62,109,0.882043361663818,0,"dataset_0091",0,0
309,62,147,1.10012400150299,0,"dataset_0091",0.0016,0
310,62,190,1.65887069702148,0,"dataset_0091",0.0905,0
311,62,215,1.20581638813019,0,"dataset_0091",0.0029,0
312,63,154,0.00877361744642258,0,"dataset_0091",0,0
313,63,189,0.467729091644287,0,"dataset_0091",0,0
314,63,228,0.125606775283813,0,"dataset_0091",0,0
315,64,91,1.9152569770813,0,"dataset_0091",0.2163,0
316,64,147,1.56299018859863,0,"dataset_0091",0.0601,0
317,64,190,2.12173676490784,0,"dataset_0091",0.3535,0
318,64,234,1.51625561714172,0,"dataset_0091",0.0479,0
319,65,130,0.501696586608887,0,"dataset_0091",0,0
320,65,151,0.439367920160294,0,"dataset_0091",0,0
321,65,170,0.0538663454353809,0,"dataset_0091",0,0
322,65,236,0.249839767813683,0,"dataset_0091",0,0
323,66,76,1.34502530097961,0,"dataset_0091",0.0064,0
324,66,104,0.348593056201935,0,"dataset_0091",0,0
325,66,156,1.71776795387268,0,"dataset_0091",0.1097,0
326,66,167,0.379079282283783,0,"dataset_0091",0,0
327,67,152,0.0015748143196106,0,"dataset_0091",0,0
328,67,161,1.02247524261475,0,"dataset_0091",0.0013,0
329,67,182,0.210032910108566,0,"dataset_0091",0,0
330,67,197,1.56879806518555,0,"dataset_0091",0.0619,0
331,67,222,1.27222549915314,0,"dataset_0091",0.0048,0
332,67,233,0.353557944297791,0,"dataset_0091",0,0
333,68,134,2.27222394943237,0,"dataset_0091",0.4132,0
334,68,139,0.889664769172668,0,"dataset_0091",0,0
335,68,153,2.3610200881958,0,"dataset_0091",0.4571,0
336,68,244,1.28576326370239,0,"dataset_0091",0.0052,0
337,69,180,1.28875720500946,0,"dataset_0091",0.0052,0
338,69,195,1.06648123264313,0,"dataset_0091",0.0015,0
339,69,241,1.5453724861145,0,"dataset_0091",0.0556,0
340,69,246,1.86642837524414,0,"dataset_0091",0.184,0
341,69,247,0.320363223552704,0,"dataset_0091",0,0
342,70,94,2.90778779983521,0,"dataset_0091",0.7003,1
343,70,107,2.50636744499207,0,"dataset_0091",0.522,1
344,70,127,0.72920024394989,0,"dataset_0091",0,0
345,70,177,3.15777349472046,0,"dataset_0091",0.7791,1
346,71,171,1.9573792219162,0,"dataset_0091",0.2445,0
347,71,193,1.49747431278229,0,"dataset_0091",0.0411,0
348,71,225,0.638339638710022,0,"dataset_0091",0,0
349,71,230,0.394262313842773,0,"dataset_0091",0,0
350,72,116,0.909331202507019,0,"dataset_0091",1e-04,0
351,72,140,0.680494666099548,0,"dataset_0091",0,0
352,72,237,2.19458842277527,0,"dataset_0091",0.3802,0
353,73,93,0.357780456542969,0,"dataset_0091",0,0
354,73,99,1.53220844268799,0,"dataset_0091",0.052,0
355,73,144,0.0179652273654938,0,"dataset_0091",0,0
356,74,152,0.612576186656952,0,"dataset_0091",0,0
357,75,79,0.320080876350403,0,"dataset_0091",0,0
358,75,155,1.34538567066193,0,"dataset_0091",0.0064,0
359,75,219,0.577069640159607,0,"dataset_0091",0,0
360,75,238,0.322072982788086,0,"dataset_0091",0,0
361,76,107,0.76458865404129,0,"dataset_0091",0,0
362,76,156,0.372742712497711,0,"dataset_0091",0,0
363,76,167,0.965945959091187,0,"dataset_0091",5e-04,0
364,76,182,0.327604293823242,0,"dataset_0091",0,0
365,76,196,0.575093150138855,0,"dataset_0091",0,0
366,76,233,0.891195178031921,0,"dataset_0091",0,0
367,77,143,1.41554427146912,0,"dataset_0091",0.0133,0
368,77,148,0.128337323665619,0,"dataset_0091",0,0
369,77,158,1.18194401264191,0,"dataset_0091",0.0024,0
370,77,159,1.68114697933197,0,"dataset_0091",0.0963,0
371,77,192,1.29153394699097,0,"dataset_0091",0.0054,0
372,78,115,1.2369167804718,0,"dataset_0091",0.0042,0
373,78,142,1.37579345703125,0,"dataset_0091",0.0078,0
374,78,187,0.735901951789856,0,"dataset_0091",0,0
375,78,190,0.43811160326004,0,"dataset_0091",0,0
376,78,215,3.30279874801636,0,"dataset_0091",0.802,1
377,79,231,0.626855969429016,0,"dataset_0091",0,0
378,79,238,0.00199210643768311,0,"dataset_0091",0,0
379,80,98,0.492436110973358,0,"dataset_0091",0,0
380,80,137,0.831138730049133,0,"dataset_0091",0,0
381,80,161,1.11889410018921,0,"dataset_0091",0.0016,0
382,80,186,0.980866014957428,0,"dataset_0091",0.0012,0
383,80,202,0.214100182056427,0,"dataset_0091",0,0
384,81,108,1.0463992357254,0,"dataset_0091",0.0013,0
385,81,122,1.34042739868164,0,"dataset_0091",0.0062,0
386,81,135,0.877300620079041,0,"dataset_0091",0,0
387,81,164,0.715684533119202,0,"dataset_0091",0,0
388,81,166,0.39741313457489,0,"dataset_0091",0,0
389,81,243,0.608285665512085,0,"dataset_0091",0,0
390,82,167,2.10697793960571,0,"dataset_0091",0.3494,0
391,82,253,0.480794668197632,0,"dataset_0091",0,0
392,83,108,0.315386712551117,0,"dataset_0091",0,0
393,83,124,1.38925814628601,0,"dataset_0091",0.0087,0
394,83,126,1.11334276199341,0,"dataset_0091",0.0016,0
395,83,193,1.0994508266449,0,"dataset_0091",0.0016,0
396,83,230,0.792285919189453,0,"dataset_0091",0,0
397,84,86,1.42150497436523,0,"dataset_0091",0.0146,0
398,84,121,0.812343955039978,0,"dataset_0091",0,0
399,84,128,1.5920102596283,0,"dataset_0091",0.0697,0
400,84,181,2.69196653366089,0,"dataset_0091",0.6084,1
401,84,206,1.8194168806076,0,"dataset_0091",0.1525,0
402,84,210,0.836727201938629,0,"dataset_0091",0,0
403,84,220,0.456713199615479,0,"dataset_0091",0,0
404,84,249,1.5830225944519,0,"dataset_0091",0.0662,0
405,85,115,0.829433381557465,0,"dataset_0091",0,0
406,85,157,1.39997267723083,0,"dataset_0091",0.0121,0
407,85,178,1.44988608360291,0,"dataset_0091",0.0222,0
408,85,184,1.68925595283508,0,"dataset_0091",0.1021,0
409,85,226,2.17404556274414,0,"dataset_0091",0.3685,0
410,85,251,2.21284151077271,0,"dataset_0091",0.3857,0
411,86,128,0.170505255460739,0,"dataset_0091",0,0
412,86,206,0.397911965847015,0,"dataset_0091",0,0
413,86,235,0.37498265504837,0,"dataset_0091",0,0
414,87,139,2.03333950042725,0,"dataset_0091",0.3105,0
415,87,203,2.58080792427063,0,"dataset_0091",0.5558,1
416,87,216,2.16447424888611,0,"dataset_0091",0.3673,0
417,87,218,3.42836999893188,0,"dataset_0091",0.814,1
418,88,142,3.17656373977661,0,"dataset_0091",0.7815,1
419,88,178,2.41723442077637,0,"dataset_0091",0.4777,0
420,88,204,0.353839159011841,0,"dataset_0091",0,0
421,88,234,2.84436321258545,0,"dataset_0091",0.677,1
422,88,249,2.82451915740967,0,"dataset_0091",0.6689,1
423,89,101,0.773025274276733,0,"dataset_0091",0,0
424,89,242,0.344697415828705,0,"dataset_0091",0,0
425,90,189,1.50830435752869,0,"dataset_0091",0.0451,0
426,90,228,1.16618204116821,0,"dataset_0091",0.0022,0
427,90,250,1.09751009941101,0,"dataset_0091",0.0016,0
428,91,147,0.352266788482666,0,"dataset_0091",0,0
429,91,210,1.12545275688171,0,"dataset_0091",0.0017,0
430,91,234,0.399001359939575,0,"dataset_0091",0,0
431,92,144,0.211130306124687,0,"dataset_0091",0,0
432,92,163,0.976633071899414,0,"dataset_0091",6e-04,0
433,92,199,2.20835423469543,0,"dataset_0091",0.3838,0
434,93,99,1.88998889923096,0,"dataset_0091",0.2022,0
435,93,132,2.52418541908264,0,"dataset_0091",0.5306,1
436,93,144,0.375745713710785,0,"dataset_0091",0,0
437,93,172,2.30155348777771,0,"dataset_0091",0.431,0
438,94,107,0.401420474052429,0,"dataset_0091",0,0
439,94,117,1.36742663383484,0,"dataset_0091",0.0074,0
440,94,149,0.222768545150757,0,"dataset_0091",0,0
441,94,177,0.249985575675964,0,"dataset_0091",0,0
442,94,179,1.06943106651306,0,"dataset_0091",0.0015,0
443,95,108,0.779735922813416,0,"dataset_0091",0,0
444,95,135,0.948834538459778,0,"dataset_0091",4e-04,0
445,95,141,0.18739141523838,0,"dataset_0091",0,0
446,95,150,0.480860769748688,0,"dataset_0091",0,0
447,95,152,0.810423254966736,0,"dataset_0091",0,0
448,95,160,0.997476994991302,0,"dataset_0091",0.0012,0
449,95,166,2.223548412323,0,"dataset_0091",0.3895,0
450,95,208,0.135652363300323,0,"dataset_0091",0,0
451,96,103,1.51773083209991,0,"dataset_0091",0.048,0
452,96,110,1.62713289260864,0,"dataset_0091",0.0813,0
453,96,114,1.40819883346558,0,"dataset_0091",0.0126,0
454,96,223,0.823520064353943,0,"dataset_0091",0,0
455,97,123,0.477378726005554,0,"dataset_0091",0,0
456,97,209,0.099673256278038,0,"dataset_0091",0,0
457,98,152,0.590429663658142,0,"dataset_0091",0,0
458,98,161,1.61133015155792,0,"dataset_0091",0.0754,0
459,99,132,0.634196519851685,0,"dataset_0091",0,0
460,99,138,1.56628727912903,0,"dataset_0091",0.0611,0
461,99,251,0.388521194458008,0,"dataset_0091",0,0
462,100,112,0.717373311519623,0,"dataset_0091",0,0
463,100,183,1.01106238365173,0,"dataset_0091",0.0012,0
464,100,198,0.761340737342834,0,"dataset_0091",0,0
465,101,118,0.851757287979126,0,"dataset_0091",0,0
466,101,169,0.890639424324036,0,"dataset_0091",0,0
467,101,242,0.428327858448029,0,"dataset_0091",0,0
468,102,129,1.07759094238281,0,"dataset_0091",0.0016,0
469,102,151,0.0418112576007843,0,"dataset_0091",0,0
470,102,213,1.07648837566376,0,"dataset_0091",0.0016,0
