edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
297,66,154,3.1504836,1,dataset_0028,0.3959,0
298,66,158,0.39071247,0,dataset_0028,0.0,0
299,67,68,0.11904201,0,dataset_0028,0.0,0
300,67,99,2.2494702,1,dataset_0028,0.2354,0
301,68,74,0.5892169,0,dataset_0028,0.0,0
302,68,97,0.1755163,0,dataset_0028,0.0,0
303,68,99,2.130428,1,dataset_0028,0.2114,0
304,68,113,0.32479826,0,dataset_0028,0.0,0
305,68,132,1.5185814,0,dataset_0028,0.0938,0
306,69,76,0.5079305,0,dataset_0028,0.0,0
307,69,77,0.72145414,0,dataset_0028,0.0,0
308,69,162,1.5100803,0,dataset_0028,0.0925,0
309,70,92,1.0632945,0,dataset_0028,0.0203,0
310,70,93,0.56833774,0,dataset_0028,0.0,0
311,70,108,0.18309444,0,dataset_0028,0.0,0
312,70,165,0.112068444,0,dataset_0028,0.0,0
313,71,98,0.18287988,0,dataset_0028,0.0,0
314,71,104,0.074507356,0,dataset_0028,0.0,0
315,71,106,0.10908444,0,dataset_0028,0.0,0
316,71,114,0.38246864,0,dataset_0028,0.0,0
317,72,96,1.2416209,0,dataset_0028,0.0464,0
318,72,110,0.7359264,0,dataset_0028,0.0,0
319,73,117,0.062671244,0,dataset_0028,0.0,0
320,73,122,0.7454252,0,dataset_0028,0.0,0
321,73,137,0.9027164,0,dataset_0028,0.0,0
322,73,160,1.3468416,0,dataset_0028,0.0627,0
323,74,99,2.719645,1,dataset_0028,0.329,0
324,74,100,0.27972013,0,dataset_0028,0.0,0
325,74,102,0.39665893,0,dataset_0028,0.0,0
326,74,129,0.41114426,0,dataset_0028,0.0,0
327,74,132,0.92936444,0,dataset_0028,0.0,0
328,75,103,1.3921782,0,dataset_0028,0.0722,0
329,75,150,0.17766857,0,dataset_0028,0.0,0
330,75,159,1.9941574,1,dataset_0028,0.1883,0
331,76,96,1.5312607,0,dataset_0028,0.0961,0
332,76,110,0.44628656,0,dataset_0028,0.0,0
333,76,124,0.8238543,0,dataset_0028,0.0,0
334,76,129,0.2712864,0,dataset_0028,0.0,0
335,76,162,2.0180109,1,dataset_0028,0.1926,0
336,77,110,0.6598101,0,dataset_0028,0.0,0
337,77,121,1.2863437,0,dataset_0028,0.0527,0
338,77,122,0.22394639,0,dataset_0028,0.0,0
339,77,136,1.7998527,0,dataset_0028,0.1499,0
340,78,137,0.8895441,0,dataset_0028,0.0,0
341,78,147,1.1645808,0,dataset_0028,0.0355,0
342,79,128,0.33376884,0,dataset_0028,0.0,0
343,79,133,0.59725,0,dataset_0028,0.0,0
344,79,157,0.8368299,0,dataset_0028,0.0,0
345,79,163,1.8569602,0,dataset_0028,0.1607,0
346,80,86,0.85985255,0,dataset_0028,0.0,0
347,80,103,1.3630579,0,dataset_0028,0.0659,0
348,80,107,1.6150799,0,dataset_0028,0.1131,0
349,81,141,2.5508928,1,dataset_0028,0.2952,0
350,81,145,2.8827074,1,dataset_0028,0.3559,0
351,82,134,0.6532494,0,dataset_0028,0.0,0
352,82,148,0.49135342,0,dataset_0028,0.0,0
353,82,154,3.5951865,1,dataset_0028,0.461,0
354,83,87,2.0247722,1,dataset_0028,0.1939,0
355,83,108,1.9794428,1,dataset_0028,0.1853,0
356,83,118,1.1142626,0,dataset_0028,0.0279,0
357,83,127,3.3678596,1,dataset_0028,0.4318,0
358,83,130,1.9926928,1,dataset_0028,0.1879,0
359,83,139,1.7298088,0,dataset_0028,0.1371,0
360,84,86,0.12534003,0,dataset_0028,0.0,0
361,84,98,0.05872509,0,dataset_0028,0.0,0
362,84,121,1.8150082,0,dataset_0028,0.1526,0
363,84,136,1.2711883,0,dataset_0028,0.0509,0
364,85,104,0.14289702,0,dataset_0028,0.0,0
365,85,150,1.4991254,0,dataset_0028,0.0906,0
366,85,159,0.31736356,0,dataset_0028,0.0,0
367,86,107,0.7552273,0,dataset_0028,0.0,0
368,86,136,1.1458483,0,dataset_0028,0.0329,0
369,87,118,0.9105097,0,dataset_0028,0.0,0
370,87,126,1.9049716,1,dataset_0028,0.1714,0
371,87,139,0.29496345,0,dataset_0028,0.0,0
372,87,151,1.052361,0,dataset_0028,0.0189,0
373,88,119,1.0202258,0,dataset_0028,0.0139,0
374,88,148,0.7955634,0,dataset_0028,0.0,0
375,88,152,0.57473683,0,dataset_0028,0.0,0
376,88,154,2.3082695,1,dataset_0028,0.247,0
377,89,105,1.7921672,0,dataset_0028,0.149,0
378,90,102,2.295603,1,dataset_0028,0.2452,0
379,90,135,2.5765855,1,dataset_0028,0.3007,0
380,91,117,1.4992383,0,dataset_0028,0.0906,0
381,91,160,0.21506798,0,dataset_0028,0.0,0
382,92,93,0.4949568,0,dataset_0028,0.0,0
383,92,142,0.017449558,0,dataset_0028,0.0,0
384,92,165,0.9512261,0,dataset_0028,0.002,0
385,93,116,1.2873578,0,dataset_0028,0.053,0
386,94,124,1.3593074,0,dataset_0028,0.0652,0
387,94,129,0.26416668,0,dataset_0028,0.0,0
388,94,132,1.076342,0,dataset_0028,0.0224,0
389,94,153,0.77878827,0,dataset_0028,0.0,0
390,94,164,1.0946758,0,dataset_0028,0.0248,0
391,95,103,1.2889774,0,dataset_0028,0.0533,0
392,95,115,1.2651919,0,dataset_0028,0.0501,0
393,95,146,0.1998812,0,dataset_0028,0.0,0
394,95,158,1.4165049,0,dataset_0028,0.0769,0
395,95,159,0.6869981,0,dataset_0028,0.0,0
396,96,110,1.9775473,1,dataset_0028,0.185,0
397,96,153,1.2879255,0,dataset_0028,0.0531,0
398,97,113,0.50031453,0,dataset_0028,0.0,0
399,97,149,0.5155634,0,dataset_0028,0.0,0
400,98,104,0.108372524,0,dataset_0028,0.0,0
401,98,121,1.756283,0,dataset_0028,0.1426,0
402,99,102,2.3229861,1,dataset_0028,0.2506,0
403,100,102,0.6763791,0,dataset_0028,0.0,0
404,100,109,0.41994143,0,dataset_0028,0.0,0
405,100,129,0.6908644,0,dataset_0028,0.0,0
406,101,153,0.2962685,0,dataset_0028,0.0,0
407,103,159,0.60197926,0,dataset_0028,0.0,0
408,104,106,0.034577087,0,dataset_0028,0.0,0
409,104,150,1.6420224,0,dataset_0028,0.1197,0
410,105,107,0.25357556,0,dataset_0028,0.0,0
411,105,144,0.70973134,0,dataset_0028,0.0,0
412,106,114,0.27338418,0,dataset_0028,0.0,0
413,106,127,1.8737049,0,dataset_0028,0.1643,0
414,106,135,0.23654301,0,dataset_0028,0.0,0
415,107,136,1.9010756,0,dataset_0028,0.1707,0
416,107,144,0.4561558,0,dataset_0028,0.0,0
417,108,127,1.3884168,0,dataset_0028,0.0718,0
418,108,139,0.249634,0,dataset_0028,0.0,0
419,108,141,0.80231744,0,dataset_0028,0.0,0
420,108,165,0.2951629,0,dataset_0028,0.0,0
421,109,114,0.48538232,0,dataset_0028,0.0,0
422,109,135,0.024544865,0,dataset_0028,0.0,0
423,110,122,0.43586373,0,dataset_0028,0.0,0
424,111,120,0.92455107,0,dataset_0028,0.0,0
425,111,145,1.786036,0,dataset_0028,0.1481,0
426,112,123,1.4162539,0,dataset_0028,0.0768,0
427,112,163,1.6419928,0,dataset_0028,0.1197,0
428,113,132,1.8433796,0,dataset_0028,0.1574,0
429,113,138,1.1057106,0,dataset_0028,0.0266,0
430,113,149,0.015248865,0,dataset_0028,0.0,0
431,113,164,0.32763824,0,dataset_0028,0.0,0
432,114,135,0.5099272,0,dataset_0028,0.0,0
433,115,146,1.4650731,0,dataset_0028,0.085,0
434,115,155,0.30746248,0,dataset_0028,0.0,0
435,116,156,0.5163878,0,dataset_0028,0.0,0
436,117,160,1.2841704,0,dataset_0028,0.0525,0
437,118,130,0.8784303,0,dataset_0028,0.0,0
438,118,152,0.77712,0,dataset_0028,0.0,0
439,119,152,0.44548896,0,dataset_0028,0.0,0
440,119,154,3.3284953,1,dataset_0028,0.4263,0
441,121,136,3.0861964,1,dataset_0028,0.3874,0
442,122,136,1.5759063,0,dataset_0028,0.1044,0
443,122,137,0.15729114,0,dataset_0028,0.0,0
444,122,144,0.7813251,0,dataset_0028,0.0,0
445,124,129,1.0951407,0,dataset_0028,0.0249,0
446,124,153,0.5805191,0,dataset_0028,0.0,0
447,125,131,1.7672415,0,dataset_0028,0.1445,0
448,125,147,0.8492518,0,dataset_0028,0.0,0
449,126,133,2.0799952,1,dataset_0028,0.203,0
450,126,139,1.6100082,0,dataset_0028,0.1115,0
451,126,143,2.459843,1,dataset_0028,0.2756,0
452,126,151,2.9573326,1,dataset_0028,0.3669,0
453,127,130,1.3751668,0,dataset_0028,0.0689,0
454,127,135,2.1102479,1,dataset_0028,0.2071,0
455,128,157,0.50306106,0,dataset_0028,0.0,0
456,129,132,1.3405087,0,dataset_0028,0.0614,0
457,129,162,1.7467245,0,dataset_0028,0.141,0
458,130,140,0.51729965,0,dataset_0028,0.0,0
459,130,152,0.10131033,0,dataset_0028,0.0,0
460,131,144,2.9654906,1,dataset_0028,0.3687,0
461,131,147,2.6164932,1,dataset_0028,0.3093,0
462,132,164,2.171018,1,dataset_0028,0.2202,0
463,133,148,0.5292399,0,dataset_0028,0.0,0
464,133,151,0.87733734,0,dataset_0028,0.0,0
465,134,154,2.941937,1,dataset_0028,0.364,0
466,136,144,2.3572314,1,dataset_0028,0.2581,0
467,137,144,0.6240339,0,dataset_0028,0.0,0
468,138,149,1.1209595,0,dataset_0028,0.0291,0
469,138,153,1.1174613,0,dataset_0028,0.0286,0
470,138,164,1.4333489,0,dataset_0028,0.0787,0
471,139,143,0.8498347,0,dataset_0028,0.0,0
472,139,165,0.04552889,0,dataset_0028,0.0,0
473,141,161,1.5436276,0,dataset_0028,0.0995,0
474,142,165,0.9686756,0,dataset_0028,0.0051,0
475,146,154,4.3761573,1,dataset_0028,0.552,1
476,147,160,0.16908854,0,dataset_0028,0.0,0
477,150,159,1.8164889,0,dataset_0028,0.1526,0
478,153,164,0.31588754,0,dataset_0028,0.0,0
479,157,163,1.0201303,0,dataset_0028,0.0139,0
480,158,159,0.72950673,0,dataset_0028,0.0,0
