edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
122,23,50,1.2153441,0,dataset_0038,0.0034,0
123,23,56,0.72928023,0,dataset_0038,0.0,0
124,23,68,0.11422491,0,dataset_0038,0.0,0
125,23,98,2.6888137,1,dataset_0038,0.6104,1
126,23,107,1.3251848,0,dataset_0038,0.007,0
127,23,147,2.384809,1,dataset_0038,0.4699,0
128,24,77,0.61012053,0,dataset_0038,0.0,0
129,24,98,1.3707334,0,dataset_0038,0.0084,0
130,24,119,1.0485041,0,dataset_0038,0.0008,0
131,24,147,1.0667287,0,dataset_0038,0.0008,0
132,24,154,0.13386942,0,dataset_0038,0.0,0
133,25,35,2.0678816,0,dataset_0038,0.2661,0
134,25,44,1.7950823,0,dataset_0038,0.0957,0
135,25,66,0.37614685,0,dataset_0038,0.0,0
136,25,121,1.848146,0,dataset_0038,0.1271,0
137,25,144,0.52365804,0,dataset_0038,0.0,0
138,25,148,0.018261313,0,dataset_0038,0.0,0
139,25,150,0.67419857,0,dataset_0038,0.0,0
140,26,88,2.1798186,0,dataset_0038,0.3406,0
141,26,95,0.78817064,0,dataset_0038,0.0,0
142,26,96,0.6972214,0,dataset_0038,0.0,0
143,26,137,0.14411056,0,dataset_0038,0.0,0
144,26,140,0.19025636,0,dataset_0038,0.0,0
145,27,92,0.07649946,0,dataset_0038,0.0,0
146,27,94,0.9592409,0,dataset_0038,0.0,0
147,27,104,0.6964667,0,dataset_0038,0.0,0
148,28,75,2.4160676,1,dataset_0038,0.4874,0
149,28,85,0.011865139,0,dataset_0038,0.0,0
150,28,90,0.34519166,0,dataset_0038,0.0,0
151,28,146,0.2927472,0,dataset_0038,0.0,0
152,28,153,0.2264809,0,dataset_0038,0.0,0
153,29,33,0.7933248,0,dataset_0038,0.0,0
154,29,55,0.66966856,0,dataset_0038,0.0,0
155,29,91,0.59741205,0,dataset_0038,0.0,0
156,29,110,1.021219,0,dataset_0038,0.0005,0
157,29,128,2.1308713,0,dataset_0038,0.3105,0
158,29,158,0.9065523,0,dataset_0038,0.0,0
159,30,47,0.8202586,0,dataset_0038,0.0,0
160,30,86,1.643091,0,dataset_0038,0.0417,0
161,30,100,0.9487318,0,dataset_0038,0.0,0
162,30,152,0.8624716,0,dataset_0038,0.0,0
163,30,157,0.5460021,0,dataset_0038,0.0,0
164,31,92,3.1541057,1,dataset_0038,0.7124,1
165,31,103,3.1716027,1,dataset_0038,0.7147,1
166,31,116,3.437267,1,dataset_0038,0.7432,1
167,32,57,2.4010537,1,dataset_0038,0.4788,0
168,32,70,1.4541278,0,dataset_0038,0.0127,0
169,32,77,1.0979676,0,dataset_0038,0.0016,0
170,32,136,2.3823135,1,dataset_0038,0.4685,0
171,32,147,0.64135945,0,dataset_0038,0.0,0
172,33,43,0.27772653,0,dataset_0038,0.0,0
173,33,82,0.05830854,0,dataset_0038,0.0,0
174,33,110,0.22789419,0,dataset_0038,0.0,0
175,33,120,1.0205642,0,dataset_0038,0.0005,0
176,33,128,1.3375466,0,dataset_0038,0.0076,0
177,34,71,0.9897915,0,dataset_0038,0.0003,0
178,34,80,0.29817232,0,dataset_0038,0.0,0
179,35,42,1.0166109,0,dataset_0038,0.0005,0
180,35,44,0.27279943,0,dataset_0038,0.0,0
181,35,66,1.6917348,0,dataset_0038,0.0538,0
182,35,84,1.741687,0,dataset_0038,0.0715,0
183,36,43,0.23792696,0,dataset_0038,0.0,0
184,36,51,0.75937426,0,dataset_0038,0.0,0
185,36,81,1.2509475,0,dataset_0038,0.0048,0
186,36,136,0.6869626,0,dataset_0038,0.0,0
187,36,141,1.0656614,0,dataset_0038,0.0008,0
188,37,39,2.4840329,1,dataset_0038,0.5235,1
189,37,45,1.3557371,0,dataset_0038,0.0082,0
190,37,117,1.9963765,0,dataset_0038,0.2186,0
191,37,130,2.7469292,1,dataset_0038,0.6306,1
192,37,155,0.15949082,0,dataset_0038,0.0,0
193,37,160,1.0131359,0,dataset_0038,0.0005,0
194,38,108,0.14424491,0,dataset_0038,0.0,0
195,38,138,0.97396624,0,dataset_0038,0.0,0
196,38,148,2.224978,0,dataset_0038,0.3701,0
197,39,45,1.1282958,0,dataset_0038,0.002,0
198,39,130,0.2628963,0,dataset_0038,0.0,0
199,40,75,1.7328511,0,dataset_0038,0.068,0
200,40,101,1.9750483,0,dataset_0038,0.2051,0
201,40,153,0.90969735,0,dataset_0038,0.0,0
202,41,87,0.17299543,0,dataset_0038,0.0,0
203,41,93,0.6013924,0,dataset_0038,0.0,0
204,41,109,1.1749982,0,dataset_0038,0.0029,0
205,41,126,0.5407727,0,dataset_0038,0.0,0
206,42,44,0.74381137,0,dataset_0038,0.0,0
207,42,83,0.03144095,0,dataset_0038,0.0,0
208,42,146,0.67915386,0,dataset_0038,0.0,0
209,43,51,0.9973012,0,dataset_0038,0.0003,0
210,43,82,0.33603507,0,dataset_0038,0.0,0
211,43,128,1.05982,0,dataset_0038,0.0008,0
212,43,135,1.5992229,0,dataset_0038,0.0315,0
213,44,83,0.77525234,0,dataset_0038,0.0,0
214,44,144,2.3187404,1,dataset_0038,0.4302,0
215,45,117,0.6406395,0,dataset_0038,0.0,0
216,45,142,0.717813,0,dataset_0038,0.0,0
217,46,54,2.6037831,1,dataset_0038,0.5749,1
218,46,69,2.7309535,1,dataset_0038,0.6253,1
219,46,70,1.6126246,0,dataset_0038,0.0343,0
220,46,152,2.2406316,0,dataset_0038,0.3806,0
221,47,100,0.12847316,0,dataset_0038,0.0,0
222,47,102,0.9652778,0,dataset_0038,0.0,0
223,47,142,0.35378525,0,dataset_0038,0.0,0
224,47,152,0.042212993,0,dataset_0038,0.0,0
225,48,71,2.0945184,0,dataset_0038,0.2846,0
226,48,76,1.3286794,0,dataset_0038,0.0073,0
227,48,97,1.7428898,0,dataset_0038,0.0721,0
228,48,106,0.023660183,0,dataset_0038,0.0,0
229,48,118,0.29358864,0,dataset_0038,0.0,0
230,48,125,2.1459339,0,dataset_0038,0.3212,0
231,49,105,2.4009948,1,dataset_0038,0.4788,0
232,49,113,2.2008052,0,dataset_0038,0.3557,0
233,50,56,0.48606387,0,dataset_0038,0.0,0
234,50,62,0.48659015,0,dataset_0038,0.0,0
235,50,63,0.6314837,0,dataset_0038,0.0,0
236,50,70,0.35669667,0,dataset_0038,0.0,0
237,50,73,0.6950581,0,dataset_0038,0.0,0
238,50,99,1.1121231,0,dataset_0038,0.0016,0
239,50,107,0.10984073,0,dataset_0038,0.0,0
240,51,77,2.7306828,1,dataset_0038,0.6252,1
241,51,136,1.4463369,0,dataset_0038,0.0124,0
242,51,154,2.2544317,0,dataset_0038,0.3906,0
243,52,150,1.9285848,0,dataset_0038,0.1755,0
244,53,59,0.925016,0,dataset_0038,0.0,0
245,53,115,0.47733504,0,dataset_0038,0.0,0
246,53,134,0.17392255,0,dataset_0038,0.0,0
247,53,151,1.5889821,0,dataset_0038,0.029,0
248,53,159,0.05039382,0,dataset_0038,0.0,0
249,54,69,0.12717044,0,dataset_0038,0.0,0
250,54,80,1.120695,0,dataset_0038,0.0018,0
251,54,86,0.41746777,0,dataset_0038,0.0,0
252,55,91,0.072256505,0,dataset_0038,0.0,0
253,55,139,0.53686583,0,dataset_0038,0.0,0
254,55,158,0.23688376,0,dataset_0038,0.0,0
255,56,61,2.1674428,0,dataset_0038,0.333,0
256,56,63,1.1175475,0,dataset_0038,0.0017,0
257,56,68,0.84350514,0,dataset_0038,0.0,0
258,57,70,0.9469259,0,dataset_0038,0.0,0
259,57,107,0.70006996,0,dataset_0038,0.0,0
260,57,147,1.7596943,0,dataset_0038,0.0793,0
261,58,108,1.8594483,0,dataset_0038,0.1331,0
262,58,110,0.46396518,0,dataset_0038,0.0,0
263,58,111,1.3927004,0,dataset_0038,0.0088,0
264,58,138,0.74123716,0,dataset_0038,0.0,0
265,59,64,1.5942247,0,dataset_0038,0.0303,0
266,59,115,0.44768095,0,dataset_0038,0.0,0
267,59,131,1.0183496,0,dataset_0038,0.0005,0
268,59,134,0.75109345,0,dataset_0038,0.0,0
269,59,139,0.3099242,0,dataset_0038,0.0,0
270,59,160,1.1548076,0,dataset_0038,0.0025,0
271,60,81,0.48136848,0,dataset_0038,0.0,0
272,60,136,0.08261633,0,dataset_0038,0.0,0
273,60,141,0.29608244,0,dataset_0038,0.0,0
274,61,63,1.0498954,0,dataset_0038,0.0008,0
275,61,65,1.7540475,0,dataset_0038,0.0765,0
276,61,68,3.0109482,1,dataset_0038,0.6907,1
277,61,127,0.047747254,0,dataset_0038,0.0,0
278,61,132,1.2661984,0,dataset_0038,0.0053,0
279,62,70,0.12989348,0,dataset_0038,0.0,0
280,62,99,0.625533,0,dataset_0038,0.0,0
281,62,143,2.5748193,1,dataset_0038,0.5646,1
282,63,72,1.7682039,0,dataset_0038,0.0829,0
283,63,73,1.3265417,0,dataset_0038,0.0072,0
284,63,124,1.370709,0,dataset_0038,0.0084,0
285,63,127,1.0976427,0,dataset_0038,0.0016,0
286,64,94,0.5491765,0,dataset_0038,0.0,0
287,64,104,0.2864023,0,dataset_0038,0.0,0
288,64,115,1.1465437,0,dataset_0038,0.0025,0
289,64,122,0.35900718,0,dataset_0038,0.0,0
290,64,131,0.57587504,0,dataset_0038,0.0,0
291,64,145,0.31221086,0,dataset_0038,0.0,0
292,65,119,0.8730993,0,dataset_0038,0.0,0
293,65,127,1.8017948,0,dataset_0038,0.0991,0
294,65,129,0.66569483,0,dataset_0038,0.0,0
295,65,132,0.48784906,0,dataset_0038,0.0,0
296,66,84,0.04995215,0,dataset_0038,0.0,0
297,66,148,0.39440817,0,dataset_0038,0.0,0
298,67,71,1.2251148,0,dataset_0038,0.0037,0
299,67,76,0.45927584,0,dataset_0038,0.0,0
300,67,86,1.4753138,0,dataset_0038,0.0148,0
301,67,112,0.3346045,0,dataset_0038,0.0,0
302,67,116,1.6871983,0,dataset_0038,0.0526,0
303,67,157,0.7137792,0,dataset_0038,0.0,0
304,68,98,2.8030386,1,dataset_0038,0.6458,1
305,68,132,1.7447495,0,dataset_0038,0.0729,0
306,69,70,1.1183288,0,dataset_0038,0.0017,0
307,69,74,2.1378021,0,dataset_0038,0.3142,0
308,70,74,1.0194732,0,dataset_0038,0.0005,0
309,70,107,0.24685594,0,dataset_0038,0.0,0
310,70,143,2.7047129,1,dataset_0038,0.6158,1
311,70,152,0.6280068,0,dataset_0038,0.0,0
312,71,76,0.76583904,0,dataset_0038,0.0,0
313,71,80,1.2879639,0,dataset_0038,0.0058,0
314,71,86,0.2501989,0,dataset_0038,0.0,0
315,71,106,2.1181786,0,dataset_0038,0.3013,0
316,72,124,0.39749485,0,dataset_0038,0.0,0
317,72,127,2.8658466,1,dataset_0038,0.6621,1
318,72,139,2.3937812,1,dataset_0038,0.4756,0
319,72,158,2.093799,0,dataset_0038,0.2843,0
320,73,99,1.8071811,0,dataset_0038,0.1025,0
321,73,117,1.4706281,0,dataset_0038,0.0139,0
322,73,124,0.04416728,0,dataset_0038,0.0,0
323,73,149,1.6273992,0,dataset_0038,0.0381,0
324,75,85,2.4279327,1,dataset_0038,0.4942,0
325,75,101,3.7078996,1,dataset_0038,0.7698,1
326,75,153,2.6425486,1,dataset_0038,0.5904,1
327,76,112,0.12467131,0,dataset_0038,0.0,0
328,76,118,1.6222681,0,dataset_0038,0.0367,0
329,77,136,1.2843459,0,dataset_0038,0.0054,0
330,77,147,0.45660812,0,dataset_0038,0.0,0
331,77,154,0.47625113,0,dataset_0038,0.0,0
332,78,84,1.0686495,0,dataset_0038,0.0011,0
333,78,101,1.9201596,0,dataset_0038,0.1693,0
334,78,110,1.3672962,0,dataset_0038,0.0084,0
335,78,111,0.4893694,0,dataset_0038,0.0,0
336,78,159,0.42487687,0,dataset_0038,0.0,0
337,79,89,0.07855162,0,dataset_0038,0.0,0
338,79,90,0.0055856705,0,dataset_0038,0.0,0
339,79,93,0.98565257,0,dataset_0038,0.0002,0
340,79,122,0.962235,0,dataset_0038,0.0,0
341,79,126,0.92503285,0,dataset_0038,0.0,0
342,79,145,1.0090313,0,dataset_0038,0.0005,0
343,79,153,0.5772582,0,dataset_0038,0.0,0
344,80,86,1.5381627,0,dataset_0038,0.0208,0
345,81,82,0.6769854,0,dataset_0038,0.0,0
346,81,120,0.28527033,0,dataset_0038,0.0,0
347,81,141,0.18528605,0,dataset_0038,0.0,0
348,82,120,0.9622557,0,dataset_0038,0.0,0
349,83,121,0.82831603,0,dataset_0038,0.0,0
350,83,140,0.49883968,0,dataset_0038,0.0,0
351,83,144,1.543488,0,dataset_0038,0.0213,0
352,83,146,0.71059483,0,dataset_0038,0.0,0
353,84,111,1.5580189,0,dataset_0038,0.024,0
354,84,148,0.34445602,0,dataset_0038,0.0,0
355,85,101,1.2799668,0,dataset_0038,0.0054,0
356,85,146,0.30461234,0,dataset_0038,0.0,0
357,86,157,2.189093,0,dataset_0038,0.3465,0
358,87,105,1.6423786,0,dataset_0038,0.0416,0
359,87,109,1.3479936,0,dataset_0038,0.008,0
360,87,113,1.4421891,0,dataset_0038,0.0117,0
361,87,126,0.36777726,0,dataset_0038,0.0,0
362,87,137,0.64029455,0,dataset_0038,0.0,0
363,88,90,0.83257234,0,dataset_0038,0.0,0
364,88,96,1.4825974,0,dataset_0038,0.0151,0
365,88,140,1.9895624,0,dataset_0038,0.2149,0
366,88,146,0.7801279,0,dataset_0038,0.0,0
367,89,115,0.09614679,0,dataset_0038,0.0,0
368,89,145,0.93047965,0,dataset_0038,0.0,0
369,89,153,0.6558099,0,dataset_0038,0.0,0
370,89,159,0.6238757,0,dataset_0038,0.0,0
371,90,126,0.9306185,0,dataset_0038,0.0,0
372,90,146,0.052444458,0,dataset_0038,0.0,0
373,90,153,0.57167256,0,dataset_0038,0.0,0
374,91,134,0.4518953,0,dataset_0038,0.0,0
375,91,139,0.60912234,0,dataset_0038,0.0,0
376,91,151,2.2148,0,dataset_0038,0.3645,0
377,92,94,0.88274145,0,dataset_0038,0.0,0
378,92,103,0.017496824,0,dataset_0038,0.0,0
379,92,104,0.6199672,0,dataset_0038,0.0,0
380,92,123,1.1271027,0,dataset_0038,0.002,0
381,92,133,0.24506158,0,dataset_0038,0.0,0
382,93,109,1.7763906,0,dataset_0038,0.0859,0
383,93,126,0.060619652,0,dataset_0038,0.0,0
384,94,103,0.9002383,0,dataset_0038,0.0,0
385,94,104,0.26277423,0,dataset_0038,0.0,0
386,94,131,0.02669853,0,dataset_0038,0.0,0
387,94,155,0.9634044,0,dataset_0038,0.0,0
388,95,114,1.0760353,0,dataset_0038,0.0013,0
389,95,140,0.5979143,0,dataset_0038,0.0,0
390,96,137,0.55311084,0,dataset_0038,0.0,0
391,97,106,1.76655,0,dataset_0038,0.0822,0
392,97,123,0.5965519,0,dataset_0038,0.0,0
393,97,125,0.40304404,0,dataset_0038,0.0,0
394,98,119,2.4192376,1,dataset_0038,0.4893,0
395,98,132,1.058289,0,dataset_0038,0.0008,0
396,98,147,0.30400467,0,dataset_0038,0.0,0
397,99,102,2.306498,0,dataset_0038,0.4222,0
398,99,117,0.33655304,0,dataset_0038,0.0,0
399,99,142,1.6950055,0,dataset_0038,0.0549,0
400,99,143,1.9492863,0,dataset_0038,0.1873,0
401,100,142,0.22531208,0,dataset_0038,0.0,0
402,101,146,1.5845791,0,dataset_0038,0.0282,0
403,101,159,2.3450365,1,dataset_0038,0.4453,0
404,102,142,0.6114925,0,dataset_0038,0.0,0
405,102,143,4.2557845,1,dataset_0038,0.8037,1
406,102,152,0.92306477,0,dataset_0038,0.0,0
407,103,116,0.26566446,0,dataset_0038,0.0,0
408,103,130,2.5242722,1,dataset_0038,0.5428,1
409,103,155,0.06316614,0,dataset_0038,0.0,0
410,104,105,2.1199627,0,dataset_0038,0.3024,0
411,104,109,1.8255779,0,dataset_0038,0.114,0
412,104,122,0.072604895,0,dataset_0038,0.0,0
413,104,133,0.37490565,0,dataset_0038,0.0,0
414,105,109,0.29438496,0,dataset_0038,0.0,0
415,105,113,0.20018947,0,dataset_0038,0.0,0
416,105,123,1.6128273,0,dataset_0038,0.0343,0
417,105,133,2.4948685,1,dataset_0038,0.5295,1
418,106,123,1.169998,0,dataset_0038,0.0027,0
419,107,147,1.0596243,0,dataset_0038,0.0008,0
420,108,138,1.1182112,0,dataset_0038,0.0017,0
421,108,156,2.290152,0,dataset_0038,0.4118,0
422,110,111,1.8566656,0,dataset_0038,0.1313,0
423,110,120,1.2484584,0,dataset_0038,0.0047,0
424,111,138,0.6514633,0,dataset_0038,0.0,0
425,111,148,1.9024749,0,dataset_0038,0.1598,0
426,112,116,1.3525938,0,dataset_0038,0.0082,0
427,112,118,1.4975967,0,dataset_0038,0.0162,0
428,112,125,0.94192564,0,dataset_0038,0.0,0
429,113,137,2.0824838,0,dataset_0038,0.2771,0
430,114,140,1.6739496,0,dataset_0038,0.0488,0
431,115,145,0.8343329,0,dataset_0038,0.0,0
432,115,159,0.52772886,0,dataset_0038,0.0,0
433,116,130,2.7899365,1,dataset_0038,0.6424,1
434,117,142,1.3584526,0,dataset_0038,0.0083,0
435,117,149,0.156771,0,dataset_0038,0.0,0
436,117,160,0.98324066,0,dataset_0038,0.0002,0
437,118,125,2.4395225,1,dataset_0038,0.5013,1
438,119,132,1.3609483,0,dataset_0038,0.0083,0
439,121,144,2.371804,1,dataset_0038,0.4624,0
440,121,150,1.1739473,0,dataset_0038,0.0029,0
441,122,145,0.046796322,0,dataset_0038,0.0,0
442,123,125,0.99959594,0,dataset_0038,0.0003,0
443,123,133,0.88204116,0,dataset_0038,0.0,0
444,124,139,1.9962864,0,dataset_0038,0.2185,0
445,124,149,1.6715665,0,dataset_0038,0.0481,0
446,124,160,0.53155476,0,dataset_0038,0.0,0
447,127,129,1.1360999,0,dataset_0038,0.0021,0
448,127,158,0.7720473,0,dataset_0038,0.0,0
449,128,129,2.673371,1,dataset_0038,0.6035,1
450,128,135,2.6590428,1,dataset_0038,0.597,1
451,128,158,3.0374236,1,dataset_0038,0.6942,1
452,129,135,0.014328152,0,dataset_0038,0.0,0
453,129,158,0.36405265,0,dataset_0038,0.0,0
454,130,155,2.5874383,1,dataset_0038,0.5696,1
455,131,155,0.99010295,0,dataset_0038,0.0003,0
456,134,139,1.0610176,0,dataset_0038,0.0008,0
457,134,151,1.7629046,0,dataset_0038,0.0811,0
458,136,141,0.37869877,0,dataset_0038,0.0,0
459,138,148,1.2510116,0,dataset_0038,0.0048,0
460,139,158,0.29998207,0,dataset_0038,0.0,0
461,139,160,1.4647317,0,dataset_0038,0.0132,0
462,140,146,1.2094345,0,dataset_0038,0.0034,0
463,143,152,3.3327196,1,dataset_0038,0.7325,1
464,149,160,1.1400117,0,dataset_0038,0.0021,0
