"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
47,9,28,0.860935032367706,0,"dataset_0045",0.0478,0
48,9,41,0.160118818283081,0,"dataset_0045",0,0
49,9,64,0.398176550865173,0,"dataset_0045",0,0
50,9,78,0.907214820384979,0,"dataset_0045",0.0963,0
51,10,36,0.960369467735291,0,"dataset_0045",0.142,0
52,10,41,0.471596240997314,0,"dataset_0045",0,0
53,10,49,0.692722678184509,0,"dataset_0045",0,0
54,10,51,1.05683994293213,0,"dataset_0045",0.2325,0
55,10,71,0.133167684078217,0,"dataset_0045",0,0
56,10,74,0.508882403373718,0,"dataset_0045",0,0
57,11,31,1.26403045654297,0,"dataset_0045",0.381,0
58,11,35,2.16833305358887,0,"dataset_0045",0.6638,1
59,11,45,1.15652441978455,0,"dataset_0045",0.3047,0
60,11,62,0.719769716262817,0,"dataset_0045",0,0
61,11,68,0.435031890869141,0,"dataset_0045",0,0
62,12,23,2.42442607879639,0,"dataset_0045",0.706,1
63,12,31,1.61179947853088,0,"dataset_0045",0.5316,1
64,12,35,1.82056403160095,0,"dataset_0045",0.5862,1
65,12,42,1.01321721076965,0,"dataset_0045",0.194,0
66,12,44,1.34515202045441,0,"dataset_0045",0.4238,0
67,13,15,0.22202530503273,0,"dataset_0045",0,0
68,13,27,0.430529654026031,0,"dataset_0045",0,0
69,13,29,1.11670100688934,0,"dataset_0045",0.2776,0
70,13,33,0.988301038742065,0,"dataset_0045",0.1705,0
71,14,17,1.23858797550201,0,"dataset_0045",0.3664,0
72,14,21,0.819349348545074,0,"dataset_0045",0,0
73,14,33,0.867417693138123,0,"dataset_0045",0.057,0
74,14,36,0.504502534866333,0,"dataset_0045",0,0
75,14,40,0.372651696205139,0,"dataset_0045",0,0
76,14,43,0.771896183490753,0,"dataset_0045",0,0
77,14,48,0.804698169231415,0,"dataset_0045",0,0
78,14,52,1.58932399749756,0,"dataset_0045",0.5253,1
79,15,20,0.715528666973114,0,"dataset_0045",0,0
80,15,27,0.208504348993301,0,"dataset_0045",0,0
81,15,29,0.894675731658936,0,"dataset_0045",0.0845,0
82,15,77,0.862663269042969,0,"dataset_0045",0.0516,0
83,16,28,2.03883981704712,0,"dataset_0045",0.6392,1
84,16,50,0.451335489749908,0,"dataset_0045",0,0
85,16,54,1.90461802482605,0,"dataset_0045",0.6078,1
86,16,63,0.477436125278473,0,"dataset_0045",0,0
87,16,78,0.270689904689789,0,"dataset_0045",0,0
88,17,30,0.989933133125305,0,"dataset_0045",0.1716,0
89,17,36,0.734085440635681,0,"dataset_0045",0,0
90,17,52,0.350736021995544,0,"dataset_0045",0,0
91,17,77,2.44415998458862,0,"dataset_0045",0.7084,1
92,18,19,2.23014783859253,0,"dataset_0045",0.6755,1
93,18,26,0.526173770427704,0,"dataset_0045",0,0
94,18,56,1.71999835968018,0,"dataset_0045",0.5607,1
95,18,57,0.052573561668396,0,"dataset_0045",0,0
96,18,65,1.410853266716,0,"dataset_0045",0.4576,0
97,18,72,1.56140005588531,0,"dataset_0045",0.5167,1
98,18,79,1.12478113174438,0,"dataset_0045",0.282,0
99,19,39,0.864072799682617,0,"dataset_0045",0.0534,0
100,19,56,0.510149598121643,0,"dataset_0045",0,0
101,19,65,0.819294691085815,0,"dataset_0045",0,0
102,19,66,1.64929866790771,0,"dataset_0045",0.5418,1
103,19,76,0.942714929580688,0,"dataset_0045",0.1274,0
104,20,29,1.6102043390274,0,"dataset_0045",0.5312,1
105,20,32,0.782307326793671,0,"dataset_0045",0,0
106,20,59,0.601882338523865,0,"dataset_0045",0,0
107,20,61,0.953177094459534,0,"dataset_0045",0.1353,0
108,20,77,1.57819187641144,0,"dataset_0045",0.5217,1
109,21,33,0.0480683445930481,0,"dataset_0045",0,0
110,21,43,1.59124553203583,0,"dataset_0045",0.5256,1
111,21,67,1.04816913604736,0,"dataset_0045",0.2246,0
112,22,43,0.531690239906311,0,"dataset_0045",0,0
113,22,47,0.324512213468552,0,"dataset_0045",0,0
114,22,55,1.21514296531677,0,"dataset_0045",0.3512,0
115,22,57,1.69625914096832,0,"dataset_0045",0.5538,1
116,22,67,0.0113861560821533,0,"dataset_0045",0,0
117,22,72,0.187432646751404,0,"dataset_0045",0,0
118,23,24,2.28152060508728,0,"dataset_0045",0.684,1
119,23,44,1.07927417755127,0,"dataset_0045",0.2483,0
120,24,31,1.46889400482178,0,"dataset_0045",0.4838,0
121,24,44,1.2022465467453,0,"dataset_0045",0.34,0
122,25,28,0.00792747735977173,0,"dataset_0045",0,0
123,25,41,0.708743691444397,0,"dataset_0045",0,0
124,25,53,0.448938429355621,0,"dataset_0045",0,0
125,25,54,0.142149150371552,0,"dataset_0045",0,0
126,26,39,2.56804704666138,0,"dataset_0045",0.7248,1
127,26,56,1.19382452964783,0,"dataset_0045",0.3326,0
128,26,69,0.720150470733643,0,"dataset_0045",0,0
129,26,70,1.45336055755615,0,"dataset_0045",0.4771,0
130,26,75,0.197378933429718,0,"dataset_0045",0,0
131,26,79,0.598607361316681,0,"dataset_0045",0,0
132,26,81,0.0650344491004944,0,"dataset_0045",0,0
133,27,33,1.41883063316345,0,"dataset_0045",0.461,0
134,27,52,2.14073705673218,0,"dataset_0045",0.6583,1
135,27,77,0.654158890247345,0,"dataset_0045",0,0
136,28,41,0.700816214084625,0,"dataset_0045",0,0
137,28,54,0.13422167301178,0,"dataset_0045",0,0
138,28,78,1.76814985275269,0,"dataset_0045",0.5706,1
139,29,32,0.827897012233734,0,"dataset_0045",0,0
140,30,77,1.45422673225403,0,"dataset_0045",0.4773,0
141,31,35,3.43236351013184,0,"dataset_0045",0.7984,1
142,32,38,2.81145763397217,0,"dataset_0045",0.7519,1
143,32,59,0.180425018072128,0,"dataset_0045",0,0
144,32,68,0.709533452987671,0,"dataset_0045",0,0
145,33,52,0.721906304359436,0,"dataset_0045",0,0
146,34,37,1.06609952449799,0,"dataset_0045",0.2385,0
147,34,39,2.12225770950317,0,"dataset_0045",0.6544,1
148,34,66,0.391113698482513,0,"dataset_0045",0,0
149,34,70,1.00757145881653,0,"dataset_0045",0.1882,0
150,34,81,0.380754709243774,0,"dataset_0045",0,0
151,35,42,2.83378124237061,0,"dataset_0045",0.7552,1
152,35,68,1.73330128192902,0,"dataset_0045",0.5634,1
153,36,48,0.300195604562759,0,"dataset_0045",0,0
154,36,49,0.267646819353104,0,"dataset_0045",0,0
155,36,51,0.0964704751968384,0,"dataset_0045",0,0
156,36,73,0.465402066707611,0,"dataset_0045",0,0
157,37,46,1.55783224105835,0,"dataset_0045",0.5158,1
158,37,60,0.408329665660858,0,"dataset_0045",0,0
159,37,66,1.45721316337585,0,"dataset_0045",0.4792,0
160,37,70,0.0585281252861023,0,"dataset_0045",0,0
161,37,76,0.750629425048828,0,"dataset_0045",0,0
162,38,45,3.69348049163818,0,"dataset_0045",0.8122,1
163,38,59,2.63103246688843,0,"dataset_0045",0.733,1
164,38,68,2.1019241809845,0,"dataset_0045",0.6496,1
165,39,56,1.37422239780426,0,"dataset_0045",0.4398,0
166,39,66,2.51337146759033,0,"dataset_0045",0.7181,1
167,39,81,2.50301265716553,0,"dataset_0045",0.7168,1
168,40,43,1.14454793930054,0,"dataset_0045",0.2956,0
169,40,48,0.432046473026276,0,"dataset_0045",0,0
170,40,55,0.602285325527191,0,"dataset_0045",0,0
171,40,58,0.809207260608673,0,"dataset_0045",0,0
172,40,73,0.333551228046417,0,"dataset_0045",0,0
173,40,79,0.0111939758062363,0,"dataset_0045",0,0
174,41,64,0.238057732582092,0,"dataset_0045",0,0
175,41,71,0.338428556919098,0,"dataset_0045",0,0
176,41,80,0.288152009248734,0,"dataset_0045",0,0
177,42,68,1.10048007965088,0,"dataset_0045",0.2668,0
178,43,55,1.74683320522308,0,"dataset_0045",0.5667,1
179,43,67,0.543076395988464,0,"dataset_0045",0,0
180,44,47,0.567850589752197,0,"dataset_0045",0,0
181,44,67,0.903748989105225,0,"dataset_0045",0.0925,0
182,45,59,1.06244778633118,0,"dataset_0045",0.237,0
183,45,61,2.61750721931458,0,"dataset_0045",0.7309,1
184,45,62,1.87629413604736,0,"dataset_0045",0.6007,1
185,46,60,1.14950263500214,0,"dataset_0045",0.2998,0
186,46,63,0.152079939842224,0,"dataset_0045",0,0
187,46,76,0.807202935218811,0,"dataset_0045",0,0
188,47,57,2.02077150344849,0,"dataset_0045",0.636,1
189,47,67,0.335898369550705,0,"dataset_0045",0,0
190,48,73,0.765597701072693,0,"dataset_0045",0,0
191,49,50,0.665561616420746,0,"dataset_0045",0,0
192,49,58,0.673411309719086,0,"dataset_0045",0,0
193,49,73,0.197755247354507,0,"dataset_0045",0,0
194,49,74,1.20160508155823,0,"dataset_0045",0.339,0
195,50,53,1.14649331569672,0,"dataset_0045",0.297,0
196,50,54,1.45328259468079,0,"dataset_0045",0.4771,0
197,50,74,1.86716675758362,0,"dataset_0045",0.5989,1
198,51,61,0.724824070930481,0,"dataset_0045",0,0
199,51,71,0.923672318458557,0,"dataset_0045",0.1094,0
200,51,77,1.80654489994049,0,"dataset_0045",0.5821,1
201,51,80,0.297091722488403,0,"dataset_0045",0,0
202,52,77,2.79489588737488,0,"dataset_0045",0.7503,1
203,53,54,0.30678927898407,0,"dataset_0045",0,0
204,55,72,1.02771031856537,0,"dataset_0045",0.2075,0
205,55,79,0.591091334819794,0,"dataset_0045",0,0
206,57,65,1.35827970504761,0,"dataset_0045",0.4323,0
207,57,72,1.50882649421692,0,"dataset_0045",0.4989,0
208,58,60,0.315449595451355,0,"dataset_0045",0,0
209,58,69,0.698858141899109,0,"dataset_0045",0,0
210,58,73,0.475656062364578,0,"dataset_0045",0,0
211,58,75,1.22162961959839,0,"dataset_0045",0.3563,0
212,58,79,0.820401251316071,0,"dataset_0045",0,0
213,59,61,1.5550594329834,0,"dataset_0045",0.5141,1
214,60,69,0.383408516645432,0,"dataset_0045",0,0
215,60,70,0.349801540374756,0,"dataset_0045",0,0
216,61,62,0.741213142871857,0,"dataset_0045",0,0
217,61,77,2.53136897087097,0,"dataset_0045",0.7201,1
218,61,80,1.02191579341888,0,"dataset_0045",0.2018,0
219,62,64,0.806912362575531,0,"dataset_0045",0,0
220,62,80,0.280702620744705,0,"dataset_0045",0,0
221,63,78,0.206746220588684,0,"dataset_0045",0,0
222,64,78,1.30539131164551,0,"dataset_0045",0.4049,0
223,64,80,0.526209712028503,0,"dataset_0045",0,0
224,65,76,0.123420223593712,0,"dataset_0045",0,0
225,66,76,0.706583857536316,0,"dataset_0045",0,0
226,69,70,0.73321008682251,0,"dataset_0045",0,0
227,69,75,0.522771596908569,0,"dataset_0045",0,0
228,70,81,1.3883261680603,0,"dataset_0045",0.4491,0
229,71,80,0.626580595970154,0,"dataset_0045",0,0
230,72,79,0.436618953943253,0,"dataset_0045",0,0
231,75,79,0.401228427886963,0,"dataset_0045",0,0
