edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
45,9,169,1.6539435,0,dataset_0089,0.0007,0
46,9,176,0.29317397,0,dataset_0089,0.0,0
47,9,211,0.1472067,0,dataset_0089,0.0,0
48,9,262,1.3512886,0,dataset_0089,0.0005,0
49,10,122,0.037701957,0,dataset_0089,0.0,0
50,10,147,1.1255873,0,dataset_0089,0.0,0
51,10,171,0.88564473,0,dataset_0089,0.0,0
52,10,172,1.3608644,0,dataset_0089,0.0005,0
53,10,251,0.12147244,0,dataset_0089,0.0,0
54,10,268,0.4770012,0,dataset_0089,0.0,0
55,10,270,0.38460535,0,dataset_0089,0.0,0
56,11,31,1.6448271,0,dataset_0089,0.0007,0
57,11,123,0.22881603,0,dataset_0089,0.0,0
58,11,150,0.5669101,0,dataset_0089,0.0,0
59,11,192,2.5159643,0,dataset_0089,0.0651,0
60,11,248,3.116846,1,dataset_0089,0.2341,0
61,11,280,0.19168279,0,dataset_0089,0.0,0
62,11,284,3.0187488,0,dataset_0089,0.2027,0
63,12,78,0.64336014,0,dataset_0089,0.0,0
64,12,110,0.62208533,0,dataset_0089,0.0,0
65,12,113,2.756133,0,dataset_0089,0.129,0
66,12,114,0.6216743,0,dataset_0089,0.0,0
67,12,216,0.8665165,0,dataset_0089,0.0,0
68,12,246,2.1868827,0,dataset_0089,0.0188,0
69,13,56,0.008437723,0,dataset_0089,0.0,0
70,13,107,0.42558923,0,dataset_0089,0.0,0
71,13,164,1.4290075,0,dataset_0089,0.0005,0
72,13,167,2.2939093,0,dataset_0089,0.0299,0
73,13,228,0.5601294,0,dataset_0089,0.0,0
74,13,242,2.1436737,0,dataset_0089,0.0157,0
75,14,30,1.4489249,0,dataset_0089,0.0005,0
76,14,57,0.019591331,0,dataset_0089,0.0,0
77,14,98,2.3374348,0,dataset_0089,0.0357,0
78,14,101,2.2785635,0,dataset_0089,0.0277,0
79,14,121,1.6571938,0,dataset_0089,0.0007,0
80,14,152,1.0510703,0,dataset_0089,0.0,0
81,14,266,1.9115729,0,dataset_0089,0.0046,0
82,15,129,0.48650724,0,dataset_0089,0.0,0
83,15,154,2.2263243,0,dataset_0089,0.0227,0
84,15,165,1.8285546,0,dataset_0089,0.0024,0
85,15,194,1.2852697,0,dataset_0089,0.0005,0
86,15,268,0.22766358,0,dataset_0089,0.0,0
87,15,270,0.32005942,0,dataset_0089,0.0,0
88,16,88,0.6541761,0,dataset_0089,0.0,0
89,16,117,0.1734912,0,dataset_0089,0.0,0
90,16,131,0.42544702,0,dataset_0089,0.0,0
91,16,199,0.29660454,0,dataset_0089,0.0,0
92,16,255,0.33854204,0,dataset_0089,0.0,0
93,16,262,0.47754583,0,dataset_0089,0.0,0
94,17,22,1.1469932,0,dataset_0089,0.0003,0
95,17,46,1.4797667,0,dataset_0089,0.0005,0
96,17,62,0.27843496,0,dataset_0089,0.0,0
97,17,102,1.057964,0,dataset_0089,0.0,0
98,17,244,0.31674778,0,dataset_0089,0.0,0
99,17,256,0.022325873,0,dataset_0089,0.0,0
100,18,52,1.2482566,0,dataset_0089,0.0005,0
101,18,54,2.396537,0,dataset_0089,0.0424,0
102,18,130,1.1111608,0,dataset_0089,0.0,0
103,18,155,1.3449745,0,dataset_0089,0.0005,0
104,18,215,0.23197776,0,dataset_0089,0.0,0
105,19,51,1.8875325,0,dataset_0089,0.0039,0
106,19,112,0.19104937,0,dataset_0089,0.0,0
107,19,126,0.97477084,0,dataset_0089,0.0,0
108,19,238,2.129662,0,dataset_0089,0.0143,0
109,19,240,0.95291793,0,dataset_0089,0.0,0
110,19,250,2.0972009,0,dataset_0089,0.0125,0
111,19,289,1.1705612,0,dataset_0089,0.0003,0
112,20,33,1.3388591,0,dataset_0089,0.0005,0
113,20,95,0.3886725,0,dataset_0089,0.0,0
114,20,141,0.33628562,0,dataset_0089,0.0,0
115,20,183,0.6343567,0,dataset_0089,0.0,0
116,20,231,0.54025155,0,dataset_0089,0.0,0
117,20,281,0.5060192,0,dataset_0089,0.0,0
118,21,77,0.9492334,0,dataset_0089,0.0,0
119,21,172,2.5016665,0,dataset_0089,0.0626,0
120,21,273,0.13540494,0,dataset_0089,0.0,0
121,21,288,0.13597119,0,dataset_0089,0.0,0
122,22,52,1.6495289,0,dataset_0089,0.0007,0
123,22,62,1.4254282,0,dataset_0089,0.0005,0
124,22,84,2.831005,0,dataset_0089,0.1481,0
125,22,103,1.1510618,0,dataset_0089,0.0003,0
126,22,214,0.10208142,0,dataset_0089,0.0,0
127,22,244,0.83024544,0,dataset_0089,0.0,0
128,23,44,0.3680452,0,dataset_0089,0.0,0
129,23,60,2.9475534,0,dataset_0089,0.1805,0
130,23,61,0.47374624,0,dataset_0089,0.0,0
131,23,141,0.46780974,0,dataset_0089,0.0,0
132,23,166,0.6496542,0,dataset_0089,0.0,0
133,23,225,2.2094886,0,dataset_0089,0.0205,0
134,24,71,1.3302289,0,dataset_0089,0.0005,0
135,24,128,0.035988152,0,dataset_0089,0.0,0
136,24,200,0.18275099,0,dataset_0089,0.0,0
137,24,202,0.53796417,0,dataset_0089,0.0,0
138,24,232,0.8894025,0,dataset_0089,0.0,0
139,25,74,0.087017536,0,dataset_0089,0.0,0
140,25,100,0.7625674,0,dataset_0089,0.0,0
141,25,197,1.7370883,0,dataset_0089,0.0011,0
142,25,227,0.48994935,0,dataset_0089,0.0,0
143,25,239,1.6547894,0,dataset_0089,0.0007,0
144,26,32,1.4400527,0,dataset_0089,0.0005,0
145,26,195,0.31274235,0,dataset_0089,0.0,0
146,26,196,0.25777882,0,dataset_0089,0.0,0
147,26,272,1.6872334,0,dataset_0089,0.0008,0
148,27,78,0.93641675,0,dataset_0089,0.0,0
149,27,86,0.7368876,0,dataset_0089,0.0,0
150,27,175,0.14774904,0,dataset_0089,0.0,0
151,27,194,0.27106038,0,dataset_0089,0.0,0
152,27,234,1.0043391,0,dataset_0089,0.0,0
153,27,235,0.50898373,0,dataset_0089,0.0,0
154,27,246,0.60710585,0,dataset_0089,0.0,0
155,28,115,3.4964397,1,dataset_0089,0.3398,0
156,28,147,1.2652502,0,dataset_0089,0.0005,0
157,28,201,0.78585136,0,dataset_0089,0.0,0
158,28,267,2.7036867,0,dataset_0089,0.1152,0
159,28,268,2.8678389,0,dataset_0089,0.1579,0
160,29,90,0.65182006,0,dataset_0089,0.0,0
161,29,186,0.0421277,0,dataset_0089,0.0,0
162,29,195,0.6858343,0,dataset_0089,0.0,0
163,29,204,0.83305186,0,dataset_0089,0.0,0
164,29,245,1.0285048,0,dataset_0089,0.0,0
165,30,121,0.2082689,0,dataset_0089,0.0,0
166,30,152,0.39785457,0,dataset_0089,0.0,0
167,30,179,0.95359147,0,dataset_0089,0.0,0
168,30,185,0.49973637,0,dataset_0089,0.0,0
169,30,264,1.6701946,0,dataset_0089,0.0007,0
170,31,109,0.33242315,0,dataset_0089,0.0,0
171,31,123,1.8736432,0,dataset_0089,0.0037,0
172,31,138,1.440328,0,dataset_0089,0.0005,0
173,31,275,0.7791156,0,dataset_0089,0.0,0
174,31,284,1.3739216,0,dataset_0089,0.0005,0
175,32,67,1.6099651,0,dataset_0089,0.0007,0
176,32,195,1.1273104,0,dataset_0089,1e-04,0
177,32,196,1.6978316,0,dataset_0089,0.0008,0
178,32,209,0.023516893,0,dataset_0089,0.0,0
179,32,286,0.8058781,0,dataset_0089,0.0,0
180,33,42,0.27476963,0,dataset_0089,0.0,0
181,33,87,0.1750601,0,dataset_0089,0.0,0
182,33,95,0.9501865,0,dataset_0089,0.0,0
183,33,178,0.8233932,0,dataset_0089,0.0,0
184,33,210,0.018865645,0,dataset_0089,0.0,0
185,33,222,0.6622238,0,dataset_0089,0.0,0
186,33,231,1.8791106,0,dataset_0089,0.0039,0
187,34,38,0.7913597,0,dataset_0089,0.0,0
188,34,40,2.885015,0,dataset_0089,0.1621,0
189,34,124,2.6793773,0,dataset_0089,0.1083,0
190,34,229,1.7605145,0,dataset_0089,0.0013,0
191,34,285,1.7636908,0,dataset_0089,0.0013,0
192,34,289,0.30764198,0,dataset_0089,0.0,0
193,35,108,1.1344901,0,dataset_0089,0.0003,0
194,35,122,0.94235885,0,dataset_0089,0.0,0
195,35,154,2.5017204,0,dataset_0089,0.0627,0
196,35,175,1.1418564,0,dataset_0089,0.0003,0
197,35,214,2.7454758,0,dataset_0089,0.1259,0
198,36,108,1.744707,0,dataset_0089,0.0012,0
199,36,111,1.1762451,0,dataset_0089,0.0003,0
200,36,175,1.7373407,0,dataset_0089,0.0011,0
201,36,198,2.9559507,0,dataset_0089,0.1846,0
202,36,234,0.5852525,0,dataset_0089,0.0,0
203,37,63,0.2856316,0,dataset_0089,0.0,0
204,37,67,1.4453516,0,dataset_0089,0.0005,0
205,37,118,1.0735953,0,dataset_0089,0.0,0
206,37,159,1.6758966,0,dataset_0089,0.0007,0
207,37,219,0.13464373,0,dataset_0089,0.0,0
208,38,205,1.389966,0,dataset_0089,0.0005,0
209,38,229,0.9691548,0,dataset_0089,0.0,0
210,38,249,0.9831881,0,dataset_0089,0.0,0
211,38,269,0.8496536,0,dataset_0089,0.0,0
212,38,285,0.9723311,0,dataset_0089,0.0,0
213,39,105,0.98472595,0,dataset_0089,0.0,0
214,39,132,1.0549716,0,dataset_0089,0.0,0
215,39,160,0.9236986,0,dataset_0089,0.0,0
216,39,180,0.24039042,0,dataset_0089,0.0,0
217,39,201,1.6749657,0,dataset_0089,0.0007,0
218,39,247,1.0368708,0,dataset_0089,0.0,0
219,39,283,0.87455434,0,dataset_0089,0.0,0
220,40,64,2.4452124,0,dataset_0089,0.0511,0
221,40,65,3.0578728,0,dataset_0089,0.2159,0
222,40,75,2.271833,0,dataset_0089,0.0273,0
223,40,180,2.103911,0,dataset_0089,0.0129,0
224,40,229,1.1245004,0,dataset_0089,0.0,0
225,41,157,0.28531146,0,dataset_0089,0.0,0
226,41,186,1.1201768,0,dataset_0089,0.0,0
227,41,195,1.8481388,0,dataset_0089,0.0032,0
228,41,272,0.47364765,0,dataset_0089,0.0,0
229,42,58,1.2963053,0,dataset_0089,0.0005,0
230,42,87,0.09970954,0,dataset_0089,0.0,0
231,42,210,0.29363528,0,dataset_0089,0.0,0
232,42,260,1.2389809,0,dataset_0089,0.0005,0
233,43,96,0.23627466,0,dataset_0089,0.0,0
234,43,162,0.9865614,0,dataset_0089,0.0,0
235,43,196,0.67629737,0,dataset_0089,0.0,0
236,43,209,0.9980173,0,dataset_0089,0.0,0
237,43,224,1.5301502,0,dataset_0089,0.0006,0
238,43,279,0.0053586364,0,dataset_0089,0.0,0
239,44,61,0.8417915,0,dataset_0089,0.0,0
240,44,97,0.16362664,0,dataset_0089,0.0,0
241,44,156,1.4575238,0,dataset_0089,0.0005,0
242,44,225,1.8414433,0,dataset_0089,0.0031,0
243,45,69,0.91279584,0,dataset_0089,0.0,0
244,45,71,1.2257539,0,dataset_0089,0.0005,0
245,45,80,0.79784214,0,dataset_0089,0.0,0
246,45,112,0.3217649,0,dataset_0089,0.0,0
247,45,200,0.07827596,0,dataset_0089,0.0,0
248,45,202,0.43348914,0,dataset_0089,0.0,0
249,46,62,1.2013317,0,dataset_0089,0.0005,0
250,46,169,2.0054958,0,dataset_0089,0.0071,0
251,46,177,1.0638524,0,dataset_0089,0.0,0
252,46,256,1.5020926,0,dataset_0089,0.0006,0
253,47,73,2.2644696,0,dataset_0089,0.0264,0
254,47,95,0.42227873,0,dataset_0089,0.0,0
255,47,133,0.2974063,0,dataset_0089,0.0,0
256,47,178,0.549072,0,dataset_0089,0.0,0
257,47,183,0.60075045,0,dataset_0089,0.0,0
258,47,276,0.8618946,0,dataset_0089,0.0,0
259,48,161,1.3813753,0,dataset_0089,0.0005,0
260,48,181,0.3208962,0,dataset_0089,0.0,0
261,48,207,0.2770819,0,dataset_0089,0.0,0
262,48,271,0.737136,0,dataset_0089,0.0,0
263,48,282,2.8019674,0,dataset_0089,0.1404,0
264,49,145,0.75003403,0,dataset_0089,0.0,0
265,49,184,0.37038153,0,dataset_0089,0.0,0
266,49,213,0.6577898,0,dataset_0089,0.0,0
267,49,243,1.0304255,0,dataset_0089,0.0,0
268,49,259,0.97968304,0,dataset_0089,0.0,0
269,50,60,1.4240246,0,dataset_0089,0.0005,0
270,50,61,1.0497826,0,dataset_0089,0.0,0
271,50,144,1.36729,0,dataset_0089,0.0005,0
272,50,168,0.90535355,0,dataset_0089,0.0,0
273,50,230,1.358747,0,dataset_0089,0.0005,0
274,51,126,0.9127616,0,dataset_0089,0.0,0
275,51,132,2.4857955,0,dataset_0089,0.0596,0
276,51,250,0.2096684,0,dataset_0089,0.0,0
277,51,283,2.305378,0,dataset_0089,0.0311,0
278,52,103,0.4984671,0,dataset_0089,0.0,0
279,52,130,0.13709582,0,dataset_0089,0.0,0
280,52,214,1.7516103,0,dataset_0089,0.0013,0
281,52,215,1.0162789,0,dataset_0089,0.0,0
282,53,60,4.1946764,1,dataset_0089,0.462,0
283,53,99,0.55989116,0,dataset_0089,0.0,0
284,53,141,0.7793131,0,dataset_0089,0.0,0
285,53,230,1.4119047,0,dataset_0089,0.0005,0
286,54,130,1.2853763,0,dataset_0089,0.0005,0
287,54,155,1.0515625,0,dataset_0089,0.0,0
288,54,171,2.0477297,0,dataset_0089,0.0093,0
289,54,263,2.7665231,0,dataset_0089,0.1318,0
290,55,123,0.4026916,0,dataset_0089,0.0,0
291,55,125,2.2395616,0,dataset_0089,0.0234,0
292,55,137,0.86060333,0,dataset_0089,0.0,0
293,55,146,1.2202144,0,dataset_0089,0.0005,0
294,55,150,1.1984177,0,dataset_0089,0.0005,0
295,55,248,3.7483537,1,dataset_0089,0.3911,0
296,56,110,2.298215,0,dataset_0089,0.0304,0
297,56,164,1.4205699,0,dataset_0089,0.0005,0
298,56,198,1.4627118,0,dataset_0089,0.0005,0
299,56,228,0.5685671,0,dataset_0089,0.0,0
300,56,234,0.90798634,0,dataset_0089,0.0,0
301,56,246,0.51075304,0,dataset_0089,0.0,0
302,57,98,2.3178434,0,dataset_0089,0.0335,0
303,57,101,2.2589722,0,dataset_0089,0.0256,0
304,57,176,1.0299454,0,dataset_0089,0.0,0
305,57,226,3.343179,1,dataset_0089,0.3002,0
306,57,266,1.8919816,0,dataset_0089,0.0039,0
307,58,179,0.19307613,0,dataset_0089,0.0,0
308,58,185,1.2602518,0,dataset_0089,0.0005,0
309,58,210,1.5899405,0,dataset_0089,0.0007,0
310,58,260,0.05732441,0,dataset_0089,0.0,0
311,59,109,0.4543057,0,dataset_0089,0.0,0
312,59,119,0.0462815,0,dataset_0089,0.0,0
313,59,120,1.4388797,0,dataset_0089,0.0005,0
314,59,149,0.3967355,0,dataset_0089,0.0,0
315,59,220,1.982194,0,dataset_0089,0.0065,0
316,59,254,1.0426412,0,dataset_0089,0.0,0
317,59,275,0.0076132417,0,dataset_0089,0.0,0
318,59,284,2.1606505,0,dataset_0089,0.0174,0
319,60,61,2.4738073,0,dataset_0089,0.0573,0
320,60,141,3.4153633,1,dataset_0089,0.3203,0
321,60,230,2.7827716,0,dataset_0089,0.1356,0
322,61,144,0.31750742,0,dataset_0089,0.0,0
323,61,156,0.6157323,0,dataset_0089,0.0,0
324,61,213,1.4604733,0,dataset_0089,0.0005,0
325,61,259,1.7823665,0,dataset_0089,0.0016,0
326,62,103,0.2743664,0,dataset_0089,0.0,0
327,62,125,1.2502489,0,dataset_0089,0.0005,0
328,62,146,0.23090178,0,dataset_0089,0.0,0
329,62,169,0.80416405,0,dataset_0089,0.0,0
330,62,211,0.70257276,0,dataset_0089,0.0,0
331,63,93,2.0746872,0,dataset_0089,0.0107,0
332,63,159,1.9615282,0,dataset_0089,0.0058,0
333,63,219,0.15098786,0,dataset_0089,0.0,0
334,63,274,1.1908089,0,dataset_0089,0.0004,0
335,64,75,0.17337942,0,dataset_0089,0.0,0
336,64,76,1.3731331,0,dataset_0089,0.0005,0
337,64,92,1.0109684,0,dataset_0089,0.0,0
338,64,149,1.170836,0,dataset_0089,0.0003,0
339,64,180,0.34130144,0,dataset_0089,0.0,0
340,64,189,3.158456,1,dataset_0089,0.247,0
341,65,151,0.23972118,0,dataset_0089,0.0,0
342,65,180,0.9539618,0,dataset_0089,0.0,0
343,65,247,2.231223,0,dataset_0089,0.0229,0
344,66,70,2.5354977,0,dataset_0089,0.0693,0
345,66,100,2.6933348,0,dataset_0089,0.1121,0
346,66,163,2.7146556,0,dataset_0089,0.1175,0
347,66,197,1.7188139,0,dataset_0089,0.001,0
348,66,222,3.481011,1,dataset_0089,0.3366,0
349,66,231,0.9396765,0,dataset_0089,0.0,0
350,66,239,1.8011129,0,dataset_0089,0.0018,0
351,66,281,1.9859473,0,dataset_0089,0.0065,0
352,67,118,0.3717562,0,dataset_0089,0.0,0
353,67,159,0.23054504,0,dataset_0089,0.0,0
354,67,170,0.644645,0,dataset_0089,0.0,0
355,67,188,0.114296675,0,dataset_0089,0.0,0
356,67,195,0.48265475,0,dataset_0089,0.0,0
357,67,286,2.4158432,0,dataset_0089,0.0459,0
358,68,126,0.41594225,0,dataset_0089,0.0,0
359,68,151,1.3319535,0,dataset_0089,0.0005,0
360,68,289,0.6117326,0,dataset_0089,0.0,0
361,69,71,0.31295806,0,dataset_0089,0.0,0
362,69,72,1.5190914,0,dataset_0089,0.0006,0
363,69,79,2.322783,0,dataset_0089,0.034,0
364,69,80,1.710638,0,dataset_0089,0.0009,0
365,69,140,0.27203554,0,dataset_0089,0.0,0
366,69,188,0.3317601,0,dataset_0089,0.0,0
367,69,258,1.2101336,0,dataset_0089,0.0005,0
368,70,161,1.4628534,0,dataset_0089,0.0005,0
369,70,163,0.17915788,0,dataset_0089,0.0,0
370,70,181,0.4023743,0,dataset_0089,0.0,0
371,70,207,0.35856,0,dataset_0089,0.0,0
372,70,239,0.7343849,0,dataset_0089,0.0,0
373,70,265,0.3164834,0,dataset_0089,0.0,0
374,70,282,2.7204893,0,dataset_0089,0.1188,0
375,71,188,0.018802047,0,dataset_0089,0.0,0
376,71,202,0.7922647,0,dataset_0089,0.0,0
377,71,232,2.2196314,0,dataset_0089,0.0218,0
378,72,80,0.19154656,0,dataset_0089,0.0,0
379,72,83,0.73148125,0,dataset_0089,0.0,0
380,72,105,1.6471272,0,dataset_0089,0.0007,0
381,72,140,1.791127,0,dataset_0089,0.0017,0
382,72,174,1.0907689,0,dataset_0089,0.0,0
383,73,133,1.9670632,0,dataset_0089,0.006,0
384,73,167,0.2576983,0,dataset_0089,0.0,0
385,73,228,2.5963404,0,dataset_0089,0.0841,0
386,73,276,3.1263642,1,dataset_0089,0.2367,0
387,74,100,0.67554986,0,dataset_0089,0.0,0
388,74,143,1.6256549,0,dataset_0089,0.0007,0
389,74,148,0.043801665,0,dataset_0089,0.0,0
390,74,227,0.5769669,0,dataset_0089,0.0,0
391,75,76,1.1997536,0,dataset_0089,0.0005,0
392,75,229,1.1473324,0,dataset_0089,0.0003,0
393,75,269,1.0278313,0,dataset_0089,0.0,0
394,76,149,0.20229715,0,dataset_0089,0.0,0
395,76,253,1.1948438,0,dataset_0089,0.0004,0
396,76,269,0.17192233,0,dataset_0089,0.0,0
397,77,171,1.0772133,0,dataset_0089,0.0,0
398,77,172,1.552433,0,dataset_0089,0.0006,0
399,77,263,1.7960067,0,dataset_0089,0.0018,0
400,77,288,1.0852046,0,dataset_0089,0.0,0
401,78,86,1.6733043,0,dataset_0089,0.0007,0
402,78,114,1.2650344,0,dataset_0089,0.0005,0
403,78,142,2.163497,0,dataset_0089,0.0177,0
404,78,221,1.6502362,0,dataset_0089,0.0007,0
405,78,246,1.5435226,0,dataset_0089,0.0006,0
406,79,170,1.8956015,0,dataset_0089,0.004,0
407,79,188,2.6545432,0,dataset_0089,0.1008,0
408,79,258,1.1126496,0,dataset_0089,0.0,0
409,79,286,0.12440324,0,dataset_0089,0.0,0
410,80,112,1.1196071,0,dataset_0089,0.0,0
411,80,174,1.2823155,0,dataset_0089,0.0005,0
412,81,85,1.0992196,0,dataset_0089,0.0,0
413,81,142,2.1229343,0,dataset_0089,0.0138,0
414,81,209,1.0286248,0,dataset_0089,0.0,0
415,81,258,0.8697734,0,dataset_0089,0.0,0
416,81,279,0.03596604,0,dataset_0089,0.0,0
417,81,286,1.8580197,0,dataset_0089,0.0033,0
418,82,102,0.49636474,0,dataset_0089,0.0,0
419,82,193,0.6573945,0,dataset_0089,0.0,0
420,82,244,0.878347,0,dataset_0089,0.0,0
421,83,85,0.6519695,0,dataset_0089,0.0,0
422,83,105,0.91564584,0,dataset_0089,0.0,0
423,83,140,1.0596457,0,dataset_0089,0.0,0
424,83,191,2.779569,0,dataset_0089,0.1351,0
425,83,221,2.1380486,0,dataset_0089,0.0149,0
426,84,107,2.007596,0,dataset_0089,0.0071,0
427,84,111,1.8905628,0,dataset_0089,0.0039,0
428,84,164,0.15299916,0,dataset_0089,0.0,0
429,84,198,0.11085713,0,dataset_0089,0.0,0
430,84,214,2.9330864,0,dataset_0089,0.177,0
431,84,244,2.0007596,0,dataset_0089,0.0069,0
432,85,140,1.7116152,0,dataset_0089,0.0009,0
433,85,142,1.0237149,0,dataset_0089,0.0,0
434,85,221,2.790018,0,dataset_0089,0.1376,0
435,85,258,0.22944617,0,dataset_0089,0.0,0
436,86,191,1.594077,0,dataset_0089,0.0007,0
437,86,217,1.8238628,0,dataset_0089,0.0023,0
438,86,221,3.3235407,1,dataset_0089,0.294,0
439,86,235,0.22790384,0,dataset_0089,0.0,0
440,87,148,0.681356,0,dataset_0089,0.0,0
441,87,222,0.8372839,0,dataset_0089,0.0,0
442,87,260,1.3386905,0,dataset_0089,0.0005,0
443,88,101,0.005718231,0,dataset_0089,0.0,0
444,88,131,0.22872913,0,dataset_0089,0.0,0
445,88,158,2.9335942,0,dataset_0089,0.1772,0
446,88,262,0.17663032,0,dataset_0089,0.0,0
447,89,104,0.37420952,0,dataset_0089,0.0,0
448,89,134,1.7870911,0,dataset_0089,0.0017,0
449,89,147,0.20388466,0,dataset_0089,0.0,0
450,89,203,2.1067724,0,dataset_0089,0.0132,0
451,89,206,0.2556265,0,dataset_0089,0.0,0
452,90,97,0.339612,0,dataset_0089,0.0,0
453,90,116,1.4745892,0,dataset_0089,0.0005,0
454,90,157,0.79579586,0,dataset_0089,0.0,0
455,90,186,0.60969234,0,dataset_0089,0.0,0
456,90,204,0.1812318,0,dataset_0089,0.0,0
457,91,181,0.04275634,0,dataset_0089,0.0,0
458,91,241,1.1791344,0,dataset_0089,0.0003,0
459,91,265,0.761614,0,dataset_0089,0.0,0
460,92,104,1.0467494,0,dataset_0089,0.0,0
461,92,136,0.38256216,0,dataset_0089,0.0,0
462,92,149,0.1598674,0,dataset_0089,0.0,0
463,92,189,2.1474876,0,dataset_0089,0.0163,0
464,93,94,0.71423656,0,dataset_0089,0.0,0
465,93,128,1.6144265,0,dataset_0089,0.0007,0
466,93,204,2.345245,0,dataset_0089,0.0364,0
467,93,219,1.9236994,0,dataset_0089,0.0048,0
468,93,274,0.88387835,0,dataset_0089,0.0,0
469,94,204,1.6310084,0,dataset_0089,0.0007,0
470,94,219,1.2094629,0,dataset_0089,0.0005,0
471,94,245,1.8264616,0,dataset_0089,0.0023,0
472,95,178,0.12679331,0,dataset_0089,0.0,0
473,95,183,1.0230292,0,dataset_0089,0.0,0
474,96,114,1.0999296,0,dataset_0089,0.0,0
475,96,144,0.4406301,0,dataset_0089,0.0,0
476,96,162,1.2228361,0,dataset_0089,0.0005,0
477,96,168,0.021306396,0,dataset_0089,0.0,0
478,96,216,1.3447717,0,dataset_0089,0.0005,0
479,96,224,1.7664248,0,dataset_0089,0.0014,0
480,96,236,1.7021774,0,dataset_0089,0.0009,0
481,96,287,0.88032603,0,dataset_0089,0.0,0
482,97,116,1.1349772,0,dataset_0089,0.0003,0
483,97,156,1.6211505,0,dataset_0089,0.0007,0
484,97,166,0.11798233,0,dataset_0089,0.0,0
485,97,225,1.6778166,0,dataset_0089,0.0007,0
486,97,241,0.8411189,0,dataset_0089,0.0,0
487,98,121,0.6802411,0,dataset_0089,0.0,0
488,98,182,1.1364588,0,dataset_0089,0.0003,0
489,98,226,1.0253354,0,dataset_0089,0.0,0
490,98,266,0.4258619,0,dataset_0089,0.0,0
491,99,133,0.14693633,0,dataset_0089,0.0,0
492,99,141,0.2194219,0,dataset_0089,0.0,0
493,99,223,1.2708055,0,dataset_0089,0.0005,0
494,99,230,0.8520135,0,dataset_0089,0.0,0
495,100,148,0.6317482,0,dataset_0089,0.0,0
496,100,197,0.9745209,0,dataset_0089,0.0,0
497,100,222,0.7876761,0,dataset_0089,0.0,0
498,101,106,1.197474,0,dataset_0089,0.0004,0
499,101,152,1.227493,0,dataset_0089,0.0005,0
500,101,158,2.927876,0,dataset_0089,0.1754,0
501,101,176,1.2290268,0,dataset_0089,0.0005,0
502,101,262,0.17091209,0,dataset_0089,0.0,0
503,102,193,0.16102979,0,dataset_0089,0.0,0
504,102,244,1.3747118,0,dataset_0089,0.0005,0
505,102,256,1.0802898,0,dataset_0089,0.0,0
506,103,123,0.31225455,0,dataset_0089,0.0,0
507,103,138,0.12106058,0,dataset_0089,0.0,0
