"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
44,8,161,1.67083561420441,0,"dataset_0036",0.0014,0
45,8,163,0.195454597473145,0,"dataset_0036",0,0
46,8,177,0.832457602024078,0,"dataset_0036",0,0
47,9,25,0.1009361743927,0,"dataset_0036",0,0
48,9,57,0.00048673152923584,0,"dataset_0036",0,0
49,9,59,1.66947591304779,0,"dataset_0036",0.0013,0
50,9,69,0.69786673784256,0,"dataset_0036",0,0
51,9,156,2.25086736679077,1,"dataset_0036",0.9675,1
52,10,27,1.7690486907959,0,"dataset_0036",0.0054,0
53,10,33,0.767316818237305,0,"dataset_0036",0,0
54,10,44,0.442875921726227,0,"dataset_0036",0,0
55,10,87,1.57735908031464,0,"dataset_0036",3e-04,0
56,11,26,0.680116832256317,0,"dataset_0036",0,0
57,11,48,0.483405649662018,0,"dataset_0036",0,0
58,11,64,1.70617842674255,0,"dataset_0036",0.0033,0
59,11,113,1.45795404911041,0,"dataset_0036",0,0
60,11,141,1.85854578018188,0,"dataset_0036",0.0127,0
61,11,154,0.855902493000031,0,"dataset_0036",0,0
62,11,164,3.32802534103394,1,"dataset_0036",1,1
63,12,76,0.944567918777466,0,"dataset_0036",0,0
64,12,107,1.27216672897339,0,"dataset_0036",0,0
65,12,117,0.891360998153687,0,"dataset_0036",0,0
66,12,123,1.3397319316864,0,"dataset_0036",0,0
67,12,147,0.694681525230408,0,"dataset_0036",0,0
68,13,25,1.34092688560486,0,"dataset_0036",0,0
69,13,38,1.42963480949402,0,"dataset_0036",0,0
70,13,45,0.0754573047161102,0,"dataset_0036",0,0
71,13,59,0.429485201835632,0,"dataset_0036",0,0
72,13,105,0.507211327552795,0,"dataset_0036",0,0
73,13,122,0.518008947372437,0,"dataset_0036",0,0
74,13,139,0.39814817905426,0,"dataset_0036",0,0
75,13,166,1.27270364761353,0,"dataset_0036",0,0
76,14,41,0.956775724887848,0,"dataset_0036",0,0
77,14,71,0.784405291080475,0,"dataset_0036",0,0
78,14,75,0.272959113121033,0,"dataset_0036",0,0
79,14,189,0.364711463451385,0,"dataset_0036",0,0
80,15,95,0.050814151763916,0,"dataset_0036",0,0
81,15,114,1.71509218215942,0,"dataset_0036",0.0037,0
82,15,145,1.0212494134903,0,"dataset_0036",0,0
83,15,184,2.24165058135986,1,"dataset_0036",0.9668,1
84,16,77,0.257281541824341,0,"dataset_0036",0,0
85,16,95,0.503277182579041,0,"dataset_0036",0,0
86,16,98,3.94078254699707,1,"dataset_0036",1,1
87,16,100,2.42443227767944,1,"dataset_0036",1,1
88,16,140,1.51388883590698,0,"dataset_0036",0,0
89,16,158,0.459995269775391,0,"dataset_0036",0,0
90,16,185,0.493134498596191,0,"dataset_0036",0,0
91,17,24,1.15008223056793,0,"dataset_0036",0,0
92,17,72,0.274685621261597,0,"dataset_0036",0,0
93,17,110,0.289351999759674,0,"dataset_0036",0,0
94,17,144,0.953341782093048,0,"dataset_0036",0,0
95,18,29,1.00177729129791,0,"dataset_0036",0,0
96,18,46,0.218064427375793,0,"dataset_0036",0,0
97,18,66,2.01440525054932,1,"dataset_0036",0.1427,0
98,18,84,2.84002375602722,1,"dataset_0036",1,1
99,18,157,1.65841209888458,0,"dataset_0036",0.0011,0
100,19,74,2.22445964813232,1,"dataset_0036",0.9656,1
101,19,132,1.89938867092133,1,"dataset_0036",0.0176,0
102,19,160,0.791482627391815,0,"dataset_0036",0,0
103,19,182,2.04327058792114,1,"dataset_0036",0.3381,0
104,19,188,1.6126092672348,0,"dataset_0036",6e-04,0
105,19,191,0.365194231271744,0,"dataset_0036",0,0
106,20,27,0.473862171173096,0,"dataset_0036",0,0
107,20,92,0.364201664924622,0,"dataset_0036",0,0
108,20,134,0.0273575782775879,0,"dataset_0036",0,0
109,20,146,0.400444447994232,0,"dataset_0036",0,0
110,20,177,1.55999135971069,0,"dataset_0036",1e-04,0
111,21,63,0.895705819129944,0,"dataset_0036",0,0
112,21,88,0.0340927243232727,0,"dataset_0036",0,0
113,21,127,0.856143116950989,0,"dataset_0036",0,0
114,21,135,0.428956985473633,0,"dataset_0036",0,0
115,21,180,0.61168646812439,0,"dataset_0036",0,0
116,22,53,0.937940537929535,0,"dataset_0036",0,0
117,22,58,0.86314070224762,0,"dataset_0036",0,0
118,22,79,0.202883809804916,0,"dataset_0036",0,0
119,22,83,0.617946565151215,0,"dataset_0036",0,0
120,22,111,1.12791860103607,0,"dataset_0036",0,0
121,23,60,0.465097904205322,0,"dataset_0036",0,0
122,23,61,2.26444292068481,1,"dataset_0036",0.972,1
123,23,138,0.809085607528687,0,"dataset_0036",0,0
124,23,152,1.36968064308167,0,"dataset_0036",0,0
125,24,35,1.33305597305298,0,"dataset_0036",0,0
126,24,144,0.196740448474884,0,"dataset_0036",0,0
127,24,166,1.07257008552551,0,"dataset_0036",0,0
128,25,47,1.34383928775787,0,"dataset_0036",0,0
129,25,57,0.101422905921936,0,"dataset_0036",0,0
130,25,59,1.77041208744049,0,"dataset_0036",0.0057,0
131,26,64,1.02606153488159,0,"dataset_0036",0,0
132,26,68,1.41059374809265,0,"dataset_0036",0,0
133,26,86,1.76371347904205,0,"dataset_0036",0.005,0
134,26,130,0.653206586837769,0,"dataset_0036",0,0
135,26,164,4.00814247131348,1,"dataset_0036",1,1
136,26,174,1.40260922908783,0,"dataset_0036",0,0
137,27,33,2.5363655090332,1,"dataset_0036",1,1
138,27,92,0.109660506248474,0,"dataset_0036",0,0
139,27,134,0.501219749450684,0,"dataset_0036",0,0
140,28,42,0.27679830789566,0,"dataset_0036",0,0
141,28,44,0.329100549221039,0,"dataset_0036",0,0
142,28,56,2.88671731948853,1,"dataset_0036",1,1
143,28,83,0.601522266864777,0,"dataset_0036",0,0
144,28,111,0.0915502309799194,0,"dataset_0036",0,0
145,29,66,3.01618242263794,1,"dataset_0036",1,1
146,29,155,1.74574708938599,0,"dataset_0036",0.0046,0
147,29,157,2.6601893901825,1,"dataset_0036",1,1
148,29,177,0.547710061073303,0,"dataset_0036",0,0
149,30,34,0.0967365652322769,0,"dataset_0036",0,0
150,30,50,0.72157883644104,0,"dataset_0036",0,0
151,30,60,1.35802221298218,0,"dataset_0036",0,0
152,30,61,0.441322922706604,0,"dataset_0036",0,0
153,30,151,0.799471139907837,0,"dataset_0036",0,0
154,30,165,0.629538774490356,0,"dataset_0036",0,0
155,31,33,2.84826064109802,1,"dataset_0036",1,1
156,31,89,0.831206023693085,0,"dataset_0036",0,0
157,31,161,1.72905910015106,0,"dataset_0036",0.0038,0
158,31,163,0.2536780834198,0,"dataset_0036",0,0
159,32,68,0.940615653991699,0,"dataset_0036",0,0
160,32,85,0.0528515577316284,0,"dataset_0036",0,0
161,32,108,1.56334507465363,0,"dataset_0036",1e-04,0
162,32,130,0.183228492736816,0,"dataset_0036",0,0
163,33,44,1.21019268035889,0,"dataset_0036",0,0
164,33,51,3.40904426574707,1,"dataset_0036",1,1
165,33,89,2.01705479621887,1,"dataset_0036",0.1515,0
166,33,134,2.03514575958252,1,"dataset_0036",0.2686,0
167,33,163,2.59458255767822,1,"dataset_0036",1,1
168,34,37,0.426087081432343,0,"dataset_0036",0,0
169,34,50,0.62484222650528,0,"dataset_0036",0,0
170,34,89,0.213420927524567,0,"dataset_0036",0,0
171,34,161,0.684432148933411,0,"dataset_0036",0,0
172,34,165,0.532802224159241,0,"dataset_0036",0,0
173,35,71,1.90329504013062,1,"dataset_0036",0.018,0
174,35,109,2.37308216094971,1,"dataset_0036",1,1
175,35,144,1.52979636192322,0,"dataset_0036",0,0
176,35,166,0.260485887527466,0,"dataset_0036",0,0
177,36,70,0.05866938829422,0,"dataset_0036",0,0
178,36,96,1.05015027523041,0,"dataset_0036",0,0
179,36,102,0.635749280452728,0,"dataset_0036",0,0
180,36,103,0.0344362258911133,0,"dataset_0036",0,0
181,37,50,0.198755145072937,0,"dataset_0036",0,0
182,37,89,0.212666168808937,0,"dataset_0036",0,0
183,37,169,0.321918725967407,0,"dataset_0036",0,0
184,38,59,1.00014960765839,0,"dataset_0036",0,0
185,38,73,0.803624927997589,0,"dataset_0036",0,0
186,38,93,2.14326429367065,1,"dataset_0036",0.8584,1
187,38,105,0.922423481941223,0,"dataset_0036",0,0
188,39,84,1.87648618221283,1,"dataset_0036",0.0147,0
189,39,146,0.542831063270569,0,"dataset_0036",0,0
190,39,157,0.69487452507019,0,"dataset_0036",0,0
191,40,81,2.14137887954712,1,"dataset_0036",0.8529,1
192,40,98,2.70448803901672,1,"dataset_0036",1,1
193,40,114,0.931260943412781,0,"dataset_0036",0,0
194,40,138,0.318027526140213,0,"dataset_0036",0,0
195,40,186,1.11528086662292,0,"dataset_0036",0,0
196,41,49,1.60109150409698,0,"dataset_0036",4e-04,0
197,41,75,1.22973489761353,0,"dataset_0036",0,0
198,41,104,1.74357223510742,0,"dataset_0036",0.0043,0
199,41,129,0.922025918960571,0,"dataset_0036",0,0
200,41,187,1.49432015419006,0,"dataset_0036",0,0
201,41,189,1.32148718833923,0,"dataset_0036",0,0
202,42,44,0.0523022413253784,0,"dataset_0036",0,0
203,42,51,2.25115370750427,1,"dataset_0036",0.9676,1
204,42,111,0.185248076915741,0,"dataset_0036",0,0
205,42,136,0.704614698886871,0,"dataset_0036",0,0
206,42,167,0.468467533588409,0,"dataset_0036",0,0
207,43,130,1.98987507820129,1,"dataset_0036",0.0774,0
208,43,133,1.96149682998657,1,"dataset_0036",0.0288,0
209,43,148,0.559428989887238,0,"dataset_0036",0,0
210,43,164,1.36506056785583,0,"dataset_0036",0,0
211,43,183,2.28718733787537,1,"dataset_0036",0.9776,1
212,43,192,0.196345269680023,0,"dataset_0036",0,0
213,44,51,2.1988513469696,1,"dataset_0036",0.9648,1
214,44,56,2.55761671066284,1,"dataset_0036",1,1
215,44,87,1.13448309898376,0,"dataset_0036",0,0
216,45,120,0.477347373962402,0,"dataset_0036",0,0
217,45,139,0.473605513572693,0,"dataset_0036",0,0
218,45,166,1.34816098213196,0,"dataset_0036",0,0
219,45,173,0.333296358585358,0,"dataset_0036",0,0
220,45,178,0.289628326892853,0,"dataset_0036",0,0
221,46,66,2.23246955871582,1,"dataset_0036",0.9657,1
222,46,84,3.0580883026123,1,"dataset_0036",1,1
223,46,127,0.104028105735779,0,"dataset_0036",0,0
224,46,135,1.3891282081604,0,"dataset_0036",0,0
225,46,175,1.55242788791656,0,"dataset_0036",1e-04,0
226,47,57,1.24241638183594,0,"dataset_0036",0,0
227,47,67,2.61839151382446,1,"dataset_0036",1,1
228,47,78,0.890013337135315,0,"dataset_0036",0,0
229,47,156,1.0079642534256,0,"dataset_0036",0,0
230,48,52,1.72598159313202,0,"dataset_0036",0.0038,0
231,48,64,2.18958401679993,1,"dataset_0036",0.962,1
232,48,91,0.761680722236633,0,"dataset_0036",0,0
233,48,113,0.974548399448395,0,"dataset_0036",0,0
234,48,118,0.739180684089661,0,"dataset_0036",0,0
235,49,55,0.0264647006988525,0,"dataset_0036",0,0
236,49,99,2.19152903556824,1,"dataset_0036",0.9632,1
237,49,104,0.142480731010437,0,"dataset_0036",0,0
238,49,107,2.57291412353516,1,"dataset_0036",1,1
239,49,123,0.0389845371246338,0,"dataset_0036",0,0
240,49,189,0.279604315757751,0,"dataset_0036",0,0
241,50,60,0.636443376541138,0,"dataset_0036",0,0
242,50,76,0.0692376792430878,0,"dataset_0036",0,0
243,50,116,0.732780456542969,0,"dataset_0036",0,0
244,50,169,0.520673871040344,0,"dataset_0036",0,0
245,51,89,1.3919894695282,0,"dataset_0036",0,0
246,51,167,2.71962118148804,1,"dataset_0036",1,1
247,51,169,1.50124204158783,0,"dataset_0036",0,0
248,52,79,1.70192277431488,0,"dataset_0036",0.0032,0
249,52,91,0.964300870895386,0,"dataset_0036",0,0
250,52,118,2.46516227722168,1,"dataset_0036",1,1
251,53,58,0.0747998356819153,0,"dataset_0036",0,0
252,53,83,0.31999397277832,0,"dataset_0036",0,0
253,53,153,1.1248722076416,0,"dataset_0036",0,0
254,53,188,0.898821413516998,0,"dataset_0036",0,0
255,54,61,1.96180295944214,1,"dataset_0036",0.0293,0
256,54,82,1.87258815765381,1,"dataset_0036",0.0143,0
257,54,106,2.17877840995789,1,"dataset_0036",0.9501,1
258,54,162,2.1077287197113,1,"dataset_0036",0.7303,1
259,54,171,0.472059190273285,0,"dataset_0036",0,0
260,55,86,1.10011577606201,0,"dataset_0036",0,0
261,55,99,2.16506433486938,1,"dataset_0036",0.9345,1
262,55,104,0.16894543170929,0,"dataset_0036",0,0
263,55,150,0.116472482681274,0,"dataset_0036",0,0
264,55,174,0.739011466503143,0,"dataset_0036",0,0
265,56,83,2.28519511222839,1,"dataset_0036",0.9772,1
266,56,87,1.42313361167908,0,"dataset_0036",0,0
267,56,153,3.73006105422974,1,"dataset_0036",1,1
268,56,160,2.68288373947144,1,"dataset_0036",1,1
269,57,156,2.25038051605225,1,"dataset_0036",0.9675,1
270,58,132,1.26040065288544,0,"dataset_0036",0,0
271,58,188,0.973621249198914,0,"dataset_0036",0,0
272,59,69,0.971609175205231,0,"dataset_0036",0,0
273,59,93,1.14311480522156,0,"dataset_0036",0,0
274,60,61,1.79934501647949,0,"dataset_0036",0.0072,0
275,60,116,0.0963370800018311,0,"dataset_0036",0,0
276,60,152,0.904582679271698,0,"dataset_0036",0,0
277,61,106,0.216975569725037,0,"dataset_0036",0,0
278,61,138,1.45535731315613,0,"dataset_0036",0,0
279,61,151,1.24079406261444,0,"dataset_0036",0,0
280,61,171,1.48974370956421,0,"dataset_0036",0,0
281,62,84,0.350637555122375,0,"dataset_0036",0,0
282,62,90,0.406524896621704,0,"dataset_0036",0,0
283,62,131,2.84505271911621,1,"dataset_0036",1,1
284,62,146,0.983017563819885,0,"dataset_0036",0,0
285,62,190,0.899500489234924,0,"dataset_0036",0,0
286,63,82,0.175825923681259,0,"dataset_0036",0,0
287,63,88,0.929798603057861,0,"dataset_0036",0,0
288,63,97,1.13431358337402,0,"dataset_0036",0,0
289,63,171,1.22470307350159,0,"dataset_0036",0,0
290,63,180,0.284019351005554,0,"dataset_0036",0,0
291,64,86,2.78977513313293,1,"dataset_0036",1,1
292,64,118,1.45040333271027,0,"dataset_0036",0,0
293,64,125,4.54866647720337,1,"dataset_0036",1,1
294,65,110,1.39907586574554,0,"dataset_0036",0,0
295,65,121,0.355418682098389,0,"dataset_0036",0,0
296,65,124,0.637306153774261,0,"dataset_0036",0,0
297,65,149,0.000406444072723389,0,"dataset_0036",0,0
298,65,179,1.07094919681549,0,"dataset_0036",0,0
299,65,181,1.14804244041443,0,"dataset_0036",0,0
300,66,127,2.12844157218933,1,"dataset_0036",0.8045,1
301,66,155,1.27043533325195,0,"dataset_0036",0,0
302,66,159,1.35337662696838,0,"dataset_0036",0,0
303,67,78,3.50840473175049,1,"dataset_0036",1,1
304,67,115,2.78249311447144,1,"dataset_0036",1,1
305,67,158,1.23737823963165,0,"dataset_0036",0,0
306,67,185,1.27051746845245,0,"dataset_0036",0,0
307,68,85,0.887764096260071,0,"dataset_0036",0,0
308,68,104,0.915941476821899,0,"dataset_0036",0,0
309,68,130,0.757387161254883,0,"dataset_0036",0,0
310,68,174,0.00798459351062775,0,"dataset_0036",0,0
311,69,93,0.171505630016327,0,"dataset_0036",0,0
312,69,101,2.06337022781372,1,"dataset_0036",0.5045,1
313,69,156,1.55300056934357,0,"dataset_0036",1e-04,0
314,70,71,0.0220657587051392,0,"dataset_0036",0,0
315,70,96,1.10881972312927,0,"dataset_0036",0,0
316,70,102,0.577079892158508,0,"dataset_0036",0,0
317,70,168,0.917209982872009,0,"dataset_0036",0,0
318,70,176,0.286109089851379,0,"dataset_0036",0,0
319,71,75,1.05736446380615,0,"dataset_0036",0,0
320,71,80,1.0594847202301,0,"dataset_0036",0,0
321,71,102,0.599145650863647,0,"dataset_0036",0,0
322,71,109,0.469787240028381,0,"dataset_0036",0,0
323,71,144,0.373498618602753,0,"dataset_0036",0,0
324,71,176,0.308174848556519,0,"dataset_0036",0,0
325,71,189,1.14911675453186,0,"dataset_0036",0,0
326,72,80,1.91401362419128,1,"dataset_0036",0.0192,0
327,72,110,0.564037621021271,0,"dataset_0036",0,0
328,72,144,1.22802734375,0,"dataset_0036",0,0
329,72,181,0.815071046352386,0,"dataset_0036",0,0
330,73,93,1.33963942527771,0,"dataset_0036",0,0
331,73,101,0.895236432552338,0,"dataset_0036",0,0
332,73,105,0.118798583745956,0,"dataset_0036",0,0
333,73,126,1.11002779006958,0,"dataset_0036",0,0
334,74,87,2.69272708892822,1,"dataset_0036",1,1
335,74,92,2.77475643157959,1,"dataset_0036",1,1
336,74,146,2.01011037826538,1,"dataset_0036",0.1285,0
337,74,182,0.181189060211182,0,"dataset_0036",0,0
338,74,191,2.58965373039246,1,"dataset_0036",1,1
339,75,80,0.00212037563323975,0,"dataset_0036",0,0
340,75,121,0.406638979911804,0,"dataset_0036",0,0
341,75,179,1.01972889900208,0,"dataset_0036",0,0
342,75,187,2.72405505180359,1,"dataset_0036",1,1
343,76,116,0.663542747497559,0,"dataset_0036",0,0
344,76,117,1.83592891693115,0,"dataset_0036",0.0089,0
345,76,123,0.395164012908936,0,"dataset_0036",0,0
346,76,169,0.58991152048111,0,"dataset_0036",0,0
347,77,95,0.2459956407547,0,"dataset_0036",0,0
348,77,101,0.0653929710388184,0,"dataset_0036",0,0
349,77,126,2.07065725326538,1,"dataset_0036",0.5419,1
350,77,156,0.575762689113617,0,"dataset_0036",0,0
351,78,156,1.89797759056091,1,"dataset_0036",0.0175,0
352,78,185,2.23788738250732,1,"dataset_0036",0.9665,1
353,79,111,1.33080244064331,0,"dataset_0036",0,0
354,79,112,2.43485951423645,1,"dataset_0036",1,1
355,79,118,0.763239502906799,0,"dataset_0036",0,0
356,79,136,0.440939635038376,0,"dataset_0036",0,0
357,80,121,0.404518604278564,0,"dataset_0036",0,0
358,80,144,0.685986161231995,0,"dataset_0036",0,0
359,80,181,1.09894251823425,0,"dataset_0036",0,0
360,81,114,1.21011781692505,0,"dataset_0036",0,0
361,81,116,2.89973115921021,1,"dataset_0036",1,1
362,81,152,1.89881134033203,1,"dataset_0036",0.0175,0
363,81,186,1.02609801292419,0,"dataset_0036",0,0
364,82,97,1.31013941764832,0,"dataset_0036",0,0
365,82,137,0.552737593650818,0,"dataset_0036",0,0
366,82,162,0.23514062166214,0,"dataset_0036",0,0
367,82,171,1.40052890777588,0,"dataset_0036",0,0
368,83,111,0.509972035884857,0,"dataset_0036",0,0
369,83,153,1.44486618041992,0,"dataset_0036",0,0
370,84,90,0.0558873414993286,0,"dataset_0036",0,0
371,84,146,1.33365511894226,0,"dataset_0036",0,0
372,84,157,1.18161165714264,0,"dataset_0036",0,0
373,84,175,1.50566029548645,0,"dataset_0036",0,0
374,85,94,2.32153797149658,1,"dataset_0036",0.9983,1
375,85,104,0.0281773805618286,0,"dataset_0036",0,0
376,85,108,1.510493516922,0,"dataset_0036",0,0
377,85,143,1.19791769981384,0,"dataset_0036",0,0
378,86,125,1.75889146327972,0,"dataset_0036",0.0049,0
379,86,150,0.983643352985382,0,"dataset_0036",0,0
380,86,174,0.361104339361191,0,"dataset_0036",0,0
381,87,160,1.25975024700165,0,"dataset_0036",0,0
382,87,191,0.103073388338089,0,"dataset_0036",0,0
383,88,97,0.204514980316162,0,"dataset_0036",0,0
384,88,115,0.826325356960297,0,"dataset_0036",0,0
385,89,161,0.897853076457977,0,"dataset_0036",0,0
386,89,169,0.10925254970789,0,"dataset_0036",0,0
387,90,131,3.25157737731934,1,"dataset_0036",1,1
388,90,175,1.56154763698578,0,"dataset_0036",1e-04,0
389,91,113,0.212867647409439,0,"dataset_0036",0,0
390,91,132,1.5888032913208,0,"dataset_0036",4e-04,0
391,91,133,1.24361848831177,0,"dataset_0036",0,0
392,92,146,0.764646053314209,0,"dataset_0036",0,0
393,93,101,2.23487591743469,1,"dataset_0036",0.966,1
394,94,104,2.34971523284912,1,"dataset_0036",0.9996,1
395,94,143,1.12362027168274,0,"dataset_0036",0,0
396,94,149,1.88750469684601,1,"dataset_0036",0.0165,0
397,94,172,2.84109330177307,1,"dataset_0036",1,1
398,94,179,0.816149115562439,0,"dataset_0036",0,0
399,95,98,3.43750524520874,1,"dataset_0036",1,1
400,95,114,1.66427803039551,0,"dataset_0036",0.0012,0
401,95,126,1.82466161251068,0,"dataset_0036",0.0084,0
402,95,184,2.19083642959595,1,"dataset_0036",0.9624,1
403,96,119,1.60292339324951,0,"dataset_0036",4e-04,0
404,96,120,1.26945304870605,0,"dataset_0036",0,0
405,96,168,0.191609680652618,0,"dataset_0036",0,0
406,96,178,1.08173406124115,0,"dataset_0036",0,0
407,97,115,1.0308403968811,0,"dataset_0036",0,0
408,97,137,1.86287713050842,0,"dataset_0036",0.0133,0
409,98,100,1.51635026931763,0,"dataset_0036",0,0
410,98,114,1.77322721481323,0,"dataset_0036",0.0059,0
411,98,138,3.02251577377319,1,"dataset_0036",1,1
412,99,123,2.23051357269287,1,"dataset_0036",0.9656,1
413,99,128,0.804968357086182,0,"dataset_0036",0,0
414,99,150,2.04859185218811,1,"dataset_0036",0.3884,0
415,99,169,1.24543797969818,0,"dataset_0036",0,0
416,100,106,0.166167497634888,0,"dataset_0036",0,0
417,100,115,0.419321954250336,0,"dataset_0036",0,0
418,100,138,1.50616550445557,0,"dataset_0036",0,0
419,100,158,1.96443700790405,1,"dataset_0036",0.0308,0
420,101,126,2.00526428222656,1,"dataset_0036",0.1144,0
421,101,156,0.510369718074799,0,"dataset_0036",0,0
422,102,103,0.670185506343842,0,"dataset_0036",0,0
423,102,189,1.74826240539551,0,"dataset_0036",0.0046,0
424,103,117,0.834427177906036,0,"dataset_0036",0,0
425,103,147,0.751615405082703,0,"dataset_0036",0,0
426,103,189,1.07807683944702,0,"dataset_0036",0,0
427,104,129,2.66559815406799,1,"dataset_0036",1,1
428,104,172,0.491377949714661,0,"dataset_0036",0,0
429,104,174,0.907956898212433,0,"dataset_0036",0,0
430,105,122,1.02522027492523,0,"dataset_0036",0,0
431,105,126,0.991229295730591,0,"dataset_0036",0,0
432,105,184,1.35740399360657,0,"dataset_0036",0,0
433,106,115,0.585489451885223,0,"dataset_0036",0,0
434,106,138,1.67233300209045,0,"dataset_0036",0.0014,0
435,106,162,0.071049690246582,0,"dataset_0036",0,0
436,107,123,2.61189866065979,1,"dataset_0036",1,1
437,107,147,1.96684837341309,1,"dataset_0036",0.0352,0
438,107,189,2.29330968856812,1,"dataset_0036",0.9802,1
439,108,130,1.38011658191681,0,"dataset_0036",0,0
440,108,143,0.312575817108154,0,"dataset_0036",0,0
441,108,149,1.07646024227142,0,"dataset_0036",0,0
442,109,166,2.11259651184082,1,"dataset_0036",0.7626,1
443,109,173,0.431139051914215,0,"dataset_0036",0,0
444,109,176,0.161612391471863,0,"dataset_0036",0,0
445,109,178,0.47480708360672,0,"dataset_0036",0,0
446,110,124,2.03638195991516,1,"dataset_0036",0.2783,0
447,110,181,0.251033425331116,0,"dataset_0036",0,0
448,110,183,2.00045084953308,1,"dataset_0036",0.1045,0
449,111,136,0.889862775802612,0,"dataset_0036",0,0
450,112,118,3.19809913635254,1,"dataset_0036",1,1
451,112,125,0.0998358726501465,0,"dataset_0036",0,0
452,112,128,1.59874713420868,0,"dataset_0036",4e-04,0
453,112,136,1.99391984939575,1,"dataset_0036",0.0884,0
454,112,167,0.820837616920471,0,"dataset_0036",0,0
455,113,133,1.45648610591888,0,"dataset_0036",0,0
456,113,141,0.400591790676117,0,"dataset_0036",0,0
457,114,116,1.68961334228516,0,"dataset_0036",0.0026,0
458,114,145,0.693842768669128,0,"dataset_0036",0,0
459,115,137,0.832036733627319,0,"dataset_0036",0,0
460,115,158,1.54511499404907,0,"dataset_0036",0,0
461,115,162,0.514439761638641,0,"dataset_0036",0,0
462,116,117,2.49947166442871,1,"dataset_0036",1,1
463,116,152,1.00091981887817,0,"dataset_0036",0,0
464,117,147,1.58604264259338,0,"dataset_0036",3e-04,0
465,118,125,3.09826326370239,1,"dataset_0036",1,1
466,119,120,2.87237644195557,1,"dataset_0036",1,1
467,120,122,0.0347957611083984,0,"dataset_0036",0,0
468,120,139,0.950952887535095,0,"dataset_0036",0,0
469,120,178,0.18771904706955,0,"dataset_0036",0,0
470,121,179,1.42636787891388,0,"dataset_0036",0,0
471,121,181,1.50346112251282,0,"dataset_0036",0,0
472,122,139,0.916157126426697,0,"dataset_0036",0,0
473,123,169,0.985075533390045,0,"dataset_0036",0,0
474,124,149,0.636899709701538,0,"dataset_0036",0,0
475,124,183,0.0359311103820801,0,"dataset_0036",0,0
476,125,128,1.49891126155853,0,"dataset_0036",0,0
477,125,150,2.74253463745117,1,"dataset_0036",1,1
478,126,184,0.366174697875977,0,"dataset_0036",0,0
479,127,135,1.28510010242462,0,"dataset_0036",0,0
480,127,159,0.775064826011658,0,"dataset_0036",0,0
481,127,180,1.46782958507538,0,"dataset_0036",0,0
482,128,150,1.24362349510193,0,"dataset_0036",0,0
483,128,167,0.777909517288208,0,"dataset_0036",0,0
484,128,169,0.440469622612,0,"dataset_0036",0,0
