"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
102,19,77,1.1394659280777,0,"dataset_0027",0.0623,0
103,19,136,2.72851467132568,1,"dataset_0027",0.9421,1
104,19,150,3.27656722068787,1,"dataset_0027",0.9892,1
105,19,176,0.0689942836761475,0,"dataset_0027",0,0
106,19,213,1.35321354866028,0,"dataset_0027",0.0649,0
107,20,27,1.01494336128235,0,"dataset_0027",0.0323,0
108,20,29,0.621462821960449,0,"dataset_0027",0,0
109,20,37,2.66822195053101,1,"dataset_0027",0.9163,1
110,20,76,1.40409278869629,0,"dataset_0027",0.0667,0
111,20,128,1.91385698318481,0,"dataset_0027",0.1801,0
112,20,195,0.560133934020996,0,"dataset_0027",0,0
113,21,30,0.0885182023048401,0,"dataset_0027",0,0
114,21,122,0.272073835134506,0,"dataset_0027",0,0
115,21,139,1.83271527290344,0,"dataset_0027",0.1633,0
116,21,145,0.11326190829277,0,"dataset_0027",0,0
117,21,224,0.604885578155518,0,"dataset_0027",0,0
118,21,233,1.40417015552521,0,"dataset_0027",0.0667,0
119,22,72,0.778751730918884,0,"dataset_0027",0,0
120,22,142,0.827860832214355,0,"dataset_0027",0,0
121,22,185,1.4986093044281,0,"dataset_0027",0.0705,0
122,22,200,1.10592496395111,0,"dataset_0027",0.059,0
123,22,228,1.47228491306305,0,"dataset_0027",0.0681,0
124,23,104,1.16900324821472,0,"dataset_0027",0.0623,0
125,23,197,2.32413554191589,0,"dataset_0027",0.5541,1
126,23,200,1.59642863273621,0,"dataset_0027",0.103,0
127,23,217,0.50454193353653,0,"dataset_0027",0,0
128,23,228,1.96278858184814,0,"dataset_0027",0.2001,0
129,24,73,2.21112680435181,0,"dataset_0027",0.3936,0
130,24,97,0.0173904895782471,0,"dataset_0027",0,0
131,24,182,2.35528707504272,0,"dataset_0027",0.591,1
132,24,196,0.394524365663528,0,"dataset_0027",0,0
133,24,242,0.357051819562912,0,"dataset_0027",0,0
134,25,72,2.00565934181213,0,"dataset_0027",0.2095,0
135,25,182,0.57516348361969,0,"dataset_0027",0,0
136,25,197,0.0302281379699707,0,"dataset_0027",0,0
137,25,228,4.25669574737549,1,"dataset_0027",0.9978,1
138,26,49,1.20295190811157,0,"dataset_0027",0.0624,0
139,26,79,0.188387811183929,0,"dataset_0027",0,0
140,26,80,0.387361735105515,0,"dataset_0027",0,0
141,26,86,0.345381647348404,0,"dataset_0027",0,0
142,26,112,1.81559312343597,0,"dataset_0027",0.1579,0
143,27,76,0.389149457216263,0,"dataset_0027",0,0
144,27,128,0.898913621902466,0,"dataset_0027",0,0
145,27,191,1.55279421806335,0,"dataset_0027",0.0837,0
146,27,243,1.19188392162323,0,"dataset_0027",0.0624,0
147,28,58,1.46692633628845,0,"dataset_0027",0.068,0
148,28,67,0.226862251758575,0,"dataset_0027",0,0
149,28,166,0.384976834058762,0,"dataset_0027",0,0
150,28,171,1.07932996749878,0,"dataset_0027",0.0523,0
151,28,207,0.0350298136472702,0,"dataset_0027",0,0
152,28,220,0.222034871578217,0,"dataset_0027",0,0
153,28,227,1.22890663146973,0,"dataset_0027",0.0626,0
154,29,117,0.454584896564484,0,"dataset_0027",0,0
155,29,128,1.29239416122437,0,"dataset_0027",0.0629,0
156,29,169,1.03772187232971,0,"dataset_0027",0.0384,0
157,29,195,0.0613288879394531,0,"dataset_0027",0,0
158,29,247,0.470808923244476,0,"dataset_0027",0,0
159,30,89,0.178716763854027,0,"dataset_0027",0,0
160,30,122,0.360592037439346,0,"dataset_0027",0,0
161,30,191,1.86555004119873,0,"dataset_0027",0.1687,0
162,30,233,1.31565201282501,0,"dataset_0027",0.0631,0
163,30,243,1.50463974475861,0,"dataset_0027",0.0708,0
164,31,101,0.535112321376801,0,"dataset_0027",0,0
165,31,108,0.240638673305511,0,"dataset_0027",0,0
166,31,130,0.0366879105567932,0,"dataset_0027",0,0
167,31,160,0.0232004225254059,0,"dataset_0027",0,0
168,31,185,0.90540885925293,0,"dataset_0027",0,0
169,31,218,0.594144463539124,0,"dataset_0027",0,0
170,31,241,0.689829707145691,0,"dataset_0027",0,0
171,32,61,3.17640542984009,1,"dataset_0027",0.9883,1
172,32,69,2.08891606330872,0,"dataset_0027",0.2467,0
173,32,157,1.09291434288025,0,"dataset_0027",0.058,0
174,32,198,1.08620619773865,0,"dataset_0027",0.0559,0
175,32,199,0.507767200469971,0,"dataset_0027",0,0
176,33,43,1.44423294067383,0,"dataset_0027",0.0679,0
177,33,68,0.591388285160065,0,"dataset_0027",0,0
178,33,242,1.55070841312408,0,"dataset_0027",0.0827,0
179,33,246,1.78948760032654,0,"dataset_0027",0.1515,0
180,33,255,0.336488902568817,0,"dataset_0027",0,0
181,34,91,1.54258036613464,0,"dataset_0027",0.0788,0
182,34,109,1.61296117305756,0,"dataset_0027",0.1095,0
183,34,137,0.86226361989975,0,"dataset_0027",0,0
184,34,152,0.847285628318787,0,"dataset_0027",0,0
185,35,37,1.30463945865631,0,"dataset_0027",0.0631,0
186,35,39,0.0155693292617798,0,"dataset_0027",0,0
187,35,55,1.26566326618195,0,"dataset_0027",0.0628,0
188,35,76,0.040510356426239,0,"dataset_0027",0,0
189,35,91,0.600299715995789,0,"dataset_0027",0,0
190,35,133,1.21166682243347,0,"dataset_0027",0.0625,0
191,35,137,0.0800170600414276,0,"dataset_0027",0,0
192,36,47,0.870799958705902,0,"dataset_0027",0,0
193,36,136,1.72805321216583,0,"dataset_0027",0.14,0
194,36,178,0.681336164474487,0,"dataset_0027",0,0
195,36,203,0.563586711883545,0,"dataset_0027",0,0
196,36,209,0.133356228470802,0,"dataset_0027",0,0
197,36,225,0.505605399608612,0,"dataset_0027",0,0
198,37,76,1.26412904262543,0,"dataset_0027",0.0628,0
199,37,187,1.26376521587372,0,"dataset_0027",0.0628,0
200,37,195,2.10808801651001,0,"dataset_0027",0.2629,0
201,38,46,1.73823845386505,0,"dataset_0027",0.1409,0
202,38,126,0.262170940637589,0,"dataset_0027",0,0
203,38,188,0.189758688211441,0,"dataset_0027",0,0
204,38,204,0.849079966545105,0,"dataset_0027",0,0
205,38,229,0.140912815928459,0,"dataset_0027",0,0
206,39,50,0.801160573959351,0,"dataset_0027",0,0
207,39,55,1.25009393692017,0,"dataset_0027",0.0628,0
208,39,76,0.0560796856880188,0,"dataset_0027",0,0
209,39,240,0.417238712310791,0,"dataset_0027",0,0
210,39,243,0.858814239501953,0,"dataset_0027",0,0
211,40,115,1.17514455318451,0,"dataset_0027",0.0623,0
212,40,127,0.479002177715302,0,"dataset_0027",0,0
213,40,154,1.54734194278717,0,"dataset_0027",0.0806,0
214,40,212,1.88758659362793,0,"dataset_0027",0.1758,0
215,40,231,1.84595417976379,0,"dataset_0027",0.1651,0
216,40,248,0.940935969352722,0,"dataset_0027",0,0
217,41,94,0.651103854179382,0,"dataset_0027",0,0
218,41,148,0.404681444168091,0,"dataset_0027",0,0
219,41,174,1.91285872459412,0,"dataset_0027",0.18,0
220,41,201,3.07348155975342,1,"dataset_0027",0.9866,1
221,41,245,2.5240159034729,0,"dataset_0027",0.7741,1
222,42,106,2.08750510215759,0,"dataset_0027",0.2441,0
223,42,156,0.296252369880676,0,"dataset_0027",0,0
224,42,161,0.397276341915131,0,"dataset_0027",0,0
225,42,173,0.737241148948669,0,"dataset_0027",0,0
226,43,59,0.0689833760261536,0,"dataset_0027",0,0
227,43,112,0.320866405963898,0,"dataset_0027",0,0
228,43,131,0.612458169460297,0,"dataset_0027",0,0
229,43,221,0.301131695508957,0,"dataset_0027",0,0
230,44,190,2.48042798042297,0,"dataset_0027",0.7202,1
231,44,216,0.216435581445694,0,"dataset_0027",0,0
232,44,230,1.85983729362488,0,"dataset_0027",0.1678,0
233,45,68,1.9162849187851,0,"dataset_0027",0.1803,0
234,45,73,3.52514338493347,1,"dataset_0027",0.9924,1
235,45,242,0.956964790821075,0,"dataset_0027",0.001,0
236,45,250,0.528521299362183,0,"dataset_0027",0,0
237,45,255,2.84416198730469,1,"dataset_0027",0.9722,1
238,46,126,2.00040936470032,0,"dataset_0027",0.2081,0
239,46,229,1.59732556343079,0,"dataset_0027",0.103,0
240,46,230,0.130125761032104,0,"dataset_0027",0,0
241,47,53,1.31441390514374,0,"dataset_0027",0.0631,0
242,47,134,0.168115317821503,0,"dataset_0027",0,0
243,47,225,0.365194529294968,0,"dataset_0027",0,0
244,48,66,0.735219061374664,0,"dataset_0027",0,0
245,48,167,0.356793999671936,0,"dataset_0027",0,0
246,48,231,1.43514847755432,0,"dataset_0027",0.0674,0
247,49,52,2.17301249504089,0,"dataset_0027",0.3356,0
248,49,79,1.39133977890015,0,"dataset_0027",0.0664,0
249,49,80,1.59031367301941,0,"dataset_0027",0.1019,0
250,49,237,2.84319972991943,1,"dataset_0027",0.9716,1
251,49,239,2.82867002487183,1,"dataset_0027",0.9706,1
252,50,55,2.05125451087952,0,"dataset_0027",0.2282,0
253,50,123,0.572981476783752,0,"dataset_0027",0,0
254,50,170,2.36502122879028,0,"dataset_0027",0.6009,1
255,50,240,1.21839928627014,0,"dataset_0027",0.0625,0
256,50,248,0.654786288738251,0,"dataset_0027",0,0
257,51,67,1.12772083282471,0,"dataset_0027",0.062,0
258,51,93,1.49993252754211,0,"dataset_0027",0.0706,0
259,51,184,2.52111101150513,0,"dataset_0027",0.7691,1
260,51,207,0.865828812122345,0,"dataset_0027",0,0
261,52,68,0.328178346157074,0,"dataset_0027",0,0
262,52,79,0.781672656536102,0,"dataset_0027",0,0
263,52,114,0.2921322286129,0,"dataset_0027",0,0
264,52,140,0.271841585636139,0,"dataset_0027",0,0
265,52,237,0.670187175273895,0,"dataset_0027",0,0
266,52,250,1.05958533287048,0,"dataset_0027",0.0432,0
267,53,121,1.36157464981079,0,"dataset_0027",0.0651,0
268,53,134,1.4825291633606,0,"dataset_0027",0.0683,0
269,53,135,1.19801807403564,0,"dataset_0027",0.0624,0
270,54,65,0.249120593070984,0,"dataset_0027",0,0
271,54,99,0.953147768974304,0,"dataset_0027",0,0
272,54,235,0.251996278762817,0,"dataset_0027",0,0
273,54,253,1.18653535842896,0,"dataset_0027",0.0624,0
274,55,65,1.66787099838257,0,"dataset_0027",0.1251,0
275,55,91,1.86596298217773,0,"dataset_0027",0.1687,0
276,55,170,0.313766896724701,0,"dataset_0027",0,0
277,56,62,1.30872893333435,0,"dataset_0027",0.0631,0
278,56,113,1.19037353992462,0,"dataset_0027",0.0624,0
279,56,120,0.817742943763733,0,"dataset_0027",0,0
280,56,137,1.34024429321289,0,"dataset_0027",0.0644,0
281,56,232,1.51220381259918,0,"dataset_0027",0.0717,0
282,57,104,1.86175775527954,0,"dataset_0027",0.1684,0
283,57,119,1.12026274204254,0,"dataset_0027",0.061,0
284,57,155,1.51892137527466,0,"dataset_0027",0.0719,0
285,57,180,1.89370322227478,0,"dataset_0027",0.177,0
286,57,185,0.315351068973541,0,"dataset_0027",0,0
287,57,200,2.28918313980103,0,"dataset_0027",0.5036,1
288,57,217,0.18821257352829,0,"dataset_0027",0,0
289,58,67,1.69378852844238,0,"dataset_0027",0.1322,0
290,58,205,1.76245212554932,0,"dataset_0027",0.1447,0
291,58,220,1.24489140510559,0,"dataset_0027",0.0628,0
292,58,251,2.11598110198975,0,"dataset_0027",0.2705,0
293,59,95,0.796440243721008,0,"dataset_0027",0,0
294,59,153,1.4770485162735,0,"dataset_0027",0.0681,0
295,59,210,1.83282208442688,0,"dataset_0027",0.1634,0
296,59,214,0.266926288604736,0,"dataset_0027",0,0
297,59,221,0.37011507153511,0,"dataset_0027",0,0
298,60,92,0.488636136054993,0,"dataset_0027",0,0
299,60,117,0.139440268278122,0,"dataset_0027",0,0
300,60,128,0.698369026184082,0,"dataset_0027",0,0
301,60,178,0.35551044344902,0,"dataset_0027",0,0
302,60,225,0.179779708385468,0,"dataset_0027",0,0
303,60,247,0.123216226696968,0,"dataset_0027",0,0
304,61,78,2.03311204910278,0,"dataset_0027",0.2201,0
305,61,98,0.788857698440552,0,"dataset_0027",0,0
306,61,157,4.26932001113892,1,"dataset_0027",0.9979,1
307,61,201,1.09923040866852,0,"dataset_0027",0.0582,0
308,62,100,0.222906351089478,0,"dataset_0027",0,0
309,62,120,0.490985959768295,0,"dataset_0027",0,0
310,62,219,1.31080174446106,0,"dataset_0027",0.0631,0
311,62,232,0.203474879264832,0,"dataset_0027",0,0
312,62,253,0.921915829181671,0,"dataset_0027",0,0
313,63,80,1.37625539302826,0,"dataset_0027",0.0658,0
314,63,103,3.15577411651611,1,"dataset_0027",0.9881,1
315,63,140,2.23079586029053,0,"dataset_0027",0.4176,0
316,63,159,1.92914736270905,0,"dataset_0027",0.1836,0
317,63,223,3.19426441192627,1,"dataset_0027",0.9883,1
318,63,237,2.62914133071899,1,"dataset_0027",0.8922,1
319,63,239,2.61461162567139,1,"dataset_0027",0.8823,1
320,64,69,2.82455968856812,1,"dataset_0027",0.9692,1
321,64,116,0.870805561542511,0,"dataset_0027",0,0
322,64,144,2.98910760879517,1,"dataset_0027",0.9853,1
323,64,199,1.24341094493866,0,"dataset_0027",0.0628,0
324,64,219,0.0414708852767944,0,"dataset_0027",0,0
325,65,91,0.198091983795166,0,"dataset_0027",0,0
326,65,164,0.385854363441467,0,"dataset_0027",0,0
327,65,170,1.98163783550262,0,"dataset_0027",0.2044,0
328,65,212,0.67524778842926,0,"dataset_0027",0,0
329,65,235,0.501116871833801,0,"dataset_0027",0,0
330,66,67,1.1475076675415,0,"dataset_0027",0.0623,0
331,66,93,1.51971936225891,0,"dataset_0027",0.072,0
332,66,154,0.401317238807678,0,"dataset_0027",0,0
333,66,231,0.699929475784302,0,"dataset_0027",0,0
334,67,93,0.37221160531044,0,"dataset_0027",0,0
335,67,154,1.54882490634918,0,"dataset_0027",0.0813,0
336,67,207,0.261892080307007,0,"dataset_0027",0,0
337,67,251,0.422192603349686,0,"dataset_0027",0,0
338,68,79,0.453494310379028,0,"dataset_0027",0,0
339,68,250,1.38776361942291,0,"dataset_0027",0.0661,0
340,68,255,0.927877187728882,0,"dataset_0027",0,0
341,69,133,2.87842798233032,1,"dataset_0027",0.9761,1
342,69,144,0.164547681808472,0,"dataset_0027",0,0
343,69,199,1.58114886283875,0,"dataset_0027",0.0981,0
344,70,114,0.289073467254639,0,"dataset_0027",0,0
345,70,142,0.952852606773376,0,"dataset_0027",0,0
346,70,149,0.846536874771118,0,"dataset_0027",0,0
347,70,177,0.390059679746628,0,"dataset_0027",0,0
348,70,250,1.0565265417099,0,"dataset_0027",0.0418,0
349,71,88,0.315600484609604,0,"dataset_0027",0,0
350,71,146,0.38810396194458,0,"dataset_0027",0,0
351,71,180,1.67887926101685,0,"dataset_0027",0.1276,0
352,71,206,1.75915384292603,0,"dataset_0027",0.1444,0
353,71,234,1.18932700157166,0,"dataset_0027",0.0624,0
354,72,73,1.28633570671082,0,"dataset_0027",0.0629,0
355,72,142,1.60661244392395,0,"dataset_0027",0.1076,0
356,72,182,1.43049597740173,0,"dataset_0027",0.0674,0
357,72,228,2.25103664398193,0,"dataset_0027",0.448,0
358,72,250,1.71028637886047,0,"dataset_0027",0.1347,0
359,73,182,0.144160270690918,0,"dataset_0027",0,0
360,73,242,2.56817865371704,0,"dataset_0027",0.8395,1
361,73,250,2.99662208557129,1,"dataset_0027",0.9854,1
362,74,90,0.653974056243896,0,"dataset_0027",0,0
363,74,94,2.06563329696655,0,"dataset_0027",0.2323,0
364,74,148,1.00984787940979,0,"dataset_0027",0.031,0
365,74,175,2.57727432250977,0,"dataset_0027",0.8504,1
366,74,192,0.394621908664703,0,"dataset_0027",0,0
367,74,238,0.115489989519119,0,"dataset_0027",0,0
368,75,77,0.973406374454498,0,"dataset_0027",0.006,0
369,75,83,0.170233964920044,0,"dataset_0027",0,0
370,75,204,2.11963510513306,0,"dataset_0027",0.2753,0
371,75,213,1.18715393543243,0,"dataset_0027",0.0624,0
372,75,238,1.19676375389099,0,"dataset_0027",0.0624,0
373,76,243,0.80273449420929,0,"dataset_0027",0,0
374,77,129,1.3786963224411,0,"dataset_0027",0.0658,0
375,77,176,1.20846021175385,0,"dataset_0027",0.0624,0
376,77,192,0.733469247817993,0,"dataset_0027",0,0
377,77,238,0.223357379436493,0,"dataset_0027",0,0
378,77,254,1.21599042415619,0,"dataset_0027",0.0625,0
379,78,94,2.79070377349854,1,"dataset_0027",0.9604,1
380,78,98,1.24425435066223,0,"dataset_0027",0.0628,0
381,78,118,0.217396289110184,0,"dataset_0027",0,0
382,78,201,0.933881640434265,0,"dataset_0027",0,0
383,78,230,0.924740552902222,0,"dataset_0027",0,0
384,78,245,0.38441589474678,0,"dataset_0027",0,0
385,79,112,1.62720537185669,0,"dataset_0027",0.1137,0
386,80,86,0.0419800877571106,0,"dataset_0027",0,0
387,80,223,1.81800889968872,0,"dataset_0027",0.1582,0
388,80,239,1.23835635185242,0,"dataset_0027",0.0628,0
389,81,119,1.05249392986298,0,"dataset_0027",0.041,0
390,81,125,1.04859185218811,0,"dataset_0027",0.0398,0
391,81,180,0.279053449630737,0,"dataset_0027",0,0
392,82,101,0.0516514778137207,0,"dataset_0027",0,0
393,82,119,1.11696875095367,0,"dataset_0027",0.061,0
394,82,132,0.331159114837646,0,"dataset_0027",0,0
395,82,155,1.51562738418579,0,"dataset_0027",0.0719,0
396,82,241,0.10306590795517,0,"dataset_0027",0,0
397,82,249,1.93187975883484,0,"dataset_0027",0.1843,0
398,83,183,1.6395788192749,0,"dataset_0027",0.1188,0
399,83,204,1.9494012594223,0,"dataset_0027",0.1925,0
400,83,216,1.13561034202576,0,"dataset_0027",0.0623,0
401,84,175,2.41929173469543,0,"dataset_0027",0.6425,1
402,84,190,2.11241936683655,0,"dataset_0027",0.2676,0
403,84,230,1.49182868003845,0,"dataset_0027",0.069,0
404,84,238,0.0424924492835999,0,"dataset_0027",0,0
405,85,115,0.19551819562912,0,"dataset_0027",0,0
406,85,131,0.544362843036652,0,"dataset_0027",0,0
407,85,139,2.75212359428406,1,"dataset_0027",0.9501,1
408,85,145,1.03267025947571,0,"dataset_0027",0.0382,0
409,85,186,0.512376427650452,0,"dataset_0027",0,0
410,85,205,1.04977297782898,0,"dataset_0027",0.0398,0
411,86,112,1.47021150588989,0,"dataset_0027",0.068,0
412,86,223,1.85998892784119,0,"dataset_0027",0.1678,0
413,87,103,1.18084537982941,0,"dataset_0027",0.0623,0
414,87,173,0.675864219665527,0,"dataset_0027",0,0
415,87,181,0.262170374393463,0,"dataset_0027",0,0
416,87,210,1.25514709949493,0,"dataset_0027",0.0628,0
417,88,135,1.32513427734375,0,"dataset_0027",0.0638,0
418,88,146,0.0725034773349762,0,"dataset_0027",0,0
419,88,151,0.545624554157257,0,"dataset_0027",0,0
420,88,234,0.873726487159729,0,"dataset_0027",0,0
421,89,163,0.100323408842087,0,"dataset_0027",0,0
422,89,189,0.245937243103981,0,"dataset_0027",0,0
423,89,191,1.68683326244354,0,"dataset_0027",0.1302,0
424,89,211,0.609603404998779,0,"dataset_0027",0,0
425,89,233,1.13693523406982,0,"dataset_0027",0.0623,0
426,90,94,2.71960735321045,1,"dataset_0027",0.9345,1
427,90,175,1.92330014705658,0,"dataset_0027",0.1821,0
428,91,109,0.0703808069229126,0,"dataset_0027",0,0
429,91,137,0.680316746234894,0,"dataset_0027",0,0
430,92,128,1.18700516223907,0,"dataset_0027",0.0624,0
431,92,163,0.25437593460083,0,"dataset_0027",0,0
432,92,193,0.894612908363342,0,"dataset_0027",0,0
433,92,222,0.0453873425722122,0,"dataset_0027",0,0
434,92,225,0.66841584444046,0,"dataset_0027",0,0
435,94,148,1.05578529834747,0,"dataset_0027",0.0417,0
436,94,175,4.64290714263916,1,"dataset_0027",0.998,1
437,94,230,3.71544432640076,1,"dataset_0027",0.9941,1
438,94,245,3.17511963844299,1,"dataset_0027",0.9882,1
439,95,103,1.39961063861847,0,"dataset_0027",0.0667,0
440,95,159,0.172983810305595,0,"dataset_0027",0,0
441,95,210,1.03638184070587,0,"dataset_0027",0.0384,0
442,95,223,1.43810069561005,0,"dataset_0027",0.0678,0
443,96,172,0.956649839878082,0,"dataset_0027",8e-04,0
444,96,179,0.832987785339355,0,"dataset_0027",0,0
445,96,187,1.43377184867859,0,"dataset_0027",0.0674,0
446,97,158,1.97002947330475,0,"dataset_0027",0.2016,0
447,97,196,0.411914855241776,0,"dataset_0027",0,0
448,97,242,0.339661329984665,0,"dataset_0027",0,0
449,98,157,3.48046207427979,1,"dataset_0027",0.9918,1
450,99,152,0.989505648612976,0,"dataset_0027",0.02,0
451,99,253,0.233387589454651,0,"dataset_0027",0,0
452,100,118,1.04990899562836,0,"dataset_0027",0.0398,0
453,100,219,1.08789539337158,0,"dataset_0027",0.0568,0
454,100,253,1.1448221206665,0,"dataset_0027",0.0623,0
455,101,218,0.059032142162323,0,"dataset_0027",0,0
456,101,241,0.15471738576889,0,"dataset_0027",0,0
457,101,249,1.88022828102112,0,"dataset_0027",0.1729,0
458,102,166,2.39808344841003,0,"dataset_0027",0.6265,1
459,102,214,1.38870716094971,0,"dataset_0027",0.0664,0
460,102,221,1.49189591407776,0,"dataset_0027",0.069,0
461,102,227,0.784200072288513,0,"dataset_0027",0,0
462,103,140,0.924978494644165,0,"dataset_0027",0,0
463,103,159,1.22662687301636,0,"dataset_0027",0.0626,0
464,103,181,1.44301581382751,0,"dataset_0027",0.0678,0
465,103,210,2.43599247932434,0,"dataset_0027",0.6539,1
466,104,197,3.49313879013062,1,"dataset_0027",0.9918,1
467,104,202,1.15531706809998,0,"dataset_0027",0.0623,0
468,104,217,1.67354512214661,0,"dataset_0027",0.1261,0
