edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
79,13,31,1.2527262,0,dataset_0059,0.3668,0
80,13,153,2.9205823,1,dataset_0059,0.9642,1
81,13,195,1.3445325,0,dataset_0059,0.4834,0
82,13,233,0.36215985,0,dataset_0059,0.0,0
83,13,281,0.60587436,0,dataset_0059,0.0,0
84,13,283,0.14717114,0,dataset_0059,0.0,0
85,14,38,1.5694366,1,dataset_0059,0.7143,1
86,14,87,0.20928845,0,dataset_0059,0.0,0
87,14,142,0.5875583,0,dataset_0059,0.0,0
88,14,164,1.201352,0,dataset_0059,0.3025,0
89,14,238,1.4046177,0,dataset_0059,0.5523,1
90,14,254,0.32832676,0,dataset_0059,0.0,0
91,14,285,0.091680124,0,dataset_0059,0.0,0
92,15,34,0.8217795,0,dataset_0059,0.0,0
93,15,96,0.48918062,0,dataset_0059,0.0,0
94,15,211,2.4492521,1,dataset_0059,0.9481,1
95,15,217,0.4111538,0,dataset_0059,0.0,0
96,15,239,0.2673242,0,dataset_0059,0.0,0
97,15,264,0.4672302,0,dataset_0059,0.0,0
98,16,17,1.290295,0,dataset_0059,0.4162,0
99,16,39,2.1175976,1,dataset_0059,0.9192,1
100,16,100,1.8294777,1,dataset_0059,0.8523,1
101,16,197,0.48144925,0,dataset_0059,0.0,0
102,16,227,1.0046306,0,dataset_0059,0.0641,0
103,17,30,0.85457313,0,dataset_0059,0.0,0
104,17,197,0.80884576,0,dataset_0059,0.0,0
105,17,227,0.28566444,0,dataset_0059,0.0,0
106,17,246,0.030176282,0,dataset_0059,0.0,0
107,18,40,0.100934386,0,dataset_0059,0.0,0
108,18,71,1.2363319,0,dataset_0059,0.3464,0
109,18,88,0.56104726,0,dataset_0059,0.0,0
110,18,201,0.1832124,0,dataset_0059,0.0,0
111,19,24,1.235946,0,dataset_0059,0.3462,0
112,19,99,0.015203357,0,dataset_0059,0.0,0
113,19,144,2.0990674,1,dataset_0059,0.916,1
114,19,154,0.5306883,0,dataset_0059,0.0,0
115,19,179,2.9490924,1,dataset_0059,0.9647,1
116,19,190,0.840847,0,dataset_0059,0.0,0
117,19,212,2.483562,1,dataset_0059,0.9499,1
118,19,223,0.29974264,0,dataset_0059,0.0,0
119,19,270,0.5503746,0,dataset_0059,0.0,0
120,20,91,1.023637,0,dataset_0059,0.0869,0
121,20,101,1.3081781,0,dataset_0059,0.4392,0
122,20,189,0.32686374,0,dataset_0059,0.0,0
123,20,199,0.94735,0,dataset_0059,0.0,0
124,20,224,1.2926377,0,dataset_0059,0.4189,0
125,21,76,0.1364916,0,dataset_0059,0.0,0
126,21,132,0.437576,0,dataset_0059,0.0,0
127,21,148,0.4198991,0,dataset_0059,0.0,0
128,21,172,0.042343855,0,dataset_0059,0.0,0
129,22,25,1.3370376,0,dataset_0059,0.4754,0
130,22,36,0.64813393,0,dataset_0059,0.0,0
131,22,97,0.8704522,0,dataset_0059,0.0,0
132,22,206,0.66260225,0,dataset_0059,0.0,0
133,23,56,3.1402478,1,dataset_0059,0.9686,1
134,23,74,2.6358855,1,dataset_0059,0.9564,1
135,23,140,2.5194185,1,dataset_0059,0.9522,1
136,23,216,3.0096397,1,dataset_0059,0.9662,1
137,24,72,0.473926,0,dataset_0059,0.0,0
138,24,86,1.1987602,0,dataset_0059,0.2994,0
139,24,124,0.81281024,0,dataset_0059,0.0,0
140,24,190,0.39509904,0,dataset_0059,0.0,0
141,24,270,0.68557143,0,dataset_0059,0.0,0
142,25,81,1.4831334,1,dataset_0059,0.6367,1
143,25,91,1.8179284,1,dataset_0059,0.8486,1
144,25,97,0.46658528,0,dataset_0059,0.0,0
145,25,199,1.7416414,1,dataset_0059,0.8146,1
146,25,206,1.9996397,1,dataset_0059,0.8995,1
147,26,52,4.106634,1,dataset_0059,0.9759,1
148,26,73,3.2235913,1,dataset_0059,0.9698,1
149,26,129,2.7878516,1,dataset_0059,0.961,1
150,26,132,2.9434116,1,dataset_0059,0.9646,1
151,26,146,2.9416504,1,dataset_0059,0.9646,1
152,26,291,2.8518672,1,dataset_0059,0.9625,1
153,27,58,0.46284097,0,dataset_0059,0.0,0
154,27,90,0.26756054,0,dataset_0059,0.0,0
155,27,144,0.9235267,0,dataset_0059,0.0,0
156,27,212,1.3080214,0,dataset_0059,0.439,0
157,27,291,0.7875797,0,dataset_0059,0.0,0
158,28,118,0.22674182,0,dataset_0059,0.0,0
159,28,213,1.2327363,0,dataset_0059,0.3427,0
160,28,229,0.22820626,0,dataset_0059,0.0,0
161,28,278,0.85815287,0,dataset_0059,0.0,0
162,29,41,0.68508273,0,dataset_0059,0.0,0
163,29,139,0.35699642,0,dataset_0059,0.0,0
164,29,208,0.07964301,0,dataset_0059,0.0,0
165,30,79,1.3059452,0,dataset_0059,0.4365,0
166,30,97,2.133494,1,dataset_0059,0.921,1
167,30,152,1.8284484,1,dataset_0059,0.8517,1
168,30,187,1.3721178,0,dataset_0059,0.5119,1
169,30,227,1.1402376,0,dataset_0059,0.2246,0
170,30,246,0.82439685,0,dataset_0059,0.0,0
171,30,254,1.9043249,1,dataset_0059,0.8752,1
172,31,61,0.39642173,0,dataset_0059,0.0,0
173,31,72,0.51654613,0,dataset_0059,0.0,0
174,31,202,2.1380627,1,dataset_0059,0.9213,1
175,31,221,0.3083281,0,dataset_0059,0.0,0
176,31,233,0.8905664,0,dataset_0059,0.0,0
177,31,274,0.6705574,0,dataset_0059,0.0,0
178,31,281,0.6468519,0,dataset_0059,0.0,0
179,32,123,1.8508118,1,dataset_0059,0.8585,1
180,32,124,0.7485649,0,dataset_0059,0.0,0
181,32,251,1.344794,0,dataset_0059,0.4834,0
182,32,270,2.2469466,1,dataset_0059,0.9339,1
183,32,274,2.1893125,1,dataset_0059,0.928,1
184,33,59,1.3948451,0,dataset_0059,0.5414,1
185,33,83,0.04558158,0,dataset_0059,0.0,0
186,33,133,1.0987506,0,dataset_0059,0.1789,0
187,33,160,0.2575224,0,dataset_0059,0.0,0
188,33,232,1.4376876,1,dataset_0059,0.5892,1
189,34,96,0.33259884,0,dataset_0059,0.0,0
190,34,237,0.94504046,0,dataset_0059,0.0,0
191,34,239,1.0891037,0,dataset_0059,0.1649,0
192,34,290,0.34944823,0,dataset_0059,0.0,0
193,35,126,1.8184412,1,dataset_0059,0.8488,1
194,35,206,1.0197006,0,dataset_0059,0.0811,0
195,35,255,0.3271972,0,dataset_0059,0.0,0
196,36,97,0.2223183,0,dataset_0059,0.0,0
197,36,206,1.3107362,0,dataset_0059,0.4424,0
198,36,219,0.28429773,0,dataset_0059,0.0,0
199,36,235,1.1513118,0,dataset_0059,0.2388,0
200,36,255,0.6182327,0,dataset_0059,0.0,0
201,37,65,1.0554137,0,dataset_0059,0.1249,0
202,37,156,0.2562021,0,dataset_0059,0.0,0
203,37,178,2.231837,1,dataset_0059,0.9326,1
204,37,203,0.5600641,0,dataset_0059,0.0,0
205,37,215,1.2028964,0,dataset_0059,0.3048,0
206,37,224,2.163663,1,dataset_0059,0.9255,1
207,37,225,0.2746858,0,dataset_0059,0.0,0
208,37,263,1.7076647,1,dataset_0059,0.7989,1
209,37,280,0.9689505,0,dataset_0059,0.0211,0
210,37,292,0.017614126,0,dataset_0059,0.0,0
211,38,145,1.5650443,1,dataset_0059,0.7099,1
212,38,238,0.16481888,0,dataset_0059,0.0,0
213,38,285,1.4777564,1,dataset_0059,0.6314,1
214,39,100,3.9470754,1,dataset_0059,0.9753,1
215,39,112,1.8072729,1,dataset_0059,0.8435,1
216,39,120,2.0756598,1,dataset_0059,0.9119,1
217,39,227,3.1222281,1,dataset_0059,0.9684,1
218,40,65,0.73511237,0,dataset_0059,0.0,0
219,40,71,1.3372664,0,dataset_0059,0.4755,0
220,40,88,0.66198164,0,dataset_0059,0.0,0
221,40,171,1.3445383,0,dataset_0059,0.4834,0
222,40,203,0.8803655,0,dataset_0059,0.0,0
223,41,105,0.40589213,0,dataset_0059,0.0,0
224,41,107,1.6948726,1,dataset_0059,0.7925,1
225,41,139,1.0420792,0,dataset_0059,0.109,0
226,41,210,1.64411,1,dataset_0059,0.7655,1
227,41,242,0.550241,0,dataset_0059,0.0,0
228,42,53,2.2820973,1,dataset_0059,0.937,1
229,42,114,1.2768825,0,dataset_0059,0.3991,0
230,42,115,1.212982,0,dataset_0059,0.3173,0
231,42,128,0.33786803,0,dataset_0059,0.0,0
232,42,214,0.3452459,0,dataset_0059,0.0,0
233,43,56,1.0411798,0,dataset_0059,0.108,0
234,43,74,0.5368173,0,dataset_0059,0.0,0
235,43,141,0.01151482,0,dataset_0059,0.0,0
236,43,150,0.4122783,0,dataset_0059,0.0,0
237,43,230,0.38253468,0,dataset_0059,0.0,0
238,43,259,0.18735082,0,dataset_0059,0.0,0
239,44,46,0.076078825,0,dataset_0059,0.0,0
240,44,70,1.4146304,0,dataset_0059,0.5635,1
241,44,196,0.500937,0,dataset_0059,0.0,0
242,44,237,0.8367378,0,dataset_0059,0.0,0
243,44,239,0.98080105,0,dataset_0059,0.0339,0
244,44,284,1.3313826,0,dataset_0059,0.4687,0
245,45,67,1.7432766,1,dataset_0059,0.8152,1
246,45,86,0.08725119,0,dataset_0059,0.0,0
247,45,113,1.514931,1,dataset_0059,0.6652,1
248,45,179,0.4271351,0,dataset_0059,0.0,0
249,45,190,1.6811104,1,dataset_0059,0.7855,1
250,46,137,1.9432871,1,dataset_0059,0.886,1
251,46,196,0.42485815,0,dataset_0059,0.0,0
252,46,259,0.15772174,0,dataset_0059,0.0,0
253,46,284,1.4074614,0,dataset_0059,0.5553,1
254,47,78,0.002362132,0,dataset_0059,0.0,0
255,47,127,2.443343,1,dataset_0059,0.9478,1
256,47,155,0.39496857,0,dataset_0059,0.0,0
257,47,168,1.2342575,0,dataset_0059,0.3446,0
258,47,215,1.6089059,1,dataset_0059,0.7423,1
259,47,272,1.8939099,1,dataset_0059,0.8723,1
260,48,100,1.0531619,0,dataset_0059,0.1231,0
261,48,109,0.570798,0,dataset_0059,0.0,0
262,48,120,0.81825364,0,dataset_0059,0.0,0
263,48,130,1.8995166,1,dataset_0059,0.8736,1
264,49,149,1.5361127,1,dataset_0059,0.6831,1
265,49,155,0.9473907,0,dataset_0059,0.0,0
266,49,159,0.28097832,0,dataset_0059,0.0,0
267,49,215,2.161328,1,dataset_0059,0.925,1
268,49,225,1.2331175,0,dataset_0059,0.3431,0
269,49,272,2.446332,1,dataset_0059,0.948,1
270,50,153,2.0936222,1,dataset_0059,0.915,1
271,50,188,0.2689474,0,dataset_0059,0.0,0
272,50,233,0.46480006,0,dataset_0059,0.0,0
273,50,251,0.25180542,0,dataset_0059,0.0,0
274,51,57,0.15513581,0,dataset_0059,0.0,0
275,51,98,2.210778,1,dataset_0059,0.9302,1
276,51,173,3.1182413,1,dataset_0059,0.9683,1
277,51,186,2.3373013,1,dataset_0059,0.9412,1
278,51,226,1.5843904,1,dataset_0059,0.7263,1
279,51,256,1.515538,1,dataset_0059,0.6661,1
280,52,82,0.16599336,0,dataset_0059,0.0,0
281,52,132,1.1632224,0,dataset_0059,0.253,0
282,52,148,1.1808994,0,dataset_0059,0.277,0
283,52,291,1.2547668,0,dataset_0059,0.3692,0
284,53,106,1.6919076,1,dataset_0059,0.7913,1
285,53,114,1.0052148,0,dataset_0059,0.0645,0
286,53,128,2.6199656,1,dataset_0059,0.9559,1
287,53,141,1.3362937,0,dataset_0059,0.4747,0
288,54,75,1.325096,0,dataset_0059,0.4615,0
289,54,103,2.7645974,1,dataset_0059,0.9602,1
290,54,140,2.3978126,1,dataset_0059,0.9456,1
291,54,216,2.8880339,1,dataset_0059,0.9634,1
292,55,58,0.58919626,0,dataset_0059,0.0,0
293,55,82,0.7508435,0,dataset_0059,0.0,0
294,55,148,1.7657495,1,dataset_0059,0.8257,1
295,55,236,2.4556925,1,dataset_0059,0.9486,1
296,56,74,0.5043624,0,dataset_0059,0.0,0
297,56,114,1.3837734,0,dataset_0059,0.5269,1
298,56,115,1.3198729,0,dataset_0059,0.4542,0
299,56,141,1.0526946,0,dataset_0059,0.1229,0
300,56,216,0.1306082,0,dataset_0059,0.0,0
301,57,98,2.3659139,1,dataset_0059,0.9429,1
302,57,106,1.2472285,0,dataset_0059,0.3599,0
303,57,128,2.1752863,1,dataset_0059,0.9262,1
304,57,173,3.273377,1,dataset_0059,0.9702,1
305,58,82,0.16164723,0,dataset_0059,0.0,0
306,58,102,0.6048054,0,dataset_0059,0.0,0
307,58,144,0.46068573,0,dataset_0059,0.0,0
308,58,236,1.8664963,1,dataset_0059,0.863,1
309,58,291,1.2504207,0,dataset_0059,0.3638,0
310,59,85,0.08124775,0,dataset_0059,0.0,0
311,59,160,1.1373227,0,dataset_0059,0.2221,0
312,59,161,0.7821337,0,dataset_0059,0.0,0
313,59,232,0.042842448,0,dataset_0059,0.0,0
314,59,265,0.21673572,0,dataset_0059,0.0,0
315,60,158,1.1541069,0,dataset_0059,0.2425,0
316,60,186,2.236507,1,dataset_0059,0.933,1
317,60,220,0.031115472,0,dataset_0059,0.0,0
318,60,226,1.6851845,1,dataset_0059,0.7878,1
319,61,202,2.5344844,1,dataset_0059,0.9524,1
320,61,219,0.56133914,0,dataset_0059,0.0,0
321,61,221,0.7047498,0,dataset_0059,0.0,0
322,61,258,2.1241086,1,dataset_0059,0.9197,1
323,62,76,1.5558425,1,dataset_0059,0.7023,1
324,62,105,0.44805974,0,dataset_0059,0.0,0
325,62,130,0.4519809,0,dataset_0059,0.0,0
326,63,68,0.558813,0,dataset_0059,0.0,0
327,63,84,0.014470398,0,dataset_0059,0.0,0
328,63,119,1.6021208,1,dataset_0059,0.7379,1
329,63,146,1.3188412,0,dataset_0059,0.4532,0
330,63,181,2.477799,1,dataset_0059,0.9495,1
331,64,142,0.3768642,0,dataset_0059,0.0,0
332,64,151,0.20420423,0,dataset_0059,0.0,0
333,64,198,0.64903325,0,dataset_0059,0.0,0
334,64,254,0.5390209,0,dataset_0059,0.0,0
335,64,276,1.2448723,0,dataset_0059,0.3571,0
336,65,159,0.37796044,0,dataset_0059,0.0,0
337,65,171,2.0796506,1,dataset_0059,0.9125,1
338,65,203,1.6154779,1,dataset_0059,0.7468,1
339,65,225,1.3300996,0,dataset_0059,0.4674,0
340,66,167,1.6813657,1,dataset_0059,0.7857,1
341,66,182,0.8544842,0,dataset_0059,0.0,0
342,66,217,0.8412847,0,dataset_0059,0.0,0
343,66,264,1.7196686,1,dataset_0059,0.8035,1
344,67,113,0.2283456,0,dataset_0059,0.0,0
345,67,154,1.3093691,0,dataset_0059,0.4407,0
346,67,162,0.18852028,0,dataset_0059,0.0,0
347,67,179,2.1704118,1,dataset_0059,0.926,1
348,67,247,0.28819224,0,dataset_0059,0.0,0
349,68,84,0.5443426,0,dataset_0059,0.0,0
350,68,165,1.4103725,0,dataset_0059,0.5583,1
351,68,175,0.7181006,0,dataset_0059,0.0,0
352,68,181,1.9189861,1,dataset_0059,0.8789,1
353,68,223,0.9380298,0,dataset_0059,0.0,0
354,68,267,1.3482103,0,dataset_0059,0.4872,0
355,69,118,0.42729253,0,dataset_0059,0.0,0
356,69,164,0.504747,0,dataset_0059,0.0,0
357,69,169,1.6748295,1,dataset_0059,0.7825,1
358,69,204,1.1622438,0,dataset_0059,0.2522,0
359,69,234,2.5790584,1,dataset_0059,0.9546,1
360,69,248,1.4288204,0,dataset_0059,0.5803,1
361,69,279,1.1868678,0,dataset_0059,0.2857,0
362,70,116,2.2233734,1,dataset_0059,0.9318,1
363,70,211,3.1504056,1,dataset_0059,0.9688,1
364,70,239,0.43382943,0,dataset_0059,0.0,0
365,70,244,0.5097745,0,dataset_0059,0.0,0
366,70,284,2.7460132,1,dataset_0059,0.9595,1
367,71,108,0.44081837,0,dataset_0059,0.0,0
368,71,159,1.6944183,1,dataset_0059,0.7924,1
369,71,171,0.0072719455,0,dataset_0059,0.0,0
370,71,192,0.5966451,0,dataset_0059,0.0,0
371,71,201,1.0531197,0,dataset_0059,0.1231,0
372,72,124,1.2867362,0,dataset_0059,0.4124,0
373,72,202,1.6215167,1,dataset_0059,0.7506,1
374,72,274,0.15401122,0,dataset_0059,0.0,0
375,73,129,0.4357396,0,dataset_0059,0.0,0
376,73,132,0.2801796,0,dataset_0059,0.0,0
377,73,172,0.6754117,0,dataset_0059,0.0,0
378,73,268,0.92741764,0,dataset_0059,0.0,0
379,74,84,1.1804918,0,dataset_0059,0.2762,0
380,74,103,0.2503178,0,dataset_0059,0.0,0
381,74,119,0.40715855,0,dataset_0059,0.0,0
382,74,140,0.116467,0,dataset_0059,0.0,0
383,74,150,0.9490956,0,dataset_0059,0.0,0
384,75,103,1.4395015,1,dataset_0059,0.5907,1
385,75,115,0.37367317,0,dataset_0059,0.0,0
386,75,163,0.4545505,0,dataset_0059,0.0,0
387,75,214,1.2414093,0,dataset_0059,0.3524,0
388,75,216,1.5629379,1,dataset_0059,0.708,1
389,75,228,1.7613714,1,dataset_0059,0.8238,1
390,76,105,2.0039022,1,dataset_0059,0.9006,1
391,76,148,0.2834075,0,dataset_0059,0.0,0
392,77,116,0.90215987,0,dataset_0059,0.0,0
393,77,143,0.31730294,0,dataset_0059,0.0,0
394,77,147,0.64373726,0,dataset_0059,0.0,0
395,77,244,0.81143904,0,dataset_0059,0.0,0
396,77,261,0.6422899,0,dataset_0059,0.0,0
397,77,280,0.5001116,0,dataset_0059,0.0,0
398,77,288,0.33999777,0,dataset_0059,0.0,0
399,78,116,1.7793705,1,dataset_0059,0.8315,1
400,78,127,2.4457052,1,dataset_0059,0.948,1
401,78,215,1.611268,1,dataset_0059,0.744,1
402,78,269,0.24292135,0,dataset_0059,0.0,0
403,78,288,0.53721285,0,dataset_0059,0.0,0
404,79,97,0.8275487,0,dataset_0059,0.0,0
405,79,162,0.3660398,0,dataset_0059,0.0,0
406,79,218,1.4242098,0,dataset_0059,0.5741,1
407,79,227,0.16570765,0,dataset_0059,0.0,0
408,79,266,2.1437383,1,dataset_0059,0.9227,1
409,79,277,1.9806094,1,dataset_0059,0.894,1
410,80,94,0.5213227,0,dataset_0059,0.0,0
411,80,104,1.6339813,1,dataset_0059,0.7586,1
412,80,125,0.28665447,0,dataset_0059,0.0,0
413,80,218,0.727153,0,dataset_0059,0.0,0
414,81,101,1.99702,1,dataset_0059,0.8993,1
415,81,126,2.3216355,1,dataset_0059,0.94,1
416,81,199,0.25850797,0,dataset_0059,0.0,0
417,81,206,0.5165063,0,dataset_0059,0.0,0
418,81,282,0.26658678,0,dataset_0059,0.0,0
419,82,148,1.0149059,0,dataset_0059,0.075,0
420,82,291,1.0887735,0,dataset_0059,0.1647,0
421,83,89,0.40284988,0,dataset_0059,0.0,0
422,83,103,1.586084,1,dataset_0059,0.7271,1
423,83,133,1.053169,0,dataset_0059,0.1231,0
424,83,146,1.4596453,1,dataset_0059,0.6121,1
425,83,228,1.907954,1,dataset_0059,0.8761,1
426,83,232,1.392106,0,dataset_0059,0.5375,1
427,84,119,1.5876503,1,dataset_0059,0.7285,1
428,84,150,0.23139617,0,dataset_0059,0.0,0
429,84,165,1.954715,1,dataset_0059,0.8883,1
430,85,92,0.22531068,0,dataset_0059,0.0,0
431,85,139,0.87676257,0,dataset_0059,0.0,0
432,85,160,1.056075,0,dataset_0059,0.1258,0
433,85,208,1.3134019,0,dataset_0059,0.4462,0
434,85,265,0.29798347,0,dataset_0059,0.0,0
435,86,190,1.5938592,1,dataset_0059,0.7323,1
436,87,142,0.37826988,0,dataset_0059,0.0,0
437,87,164,1.4106404,0,dataset_0059,0.5587,1
438,87,169,0.76893604,0,dataset_0059,0.0,0
439,87,248,0.5229269,0,dataset_0059,0.0,0
440,88,185,1.7485759,1,dataset_0059,0.8173,1
441,88,189,0.8562088,0,dataset_0059,0.0,0
442,88,201,0.37783486,0,dataset_0059,0.0,0
443,88,203,0.21838388,0,dataset_0059,0.0,0
444,89,118,0.6530249,0,dataset_0059,0.0,0
445,89,163,0.7108178,0,dataset_0059,0.0,0
446,89,228,1.5051041,1,dataset_0059,0.655,1
447,89,232,0.98925614,0,dataset_0059,0.0451,0
448,89,234,1.498741,1,dataset_0059,0.6504,1
449,89,278,1.284436,0,dataset_0059,0.409,0
450,90,175,1.0478929,0,dataset_0059,0.1175,0
451,90,181,1.5891937,1,dataset_0059,0.7293,1
452,90,212,1.575582,1,dataset_0059,0.7195,1
453,90,291,0.5200192,0,dataset_0059,0.0,0
454,91,199,0.07628703,0,dataset_0059,0.0,0
455,92,121,2.7418613,1,dataset_0059,0.9595,1
456,92,139,1.1020732,0,dataset_0059,0.1835,0
457,92,242,2.6943934,1,dataset_0059,0.9585,1
458,92,249,0.53410935,0,dataset_0059,0.0,0
459,92,265,0.072672784,0,dataset_0059,0.0,0
460,93,207,2.9335299,1,dataset_0059,0.9644,1
461,93,281,1.4504173,1,dataset_0059,0.602,1
462,93,283,0.9917141,0,dataset_0059,0.0485,0
463,94,104,1.1126586,0,dataset_0059,0.1958,0
464,94,154,1.9731885,1,dataset_0059,0.8924,1
465,94,287,0.28781,0,dataset_0059,0.0,0
466,95,176,1.3206741,0,dataset_0059,0.4553,0
467,95,237,1.4348223,0,dataset_0059,0.5866,1
468,95,271,0.8934245,0,dataset_0059,0.0,0
469,95,290,0.1403336,0,dataset_0059,0.0,0
470,96,217,0.078026846,0,dataset_0059,0.0,0
471,97,138,0.8801017,0,dataset_0059,0.0,0
472,97,162,0.46150887,0,dataset_0059,0.0,0
473,97,209,1.0984591,0,dataset_0059,0.1789,0
474,97,219,0.061979424,0,dataset_0059,0.0,0
475,98,106,1.1186852,0,dataset_0059,0.2019,0
476,98,122,2.9520826,1,dataset_0059,0.9648,1
477,98,158,1.1574652,0,dataset_0059,0.247,0
478,98,226,0.62638766,0,dataset_0059,0.0,0
479,99,123,0.9617127,0,dataset_0059,0.0097,0
480,99,223,0.314946,0,dataset_0059,0.0,0
481,99,267,0.09523451,0,dataset_0059,0.0,0
482,99,270,0.565578,0,dataset_0059,0.0,0
483,100,120,1.8714155,1,dataset_0059,0.8643,1
484,100,130,2.9526784,1,dataset_0059,0.9648,1
485,100,187,1.0567272,0,dataset_0059,0.1268,0
486,100,197,1.3480284,0,dataset_0059,0.487,0
487,100,246,0.5090064,0,dataset_0059,0.0,0
488,101,166,0.22354388,0,dataset_0059,0.0,0
489,101,170,0.36337918,0,dataset_0059,0.0,0
490,101,189,1.6350417,1,dataset_0059,0.7592,1
491,101,199,2.255528,1,dataset_0059,0.9344,1
492,101,282,1.7304332,1,dataset_0059,0.8092,1
493,102,144,1.0654911,0,dataset_0059,0.137,0
494,102,154,1.5642645,1,dataset_0059,0.709,1
495,102,236,1.2616909,0,dataset_0059,0.3778,0
496,102,240,0.2840252,0,dataset_0059,0.0,0
497,103,119,0.15684074,0,dataset_0059,0.0,0
498,103,140,0.3667848,0,dataset_0059,0.0,0
499,103,146,0.1264388,0,dataset_0059,0.0,0
500,103,228,0.3218699,0,dataset_0059,0.0,0
501,104,125,1.9206358,1,dataset_0059,0.8794,1
502,104,177,1.7872969,1,dataset_0059,0.8349,1
503,104,287,0.82484865,0,dataset_0059,0.0,0
504,106,122,1.8333972,1,dataset_0059,0.853,1
505,106,128,0.92805785,0,dataset_0059,0.0,0
506,106,141,0.3556139,0,dataset_0059,0.0,0
507,106,196,0.73932815,0,dataset_0059,0.0,0
