"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
228,45,75,2.38499116897583,0,"dataset_0016",0.0366,0
229,45,81,2.27820181846619,0,"dataset_0016",0.0282,0
230,45,96,0.899385511875153,0,"dataset_0016",0,0
231,45,122,0.717014491558075,0,"dataset_0016",0,0
232,45,136,0.722645163536072,0,"dataset_0016",0,0
233,45,165,0.80883526802063,0,"dataset_0016",0,0
234,46,65,1.22736036777496,0,"dataset_0016",0,0
235,46,105,0.847477972507477,0,"dataset_0016",0,0
236,47,88,2.37799954414368,0,"dataset_0016",0.0361,0
237,47,107,1.13157212734222,0,"dataset_0016",0,0
238,47,108,1.19035565853119,0,"dataset_0016",0,0
239,48,61,0.842528343200684,0,"dataset_0016",0,0
240,48,70,1.54316174983978,0,"dataset_0016",0,0
241,48,121,0.620387673377991,0,"dataset_0016",0,0
242,48,167,1.43239998817444,0,"dataset_0016",0,0
243,49,81,0.250655591487885,0,"dataset_0016",0,0
244,49,124,0.406203240156174,0,"dataset_0016",0,0
245,49,147,1.2836709022522,0,"dataset_0016",0,0
246,49,157,1.02256536483765,0,"dataset_0016",0,0
247,49,158,0.491124510765076,0,"dataset_0016",0,0
248,50,51,0.637154340744019,0,"dataset_0016",0,0
249,50,92,0.212087392807007,0,"dataset_0016",0,0
250,50,104,0.503459870815277,0,"dataset_0016",0,0
251,50,130,0.536714851856232,0,"dataset_0016",0,0
252,50,143,0.341267883777618,0,"dataset_0016",0,0
253,51,66,0.983629405498505,0,"dataset_0016",0,0
254,51,84,1.4038097858429,0,"dataset_0016",0,0
255,51,92,0.849241733551025,0,"dataset_0016",0,0
256,51,143,0.2958864569664,0,"dataset_0016",0,0
257,52,91,0.434533923864365,0,"dataset_0016",0,0
258,52,105,0.612029314041138,0,"dataset_0016",0,0
259,52,176,1.38938248157501,0,"dataset_0016",0,0
260,53,78,2.61178517341614,0,"dataset_0016",0.0582,0
261,53,93,1.80196785926819,0,"dataset_0016",0.0015,0
262,53,116,2.46760869026184,0,"dataset_0016",0.0465,0
263,53,175,1.40351736545563,0,"dataset_0016",0,0
264,54,146,0.243699491024017,0,"dataset_0016",0,0
265,54,155,1.41077983379364,0,"dataset_0016",0,0
266,54,163,0.980973124504089,0,"dataset_0016",0,0
267,54,166,0.932039499282837,0,"dataset_0016",0,0
268,54,169,1.82265508174896,0,"dataset_0016",0.0015,0
269,55,76,0.915998995304108,0,"dataset_0016",0,0
270,55,85,0.703649759292603,0,"dataset_0016",0,0
271,55,106,0.0914182662963867,0,"dataset_0016",0,0
272,55,132,0.840959072113037,0,"dataset_0016",0,0
273,56,120,0.955322980880737,0,"dataset_0016",0,0
274,56,133,0.734275162220001,0,"dataset_0016",0,0
275,56,167,0.383588790893555,0,"dataset_0016",0,0
276,56,177,2.13589596748352,0,"dataset_0016",0.0131,0
277,57,82,2.51349496841431,0,"dataset_0016",0.0496,0
278,57,86,2.08233428001404,0,"dataset_0016",0.0067,0
279,57,101,1.49191606044769,0,"dataset_0016",0,0
280,57,154,1.99425458908081,0,"dataset_0016",0.0028,0
281,58,111,1.05797111988068,0,"dataset_0016",0,0
282,58,123,0.952285289764404,0,"dataset_0016",0,0
283,58,140,0.707490682601929,0,"dataset_0016",0,0
284,58,141,0.479018867015839,0,"dataset_0016",0,0
285,58,146,0.411252558231354,0,"dataset_0016",0,0
286,58,169,1.16770303249359,0,"dataset_0016",0,0
287,59,60,0.415532946586609,0,"dataset_0016",0,0
288,59,73,1.74895429611206,0,"dataset_0016",0.0015,0
289,59,103,3.06133842468262,0,"dataset_0016",0.1388,0
290,59,127,0.788082957267761,0,"dataset_0016",0,0
291,60,67,0.116126477718353,0,"dataset_0016",0,0
292,60,73,1.33342134952545,0,"dataset_0016",0,0
293,60,98,1.06918430328369,0,"dataset_0016",0,0
294,60,103,2.64580535888672,0,"dataset_0016",0.0622,0
295,60,171,1.16718244552612,0,"dataset_0016",0,0
296,61,109,1.38791692256927,0,"dataset_0016",0,0
297,61,121,1.46291601657867,0,"dataset_0016",0,0
298,61,168,0.831691086292267,0,"dataset_0016",0,0
299,61,170,0.371765673160553,0,"dataset_0016",0,0
300,62,110,1.07864570617676,0,"dataset_0016",0,0
301,62,165,0.367761254310608,0,"dataset_0016",0,0
302,63,68,2.00671148300171,0,"dataset_0016",0.003,0
303,63,79,0.669541776180267,0,"dataset_0016",0,0
304,63,88,3.66131210327148,0,"dataset_0016",0.2787,0
305,63,121,0.600233197212219,0,"dataset_0016",0,0
306,63,173,0.353681027889252,0,"dataset_0016",0,0
307,64,82,1.04598021507263,0,"dataset_0016",0,0
308,64,87,0.266698479652405,0,"dataset_0016",0,0
309,64,101,0.0244011878967285,0,"dataset_0016",0,0
310,64,134,0.0111658573150635,0,"dataset_0016",0,0
311,64,137,0.0541660189628601,0,"dataset_0016",0,0
312,64,179,1.52607572078705,0,"dataset_0016",0,0
313,65,126,1.8865966796875,0,"dataset_0016",0.0017,0
314,66,78,1.85535621643066,0,"dataset_0016",0.0017,0
315,66,84,0.420180380344391,0,"dataset_0016",0,0
316,66,92,0.134387671947479,0,"dataset_0016",0,0
317,66,134,0.466881781816483,0,"dataset_0016",0,0
318,66,154,1.00478732585907,0,"dataset_0016",0,0
319,66,175,0.647088408470154,0,"dataset_0016",0,0
320,67,73,1.21729493141174,0,"dataset_0016",0,0
321,67,83,1.75403356552124,0,"dataset_0016",0.0015,0
322,67,98,0.953057885169983,0,"dataset_0016",0,0
323,67,172,0.986942648887634,0,"dataset_0016",0,0
324,68,85,0.471638798713684,0,"dataset_0016",0,0
325,68,88,1.65460062026978,0,"dataset_0016",3e-04,0
326,68,97,2.37674307823181,0,"dataset_0016",0.0361,0
327,68,106,1.0838702917099,0,"dataset_0016",0,0
328,68,107,1.85497105121613,0,"dataset_0016",0.0017,0
329,68,108,1.91375458240509,0,"dataset_0016",0.002,0
330,68,173,1.6530305147171,0,"dataset_0016",3e-04,0
331,69,89,1.32343244552612,0,"dataset_0016",0,0
332,69,128,0.581021368503571,0,"dataset_0016",0,0
333,69,155,1.56187391281128,0,"dataset_0016",0,0
334,69,159,0.0453644096851349,0,"dataset_0016",0,0
335,70,125,0.713962495326996,0,"dataset_0016",0,0
336,70,167,2.97556161880493,0,"dataset_0016",0.1125,0
337,71,72,0.0359497666358948,0,"dataset_0016",0,0
338,71,74,0.096885934472084,0,"dataset_0016",0,0
339,71,77,2.79483032226562,0,"dataset_0016",0.0763,0
340,71,152,0.835037350654602,0,"dataset_0016",0,0
341,71,162,1.43285465240479,0,"dataset_0016",0,0
342,71,179,0.884731411933899,0,"dataset_0016",0,0
343,72,73,0.982411503791809,0,"dataset_0016",0,0
344,72,77,2.83078002929688,0,"dataset_0016",0.0825,0
345,72,83,1.98891687393188,0,"dataset_0016",0.0027,0
346,72,152,0.870987057685852,0,"dataset_0016",0,0
347,73,83,2.9713282585144,0,"dataset_0016",0.1112,0
348,74,75,0.65586793422699,0,"dataset_0016",0,0
349,74,77,2.6979444026947,0,"dataset_0016",0.067,0
350,74,119,0.401058495044708,0,"dataset_0016",0,0
351,74,143,0.334763079881668,0,"dataset_0016",0,0
352,74,162,1.33596873283386,0,"dataset_0016",0,0
353,75,119,0.254809439182281,0,"dataset_0016",0,0
354,75,122,1.66797661781311,0,"dataset_0016",8e-04,0
355,75,124,0.763648152351379,0,"dataset_0016",0,0
356,76,125,0.893620848655701,0,"dataset_0016",0,0
357,76,132,1.7569580078125,0,"dataset_0016",0.0015,0
358,77,119,3.09900283813477,0,"dataset_0016",0.153,0
359,77,157,1.97380197048187,0,"dataset_0016",0.0027,0
360,78,138,2.46420907974243,0,"dataset_0016",0.0465,0
361,78,154,0.850568771362305,0,"dataset_0016",0,0
362,78,175,1.20826780796051,0,"dataset_0016",0,0
363,79,121,0.0693085789680481,0,"dataset_0016",0,0
364,80,109,1.70574843883514,0,"dataset_0016",0.0012,0
365,80,118,1.12444829940796,0,"dataset_0016",0,0
366,80,123,1.37273752689362,0,"dataset_0016",0,0
367,80,146,0.831704795360565,0,"dataset_0016",0,0
368,80,166,2.00744390487671,0,"dataset_0016",0.003,0
369,81,96,1.37881624698639,0,"dataset_0016",0,0
370,81,122,1.56118726730347,0,"dataset_0016",0,0
371,81,124,0.656858801841736,0,"dataset_0016",0,0
372,82,101,1.0215790271759,0,"dataset_0016",0,0
373,82,137,0.991814136505127,0,"dataset_0016",0,0
374,83,137,2.61204481124878,0,"dataset_0016",0.0582,0
375,83,145,2.2961733341217,0,"dataset_0016",0.0314,0
376,83,152,2.85990381240845,0,"dataset_0016",0.0876,0
377,83,172,2.74097609519958,0,"dataset_0016",0.0709,0
378,84,134,0.887062191963196,0,"dataset_0016",0,0
379,84,143,1.10792326927185,0,"dataset_0016",0,0
380,84,162,0.106717705726624,0,"dataset_0016",0,0
381,85,97,1.90510427951813,0,"dataset_0016",0.002,0
382,85,106,0.612231492996216,0,"dataset_0016",0,0
383,85,132,0.137309312820435,0,"dataset_0016",0,0
384,86,138,1.70171988010406,0,"dataset_0016",0.0012,0
385,86,154,0.0880796313285828,0,"dataset_0016",0,0
386,87,137,0.212532460689545,0,"dataset_0016",0,0
387,87,152,0.460391491651535,0,"dataset_0016",0,0
388,87,179,1.25937724113464,0,"dataset_0016",0,0
389,88,108,3.56835508346558,0,"dataset_0016",0.2622,0
390,89,117,1.18427348136902,0,"dataset_0016",0,0
391,89,142,0.0980932116508484,0,"dataset_0016",0,0
392,89,155,0.238441407680511,0,"dataset_0016",0,0
393,89,159,1.27806806564331,0,"dataset_0016",0,0
394,90,94,0.989352345466614,0,"dataset_0016",0,0
395,90,99,0.797790586948395,0,"dataset_0016",0,0
396,90,112,0.479733109474182,0,"dataset_0016",0,0
397,90,120,0.959522843360901,0,"dataset_0016",0,0
398,91,176,1.8239164352417,0,"dataset_0016",0.0015,0
399,92,130,0.324627459049225,0,"dataset_0016",0,0
400,92,175,0.51270067691803,0,"dataset_0016",0,0
401,93,97,0.378852903842926,0,"dataset_0016",0,0
402,93,129,2.32062888145447,0,"dataset_0016",0.032,0
403,94,99,1.78714287281036,0,"dataset_0016",0.0015,0
404,94,102,1.19505274295807,0,"dataset_0016",0,0
405,94,112,0.509619235992432,0,"dataset_0016",0,0
406,94,136,0.796900272369385,0,"dataset_0016",0,0
407,94,177,0.768302261829376,0,"dataset_0016",0,0
408,95,127,0.480825245380402,0,"dataset_0016",0,0
409,95,178,0.589683413505554,0,"dataset_0016",0,0
410,96,110,1.3558566570282,0,"dataset_0016",0,0
411,96,128,1.69881725311279,0,"dataset_0016",0.0012,0
412,96,165,0.0905502438545227,0,"dataset_0016",0,0
413,97,107,0.521772027015686,0,"dataset_0016",0,0
414,97,129,2.69948172569275,0,"dataset_0016",0.0672,0
415,98,171,0.0979981124401093,0,"dataset_0016",0,0
416,98,172,0.0338848233222961,0,"dataset_0016",0,0
417,99,104,0.156335681676865,0,"dataset_0016",0,0
418,99,131,0.539896667003632,0,"dataset_0016",0,0
419,99,136,0.990242660045624,0,"dataset_0016",0,0
420,100,115,0.852953433990479,0,"dataset_0016",0,0
421,100,176,0.270701766014099,0,"dataset_0016",0,0
422,101,134,0.035567045211792,0,"dataset_0016",0,0
423,101,154,0.502338528633118,0,"dataset_0016",0,0
424,102,133,0.974870204925537,0,"dataset_0016",0,0
425,102,139,0.214289993047714,0,"dataset_0016",0,0
426,102,150,0.417191714048386,0,"dataset_0016",0,0
427,102,153,0.397425949573517,0,"dataset_0016",0,0
428,102,177,0.426750510931015,0,"dataset_0016",0,0
429,103,149,2.92841506004333,0,"dataset_0016",0.1011,0
430,103,171,1.4786229133606,0,"dataset_0016",0,0
431,104,131,0.383561015129089,0,"dataset_0016",0,0
432,104,143,0.162192016839981,0,"dataset_0016",0,0
433,105,113,0.318531930446625,0,"dataset_0016",0,0
434,106,114,0.208926051855087,0,"dataset_0016",0,0
435,106,173,0.569160223007202,0,"dataset_0016",0,0
436,107,108,0.0587834715843201,0,"dataset_0016",0,0
437,109,111,0.227325037121773,0,"dataset_0016",0,0
438,109,123,0.333010911941528,0,"dataset_0016",0,0
439,109,168,0.556225836277008,0,"dataset_0016",0,0
440,110,165,1.44640684127808,0,"dataset_0016",0,0
441,111,123,0.105685874819756,0,"dataset_0016",0,0
442,111,161,0.165848344564438,0,"dataset_0016",0,0
443,112,120,1.43925595283508,0,"dataset_0016",0,0
444,112,177,0.258683025836945,0,"dataset_0016",0,0
445,113,126,0.506773591041565,0,"dataset_0016",0,0
446,114,173,0.360234141349792,0,"dataset_0016",0,0
447,115,117,0.974508345127106,0,"dataset_0016",0,0
448,115,176,0.582251667976379,0,"dataset_0016",0,0
449,116,130,1.90141940116882,0,"dataset_0016",0.0019,0
450,116,175,1.06409132480621,0,"dataset_0016",0,0
451,117,126,0.25641006231308,0,"dataset_0016",0,0
452,117,144,0.870255947113037,0,"dataset_0016",0,0
453,117,159,0.0937945544719696,0,"dataset_0016",0,0
454,118,151,0.262532830238342,0,"dataset_0016",0,0
455,118,166,0.882995545864105,0,"dataset_0016",0,0
456,119,124,0.508838772773743,0,"dataset_0016",0,0
457,119,157,1.12520086765289,0,"dataset_0016",0,0
458,120,132,1.78602468967438,0,"dataset_0016",0.0015,0
459,120,177,1.18057286739349,0,"dataset_0016",0,0
460,122,124,0.904328465461731,0,"dataset_0016",0,0
461,123,146,0.541032731533051,0,"dataset_0016",0,0
462,124,157,0.61636209487915,0,"dataset_0016",0,0
463,125,132,0.863337218761444,0,"dataset_0016",0,0
464,126,135,0.911770224571228,0,"dataset_0016",0,0
465,126,144,1.12666606903076,0,"dataset_0016",0,0
466,127,178,0.108858197927475,0,"dataset_0016",0,0
467,130,175,0.837328195571899,0,"dataset_0016",0,0
468,131,136,0.45034596323967,0,"dataset_0016",0,0
469,133,139,1.18916022777557,0,"dataset_0016",0,0
470,133,164,1.69177103042603,0,"dataset_0016",0.0012,0
471,133,167,1.11786389350891,0,"dataset_0016",0,0
472,133,177,1.40162074565887,0,"dataset_0016",0,0
473,134,154,0.53790557384491,0,"dataset_0016",0,0
474,134,162,0.780344486236572,0,"dataset_0016",0,0
475,134,179,1.53724157810211,0,"dataset_0016",0,0
476,135,144,0.214895784854889,0,"dataset_0016",0,0
477,135,147,0.47878697514534,0,"dataset_0016",0,0
478,135,178,0.726614594459534,0,"dataset_0016",0,0
479,136,165,0.0861901044845581,0,"dataset_0016",0,0
480,137,145,0.315871596336365,0,"dataset_0016",0,0
481,137,148,0.907854676246643,0,"dataset_0016",0,0
482,137,152,0.24785903096199,0,"dataset_0016",0,0
483,137,156,0.271831333637238,0,"dataset_0016",0,0
484,138,154,1.61364030838013,0,"dataset_0016",2e-04,0
485,139,140,0.907041132450104,0,"dataset_0016",0,0
