"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
132,29,50,1.33026850223541,1,"dataset_0007",0.2722,0
133,29,57,1.13861513137817,1,"dataset_0007",0.1599,0
134,30,44,0.0769458711147308,0,"dataset_0007",0,0
135,30,47,0.214800983667374,0,"dataset_0007",0,0
136,30,52,1.1148008108139,1,"dataset_0007",0.1363,0
137,31,52,0.113621711730957,0,"dataset_0007",0,0
138,31,63,1.10285604000092,1,"dataset_0007",0.1242,0
139,32,63,1.37579810619354,1,"dataset_0007",0.2904,0
140,33,40,2.99187231063843,1,"dataset_0007",0.6887,1
141,33,65,4.32974815368652,1,"dataset_0007",0.7786,1
142,33,68,2.41978979110718,1,"dataset_0007",0.6173,1
143,34,68,1.18190467357635,1,"dataset_0007",0.1912,0
144,35,46,2.39565110206604,1,"dataset_0007",0.6131,1
145,35,60,1.01821899414062,1,"dataset_0007",0.0494,0
146,35,61,0.158923149108887,0,"dataset_0007",0,0
147,35,62,0.538309931755066,0,"dataset_0007",0,0
148,36,39,0.944671154022217,0,"dataset_0007",0,0
149,36,41,1.3092794418335,1,"dataset_0007",0.2642,0
150,37,46,1.2011125087738,1,"dataset_0007",0.2039,0
151,37,58,1.66216385364532,1,"dataset_0007",0.4074,0
152,38,47,1.54639446735382,1,"dataset_0007",0.3651,0
153,40,68,0.57208251953125,0,"dataset_0007",0,0
154,41,42,1.15666902065277,1,"dataset_0007",0.1766,0
155,41,55,0.363056540489197,0,"dataset_0007",0,0
156,42,45,0.571098804473877,0,"dataset_0007",0,0
157,43,48,2.43157196044922,1,"dataset_0007",0.6195,1
158,43,51,0.0573387145996094,0,"dataset_0007",0,0
159,43,53,0.55114209651947,0,"dataset_0007",0,0
160,43,56,0.280776411294937,0,"dataset_0007",0,0
161,43,66,0.658421516418457,0,"dataset_0007",0,0
162,43,67,0.680221199989319,0,"dataset_0007",0,0
163,44,47,0.291746854782104,0,"dataset_0007",0,0
164,45,48,0.949306190013885,0,"dataset_0007",0,0
165,45,53,0.931123673915863,0,"dataset_0007",0,0
166,45,58,1.83287644386292,1,"dataset_0007",0.4656,0
167,46,58,0.461051285266876,0,"dataset_0007",0,0
168,46,60,1.37743210792542,1,"dataset_0007",0.2909,0
169,46,62,1.85734128952026,1,"dataset_0007",0.4742,0
170,47,57,0.0949736908078194,0,"dataset_0007",0,0
171,48,51,2.48891067504883,1,"dataset_0007",0.6288,1
172,48,53,1.88042986392975,1,"dataset_0007",0.4801,0
173,49,56,1.25477051734924,1,"dataset_0007",0.2339,0
174,49,66,0.877125442028046,0,"dataset_0007",0,0
175,50,54,0.254979252815247,0,"dataset_0007",0,0
176,51,61,2.72235369682312,1,"dataset_0007",0.6602,1
177,51,62,2.02512073516846,1,"dataset_0007",0.5177,1
178,51,67,0.737559914588928,0,"dataset_0007",0,0
179,52,63,1.21647775173187,1,"dataset_0007",0.2126,0
180,52,64,1.45060443878174,1,"dataset_0007",0.3266,0
181,53,66,0.107279382646084,0,"dataset_0007",0,0
182,54,59,0.866514801979065,0,"dataset_0007",0,0
183,55,59,2.35216426849365,1,"dataset_0007",0.606,1
184,56,66,0.377645075321198,0,"dataset_0007",0,0
185,56,67,0.399444818496704,0,"dataset_0007",0,0
186,57,65,1.14240145683289,1,"dataset_0007",0.1633,0
187,58,60,1.83848333358765,1,"dataset_0007",0.4667,0
188,58,61,3.01562547683716,1,"dataset_0007",0.6916,1
189,60,61,1.17714214324951,1,"dataset_0007",0.188,0
190,61,62,0.697233080863953,0,"dataset_0007",0,0
191,62,67,1.28756070137024,1,"dataset_0007",0.2506,0
