edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
139,28,148,0.71370935,0,dataset_0028,0.0,0
140,29,42,1.9788458,1,dataset_0028,0.6784,1
141,29,67,0.6449697,0,dataset_0028,0.0,0
142,29,68,0.76401174,0,dataset_0028,0.0,0
143,29,97,0.58849543,0,dataset_0028,0.0,0
144,29,111,0.3603983,0,dataset_0028,0.0,0
145,29,120,1.2849493,0,dataset_0028,0.0219,0
146,30,38,1.1405524,0,dataset_0028,0.0007,0
147,30,54,0.16100276,0,dataset_0028,0.0,0
148,30,57,1.3482891,0,dataset_0028,0.0311,0
149,30,89,2.408709,1,dataset_0028,0.7967,1
150,30,125,1.1050595,0,dataset_0028,0.0002,0
151,30,155,0.33131123,0,dataset_0028,0.0,0
152,31,49,1.383939,0,dataset_0028,0.0422,0
153,31,71,0.41602618,0,dataset_0028,0.0,0
154,31,98,0.2331463,0,dataset_0028,0.0,0
155,31,100,0.9388813,0,dataset_0028,0.0,0
156,31,109,0.51893985,0,dataset_0028,0.0,0
157,31,114,0.03355755,0,dataset_0028,0.0,0
158,31,129,0.24801692,0,dataset_0028,0.0,0
159,31,162,1.9947414,1,dataset_0028,0.7065,1
160,32,37,1.9431233,1,dataset_0028,0.604,1
161,32,72,1.1744641,0,dataset_0028,0.0031,0
162,32,110,1.9103905,1,dataset_0028,0.558,1
163,32,117,2.1572807,1,dataset_0028,0.751,1
164,33,41,0.74446464,0,dataset_0028,0.0,0
165,33,53,1.4841838,0,dataset_0028,0.0805,0
166,33,61,1.6411799,0,dataset_0028,0.1526,0
167,33,97,1.042553,0,dataset_0028,0.0,0
168,33,120,0.34609902,0,dataset_0028,0.0,0
169,34,57,1.72205,0,dataset_0028,0.2033,0
170,34,80,2.3518069,1,dataset_0028,0.7852,1
171,34,89,2.7824697,1,dataset_0028,0.8635,1
172,34,103,0.988749,0,dataset_0028,0.0,0
173,34,105,0.99030256,0,dataset_0028,0.0,0
174,34,107,0.736727,0,dataset_0028,0.0,0
175,35,59,1.3444445,0,dataset_0028,0.03,0
176,35,78,0.37771714,0,dataset_0028,0.0,0
177,35,131,1.0741954,0,dataset_0028,0.0,0
178,35,137,1.2672613,0,dataset_0028,0.0191,0
179,35,144,1.8912952,0,dataset_0028,0.5403,1
180,36,41,0.27764675,0,dataset_0028,0.0,0
181,36,64,0.9651069,0,dataset_0028,0.0,0
182,36,116,0.93929094,0,dataset_0028,0.0,0
183,36,156,1.4556788,0,dataset_0028,0.065,0
184,37,73,0.27682862,0,dataset_0028,0.0,0
185,37,110,0.032732904,0,dataset_0028,0.0,0
186,37,117,0.21415737,0,dataset_0028,0.0,0
187,37,122,0.46859664,0,dataset_0028,0.0,0
188,38,40,0.9373183,0,dataset_0028,0.0,0
189,38,60,0.19747427,0,dataset_0028,0.0,0
190,38,125,0.035492897,0,dataset_0028,0.0,0
191,38,155,0.8092412,0,dataset_0028,0.0,0
192,38,163,0.42144048,0,dataset_0028,0.0,0
193,39,62,0.50359297,0,dataset_0028,0.0,0
194,39,100,0.06597215,0,dataset_0028,0.0,0
195,39,102,0.61040694,0,dataset_0028,0.0,0
196,39,109,0.35396928,0,dataset_0028,0.0,0
197,40,43,0.7081821,0,dataset_0028,0.0,0
198,40,60,0.7398441,0,dataset_0028,0.0,0
199,40,115,0.43553963,0,dataset_0028,0.0,0
200,40,155,0.12807715,0,dataset_0028,0.0,0
201,41,93,0.6257135,0,dataset_0028,0.0,0
202,41,116,0.6616442,0,dataset_0028,0.0,0
203,41,120,0.39836562,0,dataset_0028,0.0,0
204,42,48,1.2539121,0,dataset_0028,0.0146,0
205,42,67,1.3338761,0,dataset_0028,0.0283,0
206,42,99,0.915594,0,dataset_0028,0.0,0
207,42,102,1.4073921,0,dataset_0028,0.0483,0
208,42,111,1.6184475,0,dataset_0028,0.1398,0
209,43,60,1.4480262,0,dataset_0028,0.0625,0
210,43,65,2.016405,1,dataset_0028,0.7138,1
211,43,123,1.8412019,0,dataset_0028,0.4668,0
212,44,119,0.8384605,0,dataset_0028,0.0,0
213,44,130,0.2916612,0,dataset_0028,0.0,0
214,44,140,0.22563845,0,dataset_0028,0.0,0
215,44,152,0.39297152,0,dataset_0028,0.0,0
216,45,66,1.0400444,0,dataset_0028,0.0,0
217,45,119,0.86203265,0,dataset_0028,0.0,0
218,46,76,1.1502975,0,dataset_0028,0.0,0
219,46,96,2.6815581,1,dataset_0028,0.8555,1
220,46,124,1.9741518,1,dataset_0028,0.6633,1
221,46,153,1.3936327,0,dataset_0028,0.0454,0
222,47,73,0.95682096,0,dataset_0028,0.0,0
223,47,78,0.9436487,0,dataset_0028,0.0,0
224,47,137,0.054104567,0,dataset_0028,0.0,0
225,47,147,0.22093207,0,dataset_0028,0.0,0
226,47,160,0.3900206,0,dataset_0028,0.0,0
227,48,81,1.4612069,0,dataset_0028,0.0,0
228,48,102,0.15348005,0,dataset_0028,0.0,0
229,48,111,0.36453554,0,dataset_0028,0.0,0
230,48,145,1.4215004,0,dataset_0028,0.0506,0
231,49,69,1.8686001,0,dataset_0028,0.5243,1
232,49,77,1.147146,0,dataset_0028,0.0008,0
233,49,98,1.6170853,0,dataset_0028,0.1394,0
234,49,121,0.1391977,0,dataset_0028,0.0,0
235,49,162,3.3786805,1,dataset_0028,0.9999,1
236,50,64,1.5556161,0,dataset_0028,0.1224,0
237,50,92,1.4335327,0,dataset_0028,0.0545,0
238,50,93,0.938576,0,dataset_0028,0.0,0
239,50,116,0.34878176,0,dataset_0028,0.0,0
240,50,156,0.8651696,0,dataset_0028,0.0,0
241,51,53,0.36803573,0,dataset_0028,0.0,0
242,51,91,1.1483867,0,dataset_0028,0.0008,0
243,51,97,0.07359513,0,dataset_0028,0.0,0
244,51,149,0.58915854,0,dataset_0028,0.0,0
245,52,63,1.7679529,0,dataset_0028,0.3136,0
246,52,104,2.006695,1,dataset_0028,0.7105,1
247,52,106,1.9721179,1,dataset_0028,0.6597,1
248,52,127,0.09841299,0,dataset_0028,0.0,0
249,52,130,1.4735798,0,dataset_0028,0.0747,0
250,52,140,0.9562801,0,dataset_0028,0.0,0
251,53,61,0.15699613,0,dataset_0028,0.0,0
252,53,91,1.5164224,0,dataset_0028,0.1051,0
253,53,97,0.44163084,0,dataset_0028,0.0,0
254,54,89,2.2477062,1,dataset_0028,0.7711,1
255,54,105,0.45553902,0,dataset_0028,0.0,0
256,54,125,0.94405675,0,dataset_0028,0.0,0
257,54,131,2.7112982,1,dataset_0028,0.8576,1
258,54,144,0.25419235,0,dataset_0028,0.0,0
259,55,108,0.22985345,0,dataset_0028,0.0,0
260,55,127,1.1585634,0,dataset_0028,0.0011,0
261,55,135,0.9516846,0,dataset_0028,0.0,0
262,55,141,0.572464,0,dataset_0028,0.0,0
263,55,161,0.97116363,0,dataset_0028,0.0,0
264,56,87,0.21574545,0,dataset_0028,0.0,0
265,56,118,1.1262552,0,dataset_0028,0.0007,0
266,56,133,0.040721834,0,dataset_0028,0.0,0
267,56,148,0.5699617,0,dataset_0028,0.0,0
268,56,151,0.8366155,0,dataset_0028,0.0,0
269,57,89,1.0604198,0,dataset_0028,0.0,0
270,57,155,1.0169779,0,dataset_0028,0.0,0
271,58,69,1.7406445,0,dataset_0028,0.2321,0
272,58,76,1.2327139,0,dataset_0028,0.0132,0
273,58,77,1.0191903,0,dataset_0028,0.0,0
274,58,110,1.6790005,0,dataset_0028,0.1757,0
275,59,78,0.9667274,0,dataset_0028,0.0,0
276,59,131,2.41864,1,dataset_0028,0.7987,1
277,59,147,0.19785342,0,dataset_0028,0.0,0
278,60,112,1.0230781,0,dataset_0028,0.0,0
279,60,123,0.39317578,0,dataset_0028,0.0,0
280,60,163,0.6189147,0,dataset_0028,0.0,0
281,61,91,1.6734185,0,dataset_0028,0.1731,0
282,61,160,1.4583505,0,dataset_0028,0.0653,0
283,62,109,0.85756224,0,dataset_0028,0.0,0
284,62,135,0.83301735,0,dataset_0028,0.0,0
285,63,85,0.095845066,0,dataset_0028,0.0,0
286,63,104,0.23874208,0,dataset_0028,0.0,0
287,63,140,0.8116728,0,dataset_0028,0.0,0
288,64,126,0.49116993,0,dataset_0028,0.0,0
289,64,133,1.5888253,0,dataset_0028,0.1308,0
290,64,143,1.968673,1,dataset_0028,0.651,1
291,64,156,2.4207857,1,dataset_0028,0.7991,1
292,65,112,1.5914571,0,dataset_0028,0.1319,0
293,65,123,0.17520317,0,dataset_0028,0.0,0
294,65,128,1.4726555,0,dataset_0028,0.0725,0
295,65,157,0.9695945,0,dataset_0028,0.0,0
296,66,119,0.17801178,0,dataset_0028,0.0,0
297,66,154,3.1504836,1,dataset_0028,0.973,1
298,66,158,0.39071247,0,dataset_0028,0.0,0
299,67,68,0.11904201,0,dataset_0028,0.0,0
300,67,99,2.2494702,1,dataset_0028,0.7713,1
301,68,74,0.5892169,0,dataset_0028,0.0,0
302,68,97,0.1755163,0,dataset_0028,0.0,0
303,68,99,2.130428,1,dataset_0028,0.7448,1
304,68,113,0.32479826,0,dataset_0028,0.0,0
305,68,132,1.5185814,0,dataset_0028,0.1078,0
306,69,76,0.5079305,0,dataset_0028,0.0,0
307,69,77,0.72145414,0,dataset_0028,0.0,0
308,69,162,1.5100803,0,dataset_0028,0.0,0
309,70,92,1.0632945,0,dataset_0028,0.0,0
310,70,93,0.56833774,0,dataset_0028,0.0,0
311,70,108,0.18309444,0,dataset_0028,0.0,0
312,70,165,0.112068444,0,dataset_0028,0.0,0
313,71,98,0.18287988,0,dataset_0028,0.0,0
314,71,104,0.074507356,0,dataset_0028,0.0,0
315,71,106,0.10908444,0,dataset_0028,0.0,0
316,71,114,0.38246864,0,dataset_0028,0.0,0
317,72,96,1.2416209,0,dataset_0028,0.0136,0
318,72,110,0.7359264,0,dataset_0028,0.0,0
319,73,117,0.062671244,0,dataset_0028,0.0,0
320,73,122,0.7454252,0,dataset_0028,0.0,0
321,73,137,0.9027164,0,dataset_0028,0.0,0
322,73,160,1.3468416,0,dataset_0028,0.03,0
323,74,99,2.719645,1,dataset_0028,0.8583,1
324,74,100,0.27972013,0,dataset_0028,0.0,0
325,74,102,0.39665893,0,dataset_0028,0.0,0
326,74,129,0.41114426,0,dataset_0028,0.0,0
327,74,132,0.92936444,0,dataset_0028,0.0,0
328,75,103,1.3921782,0,dataset_0028,0.0447,0
329,75,150,0.17766857,0,dataset_0028,0.0,0
330,75,159,1.9941574,1,dataset_0028,0.7054,1
331,76,96,1.5312607,0,dataset_0028,0.1155,0
332,76,110,0.44628656,0,dataset_0028,0.0,0
333,76,124,0.8238543,0,dataset_0028,0.0,0
334,76,129,0.2712864,0,dataset_0028,0.0,0
335,76,162,2.0180109,1,dataset_0028,0.7146,1
336,77,110,0.6598101,0,dataset_0028,0.0,0
337,77,121,1.2863437,0,dataset_0028,0.022,0
338,77,122,0.22394639,0,dataset_0028,0.0,0
339,77,136,1.7998527,0,dataset_0028,0.374,0
340,78,137,0.8895441,0,dataset_0028,0.0,0
341,78,147,1.1645808,0,dataset_0028,0.0025,0
342,79,128,0.33376884,0,dataset_0028,0.0,0
343,79,133,0.59725,0,dataset_0028,0.0,0
344,79,157,0.8368299,0,dataset_0028,0.0,0
345,79,163,1.8569602,0,dataset_0028,0.5027,1
346,80,86,0.85985255,0,dataset_0028,0.0,0
347,80,103,1.3630579,0,dataset_0028,0.034,0
348,80,107,1.6150799,0,dataset_0028,0.1381,0
349,81,141,2.5508928,1,dataset_0028,0.8317,1
350,81,145,2.8827074,1,dataset_0028,0.8917,1
351,82,134,0.6532494,0,dataset_0028,0.0,0
352,82,148,0.49135342,0,dataset_0028,0.0,0
353,82,154,3.5951865,1,dataset_0028,1.0,1
354,83,87,2.0247722,1,dataset_0028,0.7162,1
355,83,108,1.9794428,1,dataset_0028,0.6792,1
356,83,118,1.1142626,0,dataset_0028,0.0,0
357,83,127,3.3678596,1,dataset_0028,0.9999,1
358,83,130,1.9926928,1,dataset_0028,0.7044,1
359,83,139,1.7298088,0,dataset_0028,0.2127,0
360,84,86,0.12534003,0,dataset_0028,0.0,0
361,84,98,0.05872509,0,dataset_0028,0.0,0
362,84,121,1.8150082,0,dataset_0028,0.3994,0
363,84,136,1.2711883,0,dataset_0028,0.021,0
364,85,104,0.14289702,0,dataset_0028,0.0,0
365,85,150,1.4991254,0,dataset_0028,0.0931,0
366,85,159,0.31736356,0,dataset_0028,0.0,0
367,86,107,0.7552273,0,dataset_0028,0.0,0
368,86,136,1.1458483,0,dataset_0028,0.0,0
369,87,118,0.9105097,0,dataset_0028,0.0,0
370,87,126,1.9049716,1,dataset_0028,0.5503,1
371,87,139,0.29496345,0,dataset_0028,0.0,0
372,87,151,1.052361,0,dataset_0028,0.0,0
373,88,119,1.0202258,0,dataset_0028,0.0,0
374,88,148,0.7955634,0,dataset_0028,0.0,0
375,88,152,0.57473683,0,dataset_0028,0.0,0
376,88,154,2.3082695,1,dataset_0028,0.7806,1
377,89,105,1.7921672,0,dataset_0028,0.3459,0
378,90,102,2.295603,1,dataset_0028,0.7795,1
379,90,135,2.5765855,1,dataset_0028,0.8363,1
380,91,117,1.4992383,0,dataset_0028,0.0931,0
381,91,160,0.21506798,0,dataset_0028,0.0,0
382,92,93,0.4949568,0,dataset_0028,0.0,0
383,92,142,0.017449558,0,dataset_0028,0.0,0
384,92,165,0.9512261,0,dataset_0028,0.0,0
385,93,116,1.2873578,0,dataset_0028,0.022,0
386,94,124,1.3593074,0,dataset_0028,0.0333,0
387,94,129,0.26416668,0,dataset_0028,0.0,0
388,94,132,1.076342,0,dataset_0028,0.0,0
389,94,153,0.77878827,0,dataset_0028,0.0,0
390,94,164,1.0946758,0,dataset_0028,0.0,0
391,95,103,1.2889774,0,dataset_0028,0.0221,0
392,95,115,1.2651919,0,dataset_0028,0.0185,0
393,95,146,0.1998812,0,dataset_0028,0.0,0
394,95,158,1.4165049,0,dataset_0028,0.0502,0
395,95,159,0.6869981,0,dataset_0028,0.0,0
396,96,110,1.9775473,1,dataset_0028,0.6772,1
397,96,153,1.2879255,0,dataset_0028,0.022,0
398,97,113,0.50031453,0,dataset_0028,0.0,0
399,97,149,0.5155634,0,dataset_0028,0.0,0
400,98,104,0.108372524,0,dataset_0028,0.0,0
401,98,121,1.756283,0,dataset_0028,0.2897,0
402,99,102,2.3229861,1,dataset_0028,0.7819,1
403,100,102,0.6763791,0,dataset_0028,0.0,0
404,100,109,0.41994143,0,dataset_0028,0.0,0
405,100,129,0.6908644,0,dataset_0028,0.0,0
406,101,153,0.2962685,0,dataset_0028,0.0,0
407,103,159,0.60197926,0,dataset_0028,0.0,0
408,104,106,0.034577087,0,dataset_0028,0.0,0
409,104,150,1.6420224,0,dataset_0028,0.1531,0
410,105,107,0.25357556,0,dataset_0028,0.0,0
411,105,144,0.70973134,0,dataset_0028,0.0,0
412,106,114,0.27338418,0,dataset_0028,0.0,0
413,106,127,1.8737049,0,dataset_0028,0.5281,1
414,106,135,0.23654301,0,dataset_0028,0.0,0
415,107,136,1.9010756,0,dataset_0028,0.5462,1
416,107,144,0.4561558,0,dataset_0028,0.0,0
417,108,127,1.3884168,0,dataset_0028,0.0439,0
418,108,139,0.249634,0,dataset_0028,0.0,0
419,108,141,0.80231744,0,dataset_0028,0.0,0
420,108,165,0.2951629,0,dataset_0028,0.0,0
421,109,114,0.48538232,0,dataset_0028,0.0,0
422,109,135,0.024544865,0,dataset_0028,0.0,0
423,110,122,0.43586373,0,dataset_0028,0.0,0
424,111,120,0.92455107,0,dataset_0028,0.0,0
425,111,145,1.786036,0,dataset_0028,0.3392,0
426,112,123,1.4162539,0,dataset_0028,0.0502,0
427,112,163,1.6419928,0,dataset_0028,0.1531,0
428,113,132,1.8433796,0,dataset_0028,0.4712,0
429,113,138,1.1057106,0,dataset_0028,0.0002,0
430,113,149,0.015248865,0,dataset_0028,0.0,0
431,113,164,0.32763824,0,dataset_0028,0.0,0
432,114,135,0.5099272,0,dataset_0028,0.0,0
433,115,146,1.4650731,0,dataset_0028,0.0679,0
434,115,155,0.30746248,0,dataset_0028,0.0,0
435,116,156,0.5163878,0,dataset_0028,0.0,0
436,117,160,1.2841704,0,dataset_0028,0.0219,0
437,118,130,0.8784303,0,dataset_0028,0.0,0
438,118,152,0.77712,0,dataset_0028,0.0,0
439,119,152,0.44548896,0,dataset_0028,0.0,0
440,119,154,3.3284953,1,dataset_0028,0.9998,1
441,121,136,3.0861964,1,dataset_0028,0.9584,1
442,122,136,1.5759063,0,dataset_0028,0.1271,0
443,122,137,0.15729114,0,dataset_0028,0.0,0
444,122,144,0.7813251,0,dataset_0028,0.0,0
445,124,129,1.0951407,0,dataset_0028,0.0,0
446,124,153,0.5805191,0,dataset_0028,0.0,0
447,125,131,1.7672415,0,dataset_0028,0.3124,0
448,125,147,0.8492518,0,dataset_0028,0.0,0
449,126,133,2.0799952,1,dataset_0028,0.7357,1
450,126,139,1.6100082,0,dataset_0028,0.1366,0
451,126,143,2.459843,1,dataset_0028,0.8086,1
452,126,151,2.9573326,1,dataset_0028,0.9158,1
453,127,130,1.3751668,0,dataset_0028,0.0385,0
454,127,135,2.1102479,1,dataset_0028,0.7414,1
455,128,157,0.50306106,0,dataset_0028,0.0,0
456,129,132,1.3405087,0,dataset_0028,0.0291,0
457,129,162,1.7467245,0,dataset_0028,0.275,0
458,130,140,0.51729965,0,dataset_0028,0.0,0
459,130,152,0.10131033,0,dataset_0028,0.0,0
460,131,144,2.9654906,1,dataset_0028,0.9196,1
461,131,147,2.6164932,1,dataset_0028,0.8429,1
462,132,164,2.171018,1,dataset_0028,0.7544,1
463,133,148,0.5292399,0,dataset_0028,0.0,0
464,133,151,0.87733734,0,dataset_0028,0.0,0
465,134,154,2.941937,1,dataset_0028,0.9102,1
466,136,144,2.3572314,1,dataset_0028,0.7869,1
467,137,144,0.6240339,0,dataset_0028,0.0,0
468,138,149,1.1209595,0,dataset_0028,0.0007,0
469,138,153,1.1174613,0,dataset_0028,0.0004,0
470,138,164,1.4333489,0,dataset_0028,0.0545,0
471,139,143,0.8498347,0,dataset_0028,0.0,0
472,139,165,0.04552889,0,dataset_0028,0.0,0
473,141,161,1.5436276,0,dataset_0028,0.1182,0
474,142,165,0.9686756,0,dataset_0028,0.0,0
475,146,154,4.3761573,1,dataset_0028,1.0,1
476,147,160,0.16908854,0,dataset_0028,0.0,0
477,150,159,1.8164889,0,dataset_0028,0.4025,0
478,153,164,0.31588754,0,dataset_0028,0.0,0
479,157,163,1.0201303,0,dataset_0028,0.0,0
480,158,159,0.72950673,0,dataset_0028,0.0,0
