"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
37,8,28,1.00385570526123,0,"dataset_0074",7e-04,0
38,8,45,0.629151344299316,0,"dataset_0074",0,0
39,8,54,2.45534801483154,0,"dataset_0074",0.7694,1
40,8,79,2.4770393371582,0,"dataset_0074",0.7767,1
41,8,87,0.677469372749329,0,"dataset_0074",0,0
42,8,107,1.11049461364746,0,"dataset_0074",0.0308,0
43,9,25,0.369878053665161,0,"dataset_0074",0,0
44,9,49,0.56805682182312,0,"dataset_0074",0,0
45,9,73,0.161021709442139,0,"dataset_0074",0,0
46,9,104,1.386155128479,0,"dataset_0074",0.0737,0
47,10,35,1.32934856414795,0,"dataset_0074",0.0686,0
48,10,50,1.8872275352478,0,"dataset_0074",0.6442,1
49,10,52,2.02505660057068,0,"dataset_0074",0.6602,1
50,10,67,1.25446617603302,0,"dataset_0074",0.0611,0
51,11,19,1.26169800758362,0,"dataset_0074",0.0625,0
52,11,21,2.51030564308167,0,"dataset_0074",0.7831,1
53,11,31,2.66805672645569,0,"dataset_0074",0.8219,1
54,11,52,2.23137378692627,0,"dataset_0074",0.7263,1
55,11,57,0.381036043167114,0,"dataset_0074",0,0
56,12,30,1.29200291633606,0,"dataset_0074",0.0655,0
57,12,47,0.822447538375854,0,"dataset_0074",0,0
58,12,72,0.0870726108551025,0,"dataset_0074",0,0
59,12,73,0.605854153633118,0,"dataset_0074",0,0
60,12,74,0.0101180672645569,0,"dataset_0074",0,0
61,12,82,0.730704545974731,0,"dataset_0074",0,0
62,12,104,0.619279265403748,0,"dataset_0074",0,0
63,13,18,0.92777007818222,0,"dataset_0074",0,0
64,13,23,1.73246502876282,0,"dataset_0074",0.5285,1
65,13,88,0.276308834552765,0,"dataset_0074",0,0
66,13,99,0.532469570636749,0,"dataset_0074",0,0
67,13,100,1.67522382736206,0,"dataset_0074",0.3877,0
68,14,36,0.420025289058685,0,"dataset_0074",0,0
69,14,55,0.387958496809006,0,"dataset_0074",0,0
70,14,83,0.345319539308548,0,"dataset_0074",0,0
71,14,90,0.371880501508713,0,"dataset_0074",0,0
72,14,98,2.72233009338379,0,"dataset_0074",0.8276,1
73,15,25,1.32416391372681,0,"dataset_0074",0.0682,0
74,15,26,1.11177825927734,0,"dataset_0074",0.0317,0
75,15,28,0.610501766204834,0,"dataset_0074",0,0
76,15,41,0.734658181667328,0,"dataset_0074",0,0
77,15,43,0.00175759941339493,0,"dataset_0074",0,0
78,15,45,0.985206127166748,0,"dataset_0074",4e-04,0
79,15,58,1.93921959400177,0,"dataset_0074",0.6492,1
80,15,66,1.5488954782486,0,"dataset_0074",0.1372,0
81,16,44,0.799978911876678,0,"dataset_0074",0,0
82,16,62,0.252998530864716,0,"dataset_0074",0,0
83,16,105,1.30160701274872,0,"dataset_0074",0.0667,0
84,17,22,2.12685227394104,0,"dataset_0074",0.6829,1
85,17,27,0.957015872001648,0,"dataset_0074",0,0
86,17,64,1.61931014060974,0,"dataset_0074",0.2595,0
87,17,69,1.32261896133423,0,"dataset_0074",0.068,0
88,17,106,1.09729242324829,0,"dataset_0074",0.0272,0
89,18,78,0.253120362758636,0,"dataset_0074",0,0
90,18,99,0.395300507545471,0,"dataset_0074",0,0
91,18,101,0.433712482452393,0,"dataset_0074",0,0
92,19,50,0.831846654415131,0,"dataset_0074",0,0
93,19,52,0.969675719738007,0,"dataset_0074",0,0
94,20,51,2.61387205123901,0,"dataset_0074",0.8125,1
95,20,55,1.24615943431854,0,"dataset_0074",0.0603,0
96,20,68,1.05145287513733,0,"dataset_0074",0.0095,0
97,20,74,0.710839867591858,0,"dataset_0074",0,0
98,20,90,1.23008143901825,0,"dataset_0074",0.0533,0
99,21,52,0.278931856155396,0,"dataset_0074",0,0
100,21,56,0.650059163570404,0,"dataset_0074",0,0
101,21,57,2.12926959991455,0,"dataset_0074",0.6838,1
102,21,58,3.21030378341675,1,"dataset_0074",0.8467,1
103,21,81,1.87279856204987,0,"dataset_0074",0.6419,1
104,22,27,1.16983652114868,0,"dataset_0074",0.0375,0
105,22,29,0.888452112674713,0,"dataset_0074",0,0
106,22,40,2.78994250297546,0,"dataset_0074",0.8327,1
107,22,69,0.804233431816101,0,"dataset_0074",0,0
108,22,72,0.538496971130371,0,"dataset_0074",0,0
109,22,83,1.12836825847626,0,"dataset_0074",0.0333,0
110,23,37,1.03419029712677,0,"dataset_0074",0.0065,0
111,23,87,0.340810060501099,0,"dataset_0074",0,0
112,23,88,1.4561562538147,0,"dataset_0074",0.0835,0
113,23,100,0.0572411417961121,0,"dataset_0074",0,0
114,23,107,0.0922152400016785,0,"dataset_0074",0,0
115,24,32,0.129868492484093,0,"dataset_0074",0,0
116,24,33,0.212248682975769,0,"dataset_0074",0,0
117,24,80,0.557146370410919,0,"dataset_0074",0,0
118,24,85,1.60112416744232,0,"dataset_0074",0.2374,0
119,24,86,1.15563344955444,0,"dataset_0074",0.0348,0
120,25,49,0.198178768157959,0,"dataset_0074",0,0
121,25,58,3.26338338851929,1,"dataset_0074",0.8477,1
122,25,64,1.01872658729553,0,"dataset_0074",0.0018,0
123,25,66,0.22473156452179,0,"dataset_0074",0,0
124,25,73,0.5308997631073,0,"dataset_0074",0,0
125,25,81,1.92587828636169,0,"dataset_0074",0.6477,1
126,26,42,0.569057941436768,0,"dataset_0074",0,0
127,26,43,1.11353588104248,0,"dataset_0074",0.0318,0
128,26,45,2.09698438644409,0,"dataset_0074",0.6751,1
129,27,29,0.281384378671646,0,"dataset_0074",0,0
130,27,32,0.530303597450256,0,"dataset_0074",0,0
131,27,39,0.832301378250122,0,"dataset_0074",0,0
132,27,86,0.755198359489441,0,"dataset_0074",0,0
133,27,108,1.36532032489777,0,"dataset_0074",0.0711,0
134,28,41,1.34516000747681,0,"dataset_0074",0.0698,0
135,28,45,0.374704360961914,0,"dataset_0074",0,0
136,28,54,1.4514924287796,0,"dataset_0074",0.0813,0
137,29,40,1.90149033069611,0,"dataset_0074",0.6451,1
138,29,77,0.22080959379673,0,"dataset_0074",0,0
139,29,108,1.64670467376709,0,"dataset_0074",0.3057,0
140,30,64,1.41003036499023,0,"dataset_0074",0.0755,0
141,30,69,1.11333906650543,0,"dataset_0074",0.0318,0
142,30,72,1.37907552719116,0,"dataset_0074",0.073,0
143,30,73,1.89785706996918,0,"dataset_0074",0.6449,1
144,31,44,2.29607248306274,0,"dataset_0074",0.7429,1
145,31,57,2.28702068328857,0,"dataset_0074",0.7405,1
146,32,33,0.342117190361023,0,"dataset_0074",0,0
147,32,76,0.482708662748337,0,"dataset_0074",0,0
148,32,86,1.2855019569397,0,"dataset_0074",0.0653,0
149,32,108,1.89562392234802,0,"dataset_0074",0.6448,1
150,33,76,0.140591472387314,0,"dataset_0074",0,0
151,33,85,1.38887548446655,0,"dataset_0074",0.074,0
152,34,46,0.0150069296360016,0,"dataset_0074",0,0
153,34,59,0.973778367042542,0,"dataset_0074",0,0
154,34,63,0.756507396697998,0,"dataset_0074",0,0
155,34,93,2.08008980751038,0,"dataset_0074",0.6708,1
156,34,99,1.01073670387268,0,"dataset_0074",0.0012,0
157,34,103,0.02044278383255,0,"dataset_0074",0,0
158,35,52,3.35440516471863,1,"dataset_0074",0.8502,1
159,35,56,2.98327779769897,0,"dataset_0074",0.8388,1
160,35,60,3.03850293159485,0,"dataset_0074",0.8417,1
161,35,67,2.58381462097168,0,"dataset_0074",0.8029,1
162,36,40,1.58686852455139,0,"dataset_0074",0.2037,0
163,36,77,0.0938123017549515,0,"dataset_0074",0,0
164,36,83,0.0747057497501373,0,"dataset_0074",0,0
165,36,85,1.16745162010193,0,"dataset_0074",0.0367,0
166,36,98,3.14235520362854,1,"dataset_0074",0.8452,1
167,37,94,1.07193624973297,0,"dataset_0074",0.0181,0
168,37,100,0.976949214935303,0,"dataset_0074",1e-04,0
169,37,107,0.941975116729736,0,"dataset_0074",0,0
170,38,65,1.09044408798218,0,"dataset_0074",0.0253,0
171,38,68,0.335150003433228,0,"dataset_0074",0,0
172,38,74,0.675763010978699,0,"dataset_0074",0,0
173,38,89,0.311139672994614,0,"dataset_0074",0,0
174,38,92,1.25804400444031,0,"dataset_0074",0.0622,0
175,39,70,0.67514556646347,0,"dataset_0074",0,0
176,39,86,0.0771030187606812,0,"dataset_0074",0,0
177,39,96,1.8525664806366,0,"dataset_0074",0.6406,1
178,40,77,1.68068075180054,0,"dataset_0074",0.4037,0
179,40,83,1.66157424449921,0,"dataset_0074",0.333,0
180,41,54,0.10633248090744,0,"dataset_0074",0,0
181,41,58,1.20456147193909,0,"dataset_0074",0.0474,0
182,41,61,0.0793290138244629,0,"dataset_0074",0,0
183,41,95,0.456528067588806,0,"dataset_0074",0,0
184,42,43,1.68259382247925,0,"dataset_0074",0.4096,0
185,42,45,2.66604232788086,0,"dataset_0074",0.8218,1
186,42,71,0.781675517559052,0,"dataset_0074",0,0
187,42,75,0.401272535324097,0,"dataset_0074",0,0
188,42,100,2.21967315673828,0,"dataset_0074",0.7227,1
189,43,66,1.54713785648346,0,"dataset_0074",0.1351,0
190,43,71,0.900918245315552,0,"dataset_0074",0,0
191,44,54,0.0262464880943298,0,"dataset_0074",0,0
192,44,57,0.00905174016952515,0,"dataset_0074",0,0
193,44,61,0.211907982826233,0,"dataset_0074",0,0
194,44,105,2.10158586502075,0,"dataset_0074",0.6754,1
195,45,100,0.446369230747223,0,"dataset_0074",0,0
196,45,107,0.481343328952789,0,"dataset_0074",0,0
197,46,59,0.958771467208862,0,"dataset_0074",0,0
198,46,93,2.06508278846741,0,"dataset_0074",0.6686,1
199,46,109,0.229182690382004,0,"dataset_0074",0,0
200,47,65,1.22701048851013,0,"dataset_0074",0.0525,0
201,47,74,0.812329530715942,0,"dataset_0074",0,0
202,47,104,0.203168332576752,0,"dataset_0074",0,0
203,48,67,0.705761969089508,0,"dataset_0074",0,0
204,48,84,2.0521068572998,0,"dataset_0074",0.6658,1
205,48,89,1.11465525627136,0,"dataset_0074",0.0318,0
206,48,91,1.13130509853363,0,"dataset_0074",0.0334,0
207,48,97,1.73401033878326,0,"dataset_0074",0.5305,1
208,49,56,0.901317656040192,0,"dataset_0074",0,0
209,49,60,0.846092522144318,0,"dataset_0074",0,0
210,49,81,2.12405705451965,0,"dataset_0074",0.6819,1
211,50,52,0.137829065322876,0,"dataset_0074",0,0
212,51,55,1.36771273612976,0,"dataset_0074",0.0714,0
213,51,74,1.90303230285645,0,"dataset_0074",0.6455,1
214,51,82,2.64385509490967,0,"dataset_0074",0.8193,1
215,51,83,1.41035175323486,0,"dataset_0074",0.0755,0
216,52,56,0.371127307415009,0,"dataset_0074",0,0
217,53,68,0.0816736593842506,0,"dataset_0074",0,0
218,53,90,0.260302245616913,0,"dataset_0074",0,0
219,53,91,0.122333884239197,0,"dataset_0074",0,0
220,53,102,0.226092487573624,0,"dataset_0074",0,0
221,54,61,0.185661494731903,0,"dataset_0074",0,0
222,54,87,1.7778787612915,0,"dataset_0074",0.5968,1
223,54,105,2.07533931732178,0,"dataset_0074",0.6699,1
224,55,83,0.0426389575004578,0,"dataset_0074",0,0
225,55,90,0.016077995300293,0,"dataset_0074",0,0
226,56,60,0.055225133895874,0,"dataset_0074",0,0
227,56,81,1.22273945808411,0,"dataset_0074",0.0515,0
228,57,58,1.0810341835022,0,"dataset_0074",0.0213,0
229,57,61,0.202856242656708,0,"dataset_0074",0,0
230,57,95,0.580055296421051,0,"dataset_0074",0,0
231,58,81,1.33750522136688,0,"dataset_0074",0.0691,0
232,58,95,1.6610894203186,0,"dataset_0074",0.3321,0
233,59,75,0.712604522705078,0,"dataset_0074",0,0
234,59,99,0.0369582772254944,0,"dataset_0074",0,0
235,59,109,0.729588747024536,0,"dataset_0074",0,0
236,60,89,0.863581538200378,0,"dataset_0074",0,0
237,61,95,0.377199053764343,0,"dataset_0074",0,0
238,62,87,0.75114780664444,0,"dataset_0074",0,0
239,62,105,1.04860854148865,0,"dataset_0074",0.0092,0
240,63,96,1.01309633255005,0,"dataset_0074",0.0012,0
241,63,99,0.25422927737236,0,"dataset_0074",0,0
242,63,101,0.292641252279282,0,"dataset_0074",0,0
243,63,103,0.736064553260803,0,"dataset_0074",0,0
244,64,66,1.24345803260803,0,"dataset_0074",0.0602,0
245,64,69,0.296691298484802,0,"dataset_0074",0,0
246,64,71,1.20459806919098,0,"dataset_0074",0.0474,0
247,64,73,0.487826764583588,0,"dataset_0074",0,0
248,64,106,0.52201783657074,0,"dataset_0074",0,0
249,65,74,0.414681047201157,0,"dataset_0074",0,0
250,65,89,0.779304325580597,0,"dataset_0074",0,0
251,65,104,1.02384221553802,0,"dataset_0074",0.0034,0
252,66,71,2.4480562210083,0,"dataset_0074",0.7674,1
253,67,89,0.408893257379532,0,"dataset_0074",0,0
254,67,97,2.43977236747742,0,"dataset_0074",0.7667,1
255,68,74,0.340612977743149,0,"dataset_0074",0,0
256,68,84,0.961462080478668,0,"dataset_0074",0,0
257,68,89,0.0240103155374527,0,"dataset_0074",0,0
258,68,90,0.178628593683243,0,"dataset_0074",0,0
259,68,92,0.922894060611725,0,"dataset_0074",0,0
260,68,102,0.144418835639954,0,"dataset_0074",0,0
261,69,72,0.265736490488052,0,"dataset_0074",0,0
262,70,93,1.15925788879395,0,"dataset_0074",0.0355,0
263,70,96,1.17742097377777,0,"dataset_0074",0.0386,0
264,70,103,0.900389194488525,0,"dataset_0074",0,0
265,70,109,0.67664235830307,0,"dataset_0074",0,0
266,71,75,0.380402982234955,0,"dataset_0074",0,0
267,71,106,0.682580232620239,0,"dataset_0074",0,0
268,72,82,0.643631935119629,0,"dataset_0074",0,0
269,72,83,0.589871287345886,0,"dataset_0074",0,0
270,73,104,1.22513341903687,0,"dataset_0074",0.0523,0
271,74,82,0.740822672843933,0,"dataset_0074",0,0
272,75,99,0.675646245479584,0,"dataset_0074",0,0
273,75,100,1.81840062141418,0,"dataset_0074",0.631,1
274,76,85,1.24828398227692,0,"dataset_0074",0.0604,0
275,76,108,1.41291522979736,0,"dataset_0074",0.0757,0
276,77,85,1.26126384735107,0,"dataset_0074",0.0625,0
277,77,108,1.42589509487152,0,"dataset_0074",0.0771,0
278,78,80,1.06246185302734,0,"dataset_0074",0.0136,0
279,78,86,0.650318026542664,0,"dataset_0074",0,0
280,78,96,1.12514543533325,0,"dataset_0074",0.0328,0
281,78,101,0.180592119693756,0,"dataset_0074",0,0
282,79,87,1.79957008361816,0,"dataset_0074",0.6185,1
283,79,107,1.36654472351074,0,"dataset_0074",0.0712,0
284,80,86,1.71277976036072,0,"dataset_0074",0.4761,0
285,80,87,0.336163580417633,0,"dataset_0074",0,0
286,80,88,1.46080267429352,0,"dataset_0074",0.0846,0
287,82,83,1.23350322246552,0,"dataset_0074",0.0548,0
288,84,89,0.937451779842377,0,"dataset_0074",0,0
289,84,91,0.920801877975464,0,"dataset_0074",0,0
290,84,102,0.817043244838715,0,"dataset_0074",0,0
291,85,98,4.30980682373047,1,"dataset_0074",0.8701,1
292,85,108,0.164631247520447,0,"dataset_0074",0,0
293,86,96,1.77546358108521,0,"dataset_0074",0.591,1
294,87,88,1.7969663143158,0,"dataset_0074",0.6156,1
295,87,105,0.297460675239563,0,"dataset_0074",0,0
296,87,107,0.433025300502777,0,"dataset_0074",0,0
297,89,92,0.946904361248016,0,"dataset_0074",0,0
298,89,104,0.244537860155106,0,"dataset_0074",0,0
299,90,98,3.09421038627625,0,"dataset_0074",0.8444,1
300,91,97,2.86531543731689,0,"dataset_0074",0.8355,1
301,91,102,0.103758603334427,0,"dataset_0074",0,0
302,93,103,2.05964708328247,0,"dataset_0074",0.6677,1
303,93,109,1.83590018749237,0,"dataset_0074",0.6383,1
304,94,100,0.0949870347976685,0,"dataset_0074",0,0
305,94,107,0.129961133003235,0,"dataset_0074",0,0
306,96,101,1.30573761463165,0,"dataset_0074",0.0668,0
307,96,103,0.277031779289246,0,"dataset_0074",0,0
308,99,100,1.14275431632996,0,"dataset_0074",0.0344,0
309,99,101,0.0384119749069214,0,"dataset_0074",0,0
310,100,107,0.0349740982055664,0,"dataset_0074",0,0
311,106,109,0.37921005487442,0,"dataset_0074",0,0
