"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
58,13,17,0.404271274805069,0,"dataset_0040",0,0
59,13,33,0.470921605825424,0,"dataset_0040",0,0
60,13,43,0.23167759180069,0,"dataset_0040",0,0
61,13,48,0.367915898561478,0,"dataset_0040",0,0
62,13,63,0.549832344055176,0,"dataset_0040",0,0
63,13,77,1.32835078239441,0,"dataset_0040",0,0
64,13,91,0.361301749944687,0,"dataset_0040",0,0
65,13,134,0.757498025894165,0,"dataset_0040",0,0
66,14,49,0.505584299564362,0,"dataset_0040",0,0
67,14,51,0.293091058731079,0,"dataset_0040",0,0
68,14,104,0.0507358908653259,0,"dataset_0040",0,0
69,14,111,0.181626498699188,0,"dataset_0040",0,0
70,15,49,2.04677081108093,0,"dataset_0040",0.0126,0
71,15,56,0.526291847229004,0,"dataset_0040",0,0
72,15,69,1.3839008808136,0,"dataset_0040",2e-04,0
73,15,92,2.50599145889282,0,"dataset_0040",0.0409,0
74,15,112,2.75224161148071,0,"dataset_0040",0.0929,0
75,15,130,1.36400270462036,0,"dataset_0040",0,0
76,16,21,2.06929111480713,0,"dataset_0040",0.0127,0
77,16,71,1.24147653579712,0,"dataset_0040",0,0
78,16,86,2.33089113235474,0,"dataset_0040",0.0218,0
79,16,87,2.15647888183594,0,"dataset_0040",0.0136,0
80,16,90,2.25918984413147,0,"dataset_0040",0.0192,0
81,16,96,0.346888899803162,0,"dataset_0040",0,0
82,16,118,1.77288401126862,0,"dataset_0040",0.0077,0
83,16,121,0.847154140472412,0,"dataset_0040",0,0
84,16,122,0.0795166492462158,0,"dataset_0040",0,0
85,17,63,0.145561039447784,0,"dataset_0040",0,0
86,17,70,0.224873244762421,0,"dataset_0040",0,0
87,17,77,0.924079537391663,0,"dataset_0040",0,0
88,18,28,1.87924027442932,0,"dataset_0040",0.0094,0
89,18,78,1.38028931617737,0,"dataset_0040",2e-04,0
90,18,80,0.720646739006042,0,"dataset_0040",0,0
91,18,89,0.884014248847961,0,"dataset_0040",0,0
92,18,102,1.01751387119293,0,"dataset_0040",0,0
93,19,33,0.773423075675964,0,"dataset_0040",0,0
94,19,37,0.233430147171021,0,"dataset_0040",0,0
95,19,61,0.772701978683472,0,"dataset_0040",0,0
96,19,62,2.37557697296143,0,"dataset_0040",0.0234,0
97,19,84,1.90355265140533,0,"dataset_0040",0.0101,0
98,19,119,2.13263750076294,0,"dataset_0040",0.0136,0
99,20,32,1.16065680980682,0,"dataset_0040",0,0
100,20,45,1.07561779022217,0,"dataset_0040",0,0
101,20,55,2.25923132896423,0,"dataset_0040",0.0192,0
102,20,66,0.466189593076706,0,"dataset_0040",0,0
103,21,86,0.261600077152252,0,"dataset_0040",0,0
104,21,87,0.0871877670288086,0,"dataset_0040",0,0
105,21,96,1.72240233421326,0,"dataset_0040",0.0073,0
106,21,103,0.61912876367569,0,"dataset_0040",0,0
107,21,105,0.205758154392242,0,"dataset_0040",0,0
108,22,38,0.349025934934616,0,"dataset_0040",0,0
109,22,44,1.22118020057678,0,"dataset_0040",0,0
110,22,64,0.517603695392609,0,"dataset_0040",0,0
111,22,76,0.055248498916626,0,"dataset_0040",0,0
112,22,114,1.91806054115295,0,"dataset_0040",0.0102,0
113,22,115,1.10296273231506,0,"dataset_0040",0,0
114,22,135,1.10502982139587,0,"dataset_0040",0,0
115,23,30,1.53582286834717,0,"dataset_0040",0.0056,0
116,23,37,1.34810018539429,0,"dataset_0040",0,0
117,23,48,1.64694476127625,0,"dataset_0040",0.0073,0
118,23,62,0.794046640396118,0,"dataset_0040",0,0
119,23,91,1.64033055305481,0,"dataset_0040",0.0073,0
120,23,126,0.510600566864014,0,"dataset_0040",0,0
121,24,29,0.242305755615234,0,"dataset_0040",0,0
122,24,39,1.40046191215515,0,"dataset_0040",0.0015,0
123,24,93,3.07262635231018,0,"dataset_0040",0.1731,0
124,24,110,2.37305474281311,0,"dataset_0040",0.023,0
125,24,129,2.71519422531128,0,"dataset_0040",0.089,0
126,24,133,2.66786289215088,0,"dataset_0040",0.0747,0
127,24,137,2.51616239547729,0,"dataset_0040",0.0443,0
128,25,61,1.93855953216553,0,"dataset_0040",0.0102,0
129,25,76,2.61454963684082,0,"dataset_0040",0.0677,0
130,25,78,2.08243489265442,0,"dataset_0040",0.0131,0
131,25,84,3.06941032409668,0,"dataset_0040",0.1724,0
132,25,89,1.58615970611572,0,"dataset_0040",0.0067,0
133,25,102,1.71965932846069,0,"dataset_0040",0.0073,0
134,26,74,1.02486550807953,0,"dataset_0040",0,0
135,26,75,0.18253430724144,0,"dataset_0040",0,0
136,26,85,0.563180446624756,0,"dataset_0040",0,0
137,26,106,0.940180540084839,0,"dataset_0040",0,0
138,26,118,0.141247361898422,0,"dataset_0040",0,0
139,26,122,1.71115326881409,0,"dataset_0040",0.0073,0
140,27,30,1.49145436286926,0,"dataset_0040",0.0055,0
141,27,35,0.0253575444221497,0,"dataset_0040",0,0
142,27,48,1.60257625579834,0,"dataset_0040",0.0067,0
143,27,60,0.761775493621826,0,"dataset_0040",0,0
144,27,67,0.0617666840553284,0,"dataset_0040",0,0
145,27,109,0.665784299373627,0,"dataset_0040",0,0
146,28,38,0.371110409498215,0,"dataset_0040",0,0
147,28,64,0.49551922082901,0,"dataset_0040",0,0
148,28,78,0.498950868844986,0,"dataset_0040",0,0
149,28,80,1.15859341621399,0,"dataset_0040",0,0
150,28,115,1.12504720687866,0,"dataset_0040",0,0
151,29,55,0.121830463409424,0,"dataset_0040",0,0
152,29,93,2.83032059669495,0,"dataset_0040",0.1037,0
153,29,110,2.13074898719788,0,"dataset_0040",0.0136,0
154,30,48,0.111121952533722,0,"dataset_0040",0,0
155,30,67,1.55322098731995,0,"dataset_0040",0.0056,0
156,30,126,2.04642343521118,0,"dataset_0040",0.0126,0
157,31,50,0.886422634124756,0,"dataset_0040",0,0
158,31,51,0.987511157989502,0,"dataset_0040",0,0
159,31,82,0.0988799482584,0,"dataset_0040",0,0
160,31,100,0.407599985599518,0,"dataset_0040",0,0
161,31,108,0.832862317562103,0,"dataset_0040",0,0
162,32,39,0.181412130594254,0,"dataset_0040",0,0
163,32,55,1.09857439994812,0,"dataset_0040",0,0
164,32,66,0.694467186927795,0,"dataset_0040",0,0
165,32,93,1.85357666015625,0,"dataset_0040",0.0079,0
166,32,120,1.07808089256287,0,"dataset_0040",0,0
167,33,34,0.340974062681198,0,"dataset_0040",0,0
168,33,43,0.239244014024734,0,"dataset_0040",0,0
169,33,61,0.000721119344234467,0,"dataset_0040",0,0
170,33,62,1.60215389728546,0,"dataset_0040",0.0067,0
171,33,63,1.02075386047363,0,"dataset_0040",0,0
172,33,124,0.111417524516582,0,"dataset_0040",0,0
173,33,132,0.844612777233124,0,"dataset_0040",0,0
174,34,36,1.43808770179749,0,"dataset_0040",0.0037,0
175,34,40,0.675739407539368,0,"dataset_0040",0,0
176,34,124,0.229556545615196,0,"dataset_0040",0,0
177,35,60,0.787133038043976,0,"dataset_0040",0,0
178,35,94,0.493242263793945,0,"dataset_0040",0,0
179,35,103,0.551793575286865,0,"dataset_0040",0,0
180,35,105,0.273093342781067,0,"dataset_0040",0,0
181,35,109,0.640426754951477,0,"dataset_0040",0,0
182,36,40,2.11382722854614,0,"dataset_0040",0.0136,0
183,36,70,0.678995668888092,0,"dataset_0040",0,0
184,36,113,0.979025721549988,0,"dataset_0040",0,0
185,36,116,0.428630232810974,0,"dataset_0040",0,0
186,37,107,0.0955062806606293,0,"dataset_0040",0,0
187,37,117,0.539919197559357,0,"dataset_0040",0,0
188,37,119,1.89920747280121,0,"dataset_0040",0.0101,0
189,37,126,1.8587007522583,0,"dataset_0040",0.0079,0
190,38,71,0.377048164606094,0,"dataset_0040",0,0
191,38,74,1.01175343990326,0,"dataset_0040",0,0
192,38,114,1.56903457641602,0,"dataset_0040",0.0067,0
193,38,115,0.753936767578125,0,"dataset_0040",0,0
194,38,121,0.771370530128479,0,"dataset_0040",0,0
195,38,122,1.69804131984711,0,"dataset_0040",0.0073,0
196,39,93,1.67216444015503,0,"dataset_0040",0.0073,0
197,39,131,0.623431086540222,0,"dataset_0040",0,0
198,39,137,1.11570048332214,0,"dataset_0040",0,0
199,40,70,1.43483150005341,0,"dataset_0040",0.0037,0
200,40,124,0.446182906627655,0,"dataset_0040",0,0
201,40,132,0.509847402572632,0,"dataset_0040",0,0
202,41,87,0.0520387291908264,0,"dataset_0040",0,0
203,41,90,0.050672173500061,0,"dataset_0040",0,0
204,41,104,1.45153391361237,0,"dataset_0040",0.0053,0
205,41,111,1.68389630317688,0,"dataset_0040",0.0073,0
206,41,123,0.710347414016724,0,"dataset_0040",0,0
207,42,59,0.616747736930847,0,"dataset_0040",0,0
208,42,79,0.0486769415438175,0,"dataset_0040",0,0
209,42,85,0.879517436027527,0,"dataset_0040",0,0
210,42,118,0.457584291696548,0,"dataset_0040",0,0
211,43,62,1.84139788150787,0,"dataset_0040",0.0079,0
212,43,91,0.592979311943054,0,"dataset_0040",0,0
213,44,60,0.60312294960022,0,"dataset_0040",0,0
214,44,107,0.156672984361649,0,"dataset_0040",0,0
215,44,114,0.696880280971527,0,"dataset_0040",0,0
216,44,135,2.32621002197266,0,"dataset_0040",0.0214,0
217,45,55,1.18361341953278,0,"dataset_0040",0,0
218,45,66,0.609428226947784,0,"dataset_0040",0,0
219,45,83,0.587721884250641,0,"dataset_0040",0,0
220,45,97,0.935291767120361,0,"dataset_0040",0,0
221,46,56,0.385221868753433,0,"dataset_0040",0,0
222,46,83,0.0994926691055298,0,"dataset_0040",0,0
223,46,88,1.33477663993835,0,"dataset_0040",0,0
224,46,112,1.8407279253006,0,"dataset_0040",0.0079,0
225,46,130,0.452489018440247,0,"dataset_0040",0,0
226,46,133,0.676559567451477,0,"dataset_0040",0,0
227,47,54,2.66998910903931,0,"dataset_0040",0.0748,0
228,47,59,1.96616315841675,0,"dataset_0040",0.0103,0
229,47,65,0.295089900493622,0,"dataset_0040",0,0
230,47,73,2.06906986236572,0,"dataset_0040",0.0127,0
231,47,100,1.02718365192413,0,"dataset_0040",0,0
232,48,91,0.00661414861679077,0,"dataset_0040",0,0
233,48,94,1.13469159603119,0,"dataset_0040",0,0
234,48,99,0.0710180997848511,0,"dataset_0040",0,0
235,48,109,2.26836061477661,0,"dataset_0040",0.0195,0
236,48,134,0.38958215713501,0,"dataset_0040",0,0
237,49,50,0.313581764698029,0,"dataset_0040",0,0
238,49,51,0.212493240833282,0,"dataset_0040",0,0
239,49,69,0.662869930267334,0,"dataset_0040",0,0
240,49,95,0.107133865356445,0,"dataset_0040",0,0
241,49,111,0.323957800865173,0,"dataset_0040",0,0
242,49,130,0.682768046855927,0,"dataset_0040",0,0
243,50,51,0.101088523864746,0,"dataset_0040",0,0
244,50,69,0.349288195371628,0,"dataset_0040",0,0
245,50,92,0.772802531719208,0,"dataset_0040",0,0
246,51,82,1.08639109134674,0,"dataset_0040",0,0
247,51,104,0.343826949596405,0,"dataset_0040",0,0
248,51,108,1.82037353515625,0,"dataset_0040",0.0077,0
249,51,123,1.0850133895874,0,"dataset_0040",0,0
250,52,99,1.12041676044464,0,"dataset_0040",0,0
251,52,116,2.56028938293457,0,"dataset_0040",0.0551,0
252,52,131,0.331617027521133,0,"dataset_0040",0,0
253,52,134,1.5810170173645,0,"dataset_0040",0.0067,0
254,53,68,1.43806171417236,0,"dataset_0040",0.0037,0
255,53,129,2.10333156585693,0,"dataset_0040",0.0134,0
256,53,130,0.926951825618744,0,"dataset_0040",0,0
257,53,133,2.05600047111511,0,"dataset_0040",0.0126,0
258,55,83,1.77133536338806,0,"dataset_0040",0.0076,0
259,55,93,2.95215106010437,0,"dataset_0040",0.1327,0
260,55,110,2.2525794506073,0,"dataset_0040",0.0192,0
261,56,112,2.22594976425171,0,"dataset_0040",0.0179,0
262,56,130,0.837710857391357,0,"dataset_0040",0,0
263,57,68,0.625057458877563,0,"dataset_0040",0,0
264,57,87,0.136879980564117,0,"dataset_0040",0,0
265,57,105,0.156065940856934,0,"dataset_0040",0,0
266,57,129,0.0402125120162964,0,"dataset_0040",0,0
267,57,137,0.158819198608398,0,"dataset_0040",0,0
268,58,81,0.671001553535461,0,"dataset_0040",0,0
269,58,88,1.46849799156189,0,"dataset_0040",0.0053,0
270,58,92,1.72819924354553,0,"dataset_0040",0.0073,0
271,58,101,0.583341658115387,0,"dataset_0040",0,0
272,58,112,1.97444939613342,0,"dataset_0040",0.0104,0
273,58,127,1.99006819725037,0,"dataset_0040",0.0105,0
274,59,73,0.102906763553619,0,"dataset_0040",0,0
275,59,79,0.665424644947052,0,"dataset_0040",0,0
276,59,82,0.432499498128891,0,"dataset_0040",0,0
277,59,100,0.93897944688797,0,"dataset_0040",0,0
278,59,118,0.159163415431976,0,"dataset_0040",0,0
279,60,67,0.823542177677155,0,"dataset_0040",0,0
280,60,103,1.33892667293549,0,"dataset_0040",0,0
281,60,107,0.446449935436249,0,"dataset_0040",0,0
282,61,84,1.13085067272186,0,"dataset_0040",0,0
283,61,89,0.352399826049805,0,"dataset_0040",0,0
284,62,91,2.43437719345093,0,"dataset_0040",0.0283,0
285,64,76,0.462355196475983,0,"dataset_0040",0,0
286,64,78,0.994470119476318,0,"dataset_0040",0,0
287,64,115,1.62056636810303,0,"dataset_0040",0.007,0
288,65,73,1.77397990226746,0,"dataset_0040",0.0077,0
289,65,79,1.00564849376678,0,"dataset_0040",0,0
290,65,125,0.621659874916077,0,"dataset_0040",0,0
291,66,81,0.459493726491928,0,"dataset_0040",0,0
292,66,97,0.325863510370255,0,"dataset_0040",0,0
293,66,128,0.87869131565094,0,"dataset_0040",0,0
294,67,107,1.2699921131134,0,"dataset_0040",0,0
295,67,126,0.493202328681946,0,"dataset_0040",0,0
296,68,87,0.761937439441681,0,"dataset_0040",0,0
297,68,95,1.0867440700531,0,"dataset_0040",0,0
298,68,129,0.66526997089386,0,"dataset_0040",0,0
299,68,130,0.511109888553619,0,"dataset_0040",0,0
300,68,136,0.148004084825516,0,"dataset_0040",0,0
301,69,92,1.12209069728851,0,"dataset_0040",0,0
302,70,77,0.699206292629242,0,"dataset_0040",0,0
303,70,116,1.10762596130371,0,"dataset_0040",0,0
304,70,132,1.94467890262604,0,"dataset_0040",0.0103,0
305,71,121,0.394322365522385,0,"dataset_0040",0,0
306,71,122,1.32099318504333,0,"dataset_0040",0,0
307,72,76,0.255412757396698,0,"dataset_0040",0,0
308,72,84,0.710273265838623,0,"dataset_0040",0,0
309,72,107,0.864342927932739,0,"dataset_0040",0,0
310,72,117,0.419930040836334,0,"dataset_0040",0,0
311,72,135,1.3051940202713,0,"dataset_0040",0,0
312,73,79,0.768331408500671,0,"dataset_0040",0,0
313,74,106,1.96504592895508,0,"dataset_0040",0.0103,0
314,74,122,0.686287820339203,0,"dataset_0040",0,0
315,75,85,0.380646169185638,0,"dataset_0040",0,0
316,75,106,0.757646203041077,0,"dataset_0040",0,0
317,75,125,0.931536853313446,0,"dataset_0040",0,0
318,76,78,0.532114863395691,0,"dataset_0040",0,0
319,76,84,0.454860508441925,0,"dataset_0040",0,0
320,76,135,1.04978132247925,0,"dataset_0040",0,0
321,77,116,0.408419609069824,0,"dataset_0040",0,0
322,77,134,0.570852756500244,0,"dataset_0040",0,0
323,78,80,0.659642577171326,0,"dataset_0040",0,0
324,78,102,0.362775474786758,0,"dataset_0040",0,0
325,79,85,0.928194344043732,0,"dataset_0040",0,0
326,79,125,0.383988678455353,0,"dataset_0040",0,0
327,81,98,0.0111590325832367,0,"dataset_0040",0,0
328,81,101,0.0876598656177521,0,"dataset_0040",0,0
329,81,128,0.419197589159012,0,"dataset_0040",0,0
330,82,100,0.506479918956757,0,"dataset_0040",0,0
331,82,108,0.73398232460022,0,"dataset_0040",0,0
332,82,118,0.273336082696915,0,"dataset_0040",0,0
333,82,123,0.00137770175933838,0,"dataset_0040",0,0
334,83,88,1.23528397083282,0,"dataset_0040",0,0
335,83,97,0.347569853067398,0,"dataset_0040",0,0
336,83,98,0.448946416378021,0,"dataset_0040",0,0
337,83,110,0.48124423623085,0,"dataset_0040",0,0
338,83,133,0.776052236557007,0,"dataset_0040",0,0
339,84,117,1.13020324707031,0,"dataset_0040",0,0
340,84,119,0.229084968566895,0,"dataset_0040",0,0
341,85,118,0.421933114528656,0,"dataset_0040",0,0
342,85,125,1.31218302249908,0,"dataset_0040",0,0
343,86,96,1.98400235176086,0,"dataset_0040",0.0105,0
344,87,90,0.102710902690887,0,"dataset_0040",0,0
345,87,105,0.292945921421051,0,"dataset_0040",0,0
346,87,111,1.6318576335907,0,"dataset_0040",0.0073,0
347,87,136,0.613933324813843,0,"dataset_0040",0,0
348,88,98,0.786337494850159,0,"dataset_0040",0,0
349,88,112,0.505951285362244,0,"dataset_0040",0,0
350,88,127,0.521570086479187,0,"dataset_0040",0,0
351,89,102,0.133499652147293,0,"dataset_0040",0,0
352,90,118,0.486305832862854,0,"dataset_0040",0,0
353,90,123,0.761019587516785,0,"dataset_0040",0,0
354,92,112,0.246250033378601,0,"dataset_0040",0,0
355,94,99,1.06367349624634,0,"dataset_0040",0,0
356,94,105,0.220148921012878,0,"dataset_0040",0,0
357,94,109,1.13366901874542,0,"dataset_0040",0,0
358,95,111,0.216823935508728,0,"dataset_0040",0,0
359,95,130,0.575634181499481,0,"dataset_0040",0,0
360,95,136,1.23474812507629,0,"dataset_0040",0,0
361,96,103,2.3415310382843,0,"dataset_0040",0.0223,0
362,96,121,0.50026524066925,0,"dataset_0040",0,0
363,97,98,0.796516299247742,0,"dataset_0040",0,0
364,97,128,1.20455479621887,0,"dataset_0040",0,0
365,98,101,0.0988188982009888,0,"dataset_0040",0,0
366,98,127,1.30790758132935,0,"dataset_0040",0,0
367,98,128,0.408038556575775,0,"dataset_0040",0,0
368,99,105,1.28382241725922,0,"dataset_0040",0,0
369,99,131,0.78879976272583,0,"dataset_0040",0,0
370,99,134,0.460600256919861,0,"dataset_0040",0,0
371,101,127,1.40672647953033,0,"dataset_0040",0.0015,0
372,103,105,0.824886918067932,0,"dataset_0040",0,0
373,104,111,0.232362389564514,0,"dataset_0040",0,0
374,104,123,0.741186499595642,0,"dataset_0040",0,0
375,105,131,0.495022684335709,0,"dataset_0040",0,0
376,105,137,0.00275325775146484,0,"dataset_0040",0,0
377,106,125,1.68918299674988,0,"dataset_0040",0.0073,0
378,107,117,0.44441294670105,0,"dataset_0040",0,0
379,107,126,1.76319444179535,0,"dataset_0040",0.0076,0
380,107,135,2.16953706741333,0,"dataset_0040",0.0139,0
381,110,133,0.294808000326157,0,"dataset_0040",0,0
382,111,136,1.01792418956757,0,"dataset_0040",0,0
383,113,116,1.40765595436096,0,"dataset_0040",0.0015,0
384,113,120,1.09425401687622,0,"dataset_0040",0,0
385,114,121,0.797664046287537,0,"dataset_0040",0,0
386,116,120,2.50190997123718,0,"dataset_0040",0.0405,0
387,116,134,0.979272365570068,0,"dataset_0040",0,0
388,117,119,1.35928821563721,0,"dataset_0040",0,0
389,118,122,1.85240066051483,0,"dataset_0040",0.0079,0
390,124,132,0.956030309200287,0,"dataset_0040",0,0
391,129,133,0.0473312735557556,0,"dataset_0040",0,0
392,129,137,0.199031710624695,0,"dataset_0040",0,0
393,130,133,1.12904858589172,0,"dataset_0040",0,0
394,131,137,0.492269426584244,0,"dataset_0040",0,0
